n,fold,seed,route,reliability,mse
20,5,73,QP,0.95,0.012473308268826885
20,5,73,QP,0.99,0.02104282553350841
20,5,73,QCP,0.9,0.008840153037012126
20,5,73,QCP,0.95,0.012410686495024848
20,5,73,QCP,0.99,0.020960639180253975
20,5,73,QMULTI,0.9,0.010085946252263328
20,5,73,QMULTI,0.95,0.01265581122005109
20,5,73,QMULTI,0.99,0.02107849575484873
20,5,314,P,0.9,0.009162363704711225
20,5,314,P,0.95,0.01301841201447814
20,5,314,P,0.99,0.022764859090070318
20,5,314,Q,0.9,0.024692244322988565
20,5,314,Q,0.95,0.012702133785986369
20,5,314,Q,0.99,0.10057453481272831
20,5,314,P_QSELECT,0.9,0.009052658982035383
20,5,314,P_QSELECT,0.95,0.01283804048260242
20,5,314,P_QSELECT,0.99,0.022304100496725543
20,5,314,QP,0.9,0.00893205874481274
20,5,314,QP,0.95,0.012491584336277492
20,5,314,QP,0.99,0.02108190195007618
20,5,314,QCP,0.9,0.008820442708766136
20,5,314,QCP,0.95,0.012394780914645616
20,5,314,QCP,0.99,0.020944671708045766
20,5,314,QMULTI,0.9,0.009379991054239756
20,5,314,QMULTI,0.95,0.012532868987420441
20,5,314,QMULTI,0.99,0.021671755375953845
20,5,2718,P,0.9,0.009203516021868242
20,5,2718,P,0.95,0.013086843369919943
20,5,2718,P,0.99,0.022937498578827452
20,5,2718,Q,0.9,0.024503083806826212
20,5,2718,Q,0.95,0.012593051627077785
20,5,2718,Q,0.99,0.09890292040182229
20,5,2718,P_QSELECT,0.9,0.009662145176642005
20,5,2718,P_QSELECT,0.95,0.013507226849967472
20,5,2718,P_QSELECT,0.99,0.023643374087173943
20,5,2718,QP,0.9,0.009010542739943278
20,5,2718,QP,0.95,0.012633918895486741
20,5,2718,QP,0.99,0.021502466272618072
20,5,2718,QCP,0.9,0.00887644483585409
20,5,2718,QCP,0.95,0.012553499675789592
20,5,2718,QCP,0.99,0.02154052969746758
20,5,2718,QMULTI,0.9,0.009965700868828363
20,5,2718,QMULTI,0.95,0.012527322434970517
20,5,2718,QMULTI,0.99,0.021011371670716355
20,5,4099,P,0.9,0.009106281029854522
20,5,4099,P,0.95,0.012894145667020617
20,5,4099,P,0.99,0.02232793902211925
20,5,4099,Q,0.9,0.02467474717579384
20,5,4099,Q,0.95,0.012616422874961777
20,5,4099,Q,0.99,0.0988594327736281
20,5,4099,P_QSELECT,0.9,0.009119327812697703
20,5,4099,P_QSELECT,0.95,0.012916252034843296
20,5,4099,P_QSELECT,0.99,0.02257063356469939
20,5,4099,QP,0.9,0.008791689368562372
20,5,4099,QP,0.95,0.012319431813967874
20,5,4099,QP,0.99,0.020697655295902898
20,5,4099,QCP,0.9,0.008764533743630142
20,5,4099,QCP,0.95,0.012350441887635405
20,5,4099,QCP,0.99,0.021107702472546768
20,5,4099,QMULTI,0.9,0.010184660431408775
20,5,4099,QMULTI,0.95,0.012708464447502638
20,5,4099,QMULTI,0.99,0.021132419921685443
20,5,8128,P,0.9,0.009373541378226647
20,5,8128,P,0.95,0.01335797732223931
20,5,8128,P,0.99,0.02338476547402003
20,5,8128,Q,0.9,0.02479250270382313
20,5,8128,Q,0.95,0.012724627098341823
20,5,8128,Q,0.99,0.0997893648251618
20,5,8128,P_QSELECT,0.9,0.009163495623261114
20,5,8128,P_QSELECT,0.95,0.013044875601820967
20,5,8128,P_QSELECT,0.99,0.022946418367787245
20,5,8128,QP,0.9,0.008878440628708196
20,5,8128,QP,0.95,0.012481582620683376
20,5,8128,QP,0.99,0.021348239864284593
20,5,8128,QCP,0.9,0.008842122367612882
20,5,8128,QCP,0.95,0.012433005846964348
20,5,8128,QCP,0.99,0.021156771257745396
20,5,8128,QMULTI,0.9,0.009594238173398965
20,5,8128,QMULTI,0.95,0.012570259641713802
20,5,8128,QMULTI,0.99,0.02142604661346785
20,5,12011,P,0.9,0.009262192751817505
20,5,12011,P,0.95,0.013176439636927748
20,5,12011,P,0.99,0.02304689839304395
20,5,12011,Q,0.9,0.023609973888919365
20,5,12011,Q,0.95,0.012780688668693559
20,5,12011,Q,0.99,0.10381169760423946
20,5,12011,P_QSELECT,0.9,0.009174107121382204
20,5,12011,P_QSELECT,0.95,0.013030858273465576
20,5,12011,P_QSELECT,0.99,0.02256952428671907
20,5,12011,QP,0.9,0.008752228667575032
20,5,12011,QP,0.95,0.012316343269417438
20,5,12011,QP,0.99,0.02090717190452909
20,5,12011,QCP,0.9,0.00879390401357076
20,5,12011,QCP,0.95,0.012374761465616696
20,5,12011,QCP,0.99,0.021067726899196282
20,5,12011,QMULTI,0.9,0.009536089660630943
20,5,12011,QMULTI,0.95,0.012582970133741768
20,5,12011,QMULTI,0.99,0.02123960479527739
