beta,eta,gamma,gamma_over_eta,n,repeat_id,default_loss,l5_loss,paper_mlp_loss,in_domain_current_mlp_loss,z_reference_loss,l6_loss,l5_delta,paper_mlp_delta,in_domain_current_mlp_delta,z_reference_delta,l6_delta,z_reference_candidate
3.5,1000.0,100.0,0.1,15.0,219.0,0.5833989036626213,0.5437635873403615,0.5534777784702708,0.5437635873403615,0.5698461543800939,0.5437635873403615,0.0,0.02,0.0,0.06,0.0,extra_trees
3.5,1000.0,100.0,0.1,15.0,220.0,0.07145233038561169,0.07145233038561169,0.11436396736941287,0.07145233038561169,0.10495562688086962,0.06725667116214407,0.0,0.28,0.0,0.26,0.16,extra_trees
3.5,1000.0,100.0,0.1,15.0,221.0,0.023785402715637345,0.07135205902677802,0.18004259352657792,0.10275297391903268,0.06071113942848868,0.017871955411185345,0.0,0.34,0.22,0.16,0.08,extra_trees
3.5,1000.0,100.0,0.1,15.0,222.0,0.024299000874079223,0.03570064095903361,0.20404588971256785,0.14326372993868527,0.12067977950872005,0.003392713755315915,0.0,0.26,0.2,0.18,0.06,extra_trees
3.5,1000.0,100.0,0.1,15.0,223.0,0.13274863440608467,0.12451424044605328,0.27277988999795044,0.27277988999795044,0.2427236872305657,0.039746912869683036,0.0,0.18,0.18,0.16,0.04,extra_trees
3.5,1000.0,100.0,0.1,15.0,224.0,0.5823376103674225,0.4964217941279843,0.5539172610088448,0.5539172610088448,0.5373366416420771,0.4964217941279843,0.0,0.06,0.06,0.04,0.0,extra_trees
3.5,1000.0,100.0,0.1,15.0,225.0,0.32393264082197515,0.18695333637188516,0.3872039132821555,0.341817325548539,0.4126179623290361,0.18695333637188516,0.0,0.18,0.12,0.22,0.0,extra_trees
3.5,1000.0,100.0,0.1,15.0,226.0,0.06325251513196914,0.07489792573384463,0.2473061330695751,0.08087538822417913,0.08087538822417913,0.061579222195896864,0.0,0.44,0.16,0.16,0.12,extra_trees
3.5,1000.0,100.0,0.1,15.0,227.0,0.20869965119954448,0.06782827035311445,0.39971009923707046,0.30308858210310535,0.2691168187788451,0.06782827035311445,0.0,0.5,0.24,0.18,0.0,extra_trees
3.5,1000.0,100.0,0.1,15.0,228.0,0.11210974977709179,0.09395922723598113,0.24421819071344203,0.12633415282988106,0.15413118803744136,0.08140103965600891,0.0,0.32,0.12,0.16,0.04,extra_trees
3.5,1000.0,100.0,0.1,15.0,229.0,0.3156793043852002,0.23282393226571468,0.43856071795447077,0.431106599887494,0.3398224813086916,0.23282393226571468,0.0,0.36,0.34,0.14,0.0,extra_trees
3.5,1000.0,100.0,0.1,15.0,230.0,0.3878116077739766,0.29201117991923226,0.4611533648867767,0.4019467700718965,0.4019467700718965,0.29201117991923226,0.0,0.22,0.12,0.12,0.0,extra_trees
3.5,1000.0,100.0,0.1,15.0,231.0,0.034092277710281574,0.03550636606943662,0.12896598854818014,0.12896598854818014,0.09490199476407549,0.033189720369238854,0.0,0.28,0.28,0.22,0.08,extra_trees
3.5,1000.0,100.0,0.1,15.0,232.0,0.1468940848339774,0.020385589216521095,0.3096529841069225,0.29412187632214637,0.22014950017725315,0.016369905311915137,0.0,0.26,0.24,0.16,0.02,extra_trees
3.5,1000.0,100.0,0.1,15.0,233.0,0.053328637936175136,0.05902092537491942,0.05740651166113042,0.02288355887878053,0.045026578528637486,0.004790383510175174,0.0,0.28,0.22,0.26,0.16,extra_trees
3.5,1000.0,100.0,0.1,15.0,234.0,0.035815930982720554,0.19169138813904682,0.133400662005428,0.133400662005428,0.035815930982720554,0.023397771228394537,0.0,0.18,0.18,0.1,0.08,extra_trees
3.5,1000.0,100.0,0.1,15.0,235.0,0.5114085991125459,0.36855975822322706,0.5621893756713254,0.46767065311249917,0.49087648100504044,0.36855975822322706,0.0,0.16,0.06,0.08,0.0,extra_trees
3.5,1000.0,100.0,0.1,15.0,236.0,0.07088463568516255,0.21011276848288937,0.2744978691026323,0.20768167325374615,0.12855114447524538,0.028003091193432125,0.0,0.26,0.2,0.14,0.06,extra_trees
3.5,1000.0,100.0,0.1,15.0,237.0,0.3393833140644436,0.10661036944780132,0.3393833140644436,0.2729689472629336,0.2729689472629336,0.10661036944780132,0.0,0.1,0.06,0.06,0.0,extra_trees
3.5,1000.0,100.0,0.1,15.0,238.0,0.30567108006578037,0.3719321693889653,0.24904211000099058,0.24904211000099058,0.24904211000099058,0.06994558569221901,0.0,0.08,0.08,0.08,0.02,extra_trees
3.5,1000.0,100.0,0.1,15.0,239.0,0.07618483414407572,0.21356310046123742,0.27722630417068495,0.2557915988139251,0.20995596150735268,0.03228269107560733,0.0,0.26,0.24,0.2,0.06,extra_trees
3.5,1000.0,100.0,0.1,15.0,240.0,0.09347847236550759,0.012701205391744925,0.3426900397768513,0.2524082048118434,0.2171573701010323,0.00933600425523688,0.0,0.5,0.32,0.26,0.02,extra_trees
3.5,1000.0,100.0,0.1,15.0,241.0,0.8228244123866606,0.6897844706009313,0.8060622571250018,0.7319007138861812,0.7319007138861812,0.6897844706009313,0.0,0.08,0.02,0.02,0.0,extra_trees
3.5,1000.0,100.0,0.1,15.0,242.0,0.014238467927590821,0.028943249218759834,0.21204950003436857,0.06761377102920059,0.06761377102920059,0.005175418757243057,0.0,0.34,0.16,0.16,0.08,extra_trees
3.5,1000.0,100.0,0.1,15.0,243.0,0.016572114297361412,0.12587620569501673,0.1783376337797939,0.059405947072194695,0.11260540846180174,0.016572114297361412,0.0,0.32,0.18,0.24,0.1,extra_trees
3.5,1000.0,100.0,0.1,15.0,244.0,0.11317151410061055,0.11317151410061055,0.11317151410061055,0.09569484666065153,0.14741508794236247,0.09569484666065153,0.0,0.0,0.22,0.24,0.22,extra_trees
3.5,1000.0,100.0,0.1,15.0,245.0,0.04252237474597913,0.03476825723346032,0.2178864293421837,0.25948344052300976,0.1938656569396771,0.03476825723346032,0.0,0.34,0.42,0.3,0.0,extra_trees
3.5,1000.0,100.0,0.1,15.0,246.0,0.1446524100484154,0.2197740478339831,0.15954777217349683,0.15954777217349683,0.09912250747120374,0.08506684255263282,0.0,0.22,0.22,0.18,0.14,extra_trees
3.5,1000.0,100.0,0.1,15.0,247.0,0.061158670848534956,0.03207868264875302,0.2374321664654511,0.03207868264875302,0.16076956840693943,0.03207868264875302,0.0,0.34,0.0,0.22,0.0,extra_trees
3.5,1000.0,100.0,0.1,15.0,248.0,0.33098276045925523,0.21971040775643763,0.2555310781566085,0.28084068547045515,0.3432034442898991,0.21971040775643763,0.0,0.02,0.04,0.12,0.0,extra_trees
3.5,1000.0,100.0,0.1,15.0,249.0,0.743430352142971,0.7197011782908156,0.7346667249445487,0.7249766949751726,0.7346667249445487,0.7197011782908156,0.0,0.06,0.02,0.06,0.0,extra_trees
3.5,1000.0,100.0,0.1,15.0,250.0,0.10951199468012454,0.10951199468012454,0.23590692153892526,0.05651254219557781,0.0653186365842568,0.05651254219557781,0.0,0.44,0.18,0.2,0.18,extra_trees
3.5,1000.0,100.0,0.1,15.0,251.0,0.02885680364386593,0.02885680364386593,0.08570301044932588,0.02885680364386593,0.04550761507681178,0.011614062428989168,0.0,0.36,0.0,0.28,0.18,extra_trees
3.5,1000.0,100.0,0.1,15.0,252.0,0.011378586559809485,0.024312583232013105,0.12106720504882779,0.0724388837796555,0.09723459065201653,0.009594002437405795,0.0,0.32,0.24,0.28,0.12,extra_trees
3.5,1000.0,100.0,0.1,15.0,253.0,0.09615231493135071,0.09615231493135071,0.09615231493135071,0.09615231493135071,0.1192412760429891,0.09615231493135071,0.0,0.0,0.0,0.46,0.0,extra_trees
3.5,1000.0,100.0,0.1,15.0,254.0,0.02765023760721105,0.042953882617680184,0.22809218679638588,0.10462055816867256,0.07916484464104998,0.004841555590806074,0.0,0.28,0.16,0.14,0.06,extra_trees
3.5,1000.0,100.0,0.1,15.0,255.0,0.2345517249441924,0.07472468105588703,0.30141910156308105,0.38116793925014497,0.19537992869437681,0.053014890259601447,0.0,0.14,0.2,0.08,0.02,extra_trees
3.5,1000.0,100.0,0.1,15.0,256.0,0.03856108493119236,0.03856108493119236,0.13000765732303543,0.03856108493119236,0.06113392551680599,0.032720073457996775,0.0,0.42,0.0,0.26,0.16,extra_trees
3.5,1000.0,100.0,0.1,15.0,257.0,0.14505565591530867,0.06095765926791696,0.3172601990866208,0.2591625629424267,0.3172601990866208,0.008399657294969554,0.0,0.2,0.16,0.2,0.04,extra_trees
3.5,1000.0,100.0,0.1,15.0,258.0,0.6961160746658845,0.6368787155299034,0.6511676374826848,0.6755643997404726,0.6639534672311984,0.6368787155299034,0.0,0.02,0.06,0.04,0.0,extra_trees
3.5,1000.0,100.0,0.1,15.0,259.0,0.1321446582756972,0.12785237254959603,0.12785237254959603,0.12785237254959603,0.30516030131244964,0.12785237254959603,0.0,0.0,0.0,0.5,0.0,extra_trees
3.5,1000.0,100.0,0.1,15.0,260.0,0.23592936196547143,0.010069076962564838,0.201870504319973,0.33665980504912896,0.23592936196547143,0.010069076962564838,0.0,0.08,0.18,0.1,0.0,extra_trees
3.5,1000.0,100.0,0.1,15.0,261.0,0.03903308869789751,0.03903308869789751,0.09432515823455867,0.03903308869789751,0.08554378447134114,0.03903308869789751,0.0,0.34,0.0,0.32,0.0,extra_trees
3.5,1000.0,100.0,0.1,15.0,262.0,0.8094039177790953,0.20111144434714015,0.4977974808022829,0.4977974808022829,0.4977974808022829,0.20111144434714015,0.0,0.02,0.02,0.02,0.0,extra_trees
3.5,1000.0,100.0,0.1,15.0,263.0,0.5570447664654617,0.5000109892187794,0.5658011538646469,0.5000109892187794,0.5476305407213639,0.5000109892187794,0.0,0.12,0.0,0.08,0.0,extra_trees
3.5,1000.0,100.0,0.1,15.0,264.0,0.08621624153711285,0.21858502032467422,0.19262115941152702,0.3073410466242853,0.2170874737536521,0.03707167854531735,0.0,0.18,0.28,0.2,0.04,extra_trees
3.5,1000.0,100.0,0.1,15.0,265.0,0.20791552328560214,0.025640794168586115,0.4394789304946102,0.24175391610034794,0.29776690893924607,0.0111427606953231,0.0,0.32,0.12,0.16,0.02,extra_trees
3.5,1000.0,100.0,0.1,15.0,266.0,0.08738824678401684,0.010126278684240653,0.27808406153335774,0.22486586118358584,0.22486586118358584,0.010126278684240653,0.0,0.32,0.24,0.24,0.0,extra_trees
3.5,1000.0,100.0,0.1,15.0,267.0,0.04801908061246261,0.04410765846456114,0.20586237672508076,0.18898029309587017,0.09162454661842814,0.00013371261091911968,0.0,0.26,0.24,0.14,0.04,extra_trees
3.5,1000.0,100.0,0.1,15.0,268.0,1.0593254397427643,0.9475362021093288,0.9861186692984275,0.9861186692984275,0.9861186692984275,0.9475362021093288,0.0,0.02,0.02,0.02,0.0,extra_trees
3.5,1000.0,100.0,0.1,15.0,269.0,0.1779464978483552,0.02048083412771603,0.3410714328501797,0.20646595788313563,0.1779464978483552,0.01579386958784406,0.0,0.26,0.12,0.1,0.02,extra_trees
3.5,1000.0,100.0,0.1,15.0,270.0,0.4459840235409209,0.29462479047286605,0.5860492306552891,0.4643465174347649,0.42538342058480116,0.29462479047286605,0.0,0.32,0.12,0.08,0.0,extra_trees
3.5,1000.0,100.0,0.1,15.0,271.0,0.17615437629147002,0.02764731510252972,0.35590138234093976,0.26081402415960847,0.2077372475842877,0.01862136278392598,0.0,0.26,0.16,0.12,0.02,extra_trees
3.5,1000.0,100.0,0.1,15.0,272.0,0.5334595027916588,0.43743946696532715,0.5469711618741265,0.5469711618741265,0.48382596496212504,0.43743946696532715,0.0,0.12,0.12,0.04,0.0,extra_trees
3.5,1000.0,100.0,0.1,15.0,273.0,0.0227729238985422,0.09044312724388504,0.13989993646927165,0.04432394890697401,0.04432394890697401,0.01896893841492653,0.0,0.32,0.18,0.18,0.12,extra_trees
3.5,1000.0,100.0,0.1,15.0,274.0,0.31066590428743446,0.09259538249496829,0.4635227155403139,0.3803365660820082,0.31066590428743446,0.09259538249496829,0.0,0.26,0.16,0.1,0.0,extra_trees
3.5,1000.0,100.0,0.1,15.0,275.0,0.05301627519797418,0.18384390613416723,0.14592047833359229,0.14592047833359229,0.09529043146377618,0.0494287428595935,0.0,0.18,0.18,0.14,0.08,extra_trees
3.5,1000.0,100.0,0.1,15.0,276.0,0.42882457302955257,0.11887344157651566,0.40015229092757454,0.40015229092757454,0.31845578175779654,0.11887344157651566,0.0,0.08,0.08,0.04,0.0,extra_trees
3.5,1000.0,100.0,0.1,15.0,277.0,0.07963053126190175,0.07963053126190175,0.21279988099173672,0.13336237832302747,0.20439782441574714,0.07963053126190175,0.0,0.36,0.2,0.34,0.0,extra_trees
3.5,1000.0,100.0,0.1,15.0,278.0,0.030170274095691476,0.011116900149310174,0.17713520438682118,0.08226986927212858,0.1326917766840039,0.008378595288691927,0.0,0.28,0.16,0.22,0.06,extra_trees
3.5,1000.0,100.0,0.1,15.0,279.0,0.11300374056048065,0.11300374056048065,0.18324045264497035,0.18324045264497035,0.16449545135843466,0.11300374056048065,0.0,0.42,0.42,0.36,0.0,extra_trees
3.5,1000.0,100.0,0.1,15.0,280.0,0.02491181638754078,0.13376578240619966,0.15468051589755405,0.03395929902748216,0.06621079995637189,0.010529096066781997,0.0,0.32,0.18,0.22,0.12,extra_trees
3.5,1000.0,100.0,0.1,15.0,281.0,0.05139088456401479,0.07553906816471531,0.0770555696775832,0.00937553325837392,0.00937553325837392,0.004875157929288046,0.0,0.28,0.18,0.18,0.16,extra_trees
3.5,1000.0,100.0,0.1,15.0,282.0,0.6068544842069866,0.4031030288148391,0.5821331319037253,0.5821331319037253,0.5169345852650078,0.4031030288148391,0.0,0.08,0.08,0.04,0.0,extra_trees
3.5,1000.0,100.0,0.1,15.0,283.0,0.7853257541420484,0.5747269347919617,0.6465672738845851,0.6465672738845851,0.6465672738845851,0.5747269347919617,0.0,0.02,0.02,0.02,0.0,extra_trees
3.5,1000.0,100.0,0.1,15.0,284.0,0.3856696707673827,0.2324643923622452,0.32793357825166014,0.32793357825166014,0.16400186009531365,0.05118778725185141,0.0,0.08,0.08,0.04,0.02,extra_trees
3.5,1000.0,100.0,0.1,15.0,285.0,0.031931450569948866,0.031931450569948866,0.031931450569948866,0.017608722149244242,0.0431739304837298,0.017608722149244242,0.0,0.0,0.22,0.26,0.22,extra_trees
3.5,1000.0,100.0,0.1,15.0,286.0,0.20180965147857544,0.14738155433328962,0.26550281303286893,0.26550281303286893,0.2712709376440583,0.14738155433328962,0.0,0.28,0.28,0.3,0.0,extra_trees
3.5,1000.0,100.0,0.1,15.0,287.0,0.03863126432988437,0.06345480948350818,0.07978096688071362,0.023279465838303946,0.04353244915695165,0.014031511741138808,0.0,0.28,0.18,0.22,0.14,extra_trees
3.5,1000.0,100.0,0.1,15.0,288.0,0.059763081009705475,0.059763081009705475,0.12303198096695812,0.059763081009705475,0.14080152952718322,0.059763081009705475,0.0,0.28,0.0,0.32,0.0,extra_trees
3.5,1000.0,100.0,0.1,15.0,289.0,0.028960196799949184,0.029530964820849506,0.15661287924656428,0.1175491853429082,0.17447966516788174,0.0011498495097299602,0.0,0.22,0.18,0.24,0.06,extra_trees
3.5,1000.0,100.0,0.1,15.0,290.0,0.1524816213148583,0.03816112930377674,0.3172462856938288,0.3172462856938288,0.2893478880197079,0.03816112930377674,0.0,0.28,0.28,0.24,0.0,extra_trees
3.5,1000.0,100.0,0.1,15.0,291.0,0.9839811716012427,0.9428728536629856,0.9428728536629856,0.9428728536629856,0.952647111866986,0.9428728536629856,0.0,0.0,0.0,0.02,0.0,extra_trees
3.5,1000.0,100.0,0.1,15.0,292.0,1.1449549333299027,0.9219266648996824,1.0075176153754595,0.9219266648996824,1.0075176153754595,0.9219266648996824,0.0,0.02,0.0,0.02,0.0,extra_trees
3.5,1000.0,100.0,0.1,15.0,293.0,0.5732054186392747,0.4933500813430997,0.4933500813430997,0.4933500813430997,0.5329409265283414,0.4933500813430997,0.0,0.0,0.0,0.04,0.0,extra_trees
3.5,1000.0,100.0,0.1,15.0,294.0,0.042503836558625815,0.07097422539056467,0.23462024944575144,0.14989645800942453,0.070506333654301,0.002883186890236304,0.0,0.26,0.18,0.12,0.06,extra_trees
3.5,1000.0,100.0,0.1,15.0,295.0,0.052985773219062136,0.20702294441851676,0.09243146765922049,0.056060009684042386,0.04220910873209251,0.03376828139183589,0.0,0.22,0.18,0.16,0.14,extra_trees
3.5,1000.0,100.0,0.1,15.0,296.0,0.4428916462201006,0.26668163355470803,0.41961887176242696,0.463450029325513,0.3927185873762678,0.26668163355470803,0.0,0.08,0.12,0.06,0.0,extra_trees
3.5,1000.0,100.0,0.1,15.0,297.0,0.10332243518773483,0.008424615087481603,0.23911217635765045,0.23911217635765045,0.22690504774127207,0.008424615087481603,0.0,0.28,0.28,0.26,0.0,extra_trees
3.5,1000.0,100.0,0.1,15.0,298.0,0.16816178608085983,0.002769247432137742,0.33771354443213336,0.24407709735776908,0.2208944266163336,0.002769247432137742,0.0,0.26,0.16,0.14,0.0,extra_trees
3.5,1000.0,100.0,0.1,15.0,299.0,0.04031440642745393,0.04031440642745393,0.06271519755883216,0.04031440642745393,0.05025562779754748,0.033445403521042485,0.0,0.36,0.0,0.32,0.22,extra_trees
3.5,1000.0,250.0,0.25,15.0,200.0,0.18908993681172986,0.13808859006067464,0.3206714231706885,0.21172633491483275,0.18908993681172986,0.04134454795321067,0.06,0.24,0.12,0.1,0.0,extra_trees
3.5,1000.0,250.0,0.25,15.0,201.0,0.028329941509922105,0.2511741501773582,0.05901731949868964,0.015951831577743217,0.005557409473908307,0.0003153680987567851,0.06,0.24,0.18,0.16,0.14,extra_trees
3.5,1000.0,250.0,0.25,15.0,202.0,0.01873486893141154,0.12286068046568616,0.02046665443372557,0.04212749143240412,0.04212749143240412,0.0019725310577897747,0.06,0.2,0.24,0.24,0.14,extra_trees
3.5,1000.0,250.0,0.25,15.0,203.0,0.10129820108072148,0.02866783208563927,0.31132205371257826,0.24871041190984894,0.22419745607476235,0.008421855162380929,0.06,0.26,0.2,0.18,0.04,extra_trees
3.5,1000.0,250.0,0.25,15.0,204.0,0.10016279503905795,0.035531837195484896,0.15696976727417905,0.20485479105589843,0.10016279503905795,0.007486383239091296,0.06,0.14,0.18,0.1,0.04,extra_trees
3.5,1000.0,250.0,0.25,15.0,205.0,0.13990823330916152,0.0648731332323727,0.20247116147197974,0.17271418886212048,0.10379547467941708,0.021298135391237812,0.06,0.14,0.12,0.08,0.02,extra_trees
3.5,1000.0,250.0,0.25,15.0,206.0,0.24637909390782914,0.19007654568787763,0.31361559083088986,0.19007654568787763,0.21975045009251754,0.06882929721217432,0.06,0.16,0.06,0.08,0.0,extra_trees
3.5,1000.0,250.0,0.25,15.0,207.0,0.10253965933855158,0.048185208413860314,0.16094626238174956,0.16094626238174956,0.13216781805754413,0.03739363564826357,0.06,0.14,0.14,0.12,0.04,extra_trees
3.5,1000.0,250.0,0.25,15.0,208.0,0.10212663690453776,0.04850070889561401,0.17376771706992505,0.17376771706992505,0.10212663690453776,0.031015526409579733,0.06,0.16,0.16,0.1,0.04,extra_trees
3.5,1000.0,250.0,0.25,15.0,209.0,0.15482414981817347,0.15482414981817347,0.11313495706777281,0.11104487404620053,0.12292596541367222,0.11062332679168625,0.06,0.2,0.16,0.24,0.18,extra_trees
3.5,1000.0,250.0,0.25,15.0,210.0,1.1330246317036679,1.1280746788616514,1.1486808079830693,1.1353069710431545,1.1224978611694476,1.1194177883811631,0.06,0.26,0.12,0.02,0.0,extra_trees
3.5,1000.0,250.0,0.25,15.0,211.0,0.0806692356169486,0.022023661957104035,0.14225773679606196,0.14225773679606196,0.049133343445319125,0.01459665343059904,0.06,0.14,0.14,0.08,0.04,extra_trees
3.5,1000.0,250.0,0.25,15.0,212.0,0.987571818960203,0.9760554773675361,0.9554248060482069,0.9554248060482069,0.9554248060482069,0.9554248060482069,0.06,0.0,0.0,0.0,0.0,extra_trees
3.5,1000.0,250.0,0.25,15.0,213.0,0.3096499390138284,0.21385308366307482,0.21385308366307482,0.21385308366307482,0.15151168892368536,0.07875845261355839,0.06,0.06,0.06,0.04,0.02,extra_trees
3.5,1000.0,250.0,0.25,15.0,214.0,0.42245874609259304,0.3840872336303261,0.3341265681591726,0.3341265681591726,0.3610634159003381,0.3012123922893691,0.06,0.02,0.02,0.04,0.0,extra_trees
3.5,1000.0,250.0,0.25,15.0,215.0,0.09172522819675578,0.04170058244155806,0.2061476515331815,0.1858455902343595,0.11708844267067944,0.025340212021524647,0.06,0.2,0.18,0.12,0.04,extra_trees
3.5,1000.0,250.0,0.25,15.0,216.0,0.6300487259580764,0.5671364462936521,0.5196613989593772,0.5196613989593772,0.44694403115746684,0.28556388671329025,0.06,0.04,0.04,0.02,0.0,extra_trees
3.5,1000.0,250.0,0.25,15.0,217.0,0.0919559424928376,0.1312773014560269,0.1294731045989375,0.1294731045989375,0.07699795568594144,0.07422805131007527,0.06,0.34,0.34,0.18,0.16,extra_trees
3.5,1000.0,250.0,0.25,15.0,218.0,0.0456938980076956,0.022219352646104227,0.15522507694364548,0.15522507694364548,0.11270911829783578,0.022219352646104227,0.06,0.2,0.2,0.16,0.06,extra_trees
3.5,1000.0,250.0,0.25,15.0,219.0,0.007734086721012662,0.07081346346311691,0.12005585444637881,0.12005585444637881,0.02548969346713827,0.007734086721012662,0.06,0.24,0.24,0.14,0.1,extra_trees
3.5,1000.0,250.0,0.25,15.0,220.0,0.23352616063266618,0.15438906512441908,0.15438906512441908,0.23352616063266618,0.23352616063266618,0.023811579398783853,0.06,0.06,0.1,0.1,0.0,extra_trees
3.5,1000.0,250.0,0.25,15.0,221.0,0.032690486640453854,0.1836677562957595,0.015004486542993243,0.015004486542993243,0.007718836606537318,0.005657888530336369,0.06,0.18,0.18,0.16,0.14,extra_trees
3.5,1000.0,250.0,0.25,15.0,222.0,0.16503436024999746,0.12056584634798953,0.21555437471883088,0.18359567383094447,0.14421300551158592,0.04795493831277223,0.06,0.16,0.12,0.08,0.0,extra_trees
3.5,1000.0,250.0,0.25,15.0,223.0,0.07538347419782579,0.20166859680615581,0.03294964439371728,0.044158474540045706,0.044158474540045706,0.030165840323463724,0.06,0.2,0.24,0.24,0.18,extra_trees
3.5,1000.0,250.0,0.25,15.0,224.0,1.1615392674709692,1.1389080451466,1.0899589572204689,1.0899589572204689,1.1092218202627682,1.0899589572204689,0.06,0.0,0.0,0.02,0.0,extra_trees
3.5,1000.0,250.0,0.25,15.0,225.0,0.18529460859952424,0.13986141880727687,0.23877641739857136,0.20466897882951185,0.22240007889488966,0.041280014301584206,0.06,0.16,0.12,0.14,0.0,extra_trees
3.5,1000.0,250.0,0.25,15.0,226.0,0.005314050571349156,0.036711185242077435,0.13130592278187944,0.00908429068132431,0.08002512044693462,0.005314050571349156,0.06,0.32,0.12,0.24,0.1,extra_trees
3.5,1000.0,250.0,0.25,15.0,227.0,0.14821620732948781,0.059911417085236965,0.26250488589884546,0.10247519241870943,0.10247519241870943,0.053284332629223545,0.06,0.16,0.08,0.08,0.04,extra_trees
3.5,1000.0,250.0,0.25,15.0,228.0,0.6646629946629439,0.642965763760448,0.6152551843364003,0.6152551843364003,0.6300745362866002,0.5977702595279317,0.06,0.02,0.02,0.04,0.0,extra_trees
