track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,578,045029a1073d776a11e8835177e85e3e90e21271b33ba4ae683718a21f96d254,0.3,2.3563975311628256,0.5874434050301739,1.0586595284032798,0.9502474817316221,True,45.601,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,578,045029a1073d776a11e8835177e85e3e90e21271b33ba4ae683718a21f96d254,0.32,2.329552529312047,0.58193052965026,1.063526169971006,0.9469150512795395,True,44.65,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,578,045029a1073d776a11e8835177e85e3e90e21271b33ba4ae683718a21f96d254,0.34,2.304617604280075,0.5766857788658621,1.06811533322438,0.9433112952222733,True,41.697,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,578,045029a1073d776a11e8835177e85e3e90e21271b33ba4ae683718a21f96d254,0.36,2.2814061054350994,0.5716747421302886,1.0724596517968006,0.9394087420569767,True,42.925,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,578,045029a1073d776a11e8835177e85e3e90e21271b33ba4ae683718a21f96d254,0.38,2.259762087899946,0.5668675428066321,1.0765871547688477,0.9351750568588111,True,43.583,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,578,045029a1073d776a11e8835177e85e3e90e21271b33ba4ae683718a21f96d254,0.4,2.239552041850293,0.5622380229744495,1.0805222039260904,0.9305724726074417,True,43.512,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,578,045029a1073d776a11e8835177e85e3e90e21271b33ba4ae683718a21f96d254,0.42,2.2206618865957877,0.5577629621839619,1.08428619132279,0.9255566157381425,True,43.8,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,578,045029a1073d776a11e8835177e85e3e90e21271b33ba4ae683718a21f96d254,0.44,2.202993927384172,0.5534214737371977,1.0878981059387374,0.9200751000569551,True,45.162,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,578,045029a1073d776a11e8835177e85e3e90e21271b33ba4ae683718a21f96d254,0.46,2.1864656778679383,0.5491944462543641,1.091374988573076,0.9140655167929104,True,43.38,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,578,045029a1073d776a11e8835177e85e3e90e21271b33ba4ae683718a21f96d254,0.48,2.1710023406568744,0.5450644541390295,1.0947323106101108,0.9074541139882598,True,43.769,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,578,045029a1073d776a11e8835177e85e3e90e21271b33ba4ae683718a21f96d254,0.5,2.156545288050496,0.5410148296822896,1.0979842914874463,0.9001510160271529,True,42.585,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,579,c7c5e4b82ddf8420fdd9086418190ced7e382b36fb2128a81ea3ca579e0cbf55,0.0,6.094837294978193,1.6130235140519384,0.0,0.946285900901548,True,38.988,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,579,c7c5e4b82ddf8420fdd9086418190ced7e382b36fb2128a81ea3ca579e0cbf55,0.02,5.42222158996104,1.4546000897578328,0.15617523398706504,0.9441547052607874,True,43.152,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,579,c7c5e4b82ddf8420fdd9086418190ced7e382b36fb2128a81ea3ca579e0cbf55,0.04,4.641996448596348,1.2696464314455809,0.33743105196565576,0.9375913089996324,True,45.82,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,579,c7c5e4b82ddf8420fdd9086418190ced7e382b36fb2128a81ea3ca579e0cbf55,0.06,4.227708843496987,1.1699926808734982,0.4342591113957774,0.9297750039438173,True,43.676,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,579,c7c5e4b82ddf8420fdd9086418190ced7e382b36fb2128a81ea3ca579e0cbf55,0.08,3.9540351724210416,1.1028869909983245,0.49890762196685473,0.9208463410899577,True,42.517,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,579,c7c5e4b82ddf8420fdd9086418190ced7e382b36fb2128a81ea3ca579e0cbf55,0.1,3.7539987537723674,1.0526716905729205,0.5468551879495188,0.9107207522418928,True,43.43,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,579,c7c5e4b82ddf8420fdd9086418190ced7e382b36fb2128a81ea3ca579e0cbf55,0.12,3.598940751059367,1.0126517459811966,0.5847098529736273,0.8992314718546985,True,43.58,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,579,c7c5e4b82ddf8420fdd9086418190ced7e382b36fb2128a81ea3ca579e0cbf55,0.14,3.4740840429837045,0.9793680712414444,0.6158796402023894,0.8861465390661291,True,44.716,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,579,c7c5e4b82ddf8420fdd9086418190ced7e382b36fb2128a81ea3ca579e0cbf55,0.16,3.3708567027433185,0.9508075701499769,0.6423440946391448,0.8711642511694795,True,44.599,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,579,c7c5e4b82ddf8420fdd9086418190ced7e382b36fb2128a81ea3ca579e0cbf55,0.18,3.28388034778035,0.9256960550369868,0.6653526658856667,0.8538937302985343,True,42.363,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,579,c7c5e4b82ddf8420fdd9086418190ced7e382b36fb2128a81ea3ca579e0cbf55,0.2,3.209574356198963,0.9031743622969275,0.6857448723321627,0.8338265029353593,True,43.55,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,579,c7c5e4b82ddf8420fdd9086418190ced7e382b36fb2128a81ea3ca579e0cbf55,0.22,3.1454606478511553,0.8826319437856005,0.7041138570307965,0.8102888390715713,True,43.637,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,579,c7c5e4b82ddf8420fdd9086418190ced7e382b36fb2128a81ea3ca579e0cbf55,0.24,3.0897712297961504,0.8636146475488793,0.7208971863473828,0.7823709622365914,True,42.023,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,579,c7c5e4b82ddf8420fdd9086418190ced7e382b36fb2128a81ea3ca579e0cbf55,0.26,3.041220220558234,0.8457695825567522,0.7364308365185237,0.7488145592959325,True,42.772,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,579,c7c5e4b82ddf8420fdd9086418190ced7e382b36fb2128a81ea3ca579e0cbf55,0.28,2.9988627366322222,0.8288098089708761,0.7509835311324111,0.7078283072481086,True,41.377,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,579,c7c5e4b82ddf8420fdd9086418190ced7e382b36fb2128a81ea3ca579e0cbf55,0.3,2.9620212191280237,0.8124892190234828,0.7647801377538824,0.6567635844907233,True,41.541,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,579,c7c5e4b82ddf8420fdd9086418190ced7e382b36fb2128a81ea3ca579e0cbf55,0.32,2.930232018906704,0.7965833910071295,0.7780193421737557,0.591525475802448,True,42.427,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,579,c7c5e4b82ddf8420fdd9086418190ced7e382b36fb2128a81ea3ca579e0cbf55,0.34,2.903227083625428,0.7808715057973605,0.7908891076808233,0.5054029513620024,True,43.223,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,579,c7c5e4b82ddf8420fdd9086418190ced7e382b36fb2128a81ea3ca579e0cbf55,0.36,2.880942521977889,0.765115483240662,0.8035833722476472,0.3865129029272424,True,43.583,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,579,c7c5e4b82ddf8420fdd9086418190ced7e382b36fb2128a81ea3ca579e0cbf55,0.38,2.8635721429645073,0.7490293774359282,0.816325046317797,0.2113988029612207,True,44.79,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,579,c7c5e4b82ddf8420fdd9086418190ced7e382b36fb2128a81ea3ca579e0cbf55,0.4,2.8517004090751636,0.7322241637133484,0.8294062589869075,-0.07455499073190164,True,42.066,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,579,c7c5e4b82ddf8420fdd9086418190ced7e382b36fb2128a81ea3ca579e0cbf55,0.42,2.8466249060583064,0.7140860476574007,0.8432762118892034,-0.6413054855796041,True,42.063,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,579,c7c5e4b82ddf8420fdd9086418190ced7e382b36fb2128a81ea3ca579e0cbf55,0.44,2.851381600700211,0.6934290641742661,0.8587896033173821,-2.603676370623166,True,42.026,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,579,c7c5e4b82ddf8420fdd9086418190ced7e382b36fb2128a81ea3ca579e0cbf55,0.46,2.857858670786656,0.6835647304281499,0.8661053901470012,-386.5499829000464,True,50.966,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,579,c7c5e4b82ddf8420fdd9086418190ced7e382b36fb2128a81ea3ca579e0cbf55,0.48,2.857858670786656,0.6835647304281499,0.8661053901470012,-386.5499829000464,True,50.613,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,579,c7c5e4b82ddf8420fdd9086418190ced7e382b36fb2128a81ea3ca579e0cbf55,0.5,2.857858670786656,0.6835647304281499,0.8661053901470012,-386.5499829000464,True,53.083,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,580,ffe1fc7e2303a886b61cc8a6580b897fa4e607bbd6e22973709d1b8ab00a4fbe,0.0,3.539659064519367,0.8781959484940426,0.928712913491196,0.9735593240636228,True,48.583,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,580,ffe1fc7e2303a886b61cc8a6580b897fa4e607bbd6e22973709d1b8ab00a4fbe,0.02,2.9924245941121477,0.7745815654435495,1.0289224319402868,0.974284092219745,True,47.557,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,580,ffe1fc7e2303a886b61cc8a6580b897fa4e607bbd6e22973709d1b8ab00a4fbe,0.04,2.749993565726614,0.7297226537258414,1.072012342133401,0.9740162780275552,True,48.642,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,580,ffe1fc7e2303a886b61cc8a6580b897fa4e607bbd6e22973709d1b8ab00a4fbe,0.06,2.593784786847389,0.701255616039067,1.099239301603992,0.9734979005782536,True,49.471,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,580,ffe1fc7e2303a886b61cc8a6580b897fa4e607bbd6e22973709d1b8ab00a4fbe,0.08,2.479145110592742,0.6806111120297119,1.1189168773354068,0.9728708861674921,True,48.472,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,580,ffe1fc7e2303a886b61cc8a6580b897fa4e607bbd6e22973709d1b8ab00a4fbe,0.1,2.3890480996562955,0.6645429911758635,1.134186387018581,0.9721853535682198,True,47.829,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,580,ffe1fc7e2303a886b61cc8a6580b897fa4e607bbd6e22973709d1b8ab00a4fbe,0.12,2.315162517450397,0.6514716353906046,1.1465733614456857,0.9714638316068333,True,48.048,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,580,ffe1fc7e2303a886b61cc8a6580b897fa4e607bbd6e22973709d1b8ab00a4fbe,0.14,2.2527843229735836,0.6405099780939797,1.1569331266735137,0.9707179326515856,True,46.887,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,580,ffe1fc7e2303a886b61cc8a6580b897fa4e607bbd6e22973709d1b8ab00a4fbe,0.16,2.199001059815758,0.6311101698049869,1.165792833466333,0.9699538780519472,True,50.792,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,580,ffe1fc7e2303a886b61cc8a6580b897fa4e607bbd6e22973709d1b8ab00a4fbe,0.18,2.151877000187668,0.6229107687827627,1.1735000615117894,0.9691754045086406,True,46.795,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,580,ffe1fc7e2303a886b61cc8a6580b897fa4e607bbd6e22973709d1b8ab00a4fbe,0.2,2.110069545969536,0.615660226730953,1.1802958931153393,0.9683843023510077,True,48.341,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,580,ffe1fc7e2303a886b61cc8a6580b897fa4e607bbd6e22973709d1b8ab00a4fbe,0.22,2.0725958033899734,0.6091774582960033,1.1863542867640227,0.9675819266074359,True,49.833,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,580,ffe1fc7e2303a886b61cc8a6580b897fa4e607bbd6e22973709d1b8ab00a4fbe,0.24,2.0387286288203903,0.6033268039495907,1.1918048038418063,0.9667685140187059,True,52.325,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,580,ffe1fc7e2303a886b61cc8a6580b897fa4e607bbd6e22973709d1b8ab00a4fbe,0.26,2.0079035067569153,0.5980048895736019,1.1967464829630958,0.9659442540177672,True,52.634,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,580,ffe1fc7e2303a886b61cc8a6580b897fa4e607bbd6e22973709d1b8ab00a4fbe,0.28,1.9796805820977041,0.5931306384299263,1.2012566839633139,0.965108840122631,True,53.765,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,580,ffe1fc7e2303a886b61cc8a6580b897fa4e607bbd6e22973709d1b8ab00a4fbe,0.3,1.9537088066007546,0.5886394278708772,1.2053969548543852,0.9642617189803762,True,50.379,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,580,ffe1fc7e2303a886b61cc8a6580b897fa4e607bbd6e22973709d1b8ab00a4fbe,0.32,1.9296998045368818,0.5844792453499255,1.2092170411523482,0.9634023994894525,True,49.808,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,580,ffe1fc7e2303a886b61cc8a6580b897fa4e607bbd6e22973709d1b8ab00a4fbe,0.34,1.9074213247747824,0.5806070160575493,1.2127577006057795,0.9625299000586093,True,50.063,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,580,ffe1fc7e2303a886b61cc8a6580b897fa4e607bbd6e22973709d1b8ab00a4fbe,0.36,1.886676551510882,0.5769872618647452,1.2160527303606727,0.9616433779710372,True,48.379,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,580,ffe1fc7e2303a886b61cc8a6580b897fa4e607bbd6e22973709d1b8ab00a4fbe,0.38,1.867301168887457,0.5735901116999617,1.2191304529399702,0.9607417927167414,True,54.445,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,580,ffe1fc7e2303a886b61cc8a6580b897fa4e607bbd6e22973709d1b8ab00a4fbe,0.4,1.8491556395494766,0.5703902657189417,1.2220148276375573,0.9598240120225288,True,49.694,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,580,ffe1fc7e2303a886b61cc8a6580b897fa4e607bbd6e22973709d1b8ab00a4fbe,0.42,1.8321205061445838,0.5673661111551349,1.2247262947404685,0.9588888141578468,True,48.491,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,580,ffe1fc7e2303a886b61cc8a6580b897fa4e607bbd6e22973709d1b8ab00a4fbe,0.44,1.8160928533649403,0.5644990327654773,1.227282425666746,0.9579348798784412,True,49.47,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,580,ffe1fc7e2303a886b61cc8a6580b897fa4e607bbd6e22973709d1b8ab00a4fbe,0.46,1.8009833700314297,0.5617728862104927,1.2296984320524196,0.9569607956389184,True,48.718,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,580,ffe1fc7e2303a886b61cc8a6580b897fa4e607bbd6e22973709d1b8ab00a4fbe,0.48,1.786715449156779,0.55917345700422,1.2319875646138279,0.9559649250993163,True,50.998,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,580,ffe1fc7e2303a886b61cc8a6580b897fa4e607bbd6e22973709d1b8ab00a4fbe,0.5,1.7732162598391565,0.5566887735314479,1.234161435354487,0.954946067477576,True,50.272,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,581,4118098a85f8b39315c2771417d92dfcf530f6778d129e5a21fa4b3889813193,0.0,2.714019618587783,0.9017001847606936,0.6845418949603408,0.9659379769173378,True,45.368,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,581,4118098a85f8b39315c2771417d92dfcf530f6778d129e5a21fa4b3889813193,0.02,2.5704402631159593,0.8674669308168816,0.7168873438320231,0.9668313734190668,True,44.119,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,581,4118098a85f8b39315c2771417d92dfcf530f6778d129e5a21fa4b3889813193,0.04,2.473143536865363,0.8443538638487998,0.7385947869349094,0.9671282581730761,True,45.888,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,581,4118098a85f8b39315c2771417d92dfcf530f6778d129e5a21fa4b3889813193,0.06,2.3991626767083125,0.8267995867058664,0.7549927973383208,0.9671148143083531,True,45.151,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,581,4118098a85f8b39315c2771417d92dfcf530f6778d129e5a21fa4b3889813193,0.08,2.3393648305721504,0.8126029745065676,0.7681864028379295,0.9669038672682202,True,47.368,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,581,4118098a85f8b39315c2771417d92dfcf530f6778d129e5a21fa4b3889813193,0.1,2.2891514095150067,0.8006591523034897,0.7792304895066126,0.9665512196145004,True,46.561,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,581,4118098a85f8b39315c2771417d92dfcf530f6778d129e5a21fa4b3889813193,0.12,2.245868787166363,0.7903329236275328,0.7887308206077535,0.9660883068698998,True,45.767,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,581,4118098a85f8b39315c2771417d92dfcf530f6778d129e5a21fa4b3889813193,0.14,2.2078464087172325,0.781224542679967,0.7970679460134086,0.9655340905657428,True,47.401,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,581,4118098a85f8b39315c2771417d92dfcf530f6778d129e5a21fa4b3889813193,0.16,2.173962961536079,0.7730657933405845,0.8044967879176231,0.9649005532657211,True,48.711,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,581,4118098a85f8b39315c2771417d92dfcf530f6778d129e5a21fa4b3889813193,0.18,2.1434201838285403,0.7656685396658858,0.8111965855990595,0.9641959572835945,True,46.525,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,581,4118098a85f8b39315c2771417d92dfcf530f6778d129e5a21fa4b3889813193,0.2,2.115644132973341,0.758894325028724,0.8172982367211634,0.9634251270520513,True,46.584,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,581,4118098a85f8b39315c2771417d92dfcf530f6778d129e5a21fa4b3889813193,0.22,2.0901964325208446,0.7526392290523437,0.8229003052557082,0.9625913983909692,True,47.38,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,581,4118098a85f8b39315c2771417d92dfcf530f6778d129e5a21fa4b3889813193,0.24,2.066736241737849,0.7468230566303122,0.8280789111974786,0.9616968761859145,True,47.281,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,581,4118098a85f8b39315c2771417d92dfcf530f6778d129e5a21fa4b3889813193,0.26,2.044999532901681,0.741381997993227,0.8328940941652181,0.9607422465402492,True,46.862,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,581,4118098a85f8b39315c2771417d92dfcf530f6778d129e5a21fa4b3889813193,0.28,2.0247688071950947,0.7362651878736622,0.8373940908109568,0.9597278038521883,True,48.26,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,581,4118098a85f8b39315c2771417d92dfcf530f6778d129e5a21fa4b3889813193,0.3,2.0058717758424227,0.7314305683144177,0.8416182563086431,0.9586527318232316,True,46.796,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,581,4118098a85f8b39315c2771417d92dfcf530f6778d129e5a21fa4b3889813193,0.32,1.9881634235103993,0.7268435051541762,0.8455991517983874,0.9575158522406236,True,46.913,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,581,4118098a85f8b39315c2771417d92dfcf530f6778d129e5a21fa4b3889813193,0.34,1.9715190277331731,0.7224752554830198,0.8493640465286767,0.9563157798313988,True,52.473,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,581,4118098a85f8b39315c2771417d92dfcf530f6778d129e5a21fa4b3889813193,0.36,1.955841916167227,0.7183005781685019,0.852936026595092,0.9550497885579157,True,51.835,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,581,4118098a85f8b39315c2771417d92dfcf530f6778d129e5a21fa4b3889813193,0.38,1.9410385764636253,0.7142989036644634,0.8563348291048362,0.9537158005277352,True,50.326,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,581,4118098a85f8b39315c2771417d92dfcf530f6778d129e5a21fa4b3889813193,0.4,1.9270404656555904,0.7104512624115971,0.8595774829079569,0.9523100017922214,True,46.806,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,581,4118098a85f8b39315c2771417d92dfcf530f6778d129e5a21fa4b3889813193,0.42,1.9137782380700585,0.7067420762421773,0.8626787975137931,0.9508291984018189,True,47.269,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,581,4118098a85f8b39315c2771417d92dfcf530f6778d129e5a21fa4b3889813193,0.44,1.9011933539078265,0.7031574458884979,0.8656517525250462,0.9492694882978014,True,46.452,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,581,4118098a85f8b39315c2771417d92dfcf530f6778d129e5a21fa4b3889813193,0.46,1.8892432489073407,0.6996841632815844,0.8685078046425233,0.9476253486102877,True,49.221,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,581,4118098a85f8b39315c2771417d92dfcf530f6778d129e5a21fa4b3889813193,0.48,1.8778811871945909,0.6963113503564259,0.8712571345966474,0.9458918342723089,True,49.552,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,581,4118098a85f8b39315c2771417d92dfcf530f6778d129e5a21fa4b3889813193,0.5,1.867068840055269,0.6930289064867858,0.8739088475585368,0.9440629696701955,True,51.242,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,582,c21a3412b029831c799f460280055e65456ec352e7a3acddb47aa99167ede903,0.0,2.2617833650626906,0.622520648590249,1.0607716332587755,0.9855641433211254,True,50.565,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,582,c21a3412b029831c799f460280055e65456ec352e7a3acddb47aa99167ede903,0.02,2.2153718034076335,0.6141798395518896,1.068534371531525,0.9857450398065922,True,51.009,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,582,c21a3412b029831c799f460280055e65456ec352e7a3acddb47aa99167ede903,0.04,2.176744971695211,0.6072422931553161,1.074968452268793,0.9858014421214448,True,49.545,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,582,c21a3412b029831c799f460280055e65456ec352e7a3acddb47aa99167ede903,0.06,2.14346397232037,0.6012646384803296,1.0804937108054347,0.9857680894523148,True,50.707,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,582,c21a3412b029831c799f460280055e65456ec352e7a3acddb47aa99167ede903,0.08,2.114109022969335,0.5959861764951094,1.085355957138859,0.9856645554005201,True,50.165,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,582,c21a3412b029831c799f460280055e65456ec352e7a3acddb47aa99167ede903,0.1,2.087758746221061,0.5912414358459814,1.089711975683542,0.9855032230764551,True,48.848,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,582,c21a3412b029831c799f460280055e65456ec352e7a3acddb47aa99167ede903,0.12,2.063797532476006,0.586917402558521,1.0936680588590826,0.985291904314082,True,47.192,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,582,c21a3412b029831c799f460280055e65456ec352e7a3acddb47aa99167ede903,0.14,2.0417832250676113,0.5829340908126945,1.0972996653954126,0.9850359343210754,True,49.01,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,582,c21a3412b029831c799f460280055e65456ec352e7a3acddb47aa99167ede903,0.16,2.021391341058998,0.57923251982152,1.1006623054681348,0.9847389226000062,True,47.682,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,582,c21a3412b029831c799f460280055e65456ec352e7a3acddb47aa99167ede903,0.18,2.002375590504131,0.5757679725647276,1.103798038231248,0.9844033352603903,True,51.546,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,582,c21a3412b029831c799f460280055e65456ec352e7a3acddb47aa99167ede903,0.2,1.984543989063912,0.5725057908376437,1.1067394893614042,0.9840308504936784,True,48.714,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,582,c21a3412b029831c799f460280055e65456ec352e7a3acddb47aa99167ede903,0.22,1.9677468939830376,0.5694183282774874,1.1095124833306487,0.983622467494572,True,48.861,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,582,c21a3412b029831c799f460280055e65456ec352e7a3acddb47aa99167ede903,0.24,1.9518654022087958,0.5664831609547427,1.1121378182121604,0.9831786711334403,True,49.316,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,582,c21a3412b029831c799f460280055e65456ec352e7a3acddb47aa99167ede903,0.26,1.9367933089512726,0.5636826512375791,1.1146324971671744,0.9826999233126634,True,51.444,success,
