track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,355,fd7c61023da9614efaacc259de541f0d5aaecf0a7be92fa4708afddcdaa1a4a8,0.26,3.079649846351488,1.0620849909293768,0.24222531286236415,0.794672979964644,True,132.825,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,355,fd7c61023da9614efaacc259de541f0d5aaecf0a7be92fa4708afddcdaa1a4a8,0.28,3.0325540703657072,1.041096034261797,0.2605356992747572,0.7624601997278693,True,132.962,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,355,fd7c61023da9614efaacc259de541f0d5aaecf0a7be92fa4708afddcdaa1a4a8,0.3,2.9914109043531445,1.0210279849479653,0.27778403708621574,0.7231863361106813,True,122.129,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,355,fd7c61023da9614efaacc259de541f0d5aaecf0a7be92fa4708afddcdaa1a4a8,0.32,2.9556572335787754,1.001599961352946,0.2942230976641536,0.674302854167308,True,128.136,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,355,fd7c61023da9614efaacc259de541f0d5aaecf0a7be92fa4708afddcdaa1a4a8,0.34,2.924928735165379,0.9825436822927213,0.3100855364104156,0.6118463106838739,True,127.089,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,355,fd7c61023da9614efaacc259de541f0d5aaecf0a7be92fa4708afddcdaa1a4a8,0.36,2.8990586438592714,0.9635805026079906,0.3256026117112085,0.5292669878173225,True,135.631,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,355,fd7c61023da9614efaacc259de541f0d5aaecf0a7be92fa4708afddcdaa1a4a8,0.38,2.878110998499152,0.944390327167073,0.34102789360577884,0.4148245958801279,True,128.483,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,355,fd7c61023da9614efaacc259de541f0d5aaecf0a7be92fa4708afddcdaa1a4a8,0.4,2.862477271202272,0.9245592294534142,0.35667542741046726,0.24490548249252375,True,125.511,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,355,fd7c61023da9614efaacc259de541f0d5aaecf0a7be92fa4708afddcdaa1a4a8,0.42,2.8530935247994544,0.9034727981941122,0.37299663420560636,-0.037203619069161586,True,124.428,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,355,fd7c61023da9614efaacc259de541f0d5aaecf0a7be92fa4708afddcdaa1a4a8,0.44,2.8521053117039927,0.8800390877274875,0.3907766118927522,-0.6194398135885815,True,122.538,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,355,fd7c61023da9614efaacc259de541f0d5aaecf0a7be92fa4708afddcdaa1a4a8,0.46,2.8652471586837316,0.8516968466342372,0.4118401191132155,-3.07002246197238,True,147.285,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,355,fd7c61023da9614efaacc259de541f0d5aaecf0a7be92fa4708afddcdaa1a4a8,0.48,2.8739019759688955,0.8416580030957326,0.4192032907965636,-411.37720160792503,True,149.698,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,355,fd7c61023da9614efaacc259de541f0d5aaecf0a7be92fa4708afddcdaa1a4a8,0.5,2.8739019759688955,0.8416580030957326,0.4192032907965636,-411.37720160792503,True,145.035,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,356,10a19d1e2ace3b7212f64f825fb3b326fe9ebe2dbcc3b03bb65db0cb26566ca0,0.0,3.361807705298519,1.2799409100451224,0.0,0.9465910166516505,True,124.373,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,356,10a19d1e2ace3b7212f64f825fb3b326fe9ebe2dbcc3b03bb65db0cb26566ca0,0.02,3.361807705298519,1.2799409100451224,0.0,0.9465910166516505,True,122.917,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,356,10a19d1e2ace3b7212f64f825fb3b326fe9ebe2dbcc3b03bb65db0cb26566ca0,0.04,3.361807705298519,1.2799409100451224,0.0,0.9465910166516505,True,125.987,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,356,10a19d1e2ace3b7212f64f825fb3b326fe9ebe2dbcc3b03bb65db0cb26566ca0,0.06,3.361807705298519,1.2799409100451224,0.0,0.9465910166516505,True,124.939,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,356,10a19d1e2ace3b7212f64f825fb3b326fe9ebe2dbcc3b03bb65db0cb26566ca0,0.08,3.361807705298519,1.2799409100451224,0.0,0.9465910166516505,True,115.783,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,356,10a19d1e2ace3b7212f64f825fb3b326fe9ebe2dbcc3b03bb65db0cb26566ca0,0.1,3.361807705298519,1.2799409100451224,0.0,0.9465910166516505,True,117.841,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,356,10a19d1e2ace3b7212f64f825fb3b326fe9ebe2dbcc3b03bb65db0cb26566ca0,0.12,3.361807705298519,1.2799409100451224,0.0,0.9465910166516505,True,119.421,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,356,10a19d1e2ace3b7212f64f825fb3b326fe9ebe2dbcc3b03bb65db0cb26566ca0,0.14,3.259979249990576,1.249101926897662,0.029532222041122363,0.9420621654860208,True,131.495,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,356,10a19d1e2ace3b7212f64f825fb3b326fe9ebe2dbcc3b03bb65db0cb26566ca0,0.16,3.1576792843243813,1.217617773024478,0.05948672129388164,0.9363033583675695,True,132.024,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,356,10a19d1e2ace3b7212f64f825fb3b326fe9ebe2dbcc3b03bb65db0cb26566ca0,0.18,3.0704054387894892,1.190197293509931,0.08537435628363597,0.9300461511088429,True,131.183,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,356,10a19d1e2ace3b7212f64f825fb3b326fe9ebe2dbcc3b03bb65db0cb26566ca0,0.2,2.994939126436152,1.1659062615014157,0.10811510363944038,0.9232221950985146,True,147.012,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,356,10a19d1e2ace3b7212f64f825fb3b326fe9ebe2dbcc3b03bb65db0cb26566ca0,0.22,2.928991810431796,1.1440768822097787,0.12836502675925107,0.9157478018387324,True,159.032,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,356,10a19d1e2ace3b7212f64f825fb3b326fe9ebe2dbcc3b03bb65db0cb26566ca0,0.24,2.870884190398623,1.124214414113272,0.14660857989697348,0.9075207598725596,True,135.539,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,356,10a19d1e2ace3b7212f64f825fb3b326fe9ebe2dbcc3b03bb65db0cb26566ca0,0.26,2.819353978591326,1.1059408681794969,0.1632141480126865,0.8984156726355869,True,145.593,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,356,10a19d1e2ace3b7212f64f825fb3b326fe9ebe2dbcc3b03bb65db0cb26566ca0,0.28,2.773428040439445,1.088959872605106,0.17846913002242162,0.8882785455373101,True,143.212,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,356,10a19d1e2ace3b7212f64f825fb3b326fe9ebe2dbcc3b03bb65db0cb26566ca0,0.3,2.7323557635889135,1.0730321933094735,0.19260308294532616,0.8769162617590182,True,140.061,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,356,10a19d1e2ace3b7212f64f825fb3b326fe9ebe2dbcc3b03bb65db0cb26566ca0,0.32,2.6955447992712234,1.0579602591681945,0.20580358751271613,0.8640856053165948,True,140.626,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,356,10a19d1e2ace3b7212f64f825fb3b326fe9ebe2dbcc3b03bb65db0cb26566ca0,0.34,2.6625312712773526,1.0435759587730105,0.21822755532797433,0.8494743160347917,True,136.517,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,356,10a19d1e2ace3b7212f64f825fb3b326fe9ebe2dbcc3b03bb65db0cb26566ca0,0.36,2.6329478804321504,1.0297322431400835,0.23000964504986582,0.8326761423276147,True,153.609,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,356,10a19d1e2ace3b7212f64f825fb3b326fe9ebe2dbcc3b03bb65db0cb26566ca0,0.38,2.606517349048747,1.0162951274504632,0.24126888771001267,0.813148774722299,True,129.065,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,356,10a19d1e2ace3b7212f64f825fb3b326fe9ebe2dbcc3b03bb65db0cb26566ca0,0.4,2.5830359959341913,1.0031376635063693,0.2521143210874988,0.7901525286423338,True,125.986,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,356,10a19d1e2ace3b7212f64f825fb3b326fe9ebe2dbcc3b03bb65db0cb26566ca0,0.42,2.5623713681236566,0.9901332311115706,0.2626503295527952,0.7626480360413075,True,128.579,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,356,10a19d1e2ace3b7212f64f825fb3b326fe9ebe2dbcc3b03bb65db0cb26566ca0,0.44,2.5444683213064487,0.9771475752793647,0.27298246256132286,0.7291205100754325,True,137.741,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,356,10a19d1e2ace3b7212f64f825fb3b326fe9ebe2dbcc3b03bb65db0cb26566ca0,0.46,2.5293561922313184,0.9640286715886978,0.28322485774432854,0.6872644917942492,True,131.428,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,356,10a19d1e2ace3b7212f64f825fb3b326fe9ebe2dbcc3b03bb65db0cb26566ca0,0.48,2.517181173716103,0.9505900761912534,0.2935112919654392,0.6333619702114335,True,131.42,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,356,10a19d1e2ace3b7212f64f825fb3b326fe9ebe2dbcc3b03bb65db0cb26566ca0,0.5,2.5082625015161644,0.9365822342944405,0.30401424921314607,0.5609433672357814,True,140.056,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,357,6167cd0259b7b866395fbe1b09a7e33adc9086a96b04c14018709d5378c1b710,0.0,3.523918087694754,1.285107856352183,0.0,0.9431453760531271,True,139.48,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,357,6167cd0259b7b866395fbe1b09a7e33adc9086a96b04c14018709d5378c1b710,0.02,3.413466237154965,1.2524663796115012,0.03140902631831231,0.9429400782239782,True,146.143,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,357,6167cd0259b7b866395fbe1b09a7e33adc9086a96b04c14018709d5378c1b710,0.04,3.2176792396194918,1.1942370438771843,0.0871287982943731,0.9415301855960813,True,146.41,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,357,6167cd0259b7b866395fbe1b09a7e33adc9086a96b04c14018709d5378c1b710,0.06,3.080518284847751,1.1529703358304917,0.12630442442745607,0.9393256261988937,True,150.465,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,357,6167cd0259b7b866395fbe1b09a7e33adc9086a96b04c14018709d5378c1b710,0.08,2.9753100920624562,1.120876230109954,0.15653501520871288,0.93656381358288,True,138.429,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,357,6167cd0259b7b866395fbe1b09a7e33adc9086a96b04c14018709d5378c1b710,0.1,2.8902970206822864,1.0945271367915066,0.18115888832891688,0.9333308972539607,True,136.846,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,357,6167cd0259b7b866395fbe1b09a7e33adc9086a96b04c14018709d5378c1b710,0.12,2.81924091476578,1.0721052000958369,0.20194380316639696,0.929654672242422,True,155.469,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,357,6167cd0259b7b866395fbe1b09a7e33adc9086a96b04c14018709d5378c1b710,0.14,2.7584356337381752,1.052528174237675,0.21994020043372353,0.9255331957991356,True,151.733,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,357,6167cd0259b7b866395fbe1b09a7e33adc9086a96b04c14018709d5378c1b710,0.16,2.7054902350756196,1.0350991524162105,0.23582380940086395,0.9209468354396994,True,146.237,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,357,6167cd0259b7b866395fbe1b09a7e33adc9086a96b04c14018709d5378c1b710,0.18,2.6587810930628915,1.0193415790155909,0.2500554409412742,0.9158614978695521,True,151.692,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,357,6167cd0259b7b866395fbe1b09a7e33adc9086a96b04c14018709d5378c1b710,0.2,2.6171501510731594,1.0049148402908143,0.2629638683549806,0.9102309392721237,True,147.837,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,357,6167cd0259b7b866395fbe1b09a7e33adc9086a96b04c14018709d5378c1b710,0.22,2.5797473976801877,0.9915659941895155,0.27479232301465156,0.9039959370155595,True,136.947,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,357,6167cd0259b7b866395fbe1b09a7e33adc9086a96b04c14018709d5378c1b710,0.24,2.5459290395857326,0.9791015072721763,0.28572624902298543,0.8970834204102344,True,133.365,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,357,6167cd0259b7b866395fbe1b09a7e33adc9086a96b04c14018709d5378c1b710,0.26,2.515199291843651,0.9673690538726734,0.29591073046595323,0.88940373966599,True,146.706,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,357,6167cd0259b7b866395fbe1b09a7e33adc9086a96b04c14018709d5378c1b710,0.28,2.4871640422744603,0.9562462650301979,0.3054618716320453,0.880848344232438,True,147.674,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,357,6167cd0259b7b866395fbe1b09a7e33adc9086a96b04c14018709d5378c1b710,0.3,2.461512843760216,0.9456320049069176,0.31447454388322116,0.8712836885115933,True,157.564,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,357,6167cd0259b7b866395fbe1b09a7e33adc9086a96b04c14018709d5378c1b710,0.32,2.4379965141179545,0.9354410306342217,0.32302779853790464,0.8605452858837825,True,147.872,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,357,6167cd0259b7b866395fbe1b09a7e33adc9086a96b04c14018709d5378c1b710,0.34,2.4164114301289366,0.9256000860599161,0.3311887846503882,0.8484294427497319,True,157.8,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,357,6167cd0259b7b866395fbe1b09a7e33adc9086a96b04c14018709d5378c1b710,0.36,2.396591188596554,0.9160447134740274,0.33901567300055163,0.8346809277473306,True,144.074,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,357,6167cd0259b7b866395fbe1b09a7e33adc9086a96b04c14018709d5378c1b710,0.38,2.3784077848941396,0.9067161828606375,0.34655991785741896,0.81897343310306,True,144.329,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,357,6167cd0259b7b866395fbe1b09a7e33adc9086a96b04c14018709d5378c1b710,0.4,2.3617512487726144,0.8975606772709421,0.353868083224544,0.8008886220234712,True,140.385,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,357,6167cd0259b7b866395fbe1b09a7e33adc9086a96b04c14018709d5378c1b710,0.42,2.3465422392386888,0.8885262390006854,0.3609834032301326,0.7798746571659274,True,155.785,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,357,6167cd0259b7b866395fbe1b09a7e33adc9086a96b04c14018709d5378c1b710,0.44,2.332725830033667,0.8795613755498592,0.3679472033536577,0.7551902410093487,True,167.244,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,357,6167cd0259b7b866395fbe1b09a7e33adc9086a96b04c14018709d5378c1b710,0.46,2.320262163643412,0.8706138526937612,0.37480034177866545,0.7258186124063392,True,134.765,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,357,6167cd0259b7b866395fbe1b09a7e33adc9086a96b04c14018709d5378c1b710,0.48,2.3091423851099635,0.8616273861672783,0.38158477096674515,0.6903149956707353,True,139.341,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,357,6167cd0259b7b866395fbe1b09a7e33adc9086a96b04c14018709d5378c1b710,0.5,2.299379339930946,0.8525397681398127,0.38834546480773435,0.6465582923400988,True,133.602,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,358,9cabc9df1a0f4fc062e1273fd6af357fa86773ac2190e5b2c803a63a0751381d,0.0,1.8779883848581091,1.007202926483394,0.18515934578939902,0.9897414946429265,True,155.4,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,358,9cabc9df1a0f4fc062e1273fd6af357fa86773ac2190e5b2c803a63a0751381d,0.02,1.8478282282439795,0.9985825546339028,0.19322512526530936,0.9898613152912838,True,157.871,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,358,9cabc9df1a0f4fc062e1273fd6af357fa86773ac2190e5b2c803a63a0751381d,0.04,1.8219754141032298,0.9912442682739583,0.20008659337913162,0.9899233570979574,True,161.484,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,358,9cabc9df1a0f4fc062e1273fd6af357fa86773ac2190e5b2c803a63a0751381d,0.06,1.799253224334573,0.9848342318627248,0.20607640058805995,0.9899432379165022,True,176.423,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,358,9cabc9df1a0f4fc062e1273fd6af357fa86773ac2190e5b2c803a63a0751381d,0.08,1.7789217522319625,0.9791282933232199,0.21140438700748643,0.9899306007555736,True,176.892,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,358,9cabc9df1a0f4fc062e1273fd6af357fa86773ac2190e5b2c803a63a0751381d,0.1,1.7604770409327193,0.9739762554395112,0.2162117677064543,0.9898918881643638,True,151.709,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,358,9cabc9df1a0f4fc062e1273fd6af357fa86773ac2190e5b2c803a63a0751381d,0.12,1.7435654765988133,0.9692714782280498,0.2205982495232865,0.9898315407753553,True,150.304,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,358,9cabc9df1a0f4fc062e1273fd6af357fa86773ac2190e5b2c803a63a0751381d,0.14,1.72792905144245,0.9649353971985304,0.2246369295957493,0.9897527393546653,True,150.083,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,358,9cabc9df1a0f4fc062e1273fd6af357fa86773ac2190e5b2c803a63a0751381d,0.16,1.7133648084901596,0.9609099639540002,0.22838302525706133,0.9896579327263039,True,146.599,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,358,9cabc9df1a0f4fc062e1273fd6af357fa86773ac2190e5b2c803a63a0751381d,0.18,1.699722721519217,0.9571489331355012,0.23187927758052818,0.989548898445614,True,148.954,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,358,9cabc9df1a0f4fc062e1273fd6af357fa86773ac2190e5b2c803a63a0751381d,0.2,1.6868802816790818,0.9536163721379476,0.23515947621867042,0.9894270555887423,True,151.027,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,358,9cabc9df1a0f4fc062e1273fd6af357fa86773ac2190e5b2c803a63a0751381d,0.22,1.6747382463407876,0.9502835172424886,0.23825077368066722,0.9892935307971967,True,149.676,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,358,9cabc9df1a0f4fc062e1273fd6af357fa86773ac2190e5b2c803a63a0751381d,0.24,1.6632199927447415,0.9471260227873906,0.2411753484934568,0.989149168187707,True,152.989,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,358,9cabc9df1a0f4fc062e1273fd6af357fa86773ac2190e5b2c803a63a0751381d,0.26,1.6522573123307425,0.9441246155268466,0.24395154222468446,0.9889947046492915,True,170.701,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,358,9cabc9df1a0f4fc062e1273fd6af357fa86773ac2190e5b2c803a63a0751381d,0.28,1.6417952925522952,0.9412627485904339,0.24659470255092136,0.9888307131656734,True,166.083,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,358,9cabc9df1a0f4fc062e1273fd6af357fa86773ac2190e5b2c803a63a0751381d,0.3,1.6317870820128328,0.9385264932421796,0.24911780478986806,0.9886576669761109,True,187.685,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,358,9cabc9df1a0f4fc062e1273fd6af357fa86773ac2190e5b2c803a63a0751381d,0.32,1.6221927154942513,0.9359039467541802,0.2515319204519029,0.9884759542751143,True,193.207,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,358,9cabc9df1a0f4fc062e1273fd6af357fa86773ac2190e5b2c803a63a0751381d,0.34,1.6129778275670907,0.9333848501085182,0.2538465758443231,0.9882858938940338,True,156.947,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,358,9cabc9df1a0f4fc062e1273fd6af357fa86773ac2190e5b2c803a63a0751381d,0.36,1.6041125950992141,0.930960302726757,0.25607003029298653,0.9880877481327566,True,162.049,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,358,9cabc9df1a0f4fc062e1273fd6af357fa86773ac2190e5b2c803a63a0751381d,0.38,1.5955718449987086,0.9286223528244142,0.25820949461524645,0.9878817185066079,True,159.724,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,358,9cabc9df1a0f4fc062e1273fd6af357fa86773ac2190e5b2c803a63a0751381d,0.4,1.5873310758901857,0.9263644744056438,0.26027130521561626,0.9876680036095398,True,156.848,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,358,9cabc9df1a0f4fc062e1273fd6af357fa86773ac2190e5b2c803a63a0751381d,0.42,1.5793694855478577,0.9241807300940048,0.2622610620293235,0.9874467543067018,True,166.944,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,358,9cabc9df1a0f4fc062e1273fd6af357fa86773ac2190e5b2c803a63a0751381d,0.44,1.5716729380957746,0.9220649551060731,0.26418374336444606,0.9872180171917444,True,164.734,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,358,9cabc9df1a0f4fc062e1273fd6af357fa86773ac2190e5b2c803a63a0751381d,0.46,1.564220389082187,0.9200133348337485,0.26604379519644494,0.9869819599495386,True,158.137,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,358,9cabc9df1a0f4fc062e1273fd6af357fa86773ac2190e5b2c803a63a0751381d,0.48,1.5570026742823007,0.9180204643540641,0.26784521013434337,0.9867385501857011,True,148.459,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,358,9cabc9df1a0f4fc062e1273fd6af357fa86773ac2190e5b2c803a63a0751381d,0.5,1.5500027184726146,0.9160832604164704,0.26959158786118276,0.9864878995516689,True,163.608,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,359,5bf20b5b22b86561ae49bee88d9ad1b09e9bdbbcc1ad00717d3e125643b2816e,0.0,2.3681762968250295,1.202569931521893,0.1854440137765009,0.9863737455576097,True,144.438,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,359,5bf20b5b22b86561ae49bee88d9ad1b09e9bdbbcc1ad00717d3e125643b2816e,0.02,2.304396211187815,1.1814296982468921,0.2053523624810987,0.9866286546890655,True,151.726,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,359,5bf20b5b22b86561ae49bee88d9ad1b09e9bdbbcc1ad00717d3e125643b2816e,0.04,2.253241607596279,1.1645478898790629,0.22120507943858972,0.9867295924166704,True,143.977,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,359,5bf20b5b22b86561ae49bee88d9ad1b09e9bdbbcc1ad00717d3e125643b2816e,0.06,2.2102164022536606,1.150392408564301,0.23446140496164944,0.9867274600981151,True,151.072,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,359,5bf20b5b22b86561ae49bee88d9ad1b09e9bdbbcc1ad00717d3e125643b2816e,0.08,2.1729015628874917,1.1381402209123652,0.24590420901316104,0.9866489958575244,True,171.311,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,359,5bf20b5b22b86561ae49bee88d9ad1b09e9bdbbcc1ad00717d3e125643b2816e,0.1,2.1398293250001403,1.1272975710968436,0.25600394197426335,0.9865100764423022,True,139.934,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,359,5bf20b5b22b86561ae49bee88d9ad1b09e9bdbbcc1ad00717d3e125643b2816e,0.12,2.1100589281555817,1.1175418446236167,0.2650659631381428,0.9863204192541666,True,146.837,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,359,5bf20b5b22b86561ae49bee88d9ad1b09e9bdbbcc1ad00717d3e125643b2816e,0.14,2.082930180845121,1.1086530936774324,0.27329992051382396,0.9860867141460394,True,157.782,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,359,5bf20b5b22b86561ae49bee88d9ad1b09e9bdbbcc1ad00717d3e125643b2816e,0.16,2.0579777515633935,1.1004723965881849,0.280856077143401,0.9858133543471962,True,144.135,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,359,5bf20b5b22b86561ae49bee88d9ad1b09e9bdbbcc1ad00717d3e125643b2816e,0.18,2.0348542063802597,1.0928820593617528,0.28784586313196564,0.9855034360593199,True,152.293,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,359,5bf20b5b22b86561ae49bee88d9ad1b09e9bdbbcc1ad00717d3e125643b2816e,0.2,2.0132910674375055,1.085792739055964,0.2943542452971902,0.98515922042541,True,148.789,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,359,5bf20b5b22b86561ae49bee88d9ad1b09e9bdbbcc1ad00717d3e125643b2816e,0.22,1.9930828392513602,1.0791340584482165,0.3004475372796574,0.9847821927872308,True,142.758,success,
