n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
7,0.5,3000.0,0.0,0.448724,3952.555626,185.19942
7,0.5,100.0,50.0,3.969947,554.671819,88.114895
7,5.0,500.0,200.0,2.276279,347.64034,88.49358
7,2.0,500.0,50.0,3.907629,839.13843,84.159703
7,1.0,1000.0,0.0,3.451817,1011.234673,84.880192
7,5.0,500.0,50.0,4.242095,522.858577,86.401768
7,2.0,5000.0,0.0,2.410283,4991.815222,89.937643
7,5.0,1000.0,50.0,2.237471,824.73058,91.962638
7,1.0,1000.0,50.0,2.77234,2433.930809,86.729553
7,0.5,100.0,50.0,1.928673,418.061939,85.242082
7,5.0,3000.0,200.0,2.249411,1766.490746,91.498975
7,0.5,500.0,200.0,0.617803,1273.013862,88.702052
7,0.5,5000.0,100.0,0.477279,3899.965658,96.621851
7,2.0,1000.0,50.0,1.420012,1276.296801,92.064995
7,5.0,1000.0,50.0,4.117912,517.344035,88.624808
7,3.0,1000.0,100.0,2.956073,653.759535,91.776432
7,0.5,1000.0,200.0,0.523856,3836.025805,98.557352
7,2.0,500.0,50.0,3.981894,697.452263,85.237333
7,2.0,500.0,0.0,3.053009,767.473956,89.980453
7,0.5,100.0,0.0,1.603187,314.345481,88.50101
7,0.5,5000.0,100.0,1.430966,4334.384677,89.854229
7,2.0,1000.0,200.0,1.979208,985.624555,93.563742
7,5.0,5000.0,0.0,3.726523,3614.536543,87.589221
7,1.0,3000.0,50.0,1.478155,4219.800407,82.659552
7,2.0,1000.0,100.0,2.939669,939.845653,86.015836
7,0.5,1000.0,200.0,1.94791,4560.801299,90.681884
7,0.5,3000.0,0.0,2.709963,2809.467359,84.360524
7,3.0,5000.0,200.0,1.529955,4161.533312,79.491094
7,5.0,3000.0,0.0,3.602916,3541.63717,88.966443
7,0.5,100.0,200.0,1.169933,600.266174,89.048044
7,3.0,5000.0,0.0,2.155,4817.237926,86.721187
7,2.0,3000.0,50.0,1.811735,4256.08363,92.104671
7,1.0,5000.0,0.0,0.659521,3885.237119,101.037521
7,3.0,500.0,0.0,3.948809,548.547585,87.750832
7,5.0,5000.0,50.0,2.814431,3871.730368,87.503138
7,5.0,1000.0,100.0,3.750923,904.258659,84.508241
7,1.0,5000.0,0.0,1.61507,3633.888797,67.302944
7,2.0,100.0,50.0,2.4235,103.344449,88.883951
7,5.0,100.0,200.0,3.832433,117.660845,86.246784
7,2.0,1000.0,0.0,2.927646,1415.62593,87.036966
7,0.5,3000.0,50.0,0.464557,4125.316521,96.236181
7,1.0,500.0,200.0,1.901081,1014.219323,91.280095
7,5.0,500.0,100.0,3.181783,357.233481,85.291885
7,1.0,500.0,200.0,2.257285,988.926724,90.939064
7,3.0,100.0,100.0,2.267984,111.625769,91.573178
7,2.0,1000.0,0.0,2.244324,1233.718783,89.711244
7,5.0,5000.0,0.0,3.772812,4087.154616,88.01042
7,1.0,5000.0,0.0,1.325741,4480.436915,89.495587
7,1.0,1000.0,200.0,2.856159,1707.694049,85.345835
7,2.0,1000.0,100.0,3.053935,1141.159141,86.530567
7,0.5,5000.0,0.0,0.613301,3844.083353,96.807411
7,5.0,100.0,200.0,3.836192,104.213315,86.742067
7,2.0,3000.0,200.0,2.475222,2517.625006,91.467534
7,2.0,5000.0,0.0,1.68276,4584.50848,85.250084
7,1.0,5000.0,100.0,0.851287,3698.662114,88.500687
7,3.0,3000.0,50.0,0.908864,1606.529338,85.527644
7,1.0,3000.0,0.0,1.729112,4150.406325,88.400265
7,1.0,5000.0,200.0,2.445431,4185.671429,88.308687
7,5.0,1000.0,0.0,3.694545,879.714518,84.386651
7,3.0,5000.0,0.0,2.502492,2468.765631,78.320989
7,0.5,5000.0,100.0,0.592299,1271.068529,88.252492
7,2.0,500.0,200.0,3.920518,470.956534,88.935341
7,1.0,500.0,50.0,1.729409,1871.902267,91.576136
7,2.0,5000.0,200.0,2.170708,4756.997526,86.854841
7,3.0,100.0,0.0,3.354405,113.279149,87.719764
7,1.0,100.0,200.0,3.038978,430.648907,91.008416
7,1.0,3000.0,100.0,2.226974,4554.848608,89.363509
7,1.0,5000.0,0.0,1.095355,2513.361097,90.084365
7,2.0,100.0,0.0,1.758582,177.633111,90.865959
7,1.0,500.0,0.0,1.654959,1210.04449,79.627847
7,0.5,500.0,0.0,0.60478,519.328702,90.340731
7,3.0,500.0,0.0,2.455764,607.793684,91.15432
7,0.5,100.0,0.0,3.870724,517.492743,86.048668
7,5.0,3000.0,50.0,2.24862,819.357862,89.702409
7,2.0,3000.0,0.0,2.778832,3770.126198,93.167949
7,3.0,100.0,50.0,2.406596,151.395818,88.733037
7,5.0,100.0,50.0,4.010773,100.301234,86.050896
7,1.0,5000.0,0.0,0.783223,4062.26695,92.885938
7,3.0,1000.0,100.0,3.022632,1249.074168,91.833207
7,2.0,5000.0,0.0,2.636053,4673.832712,88.130999
7,3.0,5000.0,50.0,3.299818,4943.839026,100.877571
7,1.0,100.0,100.0,3.992689,395.473837,88.139088
7,5.0,1000.0,50.0,2.202186,664.786873,87.113591
7,1.0,5000.0,200.0,0.765536,3630.362199,100.27816
7,5.0,500.0,0.0,4.284002,491.799256,88.119766
7,2.0,3000.0,50.0,4.110067,4435.413682,87.450461
7,1.0,500.0,0.0,1.938191,646.343365,92.47184
7,0.5,5000.0,50.0,0.752806,4218.34851,90.321336
7,2.0,100.0,0.0,2.294605,101.64059,89.799933
7,3.0,3000.0,50.0,1.75582,1413.283642,91.903864
7,3.0,3000.0,100.0,2.889085,3238.214605,84.260079
7,3.0,100.0,100.0,3.489273,139.588119,87.109006
7,3.0,1000.0,200.0,3.452704,834.00478,85.972414
7,5.0,3000.0,100.0,3.686983,3371.515432,88.524452
7,5.0,5000.0,0.0,3.314507,4237.468579,91.931253
7,2.0,100.0,0.0,2.218247,95.117979,89.800911
7,3.0,500.0,100.0,3.289295,559.721336,90.407282
7,5.0,1000.0,200.0,3.592195,635.480688,85.968842
7,5.0,5000.0,200.0,4.012221,4762.015575,91.037513
7,1.0,1000.0,200.0,3.040206,4130.060099,96.810646
7,0.5,1000.0,200.0,0.659879,1502.599161,83.347816
7,3.0,500.0,200.0,0.974182,257.146548,88.03439
7,0.5,5000.0,50.0,0.62971,4440.893042,63.365559
7,1.0,5000.0,0.0,1.393693,4625.007755,96.01737
7,5.0,1000.0,100.0,3.178308,1020.683149,85.588124
7,3.0,500.0,0.0,3.561734,656.574716,89.251612
7,1.0,3000.0,100.0,1.787351,3745.70028,90.003212
7,0.5,5000.0,200.0,0.480075,4158.45994,92.235672
7,5.0,500.0,0.0,2.224576,205.253465,89.08415
7,2.0,3000.0,50.0,3.869561,3717.534591,86.179625
7,0.5,5000.0,100.0,0.505093,4514.885381,71.163672
7,5.0,100.0,50.0,3.645697,107.449708,85.685362
7,3.0,5000.0,0.0,2.741871,4166.263996,91.790327
7,3.0,100.0,50.0,2.288983,102.221873,87.282168
7,5.0,100.0,100.0,4.415449,119.885237,85.876798
7,1.0,500.0,0.0,1.78676,910.924077,94.321968
7,0.5,100.0,100.0,2.702605,140.745222,88.222335
7,0.5,100.0,50.0,0.520126,158.406401,83.612193
7,2.0,5000.0,200.0,1.919682,4688.589441,92.004021
7,5.0,1000.0,100.0,0.765331,314.247581,86.288625
7,0.5,5000.0,200.0,1.564547,4267.717164,78.401032
7,5.0,1000.0,0.0,3.411838,925.370388,84.965665
7,1.0,3000.0,50.0,2.360215,2464.171308,101.569906
7,0.5,5000.0,0.0,0.961781,4626.851909,103.874358
7,3.0,500.0,0.0,2.661048,819.225325,88.426738
7,2.0,100.0,100.0,2.265695,139.723169,89.301301
7,1.0,500.0,0.0,1.417731,893.395763,88.66844
7,3.0,1000.0,0.0,2.79657,809.069803,88.163358
7,2.0,3000.0,200.0,2.370977,3885.303551,96.527947
7,3.0,3000.0,100.0,2.640941,3844.715554,92.011044
7,1.0,100.0,200.0,1.176839,187.364362,88.83996
7,3.0,1000.0,50.0,2.561131,962.464785,85.064346
7,0.5,3000.0,100.0,0.484591,1213.681554,82.839347
7,5.0,100.0,0.0,4.631966,94.655138,85.407351
7,3.0,100.0,100.0,2.675215,122.898732,87.667438
7,0.5,500.0,50.0,0.56123,3824.971152,97.488419
7,0.5,1000.0,200.0,0.51657,487.32392,89.012051
7,2.0,100.0,100.0,1.996321,206.592383,90.955565
7,0.5,100.0,100.0,0.983643,156.758484,84.784581
7,0.5,500.0,100.0,1.206469,1161.129282,88.92234
7,0.5,1000.0,50.0,0.569978,2090.176333,89.759795
7,2.0,100.0,100.0,2.816357,105.276451,90.102069
7,3.0,5000.0,0.0,2.334001,4355.843428,89.987907
7,0.5,100.0,50.0,1.125581,129.299404,85.70841
7,2.0,3000.0,200.0,1.44314,1452.997748,90.976575
7,3.0,3000.0,100.0,2.905616,3614.212794,90.91647
7,0.5,1000.0,50.0,2.588275,1695.14636,90.187126
7,3.0,1000.0,200.0,2.825057,1153.953164,88.710978
7,0.5,100.0,200.0,0.468149,149.541393,85.07217
7,5.0,100.0,200.0,4.195443,98.954012,86.362446
7,1.0,1000.0,100.0,1.464935,1030.440623,92.379116
7,5.0,3000.0,200.0,2.765756,2671.050911,86.289354
7,2.0,5000.0,50.0,1.330129,3608.307196,101.718752
7,0.5,500.0,0.0,2.124518,1416.956435,88.259673
7,5.0,1000.0,200.0,2.277046,691.29809,89.122648
7,5.0,5000.0,0.0,3.803495,3445.778963,98.356371
7,3.0,100.0,0.0,2.853626,113.286142,89.30087
7,2.0,1000.0,50.0,2.855078,1699.191469,88.500504
7,2.0,1000.0,50.0,3.629705,2470.39388,90.180877
7,5.0,1000.0,100.0,3.532644,550.872718,86.584345
7,1.0,3000.0,100.0,0.741346,3664.953691,102.255325
7,5.0,500.0,100.0,3.765328,477.621843,87.182455
7,3.0,500.0,200.0,3.847374,544.409,84.181693
7,5.0,100.0,200.0,2.913001,93.395763,86.111364
7,1.0,1000.0,50.0,1.441042,1559.325965,87.906153
7,5.0,5000.0,200.0,2.868036,3585.676045,89.966396
7,1.0,500.0,100.0,1.800711,1008.190584,91.463853
7,0.5,100.0,200.0,2.655567,139.148441,88.228205
7,1.0,5000.0,100.0,0.830327,4183.92146,93.189417
7,2.0,3000.0,50.0,3.228491,4296.523466,88.942373
7,1.0,1000.0,200.0,3.230243,2138.658994,80.400499
7,5.0,1000.0,0.0,2.614734,571.883269,93.745265
7,0.5,5000.0,200.0,0.548786,3396.75307,82.55854
7,1.0,5000.0,0.0,0.984094,3634.052146,90.302646
7,0.5,3000.0,100.0,0.908944,3622.66544,102.424896
7,1.0,1000.0,50.0,2.213838,919.288438,86.313525
7,2.0,3000.0,200.0,2.28134,4134.909444,96.511267
7,1.0,1000.0,50.0,0.849452,1208.469453,90.214044
7,2.0,5000.0,50.0,1.100257,4665.832418,89.970283
7,5.0,500.0,200.0,3.790391,593.775578,88.65463
7,3.0,3000.0,100.0,2.470298,4118.785169,94.970402
7,1.0,3000.0,50.0,0.981082,2814.268846,85.792144
7,0.5,100.0,200.0,0.939818,152.14799,84.819465
7,2.0,100.0,0.0,4.30059,95.472431,85.800521
7,3.0,100.0,100.0,4.545355,96.096982,85.867378
7,0.5,500.0,200.0,0.681552,666.261388,89.802934
7,3.0,3000.0,100.0,3.561437,3558.29039,88.745154
7,2.0,1000.0,200.0,2.045493,1254.675685,91.172767
7,3.0,3000.0,200.0,2.534879,3796.06083,78.360264
7,0.5,500.0,50.0,0.508918,425.764379,86.530717
7,1.0,500.0,50.0,1.128463,1046.115605,87.62662
7,3.0,3000.0,0.0,2.442664,1467.887806,87.515181
7,0.5,1000.0,0.0,0.477594,2247.883766,83.895914
7,0.5,1000.0,100.0,0.600563,2874.512087,106.473148
7,5.0,500.0,100.0,2.599112,295.874002,89.161883
7,5.0,3000.0,200.0,3.793951,2941.038978,90.893637
7,3.0,5000.0,100.0,2.086721,4827.858584,86.898135
7,2.0,3000.0,0.0,1.9687,3873.971368,75.358415
7,0.5,5000.0,100.0,0.526329,3857.568908,97.71804
7,5.0,100.0,200.0,4.171881,118.685739,86.604195
7,0.5,5000.0,0.0,1.057684,4080.991702,88.760988
7,2.0,1000.0,100.0,2.054495,931.775431,91.98562
7,5.0,3000.0,50.0,2.575389,743.015259,88.02895
7,3.0,3000.0,200.0,2.195976,2355.294978,80.174353
7,3.0,1000.0,100.0,2.687197,1026.471289,86.795106
7,0.5,1000.0,50.0,0.458102,2117.916754,67.013959
7,3.0,100.0,100.0,3.543648,126.720779,86.63991
7,5.0,500.0,100.0,3.865148,473.446765,85.560645
7,5.0,3000.0,200.0,2.3915,1957.115367,84.3268
7,5.0,1000.0,0.0,3.234312,759.704646,88.982095
7,5.0,1000.0,200.0,3.896973,789.866256,84.334048
7,5.0,500.0,100.0,3.803631,507.870428,87.467225
7,5.0,5000.0,100.0,2.702461,1572.753609,89.482565
7,0.5,500.0,0.0,0.553914,1283.54547,73.131447
7,3.0,3000.0,200.0,3.728488,4522.588259,88.797789
7,1.0,1000.0,0.0,1.150644,1263.062554,89.267616
7,0.5,5000.0,200.0,0.51475,4587.165775,71.637145
7,2.0,500.0,200.0,3.698798,635.383881,89.406754
7,0.5,5000.0,0.0,1.160572,4331.312617,118.578822
7,3.0,100.0,100.0,2.391569,144.619716,88.791674
7,0.5,1000.0,50.0,1.226387,1161.173096,90.468486
7,0.5,5000.0,200.0,0.596243,4030.295275,88.250892
7,0.5,3000.0,50.0,0.584876,3860.006583,90.504627
7,1.0,5000.0,0.0,2.238169,4293.947245,90.539757
7,1.0,500.0,50.0,0.967628,620.75652,90.129636
7,1.0,1000.0,0.0,1.334492,2233.120809,93.878607
7,5.0,3000.0,100.0,2.71307,960.505904,87.504797
7,3.0,3000.0,200.0,2.414981,1565.110335,92.384949
7,0.5,3000.0,100.0,0.54877,4198.664203,88.922856
7,5.0,100.0,200.0,4.258347,95.14748,85.229946
7,0.5,3000.0,50.0,0.664436,1768.368225,86.736545
7,1.0,500.0,100.0,2.337134,693.600169,88.564349
7,0.5,3000.0,0.0,0.88867,3765.925879,109.102638
7,0.5,100.0,50.0,0.885914,141.202382,83.709259
7,5.0,1000.0,50.0,3.87477,608.87911,88.068878
7,3.0,5000.0,100.0,2.985215,4366.531173,90.044713
7,0.5,1000.0,100.0,0.748431,2037.512093,87.891092
7,3.0,3000.0,100.0,2.617391,2684.711779,91.963612
7,2.0,5000.0,50.0,2.390614,4849.135082,86.021909
7,1.0,5000.0,0.0,0.966639,4040.126612,109.451229
7,2.0,500.0,0.0,3.431784,762.61281,87.159948
7,3.0,5000.0,0.0,2.678061,4518.435361,86.993333
7,5.0,3000.0,100.0,3.262576,1905.681792,87.700752
7,1.0,500.0,50.0,0.996633,958.143184,89.46018
7,3.0,1000.0,200.0,2.009253,709.414025,91.822823
7,0.5,100.0,0.0,1.271582,196.482861,85.446715
7,2.0,1000.0,50.0,2.968135,1587.556994,88.05434
7,1.0,500.0,200.0,2.88033,1007.44912,88.440479
7,2.0,3000.0,0.0,1.430153,3052.356042,91.363739
7,3.0,1000.0,200.0,3.108548,1388.662142,89.447253
7,5.0,500.0,100.0,2.902064,455.022597,92.559488
7,1.0,500.0,50.0,3.494999,870.00217,85.083863
7,2.0,500.0,100.0,2.81718,532.267063,93.053263
7,5.0,500.0,0.0,3.653993,377.945086,89.775691
7,2.0,5000.0,200.0,1.706897,3842.830098,56.668528
7,0.5,1000.0,200.0,2.6455,2775.987079,102.654471
7,0.5,1000.0,50.0,0.573336,3075.457355,95.535422
7,5.0,1000.0,0.0,3.157451,934.260854,85.75208
7,0.5,5000.0,50.0,1.323889,2769.100293,88.815494
7,3.0,5000.0,200.0,3.366197,3874.123681,89.528716
7,1.0,100.0,0.0,1.760154,277.024689,86.327396
7,0.5,100.0,0.0,1.144913,1300.269602,81.892301
7,2.0,1000.0,0.0,1.64092,668.074183,87.671632
7,1.0,100.0,200.0,2.227079,147.054768,88.261598
7,0.5,3000.0,0.0,1.792488,4568.578913,85.582681
7,5.0,5000.0,200.0,2.993778,3781.449422,90.467997
7,5.0,3000.0,200.0,3.474528,3111.272055,85.703838
7,3.0,500.0,100.0,4.235387,439.206447,88.367415
7,3.0,5000.0,50.0,4.358745,4704.441648,94.820789
7,2.0,5000.0,200.0,1.275281,2504.657417,90.098429
7,1.0,1000.0,100.0,2.656818,3954.82416,91.716615
7,0.5,100.0,0.0,0.629545,94.207593,83.299528
7,3.0,1000.0,50.0,2.196666,1092.156084,90.655067
7,0.5,500.0,50.0,0.702453,739.428785,87.694358
7,1.0,5000.0,100.0,1.100584,4354.595198,92.688155
7,5.0,100.0,50.0,3.640933,104.033466,86.335209
7,0.5,500.0,0.0,0.690377,2131.875107,77.153802
7,1.0,5000.0,200.0,1.38985,4182.861601,77.447716
7,3.0,5000.0,100.0,1.990911,3547.222188,83.569211
7,2.0,100.0,100.0,1.675012,160.10873,90.045493
7,2.0,500.0,50.0,3.619786,684.220529,87.831666
7,2.0,500.0,50.0,3.36383,545.619971,85.236637
7,5.0,100.0,100.0,4.024733,117.829111,86.466862
7,3.0,500.0,200.0,3.852372,520.000237,90.276445
7,2.0,100.0,0.0,1.334145,163.05623,87.781717
7,1.0,1000.0,0.0,1.443293,1224.353347,93.411071
7,2.0,5000.0,0.0,1.681297,4178.640086,81.264416
7,2.0,3000.0,200.0,3.284606,3507.235796,88.849667
7,2.0,100.0,100.0,2.507206,94.838919,87.19765
7,1.0,500.0,200.0,0.584282,282.930834,87.590863
7,1.0,100.0,100.0,1.163943,188.96158,87.439977
7,2.0,3000.0,50.0,2.341445,1544.273131,93.799493
7,3.0,3000.0,50.0,2.917998,3335.62982,87.136296
7,0.5,100.0,50.0,0.831637,381.098876,83.668636
7,5.0,1000.0,0.0,3.209475,950.624634,85.392455
7,3.0,500.0,0.0,3.618087,520.475972,88.826706
7,5.0,500.0,50.0,4.06146,521.27316,88.80452
7,0.5,100.0,100.0,0.546697,122.897202,83.353305
7,5.0,3000.0,50.0,2.957787,1091.362501,86.595747
7,3.0,3000.0,50.0,2.24499,1545.044588,89.125035
7,3.0,500.0,50.0,3.166552,635.872945,89.035285
7,5.0,1000.0,0.0,3.761361,660.317219,88.355198
7,2.0,500.0,50.0,2.100336,821.900867,95.360213
7,3.0,1000.0,100.0,2.105865,765.345935,87.756252
7,5.0,100.0,50.0,3.911101,119.645949,86.357721
7,2.0,1000.0,200.0,2.853377,1053.984018,86.152223
7,0.5,100.0,200.0,0.512709,216.667596,85.729314
7,3.0,5000.0,50.0,2.663204,4714.341384,87.778562
7,3.0,500.0,0.0,3.438109,452.648623,87.941749
7,2.0,100.0,0.0,3.010945,123.940016,88.664399
7,1.0,3000.0,200.0,0.943707,3609.8901,100.02431
7,2.0,100.0,50.0,1.606999,115.981024,88.468497
7,1.0,100.0,50.0,2.228527,168.607486,88.06668
7,0.5,1000.0,100.0,0.539423,2186.584464,85.065224
7,2.0,100.0,50.0,3.179682,110.503193,88.616836
7,1.0,500.0,100.0,0.841017,746.427239,89.479147
7,1.0,1000.0,200.0,2.092275,3209.982702,84.942315
7,5.0,5000.0,50.0,4.259612,3324.532335,86.940561
7,3.0,100.0,200.0,3.735957,113.485002,86.775942
7,0.5,5000.0,200.0,0.527894,4329.230049,78.777617
7,1.0,100.0,100.0,2.188592,198.212507,89.23643
7,2.0,100.0,0.0,2.289942,160.392598,91.866435
7,2.0,100.0,0.0,2.033443,141.743674,89.943718
7,1.0,5000.0,0.0,1.848039,4487.119269,84.338523
7,0.5,3000.0,0.0,0.527067,4411.177665,56.660122
7,5.0,100.0,200.0,3.189047,93.962405,88.537804
7,5.0,3000.0,200.0,1.557451,1062.074236,92.138733
7,0.5,1000.0,200.0,1.452501,2872.663999,90.319135
7,5.0,500.0,100.0,3.315659,583.256972,87.150754
7,2.0,3000.0,50.0,2.544522,3392.254353,76.761031
7,1.0,3000.0,200.0,1.015413,3803.091298,95.053786
7,1.0,1000.0,50.0,2.004421,691.335349,95.48392
7,0.5,100.0,100.0,0.974361,139.127681,85.184389
7,3.0,5000.0,200.0,2.014205,4805.611823,87.919425
7,3.0,5000.0,100.0,0.810428,1031.551945,86.7698
7,5.0,1000.0,200.0,3.17345,805.754303,86.930292
7,2.0,5000.0,0.0,1.677665,2731.925149,79.345903
7,1.0,1000.0,50.0,2.401116,2345.981716,110.450023
7,1.0,500.0,200.0,2.193883,1901.921671,83.469885
7,2.0,3000.0,50.0,3.440152,4164.778446,89.940418
7,0.5,100.0,50.0,1.211828,256.323355,83.61013
7,2.0,100.0,200.0,2.145201,112.145865,87.546531
7,5.0,5000.0,100.0,3.458827,3960.961944,87.639478
7,3.0,500.0,100.0,2.706997,665.027253,91.00386
7,1.0,500.0,0.0,4.378743,540.930479,86.636402
7,5.0,500.0,50.0,3.952676,490.975625,89.667914
7,3.0,100.0,200.0,2.320105,138.776289,89.775214
7,1.0,1000.0,200.0,2.056144,2043.404443,82.065543
7,0.5,3000.0,100.0,0.799299,1703.856213,90.673789
7,1.0,1000.0,0.0,2.292793,3366.466571,102.323406
7,2.0,1000.0,100.0,2.708995,1538.970997,88.655084
7,3.0,3000.0,50.0,3.725556,3790.675874,86.954052
7,1.0,500.0,50.0,1.827504,1141.492067,88.153529
7,5.0,100.0,50.0,4.440021,87.362654,85.066193
7,5.0,5000.0,0.0,2.241532,3259.905322,110.838449
7,0.5,100.0,50.0,0.838699,154.263337,84.416487
7,1.0,3000.0,0.0,0.927535,3639.736376,97.659906
7,0.5,100.0,0.0,0.83102,998.251514,90.359813
7,3.0,500.0,50.0,4.000306,713.379426,84.732352
7,2.0,100.0,0.0,3.000246,131.7963,88.113421
7,5.0,500.0,0.0,2.628755,278.254125,91.336369
7,5.0,1000.0,100.0,4.337528,483.841247,87.104163
7,3.0,3000.0,0.0,2.872512,3409.890073,89.942689
7,5.0,3000.0,200.0,3.621664,3624.951566,102.071419
7,2.0,100.0,100.0,1.536485,124.561945,87.711502
7,1.0,500.0,0.0,1.199518,763.67398,89.762157
7,1.0,1000.0,200.0,1.134832,1019.483214,90.435142
7,3.0,500.0,50.0,3.660114,626.527396,85.467696
7,0.5,3000.0,200.0,0.450024,3572.138481,95.336816
7,1.0,1000.0,0.0,3.075324,2812.444688,88.544214
7,5.0,500.0,50.0,1.923738,176.471637,91.518303
7,1.0,3000.0,100.0,1.183603,3543.901334,94.648646
7,0.5,5000.0,0.0,0.869285,3817.966906,83.057147
7,0.5,3000.0,100.0,0.4619,2114.733149,81.628525
7,3.0,100.0,0.0,2.480775,138.809505,88.883971
7,1.0,500.0,200.0,2.222908,1241.793922,92.141973
7,5.0,3000.0,200.0,2.832781,2871.645989,106.567202
7,0.5,5000.0,50.0,0.485073,4424.67502,79.775016
7,2.0,500.0,100.0,2.490185,586.236923,87.794878
7,0.5,3000.0,100.0,0.512684,4126.022365,87.170911
7,3.0,1000.0,200.0,2.957039,982.899407,86.137253
7,3.0,5000.0,200.0,2.82343,4267.993164,91.431738
7,0.5,3000.0,200.0,0.590385,3866.227625,99.129546
7,0.5,500.0,50.0,1.812487,906.159412,86.891556
7,5.0,100.0,200.0,4.033528,109.355486,85.746339
7,0.5,500.0,50.0,0.829737,668.853015,85.964595
7,5.0,5000.0,200.0,2.523029,3843.923391,105.753002
7,2.0,500.0,100.0,2.585078,618.64314,92.464107
7,3.0,3000.0,50.0,2.869977,4023.900285,89.773379
7,5.0,3000.0,200.0,4.389935,3348.298409,88.248561
7,5.0,500.0,50.0,4.073111,506.408041,89.759943
7,2.0,3000.0,100.0,2.835932,3750.685112,68.073672
7,5.0,5000.0,100.0,3.366287,3880.086424,70.435883
7,0.5,3000.0,100.0,0.733889,1293.9936,91.347703
7,0.5,3000.0,50.0,0.484063,3938.626242,88.443189
7,0.5,1000.0,200.0,1.139665,589.104223,91.69656
7,0.5,100.0,200.0,0.725661,207.545819,84.7345
7,2.0,500.0,0.0,2.564069,577.430809,90.095535
7,5.0,500.0,100.0,3.659304,543.145365,87.200276
7,3.0,5000.0,50.0,3.064978,4008.729227,92.64805
7,0.5,3000.0,200.0,0.718162,4529.544865,66.000739
7,2.0,500.0,100.0,2.717079,607.273807,87.242253
7,3.0,500.0,0.0,3.601888,604.871315,89.108145
7,0.5,3000.0,50.0,0.542883,4416.569614,88.624144
7,5.0,100.0,200.0,4.402139,120.376705,85.598414
7,2.0,1000.0,0.0,3.429183,2348.950522,89.781583
7,0.5,5000.0,100.0,0.658309,4419.816715,78.075704
7,2.0,3000.0,50.0,2.626808,3777.429607,92.123198
7,3.0,3000.0,100.0,3.682463,4131.664091,89.954342
7,0.5,1000.0,200.0,0.702826,265.399897,87.957883
7,5.0,100.0,0.0,4.618107,101.667687,85.678977
7,2.0,5000.0,50.0,1.522466,4584.364689,86.218191
7,1.0,500.0,0.0,0.775223,781.322594,87.613975
7,5.0,5000.0,200.0,2.64867,2984.972304,108.796686
7,3.0,1000.0,100.0,3.028038,1184.261953,89.04841
7,0.5,1000.0,0.0,0.580349,1367.648095,82.14849
7,3.0,500.0,50.0,4.313618,901.643321,84.437862
7,2.0,5000.0,50.0,1.195119,4255.004541,85.267403
7,2.0,3000.0,200.0,3.011546,4048.05654,90.676736
7,1.0,1000.0,50.0,2.512581,2796.579041,93.127731
7,2.0,500.0,0.0,3.845901,662.347122,85.423264
7,0.5,500.0,50.0,0.72192,2157.847271,97.19004
7,0.5,5000.0,200.0,0.541676,3891.946352,91.515523
7,3.0,1000.0,200.0,2.218603,676.242634,92.099095
7,0.5,5000.0,100.0,0.534682,4306.819611,78.349698
7,0.5,5000.0,0.0,0.816012,3110.478909,90.928698
7,3.0,5000.0,100.0,2.501286,4777.832381,86.40047
7,0.5,3000.0,100.0,0.535586,2657.11661,90.519408
7,3.0,1000.0,100.0,1.325911,572.267986,87.307094
7,5.0,3000.0,0.0,2.847318,2234.423889,93.88316
7,2.0,1000.0,0.0,2.841429,1786.019379,94.806985
7,3.0,100.0,50.0,3.556372,106.84242,87.414483
7,5.0,500.0,0.0,3.765189,517.4144,85.914362
7,3.0,1000.0,50.0,2.7802,894.494848,89.468078
7,5.0,5000.0,50.0,1.895169,2095.111724,86.401087
7,2.0,5000.0,100.0,0.883235,3348.816428,106.73401
7,1.0,100.0,50.0,2.844212,352.013951,90.862519
7,5.0,500.0,50.0,2.887804,221.595393,87.065828
7,0.5,100.0,200.0,0.58476,403.416659,87.175035
7,0.5,500.0,200.0,0.558731,734.293933,84.75411
7,3.0,3000.0,200.0,3.496542,3984.472013,88.981551
7,3.0,500.0,200.0,3.060116,612.939898,91.576769
7,5.0,1000.0,50.0,2.478401,840.843054,91.877279
7,3.0,500.0,100.0,3.900918,572.243402,88.55714
7,3.0,500.0,100.0,3.477065,779.641898,85.864078
7,3.0,3000.0,200.0,2.140763,2822.785193,78.140182
7,2.0,5000.0,200.0,1.703564,4711.8635,92.398011
7,3.0,5000.0,100.0,3.536991,4216.807672,88.739696
7,3.0,5000.0,200.0,2.133051,3312.031793,92.931245
7,5.0,3000.0,50.0,2.309388,1045.149385,91.945189
7,2.0,500.0,50.0,3.043156,843.328368,88.917745
7,1.0,1000.0,50.0,2.463507,2439.027636,63.00331
7,0.5,5000.0,100.0,0.435014,4740.209802,89.926879
7,0.5,3000.0,100.0,0.66934,3989.340807,101.136365
7,2.0,500.0,100.0,2.862212,1051.644243,86.238426
7,5.0,100.0,50.0,2.254342,125.224739,91.29373
7,3.0,100.0,100.0,2.159933,137.486539,90.999993
7,0.5,3000.0,100.0,0.676485,2762.706504,73.075229
7,1.0,3000.0,50.0,1.005816,3585.135408,87.863479
7,2.0,500.0,0.0,2.087087,725.166584,88.359262
7,3.0,3000.0,0.0,2.271209,3920.591163,86.74187
7,5.0,3000.0,100.0,2.869076,1497.174651,86.539666
7,3.0,5000.0,100.0,3.090944,3719.26817,101.894206
