n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
10,5.0,1000.0,100.0,3.860698,1016.129035,110.856809
10,3.0,100.0,50.0,2.917504,96.696185,73.281201
10,5.0,500.0,100.0,4.674367,530.132267,105.597164
10,0.5,3000.0,200.0,0.717991,3918.127046,152.44795
10,2.0,5000.0,200.0,1.785997,3680.653148,461.671292
10,1.0,500.0,100.0,1.014591,449.730078,102.482743
10,5.0,1000.0,100.0,3.970207,981.222426,75.222941
10,1.0,500.0,1000.0,0.830126,654.145783,1002.332102
10,1.0,3000.0,200.0,1.023687,4241.492545,152.64758
10,0.5,500.0,100.0,1.073925,268.997954,84.892762
10,5.0,3000.0,50.0,5.170714,2879.012334,117.14362
10,2.0,500.0,50.0,3.946053,488.333409,84.851321
10,2.0,100.0,50.0,1.604392,123.066124,71.710647
10,3.0,3000.0,50.0,2.334359,3060.73417,483.247223
10,0.5,5000.0,100.0,0.538761,4108.944436,113.317926
10,3.0,100.0,50.0,2.214487,79.567667,55.80095
10,2.0,5000.0,1000.0,2.056631,4882.555157,844.594837
10,5.0,5000.0,100.0,4.761655,5064.141069,517.137953
10,3.0,3000.0,100.0,3.800377,2929.01439,115.223559
10,0.5,5000.0,100.0,0.518462,3803.857019,86.505333
10,3.0,100.0,200.0,3.446987,107.74166,199.827211
10,5.0,100.0,200.0,4.261312,106.024471,197.421986
10,1.0,100.0,50.0,0.851278,83.173918,46.936573
10,0.5,3000.0,1000.0,0.5211,3372.457177,994.238099
10,5.0,500.0,200.0,4.378417,523.578844,157.363906
10,0.5,5000.0,100.0,0.553642,2338.31637,87.687295
10,0.5,3000.0,1000.0,0.514374,2519.710306,1020.241116
10,2.0,100.0,100.0,2.116654,107.981822,93.324774
10,1.0,500.0,200.0,0.856532,528.347553,181.880912
10,1.0,5000.0,1000.0,1.585446,4209.348671,422.506384
10,0.5,1000.0,200.0,0.375787,3422.424814,189.356195
10,3.0,5000.0,50.0,2.827813,5005.348852,352.041131
10,5.0,1000.0,200.0,4.957043,982.425748,178.074449
10,3.0,500.0,1000.0,2.411373,540.880764,973.933718
10,5.0,100.0,50.0,4.089715,96.803482,60.338609
10,1.0,500.0,200.0,1.333145,831.937838,139.537911
10,0.5,1000.0,1000.0,0.511762,2233.852549,1010.108895
10,5.0,1000.0,50.0,4.009906,977.50407,71.316213
10,3.0,1000.0,50.0,3.045256,1053.332041,128.334012
10,0.5,3000.0,1000.0,0.719109,3595.063224,938.935122
10,1.0,500.0,100.0,0.728394,483.41632,130.417665
10,5.0,5000.0,1000.0,4.37825,4954.190239,753.808862
10,5.0,500.0,100.0,4.183187,498.102683,127.654529
10,3.0,100.0,100.0,3.98469,112.479775,108.336082
10,0.5,100.0,50.0,0.446097,218.289071,49.979679
10,3.0,500.0,1000.0,2.588861,616.355593,983.439878
10,1.0,500.0,100.0,0.786467,622.46912,84.471501
10,2.0,3000.0,1000.0,1.994883,3240.652717,461.676025
10,1.0,100.0,100.0,0.719251,103.093361,106.227126
10,2.0,3000.0,50.0,1.294401,3299.270549,142.626336
10,0.5,3000.0,1000.0,0.490024,2156.870644,1004.573713
10,5.0,100.0,50.0,4.487376,96.869696,53.885206
10,1.0,100.0,50.0,1.876328,99.761034,56.978779
10,0.5,100.0,1000.0,0.715286,75.079548,996.852419
10,3.0,3000.0,1000.0,2.497801,3179.940188,797.931212
10,5.0,500.0,100.0,3.600015,520.993445,104.397171
10,2.0,500.0,50.0,1.878403,478.893674,56.878976
10,3.0,100.0,1000.0,4.01328,134.394156,997.06994
10,5.0,100.0,1000.0,4.844399,118.952124,1001.000978
10,1.0,100.0,50.0,0.878591,76.56335,44.577336
10,1.0,500.0,1000.0,0.9816,510.408407,998.666975
10,2.0,3000.0,200.0,1.636122,2965.959423,109.248693
10,0.5,5000.0,50.0,0.455758,2752.986835,58.889998
10,3.0,500.0,1000.0,3.830443,546.229444,1004.642834
10,3.0,500.0,100.0,2.427819,561.214753,100.168248
10,1.0,100.0,100.0,0.926478,132.72242,89.966514
10,3.0,100.0,100.0,3.075336,107.067503,94.019333
10,0.5,500.0,200.0,0.74524,707.10397,176.873395
10,5.0,1000.0,1000.0,5.132149,1013.644814,992.547887
10,1.0,500.0,1000.0,0.978199,366.993359,992.591059
10,1.0,500.0,50.0,1.100747,481.115006,173.015542
10,2.0,5000.0,100.0,2.303133,5006.58091,759.90671
10,2.0,1000.0,200.0,1.949626,1201.692913,200.397495
10,0.5,5000.0,200.0,0.972349,4918.786153,102.671984
10,1.0,3000.0,200.0,0.894547,3620.219789,145.556249
10,5.0,500.0,200.0,4.307541,489.565248,175.801187
10,1.0,1000.0,1000.0,0.553846,900.611434,1027.077226
10,0.5,3000.0,100.0,0.51033,3991.523679,90.566464
10,2.0,5000.0,50.0,2.143517,4308.20879,376.761333
10,2.0,500.0,1000.0,1.836003,490.467549,972.89233
10,5.0,1000.0,200.0,4.823425,940.017853,102.781645
10,3.0,1000.0,200.0,4.536343,981.550764,190.140445
10,5.0,100.0,1000.0,4.395274,132.969793,997.731601
10,3.0,500.0,50.0,3.991014,486.861188,53.162943
10,5.0,500.0,100.0,5.012513,522.259375,103.764392
10,0.5,100.0,1000.0,0.609365,121.659025,992.895802
10,3.0,500.0,100.0,4.192944,493.160464,89.337221
10,3.0,1000.0,200.0,3.701044,998.067951,84.519337
10,5.0,3000.0,50.0,4.055869,2978.363048,172.337744
10,1.0,3000.0,50.0,0.917075,2016.708488,123.93972
10,1.0,500.0,200.0,0.916181,590.392553,180.210716
10,0.5,3000.0,50.0,0.578087,2642.088088,57.496079
10,3.0,500.0,100.0,2.803879,525.795151,120.545214
10,0.5,100.0,100.0,0.530612,201.446059,90.268393
10,2.0,5000.0,200.0,1.900594,4693.171308,380.555831
10,3.0,1000.0,100.0,3.464781,1012.181662,111.54892
10,5.0,5000.0,200.0,4.859577,4980.14738,119.062319
10,0.5,5000.0,100.0,0.512672,3921.97925,85.104465
10,3.0,100.0,200.0,2.515857,103.443223,198.20709
10,3.0,1000.0,200.0,4.598527,1014.649276,90.246484
10,1.0,1000.0,200.0,0.994861,1225.148241,129.950024
10,5.0,500.0,50.0,4.388071,503.109368,91.222629
10,2.0,500.0,100.0,3.95583,501.563941,125.278624
10,5.0,3000.0,100.0,3.930416,2957.686079,176.078964
10,0.5,500.0,200.0,0.535318,596.736626,197.665641
10,5.0,5000.0,1000.0,4.795046,5035.829076,894.227805
10,0.5,3000.0,100.0,0.700532,4531.528658,87.465826
10,3.0,500.0,200.0,2.271211,575.646532,163.65455
10,1.0,100.0,200.0,1.339137,89.601688,193.836623
10,5.0,5000.0,100.0,2.99678,4921.439951,250.309355
10,3.0,3000.0,50.0,2.052995,2575.439313,396.972872
10,2.0,5000.0,50.0,1.001561,3577.88969,138.858151
10,2.0,3000.0,1000.0,3.479011,3068.22005,830.400169
10,3.0,1000.0,100.0,4.042086,1016.19656,85.15791
10,3.0,1000.0,200.0,2.730315,987.663635,117.418488
10,2.0,3000.0,1000.0,2.980125,4870.708778,213.923991
10,3.0,5000.0,50.0,2.422477,5037.842589,355.306393
10,5.0,100.0,200.0,5.002212,92.923088,200.284094
10,5.0,5000.0,200.0,4.882819,5048.240567,95.747545
10,0.5,500.0,200.0,0.633263,591.036335,175.993267
10,0.5,500.0,200.0,0.734271,910.601421,156.251181
10,1.0,3000.0,1000.0,1.876544,3654.419024,452.604192
10,2.0,500.0,1000.0,1.822866,477.028978,960.318569
10,0.5,100.0,50.0,0.546446,316.847403,46.820863
10,1.0,500.0,100.0,0.759766,431.891018,93.257269
10,1.0,5000.0,100.0,1.027276,3908.591815,800.339508
10,3.0,1000.0,1000.0,2.550583,1031.913718,1004.020836
10,3.0,100.0,200.0,2.797414,106.379141,195.107999
10,5.0,3000.0,100.0,4.439286,3011.173977,103.434578
10,5.0,500.0,100.0,4.519886,473.732708,105.911371
10,0.5,1000.0,100.0,0.535985,771.711861,95.305576
10,3.0,100.0,200.0,3.513584,107.327114,190.848209
10,5.0,5000.0,50.0,4.685205,4871.731487,178.350287
10,0.5,5000.0,1000.0,0.63269,3933.34312,947.118562
10,3.0,3000.0,50.0,4.737881,2943.830339,201.588391
10,5.0,500.0,100.0,3.966842,527.082934,120.029184
10,2.0,3000.0,50.0,1.7863,3233.696984,94.965327
10,2.0,5000.0,1000.0,2.483357,4961.066865,854.855003
10,5.0,1000.0,200.0,5.016759,975.794639,97.291319
10,0.5,500.0,1000.0,0.46147,578.706792,980.150046
10,1.0,5000.0,50.0,2.023306,5011.433096,527.246972
10,1.0,5000.0,200.0,1.01347,3761.63072,78.695434
10,0.5,500.0,200.0,0.574749,546.577559,196.039449
10,5.0,100.0,50.0,4.086997,95.080174,50.012946
10,5.0,500.0,200.0,4.711452,527.82265,167.114045
10,0.5,100.0,200.0,0.432985,349.743012,197.659362
10,3.0,1000.0,100.0,3.258821,997.276225,133.979203
10,2.0,5000.0,50.0,1.886583,4617.588744,437.211876
10,3.0,100.0,1000.0,4.623451,113.132735,1000.02234
10,5.0,3000.0,100.0,4.894162,3016.964193,70.212792
10,2.0,100.0,1000.0,2.004688,77.497774,1004.505792
10,1.0,100.0,100.0,0.911743,144.812676,90.088226
10,1.0,1000.0,100.0,1.924006,773.267559,113.008105
10,0.5,5000.0,50.0,0.444984,4262.081775,50.905541
10,2.0,3000.0,1000.0,2.91176,3032.816837,788.136701
10,3.0,500.0,200.0,2.876633,589.770842,161.274651
10,3.0,500.0,50.0,2.577373,533.820138,142.543686
10,3.0,3000.0,50.0,2.690372,3108.888029,578.180013
10,3.0,100.0,200.0,2.453234,106.068832,205.236757
10,3.0,3000.0,1000.0,3.031754,3476.87915,785.972246
10,2.0,100.0,100.0,1.669748,138.765581,88.076165
10,3.0,500.0,1000.0,2.963746,527.740702,993.41922
10,2.0,500.0,50.0,2.025579,417.871383,122.747785
10,2.0,100.0,100.0,1.838536,126.587259,81.98238
10,5.0,3000.0,50.0,4.704867,2934.190761,219.360802
10,5.0,3000.0,1000.0,4.290282,3066.223255,924.859951
10,0.5,100.0,50.0,0.616789,199.705706,45.985176
10,0.5,5000.0,200.0,0.525801,4321.845129,169.484086
10,0.5,1000.0,200.0,0.575248,2632.626937,153.311941
10,5.0,1000.0,1000.0,4.3079,1006.818996,997.792734
10,5.0,100.0,100.0,3.700577,115.449783,97.153885
10,2.0,500.0,1000.0,1.798145,660.911396,982.843552
10,0.5,500.0,1000.0,0.351935,356.380787,1026.563088
10,3.0,100.0,50.0,2.937427,63.643127,58.040044
10,3.0,1000.0,200.0,2.602422,1075.68151,140.434615
10,2.0,5000.0,100.0,2.022742,4947.641843,321.165399
10,5.0,3000.0,50.0,4.010991,3062.605531,95.084084
10,0.5,5000.0,1000.0,0.519111,4195.760628,959.098584
10,0.5,5000.0,100.0,0.598386,4639.270175,972.890391
10,3.0,3000.0,1000.0,4.818567,2945.127301,1005.936557
10,3.0,1000.0,100.0,4.329954,1022.113084,133.055556
10,1.0,500.0,50.0,0.775719,695.728518,41.816509
10,3.0,500.0,1000.0,3.222447,491.825916,990.264305
10,0.5,5000.0,200.0,0.575415,4662.230428,173.883503
10,1.0,3000.0,50.0,0.618582,2667.631064,72.854285
10,0.5,1000.0,50.0,0.483357,1399.245323,44.899716
10,0.5,3000.0,100.0,0.700131,3744.172663,160.179171
10,5.0,3000.0,50.0,4.613989,2919.980242,98.394532
10,0.5,1000.0,100.0,0.563976,653.082209,100.848978
10,5.0,5000.0,100.0,4.837708,4918.311948,131.477661
10,3.0,100.0,200.0,3.444785,108.138288,193.649599
10,0.5,100.0,100.0,0.737569,156.095253,97.53225
10,3.0,1000.0,50.0,2.664776,826.369318,119.757894
10,3.0,100.0,1000.0,2.912174,97.607663,1001.513822
10,0.5,500.0,1000.0,0.574028,672.254724,1012.074991
10,5.0,3000.0,200.0,5.198684,2976.162912,94.433274
10,0.5,100.0,1000.0,0.534266,-15.967337,1021.695984
10,5.0,500.0,50.0,3.351761,478.957265,64.012879
10,3.0,500.0,1000.0,3.177931,641.794605,996.22428
10,5.0,5000.0,50.0,4.463451,5027.813922,139.182701
10,3.0,100.0,100.0,3.042753,110.362899,98.420205
10,3.0,3000.0,100.0,3.76325,2885.185191,153.974848
10,5.0,5000.0,1000.0,4.71574,4977.205562,922.524055
10,2.0,500.0,50.0,2.221676,454.410501,42.733622
10,0.5,3000.0,1000.0,2.123788,3905.028504,466.887627
10,3.0,5000.0,50.0,2.560657,4943.891036,332.456703
10,3.0,3000.0,100.0,4.009807,3067.168277,138.500909
10,5.0,1000.0,1000.0,4.193079,1002.356336,998.451208
10,1.0,500.0,50.0,0.807589,551.748358,98.812445
10,1.0,100.0,200.0,0.772899,125.740901,203.476916
10,2.0,3000.0,1000.0,2.474236,2927.474863,252.281465
10,1.0,3000.0,50.0,0.662155,2083.702372,132.336711
10,1.0,3000.0,1000.0,1.051175,4117.941216,746.0154
10,1.0,3000.0,50.0,1.596166,3761.71682,113.171465
10,1.0,1000.0,1000.0,0.896537,597.748627,991.151983
10,5.0,100.0,1000.0,3.446131,89.120927,1002.45797
10,0.5,1000.0,1000.0,0.569468,784.532873,1007.735968
10,5.0,500.0,1000.0,4.43393,523.800213,998.961836
10,3.0,1000.0,1000.0,2.469358,876.727465,980.144413
10,2.0,1000.0,1000.0,2.646433,1058.496284,988.367146
10,1.0,5000.0,100.0,1.0342,3486.551398,128.686821
10,0.5,3000.0,100.0,0.543965,2178.848889,85.765364
10,1.0,3000.0,200.0,0.995446,3352.18809,137.006956
10,1.0,100.0,50.0,0.831389,110.757341,61.284234
10,5.0,500.0,200.0,2.974001,530.189521,188.524225
10,0.5,5000.0,50.0,0.646034,3305.069178,56.35946
10,3.0,3000.0,50.0,3.064041,3031.004261,159.68789
10,0.5,500.0,1000.0,0.48744,710.236999,1000.753998
10,3.0,3000.0,50.0,3.610166,3030.157138,109.203743
10,5.0,1000.0,50.0,4.914393,1000.167891,101.472869
10,0.5,5000.0,100.0,0.644868,1406.658761,107.561343
10,0.5,1000.0,200.0,0.639571,1116.48585,156.190509
10,5.0,500.0,200.0,4.800206,527.287476,173.063262
10,5.0,1000.0,50.0,4.089724,1020.758651,117.904552
10,2.0,3000.0,200.0,2.479749,2891.032989,102.161725
10,5.0,100.0,50.0,4.292096,99.087314,65.410884
10,0.5,3000.0,100.0,0.491694,1043.350576,91.7424
10,2.0,500.0,100.0,2.416926,465.057601,119.091316
10,2.0,100.0,200.0,3.860728,100.084892,199.902381
10,0.5,5000.0,200.0,0.751052,1810.931794,172.158015
10,0.5,3000.0,200.0,0.575373,2827.768168,149.094307
10,5.0,1000.0,200.0,4.216352,1005.386657,130.789889
10,3.0,3000.0,50.0,4.059632,2983.285818,121.698225
10,0.5,500.0,200.0,0.426929,919.985104,195.471358
10,3.0,3000.0,200.0,2.664768,3211.329924,164.702863
10,5.0,3000.0,100.0,4.799645,3039.042906,94.440916
10,5.0,3000.0,1000.0,4.456568,3010.96583,960.257897
10,2.0,5000.0,1000.0,2.454724,5003.173192,352.474766
10,0.5,1000.0,200.0,1.112472,903.654649,141.767978
10,1.0,3000.0,50.0,0.662031,3765.005223,104.615847
10,5.0,1000.0,100.0,4.908253,1001.925618,102.011131
10,1.0,3000.0,50.0,1.004187,3509.800873,141.425905
10,2.0,500.0,50.0,1.651737,528.848636,72.433071
10,0.5,500.0,50.0,0.583083,369.935833,63.485328
10,5.0,3000.0,200.0,4.551908,3032.217416,150.490235
10,3.0,1000.0,200.0,3.424096,1054.153158,129.243968
10,3.0,500.0,50.0,2.589122,521.011583,39.113352
10,0.5,3000.0,100.0,0.477812,3073.263666,86.619773
10,1.0,100.0,100.0,1.136256,149.219939,82.147172
10,3.0,100.0,1000.0,2.222746,109.254308,998.934317
10,1.0,500.0,1000.0,2.229445,443.780884,981.801611
10,2.0,5000.0,200.0,1.004963,4499.09742,698.076591
10,0.5,5000.0,100.0,0.449875,3219.765306,106.320257
10,1.0,1000.0,200.0,1.322478,976.203504,144.127561
10,2.0,1000.0,1000.0,2.300468,1067.056664,984.139446
10,2.0,1000.0,100.0,3.178055,942.972673,100.038017
10,3.0,5000.0,100.0,3.125664,4880.471279,198.454993
10,1.0,100.0,200.0,1.070537,81.249892,201.868384
10,2.0,5000.0,1000.0,2.232736,4974.408409,806.30447
10,3.0,100.0,50.0,3.52761,95.135461,62.55748
10,3.0,1000.0,50.0,3.270311,860.704805,113.942002
10,3.0,1000.0,50.0,3.900067,837.118907,128.628781
10,3.0,1000.0,200.0,2.805193,1025.742281,101.515417
10,0.5,3000.0,50.0,0.503172,3969.76336,144.08933
10,1.0,5000.0,100.0,0.983854,4591.213779,123.586819
10,0.5,3000.0,100.0,0.607842,1751.405215,109.859886
10,2.0,5000.0,100.0,2.171278,4288.980114,392.532811
10,1.0,5000.0,200.0,0.754488,4396.606903,126.781004
10,3.0,100.0,200.0,2.540268,101.809293,201.190725
10,1.0,1000.0,200.0,1.494457,833.116794,110.218096
10,1.0,500.0,50.0,1.280305,664.357794,95.038927
10,2.0,100.0,1000.0,1.303801,113.195453,976.449781
10,1.0,500.0,200.0,1.481413,894.725394,133.820921
10,2.0,1000.0,100.0,2.203386,1024.492959,168.030857
10,3.0,3000.0,100.0,3.458824,3065.767515,82.076111
10,5.0,500.0,50.0,4.346248,496.959565,94.691174
10,5.0,5000.0,100.0,4.894397,4972.476625,109.629528
10,5.0,1000.0,1000.0,4.292418,1067.919848,1005.033643
10,2.0,500.0,200.0,3.044262,482.654314,160.945598
10,0.5,5000.0,200.0,0.428458,4597.041472,147.902741
10,1.0,3000.0,200.0,1.885836,4917.158122,399.350907
10,5.0,500.0,100.0,3.303157,520.763335,101.565146
10,5.0,500.0,1000.0,4.511675,506.892736,993.581934
10,1.0,5000.0,200.0,0.997785,4078.59664,126.140029
10,2.0,1000.0,50.0,0.922269,651.73149,179.246691
10,2.0,100.0,200.0,2.681292,110.813502,202.476669
10,2.0,5000.0,50.0,1.997705,4784.408749,144.484387
10,5.0,500.0,100.0,4.373101,490.423406,93.69409
10,3.0,100.0,50.0,2.455057,54.025292,51.066732
10,2.0,500.0,200.0,2.546458,566.903025,154.716434
10,0.5,500.0,100.0,0.794676,686.248574,115.142617
10,1.0,500.0,100.0,1.038635,726.184922,98.073352
10,2.0,500.0,1000.0,2.690704,474.933954,983.501934
10,3.0,100.0,1000.0,3.09078,107.581917,1000.119857
10,5.0,5000.0,50.0,4.692932,5000.658814,153.906235
10,1.0,100.0,1000.0,1.324509,153.842234,971.240072
10,3.0,1000.0,1000.0,2.170913,784.426887,999.265655
10,2.0,1000.0,200.0,1.774636,1007.494902,145.867317
10,5.0,100.0,1000.0,4.740327,146.609846,996.526529
10,0.5,3000.0,100.0,0.496514,1348.342497,116.372022
10,5.0,500.0,50.0,3.329528,458.767067,65.855508
10,2.0,3000.0,100.0,2.427945,3055.854887,174.172016
10,3.0,5000.0,100.0,2.124569,4713.190181,316.462417
10,2.0,1000.0,200.0,1.7149,1004.491896,141.172992
10,5.0,500.0,100.0,3.634572,548.896355,51.470469
10,3.0,100.0,50.0,2.658425,72.55031,58.407928
10,2.0,100.0,200.0,2.775386,99.096273,201.224108
10,3.0,5000.0,1000.0,4.687095,4963.535789,868.803475
10,2.0,100.0,1000.0,1.424903,165.399938,963.881284
10,0.5,3000.0,200.0,0.947115,3184.224858,137.052598
10,5.0,500.0,1000.0,4.73208,512.055449,994.257815
10,3.0,3000.0,100.0,2.593267,2855.921292,206.3363
10,5.0,3000.0,100.0,3.695549,3017.767172,134.308671
10,3.0,3000.0,1000.0,2.964803,3272.127459,807.298946
10,3.0,100.0,1000.0,2.449035,141.21746,994.445878
10,3.0,1000.0,1000.0,2.647386,1022.281897,993.525371
10,2.0,3000.0,1000.0,2.112634,3325.716973,590.878949
10,2.0,3000.0,200.0,0.744608,2340.834573,864.998952
10,3.0,5000.0,1000.0,2.658473,5002.133437,634.651861
10,0.5,5000.0,100.0,0.466627,2947.252809,95.464527
10,5.0,5000.0,100.0,4.291026,5002.130378,293.138709
10,3.0,100.0,100.0,4.241652,108.780978,100.621114
10,2.0,3000.0,200.0,2.09176,2932.388674,120.212352
10,3.0,3000.0,100.0,2.522874,3158.462317,420.439804
10,1.0,5000.0,100.0,1.321353,3355.582697,131.319587
10,0.5,100.0,1000.0,0.613027,285.423359,1008.831425
10,2.0,1000.0,50.0,2.390568,697.759076,136.161827
10,1.0,1000.0,100.0,0.908976,881.686073,156.277684
10,3.0,1000.0,1000.0,2.492479,962.838686,991.359808
10,1.0,5000.0,100.0,1.015387,4917.936954,120.278056
10,2.0,5000.0,1000.0,1.816839,4946.854269,826.381033
10,5.0,100.0,50.0,4.104381,94.939442,50.606663
10,3.0,500.0,1000.0,2.190898,495.001995,981.529097
10,0.5,5000.0,100.0,0.497444,4087.764308,103.493726
10,5.0,500.0,1000.0,4.104714,511.924988,996.307069
10,1.0,5000.0,200.0,1.095695,4908.471215,715.892336
10,3.0,500.0,50.0,3.206649,458.440368,64.132721
10,1.0,5000.0,200.0,0.930549,4856.507984,105.809998
10,3.0,3000.0,200.0,3.831403,2959.491991,209.771254
10,0.5,100.0,200.0,0.601096,377.663404,193.933794
10,3.0,3000.0,200.0,2.602554,3032.153606,379.227743
10,3.0,1000.0,50.0,2.249114,603.455256,181.968687
10,2.0,500.0,100.0,2.193801,541.59229,56.376867
10,1.0,500.0,100.0,1.137664,749.976454,89.670475
10,5.0,1000.0,200.0,3.390532,1009.92919,142.860479
10,0.5,500.0,1000.0,0.830176,981.863914,1000.885314
10,3.0,5000.0,1000.0,2.600976,5010.800678,553.630247
10,3.0,1000.0,100.0,2.667422,1009.865598,107.79244
10,5.0,5000.0,200.0,4.851359,5103.938871,112.438375
10,0.5,3000.0,200.0,0.559608,4224.312346,169.615194
10,0.5,100.0,100.0,0.531198,474.472205,96.957695
10,3.0,1000.0,200.0,3.950199,1012.768737,134.228537
10,3.0,100.0,100.0,2.558349,112.967966,106.101397
10,2.0,1000.0,1000.0,2.340327,1080.258897,976.784536
10,1.0,100.0,100.0,1.004649,141.100766,87.155243
10,0.5,100.0,1000.0,0.580099,307.107412,995.775755
10,1.0,1000.0,100.0,1.118612,836.942774,71.532373
10,5.0,5000.0,50.0,4.580555,5062.308934,62.919708
10,3.0,3000.0,1000.0,2.66919,3125.524204,840.420374
10,3.0,5000.0,200.0,3.622717,4817.118391,217.445543
10,5.0,100.0,50.0,3.701882,83.997986,51.8782
10,5.0,100.0,200.0,4.788692,93.322775,198.795566
10,5.0,100.0,50.0,3.88873,87.663567,52.037082
10,0.5,5000.0,50.0,0.526084,3430.613042,46.112268
10,5.0,1000.0,1000.0,4.227544,1097.055472,1010.260943
10,2.0,5000.0,50.0,3.043531,4954.755352,430.326251
10,3.0,1000.0,50.0,1.60213,948.150465,62.794579
10,2.0,1000.0,100.0,2.310153,1082.440895,205.298975
10,2.0,3000.0,50.0,2.011129,3259.361079,70.316982
10,0.5,1000.0,200.0,0.870111,1211.472021,181.978175
10,2.0,100.0,100.0,2.656334,105.30333,79.935458
10,0.5,500.0,100.0,0.486717,916.347385,100.908195
10,5.0,3000.0,50.0,4.323611,2704.230933,174.387575
10,3.0,100.0,50.0,2.464416,97.905517,61.156658
10,2.0,100.0,50.0,2.231832,109.788608,79.649046
10,2.0,1000.0,100.0,2.654267,987.718158,120.360152
10,5.0,5000.0,1000.0,4.698236,4971.239322,905.930327
10,2.0,1000.0,100.0,3.465505,987.982904,98.982962
10,0.5,500.0,100.0,0.613663,1836.921604,89.077566
10,1.0,500.0,50.0,0.901584,605.421567,111.486194
10,1.0,500.0,200.0,0.922696,682.058308,179.127565
10,5.0,100.0,50.0,3.474464,94.805266,62.156628
10,2.0,100.0,1000.0,2.193182,125.299913,993.758038
10,5.0,1000.0,1000.0,4.897315,1011.254996,991.661641
10,3.0,5000.0,1000.0,2.65771,4948.469188,439.998871
10,5.0,500.0,50.0,4.315587,495.18097,95.575343
10,3.0,500.0,50.0,2.829837,589.125748,50.514432
10,0.5,3000.0,50.0,0.542319,3159.239073,85.931263
10,5.0,500.0,50.0,5.39176,539.255574,98.929978
10,1.0,5000.0,50.0,1.380175,4430.036593,121.212415
10,3.0,5000.0,100.0,4.707617,5058.904712,269.354031
10,3.0,100.0,100.0,3.434965,123.00887,92.555923
10,0.5,5000.0,1000.0,1.00531,2982.687162,805.2146
10,5.0,500.0,50.0,4.721514,514.442207,69.668896
10,3.0,500.0,1000.0,2.533233,447.177676,976.868109
10,1.0,5000.0,50.0,0.963744,4242.110323,124.181021
10,5.0,1000.0,50.0,4.656593,1000.516115,137.41007
10,1.0,3000.0,1000.0,1.781876,4488.106358,390.296066
10,5.0,100.0,1000.0,5.094826,129.192981,1001.249158
10,0.5,100.0,200.0,0.562908,431.449592,196.998463
10,5.0,3000.0,1000.0,4.200851,2934.191963,544.570096
10,2.0,5000.0,1000.0,2.204042,4898.817541,964.878622
10,1.0,100.0,50.0,1.006521,129.39949,51.868296
10,3.0,3000.0,1000.0,4.666865,3009.369486,1008.936884
10,2.0,100.0,100.0,1.680796,136.501635,83.953024
10,1.0,5000.0,1000.0,1.007014,4775.523856,701.375935
10,1.0,3000.0,1000.0,0.782624,3016.462126,842.147986
10,2.0,5000.0,200.0,1.781499,5144.980095,436.315881
10,3.0,100.0,100.0,3.046607,107.241232,80.570176
10,2.0,500.0,100.0,3.073021,544.694507,57.047669
10,2.0,500.0,100.0,2.275231,646.145707,104.062855
10,3.0,500.0,200.0,2.989072,464.492052,199.20025
10,0.5,100.0,200.0,0.647232,246.559762,183.457769
10,2.0,3000.0,200.0,2.055045,3236.494465,79.5944
10,3.0,100.0,50.0,2.196342,103.474473,60.843466
10,0.5,500.0,50.0,0.532437,518.73824,52.869213
10,5.0,500.0,1000.0,4.835283,528.942603,989.276386
10,2.0,1000.0,200.0,1.875769,1012.574466,154.529248
10,1.0,500.0,1000.0,0.787167,561.346525,994.322042
10,1.0,100.0,1000.0,0.915578,91.743695,985.996897
10,1.0,500.0,1000.0,1.390189,457.730591,962.097017
10,0.5,500.0,200.0,0.393468,941.484938,195.087914
10,1.0,5000.0,1000.0,0.797617,4686.601496,807.840187
