n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
10,5.0,1000.0,200.0,4.830303,981.697287,227.08609
10,1.0,5000.0,50.0,0.728523,4396.755939,171.52534
10,2.0,3000.0,1000.0,3.15936,3084.489864,209.942925
10,5.0,3000.0,100.0,4.212863,3001.302541,108.428266
10,0.5,3000.0,1000.0,0.524424,1265.463243,997.393475
10,2.0,5000.0,1000.0,2.102391,5038.558704,794.147282
10,0.5,5000.0,50.0,0.801197,3134.577254,51.621709
10,5.0,100.0,50.0,4.112958,109.208964,66.743532
10,1.0,500.0,200.0,0.727197,194.311462,189.941612
10,3.0,1000.0,50.0,2.678167,934.426716,127.596282
10,3.0,3000.0,50.0,1.769603,1306.207706,924.821673
10,2.0,3000.0,1000.0,2.417498,4697.409869,237.095456
10,2.0,1000.0,100.0,1.660667,988.696287,128.490932
10,1.0,3000.0,100.0,2.131972,2941.764271,85.632985
10,0.5,1000.0,200.0,0.503392,1127.599451,182.495418
10,0.5,1000.0,200.0,0.537082,831.689918,200.930528
10,3.0,1000.0,100.0,2.468169,984.320928,139.892497
10,0.5,100.0,1000.0,0.541098,197.49519,990.960549
10,3.0,100.0,1000.0,3.963133,90.574245,981.950057
10,0.5,1000.0,50.0,0.464939,1230.46671,56.198015
10,3.0,100.0,1000.0,3.649869,116.536848,992.297491
10,1.0,5000.0,50.0,1.120005,3804.388259,120.935353
10,0.5,1000.0,100.0,0.460862,1981.11614,87.600005
10,0.5,500.0,100.0,0.60013,383.755625,90.495703
10,2.0,5000.0,50.0,1.408035,4319.276993,103.01378
10,5.0,500.0,50.0,5.158847,383.714542,78.523808
10,3.0,100.0,1000.0,2.54394,139.551734,985.9854
10,3.0,1000.0,1000.0,2.488043,970.542984,1009.210552
10,2.0,500.0,100.0,1.795358,641.095863,81.621699
10,1.0,500.0,1000.0,0.888643,455.713254,977.326562
10,1.0,500.0,50.0,0.808329,762.609423,42.158813
10,3.0,100.0,100.0,4.165696,105.066774,104.542755
10,0.5,3000.0,200.0,0.523398,3964.431506,142.617955
10,2.0,500.0,100.0,2.408149,569.266729,80.248373
10,2.0,500.0,200.0,2.24734,697.34136,135.304278
10,2.0,500.0,1000.0,2.592916,528.549144,995.842429
10,5.0,100.0,50.0,5.271588,42.294733,64.874491
10,3.0,100.0,200.0,2.770068,81.919461,189.521483
10,1.0,500.0,50.0,0.798568,681.61874,41.657881
10,0.5,3000.0,1000.0,0.522503,3834.516654,985.585079
10,0.5,1000.0,1000.0,0.534905,668.52872,989.239355
10,1.0,500.0,1000.0,1.572828,500.684477,980.349005
10,5.0,5000.0,200.0,4.494753,4910.207198,795.351892
10,0.5,1000.0,200.0,0.686275,2260.797161,146.973635
10,1.0,100.0,50.0,1.018403,104.81503,51.166673
10,0.5,500.0,100.0,0.694641,402.623294,87.323982
10,3.0,500.0,100.0,3.366145,510.761875,56.109871
10,0.5,100.0,200.0,0.893299,21.876392,227.125325
10,0.5,100.0,50.0,0.566549,391.019044,50.426011
10,2.0,100.0,100.0,2.411011,100.20235,80.159813
10,5.0,1000.0,200.0,4.725587,985.89236,198.808529
10,2.0,5000.0,200.0,1.886767,4720.484194,120.170219
10,1.0,3000.0,50.0,1.468965,4152.791772,115.988646
10,3.0,3000.0,100.0,3.447101,3067.389208,122.116415
10,1.0,100.0,1000.0,1.121227,162.636548,967.121249
10,5.0,5000.0,1000.0,4.785032,4987.212157,973.820363
10,0.5,100.0,200.0,0.483495,237.366417,204.795816
10,1.0,5000.0,200.0,1.026395,4822.317162,128.939919
10,1.0,1000.0,50.0,1.029009,1238.203569,108.866079
10,2.0,3000.0,200.0,2.302989,3177.185321,438.155769
10,2.0,500.0,1000.0,2.824269,537.982761,981.481216
10,3.0,100.0,100.0,2.896437,86.712426,84.736858
10,2.0,1000.0,50.0,2.825614,989.430103,119.885608
10,5.0,500.0,100.0,3.529301,499.101463,106.627239
10,2.0,500.0,200.0,2.856837,468.701876,131.112455
10,0.5,100.0,100.0,0.614131,112.721576,89.785654
10,2.0,3000.0,1000.0,2.41546,2941.364584,281.067339
10,0.5,1000.0,1000.0,0.509574,601.667591,976.843268
10,3.0,500.0,200.0,2.644824,509.501845,163.902857
10,5.0,100.0,200.0,4.535554,83.961819,196.184455
10,1.0,5000.0,50.0,0.613703,4312.05575,175.651828
10,0.5,1000.0,200.0,0.666506,2978.257062,178.848899
10,2.0,100.0,50.0,2.501169,104.012378,56.640723
10,0.5,3000.0,50.0,0.514793,3903.034222,65.226007
10,1.0,5000.0,50.0,0.974424,4418.770623,131.445409
10,3.0,100.0,50.0,2.59548,125.452991,63.996326
10,3.0,5000.0,100.0,2.953713,4773.782847,218.542096
10,1.0,1000.0,50.0,0.795781,849.653539,93.028389
10,2.0,5000.0,50.0,1.978905,4912.998232,616.370807
10,0.5,3000.0,100.0,0.748995,2417.2506,65.238612
10,0.5,5000.0,1000.0,0.568708,2833.767296,996.345716
10,3.0,5000.0,1000.0,3.456352,5042.891887,913.356251
10,0.5,100.0,100.0,0.755808,365.039395,88.894698
10,2.0,5000.0,100.0,2.390587,4718.910795,267.290735
10,2.0,3000.0,1000.0,2.315825,3234.409166,720.475915
10,2.0,500.0,1000.0,1.923148,509.472344,976.871526
10,1.0,500.0,1000.0,0.891202,632.035274,992.351559
10,1.0,500.0,1000.0,0.866439,438.570859,981.052406
10,3.0,500.0,200.0,3.853265,548.027161,111.537469
10,0.5,5000.0,1000.0,0.443582,4470.383118,951.764775
10,5.0,1000.0,50.0,4.985285,917.786717,112.274576
10,0.5,5000.0,50.0,1.014858,3500.46472,145.37338
10,3.0,3000.0,50.0,2.93525,2984.678494,78.38021
10,5.0,5000.0,50.0,4.680675,4991.36134,207.467921
10,3.0,5000.0,1000.0,2.841063,4990.32399,780.160579
10,0.5,500.0,100.0,0.492495,615.796272,83.398254
10,1.0,5000.0,50.0,1.11372,4882.133181,647.186214
10,2.0,1000.0,100.0,3.244962,952.088332,123.745586
10,0.5,5000.0,100.0,0.872869,4587.525253,145.748075
10,0.5,100.0,1000.0,0.490656,265.890601,989.673613
10,2.0,100.0,1000.0,1.92332,62.685539,992.630352
10,2.0,100.0,100.0,1.362592,102.961261,105.83043
10,1.0,3000.0,50.0,1.012788,3718.282283,115.415269
10,0.5,5000.0,50.0,0.519321,4644.103567,43.316649
10,1.0,3000.0,50.0,0.807322,3790.985964,67.807544
10,0.5,1000.0,200.0,0.573423,1431.848159,173.992322
10,3.0,1000.0,1000.0,2.853737,963.531091,1014.710643
10,5.0,5000.0,50.0,4.551309,4991.778728,133.960595
10,2.0,500.0,100.0,2.35695,510.830711,125.540518
10,0.5,3000.0,1000.0,0.500751,3054.873261,1031.288534
10,1.0,3000.0,100.0,0.986719,1110.446786,157.330973
10,2.0,500.0,200.0,2.129111,543.450757,128.480127
10,0.5,1000.0,1000.0,0.564945,2763.260635,983.077096
10,0.5,1000.0,50.0,0.541116,1723.824633,65.591559
10,3.0,1000.0,1000.0,2.339635,863.581611,1027.531338
10,2.0,100.0,200.0,1.188302,90.364895,206.065287
10,1.0,5000.0,100.0,0.901488,3788.243662,147.253767
10,5.0,500.0,100.0,4.840245,471.043836,93.411349
10,1.0,100.0,100.0,1.842838,114.223516,92.619573
10,1.0,100.0,100.0,0.923886,130.500322,86.410124
10,5.0,1000.0,1000.0,4.558775,1002.563227,1000.499169
10,1.0,5000.0,50.0,0.999309,4658.224818,104.184821
10,0.5,1000.0,1000.0,0.795499,585.5844,998.376085
10,2.0,3000.0,100.0,2.329019,3176.468769,229.183294
10,5.0,1000.0,100.0,4.545932,956.618408,155.316603
10,5.0,1000.0,200.0,4.973615,1078.724233,104.232426
10,5.0,1000.0,50.0,4.731261,967.518563,113.068291
10,1.0,3000.0,1000.0,2.659817,4993.031765,198.948872
10,5.0,1000.0,200.0,4.773876,1009.767862,179.258269
10,5.0,100.0,100.0,4.085874,97.233872,92.575339
10,2.0,500.0,50.0,3.310456,508.089065,85.143966
10,2.0,500.0,200.0,2.34108,521.634058,136.594631
10,5.0,1000.0,200.0,4.362785,1105.245393,98.478383
10,2.0,3000.0,1000.0,2.520105,3145.296687,331.302122
10,1.0,100.0,50.0,1.936885,101.713031,38.96382
10,1.0,100.0,50.0,1.024938,117.889971,62.011114
10,0.5,100.0,50.0,0.740087,99.312506,46.779399
10,2.0,5000.0,100.0,1.734614,4379.986571,164.302462
10,3.0,5000.0,200.0,2.547983,4939.955354,311.418568
10,5.0,500.0,200.0,4.094249,501.965267,124.967233
10,5.0,500.0,200.0,4.606248,592.534888,205.892242
10,3.0,3000.0,50.0,4.447591,2983.042706,121.638523
10,1.0,500.0,1000.0,1.385293,470.586458,982.980086
10,2.0,3000.0,50.0,3.838297,3020.392016,203.312517
10,0.5,500.0,200.0,0.826009,654.829446,184.046972
10,0.5,1000.0,50.0,0.488053,1380.686378,48.25269
10,1.0,5000.0,200.0,0.924427,4102.133806,135.052727
10,1.0,1000.0,1000.0,1.510472,1586.149922,811.579421
10,5.0,3000.0,50.0,4.83288,2991.793861,103.332097
10,0.5,3000.0,100.0,0.541276,4195.23638,91.832414
10,1.0,5000.0,100.0,0.936241,4468.694337,762.883073
10,3.0,500.0,100.0,3.317616,511.314531,60.52
10,5.0,500.0,100.0,5.090727,548.725794,136.325765
10,1.0,100.0,200.0,0.996886,66.049552,195.874865
10,1.0,3000.0,200.0,0.767198,1194.97259,179.959754
10,2.0,3000.0,1000.0,2.280377,3829.748164,510.289296
10,2.0,1000.0,50.0,2.33881,1032.819787,139.326461
10,3.0,3000.0,50.0,2.534929,3010.078499,268.18206
10,3.0,3000.0,50.0,4.418869,3004.537623,132.628917
10,5.0,100.0,1000.0,4.915012,53.740332,993.902606
10,1.0,1000.0,50.0,0.753851,1038.433105,65.637732
10,0.5,5000.0,100.0,0.566307,4779.963899,119.204232
10,3.0,500.0,200.0,3.530145,676.928483,171.440081
10,2.0,500.0,1000.0,2.518159,550.805084,1015.118536
10,1.0,1000.0,50.0,1.00323,762.239675,64.982721
10,2.0,500.0,100.0,2.63625,721.371962,138.943963
10,3.0,3000.0,100.0,3.057033,2989.104114,131.584528
10,1.0,100.0,200.0,1.520995,26.013555,221.612871
10,0.5,3000.0,200.0,0.563742,1604.166208,167.38597
10,5.0,500.0,100.0,4.853159,321.971328,78.590113
10,5.0,5000.0,200.0,4.720068,4950.29433,426.67175
10,1.0,5000.0,100.0,1.322892,4651.115242,629.488995
10,0.5,500.0,200.0,0.511542,1470.31786,146.588252
10,5.0,3000.0,50.0,4.503745,2975.413144,149.337882
10,0.5,3000.0,200.0,0.419871,4379.04428,162.620607
10,0.5,100.0,50.0,0.713323,116.99663,41.47679
10,0.5,5000.0,200.0,0.571626,3654.33063,183.50303
10,1.0,5000.0,200.0,0.519705,3776.690984,172.426823
10,1.0,5000.0,100.0,2.178769,3136.666815,87.736354
10,2.0,1000.0,100.0,2.137877,717.978447,132.81638
10,0.5,500.0,1000.0,0.500962,640.193781,999.806342
10,5.0,3000.0,50.0,4.964883,2997.654879,98.001646
10,5.0,3000.0,200.0,4.745357,2995.457038,110.603295
10,1.0,500.0,50.0,1.038182,622.127016,53.377994
10,0.5,1000.0,1000.0,0.57874,1746.621319,1001.909156
10,1.0,500.0,200.0,0.709469,632.976253,179.666739
10,3.0,100.0,50.0,3.343369,78.909899,47.615502
10,3.0,5000.0,50.0,2.234295,4961.622799,291.026354
10,0.5,3000.0,100.0,0.63807,3555.63681,103.237812
10,2.0,1000.0,200.0,2.360947,946.989647,146.376571
10,3.0,1000.0,100.0,2.888564,983.848909,92.749227
10,0.5,5000.0,100.0,0.539975,3824.855988,56.195014
10,5.0,1000.0,200.0,4.780807,1002.763289,145.762712
10,5.0,5000.0,50.0,2.983057,4647.513253,272.494857
10,0.5,1000.0,1000.0,0.681315,1299.819381,988.877266
10,1.0,100.0,50.0,1.178395,80.706633,48.400398
10,1.0,1000.0,1000.0,0.926254,959.5611,1013.810499
10,1.0,3000.0,200.0,1.94592,4828.691611,105.122689
10,3.0,1000.0,100.0,2.514856,858.85639,130.968764
10,3.0,5000.0,1000.0,2.972533,4913.035381,430.247463
10,5.0,3000.0,200.0,4.926513,3031.338935,106.83922
10,3.0,1000.0,200.0,3.573989,1065.699553,159.913503
10,0.5,1000.0,1000.0,0.671042,2856.764371,904.740169
10,1.0,1000.0,100.0,0.940424,793.295063,124.6853
10,1.0,3000.0,50.0,1.489491,3122.793374,101.691152
10,0.5,3000.0,200.0,0.552367,4403.081219,130.242369
10,3.0,3000.0,100.0,2.52878,3017.344868,74.271868
10,1.0,1000.0,100.0,1.290133,898.323997,135.197987
10,0.5,100.0,50.0,0.677022,134.085048,34.774398
10,3.0,1000.0,200.0,2.616373,1021.355067,119.093463
10,2.0,3000.0,100.0,2.314918,2976.829093,397.258055
10,5.0,1000.0,100.0,4.965018,980.976583,105.607599
10,0.5,100.0,200.0,0.847874,81.523052,181.458578
10,2.0,1000.0,1000.0,2.852859,985.792712,1013.200414
10,5.0,500.0,50.0,4.205508,461.036366,43.922301
10,1.0,3000.0,50.0,1.039858,3846.073702,797.474653
10,5.0,1000.0,1000.0,4.700009,1023.746851,990.178562
10,0.5,3000.0,50.0,0.532734,3859.135969,63.558374
10,2.0,3000.0,1000.0,2.660084,4616.219451,289.055917
10,3.0,100.0,100.0,3.037395,84.434057,96.282437
10,3.0,100.0,50.0,2.40632,108.747871,48.083743
10,1.0,1000.0,200.0,0.653936,905.154294,167.853541
10,3.0,1000.0,50.0,2.718664,905.46657,117.780254
10,5.0,100.0,50.0,4.722615,31.897628,48.13698
10,5.0,3000.0,200.0,4.812331,2964.073749,103.487977
10,2.0,5000.0,100.0,2.576692,5047.23097,290.970802
10,3.0,1000.0,1000.0,2.627888,822.631514,1015.269476
10,5.0,3000.0,1000.0,4.352562,2963.613421,893.044666
10,2.0,5000.0,200.0,1.959075,4993.432981,518.074678
10,1.0,1000.0,100.0,0.631888,627.584741,173.897136
10,1.0,3000.0,1000.0,1.486691,3780.407045,593.593811
10,0.5,100.0,50.0,0.791932,103.679342,45.514765
10,5.0,5000.0,50.0,4.25649,4893.304091,148.162638
10,3.0,100.0,100.0,2.425625,106.95966,96.71965
10,1.0,5000.0,200.0,1.150935,5025.917758,108.357344
10,5.0,3000.0,50.0,4.496683,3008.277941,112.474367
10,0.5,500.0,100.0,0.683577,890.409584,87.243872
10,2.0,100.0,50.0,3.451033,108.363044,40.943122
10,0.5,3000.0,100.0,0.670698,4269.197688,88.025166
10,0.5,500.0,100.0,0.722926,335.23901,93.134172
10,2.0,500.0,100.0,2.311082,509.348002,125.52191
10,1.0,100.0,1000.0,1.624439,111.428548,999.925976
10,0.5,500.0,100.0,0.774493,197.791513,95.162232
10,5.0,1000.0,1000.0,4.529009,1039.75618,996.488252
10,1.0,500.0,50.0,0.799497,678.835791,47.278253
10,2.0,5000.0,200.0,1.933002,4647.683486,370.199942
10,5.0,1000.0,200.0,4.211153,919.163659,189.309202
10,2.0,3000.0,50.0,2.097406,3140.275798,92.448963
10,2.0,3000.0,1000.0,3.026381,4478.868324,329.730466
10,1.0,100.0,100.0,1.063174,112.491903,93.658329
10,1.0,1000.0,200.0,1.62969,2563.571354,116.003468
10,5.0,5000.0,1000.0,4.720447,4973.240598,825.733225
10,5.0,1000.0,1000.0,5.125632,636.262908,1085.361968
10,5.0,500.0,1000.0,4.630377,589.761991,1019.490111
10,3.0,1000.0,100.0,2.384128,957.207559,106.335148
10,0.5,1000.0,1000.0,0.581113,1867.390574,970.440401
10,1.0,3000.0,50.0,1.133419,3236.916769,115.403356
10,0.5,5000.0,200.0,0.50242,3795.735005,145.669857
10,5.0,1000.0,1000.0,4.969206,1013.847116,991.284961
10,0.5,3000.0,1000.0,0.74216,2412.555426,963.618974
10,1.0,500.0,1000.0,0.740395,755.957881,1014.310461
10,1.0,1000.0,1000.0,0.981301,1108.516423,991.054234
10,2.0,3000.0,50.0,1.314953,3466.696531,109.139839
10,2.0,500.0,50.0,2.306304,543.759974,41.617572
10,3.0,3000.0,100.0,2.910793,3010.057192,244.305059
10,5.0,5000.0,50.0,4.971092,4994.403462,180.048314
10,2.0,5000.0,200.0,1.84251,4997.169803,560.621706
10,0.5,100.0,1000.0,0.989443,293.313624,914.182195
10,0.5,3000.0,50.0,0.740454,3254.33571,39.132214
10,2.0,1000.0,50.0,2.499017,1095.240436,150.127626
10,1.0,1000.0,1000.0,0.966161,1110.562059,965.353605
10,2.0,1000.0,50.0,2.326092,942.483609,91.669792
10,2.0,3000.0,100.0,2.029034,4322.833529,446.130518
10,0.5,100.0,100.0,0.722894,169.080489,82.785815
10,1.0,100.0,200.0,1.349687,93.06677,180.910665
10,2.0,100.0,100.0,1.413568,59.476462,91.841418
10,0.5,5000.0,50.0,0.628048,3566.331112,132.763512
10,3.0,100.0,100.0,4.991699,56.849979,98.566527
10,5.0,5000.0,200.0,5.003498,4953.396329,114.92939
10,5.0,500.0,100.0,4.542739,582.773262,146.106285
10,3.0,100.0,1000.0,2.02853,53.221985,999.706654
10,2.0,5000.0,1000.0,2.632861,4654.319075,250.339119
10,5.0,3000.0,1000.0,4.263801,3035.710579,953.085232
10,0.5,5000.0,100.0,0.459519,4580.88726,127.152051
10,5.0,500.0,200.0,5.06288,294.781255,207.524933
10,3.0,100.0,100.0,2.918006,114.817036,96.560584
10,0.5,1000.0,1000.0,0.859505,4346.179265,692.443267
10,0.5,1000.0,1000.0,0.67148,730.153929,1024.739944
10,3.0,100.0,50.0,3.194569,106.632087,58.305678
10,1.0,100.0,200.0,0.657243,127.66296,203.814314
10,0.5,1000.0,1000.0,0.712847,848.498621,1016.145933
10,0.5,500.0,100.0,0.508423,655.669248,106.716676
10,2.0,1000.0,1000.0,3.160168,1041.056419,996.479341
10,1.0,5000.0,1000.0,0.831766,4622.011524,836.477239
10,3.0,1000.0,1000.0,2.697433,863.60412,966.866235
10,5.0,3000.0,200.0,4.867035,3029.505926,117.96744
10,1.0,5000.0,50.0,1.133878,3866.627749,101.820575
10,0.5,100.0,1000.0,0.523034,157.930994,985.003621
10,1.0,5000.0,100.0,1.171351,4562.999686,510.263866
10,2.0,100.0,50.0,1.943146,90.42062,41.251974
10,5.0,100.0,50.0,2.872761,73.871746,62.801874
10,3.0,1000.0,100.0,2.372907,934.230916,107.353819
10,2.0,3000.0,1000.0,2.755512,3183.551575,258.649316
10,2.0,5000.0,50.0,1.9975,3511.632352,146.517399
10,1.0,3000.0,1000.0,1.071432,3954.929491,599.458577
10,2.0,3000.0,200.0,3.012754,3032.61907,168.94722
10,1.0,500.0,50.0,0.566328,420.078839,63.912244
10,1.0,500.0,100.0,2.249265,559.18933,53.211864
10,0.5,500.0,200.0,0.519856,640.52944,182.162787
10,0.5,500.0,100.0,0.544138,1216.947503,74.984503
10,2.0,500.0,200.0,1.943347,579.966057,161.316333
10,1.0,5000.0,1000.0,0.711568,4157.940063,883.720751
10,0.5,5000.0,200.0,0.548806,4396.728623,191.176119
10,3.0,1000.0,50.0,3.359133,967.882848,82.07812
10,0.5,100.0,1000.0,0.464597,168.340117,1003.072764
10,5.0,1000.0,200.0,4.882729,962.45375,193.294124
10,2.0,5000.0,50.0,2.294127,5060.061597,632.865032
10,1.0,100.0,1000.0,0.860072,146.915457,959.224775
10,3.0,1000.0,100.0,2.16554,964.943653,100.578334
10,0.5,3000.0,200.0,0.439349,4012.752101,160.598065
10,2.0,500.0,1000.0,2.108836,487.215968,1003.19226
10,1.0,100.0,100.0,0.705571,202.826825,111.058054
10,3.0,5000.0,50.0,4.812113,5016.806907,247.690112
10,1.0,3000.0,50.0,0.602002,2433.929498,122.039906
10,1.0,1000.0,50.0,0.904494,725.274645,91.669885
10,3.0,5000.0,100.0,4.102221,5101.618109,111.014374
10,3.0,1000.0,100.0,3.173546,940.458732,123.841025
10,5.0,5000.0,200.0,4.66052,5042.954822,479.581611
10,0.5,100.0,1000.0,0.513654,299.150495,982.28001
10,5.0,3000.0,50.0,4.787818,2993.57639,96.357422
10,0.5,100.0,200.0,0.708284,167.344724,189.935771
10,1.0,1000.0,50.0,0.830893,675.435502,76.344023
10,5.0,1000.0,100.0,3.778394,1017.478169,97.888522
10,3.0,100.0,50.0,3.289192,91.269162,68.173835
10,5.0,500.0,100.0,4.67809,502.059671,112.03443
10,0.5,3000.0,200.0,0.681875,4024.000152,160.929588
10,2.0,5000.0,200.0,1.854043,3609.95249,486.302253
10,1.0,500.0,100.0,1.029254,496.338401,117.12552
10,5.0,1000.0,100.0,3.666774,993.228767,85.469763
10,1.0,500.0,1000.0,0.849597,685.903409,1006.289827
10,1.0,3000.0,200.0,1.038671,4135.196589,133.060127
10,0.5,500.0,100.0,0.893982,347.078834,97.668692
10,5.0,3000.0,50.0,4.964997,3015.511968,114.36714
10,2.0,500.0,50.0,3.761,477.893582,64.547078
10,2.0,100.0,50.0,1.672868,68.908767,73.30999
10,3.0,3000.0,50.0,2.372518,3157.306524,229.720333
10,0.5,5000.0,100.0,0.503463,4243.729612,113.015793
10,3.0,100.0,50.0,2.29705,121.302934,56.369687
10,2.0,5000.0,1000.0,2.029253,4975.563109,719.421322
10,5.0,5000.0,100.0,4.588429,4997.670231,485.461291
10,3.0,3000.0,100.0,3.888705,2951.036832,125.040233
10,0.5,5000.0,100.0,0.546475,3928.785291,78.21962
10,3.0,100.0,200.0,3.4904,112.322326,187.23056
10,5.0,100.0,200.0,4.271221,119.151749,194.385263
10,1.0,100.0,50.0,1.06143,87.756769,42.893242
10,0.5,3000.0,1000.0,0.498997,3311.694933,1024.166798
10,5.0,500.0,200.0,4.291215,516.52554,164.279468
10,0.5,5000.0,100.0,0.475071,2416.71122,83.540375
10,0.5,3000.0,1000.0,0.521509,2069.218639,1086.673514
10,2.0,100.0,100.0,2.487774,85.375693,83.047339
10,1.0,500.0,200.0,0.914637,486.576993,188.251539
10,1.0,5000.0,1000.0,1.41072,3843.232844,603.63013
10,0.5,1000.0,200.0,0.578827,3610.983503,176.315197
10,3.0,5000.0,50.0,2.736908,5102.389511,336.192596
10,5.0,1000.0,200.0,4.932953,969.557425,151.473848
10,3.0,500.0,1000.0,2.087498,566.714545,955.190078
10,5.0,100.0,50.0,4.479912,99.001323,59.711279
10,1.0,500.0,200.0,1.507719,846.153383,116.810158
10,0.5,1000.0,1000.0,0.590735,2072.960814,1029.142317
10,5.0,1000.0,50.0,4.220231,976.545062,100.13969
10,3.0,1000.0,50.0,2.944343,933.004976,144.614248
10,0.5,3000.0,1000.0,0.769442,3826.176331,933.351688
10,1.0,500.0,100.0,0.652404,525.626775,135.830789
10,5.0,5000.0,1000.0,4.179434,5001.634102,740.091902
10,5.0,500.0,100.0,4.112625,489.85447,112.178628
10,3.0,100.0,100.0,3.378227,90.266558,126.652273
10,0.5,100.0,50.0,0.456381,141.503622,44.515533
10,3.0,500.0,1000.0,2.432999,663.779461,1005.866097
10,1.0,500.0,100.0,0.808741,589.873441,70.647235
10,2.0,3000.0,1000.0,2.084937,3340.928348,474.485869
10,1.0,100.0,100.0,0.790032,54.337349,91.347828
10,2.0,3000.0,50.0,1.336821,3368.043794,131.343458
10,0.5,3000.0,1000.0,0.554358,2113.57733,1017.250855
10,5.0,100.0,50.0,4.634234,108.343813,56.662747
10,1.0,100.0,50.0,1.864619,106.820239,57.207682
10,0.5,100.0,1000.0,0.745818,55.124267,980.717605
10,3.0,3000.0,1000.0,2.629492,3210.920731,824.957794
10,5.0,500.0,100.0,3.42942,457.514358,102.407158
10,2.0,500.0,50.0,2.001815,561.171812,44.183549
10,3.0,100.0,1000.0,3.749131,134.792204,988.145284
10,5.0,100.0,1000.0,4.639585,51.948843,974.904183
10,1.0,100.0,50.0,0.916965,88.045662,47.918674
10,1.0,500.0,1000.0,0.980346,501.584155,1002.416968
10,2.0,3000.0,200.0,1.705211,3074.595373,126.940624
10,0.5,5000.0,50.0,0.476285,2782.414084,42.957238
10,3.0,500.0,1000.0,3.564726,531.004957,985.639609
10,3.0,500.0,100.0,2.331511,562.535206,96.472208
10,1.0,100.0,100.0,0.997586,98.960677,91.818054
10,3.0,100.0,100.0,3.064014,72.469455,85.533806
10,0.5,500.0,200.0,0.94275,710.281907,152.289103
10,5.0,1000.0,1000.0,4.927783,965.883977,1010.58457
10,1.0,500.0,1000.0,0.798433,347.352212,983.061305
10,1.0,500.0,50.0,1.282434,550.326945,166.216313
10,2.0,5000.0,100.0,2.387725,4844.105452,674.805751
10,2.0,1000.0,200.0,2.27889,1158.399599,179.24631
10,0.5,5000.0,200.0,0.967133,5031.65957,117.292851
10,1.0,3000.0,200.0,0.910527,3576.757061,132.338258
10,5.0,500.0,200.0,4.662996,553.212602,161.072539
10,1.0,1000.0,1000.0,0.831676,911.114852,990.009845
10,0.5,3000.0,100.0,0.491646,4040.532636,89.221742
10,2.0,5000.0,50.0,2.145409,4436.366025,306.580379
10,2.0,500.0,1000.0,1.857114,474.654567,983.21483
10,5.0,1000.0,200.0,4.873571,899.522183,115.18011
10,3.0,1000.0,200.0,4.616155,1019.060528,191.553249
10,5.0,100.0,1000.0,4.238713,110.380053,997.079637
10,3.0,500.0,50.0,3.86623,513.78127,40.387198
10,5.0,500.0,100.0,4.981256,432.563318,96.187459
10,0.5,100.0,1000.0,0.726594,122.82476,980.785295
10,3.0,500.0,100.0,4.147187,461.611531,85.569405
10,3.0,1000.0,200.0,3.243254,834.640477,153.602335
10,5.0,3000.0,50.0,3.605283,2985.281849,174.938293
10,1.0,3000.0,50.0,0.994949,2468.581085,106.699361
10,1.0,500.0,200.0,1.033025,582.351285,166.273614
10,0.5,3000.0,50.0,0.575421,2591.326813,62.074833
10,3.0,500.0,100.0,2.646728,497.86263,126.631172
10,0.5,100.0,100.0,0.615514,248.810705,95.046153
10,2.0,5000.0,200.0,2.05195,4696.60525,304.175391
10,3.0,1000.0,100.0,3.984983,1037.367346,100.404677
10,5.0,5000.0,200.0,4.880894,4859.898657,148.648702
10,0.5,5000.0,100.0,0.484123,4015.059097,80.997116
10,3.0,100.0,200.0,2.47186,83.597534,202.995054
10,3.0,1000.0,200.0,4.331785,1058.756714,86.227972
10,1.0,1000.0,200.0,0.903984,1076.125831,140.258603
10,5.0,500.0,50.0,4.293292,475.715299,78.550358
