n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15
15,1.5,4000.0,150.0,ip,254.90746300489238,1186.289116251048,1198.003417476816,1211.5008660744659,1312.987869715216,1992.8069092556982,2052.100892057574,2346.19034014008,2630.828462417647,4381.160507490349,6366.077065297884,6780.435619791152,7294.125499966812,8905.283544599843,9227.897945189045
15,1.5,4000.0,150.0,ip,1068.4481999479153,1535.7191267933918,1670.224788648252,2443.42059500445,2926.0830444319668,2943.213063605889,3273.7242631353884,3618.1494807104395,4316.8269100874195,4397.361403401186,5283.56613974878,5592.209672490868,5772.693494785462,6133.550206305349,7027.42001575889
15,1.5,4000.0,150.0,ip,1564.9201882208697,1667.004939479114,2160.854115302796,2308.77591764289,2379.532925368474,2532.3386817157902,2730.578218104382,3048.6706395576944,3983.21420771141,4092.426636899618,4554.707280803358,4799.955758699129,5555.5862611777875,5661.352718446349,7777.916610946265
15,1.5,4000.0,150.0,ip,242.5844294397939,615.795663487959,796.2940557680712,1425.3622244992705,1527.887480165072,1555.1853782107726,2150.5513139124223,2286.4595795204064,2329.203028769829,2437.1810660469905,3652.553063550129,5269.740082110526,5718.255733520916,6098.4902528534,6808.647357998597
15,1.5,4000.0,150.0,ip,303.1571483313723,1179.791432633434,1213.581774041165,1697.4249261033756,2144.348643232631,2870.528618375553,2875.238142213774,3190.6716739982776,3413.0877359203696,3508.5477042287866,3860.72083053315,4048.536195556621,5421.464738444071,8014.108077862279,9681.00618094516
15,1.5,4000.0,150.0,ip,316.595766786677,345.1215319698042,536.1830468051089,1337.7877989084063,2093.0419615381043,2444.0545161998184,3080.1762253161733,3502.1128691961903,4934.891253844645,5769.547229242366,6168.350251565252,7997.045911008949,8486.323377147977,9876.252727514802,11694.756135099842
15,1.5,4000.0,150.0,ip,319.72217450151834,480.22943163556005,774.1917784785924,1890.4373209139771,2454.5230178560287,3052.6749089901946,3437.0996627020186,4644.583795011657,5016.680750486849,5653.205545391933,5984.718590100933,6191.315992366928,6560.0023307764095,6666.785879581178,8755.49895932842
15,1.5,4000.0,150.0,ip,213.92043191671425,729.0673055454192,906.5712813994257,1498.099976089674,1846.617226286118,2412.803413526648,2817.0775054575797,2926.080133493313,2950.662163352326,3222.367227028321,3405.8976972736973,3530.6149069129037,4112.853151718366,5098.14268941644,5135.005762958144
15,1.5,4000.0,150.0,ip,1214.2592388055598,2109.871431663859,2144.436666945899,2853.8735415026536,3682.1840345327123,3921.385378016624,4452.799879347844,4515.780591233791,4633.0290042071765,5122.438682697511,5213.891428831606,5268.951962191251,5286.445118024146,7104.807751619554,9962.127879310901
15,1.5,4000.0,150.0,ip,399.94216858050027,778.8367248374377,891.7354543053898,2523.8141506746106,2656.1099635145183,2704.599415654258,2728.218044425524,3455.268821574477,4348.233409667567,4938.026409398402,5315.931154886845,5333.509303994002,6153.263894414542,6417.326269020201,7122.960917976262
15,1.5,4000.0,150.0,ip,758.8348971708052,1374.613355730483,1420.5108948363998,1527.389888390977,1571.6462852399209,1690.161451367585,1957.7550128616283,2061.8242299938356,2459.8407908011327,3530.0585580687434,4424.37520941889,5002.640330771651,6982.130475069142,7229.8990737095555,10133.256035101767
15,1.5,4000.0,150.0,ip,1375.4183406527475,1396.556034632517,1810.0476488902125,2058.293758107026,2675.7288226564883,2789.540212329444,3072.7251412301457,3543.2015843994677,4894.174152984229,5286.132167210748,6815.606761123301,7239.549493040332,7470.58328939502,8466.977341824993,9258.108039468383
15,1.5,4000.0,150.0,ip,568.3685129057274,615.5828689885184,688.2367119274477,962.5447532233406,1396.7357121648215,1743.4709310437822,1837.1430122232598,2179.939407107434,2885.954974791109,3360.850797966158,3895.451367330278,4241.251222342304,4388.0899016379,7167.5293419564305,11582.67679056421
15,1.5,4000.0,150.0,ip,1573.0530501955125,1733.1793183771802,1965.3934657891557,2158.2350107069988,2708.5714589854488,3780.128843182327,4126.390126218708,4548.805848815142,4717.011944306171,5836.235651820637,6566.725670910874,6957.155421376167,7253.712836334978,8658.103837410328,8863.87503452996
15,1.5,4000.0,150.0,ip,1017.5361173417491,1476.458634754459,1955.0730040289677,2091.2392974021027,2591.0242858600927,3004.4667603945722,3468.6299902872397,3980.872383891843,4061.2127125155866,4087.729566391907,4108.9062323489525,4793.61995816615,5303.363326703266,5536.18769527943,5912.401899262285
15,1.5,4000.0,150.0,ip,1125.9793109668508,1316.572063298009,1344.9513131997076,1379.8568237638394,1680.6579361827294,1806.6675302133397,2581.08952268996,3333.037452846578,3433.7858593749584,3750.4326040469527,3807.470734628769,5080.950574718427,7743.550900804674,9076.42426014412,9093.129829153553
15,1.5,4000.0,150.0,ip,1006.722581872646,1021.4503475100684,1093.8201104533468,1460.7102015481767,2509.321887226597,2744.595665864239,2823.319511443657,3372.0952999430706,4961.634869354769,5180.937634109756,5260.114140009822,6920.530817093879,7068.2709634670555,7169.272460137648,7452.59266913928
15,1.5,4000.0,150.0,ip,789.577312384912,847.5691865051053,1242.9393939939318,1563.9506105523485,2782.0842873394035,3039.4137174181033,3061.2841019788525,3106.59722719683,3411.4917412233017,3919.4614612665778,4571.672681868337,4793.958092272621,6294.746065312773,7843.175906443683,10360.081166008047
15,1.5,4000.0,150.0,ip,977.7942106967345,1626.937554445841,1890.0919472153253,2614.9061150040698,2818.446455811362,3748.4795364004435,3956.4777952617137,4058.665487545102,4320.594172122774,5350.621287875306,6462.402945354704,6623.85418116542,6960.152506537562,7571.671051065002,9104.040571741109
15,1.5,4000.0,150.0,ip,518.1453163590488,712.360742509482,784.5501222562933,977.4650712445557,1374.5181002982363,1466.3023114525467,2111.764277641676,2484.8062801399005,2844.3377055078563,2925.0257459674162,2933.295413553503,3314.584082639442,3740.0332236484273,3845.8239962097055,5833.6252225738
15,1.5,4000.0,150.0,ip,356.8027526490665,1316.1464242064662,1744.9029795030947,2125.8053447021425,2259.493575616376,2515.9788838657073,2529.2201005746538,2636.7269287799777,2660.4368342423854,3269.156134545144,3272.03794681608,3320.5082297172144,3436.476431406877,4833.213339793402,4949.631365361199
15,1.5,4000.0,150.0,ip,277.5339028567867,841.312611917025,1419.1430922321165,2165.8321541743207,2779.672773294798,2868.163074609536,2934.1699575044813,3013.666262157169,3020.6583893117913,3297.944465907004,3361.3102582812876,4181.140983875219,6024.524715225099,9730.02508556205,12597.115846555145
15,1.5,4000.0,150.0,ip,1645.595094825412,2020.8319279007349,2114.114013678599,2175.7551688479043,2313.458314610825,2329.3380721765693,2425.4368780549466,3257.49196039732,3708.517821163757,3740.6645754159617,4300.398378238653,4429.3676663508195,5357.288919713166,6395.360307654333,6846.105670955865
15,1.5,4000.0,150.0,ip,638.9319901829163,1147.0701888427648,1206.906598695214,1340.626665020108,1978.2118309465673,2369.5620960159504,2490.045372880099,3025.473176672947,3387.173795916225,3423.119776542123,3587.008571848521,5516.59123469989,6817.242576274122,7148.152461406048,7574.6270727447345
15,1.5,4000.0,150.0,ip,274.95680926621134,1299.588606142752,1444.1667681160213,1496.1105233570754,1547.4932491674376,1599.4953550785206,1796.575973000695,1913.5646215224351,2199.673186471261,3340.6984661097213,3692.312538580654,4141.7420847994035,4451.245236652628,5788.655016231071,7418.585623538649
15,1.5,4000.0,150.0,ip,885.716028347295,1060.046909201826,1196.2171027175448,1298.794768460405,1343.7738295140794,1482.564706600255,2731.23963296741,2826.2462608332576,3043.884002124722,3153.0481496950597,3689.072933121216,3867.0586460442983,4278.853449551785,4960.350798385461,5540.048359544777
15,1.5,4000.0,150.0,ip,781.6612870367102,1689.7489253661952,1888.1976997391241,2333.6516585664576,2663.4761021693207,2675.366273485893,4065.5560774992505,4073.913701882725,4285.290630724679,5821.896681279911,5941.795082706776,6257.137421281516,7431.424377147004,10398.508124172904,13522.976721497937
15,1.5,4000.0,150.0,ip,1179.8002605293602,1600.8917675525715,1975.2523005114774,2772.37246369638,3276.436324175258,3515.298408407565,3641.3122171344007,3817.6673787007635,3955.6187528409873,4063.4269936990154,4698.292335664577,5616.734283488756,6628.211483553398,9353.072171421978,9500.331103030587
15,1.5,4000.0,150.0,ip,1176.1736064283014,1615.4972279858255,1809.3192989731785,1879.9984552880314,1896.4346502864587,2053.7070053876314,2884.648561353341,3144.6984753092142,3748.6670068927738,3749.5588573717537,3993.3882822210567,4215.505378942518,4939.827805054133,5273.600556170809,7417.583811355841
15,1.5,4000.0,150.0,ip,372.4903864180924,1175.577205347696,1554.5363142711951,2526.6999617951155,2812.1641811931045,3440.2703872917755,3482.7137724863646,3645.9586203570275,4111.35483925697,4386.756381991754,4989.7327398477655,5684.990585133797,5859.037236186967,7782.297256156983,7826.037347168432
15,1.5,4000.0,150.0,ip,344.28841795496885,697.6854398995409,1152.622534540756,1246.4199717491292,1394.3451411081176,1470.7979304733644,1711.1459148203419,2142.610408746974,2162.9393697803243,2937.2849513130236,4411.130697646576,4908.509005820663,6535.828672064956,8137.076737883058,8316.450285894025
15,1.5,4000.0,150.0,ip,759.1141843056423,1142.5073601263346,1315.7674070300068,1331.7278075826991,1374.8925908343922,1643.4164038658728,2095.2635474366625,2631.1658290915275,3075.3339278751805,3269.4749844248436,3895.986133166835,4138.526214393362,4506.339642160447,5845.445637927469,6973.797826717455
15,1.5,4000.0,150.0,ip,539.6122377603119,573.2838858503121,950.2994546673727,1224.438226100897,1283.113629575147,2042.815224078463,2815.742109217973,4025.90934092355,4263.072087955579,4277.5450948658,4376.709296875859,4782.01594808055,5213.797529017173,5688.064826493262,6283.5527985212875
15,1.5,4000.0,150.0,ip,881.8118021057328,1301.1708379088016,1512.868340583956,1773.573851185377,2510.3684398041855,2961.0141531941267,3107.5394729676536,3287.5723227076596,3295.6093384169103,4297.59775617908,4310.669215184168,4894.9883174708075,5462.293587201323,6533.301782089166,7316.923431766216
15,1.5,4000.0,150.0,ip,1257.4093516999737,1481.2087736042643,1618.0587206256084,1967.7066759879615,2593.708654840096,3037.6292898244005,3134.492145190344,3405.581256306126,3917.9733110031107,4390.956959669372,4496.280550114433,4988.174108259015,5458.381227204437,5876.819674439096,7620.548902649565
15,1.5,4000.0,150.0,ip,1282.478362306132,1462.37634729362,1962.209137476469,2606.0307175886724,2694.330897019013,2829.613367796453,3243.4748572670655,3405.9126679439646,3604.5259246489104,3627.4150282677733,4405.373766518613,4797.070247919999,5057.782942671961,9045.689965665346,9496.348353874324
15,1.5,4000.0,150.0,ip,173.6211110386625,832.3507546385083,1210.8167908496785,1568.3824810648434,1730.2788850040222,1748.4933208430562,1781.283329462089,1880.0521576970307,2710.984941376699,4100.549107687144,4508.3686319350445,4681.010815809701,6845.633104766265,7324.8207295519505,8011.214988184358
15,1.5,4000.0,150.0,ip,1009.876136314811,1066.721769635686,2277.992028258542,2377.567197660077,2467.672042263908,2837.347955143418,2918.8005872839212,3230.4597781734833,3743.448594507439,3747.107906658053,4131.777992515845,4670.036784227339,4861.885739843061,5295.735751212639,5782.020789598018
15,1.5,4000.0,150.0,ip,389.14216938859323,452.37079635508263,896.5869505229704,1186.527710740878,1607.6674715810998,2245.939129933711,2391.125538975316,2525.0101621981394,3105.3437564047795,3230.0959567884393,3457.532872570631,5477.79062873721,5619.838076807526,10178.04601003111,10394.005954642877
15,1.5,4000.0,150.0,ip,408.98623789952444,1150.267694103225,1273.8406287997573,1459.4995742526305,2504.2790484125667,3398.7948439240945,3965.9498185173893,4034.904593776383,4415.207461610591,4893.362644326833,4924.369006985947,7421.226303723259,8078.263204981329,8723.467860332677,11721.350203065671
15,1.5,4000.0,150.0,ip,742.384086211781,1028.5821257059151,1073.9737044661276,1126.1283217049388,1132.2249427811303,1166.382260247877,1181.0820472802204,1726.2587627431155,2501.4048623550084,3013.9687443829944,3194.4042946388604,4318.298119495866,4458.052681140595,5167.800451524461,9800.091173991636
15,1.5,4000.0,150.0,ip,385.31216377940814,1018.3464943547207,1962.2930338062001,2102.2267866402103,2573.9361402820086,3278.45435592407,3693.1702620699893,3950.7030702605093,4066.530655950347,4206.712244100581,4513.853158062273,4600.193260080926,5205.067708580198,7349.769338223032,7594.182617627739
15,2.5,300.0,25.0,ip,145.96156624374828,166.38122411805134,188.2565881427144,213.64571917790315,266.95404366238745,282.35911601856947,285.0151016855452,315.09746672575824,333.8756790936643,336.94361627240846,345.4898674934184,360.091960663884,367.8766174059391,407.3620363250178,426.36071445631455
15,2.5,300.0,25.0,ip,107.89445474354179,108.13543773794557,139.5547388770641,170.41122509301275,181.81627339747118,202.89446156652028,216.21279841470061,269.0236381541822,274.70763610439,285.32130836922454,313.83644823181214,377.407141233309,450.48998040041647,492.87524665477855,495.28210621045935
15,2.5,300.0,25.0,ip,59.55116417727618,78.15702429625108,155.51057257585663,174.98032303532116,181.8256079640863,243.96759455033182,257.4071682842,271.4851716279496,271.6013420783281,294.09579404430764,317.86868622145846,351.5088626855629,382.21741161157956,391.1452401074366,528.8088955832862
15,2.5,300.0,25.0,ip,148.6361814874902,203.71168566397156,205.6129549035239,214.1786218837208,256.36529217752206,258.76577833279225,284.3398862914141,289.41135250090025,290.65238395055826,311.66606066878023,336.6628453564317,389.82180384756384,389.9256915626794,445.6075754892797,497.44934720476584
15,2.5,300.0,25.0,ip,117.0333995827651,126.90207905745768,160.45572611275801,186.25448144411433,196.29370081744682,205.64124847220808,226.91216739148496,265.868959113236,283.832326362932,313.5892249594632,315.6939465753573,320.3009277871448,382.7292698032643,389.78871001635576,418.57240039394037
15,2.5,300.0,25.0,ip,48.650626045047545,116.01181138190148,121.05470375945522,132.38173471820124,152.27262403089378,247.62114336225412,270.3722050836643,274.7083440847594,304.76325654614305,306.79622404556966,315.83333566772353,330.2948258033849,339.6688279331995,379.4942630333402,379.52018840378776
15,2.5,300.0,25.0,ip,110.19302877562728,123.28037737492382,215.19833112762333,216.09268917859964,249.27207797079924,259.1529967751621,287.605257805515,294.35433418681697,309.3837231529682,326.3271883362192,355.69281165653723,364.81770694471874,382.01192066524703,532.4519292018161,725.455453937132
15,2.5,300.0,25.0,ip,87.70239522197572,148.89948834482905,178.03250529416934,184.20700459801205,186.73733577575845,194.36084030356545,245.42466335025935,294.18622968348774,295.9029003982571,303.3534849319076,313.6191387795733,378.6729316333479,402.4962447804796,407.2877859473395,429.719809021858
15,2.5,300.0,25.0,ip,73.00928179268428,97.45784824956706,134.03759866789102,201.4771641558588,209.5916325455821,232.86076404593027,241.75096086956796,248.38235409003053,292.8513089107541,305.3044112856591,328.9248080971282,329.66122113222923,376.674674491521,431.08438996264647,445.97169693385234
15,2.5,300.0,25.0,ip,98.78242374931128,170.01923416805926,200.76944185865878,260.8679691597911,277.9197852390032,323.62044416003516,323.9041449093085,328.0140178900156,387.0230409576225,399.26975461949104,402.08675972479324,426.4634707175744,428.72029073845385,525.0664011037317,551.4653969699992
15,2.5,300.0,25.0,ip,68.49698228919439,82.8679956197376,102.60164011177797,155.729525792096,179.20322038486785,202.5698945559737,217.6732670979661,273.98883142069474,277.6394762680766,313.900688106016,319.50325666826075,326.3591415615203,413.6747733353363,505.6284166231991,529.3126164190805
15,2.5,300.0,25.0,ip,78.84112738692662,88.87256602654637,163.76050886358124,192.40773007202299,203.78351044714913,218.3651415765601,243.22341478184393,308.72169463493884,356.3882384391031,361.8571423947199,372.59935099818307,388.2392147110004,415.39622998490387,453.37377291145157,476.64129846452244
15,2.5,300.0,25.0,ip,139.26190414113077,161.33796493866353,173.9366222948843,207.0967616375891,214.49322687889406,260.90959443904353,269.1299413172628,317.87784787929405,338.04322465622715,344.5882698211662,376.5142125979605,396.9246559067227,453.20542973723155,537.58651181584,537.6683179147184
