n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
7,3.0,500.0,100.0,3.014631,513.81995,95.615675
7,0.5,1000.0,1000.0,0.927207,868.182272,918.715237
7,3.0,5000.0,1000.0,2.784668,4993.495917,680.795808
7,3.0,100.0,100.0,2.014606,95.528046,99.920229
7,5.0,100.0,100.0,4.390683,111.12108,84.586773
7,5.0,100.0,100.0,3.775054,121.236284,93.202462
7,2.0,1000.0,50.0,1.22088,575.489957,129.31586
7,3.0,100.0,100.0,3.577596,113.130659,71.328195
7,2.0,5000.0,50.0,1.180237,4341.778557,113.18257
7,0.5,500.0,200.0,0.542336,892.469753,192.208976
7,0.5,100.0,100.0,0.581709,368.040871,76.033209
7,3.0,1000.0,100.0,4.769297,1011.516902,108.689444
7,5.0,100.0,50.0,3.572453,79.793625,49.563544
7,1.0,100.0,50.0,2.58267,90.404667,39.170722
7,1.0,3000.0,1000.0,1.765392,3720.753174,461.924736
7,5.0,1000.0,50.0,3.258999,950.226696,129.216934
7,5.0,500.0,50.0,4.069696,472.934755,87.294431
7,2.0,500.0,1000.0,2.701439,553.730512,971.655215
7,3.0,500.0,100.0,3.72519,536.035461,132.712883
7,5.0,500.0,200.0,4.198107,532.916855,157.039148
7,1.0,100.0,100.0,0.805591,148.06819,89.231669
7,1.0,5000.0,1000.0,0.852202,4579.958954,665.167535
7,5.0,1000.0,100.0,3.781798,1048.912212,125.207472
7,3.0,5000.0,100.0,3.870488,4983.6884,187.716081
7,1.0,3000.0,200.0,0.80967,4228.100739,127.888604
7,2.0,3000.0,100.0,3.275138,2923.256953,177.929627
7,0.5,3000.0,1000.0,2.454999,2947.563883,266.968089
7,5.0,100.0,200.0,4.472389,156.34951,191.782891
7,0.5,500.0,1000.0,1.010109,529.65402,942.870916
7,2.0,5000.0,100.0,1.891655,4798.222313,471.440131
7,5.0,100.0,50.0,4.004088,92.408784,51.83743
7,5.0,100.0,1000.0,4.444783,140.451849,983.421686
7,0.5,3000.0,50.0,0.432745,4052.534825,50.153036
7,0.5,500.0,1000.0,0.465303,586.55794,1004.691408
7,3.0,1000.0,200.0,3.419845,1023.432007,177.688419
7,2.0,3000.0,1000.0,2.537939,3705.90805,688.849062
7,1.0,1000.0,50.0,0.846544,1121.599722,151.740509
7,0.5,100.0,50.0,0.335138,159.373932,48.197098
7,0.5,1000.0,50.0,0.417288,3949.737276,65.672547
7,0.5,500.0,1000.0,0.521554,1576.358194,1028.836974
7,0.5,5000.0,50.0,0.516646,4464.195947,35.111508
7,5.0,1000.0,50.0,4.297049,941.131251,103.683451
7,2.0,100.0,1000.0,2.883538,217.825683,929.262877
7,0.5,5000.0,1000.0,0.796246,4879.660978,824.673645
7,3.0,500.0,1000.0,3.216436,618.799715,1003.251593
7,1.0,100.0,200.0,1.141198,305.772317,152.552694
7,2.0,5000.0,100.0,2.243615,4290.421521,379.099867
7,5.0,3000.0,100.0,4.55206,3117.935288,106.910118
7,2.0,5000.0,1000.0,3.904795,4953.799075,220.574369
7,5.0,1000.0,1000.0,4.676343,996.195934,985.65637
7,3.0,100.0,200.0,1.901902,101.013525,207.021854
7,2.0,100.0,1000.0,2.200199,95.274335,997.553234
7,2.0,1000.0,200.0,1.682753,1456.287025,145.549507
7,5.0,500.0,200.0,4.423213,515.335001,161.782716
7,5.0,5000.0,200.0,3.446449,5033.858613,489.21432
7,2.0,3000.0,100.0,1.143035,3640.9067,661.862443
7,5.0,5000.0,50.0,2.681433,4923.604248,309.978984
7,1.0,5000.0,100.0,1.138423,4331.401339,395.113257
7,1.0,3000.0,100.0,0.742719,2313.96609,70.048093
7,2.0,1000.0,100.0,3.193403,988.372648,121.389258
7,2.0,1000.0,100.0,1.446246,1011.028274,97.505862
7,5.0,500.0,100.0,4.409964,510.162236,118.345828
7,2.0,1000.0,200.0,1.636559,770.326396,121.020912
7,2.0,1000.0,100.0,1.26601,862.496185,127.524506
7,5.0,5000.0,1000.0,4.634676,4974.724837,931.364815
7,1.0,500.0,1000.0,1.120944,521.050808,940.724237
7,5.0,5000.0,200.0,4.732284,5005.304709,708.144124
7,5.0,500.0,100.0,4.773114,479.574278,150.014075
7,3.0,5000.0,1000.0,4.577041,4980.990896,126.446341
7,2.0,5000.0,100.0,1.813593,4837.091373,408.940144
7,0.5,500.0,100.0,0.738537,339.877913,70.24576
7,3.0,100.0,50.0,3.856445,93.866362,55.454906
7,0.5,1000.0,200.0,0.74483,1215.809247,142.292989
7,1.0,100.0,100.0,0.878721,168.577438,92.425646
7,3.0,100.0,200.0,3.436495,156.27827,196.353264
7,2.0,1000.0,100.0,1.924327,795.261811,126.872265
7,5.0,1000.0,100.0,3.565351,1019.937096,121.520967
7,2.0,100.0,200.0,2.050036,82.29358,209.332332
7,5.0,1000.0,200.0,4.785946,1054.921282,106.731105
7,2.0,100.0,200.0,1.450887,121.328939,195.15969
7,1.0,100.0,1000.0,1.137025,311.624267,950.150333
7,0.5,500.0,1000.0,0.428149,518.105275,997.641148
7,2.0,500.0,100.0,1.422226,487.351018,119.698838
7,3.0,500.0,1000.0,3.057798,515.343087,974.677889
7,1.0,500.0,1000.0,1.224582,639.09568,948.06885
7,2.0,3000.0,100.0,2.436701,2776.813168,149.143343
7,5.0,3000.0,50.0,4.808221,3038.946317,104.221206
7,1.0,5000.0,50.0,1.49464,3295.238825,132.026174
7,5.0,5000.0,100.0,4.381902,4969.140147,153.516811
7,3.0,3000.0,50.0,3.405187,3007.435517,163.112616
7,5.0,1000.0,200.0,4.086652,1031.77528,147.208506
7,2.0,5000.0,1000.0,1.943158,5143.550488,402.162594
7,0.5,100.0,1000.0,0.918996,122.186878,954.768795
7,0.5,5000.0,50.0,0.469806,4526.744435,25.367972
7,2.0,500.0,200.0,2.527024,679.006024,108.794834
7,1.0,1000.0,1000.0,1.107692,3063.23795,686.501415
7,3.0,100.0,200.0,2.417895,202.038597,188.077016
7,2.0,100.0,200.0,1.203051,153.753403,180.903659
7,2.0,5000.0,200.0,2.524568,3478.439109,697.311803
7,5.0,5000.0,50.0,4.029002,4028.637307,512.753426
7,3.0,1000.0,100.0,2.4669,991.843412,129.536706
7,3.0,500.0,100.0,2.05676,559.887744,120.114581
7,3.0,500.0,100.0,3.663056,515.911259,86.35377
7,5.0,5000.0,1000.0,4.824099,5022.593299,739.161791
7,2.0,3000.0,100.0,1.629091,4402.139365,481.691178
7,1.0,1000.0,50.0,1.696803,2619.537245,123.424429
7,3.0,3000.0,50.0,4.545263,2919.858413,612.359151
7,2.0,5000.0,1000.0,2.013093,5033.461548,487.512865
7,3.0,5000.0,1000.0,4.592897,5092.341177,589.994342
7,2.0,500.0,100.0,1.478821,493.726778,158.048814
7,5.0,1000.0,100.0,4.010206,1042.24428,88.807131
7,0.5,500.0,200.0,0.6179,2083.046626,177.579174
7,5.0,5000.0,50.0,4.736228,5040.537908,197.725366
7,5.0,5000.0,100.0,4.186849,4980.946754,465.920393
7,2.0,100.0,100.0,1.933329,195.244793,108.385094
7,0.5,100.0,50.0,0.400443,255.883787,45.293873
7,0.5,3000.0,1000.0,0.411815,3997.42589,840.854401
7,5.0,100.0,100.0,4.511805,102.218267,85.897141
7,1.0,100.0,50.0,1.807551,112.56664,29.152179
7,3.0,100.0,100.0,2.157529,139.724589,101.523405
7,5.0,3000.0,50.0,4.146377,3016.591822,139.702702
7,3.0,100.0,100.0,2.588415,131.818918,90.546771
7,2.0,1000.0,200.0,2.913248,994.182094,125.901176
7,1.0,3000.0,200.0,1.02492,2820.500761,113.452082
7,1.0,100.0,50.0,1.358009,137.207589,28.973212
7,3.0,5000.0,50.0,4.041269,5021.028204,150.789552
7,5.0,100.0,50.0,2.97328,105.582936,45.629643
7,0.5,3000.0,200.0,0.707787,3404.874319,124.351607
7,1.0,5000.0,200.0,0.558032,3963.289263,152.533878
7,3.0,5000.0,1000.0,4.564016,4998.414535,628.432601
7,5.0,5000.0,50.0,4.631053,5043.235412,217.051917
7,5.0,5000.0,50.0,3.910894,4333.80689,429.441212
7,2.0,500.0,50.0,1.554039,674.811825,76.024367
7,3.0,3000.0,1000.0,3.529625,3249.546679,846.865721
7,5.0,1000.0,50.0,4.742078,996.593764,91.075891
7,0.5,500.0,100.0,0.757274,476.985819,63.033524
7,3.0,3000.0,100.0,2.431681,3197.655234,363.081444
7,3.0,500.0,100.0,5.000433,458.953362,133.536541
7,3.0,5000.0,1000.0,2.837623,4987.216965,412.325682
7,5.0,5000.0,200.0,4.65893,4990.282688,128.798998
7,1.0,1000.0,50.0,0.804909,586.419394,61.95843
7,0.5,5000.0,200.0,0.601172,4221.001653,169.772852
7,3.0,5000.0,100.0,2.361697,4106.775987,393.800603
7,2.0,500.0,100.0,2.275884,537.749373,110.164074
7,2.0,5000.0,1000.0,3.917804,5003.625544,279.216895
7,2.0,100.0,200.0,3.31133,158.348163,188.741862
7,2.0,5000.0,100.0,1.764227,4483.568415,311.054851
7,0.5,1000.0,200.0,0.597047,1457.486523,195.774346
7,2.0,1000.0,1000.0,4.060343,1019.759761,996.835797
7,1.0,1000.0,200.0,0.938882,610.260751,164.86627
7,5.0,500.0,50.0,4.738289,496.301688,126.134812
7,2.0,3000.0,1000.0,2.519053,4334.188658,367.72821
7,3.0,5000.0,50.0,3.110442,4900.500203,354.933142
7,2.0,500.0,100.0,1.779251,680.570681,116.475195
7,2.0,1000.0,50.0,1.30019,975.931983,131.935813
7,3.0,5000.0,100.0,4.033905,4929.532245,136.166237
7,1.0,100.0,1000.0,0.770307,86.979685,997.880324
7,3.0,3000.0,100.0,4.095156,2971.090669,174.357932
7,3.0,3000.0,200.0,3.887774,3096.521991,855.441817
7,5.0,100.0,100.0,3.888536,118.585763,89.886034
7,2.0,3000.0,100.0,2.090326,3560.698564,339.966137
7,5.0,1000.0,100.0,4.210056,1011.708332,120.633312
7,2.0,5000.0,100.0,2.324879,4587.251001,371.855588
7,3.0,1000.0,100.0,2.724705,969.825995,124.225255
7,2.0,500.0,100.0,2.042462,479.092424,59.259937
7,5.0,100.0,200.0,3.662186,154.742896,199.936526
7,1.0,5000.0,200.0,0.818193,4526.065469,132.8469
7,5.0,100.0,1000.0,4.292776,135.629601,982.572101
7,0.5,500.0,50.0,0.742944,821.817936,54.89912
7,1.0,5000.0,50.0,1.102646,4714.584168,124.76548
7,3.0,3000.0,50.0,2.750194,3044.439444,200.744278
7,5.0,3000.0,50.0,4.017251,3012.415323,123.266517
7,2.0,5000.0,200.0,1.621139,4710.470824,417.129829
7,2.0,1000.0,1000.0,1.819016,1146.196092,940.072642
7,5.0,100.0,200.0,4.28723,134.464631,203.337981
7,1.0,1000.0,50.0,0.734594,608.41157,72.21518
7,5.0,1000.0,1000.0,2.675607,879.571164,1021.750006
7,2.0,100.0,200.0,3.925232,161.060746,208.220392
7,2.0,100.0,1000.0,2.715284,74.285201,994.157435
7,0.5,5000.0,200.0,0.51842,4805.281846,109.992056
7,5.0,1000.0,100.0,2.97948,902.707004,88.390303
7,1.0,1000.0,200.0,0.786761,990.603377,147.208829
7,2.0,3000.0,50.0,1.254842,2755.831463,84.190492
7,0.5,5000.0,1000.0,0.531236,4684.117711,555.332857
7,5.0,5000.0,1000.0,3.593837,4979.103692,494.605097
7,1.0,5000.0,200.0,0.921065,4501.750345,705.373739
7,5.0,100.0,1000.0,3.611108,107.300781,981.829869
7,3.0,5000.0,100.0,4.354817,4506.337238,281.563042
7,3.0,1000.0,100.0,3.620984,979.830078,191.354266
7,5.0,500.0,100.0,3.476555,493.790588,93.993591
7,0.5,3000.0,50.0,0.694793,2555.491516,55.250313
7,3.0,1000.0,50.0,2.516508,909.578275,123.512158
7,1.0,1000.0,200.0,1.017915,2441.851723,111.319047
7,5.0,3000.0,50.0,4.675849,3045.142229,96.347495
7,3.0,5000.0,50.0,2.842627,4664.336378,317.845007
7,0.5,3000.0,100.0,0.557497,1202.506054,216.526906
7,1.0,500.0,100.0,1.247399,766.398145,81.707673
7,3.0,1000.0,200.0,3.281654,855.087882,124.384783
7,5.0,1000.0,200.0,4.997628,993.101366,115.599315
7,2.0,3000.0,200.0,1.733215,2749.061425,563.573228
7,5.0,5000.0,1000.0,4.007762,5007.753748,215.241956
7,3.0,3000.0,200.0,2.385453,3482.773385,469.19919
7,1.0,1000.0,50.0,0.840111,1130.736687,75.206573
7,2.0,500.0,50.0,1.748487,559.262974,120.371534
7,0.5,1000.0,200.0,0.977699,2243.35287,102.818283
7,2.0,3000.0,100.0,1.627325,3683.590159,118.245079
7,0.5,3000.0,1000.0,0.617614,1945.418024,884.826366
7,3.0,500.0,50.0,1.805258,547.126391,66.290574
7,5.0,500.0,1000.0,4.011604,551.019459,988.591362
7,1.0,1000.0,200.0,2.925828,937.029598,108.217117
7,5.0,100.0,100.0,3.919942,71.041814,127.192383
7,2.0,1000.0,100.0,2.856374,1030.198495,120.893521
7,2.0,3000.0,50.0,2.153889,2817.916618,109.056289
7,1.0,500.0,200.0,1.130562,765.197336,154.146681
7,1.0,1000.0,200.0,1.375541,856.549285,119.21252
7,1.0,100.0,1000.0,2.121997,219.951519,932.315241
7,1.0,1000.0,50.0,1.123698,657.649981,71.07265
7,3.0,500.0,200.0,3.534985,520.485477,142.673271
7,0.5,5000.0,200.0,0.311366,4507.762257,132.938323
7,3.0,3000.0,1000.0,3.058603,3629.342003,564.912986
7,0.5,100.0,200.0,0.702105,236.707557,186.189922
7,2.0,500.0,100.0,1.31116,572.528908,98.577562
7,2.0,500.0,200.0,2.65791,658.094248,108.852989
7,2.0,100.0,200.0,2.135161,181.14911,192.342462
7,2.0,5000.0,200.0,4.447264,5005.707237,523.655756
7,0.5,1000.0,50.0,0.608545,519.526797,34.829529
7,2.0,3000.0,50.0,3.808225,3125.820418,124.653302
7,1.0,1000.0,200.0,1.172393,1229.923833,102.165188
7,2.0,500.0,100.0,2.133718,572.216195,121.307047
7,1.0,1000.0,200.0,0.858032,1810.109092,100.50141
7,1.0,3000.0,1000.0,1.817916,3451.256575,298.681192
7,5.0,5000.0,50.0,4.489387,5034.975507,200.942914
7,3.0,1000.0,200.0,3.232116,998.252825,160.575752
7,2.0,5000.0,200.0,1.963608,4549.62427,300.566739
7,1.0,500.0,50.0,0.838825,539.825603,36.987797
7,1.0,100.0,50.0,1.455625,65.922369,27.177587
7,3.0,500.0,200.0,2.599288,672.417855,101.601161
7,1.0,500.0,1000.0,1.712218,771.702574,1031.00517
7,5.0,1000.0,1000.0,3.754375,1006.88816,983.986013
7,3.0,3000.0,200.0,4.210151,2909.315769,140.182418
7,0.5,100.0,1000.0,0.620975,190.573548,982.966973
7,1.0,100.0,200.0,1.93316,313.925362,157.482594
7,1.0,3000.0,100.0,1.585363,3361.847991,112.127284
7,0.5,500.0,1000.0,0.630905,888.823948,999.175156
7,2.0,1000.0,200.0,2.079842,1039.434999,139.986136
7,0.5,1000.0,200.0,0.730189,2968.007464,127.977856
7,0.5,3000.0,1000.0,0.525717,3483.501846,919.55531
7,0.5,500.0,1000.0,0.643166,200.902035,984.491239
7,3.0,5000.0,50.0,2.274592,4888.90972,333.345472
7,0.5,3000.0,1000.0,0.694779,3671.505148,1023.918433
7,1.0,1000.0,1000.0,0.937389,904.722265,1005.068827
7,0.5,100.0,100.0,0.88611,104.362023,80.321049
7,3.0,5000.0,200.0,4.026346,4937.833889,605.104853
7,1.0,500.0,1000.0,1.039333,567.244693,946.32577
7,3.0,3000.0,200.0,2.824826,2995.124986,167.493749
7,3.0,100.0,50.0,3.026201,93.259074,41.47679
7,5.0,1000.0,200.0,3.911099,1027.743228,111.648585
7,0.5,100.0,100.0,0.487395,218.620468,81.344522
7,5.0,100.0,100.0,3.871551,115.278567,83.739566
7,1.0,500.0,200.0,0.828095,776.76684,156.253605
7,3.0,500.0,50.0,3.859447,532.20664,123.576246
7,0.5,100.0,1000.0,0.776775,53.153367,982.891711
7,1.0,100.0,50.0,1.898909,110.410647,34.961122
7,3.0,500.0,100.0,4.286779,443.290617,92.031028
7,1.0,5000.0,200.0,1.460409,4691.372389,534.231666
7,2.0,100.0,1000.0,1.936219,163.950554,960.916833
7,5.0,100.0,200.0,3.238204,196.038922,186.410907
7,0.5,1000.0,1000.0,0.788168,3845.740666,755.13089
7,2.0,5000.0,200.0,2.444958,4995.250694,313.535107
7,5.0,3000.0,50.0,3.767316,3041.756581,120.174883
7,2.0,1000.0,50.0,2.164251,953.951935,123.937227
7,3.0,3000.0,50.0,3.054731,2214.694019,453.630908
7,1.0,100.0,200.0,0.982625,200.073378,169.859519
7,5.0,1000.0,100.0,4.561485,975.703076,105.63618
7,2.0,1000.0,1000.0,2.588416,973.683225,1018.633462
7,2.0,3000.0,50.0,1.783908,3221.990026,108.558982
7,5.0,500.0,50.0,3.997416,424.824383,86.393548
7,2.0,1000.0,1000.0,1.764788,835.395053,1010.992279
7,1.0,100.0,1000.0,0.754604,137.959761,990.246067
7,1.0,1000.0,100.0,1.011792,582.840787,67.28154
7,5.0,5000.0,200.0,4.480715,5044.772753,129.697781
7,2.0,3000.0,50.0,2.048236,3572.262168,93.443116
7,1.0,5000.0,100.0,0.892478,4048.266763,61.926756
7,5.0,1000.0,200.0,4.833393,1054.832451,104.915049
7,1.0,1000.0,50.0,0.714417,1722.73866,87.157505
7,2.0,5000.0,1000.0,2.720876,5064.545564,708.303467
7,5.0,500.0,1000.0,3.260687,530.118391,1002.24405
7,2.0,500.0,1000.0,2.481726,596.270835,1001.224548
7,1.0,5000.0,200.0,0.829764,4594.090258,645.942357
7,3.0,5000.0,100.0,4.505321,5046.5319,271.090456
7,1.0,100.0,100.0,1.637839,139.646356,85.726209
7,3.0,500.0,50.0,3.957383,545.173191,144.713798
7,0.5,5000.0,100.0,0.683321,2324.848954,129.851814
7,0.5,100.0,50.0,0.798631,59.832662,37.955816
7,1.0,3000.0,200.0,1.263259,3216.709417,65.432585
7,3.0,1000.0,50.0,3.150455,1017.536025,106.730159
7,5.0,500.0,50.0,5.129521,446.603495,126.574379
7,1.0,5000.0,1000.0,0.852734,4072.313317,864.862695
7,1.0,5000.0,200.0,0.830335,5002.400915,496.741791
7,2.0,100.0,100.0,2.008457,114.623858,71.650668
7,3.0,3000.0,200.0,2.395438,3041.373175,135.843164
7,0.5,500.0,100.0,0.981121,801.119005,94.060681
7,3.0,500.0,200.0,3.904983,555.673441,91.363988
7,1.0,100.0,100.0,1.155953,105.576599,121.26586
7,5.0,3000.0,50.0,3.467029,3072.185779,116.986193
7,0.5,1000.0,100.0,0.588034,1470.709297,104.377686
7,5.0,100.0,1000.0,3.884749,104.410973,985.885897
7,1.0,5000.0,1000.0,1.921373,4353.825981,434.097063
7,3.0,5000.0,200.0,3.319352,4919.844263,299.127628
7,2.0,5000.0,200.0,3.317696,4869.552549,202.130417
7,5.0,1000.0,1000.0,3.2144,992.526638,1016.635599
7,3.0,5000.0,200.0,4.161077,5010.364934,358.07907
7,5.0,1000.0,50.0,4.012217,974.360661,104.649369
7,2.0,500.0,100.0,1.858843,529.562457,109.150829
7,2.0,100.0,1000.0,2.484853,70.602356,982.698984
7,5.0,5000.0,1000.0,3.571543,5002.738103,515.848223
7,1.0,1000.0,50.0,0.557279,979.576149,178.534079
7,1.0,1000.0,50.0,0.683054,840.442493,38.858315
7,3.0,500.0,200.0,3.527653,706.001607,141.241351
7,0.5,3000.0,200.0,0.733719,3364.376027,163.282556
7,1.0,1000.0,100.0,0.963416,842.514681,103.275281
7,1.0,1000.0,100.0,0.800135,1090.91146,117.441436
7,5.0,100.0,100.0,4.451445,91.020041,99.153941
7,2.0,500.0,1000.0,2.103901,549.816246,909.191254
7,1.0,3000.0,50.0,1.904475,4919.835085,448.880887
7,3.0,3000.0,200.0,0.748706,1570.25603,1061.887804
7,2.0,5000.0,1000.0,2.323325,5055.779331,678.253472
7,0.5,100.0,200.0,0.668198,155.08358,188.609392
7,5.0,3000.0,50.0,3.705896,2966.488151,213.921452
7,5.0,1000.0,1000.0,4.443079,1029.097881,969.927325
7,1.0,1000.0,1000.0,2.202192,2862.69947,265.927994
7,1.0,5000.0,1000.0,0.598769,4255.57162,858.761569
7,3.0,5000.0,50.0,2.868668,4899.259404,284.465043
7,1.0,3000.0,200.0,0.753238,3245.221254,122.307848
7,1.0,3000.0,100.0,1.895189,3403.544361,372.917892
7,5.0,3000.0,50.0,4.590291,2953.797054,191.767123
7,0.5,100.0,200.0,0.822074,197.225309,183.055347
7,1.0,3000.0,50.0,0.725121,1443.097139,76.258695
7,2.0,3000.0,100.0,3.23535,3075.169336,135.788656
7,5.0,1000.0,1000.0,4.309859,988.434491,989.514778
7,2.0,3000.0,1000.0,1.924481,3137.387737,274.817674
7,2.0,100.0,100.0,2.918847,118.632746,67.487103
7,5.0,500.0,200.0,3.368196,560.248096,157.482894
7,3.0,500.0,1000.0,2.669673,451.027586,923.282771
7,0.5,3000.0,100.0,0.57658,3617.820793,73.549998
7,5.0,1000.0,200.0,4.649406,965.554219,117.04504
7,1.0,500.0,1000.0,0.906501,365.62483,952.52543
7,0.5,500.0,200.0,0.762844,838.269455,152.180862
7,1.0,100.0,200.0,0.721164,155.444806,201.773291
7,5.0,5000.0,50.0,3.501322,4338.45672,409.118851
7,1.0,5000.0,1000.0,1.439708,4918.170123,437.573457
7,0.5,100.0,200.0,0.919966,209.275792,172.992871
7,2.0,5000.0,50.0,1.920615,4152.871972,315.314872
7,5.0,100.0,200.0,3.665085,184.95892,197.884548
7,3.0,1000.0,50.0,4.154285,1021.080869,79.526734
7,2.0,5000.0,1000.0,2.659001,4931.261235,417.033887
7,5.0,100.0,200.0,3.42214,172.329993,193.954942
7,0.5,5000.0,50.0,0.472383,4364.320986,143.043371
7,2.0,3000.0,100.0,1.564569,3371.607978,95.744013
7,0.5,5000.0,100.0,0.184419,4348.043305,135.295459
7,2.0,500.0,50.0,1.875474,458.606121,123.575207
7,5.0,3000.0,1000.0,4.248701,3002.474504,873.505603
7,1.0,5000.0,200.0,1.912479,4634.352212,254.192159
7,3.0,500.0,50.0,4.843138,463.938631,124.956567
7,1.0,3000.0,100.0,0.856116,4137.777836,90.792873
7,3.0,5000.0,200.0,3.675823,3230.828373,858.331559
7,0.5,100.0,1000.0,0.795708,67.528328,982.467565
7,5.0,3000.0,1000.0,4.567918,3291.739652,837.583362
7,5.0,1000.0,1000.0,3.403386,1040.174169,1001.711859
7,0.5,500.0,50.0,0.680531,724.704726,45.12294
7,3.0,100.0,100.0,3.640866,116.384753,101.97387
7,3.0,3000.0,1000.0,3.129124,3369.009686,688.63071
7,2.0,500.0,200.0,1.753201,675.602676,134.923765
7,1.0,500.0,100.0,2.039753,642.788796,75.609363
7,3.0,500.0,1000.0,4.144811,501.40234,982.460454
7,2.0,5000.0,1000.0,1.654968,4996.550277,546.810529
7,5.0,500.0,1000.0,4.370812,536.085941,1004.64939
7,2.0,3000.0,1000.0,1.815884,4032.161719,568.843608
7,0.5,1000.0,200.0,0.535788,1730.067692,170.460139
7,2.0,1000.0,100.0,2.051939,957.921707,104.056483
7,3.0,1000.0,100.0,1.88073,979.600624,125.919968
7,0.5,100.0,1000.0,0.726123,244.59509,971.768385
7,3.0,5000.0,1000.0,2.447048,4977.082968,367.635807
7,1.0,3000.0,1000.0,2.72843,2863.9477,216.612765
7,1.0,3000.0,50.0,0.648045,3492.9017,60.392147
7,5.0,5000.0,50.0,4.391709,5053.624212,403.355677
7,2.0,100.0,50.0,1.907139,106.939555,31.563984
7,5.0,100.0,100.0,4.112017,99.907775,77.284615
7,1.0,5000.0,50.0,0.535821,3873.843748,71.180072
7,1.0,5000.0,200.0,0.864323,3976.92429,112.421891
7,2.0,100.0,100.0,1.76367,100.440764,71.215071
7,0.5,1000.0,1000.0,0.635159,689.814834,997.047639
7,1.0,5000.0,100.0,0.917294,4169.182432,135.347265
7,5.0,1000.0,200.0,4.401957,1081.540015,102.669721
7,3.0,100.0,1000.0,4.234422,101.480518,993.857217
7,0.5,1000.0,200.0,0.662744,1453.167981,166.259289
7,2.0,1000.0,1000.0,1.668225,926.744598,1027.030314
7,0.5,3000.0,50.0,0.80276,3563.002609,67.302641
7,3.0,100.0,50.0,3.655666,75.374342,46.312543
7,2.0,500.0,1000.0,2.662947,589.207806,998.187514
7,3.0,3000.0,100.0,2.52793,2965.873651,123.24747
7,3.0,1000.0,100.0,3.54022,979.267697,107.204033
7,1.0,1000.0,200.0,1.381514,861.263143,159.317535
7,0.5,100.0,1000.0,0.863767,-67.284163,1004.853152
7,1.0,5000.0,50.0,0.638418,2587.068257,94.693829
7,2.0,5000.0,100.0,1.847753,3189.891387,441.973763
7,1.0,3000.0,200.0,1.126157,3788.994741,114.377183
7,0.5,3000.0,100.0,0.344014,3995.877403,102.916124
7,5.0,100.0,100.0,4.216888,116.540563,84.676464
7,5.0,500.0,50.0,4.527489,427.495008,90.013148
7,2.0,1000.0,200.0,1.835918,1029.776627,153.451291
7,1.0,5000.0,100.0,0.724085,3709.523807,104.856732
7,1.0,1000.0,1000.0,1.188525,1528.014981,926.119922
7,0.5,1000.0,50.0,0.602174,4121.894816,153.05074
7,1.0,500.0,1000.0,1.051625,600.013556,968.352823
7,2.0,100.0,50.0,1.604821,121.973377,31.991916
7,0.5,5000.0,100.0,0.901655,4486.583221,132.859829
7,0.5,500.0,1000.0,0.737543,1004.58925,962.631794
7,2.0,1000.0,50.0,1.03601,811.418428,118.08936
7,3.0,3000.0,1000.0,2.580728,3999.455573,494.028118
7,0.5,1000.0,200.0,0.97837,2317.636179,100.704964
7,2.0,5000.0,1000.0,2.313944,4976.772659,330.130186
7,0.5,3000.0,50.0,0.443997,4516.662666,48.216029
7,1.0,100.0,200.0,0.924919,236.638065,174.732395
7,5.0,3000.0,200.0,4.809129,3108.227201,99.237722
7,3.0,3000.0,50.0,3.540154,2977.48708,210.273663
7,3.0,500.0,200.0,3.455974,541.788418,139.010683
7,0.5,1000.0,50.0,0.487107,2083.205222,89.931191
7,1.0,100.0,1000.0,0.982115,252.945028,968.052791
7,2.0,3000.0,200.0,2.880442,3110.995727,453.489168
7,0.5,1000.0,200.0,0.604148,2740.435487,172.408781
7,1.0,1000.0,1000.0,1.726168,3241.000285,370.915544
7,0.5,5000.0,200.0,0.500049,4730.379559,128.688876
7,1.0,100.0,200.0,1.3209,129.740721,191.105255
7,0.5,1000.0,100.0,0.957296,718.009697,68.356011
7,3.0,1000.0,1000.0,3.980798,892.174194,1003.18732
7,5.0,3000.0,100.0,4.245617,2950.059795,183.471297
7,5.0,500.0,1000.0,4.701851,480.640474,983.810555
7,1.0,3000.0,1000.0,1.611584,3443.846087,314.348077
7,0.5,500.0,100.0,0.423011,1029.449055,81.759641
7,2.0,100.0,1000.0,1.363718,216.767573,927.748447
7,2.0,1000.0,1000.0,1.85808,1284.098563,861.015
7,0.5,3000.0,50.0,0.756191,4093.510927,151.238793
7,2.0,500.0,1000.0,3.94094,479.709546,972.919711
7,1.0,500.0,100.0,0.674982,752.311968,82.421878
7,3.0,3000.0,50.0,2.595565,3136.38415,145.265289
7,3.0,1000.0,50.0,2.460085,983.276804,131.706333
7,2.0,5000.0,100.0,1.771197,4090.015579,356.928604
7,3.0,5000.0,50.0,2.764866,4986.842846,192.040721
