n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
10,2.0,3000.0,50.0,ig,1145.2161895261336,1915.7945584817924,2266.41996419224,2308.3895621259803,2578.6138262835543,3097.7860367593617,3127.671190579672,3513.7527339559474,3714.3838668920366,4500.5619384039155
10,2.0,3000.0,50.0,ig,755.3026655842959,1037.1042880698628,1591.5165980304669,2099.2201426692777,2146.1555139240622,4586.913437361299,4608.279611520018,4650.853526245712,5501.1649269410345,5937.6931090014605
10,2.0,3000.0,50.0,ig,1069.3689264455834,1496.8822140756283,2203.0444985568015,2222.411877106265,2259.5158212152,2548.0696677920505,2675.4094451645437,3080.8476825376647,3133.017924770701,3452.1621299942644
10,2.0,3000.0,50.0,ig,812.4792976900209,1416.4576687770625,1996.998992183639,2002.7271098540293,2429.2317481247383,2575.4653402309823,3019.9543128022206,3195.846538043769,4497.714430697586,5544.256823983462
10,2.0,3000.0,50.0,ig,1332.8373406015783,1444.4247140960472,1661.8719836714265,1700.505895303621,2122.7396552151813,2341.3312173410113,2574.054640872573,2673.560517962932,2836.1958670696554,5701.397180098756
10,2.0,3000.0,50.0,ig,1046.0984508664003,1092.255421180916,1607.7530716711424,2215.960484005258,2394.863558218035,2524.6698161624618,2810.0346853550996,3839.555533329711,4276.052519058798,4504.758075888288
10,2.0,3000.0,50.0,ig,765.580399873481,1134.284715634835,1358.6579727850267,2159.523487420388,2224.39611735968,2411.7048376041507,2840.304224028581,3026.8396269394843,3669.283574290381,5694.4017489085545
10,2.0,3000.0,50.0,ig,1181.656302284217,1284.4364853826703,1793.0656881377345,1807.8487064498465,2330.649869048161,3220.6663510762205,4168.083868046385,4493.39284529199,4502.249884034232,6819.227926059812
10,2.0,3000.0,50.0,ig,579.1379483705475,860.0723853160507,1204.6104473073212,1324.8621521907357,1487.1366977946368,1604.1880742610556,2629.1318158031177,3348.9345235388955,3467.649023199883,4623.81892860062
10,2.0,3000.0,50.0,ig,1333.4324717308268,1553.3984004751621,1580.8259987879874,1608.9491705800747,2263.7388271693517,2312.2640932878903,2758.5227045581046,3514.240469692956,5253.53917757908,5599.944340023511
10,2.0,3000.0,50.0,ig,1133.3540831372027,1633.0434840019027,1918.1045452005337,1988.087442980623,2231.6958733662786,2712.794381139947,2830.023425448314,3233.4766595172446,4553.393860131518,4796.586931936187
10,2.0,3000.0,50.0,ig,548.9825367569886,1408.7453071254035,1484.3857811099592,3138.812836259427,3491.173936408139,4262.058919581071,4476.641237298144,4540.417492325257,4952.70059800954,6476.102172680572
10,2.0,3000.0,50.0,ig,1333.3307263280412,1613.4960124475065,1661.9837870603858,2180.9629839282425,2204.353186397524,2344.4459546036487,2631.033240413023,2657.047671948986,3274.7354240078816,3480.911832035042
10,2.0,3000.0,50.0,ig,503.05937522075163,1300.7114291579649,1900.8228943867805,2612.436652877533,3034.0143799467855,3560.7271132031437,3875.4837816872678,4131.755254212567,4333.236816715364,4382.457663897692
10,2.0,3000.0,50.0,ig,1080.3712319284382,1682.2534530181847,1915.029028676059,1933.8269086450603,2157.9557150529254,2450.2517093695697,2907.4711165155,4479.588208131253,4544.205899528479,5515.651103243855
10,2.0,3000.0,50.0,ig,1328.5538748576312,1535.4812509432634,1988.8196335177258,2305.420651642042,2380.798084085749,2399.8276946107417,3181.1309643946947,3787.2208126652213,4357.732121688853,4405.297619011207
10,2.0,3000.0,50.0,ig,1105.7207889530227,1595.6928591784629,1671.9941690626035,1726.352098654512,2102.538413250366,2138.0605530238086,2710.156615579923,2931.2495711161055,2938.7411939480235,5803.607747707334
10,2.0,3000.0,50.0,ig,250.82717363122168,907.4339988020863,1160.5883880562408,1183.6838942833742,1447.0304452168116,2069.099728423078,2933.6184112922,3251.4271145834336,3932.4295657324037,4024.461152513596
10,2.0,3000.0,50.0,ig,861.4027950010467,866.5303379456642,978.2581397955789,1784.3932095972484,2523.984367207164,3015.422444721669,3037.3170870849735,3578.44169470108,4478.009278812003,5758.288431254823
10,2.0,3000.0,50.0,ig,655.9637476826215,1089.1815121817995,1262.551745107556,1366.8128542962515,1841.0423742035762,1994.4389939214082,2516.838502826522,3375.00619373869,5243.231126423457,6984.63786922593
10,2.0,3000.0,50.0,ig,426.26180633739233,998.4706029824836,1152.3642312993982,1366.9720430558627,1504.2122027209427,2324.930575753339,2800.6505191126635,2901.772739801195,5057.48435682172,5264.11166022245
10,2.0,3000.0,50.0,ig,465.84353310782666,2287.648775224924,2777.875426578149,2827.8676958920537,3335.7991435023164,3477.7282584334152,3515.8372012826735,3626.449141389869,3825.2241188487715,3883.2606660581405
10,2.0,3000.0,50.0,ig,922.5414488694383,933.8490298889491,1146.972730899683,2732.462123709281,2962.972348941472,2984.756161780136,4042.945521976475,4268.502773283256,4599.418000405594,5679.844394549598
10,2.0,3000.0,50.0,ig,552.4376349828972,1311.170009055164,2057.9236406330165,2060.059003495092,2292.420739542472,2295.7166824491746,2321.9819833827137,3264.810502858462,3449.6301661007315,3487.542000865518
10,2.0,3000.0,50.0,ig,1246.9158740868493,1263.2406112767005,2169.8236592272415,2290.8604846190838,2428.0380120070345,2468.6012060918356,3468.415992528554,5048.126081243244,5500.164280451429,6243.607265773752
10,2.0,3000.0,50.0,ig,1881.7861976703796,2283.5972699980666,2543.8294745846556,2606.554100927566,2794.0777175280145,3266.5866921226147,3578.4471154329494,3703.0109785058385,3885.1135341744757,4424.821077706749
10,2.0,3000.0,50.0,ig,532.0058637899119,728.9377598822167,878.3466363477312,1801.8532667193317,2030.2499779286056,2720.9100932326824,3671.927642443475,3728.8297589832264,4581.6360497082605,5978.580021532742
10,2.0,3000.0,50.0,ig,288.8060139738871,1260.7869415694443,1276.9506971786866,1864.5514653011255,1915.4316934033839,2258.030991123561,2730.5751041641092,2819.6936715609963,3103.8035734885916,3420.2919674456994
10,2.0,3000.0,50.0,ig,822.149043722365,1257.5351758188528,1371.0694942751097,2336.6600344975295,2643.3773889729473,3106.941447519544,3270.5991419190036,3610.8201118857205,3785.501601722682,4394.873173854973
10,2.0,3000.0,50.0,ig,599.2327152983986,606.5469779370236,1822.462030831895,2263.383810080221,2899.3076351322106,3245.151545515568,3369.743950709191,4025.253776050118,4432.191627861565,4861.2945691644845
10,2.0,3000.0,50.0,ig,1104.147374444998,1327.9983410071586,1703.232697767035,1815.8732503840984,2375.859168312104,2531.058534014154,2536.401650611562,2611.756229868765,3261.982388049193,3817.6128109942315
10,2.0,3000.0,50.0,ig,1000.1917385335365,1150.6670608263644,1339.150283009692,1434.7286537140901,1752.9519057151683,1891.8931063376383,2433.286270747673,2770.870768217842,2977.2397180122066,3701.1688030210094
10,2.0,3000.0,50.0,ig,373.2334207342478,437.1490808005412,827.4042366660544,966.3241490738419,1720.8651307845637,2914.9048215457797,2922.8128499634086,3441.366807237164,3579.9235425814545,3645.599448580096
10,2.0,3000.0,50.0,ig,693.9012190479006,1708.2123979896382,1825.6584708132857,2919.975247603525,3079.9890149197245,3276.873219728719,3434.4678853247633,3985.719293438042,4686.052462694338,5349.936361998262
10,2.0,3000.0,50.0,ig,1272.9132215798302,1332.8099804361345,1449.0552958724818,1675.1966853859194,1835.1117673585388,1958.6831518780914,2030.089316782939,2468.7329740685295,5228.474434604548,6060.205151748642
10,2.0,3000.0,50.0,ig,1269.196619632798,2068.6171686152566,2144.0191613909783,2260.8274447857875,2682.554736944224,3126.7429386719677,3234.595468344411,3268.698690982161,3451.2752115557723,3792.254543931575
10,2.0,3000.0,50.0,ig,302.3348090139782,1072.6238500224524,1560.0625466001504,1635.153609048087,1831.2901329880451,1909.8327319700963,2198.841140503515,2632.0123486482407,3802.0472999238987,5056.949114146604
10,2.0,3000.0,50.0,ig,1153.2985225061932,1290.3871567644353,1361.9069105549602,2438.2730985049916,2476.9381749664835,2786.553666861313,3176.071482365333,3733.1291356262655,4444.135111576153,6083.149283641544
10,2.0,3000.0,50.0,ig,1039.6472650563958,1178.8286489783234,1776.2655100979086,1981.9975381507736,2086.9525385318384,2207.4594122273506,2466.959475278313,3001.8798889968402,3046.0412967256693,3506.4788038767756
10,2.0,3000.0,50.0,ig,1121.9077763006262,1350.8573882485202,2029.6561747988153,2128.8317199235894,2347.3414814134885,2874.262559560855,3304.459377883446,3836.0664691773695,4502.951990750511,4604.0222958290315
10,2.0,3000.0,50.0,ig,955.0178672541975,2263.465134291389,2842.3623757231403,2844.5803134612283,2857.4940153554626,2882.4545694717935,3561.343720702384,3867.0679141626297,3925.049941884678,5807.777631003125
10,2.0,3000.0,50.0,ig,560.1240940817331,1432.297851903494,1865.9132119254632,1985.8039970325963,2223.472015795803,2289.565353093397,2454.23639314301,2800.556617358757,3476.643727996832,8326.9142085284
10,2.0,3000.0,50.0,ig,513.9237700058275,955.1679024088436,993.8474969119171,1219.566829338014,1963.2814656677265,2322.818484297829,2774.876144314933,3107.621018561253,3704.5062567352397,4335.614228491586
10,2.0,3000.0,50.0,ig,287.05569730274283,421.07075919764833,669.6865086321503,1591.2867742245649,1632.7265271650492,2786.2226746421425,3185.16911477764,3500.3611651720807,4540.301683691693,6070.054724980487
10,2.0,3000.0,50.0,ig,391.72868984009403,1150.5015151683576,1657.8501206537724,2161.7528639735124,2237.6616867644334,2572.6054630456906,3757.2398136824067,3769.729018935557,3976.583780814724,5016.064334185355
10,2.0,3000.0,50.0,ig,289.56731900165903,432.99474346374524,1077.4709277767442,1413.2570430649664,2015.9562236703364,2382.3782331616685,2992.1237605032675,3298.3981554617585,3433.1948676297675,6361.923061548097
10,2.0,3000.0,50.0,ig,531.2298828976582,1763.5042844612428,2969.3690867784658,3020.445298768503,3510.0003353174056,3972.061028942812,4238.952645628016,4750.6981253675685,4767.251408906005,4922.0841027555525
10,2.0,3000.0,50.0,ig,526.3352943239827,1065.901693419732,1200.2116488117695,1867.5954272015708,2531.198819412553,2817.2793477084324,3401.3767614011986,3939.4853921367,4353.045843314029,5461.217450837396
10,2.0,3000.0,50.0,ig,878.2220302888608,2324.2814530193177,2460.594035617689,3413.1857832869764,3790.2211780667944,3842.242450353547,3934.71450874645,3973.2812060361716,4328.291430407071,4874.688503739657
10,2.0,3000.0,50.0,ig,925.1878542988694,1482.58649723789,1763.1701680620406,1806.7549217326984,2437.9119084486347,2461.2699729220026,2683.388211841711,3174.0719521898104,3825.935434470175,4129.128592917854
10,2.0,3000.0,50.0,ig,2061.529369201162,2306.937978188947,2338.069227786451,2872.3874797453987,3755.362829762133,3841.1374944822187,3903.8223218653434,3952.677470323794,4630.533552446639,5214.842948595175
10,2.0,3000.0,50.0,ig,994.672364032012,1878.3718940679573,2182.880302909714,2260.8640827351815,2332.8784431039644,2790.6410660493766,2795.0499745732445,3391.502275408915,4355.4168361677985,4365.289251042497
10,2.0,3000.0,50.0,ig,463.30723866896227,803.744072274667,904.6397328526115,1204.737499054147,2000.8645531573382,2382.8671992196396,2615.8150447869825,3865.8359525367277,4467.899464252665,4645.1411643486135
10,2.0,3000.0,50.0,ig,658.5056737233612,875.5386280310132,968.6742691985343,1180.948811119373,1197.989199121235,1743.9967223697583,2091.809260662292,2301.1368052187145,2450.258627023143,4806.943231318046
10,2.0,3000.0,50.0,ig,868.0413628147087,975.2624363512505,1016.500412436965,1954.179982778768,2269.936104513049,2882.5621090058553,3561.4293369702423,3816.218108766232,4603.515158367871,4671.1132692492265
10,2.0,3000.0,50.0,ig,1357.8876264139803,1444.0113778870655,1652.189132875225,1692.3683225013308,2068.102416345263,2676.8221933266004,2936.416259904428,3132.658673365559,4813.494251024713,4975.370083606561
10,2.0,3000.0,50.0,ig,609.0139864879335,644.0640932001077,1350.366497639742,2035.0171485248027,2286.0950017426894,3462.3415611085366,3725.447271659585,3876.946009826488,3942.5909043406086,4090.914084383155
10,2.0,3000.0,50.0,ig,285.44685922227757,1572.12639151011,1618.3963955481331,2074.0677344712067,3179.6799154823734,3851.7480878107995,4239.3572509180185,4412.855891917595,5057.564575781976,5205.27012048604
10,2.0,3000.0,50.0,ig,1110.363647613802,1177.967494416718,1502.4914824772006,1891.8153365479034,2076.5187627549603,2579.4732197159947,3332.672538508843,3341.401235990182,4174.31872829203,7141.254217160939
10,2.0,3000.0,50.0,ig,616.5203443951384,630.8290105668826,931.024944723489,959.2954552741908,1837.3600969234544,2412.199263942204,2599.75036702958,3849.83505952294,4067.6239007966788,4240.241924484226
10,2.0,3000.0,50.0,ig,293.68912373578456,710.5082079376489,1052.757061130988,1479.8561259030605,2406.1348509268028,2758.49746598662,2781.683296818139,3920.3011175969996,3920.867235393713,3963.8694899334587
10,2.0,3000.0,50.0,ig,461.2992577959941,1162.273506796783,1541.5187109848175,1824.5474586912972,1906.939788350994,2457.8968190969867,2566.3275627271582,2695.7474773562753,3464.321674900588,3514.552485922789
10,2.0,3000.0,50.0,ig,1122.778747884155,1589.989999767297,2217.7927204769385,2606.1917251725927,2763.1935381408125,2884.8240681988605,3344.6881269311316,4050.5435207936434,5068.203832865452,5534.956902662592
10,2.0,3000.0,50.0,ig,1561.032252190096,1789.9115192666402,2012.453259674885,2698.7545562811843,3306.9313841989974,3347.7480934231826,3394.036098750756,3456.0670142222607,3985.630414453277,5524.560562702555
10,2.0,3000.0,50.0,ig,427.22257921962984,606.7071762700037,1038.3792107590248,1758.9746558977358,2006.4936396892758,2189.1280273267453,2318.991907189509,2841.502588312066,3208.191379255954,3437.129139636876
10,2.0,3000.0,50.0,ig,803.2920976910484,828.9832040415822,1132.7024155471472,1373.7769301408193,2085.0517238042157,2236.493771871655,3315.4106992043608,3443.7545033282418,4262.911582952039,5208.3335123253155
10,2.0,3000.0,50.0,ig,1210.27656667474,1937.4428040260432,2201.1046317718196,2288.5016000915502,2609.9240570944253,2694.319849257312,2721.774030259569,3425.5589406887884,3497.084725690406,4088.0442519093876
10,2.0,3000.0,50.0,ig,1853.2920424058645,2121.8903165049487,2154.444856889271,2248.972195371324,2487.88936937991,2533.6870323038434,3217.202362517342,4081.9391546016273,4423.4930336583,4594.830938583571
10,2.0,3000.0,50.0,ig,327.8606961739221,1317.0266929699897,1787.0947398909095,1871.9816146513876,1972.7136274527354,2069.695664975806,2531.2157887007156,3017.154067453344,3211.46445518374,5193.297819918701
10,2.0,3000.0,50.0,ig,471.99724341170776,1024.2816658279075,1773.60176860564,1880.797313232219,2234.9609929343314,2896.1733061818545,3142.0540954576727,3608.1743914238427,3814.6980864767293,4338.04257741795
10,2.0,3000.0,50.0,ig,1519.6071132483758,1597.5902545810036,1707.1967886868003,1878.2272242922957,2287.3410171950077,2308.2544743203716,2492.103839128973,2988.6885397322926,3758.9572945407735,6515.797000961891
10,2.0,3000.0,50.0,ig,911.643732878981,1249.5908522584398,1419.930606422926,1434.4340064307094,2131.158965188099,2404.764693963555,2612.9985462756213,2795.416567341691,3285.5785923735407,3935.4090448072784
10,2.0,3000.0,50.0,ig,1427.152266771756,1610.1660196818507,1776.5716126691264,1827.8911649152735,1848.6635945280464,2906.053208355273,3173.579818574289,3558.0377328932186,5366.967556175066,6780.8987404432755
10,2.0,3000.0,50.0,ig,1304.886992120045,1431.1951315889914,1598.0725930796675,1813.4514659691633,2471.6464113500206,2514.1613425139253,2760.080331198049,2940.6691284792087,3515.3694841737206,5091.492456710802
10,2.0,3000.0,50.0,ig,1351.8267260591285,1504.7314743747772,1747.4817450703842,1843.267541229126,1989.4891899632898,2492.477813594516,2812.2395764356083,4988.146484464405,5290.5456595568685,5907.786510735783
10,2.0,3000.0,50.0,ig,1104.5509180017698,1315.5973670315263,1545.1377694530283,2265.6207971737585,2276.9095100199866,2452.41788636661,3109.773184758229,3641.3908230854945,4635.075835506672,4709.639496564556
10,2.0,3000.0,50.0,ig,1026.8801126918556,1459.4604600021362,1631.7380211337777,1749.1028754153128,1799.2462850001357,1911.7506532083291,2511.8800738858035,2594.869466676225,3273.8719715365464,3316.0652164598337
10,2.0,3000.0,50.0,ig,201.18834027691875,1337.494503291022,1908.411122539857,2677.3651117674767,3286.180984180563,3512.2450594397965,3624.7883732381706,3659.141121922545,3696.274890137844,4071.800273043986
10,2.0,3000.0,50.0,ig,1092.4910342884655,1174.2475298971212,2654.071954381707,2700.2428241444163,3055.297136233533,3064.0820567028304,4266.244505592632,4503.640141706369,4608.832445221757,4694.879874062917
10,2.0,3000.0,50.0,ig,654.9153720961899,1207.6115862030877,1304.33505098503,1431.107715232678,1780.0441767765083,1866.1452983505724,2794.4338857782272,2831.9041687399213,3175.273355905424,3580.7289561524885
10,2.0,3000.0,50.0,ig,978.3350282417529,1065.2943055715846,1211.1312557176063,1879.4194063106215,3038.183508931326,3289.4152225726316,3499.436594099713,3861.5592515559856,4065.745654531508,7001.278496848101
10,2.0,3000.0,50.0,ig,976.6047303677777,1803.7764966146428,1813.4701812132862,1855.6663057110877,2991.2746143443487,3084.7960660308236,3201.144030435028,3769.641556414107,4171.879171454276,5044.070250883232
10,2.0,3000.0,50.0,ig,1110.0437626419784,1353.2982068605772,1965.164278335552,2037.3086201924662,2334.708613135566,2368.5369461837945,2903.939264725325,3030.055711638101,3176.316882181631,3597.4606298450954
