n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
10,8.0,8000.0,500.0,ex,4948.263662672813,6191.295545990674,6483.169969271386,6597.454632585931,6911.854567445296,8729.172767817076,9177.552623646121,9314.32468552516,9412.77794017532,9475.987446313846
10,8.0,8000.0,500.0,ex,4281.155899269146,5063.461763750804,6572.152120000546,6880.939407422891,6905.789795908013,8089.773371554811,8197.2413064084,8932.407278382596,9033.64470159782,9713.580697585889
10,8.0,8000.0,500.0,ex,6106.6436664431085,6872.088941253644,6961.174995733629,7654.451960819089,8348.500694319915,8915.903396305863,9203.077681933126,9432.78650569228,9723.101940329414,9878.929489926895
10,8.0,8000.0,500.0,ex,5420.059867221406,6737.331842045772,7816.526181394592,8011.5337833815265,8175.120285385709,8689.4230469196,9212.925804834636,9639.928588107075,9867.02611947077,10007.712911924344
10,8.0,8000.0,500.0,ex,3987.218463290918,6285.535346160676,6700.301012197182,6945.511470947274,7044.315583255791,7800.865937604802,7858.0521402682925,8567.229899819624,8854.712088403667,10284.185281152397
10,8.0,8000.0,500.0,ex,6720.863251345575,6912.436602644997,7393.179212754129,7735.9158399683,8021.0557536628385,8839.055559308254,8881.555413270642,9093.642147560071,9174.998908632037,9301.040696158836
10,8.0,8000.0,500.0,ex,7073.51850044342,7540.127713808304,7876.613656411457,7971.524226417469,8011.821997690582,8369.977450088858,8379.699715387827,8829.384992681578,8933.408499196717,9764.59784573309
10,8.0,8000.0,500.0,ex,5726.026623569393,6094.1717022981575,6527.928540116775,7212.491035784834,7465.448990211581,7993.679565065882,8076.7959637013455,8245.038246007418,8532.208148336793,9087.734100380101
10,8.0,8000.0,500.0,ex,7320.1713869627865,7628.237757120133,8182.924423643681,8220.412048178481,8369.022514687875,8391.108972554648,8893.19664573476,8982.86969161795,9124.603813079251,9180.620820216733
10,8.0,8000.0,500.0,ex,6468.955623837152,7260.166576682352,7446.3335914960035,7672.159798121382,7708.0455905102235,8383.852202056842,9080.526696074954,9191.819387440262,9671.72797171718,10021.788351638017
10,8.0,8000.0,500.0,ex,5062.741188424526,7239.044783921064,7310.460142730655,7730.410037380068,7820.771327591813,7994.491053707102,8617.084248204606,8878.741641348004,8965.425779168409,9113.931173477242
10,8.0,8000.0,500.0,ex,5541.457962022183,6471.8287449539375,6855.159192794651,7437.0308877911275,8048.216241236665,8267.545179921854,8590.447751017111,8788.621327480952,9190.845793526243,10370.668771973811
10,8.0,8000.0,500.0,ex,6971.237148141686,7681.487828817259,7904.301346391006,7911.4685525982895,8262.481562072393,8787.588623485486,8817.547111643233,9015.676665937075,9193.185005444378,9730.361246785664
10,8.0,8000.0,500.0,ex,6128.241120873653,7257.966921920768,7666.799292435307,8252.66267379267,8299.859678604545,8426.59115634939,8430.110731203302,8955.159904322427,9335.191171117405,10018.21996652588
10,8.0,8000.0,500.0,ex,5607.893731315986,6090.647659936924,6268.360181123559,7066.503036108283,7174.769166921397,7688.63539500749,7735.029828230091,8247.979085745697,9068.079931090306,9075.481914121745
10,8.0,8000.0,500.0,ex,4987.600997225307,6517.655185880844,7438.173169534388,7627.208696716062,7682.705577848621,8033.905029985909,8285.583287682988,8303.767244196453,8459.279019993857,8815.787404709952
10,8.0,8000.0,500.0,ex,6353.99667866075,7811.286179716895,8222.577975318129,8247.357658121935,8325.800670068184,8641.321987935506,8801.20494389839,8858.760528457542,9331.652501648787,10471.148286861042
10,8.0,8000.0,500.0,ex,6161.756027081051,6544.895385104907,6577.005410084888,7232.134108042748,7726.673028515581,7863.74709152928,8103.98760762049,8539.60695102808,8855.722536681373,9438.151495562375
10,8.0,8000.0,500.0,ex,7146.1864436520445,7971.27734860058,8098.703297655298,8212.596750468645,8247.156276391004,8459.035913536034,8644.318060472902,8905.066584875694,9039.604228409926,9532.563565144472
10,8.0,8000.0,500.0,ex,5763.680467439162,6520.457439964221,6996.02178908377,7378.140699480244,7756.226988347967,7825.290051882319,8406.451670351864,8526.131228646509,9353.307953975318,10030.096579490655
10,8.0,8000.0,500.0,ex,6652.683972692225,6936.777317339839,7575.160964643428,8167.877380464668,8183.289104274684,8464.287698421113,8717.767057555955,8867.00649093071,9927.254338461766,10302.796825640486
10,8.0,8000.0,500.0,ex,5570.130897073941,6190.396871990817,6462.396387635858,7151.736930215731,7424.455385963102,8061.078917441093,8470.575313125624,8778.363972225641,9030.045407647483,9254.305434889644
10,8.0,8000.0,500.0,ex,6951.916960490119,7084.269549808391,7299.300615089323,7372.706308468913,7382.798751083802,7683.725646869717,8037.057141425577,9234.679854006845,9411.160015246112,9987.300629035706
10,8.0,8000.0,500.0,ex,7125.793668774136,7411.496259204709,7491.249364985122,7778.414339081092,8263.705559745053,8540.218097504861,8559.616644141344,8574.582734108912,8644.225298707455,8884.611821541153
10,8.0,8000.0,500.0,ex,7349.547288879124,7358.52819923794,7438.078972488672,7859.73370158474,7914.692320449384,8160.541797548509,8383.806036542577,8528.562331623521,8837.029946991628,9496.536833076574
10,8.0,8000.0,500.0,ex,7568.821823197355,7725.573051937926,7976.049854097627,8380.206257749134,8765.183196138216,9100.726345763498,9184.854561533617,9253.475972286002,9398.729842751542,9528.813729091498
10,8.0,8000.0,500.0,ex,6252.243070807842,7505.8754867877715,7609.542842176371,7670.864845311923,7731.923955393027,7770.678272958896,8220.13399974285,8436.526134608448,8563.144084584092,9350.68092398759
10,8.0,8000.0,500.0,ex,6162.230159624582,6861.46605294435,7162.467943387437,8130.682737633022,8187.030064586203,8811.163500699924,8925.977236781138,9342.83274610723,9350.998814615694,9424.000642451594
10,8.0,8000.0,500.0,ex,6452.161370211895,7224.044165994699,7310.785159410841,7385.353902124039,8167.961141257271,8228.271449445456,8436.964414193422,8933.05671561529,8938.104716165572,9121.340224548409
10,8.0,8000.0,500.0,ex,6639.993297787127,6885.53956106497,7311.690734052531,7584.621380568609,7696.100882179395,8412.378713622526,9030.830604570423,9375.748045445882,9611.704357198998,10033.586232216298
10,8.0,8000.0,500.0,ex,6631.0857577907145,7320.17746380029,7950.517398153335,8147.253716074598,8457.292198980562,8851.40802181098,8895.509517517614,9005.834731936802,9323.414724707362,9587.388106859808
10,8.0,8000.0,500.0,ex,5494.177376668842,7242.792135863671,7325.435744107106,8042.846723099505,8135.8073653398715,8457.873924084273,8522.803733181147,8626.428988521671,8853.087175872328,10893.187317202714
10,8.0,8000.0,500.0,ex,4578.026622792484,6330.026489008503,6708.595760637574,7381.849601674796,7397.6354341897495,7446.925310201976,8394.422623352315,8470.649427266126,8710.852148777276,9938.63536574137
10,8.0,8000.0,500.0,ex,5996.613573835889,6128.003866603936,6659.106714323924,7873.3253607898305,8049.219431878494,8483.124091087091,9298.590999969338,9442.499096574207,9485.747377587548,9688.453939126293
10,8.0,8000.0,500.0,ex,5187.450204937885,5945.323005790254,7444.253645144417,7572.762447014357,7682.320730321321,7787.86028834485,8157.21351352816,8362.116708361564,9337.529148122909,9760.598989496706
10,8.0,8000.0,500.0,ex,5985.498364372671,7517.318643801337,7855.133645883628,7916.770142431635,8405.67143595943,8538.14722923613,8563.414007594529,9051.032986566035,9934.52020685106,10020.757360569525
10,8.0,8000.0,500.0,ex,6288.036131920439,6569.587068742128,6717.003122545052,7705.470648690133,7783.357911035649,8099.119494849561,8360.016231184087,8598.038345807072,9473.889170687402,9896.670224055457
10,8.0,8000.0,500.0,ex,7017.59426383883,7159.425149791322,7613.252689031889,8317.223903446134,8604.64979567299,8659.247457434189,8865.644361244025,9130.288083191152,9616.095740646679,9931.585584852337
10,8.0,8000.0,500.0,ex,6217.4189957495355,6958.162130508126,7041.690868077389,7305.7474753675815,8476.437984080489,8692.306514678956,8922.120455306835,9637.589616688045,9680.556615822034,10020.375098505807
10,8.0,8000.0,500.0,ex,5758.105878539035,6359.277744368814,6472.67173981021,6725.705322514967,6816.485938467902,7017.205813285648,7440.983447381969,7676.040243694484,8545.378596666807,9700.600505699542
10,8.0,8000.0,500.0,ex,4803.7458631813215,5877.098903694631,5931.0262738691345,7409.94389929014,7439.81810981052,7544.856034093908,7641.427672812892,7800.969825117407,7936.467534179743,10671.609392716317
10,8.0,8000.0,500.0,ex,7130.5511998513975,7449.064688572587,7452.366611446217,7641.507359520489,7712.936803829546,7756.355564692759,8426.121352214941,8889.227266512611,9237.315616808526,9582.048428437858
10,8.0,8000.0,500.0,ex,6368.872670248354,6375.402543714836,6891.2404093668665,7264.864086182106,7530.810407408543,7722.638964874847,7970.37001226284,8434.259704522385,8907.027704528862,10107.086429445271
10,8.0,10000.0,-50.0,ex,5946.605687845127,7733.908584257635,7839.400239742155,8143.109211581746,8430.316143401238,8866.91406460603,10354.465832655393,10405.53241860158,10617.11543021736,10874.477513583337
10,8.0,10000.0,-50.0,ex,7334.806521006208,9462.279770932017,9995.403635537226,10120.168862169325,10174.222872556256,10240.338205003638,10303.298845498957,11019.511272207896,11417.009476474559,11669.34510252648
10,8.0,10000.0,-50.0,ex,8212.476121310907,8582.894685534095,8740.629620713602,9018.861749553342,9079.98723163707,9463.759660814549,9576.946226869915,10080.145390328698,10733.514266226206,11169.962743250318
10,8.0,10000.0,-50.0,ex,5795.110574901822,9263.599032996708,9342.179046020638,9688.296414501903,9865.311486363631,9921.725784045813,10016.824182415343,10368.322491034663,10409.28347445548,10448.163556648182
10,8.0,10000.0,-50.0,ex,5540.461296179694,6253.885043770393,7382.978531085054,8321.164159800983,8908.84274892664,9685.871871653633,10473.098921772866,10831.319668639677,11061.705412377745,11113.083515732098
10,8.0,10000.0,-50.0,ex,7616.22302336074,8822.054613545732,9277.593061974898,9859.727362806243,9932.362859968805,10173.933133761067,10599.355018777647,10705.54103679866,10894.447924913555,11555.036829858414
10,8.0,10000.0,-50.0,ex,7083.6464533104845,7120.376771026658,7524.001412376059,8694.285720617401,8832.386573929074,9586.401814850646,10736.59743952955,11078.166396035078,11139.139510249335,12875.41533244717
10,8.0,10000.0,-50.0,ex,6455.626556911349,8493.998309766437,9057.183295918963,9199.79783300147,9273.90858830908,9407.274669440214,9925.278890935408,10171.883759052744,12104.784119866998,12475.747031483865
10,8.0,10000.0,-50.0,ex,7436.946624169862,7876.838625131053,9156.543030700037,9435.06587673967,9727.035075090187,9783.364115468534,9980.523142902717,10263.627514518133,10368.032210858499,11784.814532017592
10,8.0,10000.0,-50.0,ex,7221.745154677178,7980.765847282914,8530.102748211557,8758.762950617824,9434.653361403733,9641.860569744225,10305.476360607334,10474.432703248507,10582.05876508692,11001.906179376938
10,8.0,10000.0,-50.0,ex,5705.876621717075,6355.461000448148,6430.307276955787,7026.929374375313,7220.897219931273,9478.324378211675,10132.300223471992,11094.107948156825,11118.842926033889,11576.370940276349
10,8.0,10000.0,-50.0,ex,7505.26306379355,8059.259854507809,8324.862059073208,9035.047604670639,9366.156195253538,9765.821399985894,9816.551289687379,10588.394921268733,11244.86289413641,11476.792281321863
10,8.0,10000.0,-50.0,ex,7529.136304167057,8285.91762224369,8593.4363622914,9004.491145880535,9031.689160229818,9188.83604060989,9255.588436050455,9968.060210729067,9991.091061931076,10326.637271896192
10,8.0,10000.0,-50.0,ex,7128.325170820318,7537.0295496604585,7845.64838866995,8140.337683152485,8812.197391915579,8886.742643269974,9607.132130770895,11332.660629915848,11411.466902700171,11575.01728353658
10,8.0,10000.0,-50.0,ex,6659.315133942583,8445.14917429635,8866.148146175818,8879.302378871867,9235.647243637228,9365.352462949935,9623.62757497173,9992.013289070386,10350.902141731125,11066.065098535726
10,8.0,10000.0,-50.0,ex,7888.519365800638,8767.274509583896,9064.570420018159,9127.670956104528,9322.692060030648,9348.054392967064,9408.679303827772,9762.289799058331,10308.595123597896,10535.671472085263
10,8.0,10000.0,-50.0,ex,6358.457747832033,7681.115752769578,7847.808386701486,8902.778039340625,9684.697312783459,10117.410387842107,10162.41613390969,10341.577639118756,10449.892480365937,10903.385484287794
10,8.0,10000.0,-50.0,ex,6154.395977931422,6542.527789705049,6707.777316346503,7344.188687727275,8056.884775718849,8791.012483067829,9549.071910624549,10278.722582225211,10832.809185766704,11451.086839099567
10,8.0,10000.0,-50.0,ex,5781.609181709477,8214.522442994088,8983.37169507753,9110.839923982765,9257.009003007488,9276.57910577783,9428.12809840731,9549.351241621347,9754.377276157611,10358.579817231375
10,8.0,10000.0,-50.0,ex,6259.036062043564,6588.94924365751,8434.747484123222,8740.197700062103,8922.955382960145,9664.990885691068,9813.655086014482,10913.79490291808,11138.889726396103,11689.892549126469
10,8.0,10000.0,-50.0,ex,7255.815030864631,8409.295972382815,8515.763641173191,8652.95744126402,8846.713146484779,8924.928857922929,9354.62374010201,9646.186506307838,9683.888693252642,10911.283744814802
10,8.0,10000.0,-50.0,ex,6615.787409260956,8139.186401320787,8316.899210111662,8985.956653470868,9333.641307877742,9967.69400876758,9987.072185653948,10124.261953867148,10391.278208321364,11217.335955076274
10,8.0,10000.0,-50.0,ex,6986.387726686216,7757.602948052844,8284.584814142818,9412.339510118056,9438.403356859251,9998.27003229395,10364.493787604413,10620.138163748781,11394.674735301502,11552.600588135012
10,8.0,10000.0,-50.0,ex,3631.2892352155036,5550.098433448685,5687.733408047301,7529.912404823749,8891.845768791201,9794.723255387036,9828.275319505803,10114.687552257199,10515.9971090407,11295.646517196134
10,8.0,10000.0,-50.0,ex,6841.09131883926,7739.4997496812175,8596.593776059153,9047.414807285722,9258.566666509792,9553.901994622549,10040.014120202724,10760.854656822215,11105.124957548944,11416.168774327742
10,8.0,10000.0,-50.0,ex,8158.166237599489,8308.62064961811,8842.426827332227,8849.056483549053,8995.633907317953,9176.567391670702,10214.608495483018,10591.130753928488,11153.94060445044,12563.259470580993
10,8.0,10000.0,-50.0,ex,7673.178758474523,8092.988283805307,8806.06974826993,9930.063718458288,9951.793055626507,10171.392155851896,10736.579640204543,10834.149982203415,10891.788934135786,11224.967063318045
10,8.0,10000.0,-50.0,ex,6796.766839305925,6956.34596889136,8948.532559430943,9663.86426447931,10038.068779808713,10211.360155402015,10319.918260079974,10499.225358402595,10605.63594056531,10867.767809542545
10,8.0,10000.0,-50.0,ex,6610.914352854274,7226.913269872757,8976.18800884227,9183.257983687092,9629.014445615447,9745.686119135325,9762.920676694139,10046.60276902744,10074.046114003924,10646.058555422947
10,8.0,10000.0,-50.0,ex,5807.452783417114,8184.19194611616,8616.897169385169,9559.890084121776,9710.549249563173,9818.936769085294,9887.169773631644,10849.276201121722,10971.392821659783,11092.32882496402
10,8.0,10000.0,-50.0,ex,7928.912417605127,9513.628210394292,9707.49017306714,10274.271971533108,10448.911490107106,10453.859814569418,10518.607330477951,11206.868400181245,11601.160411424822,12629.31601780189
10,8.0,10000.0,-50.0,ex,7412.869718203422,7531.101887664664,9123.825593161619,9333.585519420652,9636.703254082602,9683.917941462732,9695.279073491256,10078.768610654368,10655.836119752055,11397.056110084604
10,8.0,10000.0,-50.0,ex,6532.075112488318,7765.949292669635,8262.312113738259,8828.469389020082,9248.320536793715,10099.340274946795,10201.825049043273,10378.143497675,10468.183842854774,11078.675226737167
10,8.0,10000.0,-50.0,ex,6709.852095344317,8156.654866690935,8243.824564728184,9523.69964400149,9611.404631942836,9613.087620493154,10013.19550023672,10397.031706441696,10855.815099182479,11735.144432733761
10,8.0,10000.0,-50.0,ex,7303.880775850858,8238.841090569034,9048.00496889881,9190.019125676507,9392.586601395924,9472.263368942884,9996.524943541604,10751.196249060893,10812.607510592868,11245.736730599127
10,8.0,10000.0,-50.0,ex,5548.010629962564,5658.8217472081,8089.248545404061,8344.549210320602,9351.630573839426,9428.053509490608,9498.038135858544,10040.425438360511,10099.827883658048,10227.29613029952
10,8.0,10000.0,-50.0,ex,6255.144392089942,7681.913902723011,7822.156349120139,8275.115052829247,8619.362469335803,8858.113947921074,8901.591211912757,9160.596903836455,9436.139735399172,9718.373269013091
10,8.0,10000.0,-50.0,ex,7784.670998811879,8100.195436721646,8805.672525894259,10143.120428811642,10144.553123253478,10775.84785541425,10781.927015529,11187.15864966262,11501.656993994797,11645.057167516788
