n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
5,2.0,500.0,50.0,1.138225,244.48823,169.741062
5,3.0,3000.0,100.0,3.724386,3298.936639,49.692344
5,5.0,5000.0,50.0,3.211222,4568.430096,348.584303
5,2.0,5000.0,200.0,1.729541,4875.440337,457.324512
5,0.5,100.0,1000.0,0.791149,219.466825,985.957511
5,0.5,3000.0,50.0,0.508983,2417.28928,61.304643
5,2.0,1000.0,50.0,1.289992,661.890072,147.454747
5,1.0,1000.0,1000.0,0.832971,2334.776278,805.907797
5,2.0,1000.0,50.0,1.605902,887.331842,122.548895
5,2.0,3000.0,100.0,1.672394,3428.291186,119.717677
5,0.5,100.0,100.0,0.624395,278.54575,82.635567
5,1.0,100.0,200.0,1.748592,218.850796,145.232529
5,2.0,100.0,100.0,2.082724,125.190977,75.024281
5,0.5,5000.0,50.0,0.495877,1485.946514,72.782578
5,3.0,100.0,100.0,2.790802,127.23115,102.798706
5,5.0,5000.0,200.0,2.64351,4949.229227,506.080308
5,5.0,500.0,100.0,4.47197,495.874685,141.398963
5,3.0,100.0,1000.0,3.35933,88.436827,1014.606938
5,2.0,5000.0,1000.0,4.083027,4966.868771,295.059936
5,5.0,3000.0,1000.0,4.781706,3309.855478,963.939231
5,0.5,5000.0,100.0,0.438102,1132.530962,115.402456
5,5.0,500.0,200.0,4.060245,643.571562,144.963386
5,3.0,100.0,100.0,3.925409,95.540283,103.614976
5,0.5,1000.0,1000.0,0.765922,1832.34591,885.633379
5,0.5,1000.0,1000.0,0.562731,2194.130303,996.215646
5,3.0,100.0,50.0,2.679247,103.26567,61.260432
5,1.0,100.0,200.0,1.203853,93.275464,189.883492
5,0.5,1000.0,1000.0,0.575911,807.936409,994.901098
5,0.5,500.0,100.0,0.756399,690.399832,131.414773
5,2.0,1000.0,1000.0,2.495908,1212.121868,944.021549
5,1.0,5000.0,1000.0,1.061501,4526.235484,511.974509
5,3.0,1000.0,1000.0,1.643117,1201.262687,891.248672
5,5.0,3000.0,200.0,3.901643,2943.962549,174.933248
5,1.0,5000.0,50.0,1.169638,4476.05806,85.25649
5,0.5,100.0,1000.0,2.138911,465.789778,687.195235
5,1.0,5000.0,100.0,1.403881,2964.653284,156.999577
5,2.0,100.0,50.0,1.141483,98.769684,59.383565
5,5.0,100.0,50.0,3.336526,115.345873,62.037479
5,3.0,1000.0,100.0,1.54246,868.931603,111.488156
5,2.0,3000.0,1000.0,3.87413,4860.921366,221.722071
5,2.0,5000.0,50.0,1.998073,4867.94069,616.886491
5,1.0,3000.0,1000.0,1.611368,4466.397612,462.145513
5,2.0,3000.0,200.0,3.320744,3007.639294,235.174182
5,1.0,500.0,50.0,1.141013,884.425207,90.737443
5,1.0,500.0,100.0,1.942274,188.456235,95.59148
5,0.5,500.0,200.0,0.641104,1037.815546,150.603821
5,0.5,500.0,100.0,1.389642,353.866737,65.397655
5,2.0,500.0,200.0,1.440733,538.938819,137.533075
5,1.0,5000.0,1000.0,1.550897,4594.701916,413.128464
5,0.5,5000.0,200.0,0.895537,4415.467361,148.096161
5,3.0,1000.0,50.0,2.309544,649.890068,110.618925
5,0.5,100.0,1000.0,0.663122,174.232276,1023.477388
5,5.0,1000.0,200.0,3.747741,997.787252,125.609824
5,2.0,5000.0,50.0,2.145884,3146.84408,98.947178
5,1.0,100.0,1000.0,1.335522,189.71998,972.539013
5,3.0,1000.0,100.0,3.647733,884.674765,120.584207
5,0.5,3000.0,200.0,1.506253,1105.373122,133.827963
5,2.0,500.0,1000.0,1.513095,622.041353,962.337302
5,1.0,100.0,100.0,0.795245,193.268211,80.229396
5,3.0,5000.0,50.0,2.728491,4689.843133,309.064757
5,1.0,3000.0,50.0,0.944798,2635.061826,117.67094
5,1.0,1000.0,50.0,1.379406,987.089017,112.364406
5,3.0,5000.0,100.0,2.205747,3804.051727,454.855661
5,3.0,1000.0,100.0,2.604756,1053.230043,119.545913
5,5.0,5000.0,200.0,3.540101,5000.187668,594.99805
5,0.5,100.0,1000.0,0.69394,140.562205,1035.67096
5,5.0,3000.0,50.0,2.674762,3035.891083,127.172275
5,0.5,100.0,200.0,0.784963,263.753183,184.201225
5,1.0,1000.0,50.0,0.575144,807.640305,48.916982
5,5.0,1000.0,100.0,2.99057,852.401304,123.840564
5,3.0,100.0,50.0,3.337691,77.136767,50.636722
5,5.0,500.0,100.0,3.035082,504.479208,83.80557
5,0.5,3000.0,200.0,0.82723,1080.881755,149.336808
5,2.0,5000.0,200.0,1.818278,4775.665243,441.47439
5,1.0,500.0,100.0,1.083427,791.931451,150.630647
5,5.0,1000.0,100.0,4.135836,1033.619817,134.598153
5,1.0,500.0,1000.0,1.038746,759.018797,1003.332118
5,1.0,3000.0,200.0,0.945777,4462.712363,113.85575
5,0.5,500.0,100.0,0.746901,1923.014415,134.538197
5,5.0,3000.0,50.0,4.605174,3163.982323,107.171758
5,2.0,500.0,50.0,1.659367,689.079052,121.668305
5,2.0,100.0,50.0,2.70612,96.141016,71.781777
5,3.0,3000.0,50.0,2.082419,2673.588016,339.281252
5,0.5,5000.0,100.0,0.917071,845.387007,63.727991
5,3.0,100.0,50.0,3.809235,100.57494,66.522847
5,2.0,5000.0,1000.0,2.455209,4902.518961,465.297564
5,5.0,5000.0,100.0,4.485697,4945.971418,449.706623
5,3.0,3000.0,100.0,3.234756,3244.143476,167.417956
5,0.5,5000.0,100.0,0.500945,3103.687947,72.508587
5,3.0,100.0,200.0,3.8375,62.930727,208.234891
5,5.0,100.0,200.0,4.648051,120.616758,176.462316
5,1.0,100.0,50.0,1.039255,100.333685,49.864061
5,0.5,3000.0,1000.0,0.720256,4391.904627,616.559909
5,5.0,500.0,200.0,3.929155,639.413857,129.613353
5,0.5,5000.0,100.0,0.431617,1390.792622,117.644806
5,0.5,3000.0,1000.0,0.462631,1976.566997,898.591254
5,2.0,100.0,100.0,2.728075,134.067129,80.282333
5,1.0,500.0,200.0,2.626703,608.986298,96.858562
5,1.0,5000.0,1000.0,1.825194,3680.736407,285.287472
5,0.5,1000.0,200.0,0.405654,1233.569911,160.385011
5,3.0,5000.0,50.0,2.871697,4855.656163,390.130079
5,5.0,1000.0,200.0,4.585249,1138.827506,120.813687
5,3.0,500.0,1000.0,3.949337,556.781157,985.975057
5,5.0,100.0,50.0,3.879185,66.294303,63.1777
5,1.0,500.0,200.0,2.102475,736.746468,127.842292
5,0.5,1000.0,1000.0,0.867665,3760.095783,727.686349
5,5.0,1000.0,50.0,4.388789,806.826508,134.03528
5,3.0,1000.0,50.0,3.090762,879.275824,120.808447
5,0.5,3000.0,1000.0,1.000947,656.785486,863.935217
5,1.0,500.0,100.0,1.984436,474.254006,85.204268
5,5.0,5000.0,1000.0,4.653331,4961.097021,827.565696
5,5.0,500.0,100.0,3.901061,469.903778,106.167586
5,3.0,100.0,100.0,3.283432,141.818957,80.7005
5,0.5,100.0,50.0,1.255433,178.737877,50.279134
5,3.0,500.0,1000.0,2.701856,533.489397,971.492685
5,1.0,500.0,100.0,1.266203,1067.080975,142.637163
5,2.0,3000.0,1000.0,3.355469,3347.035538,652.070956
5,1.0,100.0,100.0,3.108785,119.115037,74.404315
5,2.0,3000.0,50.0,1.049904,3585.050401,126.951336
5,0.5,3000.0,1000.0,0.760702,4018.267737,736.728562
5,5.0,100.0,50.0,3.345012,80.691773,69.471645
5,1.0,100.0,50.0,0.667399,191.762775,64.115983
5,0.5,100.0,1000.0,1.127133,382.271823,845.397556
5,3.0,3000.0,1000.0,3.153962,3761.741077,520.408854
5,5.0,500.0,100.0,3.914385,507.45009,119.339104
5,2.0,500.0,50.0,1.232577,712.367097,71.51014
5,3.0,100.0,1000.0,2.735948,45.805159,976.298149
5,5.0,100.0,1000.0,3.840656,66.329486,972.01204
5,1.0,100.0,50.0,0.784571,147.379172,58.801277
5,1.0,500.0,1000.0,1.992353,520.902428,792.820683
5,2.0,3000.0,200.0,2.011559,3380.650867,472.444072
5,0.5,5000.0,50.0,0.431104,4593.576062,74.172734
5,3.0,500.0,1000.0,2.899065,567.099154,1004.180318
5,3.0,500.0,100.0,2.478982,655.223451,123.246478
5,1.0,100.0,100.0,2.804579,117.082075,73.958976
5,3.0,100.0,100.0,4.133706,118.370732,74.780326
5,0.5,500.0,200.0,0.486632,1651.188313,156.08759
5,5.0,1000.0,1000.0,4.42709,1052.526275,965.28947
5,1.0,500.0,1000.0,1.794546,751.335368,905.882076
5,1.0,500.0,50.0,0.777782,466.784952,48.921161
5,2.0,5000.0,100.0,1.856358,4530.541788,375.568423
5,2.0,1000.0,200.0,3.027676,843.925276,123.489625
5,0.5,5000.0,200.0,0.47607,4188.071517,121.742828
5,1.0,3000.0,200.0,1.009678,3359.02844,109.775597
5,5.0,500.0,200.0,4.166298,502.939244,157.289637
5,1.0,1000.0,1000.0,1.329254,1557.321439,808.521701
5,0.5,3000.0,100.0,0.600988,3983.568838,810.322451
5,2.0,5000.0,50.0,1.430569,3712.268186,459.33251
5,2.0,500.0,1000.0,2.207952,646.654986,950.389602
5,5.0,1000.0,200.0,4.128321,1002.700134,127.916169
5,3.0,1000.0,200.0,2.659869,1098.006121,140.636022
5,5.0,100.0,1000.0,3.847631,61.994992,1014.853457
5,3.0,500.0,50.0,3.455536,536.591833,85.639357
5,5.0,500.0,100.0,3.290028,514.783656,113.309754
5,0.5,100.0,1000.0,0.843163,361.111581,947.139432
5,3.0,500.0,100.0,4.809705,441.477931,151.428818
5,3.0,1000.0,200.0,2.389204,872.440282,127.544453
5,5.0,3000.0,50.0,4.250844,3015.888382,149.766887
5,1.0,3000.0,50.0,1.194325,3160.499212,124.524133
5,1.0,500.0,200.0,0.746501,523.013404,176.788483
5,0.5,3000.0,50.0,0.628082,1396.251768,63.294518
5,3.0,500.0,100.0,2.498429,536.980375,119.13585
5,0.5,100.0,100.0,0.676824,1321.104621,131.154357
5,2.0,5000.0,200.0,4.16586,4851.308776,239.432703
5,3.0,1000.0,100.0,3.092557,881.620406,120.433152
5,5.0,5000.0,200.0,4.490726,4938.265262,216.671682
5,0.5,5000.0,100.0,0.568927,3027.094256,85.907369
5,3.0,100.0,200.0,2.316624,86.219209,211.602178
5,3.0,1000.0,200.0,4.248738,861.155737,127.960149
5,1.0,1000.0,200.0,1.061775,1667.820554,144.052992
5,5.0,500.0,50.0,3.702963,534.321768,98.478244
5,2.0,500.0,100.0,1.35811,553.37606,119.579296
5,5.0,3000.0,100.0,4.987143,3031.887877,131.35641
5,0.5,500.0,200.0,0.837988,1310.601203,141.144849
5,5.0,5000.0,1000.0,4.388496,4802.553748,241.005265
5,0.5,3000.0,100.0,0.794048,3578.603619,131.902591
5,3.0,500.0,200.0,3.905272,553.608574,122.759652
5,1.0,100.0,200.0,1.172968,258.674821,165.57939
5,5.0,5000.0,100.0,4.242989,4877.829499,227.269351
5,3.0,3000.0,50.0,3.478823,2914.004169,230.032071
5,2.0,5000.0,50.0,2.285217,4910.240851,599.330839
5,2.0,3000.0,1000.0,2.455383,3917.247473,468.406213
5,3.0,1000.0,100.0,2.031065,1028.522334,130.985132
5,3.0,1000.0,200.0,4.232902,1057.10989,129.920774
5,2.0,3000.0,1000.0,3.331471,2947.86709,216.365347
5,3.0,5000.0,50.0,2.943283,4836.845311,368.403347
5,5.0,100.0,200.0,3.248278,68.848672,189.430003
5,5.0,5000.0,200.0,3.815098,4954.758848,393.884944
5,0.5,500.0,200.0,0.563727,649.568614,171.38921
5,0.5,500.0,200.0,0.705523,1439.908221,151.846938
5,1.0,3000.0,1000.0,1.160721,3408.996186,584.591769
5,2.0,500.0,1000.0,1.357001,668.966431,909.377563
5,0.5,100.0,50.0,1.067547,498.331809,45.088033
5,1.0,500.0,100.0,1.03562,1082.303277,137.626553
5,1.0,5000.0,100.0,1.735524,2691.875768,419.104051
5,3.0,1000.0,1000.0,3.120732,962.104761,1006.592307
5,3.0,100.0,200.0,2.507104,-1.219567,243.338755
5,5.0,3000.0,100.0,4.30121,2938.142395,212.055297
5,5.0,500.0,100.0,3.697563,532.096721,99.600227
5,0.5,1000.0,100.0,0.558339,2692.23672,136.646968
5,3.0,100.0,200.0,3.711972,145.37593,142.551812
5,5.0,5000.0,50.0,4.255891,3721.621602,714.783236
5,0.5,5000.0,1000.0,0.522815,4469.484532,513.632839
5,3.0,3000.0,50.0,2.032394,2810.249906,111.102311
5,5.0,500.0,100.0,3.274145,447.912038,95.944935
5,2.0,3000.0,50.0,3.956291,3008.34328,147.018365
5,2.0,5000.0,1000.0,1.76182,4941.439375,477.602344
5,5.0,1000.0,200.0,2.172359,325.12184,700.93018
5,0.5,500.0,1000.0,0.650712,484.163138,1003.10961
5,1.0,5000.0,50.0,0.652854,4122.892395,134.784646
5,1.0,5000.0,200.0,1.145559,4439.788823,120.356828
5,0.5,500.0,200.0,1.351949,664.477875,147.142802
5,5.0,100.0,50.0,4.418549,85.224472,68.296863
5,5.0,500.0,200.0,4.565619,573.379199,158.289861
5,0.5,100.0,200.0,2.589249,269.886596,118.953166
5,3.0,1000.0,100.0,2.585561,929.008325,118.638219
5,2.0,5000.0,50.0,1.560404,3792.884095,133.918508
5,3.0,100.0,1000.0,2.538854,90.9252,977.140761
5,5.0,3000.0,100.0,4.685919,2853.33032,212.800508
5,2.0,100.0,1000.0,2.650644,119.259483,964.876729
5,1.0,100.0,100.0,1.256772,181.353433,76.421202
5,1.0,1000.0,100.0,1.254004,957.218048,136.221114
5,0.5,5000.0,50.0,0.394592,4185.91465,67.197667
5,2.0,3000.0,1000.0,3.252314,3708.72651,623.826028
5,3.0,500.0,200.0,4.430442,792.465095,152.067346
5,3.0,500.0,50.0,2.668286,531.717357,94.378975
5,3.0,3000.0,50.0,4.038795,3016.977741,728.71684
5,3.0,100.0,200.0,2.37551,46.65698,227.387231
5,3.0,3000.0,1000.0,3.819813,3012.386259,868.180231
5,2.0,100.0,100.0,1.669204,146.261841,84.03348
5,3.0,500.0,1000.0,2.504927,567.042555,985.829843
5,2.0,500.0,50.0,2.466015,685.541965,115.462989
5,2.0,100.0,100.0,1.554008,129.26739,85.821672
5,5.0,3000.0,50.0,4.235334,3050.745494,292.836523
5,5.0,3000.0,1000.0,4.244663,3784.888827,678.076559
5,0.5,100.0,50.0,0.614865,240.124016,60.590784
5,0.5,5000.0,200.0,0.691173,3710.847975,125.709719
5,0.5,1000.0,200.0,0.701919,1429.363829,147.280467
5,5.0,1000.0,1000.0,4.381954,1029.221622,971.8611
5,5.0,100.0,100.0,4.786653,96.272569,89.342323
5,2.0,500.0,1000.0,2.265595,652.339762,909.238582
5,0.5,500.0,1000.0,0.635205,3615.345532,957.743496
5,3.0,100.0,50.0,3.237175,90.502349,55.69496
5,3.0,1000.0,200.0,4.74568,985.125765,125.622891
5,2.0,5000.0,100.0,2.092736,4598.461901,337.432286
5,5.0,3000.0,50.0,4.622822,3219.201724,70.942073
5,0.5,5000.0,1000.0,0.879812,1335.834908,839.1158
5,0.5,5000.0,100.0,0.519732,4461.552201,139.727497
5,3.0,3000.0,1000.0,3.988125,3097.316885,305.264874
5,3.0,1000.0,100.0,3.910002,1072.106016,136.709602
5,1.0,500.0,50.0,1.103276,869.055727,100.007081
5,3.0,500.0,1000.0,3.114886,495.667521,1021.938439
5,0.5,5000.0,200.0,0.511106,3942.512099,125.953629
5,1.0,3000.0,50.0,1.152777,3491.285251,555.097512
5,0.5,1000.0,50.0,0.667718,954.255688,183.64096
5,0.5,3000.0,100.0,0.589168,3396.194951,119.544805
5,5.0,3000.0,50.0,2.55365,2151.358614,501.78725
5,0.5,1000.0,100.0,0.612897,2351.517074,84.420272
5,5.0,5000.0,100.0,4.616405,5003.789658,592.473698
5,3.0,100.0,200.0,4.649497,97.796362,182.399251
5,0.5,100.0,100.0,0.86888,212.38981,77.972202
5,3.0,1000.0,50.0,4.695366,979.995612,113.172227
5,3.0,100.0,1000.0,3.054773,108.719025,1011.760922
5,0.5,500.0,1000.0,0.458442,741.677543,992.602695
5,5.0,3000.0,200.0,4.284353,3186.494376,127.339768
5,0.5,100.0,1000.0,0.979167,57.929724,1020.559988
5,5.0,500.0,50.0,3.782229,523.32131,126.508698
5,3.0,500.0,1000.0,3.532009,530.680662,1022.713408
5,5.0,5000.0,50.0,3.651985,4782.024613,283.376628
5,3.0,100.0,100.0,3.169729,147.866052,88.806807
5,3.0,3000.0,100.0,0.952111,1184.29293,945.384948
5,5.0,5000.0,1000.0,4.433201,4934.291338,220.321641
5,2.0,500.0,50.0,2.367621,565.543238,112.698838
5,0.5,3000.0,1000.0,0.670175,4606.094195,598.839419
5,3.0,5000.0,50.0,2.726953,3065.246546,431.081274
5,3.0,3000.0,100.0,2.759904,3509.235979,553.015776
5,5.0,1000.0,1000.0,2.541998,822.033404,1040.407533
5,1.0,500.0,50.0,0.606623,598.297241,52.087018
5,1.0,100.0,200.0,1.086782,128.163607,174.417449
5,2.0,3000.0,1000.0,3.72035,4849.503301,231.233633
5,1.0,3000.0,50.0,1.025832,3226.026886,120.65506
5,1.0,3000.0,1000.0,1.42598,3587.906337,483.389147
5,1.0,3000.0,50.0,0.685528,3836.895545,142.131406
5,1.0,1000.0,1000.0,1.107063,889.338144,945.870735
5,5.0,100.0,1000.0,3.203236,76.273146,973.951356
5,0.5,1000.0,1000.0,0.524127,62.93029,1050.372515
5,5.0,500.0,1000.0,4.047923,716.395652,969.118558
5,3.0,1000.0,1000.0,3.316178,929.852934,987.198043
5,2.0,1000.0,1000.0,3.068232,2343.168119,449.492496
5,1.0,5000.0,100.0,1.875735,3702.294369,102.858661
5,0.5,3000.0,100.0,1.03311,1112.878342,41.406353
5,1.0,3000.0,200.0,0.962683,3363.429147,607.099253
5,1.0,100.0,50.0,0.567293,115.615973,67.643976
5,5.0,500.0,200.0,3.440408,599.168947,106.308068
5,0.5,5000.0,50.0,0.420252,1702.445918,64.285969
5,3.0,3000.0,50.0,3.982489,3193.117291,500.977259
5,0.5,500.0,1000.0,0.583097,617.913367,1044.598663
5,3.0,3000.0,50.0,3.14804,4079.534779,494.872346
5,5.0,1000.0,50.0,2.875708,847.832549,124.711249
5,0.5,5000.0,100.0,0.756868,2372.55057,86.503163
5,0.5,1000.0,200.0,0.582094,717.054294,169.459614
5,5.0,500.0,200.0,4.024265,614.737943,133.661162
5,5.0,1000.0,50.0,3.246405,826.894331,120.859468
5,2.0,3000.0,200.0,4.757682,3055.966008,114.05007
5,5.0,100.0,50.0,4.45745,106.479555,64.105456
5,0.5,3000.0,100.0,0.645353,3304.121424,108.438378
5,2.0,500.0,100.0,2.628696,574.725766,96.936617
5,2.0,100.0,200.0,3.309744,144.532414,182.724217
5,0.5,5000.0,200.0,0.639094,3497.461387,152.520211
5,0.5,3000.0,200.0,0.465412,4334.332667,143.607768
5,5.0,1000.0,200.0,3.370396,1087.12323,158.941963
5,3.0,3000.0,50.0,4.209435,3003.555342,207.57981
5,0.5,500.0,200.0,1.079868,169.073933,169.047242
5,3.0,3000.0,200.0,2.305949,3194.424086,218.838954
5,5.0,3000.0,100.0,4.436181,3072.441565,522.876459
5,5.0,3000.0,1000.0,3.516371,3444.105589,717.861964
5,2.0,5000.0,1000.0,2.557836,4848.13073,402.440388
5,0.5,1000.0,200.0,1.303406,499.580694,137.349122
5,1.0,3000.0,50.0,0.963767,3692.010025,133.644725
5,5.0,1000.0,100.0,4.580475,1009.266559,125.239516
5,1.0,3000.0,50.0,1.202586,2618.923128,714.904925
5,2.0,500.0,50.0,3.607924,430.742765,107.339851
5,0.5,500.0,50.0,0.585803,643.919895,76.183826
5,5.0,3000.0,200.0,3.945398,3156.63488,390.572908
5,3.0,1000.0,200.0,4.357992,982.717373,125.051614
5,3.0,500.0,50.0,2.384117,522.750297,102.561191
5,0.5,3000.0,100.0,0.66577,1295.713685,93.815386
5,1.0,100.0,100.0,0.775862,104.931287,94.984789
5,3.0,100.0,1000.0,1.970354,170.467265,970.714346
5,1.0,500.0,1000.0,1.096338,812.038827,997.97955
5,2.0,5000.0,200.0,2.720037,4020.793915,485.264144
5,0.5,5000.0,100.0,0.635982,4502.593424,534.807975
5,1.0,1000.0,200.0,1.873808,1204.747655,135.057967
5,2.0,1000.0,1000.0,1.344388,1062.187815,928.274635
5,2.0,1000.0,100.0,1.799153,1083.804889,127.181555
5,3.0,5000.0,100.0,3.395124,4429.87532,372.378192
5,1.0,100.0,200.0,2.144806,94.260586,197.490415
5,2.0,5000.0,1000.0,1.549542,4973.53714,577.537699
5,3.0,100.0,50.0,1.67343,115.680439,64.596645
5,3.0,1000.0,50.0,3.010658,733.55684,137.414411
5,3.0,1000.0,50.0,1.748552,690.64655,122.802939
5,3.0,1000.0,200.0,0.780893,381.471793,932.190066
5,0.5,3000.0,50.0,0.721781,4044.034321,127.651367
5,1.0,5000.0,100.0,0.555717,3203.166936,132.210635
5,0.5,3000.0,100.0,1.66123,2704.872858,86.904061
5,2.0,5000.0,100.0,2.075598,3427.321579,288.882555
5,1.0,5000.0,200.0,0.759188,3453.858911,122.401025
5,3.0,100.0,200.0,3.013961,140.663821,172.134721
5,1.0,1000.0,200.0,1.121577,1186.539065,155.872723
5,1.0,500.0,50.0,0.476566,541.465434,53.621442
5,2.0,100.0,1000.0,1.347926,104.426925,984.777881
5,1.0,500.0,200.0,1.864789,546.226713,119.616719
5,2.0,1000.0,100.0,2.999336,939.007709,120.759734
5,3.0,3000.0,100.0,2.340016,3116.026887,274.468554
5,5.0,500.0,50.0,4.396941,419.910135,137.093161
5,5.0,5000.0,100.0,4.206849,4803.894415,250.792591
5,5.0,1000.0,1000.0,4.478975,1082.730608,990.017002
5,2.0,500.0,200.0,2.641684,768.159586,133.834773
5,0.5,5000.0,200.0,0.445324,3724.949121,127.330948
5,1.0,3000.0,200.0,0.766101,4050.992457,680.461953
5,5.0,500.0,100.0,3.645604,485.550351,96.185935
5,5.0,500.0,1000.0,3.025097,523.501813,948.359325
5,1.0,5000.0,200.0,1.154187,1939.537393,132.515401
5,2.0,1000.0,50.0,1.837193,1229.190509,119.252691
5,2.0,100.0,200.0,2.549059,104.397424,204.440779
5,2.0,5000.0,50.0,1.961648,2790.635255,123.17738
5,5.0,500.0,100.0,3.327204,554.745791,92.950818
5,3.0,100.0,50.0,2.567755,107.089902,74.028328
5,2.0,500.0,200.0,3.670193,520.387796,98.090806
5,0.5,500.0,100.0,0.579499,592.836019,85.824488
5,1.0,500.0,100.0,2.000289,617.777006,145.668288
5,2.0,500.0,1000.0,2.493132,642.325955,859.180313
5,3.0,100.0,1000.0,3.658034,172.727277,958.225543
5,5.0,5000.0,50.0,3.047186,4802.756979,263.408854
5,1.0,100.0,1000.0,1.855788,464.469871,809.803189
5,3.0,1000.0,1000.0,2.469751,1154.494184,976.110778
5,2.0,1000.0,200.0,1.927391,746.231875,125.871094
5,5.0,100.0,1000.0,3.925861,146.507029,995.061227
5,0.5,3000.0,100.0,0.661172,4375.405141,131.860736
5,5.0,500.0,50.0,3.096208,505.03252,82.281535
5,2.0,3000.0,100.0,3.559785,3051.881619,128.41687
5,3.0,5000.0,100.0,2.882005,4597.508466,288.909324
5,2.0,1000.0,200.0,1.724171,1891.17708,108.665873
5,5.0,500.0,100.0,3.748697,546.306912,105.424869
5,3.0,100.0,50.0,2.239314,121.955676,69.461071
5,2.0,100.0,200.0,2.337131,103.310686,192.930869
5,3.0,5000.0,1000.0,2.7728,4923.524049,728.345701
5,2.0,100.0,1000.0,1.839787,63.529274,986.040761
5,0.5,3000.0,200.0,0.570434,3819.126195,118.466479
5,5.0,500.0,1000.0,2.940835,600.326269,1012.300685
5,3.0,3000.0,100.0,2.505535,2620.870427,328.09943
5,5.0,3000.0,100.0,4.627323,2962.610489,154.015757
5,3.0,3000.0,1000.0,3.22395,3752.887214,628.218266
5,3.0,100.0,1000.0,2.73649,87.665206,982.07791
5,3.0,1000.0,1000.0,2.645657,853.648441,985.524638
5,2.0,3000.0,1000.0,1.495198,3780.246646,405.383449
5,2.0,3000.0,200.0,1.703005,2318.503351,480.951347
5,3.0,5000.0,1000.0,4.419104,5068.62744,312.253383
5,0.5,5000.0,100.0,0.772698,3679.074505,131.405307
5,5.0,5000.0,100.0,4.413552,5013.145478,266.614582
5,3.0,100.0,100.0,3.179235,102.835608,79.98611
5,2.0,3000.0,200.0,2.297433,3090.642726,243.120783
5,3.0,3000.0,100.0,2.794435,2914.845827,271.522313
5,1.0,5000.0,100.0,0.659825,4044.748906,772.871881
5,0.5,100.0,1000.0,1.650972,412.83465,878.305388
5,2.0,1000.0,50.0,1.430586,948.152432,106.575825
5,1.0,1000.0,100.0,0.822539,928.035659,69.139245
5,3.0,1000.0,1000.0,2.539379,981.036241,962.371839
5,1.0,5000.0,100.0,0.955939,4456.892537,119.597096
5,2.0,5000.0,1000.0,1.968138,4737.554911,302.619468
5,5.0,100.0,50.0,3.669042,97.524077,73.456082
5,3.0,500.0,1000.0,2.316572,496.873138,1030.915178
5,0.5,5000.0,100.0,0.580256,4202.953899,798.719064
5,5.0,500.0,1000.0,4.162296,578.817913,1021.726181
5,1.0,5000.0,200.0,1.047573,3172.694361,637.633742
5,3.0,500.0,50.0,1.441367,376.325251,145.379082
5,1.0,5000.0,200.0,0.851709,3707.319629,144.538386
5,3.0,3000.0,200.0,3.709517,3156.58735,92.528935
5,0.5,100.0,200.0,1.096676,266.472321,167.053558
5,3.0,3000.0,200.0,4.299802,3005.747064,150.014029
5,3.0,1000.0,50.0,2.674404,1012.735903,119.733468
5,2.0,500.0,100.0,1.196983,470.433707,87.999263
5,1.0,500.0,100.0,1.609555,572.837906,139.121014
5,5.0,1000.0,200.0,4.285311,978.15124,135.822963
5,0.5,500.0,1000.0,0.279664,560.620904,1004.971863
5,3.0,5000.0,1000.0,2.884833,4936.73251,571.883644
5,3.0,1000.0,100.0,2.165775,1046.230605,136.75806
5,5.0,5000.0,200.0,4.24553,4896.090317,280.180568
5,0.5,3000.0,200.0,0.631877,3749.757681,132.998371
5,0.5,100.0,100.0,1.106557,119.55231,77.407436
5,3.0,1000.0,200.0,2.172732,1189.487002,133.467836
5,3.0,100.0,100.0,2.631181,146.074781,84.834953
5,2.0,1000.0,1000.0,2.427958,855.16546,1009.921802
5,1.0,100.0,100.0,0.735781,322.240336,80.822997
5,0.5,100.0,1000.0,1.215186,122.369786,953.950839
5,1.0,1000.0,100.0,1.397009,757.521883,99.231604
5,5.0,5000.0,50.0,4.619895,5016.686062,233.032075
5,3.0,3000.0,1000.0,2.879958,3111.999752,472.930067
5,3.0,5000.0,200.0,3.118798,4497.454749,335.872415
5,5.0,100.0,50.0,3.844413,93.904168,69.016609
5,5.0,100.0,200.0,5.060083,101.652718,179.966645
5,5.0,100.0,50.0,2.215223,104.741386,76.718372
5,0.5,5000.0,50.0,0.64819,3199.51545,92.780717
5,5.0,1000.0,1000.0,3.039234,798.109662,1023.582662
5,2.0,5000.0,50.0,1.256635,4770.93281,421.198641
5,3.0,1000.0,50.0,2.745286,837.951825,128.523299
5,2.0,1000.0,100.0,1.92018,1612.72626,131.21482
5,2.0,3000.0,50.0,2.989317,3079.105563,138.209465
5,0.5,1000.0,200.0,0.51656,2120.233788,138.954191
