n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
15,1.0,500.0,200.0,1.407962,747.296105,89.383203
15,1.0,500.0,0.0,0.829236,759.455197,88.645949
15,2.0,5000.0,50.0,1.783237,4394.346891,89.643276
15,2.0,1000.0,100.0,2.350023,1085.798735,86.855361
15,0.5,5000.0,100.0,0.443051,4866.712565,52.07241
15,1.0,3000.0,100.0,1.220747,2946.637217,83.544173
15,5.0,500.0,100.0,4.969028,462.529347,87.129381
15,1.0,1000.0,200.0,0.86171,875.133415,87.269966
15,0.5,3000.0,50.0,0.59574,3644.924329,78.330531
15,2.0,5000.0,0.0,1.457202,4229.951668,85.081668
15,2.0,500.0,200.0,2.223419,704.142375,86.160031
15,5.0,1000.0,100.0,3.654789,727.964283,85.372051
15,3.0,1000.0,100.0,1.84253,802.550361,87.812668
15,5.0,100.0,200.0,4.485235,81.997475,86.340231
15,3.0,500.0,0.0,3.157206,546.569145,85.900135
15,5.0,500.0,50.0,4.183272,524.680551,87.130163
15,0.5,100.0,200.0,0.734073,79.070954,86.426711
15,3.0,500.0,50.0,3.31121,697.941,87.117315
15,3.0,1000.0,100.0,2.580166,833.636999,85.323917
15,5.0,3000.0,0.0,5.184713,2955.952828,87.391285
15,1.0,3000.0,0.0,0.883856,3544.65427,80.431197
15,1.0,500.0,100.0,1.331587,503.552433,89.250873
15,0.5,3000.0,0.0,0.493033,3972.186831,92.136981
15,3.0,500.0,50.0,4.580087,899.834241,89.034728
15,0.5,100.0,50.0,0.826233,81.223013,86.520409
15,2.0,5000.0,100.0,1.659196,3773.944311,82.278304
15,3.0,1000.0,50.0,2.136415,991.812272,86.026888
15,5.0,5000.0,100.0,4.774454,3173.175449,81.303201
15,0.5,5000.0,50.0,0.542325,3525.141726,89.409631
15,3.0,100.0,100.0,3.523946,77.355513,86.860561
15,3.0,1000.0,100.0,4.455909,956.33323,86.374532
15,1.0,1000.0,100.0,1.158654,971.641304,85.340694
15,5.0,500.0,0.0,4.557288,482.641749,88.238507
15,2.0,500.0,50.0,2.556992,622.053809,86.270394
15,5.0,3000.0,50.0,3.175905,2730.279418,76.913893
15,0.5,500.0,100.0,0.548102,715.396326,86.073038
15,5.0,5000.0,200.0,2.884842,3299.839048,82.105168
15,0.5,3000.0,50.0,0.549732,693.533518,84.355537
15,3.0,500.0,100.0,2.808995,577.768762,85.393876
15,1.0,100.0,100.0,1.273451,132.497883,86.077083
15,5.0,5000.0,50.0,3.481675,4786.400628,89.122061
15,3.0,3000.0,0.0,3.377049,3734.658301,87.428815
15,2.0,5000.0,0.0,2.138127,4884.677497,84.883577
15,2.0,3000.0,200.0,2.546237,3921.189054,96.636382
15,3.0,1000.0,50.0,3.030376,1224.389022,85.281518
15,3.0,1000.0,100.0,3.193401,864.99614,84.585617
15,2.0,3000.0,200.0,2.41196,4370.816936,86.964393
15,3.0,5000.0,0.0,2.334042,4284.653923,91.876335
15,5.0,100.0,100.0,4.582716,81.149588,86.432868
15,5.0,5000.0,100.0,2.776406,4691.778851,93.682353
15,0.5,500.0,100.0,0.620215,767.362179,86.837781
15,0.5,500.0,100.0,0.528247,524.566917,87.906696
15,1.0,3000.0,200.0,1.55843,3119.181114,91.565478
15,2.0,500.0,200.0,2.387292,620.539413,87.213881
15,0.5,100.0,0.0,0.930494,120.289404,85.814536
15,1.0,500.0,50.0,1.259403,902.12441,88.287972
15,1.0,5000.0,50.0,1.045675,4876.019654,84.218975
15,3.0,1000.0,200.0,3.119035,951.33616,87.17298
15,3.0,100.0,100.0,2.887552,78.855486,87.261957
15,5.0,3000.0,50.0,4.729312,3236.433168,86.740656
15,5.0,500.0,50.0,4.287468,467.699272,87.240391
15,0.5,1000.0,50.0,0.882092,1682.874098,85.89929
15,3.0,100.0,100.0,2.49495,112.81292,88.028478
15,5.0,5000.0,0.0,4.275378,3071.043426,81.60451
15,0.5,5000.0,200.0,0.371175,4648.508209,64.446716
15,3.0,3000.0,0.0,3.27488,3662.213793,94.060947
15,5.0,500.0,50.0,4.693507,482.568761,87.859271
15,2.0,3000.0,0.0,2.293106,4277.888529,87.125949
15,2.0,5000.0,200.0,2.806373,4207.975663,84.61481
15,5.0,1000.0,100.0,4.396865,907.803504,89.854273
15,0.5,500.0,200.0,0.659577,1006.193953,85.917921
15,1.0,5000.0,0.0,1.024399,4516.398247,89.672271
15,1.0,5000.0,100.0,1.815956,4709.740505,81.505052
15,0.5,500.0,100.0,0.962918,1183.674278,84.789189
15,5.0,100.0,0.0,5.120321,86.013138,85.821131
15,5.0,500.0,100.0,4.572354,516.861198,87.262411
15,0.5,100.0,100.0,0.701695,82.170986,86.227444
15,3.0,1000.0,50.0,2.35922,1013.187709,87.139026
15,2.0,5000.0,0.0,1.826766,4824.056423,80.306028
15,3.0,100.0,200.0,3.293777,77.072301,87.433427
15,5.0,3000.0,50.0,4.474206,2913.049422,91.343329
15,2.0,100.0,200.0,2.342228,90.018748,87.765258
15,1.0,100.0,50.0,2.644928,84.987369,87.737825
15,1.0,1000.0,50.0,0.967514,1057.027178,86.677434
15,0.5,5000.0,0.0,0.474931,4376.082795,95.58776
15,2.0,3000.0,200.0,3.521056,3799.520777,92.724315
15,3.0,500.0,100.0,4.259822,668.667922,89.811585
15,3.0,500.0,0.0,3.665582,548.819324,87.10988
15,3.0,3000.0,0.0,4.039273,3245.124228,82.41475
15,3.0,100.0,100.0,3.54559,85.924852,86.2819
15,3.0,3000.0,200.0,3.623858,3584.582096,87.423161
15,2.0,100.0,50.0,2.441985,81.807138,87.722625
15,3.0,500.0,200.0,3.963053,527.258302,86.014711
15,2.0,500.0,0.0,3.059358,837.583606,84.622167
15,2.0,100.0,50.0,2.460891,93.99289,87.846563
15,5.0,3000.0,0.0,4.826378,3068.222454,86.931352
15,5.0,3000.0,200.0,4.666589,2784.482666,86.565538
15,0.5,100.0,0.0,0.597213,252.945028,85.636643
15,0.5,5000.0,100.0,0.499214,4384.447592,70.859038
15,0.5,1000.0,100.0,0.533357,1035.761387,89.443424
15,5.0,1000.0,200.0,4.006958,924.465793,86.569847
15,5.0,100.0,50.0,5.1205,82.53549,85.66757
15,2.0,500.0,200.0,2.471845,601.246707,86.77756
15,0.5,500.0,200.0,0.543074,1294.119745,87.195843
15,3.0,100.0,0.0,3.578257,86.77405,86.529803
15,3.0,1000.0,100.0,4.449236,998.303851,86.329334
15,2.0,5000.0,50.0,3.476018,4827.021186,97.802422
15,5.0,3000.0,0.0,3.549844,2417.074413,80.147283
15,0.5,5000.0,200.0,0.805813,4692.823631,89.236346
15,0.5,5000.0,50.0,0.662129,4605.420911,86.306916
15,3.0,3000.0,200.0,3.995114,4146.802369,84.941315
15,3.0,1000.0,50.0,2.382551,711.792806,86.227879
15,1.0,500.0,0.0,1.022783,803.275872,87.939406
15,3.0,500.0,200.0,3.587839,582.885148,86.064266
15,0.5,5000.0,100.0,0.504257,4099.814573,94.578302
15,1.0,3000.0,0.0,0.943063,3316.838635,79.181407
15,0.5,1000.0,0.0,0.622178,887.733277,84.799648
15,0.5,3000.0,50.0,0.515459,3699.918319,96.213717
15,5.0,3000.0,0.0,4.304299,3361.886124,84.865629
15,0.5,1000.0,50.0,0.63191,1904.22547,84.786232
15,5.0,5000.0,50.0,4.311986,3678.27688,88.309734
15,3.0,100.0,100.0,2.809075,124.156249,87.582563
15,0.5,100.0,50.0,0.562307,117.276783,86.110753
15,3.0,1000.0,0.0,2.761563,959.419713,87.854598
15,3.0,100.0,200.0,3.158901,76.505441,86.909669
15,0.5,500.0,200.0,0.476609,1286.919262,89.652385
15,5.0,3000.0,100.0,5.193461,2921.704096,85.478397
15,0.5,100.0,200.0,0.636999,73.416553,86.14228
15,5.0,500.0,0.0,4.708051,660.880474,86.722415
15,3.0,500.0,200.0,3.475472,613.089153,86.17999
15,5.0,5000.0,0.0,3.645433,3932.293095,85.595077
15,3.0,100.0,50.0,3.386029,75.630893,87.47579
15,3.0,3000.0,50.0,2.800838,3234.804482,93.764709
15,5.0,5000.0,200.0,3.695154,4683.849141,95.297324
15,2.0,500.0,0.0,2.996581,630.367034,85.92188
15,0.5,3000.0,200.0,0.598342,3657.22306,87.372375
15,3.0,5000.0,0.0,1.654528,3884.757888,95.030713
15,3.0,3000.0,50.0,3.908812,3758.32112,87.564418
15,5.0,1000.0,200.0,4.097818,836.879948,90.000127
15,1.0,500.0,0.0,1.696325,886.595841,87.806935
15,1.0,100.0,100.0,2.244287,309.552407,87.189008
15,2.0,3000.0,200.0,4.566084,3581.625855,88.958605
15,1.0,3000.0,0.0,1.070817,4268.902894,84.688182
15,1.0,3000.0,200.0,1.225014,4358.029796,88.3473
15,1.0,3000.0,0.0,0.806248,2579.361609,78.863768
15,1.0,1000.0,200.0,0.987597,1229.389916,80.409886
15,5.0,100.0,200.0,4.797734,83.628128,85.800672
15,0.5,1000.0,200.0,0.539639,764.19943,86.526508
15,5.0,500.0,200.0,4.764827,519.847377,86.636274
15,3.0,1000.0,200.0,2.144737,808.135925,87.020192
15,2.0,1000.0,200.0,2.637194,1290.646577,83.282764
15,1.0,5000.0,50.0,0.679911,4528.730632,63.182145
15,0.5,3000.0,50.0,0.499609,3839.625391,96.704959
15,1.0,3000.0,100.0,0.991658,3223.389695,81.475769
15,1.0,100.0,0.0,0.933003,84.578941,85.904715
15,5.0,500.0,100.0,4.971782,501.491499,87.020428
15,0.5,5000.0,0.0,0.488723,4421.257686,98.163234
15,3.0,3000.0,0.0,3.901647,3609.539036,87.174813
15,0.5,500.0,200.0,0.825858,474.323935,88.904231
15,3.0,3000.0,0.0,3.884802,3738.165013,81.781989
15,5.0,1000.0,0.0,4.277377,761.38108,91.493694
15,0.5,5000.0,50.0,0.468597,4482.303578,73.131568
15,0.5,1000.0,100.0,0.49434,825.544049,86.768707
15,5.0,500.0,100.0,4.047839,555.846296,86.489112
15,5.0,1000.0,0.0,3.590978,546.422295,85.638586
15,2.0,3000.0,100.0,3.712375,4741.842422,83.818164
15,5.0,100.0,0.0,4.149075,80.550386,86.918716
15,0.5,3000.0,50.0,0.461967,3410.166511,91.135576
15,2.0,500.0,50.0,3.97846,579.672574,86.327854
15,2.0,100.0,100.0,3.158466,78.12473,86.861713
15,0.5,5000.0,100.0,0.647304,4483.77842,96.356755
15,0.5,3000.0,100.0,0.6049,4005.328502,75.057441
15,5.0,1000.0,100.0,4.171513,742.651738,85.322769
15,3.0,3000.0,0.0,3.954011,3589.564743,83.726837
15,0.5,500.0,100.0,0.531617,707.177941,85.683237
15,3.0,3000.0,100.0,3.653997,3839.391785,96.809506
15,5.0,3000.0,50.0,4.761498,3094.62845,86.409438
15,5.0,3000.0,200.0,2.982533,1548.026205,88.308668
15,2.0,5000.0,200.0,2.123143,4432.751143,85.20198
15,0.5,1000.0,100.0,0.609871,1906.139826,81.523809
15,1.0,3000.0,0.0,1.729199,3744.390863,87.534995
15,5.0,1000.0,50.0,3.961759,710.82757,87.728643
15,1.0,3000.0,0.0,1.098475,3621.356569,83.237623
15,2.0,500.0,0.0,3.284975,634.613025,85.81158
15,0.5,500.0,0.0,0.73729,1271.444014,85.727532
15,5.0,3000.0,100.0,4.816765,2810.772788,89.889386
15,3.0,1000.0,100.0,4.83029,956.361201,86.559465
15,3.0,500.0,0.0,3.773636,568.790994,85.687814
15,0.5,3000.0,50.0,0.476057,3573.290559,102.562566
15,1.0,100.0,50.0,1.515087,115.551508,86.78959
15,3.0,100.0,200.0,3.914479,81.389531,86.287376
15,1.0,500.0,200.0,2.263171,1020.205284,85.857438
15,2.0,5000.0,100.0,1.601224,4773.83136,87.346359
15,0.5,5000.0,50.0,0.580272,3320.469252,81.957446
15,1.0,1000.0,100.0,2.551521,3094.211499,88.078134
15,2.0,1000.0,200.0,3.446757,1270.592631,90.212502
15,2.0,1000.0,50.0,1.765127,662.009825,88.482874
15,3.0,5000.0,50.0,2.248865,4915.544733,87.679793
15,1.0,100.0,100.0,0.959486,92.089078,86.225574
15,2.0,5000.0,200.0,2.32956,4707.950983,86.994923
15,3.0,100.0,0.0,2.459973,86.847694,87.665423
15,3.0,1000.0,0.0,2.730957,820.158874,86.809493
15,3.0,1000.0,0.0,2.453823,702.058278,85.902791
15,3.0,1000.0,100.0,2.887547,1042.656587,84.536683
15,0.5,3000.0,0.0,0.745076,4509.550249,86.385091
15,1.0,5000.0,50.0,0.957234,4140.483426,90.49966
15,0.5,3000.0,50.0,1.040029,4285.299017,85.667685
15,2.0,5000.0,50.0,2.258753,4930.868323,83.867031
15,1.0,5000.0,100.0,0.822087,4574.486806,84.267475
15,3.0,100.0,100.0,3.125114,75.802874,87.488513
15,1.0,1000.0,100.0,0.77637,814.804294,87.102256
15,1.0,500.0,0.0,2.622085,698.24082,85.351584
15,2.0,100.0,200.0,2.842108,87.378935,88.288971
15,1.0,500.0,100.0,1.169115,701.885859,89.445735
15,2.0,1000.0,50.0,1.659775,682.566494,89.174649
15,3.0,3000.0,50.0,3.54595,4721.183263,82.064731
15,5.0,500.0,0.0,4.403718,621.475803,84.861538
15,5.0,5000.0,50.0,3.891266,4881.304743,95.604847
15,5.0,1000.0,200.0,3.345194,1009.537643,90.996842
15,2.0,500.0,100.0,3.799872,623.913041,85.771008
15,0.5,5000.0,100.0,0.480643,4588.957701,89.230156
15,1.0,3000.0,100.0,1.430396,4040.865016,89.125229
15,5.0,500.0,50.0,4.378211,519.492707,86.496617
15,5.0,500.0,200.0,3.57511,512.531511,86.516117
15,1.0,5000.0,100.0,0.774326,4926.219367,77.285741
15,2.0,1000.0,0.0,3.460551,1113.507811,89.571673
15,2.0,100.0,100.0,2.5861,117.942855,87.557774
15,2.0,5000.0,0.0,1.06797,2053.63014,76.300942
15,5.0,500.0,50.0,4.542825,530.323151,86.864527
15,3.0,100.0,0.0,3.003893,88.74648,87.887716
15,2.0,500.0,100.0,2.144699,680.444809,87.300613
15,0.5,500.0,50.0,0.539177,762.484426,84.064146
15,1.0,500.0,50.0,0.964831,661.864285,89.49656
15,2.0,500.0,200.0,3.666524,524.107135,86.390294
15,3.0,100.0,200.0,3.940623,87.732949,86.595796
15,5.0,5000.0,0.0,4.665146,3446.393354,85.697777
15,1.0,100.0,200.0,1.071735,111.396862,85.482125
15,3.0,1000.0,200.0,3.367766,837.71953,88.189012
15,2.0,1000.0,100.0,2.621109,1207.62916,87.167009
15,5.0,100.0,200.0,3.986013,100.283643,87.82944
15,0.5,3000.0,50.0,0.928583,4770.026358,83.400812
15,5.0,500.0,0.0,4.772545,516.534499,87.31602
15,2.0,3000.0,50.0,3.251003,3708.527212,87.382789
15,3.0,5000.0,50.0,3.122638,4816.673688,97.834965
15,2.0,1000.0,100.0,2.541758,1156.091511,88.239885
15,5.0,500.0,50.0,4.679269,584.424456,85.309599
15,3.0,100.0,0.0,3.45243,83.693467,86.734196
15,2.0,100.0,100.0,1.483085,101.756955,86.801118
15,3.0,5000.0,200.0,2.431301,4489.465381,84.832488
15,2.0,100.0,200.0,2.363636,122.156722,88.074195
15,0.5,3000.0,100.0,0.624057,2148.846257,82.600986
15,5.0,500.0,200.0,3.786788,419.697508,87.301762
15,3.0,3000.0,50.0,4.413707,4676.754425,108.019174
15,5.0,3000.0,50.0,3.347356,1884.298762,82.63299
15,3.0,3000.0,200.0,3.909825,3775.959135,81.913078
15,3.0,100.0,200.0,2.997156,85.661964,87.09245
15,3.0,1000.0,200.0,3.284259,577.565094,86.107718
15,2.0,3000.0,200.0,2.822276,3035.920366,84.933695
15,2.0,3000.0,100.0,2.350814,3832.585307,89.652656
15,3.0,5000.0,200.0,2.830031,4934.573676,85.336554
15,0.5,5000.0,50.0,0.503061,4473.938124,93.420718
15,5.0,5000.0,50.0,3.589092,3632.784905,97.991855
15,3.0,100.0,50.0,3.737046,91.376459,86.562881
15,2.0,3000.0,100.0,2.50283,4033.68879,89.506305
15,3.0,3000.0,50.0,3.819908,3880.083802,96.642694
15,1.0,5000.0,50.0,0.827255,4498.365353,85.872161
15,0.5,100.0,200.0,1.053355,105.044703,85.998687
15,2.0,1000.0,0.0,2.359455,1018.737325,88.370545
15,1.0,1000.0,50.0,1.104639,1259.898002,81.552523
15,3.0,1000.0,200.0,2.861767,760.638086,85.461747
15,1.0,5000.0,50.0,1.360472,4070.48599,85.730657
15,2.0,5000.0,200.0,2.503907,4915.521351,86.06394
15,5.0,100.0,0.0,4.594703,82.948289,85.693853
15,3.0,500.0,200.0,3.503675,675.207578,86.514126
15,0.5,5000.0,50.0,0.463456,4363.559854,87.116406
15,5.0,500.0,200.0,4.937921,527.735785,86.306345
15,1.0,5000.0,100.0,0.990235,4745.568316,75.637382
15,3.0,500.0,0.0,3.072524,543.006928,85.704517
15,1.0,5000.0,100.0,0.982245,4791.558534,87.941114
15,3.0,3000.0,100.0,2.41588,2616.714416,82.922185
15,0.5,100.0,100.0,0.767837,67.453592,86.133472
15,3.0,3000.0,100.0,3.145229,3647.449197,89.771475
15,3.0,1000.0,0.0,3.118946,844.212421,85.662712
15,2.0,500.0,50.0,3.138343,937.715119,90.635409
15,1.0,500.0,50.0,1.018855,682.368726,90.270133
15,5.0,1000.0,100.0,4.057825,719.839865,90.15696
15,0.5,500.0,200.0,0.567596,840.32722,87.979143
15,3.0,5000.0,200.0,1.930249,3811.450415,80.029848
15,3.0,1000.0,50.0,3.202396,969.087372,84.709322
15,5.0,5000.0,100.0,3.880044,4091.444312,81.678494
15,0.5,3000.0,100.0,0.616987,4477.50209,84.894945
15,0.5,100.0,50.0,0.603093,74.938379,85.974254
15,3.0,1000.0,100.0,2.498607,1056.760137,86.684347
15,3.0,100.0,50.0,3.326512,148.015962,87.802532
15,2.0,1000.0,200.0,1.598141,767.993068,89.497708
15,1.0,100.0,50.0,0.717091,78.767856,86.232546
15,0.5,100.0,200.0,0.926118,116.790122,85.936656
15,1.0,1000.0,50.0,2.568054,1940.29694,77.369491
15,5.0,5000.0,0.0,3.362812,3823.398627,80.447225
15,3.0,3000.0,200.0,2.658062,3277.628235,88.928207
15,3.0,5000.0,100.0,2.496246,4602.709422,87.653459
15,5.0,100.0,0.0,5.166568,85.677916,85.785498
15,5.0,100.0,100.0,4.239551,93.72716,86.426571
15,5.0,100.0,0.0,4.182801,74.392716,86.298574
15,0.5,5000.0,0.0,0.516122,4463.290587,73.682889
15,5.0,1000.0,200.0,3.036523,895.761761,85.885981
15,2.0,5000.0,0.0,2.557422,4916.007793,84.530676
15,3.0,1000.0,0.0,2.640233,891.148863,88.04321
15,2.0,1000.0,50.0,2.421684,1160.536471,84.348161
15,2.0,3000.0,0.0,2.353722,3398.459552,83.341708
15,0.5,1000.0,100.0,0.621109,704.796428,88.865351
15,2.0,100.0,50.0,2.487142,123.821902,87.605805
15,0.5,500.0,50.0,0.589435,716.900888,86.762594
15,5.0,3000.0,0.0,4.69698,3137.335291,87.213121
15,3.0,100.0,0.0,3.298185,75.182256,87.382616
15,2.0,100.0,0.0,3.47236,167.638862,87.946539
15,2.0,1000.0,50.0,2.580079,1763.26476,80.356245
15,5.0,5000.0,200.0,3.032871,3635.630352,89.316194
15,2.0,1000.0,50.0,2.83919,1044.642784,84.519016
15,0.5,500.0,50.0,0.432157,2009.037788,94.647379
15,1.0,500.0,0.0,1.896768,1298.114975,84.525091
15,1.0,500.0,100.0,0.823489,680.208581,89.291853
15,5.0,100.0,0.0,4.595872,88.018783,86.248348
15,2.0,100.0,200.0,1.888507,96.533928,87.74445
15,5.0,1000.0,200.0,4.474986,990.532356,86.832598
15,3.0,5000.0,200.0,2.806839,4376.052638,92.9195
15,5.0,500.0,0.0,4.47839,473.660266,87.2593
15,3.0,500.0,0.0,3.901917,530.770914,88.424727
15,0.5,3000.0,0.0,0.626238,4079.165249,93.666791
15,5.0,500.0,0.0,4.14395,511.191063,86.860483
15,1.0,5000.0,0.0,0.931736,4723.579418,71.408772
15,3.0,5000.0,50.0,3.112822,3664.958717,90.492962
15,3.0,100.0,50.0,2.885283,88.067078,87.752534
15,0.5,5000.0,200.0,0.698081,4841.436793,95.683538
15,5.0,500.0,0.0,4.40953,493.428269,86.586734
15,3.0,500.0,200.0,3.84011,584.302955,87.034333
15,1.0,5000.0,0.0,0.615575,3831.450275,90.216202
15,5.0,1000.0,0.0,3.231326,715.625343,85.478079
15,1.0,3000.0,200.0,1.137404,3205.422359,87.50581
15,5.0,100.0,200.0,3.997144,88.882841,87.321492
15,0.5,100.0,100.0,1.938023,89.658177,85.38667
15,5.0,3000.0,200.0,4.436986,3405.193042,96.089378
15,2.0,5000.0,200.0,1.85553,4753.705409,83.48605
15,1.0,100.0,0.0,1.056956,96.749834,85.903319
15,3.0,3000.0,200.0,3.911574,3945.423761,82.301783
15,2.0,100.0,50.0,3.027841,79.552152,87.079994
15,1.0,5000.0,200.0,1.048834,3601.530438,82.888587
15,1.0,3000.0,200.0,2.156873,3082.792123,94.187697
15,2.0,5000.0,100.0,2.215334,4774.933831,84.831842
15,3.0,100.0,50.0,3.119397,126.177629,88.056472
15,2.0,500.0,50.0,2.749545,606.978467,86.36898
15,2.0,500.0,50.0,3.128584,1037.985997,86.00017
15,3.0,500.0,100.0,3.788652,522.232387,86.67818
15,0.5,100.0,100.0,0.398799,42.168642,85.995867
15,2.0,3000.0,100.0,3.46895,3490.686923,84.693412
15,3.0,100.0,0.0,2.424043,81.427774,87.71859
15,0.5,500.0,0.0,0.530889,799.834063,85.867488
15,5.0,500.0,200.0,4.330715,638.656222,87.780413
15,2.0,1000.0,100.0,2.081332,1358.504738,84.859145
15,1.0,500.0,200.0,2.637494,1043.127295,85.160962
15,1.0,100.0,200.0,2.520524,115.169084,88.127049
15,1.0,500.0,200.0,1.09052,756.224704,89.622344
15,0.5,500.0,100.0,0.543036,768.01798,86.052481
15,1.0,5000.0,200.0,1.028201,3204.095569,86.520009
15,0.5,100.0,50.0,0.525965,199.865777,85.991395
15,3.0,100.0,100.0,3.126944,89.787983,88.373046
15,2.0,500.0,100.0,3.467393,512.227321,86.697408
15,3.0,3000.0,200.0,3.661303,3799.353822,84.621675
15,2.0,3000.0,200.0,2.993166,4165.800281,90.802905
15,3.0,500.0,100.0,3.33264,665.057629,86.928541
15,1.0,500.0,0.0,1.899024,793.980147,88.812481
15,3.0,100.0,100.0,3.362509,86.527988,87.215286
15,2.0,100.0,50.0,2.670246,80.610699,87.499019
15,5.0,500.0,0.0,4.310578,554.003671,86.48807
15,5.0,100.0,100.0,4.357768,90.691157,86.810865
15,1.0,3000.0,0.0,1.247588,3966.07833,89.854845
15,5.0,1000.0,0.0,3.845118,729.934309,85.11083
15,2.0,5000.0,100.0,1.958606,4780.072507,83.188675
15,0.5,1000.0,0.0,0.667563,797.184635,87.446288
15,0.5,100.0,100.0,0.512497,96.706784,85.701246
15,5.0,3000.0,0.0,5.3212,2876.54931,85.060053
15,1.0,1000.0,50.0,0.878184,1107.417994,80.367276
15,3.0,1000.0,0.0,3.076677,1073.638987,84.173965
15,5.0,1000.0,50.0,5.035223,959.142402,88.920837
15,5.0,5000.0,100.0,4.225347,3940.602168,87.191726
15,1.0,500.0,200.0,1.162747,615.528576,89.378756
15,5.0,5000.0,100.0,3.447874,3682.696599,82.872067
15,5.0,100.0,200.0,5.105177,84.820633,85.783591
15,1.0,100.0,50.0,0.897472,78.310915,85.69517
15,3.0,500.0,50.0,4.195903,592.367277,88.144684
15,5.0,100.0,100.0,4.8521,78.95579,85.883484
15,1.0,5000.0,100.0,0.904038,4649.576808,89.982945
15,3.0,500.0,100.0,3.652051,578.024221,86.383097
15,1.0,100.0,200.0,1.056345,89.380429,85.554766
15,3.0,100.0,0.0,2.450513,124.975946,87.829083
15,1.0,3000.0,100.0,0.877971,3164.385287,84.144166
15,5.0,500.0,100.0,4.932518,526.819062,86.304539
15,3.0,5000.0,200.0,2.29683,4947.669158,87.683561
15,3.0,3000.0,50.0,3.859722,4345.620708,86.755491
15,2.0,5000.0,200.0,2.29806,4752.691004,89.875753
15,1.0,500.0,100.0,2.655758,600.479676,86.228373
15,0.5,1000.0,0.0,0.552988,2683.700488,87.822786
15,2.0,5000.0,50.0,2.627424,4607.285389,85.782856
15,5.0,100.0,200.0,4.535376,122.166992,87.052203
15,1.0,500.0,200.0,1.100315,897.977194,88.881849
15,1.0,5000.0,0.0,0.924854,4748.868083,78.968607
15,2.0,1000.0,50.0,3.175252,1560.715172,85.371065
15,3.0,100.0,50.0,3.263942,98.040239,88.311285
15,3.0,5000.0,0.0,2.613836,4595.200815,98.605185
15,3.0,3000.0,50.0,3.982034,4198.959215,81.446119
15,1.0,3000.0,100.0,1.264343,3206.523847,89.082134
15,1.0,5000.0,0.0,1.73627,4511.539506,86.224067
15,0.5,5000.0,200.0,0.524998,4688.398229,62.287635
15,3.0,100.0,0.0,2.17244,91.739652,87.698437
15,3.0,1000.0,200.0,1.954652,556.68872,87.801358
15,3.0,100.0,50.0,2.623574,118.989165,87.747899
15,1.0,100.0,0.0,1.619285,167.728022,86.005069
15,5.0,1000.0,0.0,2.484938,602.530775,86.948915
15,3.0,100.0,0.0,4.037462,249.082117,87.470259
15,2.0,5000.0,0.0,2.379382,4947.961985,95.346155
15,5.0,100.0,50.0,3.59518,112.406022,87.668623
15,1.0,5000.0,100.0,1.081469,3585.399171,79.468038
15,5.0,3000.0,0.0,4.839883,3170.964497,82.93464
15,1.0,3000.0,100.0,2.686454,3466.857585,93.77785
15,1.0,1000.0,0.0,0.753203,873.294724,87.498865
15,2.0,5000.0,100.0,2.434678,4951.986607,92.287567
15,0.5,100.0,50.0,0.604947,149.497797,86.16513
15,0.5,3000.0,50.0,0.644031,3831.581173,93.147506
15,0.5,500.0,0.0,0.548224,811.879739,86.492643
15,1.0,1000.0,50.0,3.205374,2589.607165,88.78482
15,2.0,100.0,200.0,2.041094,105.470831,87.525493
15,5.0,100.0,0.0,3.805265,106.985883,87.962801
15,5.0,1000.0,0.0,5.151797,924.637119,92.762176
15,0.5,1000.0,0.0,0.566221,631.628157,84.218671
15,0.5,100.0,0.0,0.475456,61.995866,86.111366
15,0.5,500.0,0.0,0.556502,739.813502,86.887177
15,3.0,5000.0,50.0,2.674578,4696.045601,86.526275
15,5.0,1000.0,0.0,3.455294,720.841814,85.755707
15,5.0,500.0,50.0,4.510874,623.278,88.47892
15,0.5,100.0,200.0,0.598835,182.016665,86.43664
15,3.0,5000.0,200.0,2.075539,3733.189796,87.232661
15,3.0,5000.0,0.0,3.60537,4833.935179,82.452449
15,3.0,5000.0,200.0,2.628586,4015.078327,90.043801
15,5.0,1000.0,50.0,4.154259,727.682601,89.895624
15,3.0,1000.0,100.0,3.994212,1021.005095,85.069373
15,2.0,500.0,100.0,4.123472,822.236197,87.815119
15,2.0,3000.0,200.0,3.947889,4429.506882,93.902761
15,1.0,1000.0,200.0,1.046596,1197.950246,80.275036
15,5.0,1000.0,0.0,4.624664,979.601826,86.820967
15,2.0,100.0,200.0,1.397418,97.307516,86.287571
15,3.0,500.0,200.0,3.266403,559.350822,86.252502
15,1.0,1000.0,200.0,1.120331,1099.35837,78.39092
15,5.0,5000.0,0.0,4.311024,4510.405785,90.898558
15,0.5,3000.0,100.0,0.480137,4434.711772,85.716381
15,2.0,3000.0,50.0,2.444506,3789.553298,96.478781
15,5.0,100.0,0.0,4.172714,77.575788,86.402325
15,2.0,5000.0,0.0,1.691302,4887.838935,84.989417
15,0.5,500.0,100.0,0.587452,1052.931097,84.235658
15,2.0,100.0,50.0,3.275468,235.680259,87.182468
