n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
15,0.5,3000.0,1000.0,0.530597,1660.562407,1022.349425
15,0.5,1000.0,1000.0,0.540491,885.633337,1008.887848
15,1.0,500.0,1000.0,1.050406,637.357403,1007.384914
15,5.0,5000.0,200.0,5.043173,4957.731697,89.943381
15,0.5,1000.0,200.0,0.695222,735.143459,185.611258
15,1.0,100.0,50.0,0.934738,108.145718,63.979242
15,0.5,500.0,100.0,0.512528,1398.099473,95.070348
15,3.0,500.0,100.0,2.809005,596.717177,86.802526
15,0.5,100.0,200.0,0.96766,23.228422,206.714469
15,0.5,100.0,50.0,0.74991,-0.745363,46.725238
15,2.0,100.0,100.0,2.358269,118.501302,73.814015
15,5.0,1000.0,200.0,4.653518,929.57158,160.388912
15,2.0,5000.0,200.0,2.58774,4973.812047,368.64756
15,1.0,3000.0,50.0,1.079873,3615.803893,131.747404
15,3.0,3000.0,100.0,2.690906,3128.076606,338.288158
15,1.0,100.0,1000.0,1.618246,99.360036,1000.573415
15,5.0,5000.0,1000.0,3.138624,4994.73322,671.408543
15,0.5,100.0,200.0,0.901607,29.632809,203.671767
15,1.0,5000.0,200.0,1.826012,4737.616536,318.663514
15,1.0,1000.0,50.0,0.65848,1049.556868,63.668081
15,2.0,3000.0,200.0,1.852425,2858.067779,330.994173
15,2.0,500.0,1000.0,2.470198,629.37481,996.182679
15,3.0,100.0,100.0,4.269585,130.380023,100.174228
15,2.0,1000.0,50.0,1.576932,1037.834285,127.504444
15,5.0,500.0,100.0,5.404388,406.136453,107.929505
15,2.0,500.0,200.0,2.600247,450.209855,143.888939
15,0.5,100.0,100.0,0.779758,260.448718,96.131359
15,2.0,3000.0,1000.0,2.236363,4320.675351,425.235542
15,0.5,1000.0,1000.0,0.480599,1415.123426,1001.704286
15,3.0,500.0,200.0,2.610745,584.92849,140.341114
15,5.0,100.0,200.0,4.224383,120.397465,191.693015
15,1.0,5000.0,50.0,1.684983,4833.463816,117.60138
15,0.5,1000.0,200.0,0.569878,1364.539759,184.058388
15,2.0,100.0,50.0,2.085276,94.709551,64.356106
15,0.5,3000.0,50.0,0.472724,3975.071176,60.761624
15,1.0,5000.0,50.0,0.729305,4896.288522,147.222104
15,3.0,100.0,50.0,2.468905,94.234035,67.075401
15,3.0,5000.0,100.0,3.676332,4981.902156,209.359205
15,1.0,1000.0,50.0,0.602798,871.842172,44.918994
15,2.0,5000.0,50.0,2.061901,4922.814708,159.041028
15,0.5,3000.0,100.0,0.584038,2970.47169,77.241674
15,0.5,5000.0,1000.0,0.571357,1670.23766,996.364647
15,3.0,5000.0,1000.0,2.580505,5013.23573,565.51379
15,0.5,100.0,100.0,0.401115,155.713486,92.019184
15,2.0,5000.0,100.0,4.455104,4994.483225,113.375435
15,2.0,3000.0,1000.0,2.805527,2979.195419,215.350301
15,2.0,500.0,1000.0,2.348855,543.79614,1012.80351
15,1.0,500.0,1000.0,1.050272,612.594625,1008.059596
15,1.0,500.0,1000.0,1.111019,620.854311,999.449932
15,3.0,500.0,200.0,3.421415,502.230669,99.629154
15,0.5,5000.0,1000.0,0.459232,3955.51733,985.556636
15,5.0,1000.0,50.0,4.891742,983.388253,118.365129
15,0.5,5000.0,50.0,0.49496,4426.543867,40.982369
15,3.0,3000.0,50.0,2.415059,3033.994701,94.236185
15,5.0,5000.0,50.0,4.808326,5060.800439,187.597959
15,3.0,5000.0,1000.0,2.928056,5013.091502,769.129091
15,0.5,500.0,100.0,0.533324,631.355544,83.031686
15,1.0,5000.0,50.0,1.106959,3978.50927,92.590622
15,2.0,1000.0,100.0,2.166475,1014.873813,82.615159
15,0.5,5000.0,100.0,0.536772,4401.931982,125.872918
15,0.5,100.0,1000.0,0.471776,247.892562,1003.814581
15,2.0,100.0,1000.0,2.271445,81.448971,1003.960673
15,2.0,100.0,100.0,2.934574,94.531232,88.071755
15,1.0,3000.0,50.0,0.803521,2842.435847,87.113594
15,0.5,5000.0,50.0,0.741002,3129.864161,39.849028
15,1.0,3000.0,50.0,0.794467,2943.029108,76.383686
15,0.5,1000.0,200.0,0.508004,1664.071905,197.65516
15,3.0,1000.0,1000.0,2.928192,967.539651,1003.999273
15,5.0,5000.0,50.0,3.43473,3776.115164,618.672766
15,2.0,500.0,100.0,1.985457,443.421625,133.32904
15,0.5,3000.0,1000.0,0.59172,3224.304998,1005.923121
15,1.0,3000.0,100.0,1.246647,3162.680882,88.572225
15,2.0,500.0,200.0,2.600365,615.735412,135.335445
15,0.5,1000.0,1000.0,0.517755,724.037452,997.688059
15,0.5,1000.0,50.0,0.715277,862.886366,39.796067
15,3.0,1000.0,1000.0,2.874662,989.847163,993.061424
15,2.0,100.0,200.0,2.712756,126.776066,192.693955
15,1.0,5000.0,100.0,0.494996,2370.56328,90.585533
15,5.0,500.0,100.0,3.253315,471.978697,82.204588
15,1.0,100.0,100.0,0.854799,103.13357,89.524429
15,1.0,100.0,100.0,1.361571,137.022605,78.129813
15,5.0,1000.0,1000.0,5.174798,925.464792,1020.957815
15,1.0,5000.0,50.0,1.294725,4670.383254,99.365598
15,0.5,1000.0,1000.0,0.426994,2612.385549,1008.154851
15,2.0,3000.0,100.0,1.253931,3277.446311,744.496167
15,5.0,1000.0,100.0,4.10134,1006.690393,125.867377
15,5.0,1000.0,200.0,4.375987,986.444361,148.129382
15,5.0,1000.0,50.0,3.393992,994.881163,103.857062
15,1.0,3000.0,1000.0,1.494906,4467.63273,437.804669
15,5.0,1000.0,200.0,3.901866,1004.561497,163.724225
15,5.0,100.0,100.0,4.191218,103.655414,97.346173
15,2.0,500.0,50.0,2.249805,556.96614,75.897183
15,2.0,500.0,200.0,2.749168,922.374812,113.752369
15,5.0,1000.0,200.0,4.567052,916.78597,150.07911
15,2.0,3000.0,1000.0,2.564072,3025.840236,957.405971
15,1.0,100.0,50.0,0.94151,54.402689,44.468621
15,1.0,100.0,50.0,0.91279,52.359019,46.136485
15,0.5,100.0,50.0,0.577573,84.553046,50.857452
15,2.0,5000.0,100.0,1.983775,4949.693816,129.739036
15,3.0,5000.0,200.0,2.992404,5049.031855,159.694377
15,5.0,500.0,200.0,4.980205,572.918215,144.314885
15,5.0,500.0,200.0,4.329148,568.618795,147.44609
15,3.0,3000.0,50.0,2.903847,2978.238705,118.726133
15,1.0,500.0,1000.0,0.850221,436.176671,1005.325687
15,2.0,3000.0,50.0,1.727658,3089.071513,125.027189
15,0.5,500.0,200.0,1.019459,732.815048,162.496252
15,0.5,1000.0,50.0,0.52747,802.665743,40.504778
15,1.0,5000.0,200.0,1.035902,4796.419242,120.832064
15,1.0,1000.0,1000.0,1.661699,2559.630811,464.492791
15,5.0,3000.0,50.0,4.962505,3024.963394,111.828082
15,0.5,3000.0,100.0,0.494752,3267.240637,88.419854
15,1.0,5000.0,100.0,1.007133,4563.124684,141.121994
15,3.0,500.0,100.0,2.817658,495.778315,119.246434
15,5.0,500.0,100.0,4.526572,474.984325,131.013367
15,1.0,100.0,200.0,0.835925,34.483684,198.577571
15,1.0,3000.0,200.0,1.031761,3383.628633,134.589657
15,2.0,3000.0,1000.0,2.767451,3050.789855,318.944454
15,2.0,1000.0,50.0,2.419398,980.298055,101.151619
15,3.0,3000.0,50.0,4.883389,3011.672002,93.59147
15,3.0,3000.0,50.0,2.929977,3037.949503,286.963636
15,5.0,100.0,1000.0,2.970019,93.430728,984.269793
15,1.0,1000.0,50.0,1.03048,938.216858,67.303703
15,0.5,5000.0,100.0,0.897584,4764.461335,47.457451
15,3.0,500.0,200.0,3.019977,638.574601,144.562812
15,2.0,500.0,1000.0,1.186556,348.348369,1007.327383
15,1.0,1000.0,50.0,0.964826,842.773417,174.125589
15,2.0,500.0,100.0,2.0849,536.957429,140.906019
15,3.0,3000.0,100.0,3.171489,3062.453873,115.234779
15,1.0,100.0,200.0,1.643308,103.648202,205.884092
15,0.5,3000.0,200.0,0.598924,4205.758045,157.689773
15,5.0,500.0,100.0,4.797909,469.649521,88.929628
15,5.0,5000.0,200.0,4.976653,4981.026516,98.863743
15,1.0,5000.0,100.0,0.917575,4632.204523,148.711694
15,0.5,500.0,200.0,0.519463,615.902586,196.515862
15,5.0,3000.0,50.0,4.95711,2983.070896,146.800221
15,0.5,3000.0,200.0,0.791138,3296.613582,156.797293
15,0.5,100.0,50.0,0.536389,103.561665,46.509587
15,0.5,5000.0,200.0,0.452893,4470.221626,158.135897
15,1.0,5000.0,200.0,2.031272,4882.966863,102.965021
15,1.0,5000.0,100.0,1.012678,4965.546461,107.140545
15,2.0,1000.0,100.0,1.913277,971.54242,109.10671
15,0.5,500.0,1000.0,0.647566,596.642004,1007.672111
15,5.0,3000.0,50.0,4.742047,2981.556391,93.266204
15,5.0,3000.0,200.0,3.772043,3040.661103,137.183153
15,1.0,500.0,50.0,0.63428,377.013722,60.345512
15,0.5,1000.0,1000.0,0.496135,1589.197043,1007.850478
15,1.0,500.0,200.0,0.718607,439.208632,191.999281
15,3.0,100.0,50.0,2.565958,116.710906,64.68375
15,3.0,5000.0,50.0,2.593035,4763.333733,241.686134
15,0.5,3000.0,100.0,0.472354,4421.328051,125.047482
15,2.0,1000.0,200.0,3.000146,1035.6088,104.676819
15,3.0,1000.0,100.0,2.499313,1033.93182,101.961195
15,0.5,5000.0,100.0,0.446729,3996.965015,117.827859
15,5.0,1000.0,200.0,4.244872,987.007725,170.420464
15,5.0,5000.0,50.0,4.802341,5014.997062,120.698786
15,0.5,1000.0,1000.0,0.413007,1516.863875,1005.871961
15,1.0,100.0,50.0,0.655932,63.880448,74.064227
15,1.0,1000.0,1000.0,0.9394,1152.023566,994.444031
15,1.0,3000.0,200.0,1.039285,3008.042805,126.641469
15,3.0,1000.0,100.0,2.818764,1010.328877,104.567712
15,3.0,5000.0,1000.0,3.522903,4979.569374,137.428655
15,5.0,3000.0,200.0,4.646321,3024.227502,127.34674
15,3.0,1000.0,200.0,4.528711,999.196536,135.137616
15,0.5,1000.0,1000.0,0.480994,784.798165,1018.578424
15,1.0,1000.0,100.0,2.068763,701.448914,61.375495
15,1.0,3000.0,50.0,1.330008,3500.612445,121.675669
15,0.5,3000.0,200.0,0.611754,3284.451321,184.130464
15,3.0,3000.0,100.0,2.667073,3063.34022,114.414052
15,1.0,1000.0,100.0,0.928807,873.757675,163.917228
15,0.5,100.0,50.0,0.555482,29.308514,50.342738
15,3.0,1000.0,200.0,3.375575,992.394211,153.800337
15,2.0,3000.0,100.0,4.603865,3003.845874,93.297624
15,5.0,1000.0,100.0,4.535119,960.466897,110.154701
15,0.5,100.0,200.0,0.630412,287.179665,202.050087
15,2.0,1000.0,1000.0,2.019701,1020.62065,989.092202
15,5.0,500.0,50.0,3.589129,431.940624,77.501213
15,1.0,3000.0,50.0,0.803997,3269.868212,157.707457
15,5.0,1000.0,1000.0,4.508669,1014.803119,1007.482016
15,0.5,3000.0,50.0,0.496738,1808.688417,53.609853
15,2.0,3000.0,1000.0,2.03995,3246.119183,666.222244
15,3.0,100.0,100.0,3.862729,75.885915,97.337307
15,3.0,100.0,50.0,3.534285,95.159499,53.897996
15,1.0,1000.0,200.0,1.07808,2748.531714,109.346095
15,3.0,1000.0,50.0,3.832088,980.329304,110.028371
15,5.0,100.0,50.0,4.378424,102.797912,47.592877
15,5.0,3000.0,200.0,3.772248,3026.060402,120.47353
15,2.0,5000.0,100.0,2.356848,4998.968284,198.243844
15,3.0,1000.0,1000.0,2.867315,984.468107,1023.769479
15,5.0,3000.0,1000.0,4.902805,3035.032488,990.535203
15,2.0,5000.0,200.0,2.442111,4978.983065,171.501065
15,1.0,1000.0,100.0,1.088338,758.315685,72.257659
15,1.0,3000.0,1000.0,1.10965,4475.48967,813.404597
15,0.5,100.0,50.0,1.000897,400.222878,50.657615
15,5.0,5000.0,50.0,3.572983,4790.822533,149.347405
15,3.0,100.0,100.0,2.315258,86.118796,101.05925
15,1.0,5000.0,200.0,0.878243,3993.938627,145.496154
15,5.0,3000.0,50.0,4.90353,2987.466032,112.608361
15,0.5,500.0,100.0,0.511261,855.742263,95.810871
15,2.0,100.0,50.0,3.382585,95.742968,61.969096
15,0.5,3000.0,100.0,0.486165,2903.60324,102.674708
15,0.5,500.0,100.0,0.484926,1712.031056,131.647901
15,2.0,500.0,100.0,2.734835,371.121017,103.907021
15,1.0,100.0,1000.0,1.587758,107.971333,997.065646
15,0.5,500.0,100.0,0.578873,633.872325,85.716097
15,5.0,1000.0,1000.0,3.034713,979.689455,1003.912837
15,1.0,500.0,50.0,0.988725,526.583598,74.009974
15,2.0,5000.0,200.0,1.932111,5027.805837,296.192691
15,5.0,1000.0,200.0,4.305982,995.309259,170.570238
15,2.0,3000.0,50.0,2.051508,2988.976822,104.327612
15,2.0,3000.0,1000.0,2.270628,3607.224174,737.316623
15,1.0,100.0,100.0,0.891954,114.977764,88.833703
15,1.0,1000.0,200.0,0.952124,1103.162989,175.548181
15,5.0,5000.0,1000.0,4.85315,4963.932854,958.767292
15,5.0,1000.0,1000.0,3.117481,955.139305,1014.770853
15,5.0,500.0,1000.0,5.134924,409.494129,994.335663
15,3.0,1000.0,100.0,2.600386,1004.714139,119.802889
15,0.5,1000.0,1000.0,0.400812,1670.258093,1003.137499
15,1.0,3000.0,50.0,1.091268,3099.759586,117.180189
15,0.5,5000.0,200.0,0.545616,4968.022378,161.951317
15,5.0,1000.0,1000.0,5.258462,1016.716656,994.702323
15,0.5,3000.0,1000.0,0.505776,4010.235756,1019.813738
15,1.0,500.0,1000.0,1.132175,638.613281,1003.830834
15,1.0,1000.0,1000.0,0.735843,1036.135014,1003.406503
15,2.0,3000.0,50.0,2.417438,2888.612031,125.55721
15,2.0,500.0,50.0,2.571361,509.832478,80.889325
15,3.0,3000.0,100.0,2.694417,3065.175852,98.370684
15,5.0,5000.0,50.0,5.043816,4977.799301,92.208263
15,2.0,5000.0,200.0,1.818041,4800.351646,76.578606
15,0.5,100.0,1000.0,0.495632,157.798894,990.947575
15,0.5,3000.0,50.0,0.723682,4128.275821,46.032827
15,2.0,1000.0,50.0,1.446342,812.460695,90.527794
15,1.0,1000.0,1000.0,1.248691,1368.028005,881.94909
15,2.0,1000.0,50.0,1.987337,713.548457,80.111862
15,2.0,3000.0,100.0,2.095597,2936.610517,85.407268
15,0.5,100.0,100.0,0.471719,207.087348,94.734854
15,1.0,100.0,200.0,0.877196,81.924487,186.911053
15,2.0,100.0,100.0,1.635392,117.610802,85.057115
15,0.5,5000.0,50.0,0.482714,3833.352995,47.156079
15,3.0,100.0,100.0,3.420188,108.114468,79.374293
15,5.0,5000.0,200.0,4.784238,5028.376631,136.155017
15,5.0,500.0,100.0,3.302022,492.313997,110.149806
15,3.0,100.0,1000.0,4.583781,108.128236,1001.168217
15,2.0,5000.0,1000.0,1.777978,5020.212222,824.358791
15,5.0,3000.0,1000.0,4.850556,2999.593546,992.177949
15,0.5,5000.0,100.0,0.58993,4271.070032,108.598876
15,5.0,500.0,200.0,4.947478,575.222916,101.520612
15,3.0,100.0,100.0,3.235207,103.937096,77.704675
15,0.5,1000.0,1000.0,0.484683,2600.94656,1025.201213
15,0.5,1000.0,1000.0,0.513748,898.301051,989.2358
15,3.0,100.0,50.0,2.263746,92.177254,59.211732
15,1.0,100.0,200.0,0.888794,57.2536,195.971909
15,0.5,1000.0,1000.0,0.558533,1163.678952,988.457553
15,0.5,500.0,100.0,0.659984,181.131737,110.928977
15,2.0,1000.0,1000.0,1.677536,979.291844,1023.206167
15,1.0,5000.0,1000.0,1.073332,4950.650967,956.863299
15,3.0,1000.0,1000.0,4.69392,980.412017,1008.219031
15,5.0,3000.0,200.0,4.783821,3015.262846,148.582502
15,1.0,5000.0,50.0,1.116319,4380.506885,104.826904
15,0.5,100.0,1000.0,0.687449,89.347103,990.619238
15,1.0,5000.0,100.0,0.976667,5072.951008,130.041608
15,2.0,100.0,50.0,1.43106,118.234043,51.900825
15,5.0,100.0,50.0,4.040129,103.39471,47.004078
15,3.0,1000.0,100.0,2.759409,890.050762,119.026697
15,2.0,3000.0,1000.0,2.591344,2941.176759,922.855531
15,2.0,5000.0,50.0,1.803472,4908.952849,107.489937
15,1.0,3000.0,1000.0,1.387094,4066.798993,649.217021
15,2.0,3000.0,200.0,1.711556,3085.88112,87.08349
15,1.0,500.0,50.0,1.087758,310.606038,64.836814
15,1.0,500.0,100.0,1.067744,760.734675,90.336845
15,0.5,500.0,200.0,1.082454,827.776854,162.338767
15,0.5,500.0,100.0,0.511539,353.594451,95.601754
15,2.0,500.0,200.0,2.519475,775.185794,129.075021
15,1.0,5000.0,1000.0,1.023167,5044.003318,879.490743
15,0.5,5000.0,200.0,0.533624,4585.270048,170.192012
15,3.0,1000.0,50.0,2.24484,1028.398702,112.67896
15,0.5,100.0,1000.0,0.615638,258.516935,1012.053198
15,5.0,1000.0,200.0,4.55995,973.879354,149.997637
15,2.0,5000.0,50.0,2.868659,4913.645729,172.933123
15,1.0,100.0,1000.0,1.417454,64.106624,998.310565
15,3.0,1000.0,100.0,3.254504,1005.45003,156.375386
15,0.5,3000.0,200.0,0.493185,4050.799935,208.972875
15,2.0,500.0,1000.0,2.764721,390.952065,1010.700096
15,1.0,100.0,100.0,1.039972,146.852412,85.516075
15,3.0,5000.0,50.0,3.224222,5037.908803,136.244593
15,1.0,3000.0,50.0,0.850541,2932.548526,155.668823
15,1.0,1000.0,50.0,1.279495,2885.197538,112.718738
15,3.0,5000.0,100.0,2.306795,4861.112578,241.177641
15,3.0,1000.0,100.0,2.895437,1038.70315,146.886888
15,5.0,5000.0,200.0,3.866814,5014.297118,109.041352
15,0.5,100.0,1000.0,0.963058,96.192042,1004.733887
15,5.0,3000.0,50.0,3.482419,2963.969839,106.001524
15,0.5,100.0,200.0,0.453827,10.366327,222.279865
15,1.0,1000.0,50.0,0.870989,722.412153,68.861999
15,5.0,1000.0,100.0,3.64072,989.410982,137.094154
15,3.0,100.0,50.0,4.035718,81.457056,70.93771
15,5.0,500.0,100.0,3.824978,480.119285,101.294779
15,0.5,3000.0,200.0,0.957921,3791.408815,105.891332
15,2.0,5000.0,200.0,2.121126,4981.273015,740.524267
15,1.0,500.0,100.0,1.101284,773.634794,86.888293
15,5.0,1000.0,100.0,4.211025,990.949197,117.265886
15,1.0,500.0,1000.0,1.080125,609.659253,994.132917
15,1.0,3000.0,200.0,0.950351,4150.272587,130.744871
15,0.5,500.0,100.0,0.530793,598.774724,95.308093
15,5.0,3000.0,50.0,5.006704,3018.500332,98.12779
15,2.0,500.0,50.0,2.23951,379.557164,126.716593
15,2.0,100.0,50.0,1.612336,99.765405,53.93318
15,3.0,3000.0,50.0,2.792975,3050.75937,95.10881
15,0.5,5000.0,100.0,0.468926,3986.011102,145.447765
15,3.0,100.0,50.0,3.171397,98.369888,58.583432
15,2.0,5000.0,1000.0,1.816831,4969.399976,604.176381
15,5.0,5000.0,100.0,5.094478,5038.949431,144.138989
15,3.0,3000.0,100.0,2.968039,3015.620576,106.422669
15,0.5,5000.0,100.0,0.585289,4163.922036,103.643673
15,3.0,100.0,200.0,3.314109,127.341616,188.955921
15,5.0,100.0,200.0,4.824206,132.083664,187.521519
15,1.0,100.0,50.0,0.864158,105.901221,58.222151
15,0.5,3000.0,1000.0,0.79618,4638.133613,958.826209
15,5.0,500.0,200.0,5.139056,598.574662,150.685316
15,0.5,5000.0,100.0,0.477145,4829.741854,93.377504
15,0.5,3000.0,1000.0,0.504956,1644.659611,990.627549
15,2.0,100.0,100.0,2.241528,99.995951,104.446115
15,1.0,500.0,200.0,1.187694,625.025674,179.014799
15,1.0,5000.0,1000.0,1.018217,4853.067923,773.123062
15,0.5,1000.0,200.0,0.5486,1187.63886,186.052511
15,3.0,5000.0,50.0,3.593043,5065.092757,151.317333
15,5.0,1000.0,200.0,4.651611,977.201301,131.655912
15,3.0,500.0,1000.0,2.410534,523.202758,994.78959
15,5.0,100.0,50.0,3.825923,102.696078,51.598599
15,1.0,500.0,200.0,1.846422,856.843314,101.761473
15,0.5,1000.0,1000.0,0.553603,1304.240467,992.652239
15,5.0,1000.0,50.0,4.000438,851.659403,116.077022
15,3.0,1000.0,50.0,2.457579,928.775484,114.121938
15,0.5,3000.0,1000.0,0.535675,4229.649663,1003.177993
15,1.0,500.0,100.0,1.083305,678.014346,77.163157
15,5.0,5000.0,1000.0,4.112064,4954.982839,715.678347
15,5.0,500.0,100.0,5.290612,485.5875,99.181045
15,3.0,100.0,100.0,4.029074,113.717078,99.60616
15,0.5,100.0,50.0,0.459941,304.688967,57.25875
15,3.0,500.0,1000.0,2.226953,466.099868,1001.858366
15,1.0,500.0,100.0,0.818163,426.898537,96.689314
15,2.0,3000.0,1000.0,2.710911,4521.171763,320.404966
15,1.0,100.0,100.0,1.089808,163.762074,89.184619
15,2.0,3000.0,50.0,2.733775,2998.908899,482.710449
15,0.5,3000.0,1000.0,0.450343,3956.759441,992.774043
15,5.0,100.0,50.0,4.631765,93.839593,51.534488
15,1.0,100.0,50.0,1.083931,129.440136,48.95055
15,0.5,100.0,1000.0,0.833858,80.328143,1003.85332
15,3.0,3000.0,1000.0,4.167319,3036.352941,990.38551
15,5.0,500.0,100.0,4.620849,492.212928,111.737052
15,2.0,500.0,50.0,2.326022,354.639013,113.057141
15,3.0,100.0,1000.0,3.264256,101.585084,1004.312511
15,5.0,100.0,1000.0,4.273769,119.737731,999.657526
15,1.0,100.0,50.0,0.82121,77.738373,59.990718
15,1.0,500.0,1000.0,0.650392,294.671445,995.292323
15,2.0,3000.0,200.0,1.889835,3069.069139,73.467948
15,0.5,5000.0,50.0,0.529448,4437.971766,97.923151
15,3.0,500.0,1000.0,3.443901,414.403459,1003.548901
15,3.0,500.0,100.0,2.498022,584.414294,82.129141
15,1.0,100.0,100.0,1.151412,135.836875,80.870232
15,3.0,100.0,100.0,3.757097,105.443625,102.836452
15,0.5,500.0,200.0,0.541502,420.516986,203.830256
15,5.0,1000.0,1000.0,3.524021,971.724126,1021.118313
15,1.0,500.0,1000.0,1.056084,487.17565,1005.606928
15,1.0,500.0,50.0,0.758187,271.327239,65.089889
15,2.0,5000.0,100.0,2.07916,4970.165478,328.653221
15,2.0,1000.0,200.0,1.814419,1015.877073,127.246775
15,0.5,5000.0,200.0,0.464008,4003.009269,202.068014
15,1.0,3000.0,200.0,1.029387,2452.539523,110.864266
15,5.0,500.0,200.0,4.709882,644.389511,144.141067
15,1.0,1000.0,1000.0,1.431508,1643.918147,736.951901
15,0.5,3000.0,100.0,0.532202,3089.607233,110.63407
15,2.0,5000.0,50.0,1.97802,4897.427269,130.132823
15,2.0,500.0,1000.0,2.28123,636.553003,984.790902
15,5.0,1000.0,200.0,4.866532,990.120978,155.440058
15,3.0,1000.0,200.0,2.387951,987.482257,119.468642
15,5.0,100.0,1000.0,4.73368,100.687154,1001.545451
15,3.0,500.0,50.0,2.480808,543.977299,84.048164
15,5.0,500.0,100.0,4.778191,471.964602,123.049203
15,0.5,100.0,1000.0,0.509758,190.094208,1019.275175
15,3.0,500.0,100.0,2.784122,505.935148,117.322541
15,3.0,1000.0,200.0,3.894318,1019.74501,178.092526
15,5.0,3000.0,50.0,5.054977,3008.681343,89.502474
15,1.0,3000.0,50.0,1.026124,4632.787555,110.344541
15,1.0,500.0,200.0,1.17338,577.844045,172.103104
15,0.5,3000.0,50.0,0.443587,3911.048283,58.299675
15,3.0,500.0,100.0,3.196896,453.252742,114.543891
15,0.5,100.0,100.0,0.410661,7.091254,87.986381
15,2.0,5000.0,200.0,1.361738,4628.265345,106.963933
15,3.0,1000.0,100.0,3.478778,1018.577855,100.368432
15,5.0,5000.0,200.0,4.074318,5036.862274,144.524973
15,0.5,5000.0,100.0,0.569301,4396.582428,70.362901
15,3.0,100.0,200.0,3.601752,114.588566,196.234368
15,3.0,1000.0,200.0,2.296812,938.681229,107.127155
15,1.0,1000.0,200.0,0.90914,2006.863535,179.837176
15,5.0,500.0,50.0,3.935986,470.932059,80.309506
15,2.0,500.0,100.0,1.935749,521.310856,72.575169
15,5.0,3000.0,100.0,4.978384,3003.883461,133.2517
15,0.5,500.0,200.0,0.865545,980.248886,167.405674
15,5.0,5000.0,1000.0,4.990208,4954.056282,907.565038
15,0.5,3000.0,100.0,0.484245,4211.263628,77.860948
15,3.0,500.0,200.0,3.537118,526.41271,134.044099
15,1.0,100.0,200.0,0.937692,45.605644,202.462644
15,5.0,5000.0,100.0,3.455374,5072.456261,94.539888
15,3.0,3000.0,50.0,3.040779,2962.520565,139.930751
15,2.0,5000.0,50.0,2.185389,4498.038873,313.109804
15,2.0,3000.0,1000.0,2.519868,2981.526453,903.115708
15,3.0,1000.0,100.0,2.76266,764.435986,90.643988
15,3.0,1000.0,200.0,3.072868,1031.621765,139.15479
15,2.0,3000.0,1000.0,2.15668,3181.998281,931.69232
15,3.0,5000.0,50.0,3.126061,4979.891047,98.206931
15,5.0,100.0,200.0,4.305239,119.264182,190.541204
15,5.0,5000.0,200.0,4.897662,4986.446,117.245016
15,0.5,500.0,200.0,0.575014,537.861478,197.077696
15,0.5,500.0,200.0,0.536988,512.748837,192.229985
15,1.0,3000.0,1000.0,1.090423,4028.275643,801.061655
15,2.0,500.0,1000.0,1.773745,518.647551,994.589615
15,0.5,100.0,50.0,0.461091,181.419538,49.700724
15,1.0,500.0,100.0,1.954569,460.300693,67.760586
15,1.0,5000.0,100.0,0.986381,4605.512693,124.056469
15,3.0,1000.0,1000.0,2.876226,987.498428,995.704695
15,3.0,100.0,200.0,2.649831,70.714679,212.837493
15,5.0,3000.0,100.0,4.94953,3018.441439,111.250503
15,5.0,500.0,100.0,4.535886,463.759985,112.764196
15,0.5,1000.0,100.0,0.478158,1712.154633,117.539462
15,3.0,100.0,200.0,3.099135,90.096434,208.366241
15,5.0,5000.0,50.0,5.028444,4924.17679,95.129888
15,0.5,5000.0,1000.0,0.517192,4600.16292,986.606012
15,3.0,3000.0,50.0,3.038825,2998.447916,163.473967
15,5.0,500.0,100.0,4.969905,503.931469,120.322059
15,2.0,3000.0,50.0,1.612329,3605.156466,119.153072
15,2.0,5000.0,1000.0,1.736956,5000.013283,725.597387
15,5.0,1000.0,200.0,4.668384,941.848021,158.325968
15,0.5,500.0,1000.0,0.721779,460.166408,1005.224199
