n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5,t6,t7
7,8.0,10000.0,500.0,ex,8831.560828091595,9014.379988657302,9580.277048677342,10582.179444977968,10706.223606526408,10958.782698663923,11737.298756966118
7,8.0,10000.0,500.0,ex,7834.717619216378,8438.493174813138,10463.387498837881,11159.23129305832,11607.407529328166,11651.458185911222,11823.535247873715
7,8.0,10000.0,500.0,ex,6595.130781681556,8121.953940769581,8682.584411449514,9006.996775968038,10543.309443673345,10586.279749201536,11415.047161283479
7,8.0,10000.0,500.0,ex,7951.389511278945,9458.42255800435,9564.106634218859,10317.413663227684,10661.971473073532,11241.67206899455,12018.214526664256
7,8.0,10000.0,500.0,ex,6951.973333475907,7494.566646907036,8206.696753809352,9760.666186262837,9896.025687262723,10249.190064988152,11942.206398610137
7,8.0,10000.0,500.0,ex,8737.062097685985,9024.396241699005,9456.172121079559,9498.81794158413,9500.169842614661,10497.44647032855,11089.146514116614
7,8.0,10000.0,500.0,ex,7063.726932962795,7758.843441758928,7960.205025426186,8637.108731860942,10483.061435127087,11053.812294800757,11343.474644304182
7,8.0,10000.0,500.0,ex,8750.707639801656,9138.109069988903,9831.372721538306,9856.021926764743,9953.891576493903,10213.173210874496,11934.78308541225
7,8.0,10000.0,500.0,ex,8143.008391782396,8532.161383993902,8731.69866856878,10844.1264235211,10872.073827155948,10886.123914498852,11259.090183522583
7,8.0,10000.0,500.0,ex,7759.515093020668,9684.201031676059,9770.63757989942,10606.199365461849,10789.467814681026,11201.82416223648,11540.184664713775
7,8.0,10000.0,500.0,ex,9506.139817177449,9577.169735751888,10597.806613026494,10643.079548187532,10655.7481235559,11482.583266791638,11750.183572934018
7,8.0,10000.0,500.0,ex,8160.484580917405,9161.929956364645,9528.1252000028,9707.043968226837,10454.234102332446,10795.904337893571,11144.285877708166
7,8.0,10000.0,500.0,ex,8663.461526205901,8789.17972013904,9897.694641438049,10299.128070373883,10420.518953102883,11137.06979669867,12136.862202339811
7,8.0,10000.0,500.0,ex,8794.514185648286,9034.385386334097,9415.079397369524,9725.42526235242,10933.208427668707,10998.355510165467,11167.901808193817
7,8.0,10000.0,500.0,ex,7202.90384161164,9021.741275677776,9096.987926623817,9840.587519167466,9842.623928295328,10789.80435839193,11426.181568998374
7,8.0,10000.0,500.0,ex,9032.25065376739,9149.352535269194,10142.218877192312,11052.268957696362,11080.96910125126,11844.018149840134,12615.528429915756
7,8.0,10000.0,500.0,ex,7272.289624194626,8390.59563200063,8912.798410101279,9064.267852473064,9679.307640303436,10122.431673471738,10839.570008293535
7,8.0,10000.0,500.0,ex,7858.195443146057,8597.37403539386,9244.298895050113,10227.499484450973,10426.804372740906,10767.374363716555,11278.13568880981
7,8.0,10000.0,500.0,ex,7935.23493371973,8616.010619258452,9187.121430596773,9275.389019823942,10171.791650303758,11139.195848522373,11866.86262947156
7,8.0,10000.0,500.0,ex,8532.514100078413,8680.576345764537,9097.763206087331,10413.710675767745,10733.904773925315,11446.703803923489,12634.166119385212
7,10.0,50.0,-50.0,ex,-10.73861932376861,-9.30267456922801,-0.768454964886331,2.5863522624804176,5.076523330677716,5.237379221262053,5.398353580610745
7,10.0,50.0,-50.0,ex,-11.858631544926688,-5.1474254129174355,-4.552806860351339,-2.369617504538283,0.863356479830621,0.9361029848342781,0.9850226604825352
7,10.0,50.0,-50.0,ex,-6.037317423791386,-5.818607259234284,-3.748467572092082,-0.7470661687673825,-0.4168394111899971,1.10956588319209,1.2617058777729753
7,10.0,50.0,-50.0,ex,-11.092951747283394,-10.477489219541859,-4.3248930858446855,-3.110750210183994,-2.631634801529742,-1.1682231269934107,2.8546683618414264
7,10.0,50.0,-50.0,ex,-8.016382444806062,-6.017101139367057,-3.7618381310730626,-1.0497258357860133,3.949788939333345,4.473021626960204,8.012040500711969
7,10.0,50.0,-50.0,ex,-8.278053891007659,-4.81255560930142,-4.156700284272922,-1.769386158428432,-1.601012821963387,2.511477780025203,2.7438438857264273
7,10.0,50.0,-50.0,ex,-14.672194095111308,-8.86361554873838,-1.492758252590967,0.7618168219493668,0.9473116440626299,0.9699260601174444,1.5674409338348951
7,10.0,50.0,-50.0,ex,-8.33413739621514,-7.476637951062408,-5.492607930621205,-3.0731626387500626,-1.8709092404510699,0.018357402961989067,2.8187660862253523
7,10.0,50.0,-50.0,ex,-5.455674824308346,-0.34857235565767297,2.9292229127420484,3.1753473951711584,4.630549238291195,5.046274171342958,5.22461205950183
7,10.0,50.0,-50.0,ex,-6.738241998136289,-2.9269278606168143,-2.713520260029618,-2.4773430692950456,-0.2297461570134658,0.24393678276911857,4.336437592967847
7,10.0,50.0,-50.0,ex,-5.088466040612552,-3.190340267719897,-2.0650012567978138,-1.4599109046724053,0.9956756991738942,2.3796454458097713,8.749522067648726
7,10.0,50.0,-50.0,ex,-11.452683960682705,-8.792617520214499,-7.523617073471179,-5.8043458240937795,-4.843114646782055,-0.12152507668268697,1.1375707176572973
7,10.0,50.0,-50.0,ex,-2.644400656266349,-1.8699427114784584,-0.12680725010318383,1.326687532737644,2.9553243447618343,5.109491095240614,7.2420030782091445
7,10.0,50.0,-50.0,ex,-11.516419682218874,-5.340048558770846,-3.767194388522597,-2.6103619540291234,-1.3414120440554598,-0.39401758846852175,4.236480041797186
7,10.0,50.0,-50.0,ex,-5.867019327122442,-5.143604168788507,-3.5361424592893016,-2.0661246939614983,-0.19916264131475003,1.3330825529949024,4.2348916540557155
7,10.0,50.0,-50.0,ex,-15.385777211328708,-4.255406401497126,1.0386296345405128,1.0744485707661156,1.7132820500184636,4.660873035327306,7.245635108759238
7,10.0,50.0,-50.0,ex,-17.160150249348895,-14.77673658742458,-13.538883211670814,-11.925790094292168,-5.238266686573901,-4.888930829244067,-1.1650884525432161
7,10.0,50.0,-50.0,ex,-8.956651366724223,-8.809781907128148,-1.6422391134003789,-1.489160478999743,-0.7193578066092954,2.8240797932572193,4.852222502711101
7,10.0,50.0,-50.0,ex,-1.5097332543524686,-1.222608684068284,1.3837643994688094,1.3979390791104649,3.051559803222048,6.332211855304983,6.679119338007801
7,10.0,50.0,-50.0,ex,-15.160751708079317,-7.153819821411794,-4.385631179881045,-1.641537629020732,-0.803303590468488,3.8336683523406023,3.9919815848829074
7,10.0,50.0,-50.0,ex,-5.249959795232925,-3.969880503884937,-2.1508345588205913,-0.6934562297715274,-0.33250738707059924,1.0667588075524677,5.215161724795614
7,10.0,50.0,-50.0,ex,-5.556296401427261,-4.835469150293775,-2.9390928253047477,-0.8768585052937397,-0.42344050353354845,2.2093786690461883,3.6106196842114713
7,10.0,50.0,-50.0,ex,-7.190639281153125,-3.6890504070485193,-1.7114904747115673,-1.6144507534539017,-0.6743309982353978,0.4584782961110889,5.087345346557804
7,10.0,50.0,-50.0,ex,-13.219815376077129,-6.820170374402004,-6.625581218282569,-4.311140274021085,-3.0135337036802596,-2.250337229568885,2.0272682879536745
7,10.0,50.0,-50.0,ex,-7.000365395246497,-6.160787264802721,-3.365624318541329,-3.226645219815275,0.7556528407090184,3.8360122456769687,4.777881148809826
7,10.0,50.0,-50.0,ex,-9.22916497525501,-7.975917968673777,-3.6096030897308893,-1.9394417073102233,0.3999713414900441,1.7111752819449109,4.617247417968137
7,10.0,50.0,-50.0,ex,-12.805720142334266,-9.879248059278709,-6.522084525761848,-4.737721696670093,-0.1856631525581065,2.617468650381518,4.516270319060268
7,10.0,50.0,-50.0,ex,-10.593799021725694,-7.462103034838769,-2.959524669952849,-2.2677105902224852,1.0606157475508269,2.386972541112634,6.0317933656924865
7,10.0,50.0,-50.0,ex,-3.272287278761432,-3.260784645282257,-2.944834116187849,-2.665818565648536,-0.9003824837567223,-0.7877680327404377,4.544586596935318
7,10.0,50.0,-50.0,ex,-16.953243254401443,-8.740620846898658,-8.168440002113613,-8.126027384125962,1.3573534915148215,1.7171424538965923,2.0761278310952775
7,10.0,50.0,-50.0,ex,-11.429052530453,-5.619632113833475,-0.4161551834670405,0.19217272437145283,2.3215979749814792,2.351366113515226,4.802538615355104
7,10.0,50.0,-50.0,ex,-3.597823020867928,-3.2561152779040228,-2.7986610373760143,0.14073258040679093,1.0686186420462818,2.2951779899586953,5.526730131680935
7,10.0,50.0,-50.0,ex,-8.538060837657383,-7.007835265439269,-6.057190052585646,-5.354208026974717,-4.41722592420323,-1.513427377908961,3.5056201846339476
7,10.0,50.0,-50.0,ex,-11.074229550047335,-9.123605677656897,-4.4025593059567925,-1.6527432860523419,-1.0710043231927173,0.2081750766979127,3.6613025728219313
7,10.0,50.0,-50.0,ex,-5.324417125207447,-2.03745503056863,-1.9596922131144368,0.737640222155413,2.0378382744155488,2.6700504688862523,6.31364971957278
7,10.0,50.0,-50.0,ex,-20.154265269306908,-4.163420200895537,-3.1256547704079907,-2.459099727522471,-0.6711966282635942,0.23364255592059635,4.7627815633168
7,10.0,50.0,-50.0,ex,-7.326033701468695,-5.5281468583278865,-4.3253162388468525,-3.942372457389901,-3.312395446830486,-0.5636026157520888,5.1099531236165205
7,10.0,50.0,-50.0,ex,-7.507654572450349,-4.2832056043685895,-1.523102060334871,-0.5602423050723147,2.3095266186678245,2.903134595214617,4.524834528652342
7,10.0,50.0,-50.0,ex,-12.232125251408682,-6.661442887347675,-4.78981070469024,-1.8641473041599994,-1.537380319005436,2.121785944117036,2.1319679362585617
7,10.0,50.0,-50.0,ex,-11.770617990106189,-3.106555324003388,-1.2468977696536285,2.143756308819235,2.5867386080591146,3.2276146998922,5.776989123088924
7,10.0,50.0,-50.0,ex,-13.704319946820362,-11.886535320353033,-8.304111773772078,-7.895873954988772,-5.888987546167442,-0.14582387616489,1.0354581776883194
7,10.0,50.0,-50.0,ex,-21.629116298786883,-10.971452886011747,-8.082873112868718,-6.720866586092015,-2.102200551635619,1.8282069090465782,7.918084766757325
7,10.0,50.0,-50.0,ex,-16.300750581647627,-8.428870094839233,-5.099760266652368,-1.370206352334236,0.4127318474844017,2.9752873505083812,8.794765034740493
7,10.0,50.0,-50.0,ex,-7.2843975506048295,-5.73314654466224,-4.384399444130487,-2.4787565135931686,1.207509647155213,1.503942406159922,5.877592709660263
7,10.0,50.0,-50.0,ex,-11.953031000542317,-4.390934455351022,-2.191707806303718,-0.4268389743056318,0.43739548714574994,0.6413989280951071,2.811975723391079
7,10.0,50.0,-50.0,ex,-14.846440087404325,-13.51340987518629,-8.255152100629324,-5.310867226307529,-2.369414422908882,-1.447558292323606,3.8970532169395966
7,10.0,50.0,-50.0,ex,-5.575550552713651,-5.457657145013123,-4.591456165256659,2.0775317028837392,2.2603532026372477,2.715815487518647,5.319701151522494
7,10.0,50.0,-50.0,ex,-7.236105458826401,-7.172500171976502,-4.977030689401559,-4.829645120411094,-3.708063707110334,-3.6128769104887297,-1.0265857604370439
7,10.0,50.0,-50.0,ex,-7.5707399066754135,-5.758488594062392,0.4640694781030277,3.02090058267963,3.229967946428914,4.990236943129744,5.8975543768506995
7,10.0,50.0,-50.0,ex,-9.817243065409627,-9.144633767929335,-6.684599680946704,-4.352151524033502,-0.6494644605137623,-0.5425585050682145,1.5289044255420308
7,10.0,50.0,-50.0,ex,-12.410564506415888,-4.878261732941596,-1.2922785183055083,-1.1902665424903276,1.5243695426227148,3.1684523435790624,5.30888626212942
7,10.0,50.0,-50.0,ex,-5.672630048491762,-3.2673059379550224,-2.4190552452077227,-2.2698707587558644,1.2935477622921923,3.0784755340120498,4.138131002358506
7,10.0,50.0,-50.0,ex,-11.190893224158692,-7.271697236339719,-4.028607371881101,-1.3529903238450771,-0.28457656649906937,3.9870338383561545,4.226734463755868
7,10.0,50.0,-50.0,ex,-21.777925725227853,-13.883283911663433,-10.251116412886212,-3.102180049631329,2.374582448129061,2.43043820437061,2.9904261021377536
7,10.0,50.0,-50.0,ex,-14.699609844622344,-5.860253540882567,-3.2878722468336647,1.3178681972384894,2.123414079884455,3.260719589926822,3.443322937517358
7,10.0,50.0,-50.0,ex,-13.406516704542923,-4.52909357385353,-0.8126533165935541,-0.44548650707044146,2.512487834132351,2.866518406060301,3.3304028141323485
7,10.0,50.0,-50.0,ex,-17.15855598415319,-6.577248531939034,-6.081967467971296,-4.072867979874438,-3.1405424003039286,3.494893303277358,3.5431409598964763
7,10.0,50.0,-50.0,ex,-12.576345144388632,-4.005755875280784,-3.764077572369203,-1.4771846287949586,-0.40072225331771705,0.41847550385790555,5.981184365373927
7,10.0,50.0,-50.0,ex,-4.423744330537218,-2.651767086749082,-1.0334454355309362,1.8585089465100069,3.391582219478309,4.256762322473563,8.049224270061885
7,10.0,50.0,-50.0,ex,-7.722557079835148,-4.671535044993107,-3.534146552491073,-1.7846028703153252,-0.49849990980827386,-0.373336257789191,1.7031274968648873
7,10.0,50.0,-50.0,ex,-13.38094417458828,-11.056018264065564,-10.933204983273718,-8.763667379779847,-8.251163617839268,-7.9888505217315995,0.17273472683466906
7,10.0,50.0,-50.0,ex,-15.961829653593,-13.269407578262225,-6.764324554610901,-0.004644796547445651,3.4536082569512345,4.333525155167514,6.470384146190625
7,10.0,50.0,-50.0,ex,-15.451969006030367,-12.945697083954265,-11.362410999349315,-9.548575860624496,-9.359806795799507,-8.379339320435939,1.482564594705785
7,10.0,50.0,-50.0,ex,-14.571727755054717,-11.75176250077898,-9.505702355308465,-7.823456298771184,-7.486293565624628,1.7623657263927228,4.901304207106207
7,10.0,50.0,-50.0,ex,-8.852349572231539,-7.944975111094678,-7.7485979472044235,-2.456217455320356,-1.6287624717194618,1.2807163908808903,5.100317455034045
7,10.0,50.0,-50.0,ex,-13.020364455728163,-11.074946356704615,-10.005755414022161,0.18345633484886292,0.259992540750666,0.44032315552669843,5.743783757699596
7,10.0,50.0,-50.0,ex,-4.805230055234574,-2.511801419201362,-1.380336213894914,1.2364655169910606,1.5209626461739205,3.6916842498017743,6.846543308730787
7,10.0,50.0,-50.0,ex,-6.73504833829103,-4.795700030093855,-2.853106856460222,-2.2471866025814933,-1.8541679340435522,3.4415564867177366,3.565590974531574
7,10.0,50.0,-50.0,ex,-11.319784149419135,-5.702328864649516,-5.670312279234118,-1.5010876187829894,0.10327503399963689,1.8906701695375787,4.8441139346766064
7,10.0,50.0,-50.0,ex,-16.803413722021112,-10.030286114429778,-3.6863959450545707,-2.4322070997153915,-0.9248250080480602,2.664585094137152,6.41195226487342
7,10.0,50.0,-50.0,ex,-21.61027866490825,-8.846426808958931,-6.908915990568275,2.4344477030063274,3.3645137615058403,3.403855750547372,3.9702131294722136
7,10.0,50.0,-50.0,ex,-10.576763749009473,-8.29913013341747,-3.408881038223008,0.08448411489837326,2.394612256526642,3.823844489471348,5.287291435671271
7,10.0,50.0,-50.0,ex,-11.619553122594382,-3.2724049978969205,-3.237766250326274,-2.343365739771585,1.4010354224896062,1.7253923616128901,4.091651677239398
7,10.0,50.0,-50.0,ex,-6.55767867069806,-5.629189548320738,-4.4476653908169865,-2.759885705670115,-2.687666615090471,1.5501374921090303,3.4802818466018763
7,10.0,50.0,-50.0,ex,-16.065575109702074,-0.3865356378684197,0.5665707247888747,1.8759210354134197,1.9634430076656741,2.2095292272751337,2.513780663142171
7,10.0,50.0,-50.0,ex,-11.39418991548736,-3.047608574188338,-2.3056365082625234,-0.8343541659531652,2.7811443427340663,4.24464867493316,8.682729734178764
7,10.0,50.0,-50.0,ex,-11.843586505872373,-7.513652873374035,-6.951791878239533,-5.461915772030437,-4.27863176903017,0.8746204389111654,3.150459370329294
7,10.0,50.0,-50.0,ex,-14.294748827963197,-10.51655996540962,-3.8775826280729575,1.3310965046756138,1.57581687087729,2.068858894789706,2.800311412585309
7,10.0,50.0,-50.0,ex,-6.623481530559893,-5.125444367249074,-1.935026743178156,0.3930070101431511,4.985266017925937,5.319886760534253,5.7625431123260356
7,10.0,50.0,-50.0,ex,-9.586923526868347,-3.7781029883638055,-0.9337516057746598,0.9060584797375952,1.6874153783170485,4.2978827229538865,7.205058475446826
7,10.0,50.0,-50.0,ex,-14.998241000588678,-8.4435834282624,-7.728299550946119,-6.015797144291945,-2.9677388730680505,1.9008988959351072,2.28110367024874
7,10.0,50.0,-50.0,ex,-15.806497974468535,-12.109743386977598,-5.978655555388052,-5.930795002937842,-4.509557125417004,-3.27303281162591,1.1567494411904988
7,10.0,50.0,-50.0,ex,-9.840844084415032,-6.13716992322383,-4.579328466238088,0.20894643907026023,0.37948051594350574,1.9586292457039107,3.2327152428276094
7,10.0,50.0,-50.0,ex,-10.10877334932875,-5.4293080897546275,-3.030770974237221,-2.03448724323583,-1.357277516489063,5.8854443635820815,7.202876519413884
7,10.0,50.0,-50.0,ex,-7.937210842680614,-2.665621710765855,2.4011177061460387,2.651716518367273,3.1727207046687624,4.961188387466464,7.611529524856351
7,10.0,50.0,-50.0,ex,-5.675597980269316,-5.615783411988772,-1.6597160976068253,1.5204968628908517,1.7733030156122567,2.1310721561113013,9.134610936013878
7,10.0,50.0,-50.0,ex,-11.555526517457587,-3.1360758776452826,-2.7091914032297026,0.0158786715124819,3.7052173524386376,6.879386273000975,9.463299412546142
7,10.0,50.0,-50.0,ex,-9.24148896710171,-7.371561449364883,-4.840175608736068,-2.0724990422745293,0.5288632694960071,1.3318704004008666,8.351247043195379
