n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
5,3.0,1000.0,200.0,3.303152,1557.059342,146.620968
5,3.0,100.0,50.0,3.784094,104.301709,40.898463
5,1.0,100.0,0.0,1.15827,57.336859,18.548837
5,5.0,1000.0,0.0,4.863679,1065.845803,66.523397
5,3.0,100.0,0.0,4.299887,103.350677,15.590661
5,2.0,5000.0,0.0,1.505439,4664.629424,96.624699
5,5.0,100.0,50.0,3.999415,66.331453,44.861162
5,1.0,5000.0,100.0,0.608865,4711.000972,84.103677
5,5.0,3000.0,0.0,3.487596,3037.96491,80.662746
5,1.0,3000.0,100.0,0.779099,2574.534172,104.939507
5,1.0,1000.0,0.0,0.781925,1596.744111,36.058778
5,2.0,5000.0,100.0,3.422315,4927.156414,107.229118
5,0.5,100.0,50.0,0.572513,853.210621,41.11099
5,0.5,3000.0,50.0,0.465352,3962.692027,116.318745
5,0.5,500.0,0.0,0.643566,541.468057,2.636538
5,1.0,1000.0,50.0,0.703213,1386.678895,52.765411
5,2.0,100.0,200.0,1.947445,180.505765,200.533647
5,5.0,100.0,0.0,4.500666,106.061293,19.322534
5,5.0,1000.0,0.0,3.786653,1082.146429,55.530269
5,0.5,1000.0,0.0,0.494457,998.676769,10.902533
5,0.5,100.0,0.0,0.669848,583.287675,10.044362
5,0.5,500.0,0.0,0.676334,2102.295872,5.146006
5,3.0,5000.0,50.0,3.133341,4963.181119,86.050632
5,5.0,1000.0,0.0,4.444264,1059.665079,71.63945
5,5.0,500.0,50.0,4.833998,516.904903,9.220249
5,0.5,100.0,200.0,0.888517,465.694172,149.303623
5,3.0,5000.0,200.0,4.584148,4974.610329,88.744323
5,3.0,5000.0,0.0,2.471766,4483.07498,84.856474
5,3.0,5000.0,200.0,2.876988,4906.689778,73.531457
5,5.0,1000.0,50.0,3.801249,1104.658701,68.855151
5,3.0,1000.0,100.0,3.587983,955.259604,108.471934
5,2.0,500.0,100.0,1.755814,410.229255,92.30625
5,2.0,3000.0,200.0,1.601246,3635.773051,93.02864
5,1.0,1000.0,200.0,1.875762,628.424761,95.014654
5,5.0,1000.0,0.0,4.176025,904.640099,98.958057
5,2.0,100.0,200.0,1.94,65.093057,202.158968
5,3.0,500.0,200.0,2.42606,590.047935,140.415622
5,1.0,1000.0,200.0,1.0325,2370.092544,107.794689
5,5.0,5000.0,0.0,3.650052,4948.938585,89.695646
5,0.5,3000.0,100.0,0.723418,2018.74399,74.58665
5,2.0,3000.0,50.0,2.152295,1646.80353,117.282996
5,5.0,100.0,0.0,3.535323,80.587972,7.457532
5,2.0,5000.0,0.0,4.33077,4998.702555,99.967647
5,0.5,500.0,100.0,0.697189,1444.551877,68.378847
5,2.0,100.0,50.0,4.047487,41.265468,41.459739
5,0.5,500.0,50.0,0.443907,1425.677979,64.978858
5,1.0,5000.0,200.0,2.052849,4686.442189,71.086976
5,3.0,500.0,100.0,3.974932,593.04952,78.98574
5,3.0,5000.0,100.0,3.815275,4870.698289,79.699002
5,0.5,500.0,100.0,0.399312,571.23894,95.13864
5,5.0,3000.0,50.0,4.55984,2999.63747,94.193191
5,0.5,3000.0,200.0,0.407152,3562.151335,121.335697
5,3.0,100.0,50.0,1.483497,78.14396,47.143148
5,1.0,3000.0,200.0,2.049498,3226.770863,81.801612
5,5.0,3000.0,100.0,3.592977,3032.256751,78.866862
5,1.0,3000.0,50.0,0.447975,2219.486574,36.106777
5,0.5,100.0,200.0,0.813336,265.150448,167.086261
5,3.0,5000.0,50.0,2.740817,4872.284144,89.507136
5,0.5,3000.0,0.0,0.759402,4679.994315,101.972101
5,2.0,3000.0,100.0,2.148544,3160.619511,73.574098
5,2.0,3000.0,50.0,2.828253,4061.478721,82.087088
5,1.0,5000.0,50.0,0.657516,1884.644172,58.472461
5,2.0,100.0,0.0,2.150816,118.527197,22.436679
5,3.0,500.0,0.0,3.788159,590.112728,38.842076
5,0.5,500.0,0.0,0.511355,603.241208,-3.354777
5,2.0,500.0,0.0,0.935619,734.545131,28.064139
5,1.0,1000.0,50.0,1.484383,2441.895592,92.937724
5,0.5,3000.0,0.0,0.434136,2497.783906,27.505086
5,0.5,100.0,200.0,1.341492,271.807453,160.229703
5,0.5,5000.0,0.0,2.431868,4879.116626,87.94503
5,5.0,3000.0,100.0,4.48638,3156.440063,74.312321
5,3.0,100.0,0.0,3.095128,92.063729,16.800281
5,2.0,1000.0,0.0,3.261669,1035.444795,66.955355
5,0.5,3000.0,50.0,0.737985,1138.384387,111.155715
5,2.0,1000.0,0.0,2.716738,875.553316,83.233154
5,2.0,3000.0,100.0,2.272195,3016.74796,79.580009
5,1.0,1000.0,50.0,0.699657,1676.390577,76.483718
5,0.5,3000.0,0.0,0.470693,508.85413,3.42437
5,2.0,500.0,50.0,2.130107,616.882245,94.893456
5,0.5,100.0,100.0,0.755476,-6.373103,92.234746
5,0.5,100.0,50.0,0.591549,391.509857,44.936553
5,0.5,1000.0,200.0,1.412092,4919.36241,99.433663
5,0.5,3000.0,0.0,0.457732,964.667762,-2.794321
5,5.0,5000.0,0.0,3.620096,4784.684531,84.225876
5,5.0,5000.0,50.0,4.38694,5019.437105,101.300705
5,0.5,5000.0,50.0,0.534596,2775.056043,102.241471
5,1.0,5000.0,200.0,1.717514,4698.84035,94.975693
5,3.0,5000.0,0.0,3.97578,4931.731725,96.255225
5,0.5,3000.0,200.0,1.466571,1072.58115,118.377038
5,0.5,100.0,200.0,0.982056,591.982122,137.571716
5,3.0,500.0,50.0,3.887367,506.294844,116.547171
5,2.0,3000.0,0.0,2.019312,3291.001685,73.719881
5,5.0,100.0,100.0,4.488198,73.679442,82.323164
5,0.5,3000.0,50.0,0.547207,4077.453959,113.11837
5,0.5,1000.0,100.0,0.637965,2364.665467,143.612388
5,0.5,500.0,0.0,0.552866,758.771205,19.998618
5,5.0,500.0,200.0,4.173352,616.878421,157.344192
5,3.0,500.0,0.0,2.167559,325.75404,91.734312
5,2.0,1000.0,200.0,2.278489,1368.466262,125.587419
5,0.5,3000.0,100.0,0.546419,1556.961879,74.999258
5,2.0,3000.0,50.0,1.171846,3371.788373,82.421431
5,2.0,500.0,100.0,3.730044,526.000676,46.458919
5,3.0,5000.0,200.0,3.918939,4935.628509,87.390102
5,3.0,3000.0,100.0,2.345482,3081.931234,72.153623
5,5.0,5000.0,200.0,4.395165,5001.656392,115.123052
5,0.5,3000.0,0.0,0.642361,4312.102077,88.197043
5,0.5,500.0,0.0,0.566146,891.716051,-3.93609
5,2.0,1000.0,200.0,1.510039,1065.399023,117.528154
5,2.0,3000.0,100.0,3.327209,3077.68426,99.413932
5,0.5,3000.0,0.0,0.513503,3147.615046,14.308169
5,3.0,3000.0,50.0,3.042434,3576.764928,100.852137
5,2.0,3000.0,0.0,2.515007,3745.188925,91.447347
5,0.5,1000.0,0.0,0.581452,2011.180697,10.572454
5,3.0,5000.0,100.0,1.815826,4034.423916,91.756786
5,1.0,500.0,200.0,1.932423,581.1484,111.71844
5,3.0,5000.0,50.0,3.25364,4631.693169,81.819596
5,0.5,1000.0,0.0,0.528268,1963.185817,0.887974
5,2.0,3000.0,0.0,3.402342,4635.316356,83.843134
5,1.0,100.0,50.0,1.870508,56.198112,29.847962
5,3.0,3000.0,100.0,2.885416,3049.061083,88.244733
5,0.5,100.0,200.0,3.870336,115.251251,132.181157
5,1.0,3000.0,50.0,1.170089,1235.764638,119.675686
5,3.0,1000.0,0.0,2.52281,997.08403,47.369642
5,2.0,5000.0,0.0,3.646522,4842.505393,76.211801
5,0.5,100.0,200.0,0.488712,101.001943,201.814948
5,2.0,1000.0,200.0,1.911455,694.950123,97.934729
5,3.0,100.0,200.0,3.209816,100.601819,200.682831
5,0.5,3000.0,200.0,0.658194,2574.281335,104.863241
5,1.0,5000.0,200.0,0.505185,4350.559868,93.561504
5,3.0,500.0,50.0,2.064459,576.20039,74.279743
5,1.0,5000.0,100.0,1.505567,4572.473511,90.942467
5,1.0,5000.0,50.0,0.578938,3946.328465,73.476142
5,3.0,1000.0,100.0,2.982043,947.181951,72.971847
5,3.0,5000.0,0.0,3.268716,4751.892285,70.440127
5,2.0,500.0,200.0,2.040205,549.133348,106.773409
5,3.0,100.0,0.0,3.922134,75.90143,18.489236
5,0.5,5000.0,0.0,0.489606,4612.664226,103.950168
5,5.0,5000.0,50.0,4.286147,5017.608467,88.488553
5,1.0,100.0,50.0,1.625643,114.089121,31.22151
5,3.0,500.0,50.0,3.911804,582.773808,56.336828
5,2.0,1000.0,100.0,2.60363,968.444355,119.105052
5,5.0,100.0,200.0,4.282078,84.838989,200.408868
5,3.0,100.0,200.0,2.376566,111.527541,200.197356
5,0.5,5000.0,0.0,1.372327,4606.091573,104.533914
5,3.0,500.0,100.0,2.224521,632.68441,27.259111
5,1.0,1000.0,0.0,1.797746,614.330826,47.782537
5,5.0,100.0,50.0,3.469497,89.794101,41.100376
5,0.5,3000.0,100.0,0.835533,3667.688454,70.183153
5,2.0,3000.0,50.0,4.068179,3064.812987,107.85244
5,1.0,100.0,0.0,1.616759,100.290854,28.797205
5,3.0,500.0,0.0,2.881076,516.793454,59.575624
5,3.0,1000.0,100.0,3.415124,955.596683,78.858257
5,3.0,1000.0,0.0,1.93742,1293.834075,118.158805
5,2.0,5000.0,200.0,2.685005,4941.018709,90.46501
5,5.0,500.0,0.0,3.061481,486.293782,37.665684
5,3.0,100.0,100.0,3.015067,92.154418,106.423985
5,0.5,100.0,100.0,2.822047,65.613808,55.616155
5,5.0,5000.0,200.0,3.946201,4944.867854,79.790014
5,3.0,1000.0,100.0,2.498866,928.174752,143.947885
5,3.0,3000.0,100.0,2.28962,3758.65656,83.606441
5,5.0,5000.0,0.0,3.42442,4948.142271,86.875347
5,5.0,3000.0,200.0,4.304156,3135.767355,74.509142
5,2.0,5000.0,200.0,2.501431,4425.432436,87.734566
5,3.0,3000.0,100.0,2.519169,3014.402066,70.874392
5,3.0,500.0,0.0,4.105942,476.420269,46.738035
5,1.0,3000.0,100.0,1.727018,3393.288535,88.930697
5,2.0,500.0,50.0,2.321001,551.367792,103.644522
5,5.0,1000.0,0.0,4.497387,1036.528583,69.819673
5,3.0,3000.0,50.0,2.322712,3405.441071,89.322266
5,2.0,3000.0,50.0,2.540253,3083.87154,74.252543
5,0.5,500.0,0.0,0.433478,1304.057778,23.207888
5,2.0,500.0,200.0,3.557468,482.016214,163.252912
5,2.0,5000.0,50.0,3.040576,5072.000631,105.153818
5,0.5,500.0,0.0,0.860394,354.896985,30.502959
5,2.0,500.0,100.0,1.749016,752.236685,102.810077
5,2.0,1000.0,0.0,1.652662,839.796853,48.255412
5,2.0,100.0,200.0,2.134139,155.057575,204.405343
5,2.0,1000.0,50.0,1.24793,1171.710714,58.277718
5,1.0,3000.0,200.0,1.127559,1294.044408,113.504144
5,1.0,5000.0,100.0,0.676793,4829.093483,99.417672
5,1.0,5000.0,0.0,2.571567,4753.124781,81.344544
5,5.0,3000.0,200.0,4.092926,3119.761523,116.247365
5,0.5,1000.0,100.0,0.747126,4608.009807,92.897053
5,0.5,500.0,0.0,0.913631,2765.144725,97.476582
5,2.0,3000.0,0.0,3.025822,3058.695636,94.741205
5,5.0,1000.0,100.0,3.558803,1027.524919,77.831292
5,1.0,3000.0,50.0,0.752595,2951.374785,110.378339
5,3.0,500.0,200.0,3.151923,524.268736,155.846945
5,2.0,3000.0,200.0,1.261534,3496.979424,75.639653
5,3.0,500.0,0.0,2.282971,573.064956,105.173895
5,0.5,5000.0,100.0,0.556735,3586.547533,45.38149
5,0.5,5000.0,0.0,0.991856,2903.000323,69.655427
5,5.0,3000.0,50.0,4.410857,3092.656785,83.639969
5,3.0,5000.0,100.0,2.989736,4954.643903,99.981729
5,0.5,5000.0,200.0,1.199952,378.340731,105.043751
5,3.0,100.0,100.0,3.740632,60.62395,89.411631
5,0.5,5000.0,200.0,0.512082,3370.871978,132.487471
5,3.0,500.0,200.0,4.204075,517.409811,152.212424
5,3.0,1000.0,100.0,3.032422,940.452067,107.269743
5,2.0,500.0,50.0,1.989975,554.592822,39.923878
5,0.5,3000.0,200.0,0.537104,4280.43066,78.744613
5,3.0,1000.0,50.0,1.597444,739.21572,109.896582
5,3.0,5000.0,0.0,1.92134,4785.220361,82.079632
5,0.5,100.0,200.0,3.045987,63.949284,153.150327
5,2.0,3000.0,0.0,1.715514,2954.088897,81.276638
5,3.0,500.0,50.0,3.656879,461.005554,40.21877
5,0.5,100.0,50.0,1.370431,93.120746,36.852587
5,1.0,1000.0,50.0,1.800452,684.844971,118.702785
5,3.0,100.0,200.0,3.717965,151.416469,197.482641
5,0.5,3000.0,50.0,0.536952,3522.909686,100.298791
5,3.0,5000.0,50.0,3.056716,4744.372097,81.309787
5,1.0,5000.0,0.0,3.090063,3038.004354,84.372861
5,1.0,5000.0,50.0,0.768939,4310.846637,102.625745
5,0.5,100.0,0.0,0.489921,617.211238,12.968189
5,2.0,1000.0,200.0,3.205158,591.697709,133.257149
5,1.0,100.0,100.0,3.483498,71.823269,68.34141
5,1.0,500.0,50.0,1.039458,195.574114,47.457063
5,0.5,5000.0,200.0,0.592254,747.400233,181.775188
5,5.0,5000.0,50.0,4.174842,4978.196147,93.983902
5,1.0,500.0,0.0,1.655082,602.044661,43.751889
5,3.0,500.0,50.0,3.546245,631.220275,69.412094
5,5.0,5000.0,200.0,4.677553,5047.143996,87.952031
5,0.5,100.0,200.0,0.324634,259.800019,208.252898
5,0.5,500.0,50.0,0.76605,637.869959,45.518348
5,0.5,100.0,0.0,0.583383,108.099281,-5.344376
5,0.5,3000.0,200.0,0.580247,4102.900182,93.779359
5,2.0,3000.0,200.0,3.308,4578.964654,80.316125
5,0.5,100.0,50.0,0.755414,103.478079,43.620674
5,0.5,3000.0,100.0,0.512914,4250.327177,102.067341
5,5.0,1000.0,50.0,4.690442,1013.852961,78.05146
5,1.0,100.0,50.0,1.15053,123.547212,44.627063
5,5.0,100.0,0.0,4.468262,50.91783,1.174819
5,1.0,3000.0,50.0,0.846056,3512.028324,96.511718
5,1.0,1000.0,200.0,0.815438,1340.882512,136.881955
5,5.0,5000.0,50.0,4.433861,4980.361318,93.136575
5,0.5,100.0,200.0,1.567216,602.15906,116.563525
5,2.0,1000.0,0.0,2.184777,1222.859602,123.575241
5,1.0,1000.0,0.0,0.885882,2474.655168,113.477791
5,1.0,100.0,50.0,1.792457,99.28082,68.867472
5,0.5,500.0,50.0,1.080072,472.349975,9.54207
5,1.0,5000.0,100.0,1.221378,4902.912966,96.334145
5,1.0,500.0,200.0,1.240135,835.565286,117.692957
5,3.0,500.0,50.0,2.464247,557.116378,131.622947
5,1.0,1000.0,0.0,2.311081,484.853029,51.160022
5,3.0,100.0,50.0,3.778844,94.81958,38.429318
5,0.5,5000.0,0.0,0.448174,4142.439466,40.752526
5,1.0,3000.0,100.0,0.944493,3030.334364,91.464266
5,2.0,100.0,50.0,2.799929,132.492638,41.378402
5,1.0,3000.0,200.0,0.790797,2821.177486,124.690549
5,5.0,1000.0,50.0,4.302177,976.639357,120.783939
5,5.0,500.0,50.0,3.969689,499.487492,69.767042
5,5.0,5000.0,0.0,4.365587,5040.532007,78.963563
5,3.0,5000.0,50.0,2.315583,4938.662327,76.711905
5,0.5,5000.0,100.0,0.59696,3862.893113,105.297122
5,0.5,5000.0,50.0,0.646382,3671.188938,106.533329
5,1.0,100.0,50.0,3.988566,82.83968,23.558181
5,5.0,1000.0,0.0,2.79395,932.739028,51.334697
5,5.0,3000.0,0.0,4.40115,3091.325734,87.591066
5,3.0,1000.0,50.0,3.102259,963.257931,110.946995
5,3.0,5000.0,0.0,3.38597,4985.059442,111.810714
5,3.0,5000.0,200.0,2.043915,4813.339394,102.140969
5,2.0,100.0,100.0,2.574146,83.144089,96.952518
5,3.0,1000.0,50.0,4.264392,1101.397177,54.24543
5,2.0,5000.0,100.0,1.923657,4110.259535,63.196725
5,1.0,500.0,100.0,1.171297,784.890384,110.685477
5,2.0,500.0,50.0,3.146694,525.129297,41.286335
5,2.0,5000.0,100.0,1.56172,4119.580391,88.557174
5,2.0,1000.0,0.0,1.735567,1039.56098,110.483369
5,3.0,3000.0,200.0,2.92318,3052.208427,89.294343
5,5.0,1000.0,0.0,3.978309,1060.316837,65.961773
5,5.0,3000.0,200.0,4.006079,3093.31499,73.713074
5,2.0,500.0,200.0,1.485808,731.71356,122.530223
5,1.0,5000.0,0.0,0.746374,4459.075628,124.56809
5,2.0,1000.0,0.0,2.468284,965.250247,78.060032
5,1.0,5000.0,0.0,1.389254,4435.546547,91.129659
5,0.5,100.0,100.0,0.524658,310.569434,83.161264
5,1.0,3000.0,0.0,0.58137,3224.241953,91.990412
5,0.5,100.0,50.0,0.493022,128.910097,45.082587
5,0.5,100.0,200.0,0.422224,401.295521,208.051286
5,5.0,1000.0,200.0,3.032769,994.13074,97.213531
5,0.5,1000.0,0.0,0.497689,171.810116,2.176298
5,5.0,5000.0,50.0,4.35036,4986.796081,80.897068
5,5.0,500.0,50.0,2.455745,455.840546,95.756058
5,0.5,5000.0,200.0,0.545877,4210.821328,107.76366
5,2.0,100.0,200.0,3.909806,48.291784,194.331526
5,1.0,3000.0,0.0,0.713138,2170.145237,104.081912
5,5.0,5000.0,0.0,3.553369,3684.56643,104.370165
5,2.0,100.0,50.0,4.368073,135.69953,11.157297
5,1.0,500.0,100.0,0.546191,380.631227,81.936562
5,5.0,1000.0,0.0,4.445084,1093.617596,55.115795
5,0.5,1000.0,200.0,0.667077,3038.999638,143.487018
5,1.0,5000.0,0.0,0.680722,3295.453856,-18.584131
5,1.0,1000.0,50.0,1.239857,1112.071156,114.218985
5,5.0,1000.0,100.0,4.271699,870.789306,136.682465
5,3.0,500.0,50.0,2.731829,503.781231,130.185011
5,1.0,100.0,0.0,0.654964,128.920587,50.179772
5,5.0,3000.0,0.0,3.640539,3052.93656,80.827208
5,3.0,5000.0,50.0,3.234549,4920.705262,86.329505
5,3.0,500.0,0.0,3.88214,509.458795,118.915537
5,5.0,3000.0,100.0,4.783587,3020.961827,100.555948
5,5.0,5000.0,0.0,3.951,4898.256144,81.451211
5,1.0,100.0,50.0,0.645518,117.336659,68.602954
5,3.0,100.0,50.0,4.078015,74.579776,62.0601
5,1.0,500.0,0.0,0.790587,360.217694,4.597303
5,1.0,5000.0,0.0,0.574265,4393.853674,104.133685
5,1.0,1000.0,200.0,3.850441,551.682472,29.487168
5,3.0,3000.0,0.0,2.185167,3323.561635,97.100037
5,2.0,5000.0,100.0,2.719459,4806.710361,87.82457
5,3.0,3000.0,200.0,2.75979,3192.9735,96.362207
5,1.0,5000.0,50.0,0.864276,4555.807289,106.633138
5,2.0,500.0,0.0,2.909584,546.962604,117.474354
5,2.0,1000.0,100.0,1.797073,944.482808,114.408796
5,0.5,5000.0,200.0,0.459581,4030.144273,130.391674
5,0.5,100.0,50.0,0.753309,458.204468,50.086488
5,3.0,3000.0,100.0,1.963508,3197.457248,80.368026
5,0.5,100.0,50.0,1.340507,115.367944,33.758982
5,3.0,5000.0,100.0,3.989669,4997.937053,91.627267
5,2.0,3000.0,0.0,2.142921,4079.739321,77.617195
5,1.0,3000.0,50.0,2.232509,4600.953771,68.392563
5,1.0,5000.0,0.0,1.780228,3130.9745,94.195544
5,5.0,3000.0,0.0,3.69264,3079.690015,59.732379
5,5.0,100.0,100.0,4.040261,112.068834,94.838699
5,0.5,1000.0,50.0,0.778496,920.745798,35.289215
5,0.5,3000.0,100.0,0.995748,4150.857366,76.378471
5,5.0,1000.0,0.0,4.879834,1038.228836,64.919173
5,5.0,3000.0,0.0,4.453792,3091.460456,76.155617
5,0.5,3000.0,0.0,0.514947,1646.899136,60.819894
5,0.5,100.0,50.0,0.688892,142.175594,57.340429
5,5.0,500.0,200.0,4.397341,505.697499,114.531224
5,2.0,500.0,50.0,2.883788,506.54189,39.086495
5,1.0,1000.0,0.0,1.406804,2912.210604,77.439787
5,5.0,500.0,50.0,4.591377,481.70361,99.368175
5,2.0,5000.0,0.0,2.430533,4897.102537,94.776397
5,5.0,1000.0,50.0,4.275494,1031.100467,77.972756
5,1.0,1000.0,50.0,1.421928,935.236907,116.392512
5,0.5,100.0,50.0,0.501408,577.312258,67.221421
5,5.0,3000.0,200.0,3.061423,3305.05257,90.650251
5,0.5,500.0,200.0,0.655058,431.006418,159.142127
5,0.5,5000.0,100.0,0.579999,4082.689006,115.882853
5,2.0,1000.0,50.0,2.655807,931.525217,86.384348
5,5.0,1000.0,50.0,3.802836,1043.067255,47.048681
5,3.0,1000.0,100.0,2.074726,972.914555,121.50688
5,0.5,1000.0,200.0,1.568966,607.603237,116.737238
5,2.0,500.0,50.0,2.966376,457.43088,98.339202
5,2.0,500.0,0.0,2.171949,503.23076,16.944524
5,0.5,100.0,0.0,0.466427,446.022212,3.94265
5,0.5,5000.0,100.0,0.438316,3875.48926,75.029566
5,2.0,1000.0,200.0,1.384732,1146.36108,112.805776
5,5.0,5000.0,0.0,4.227351,4987.401184,89.112245
5,1.0,3000.0,50.0,1.766435,3215.550674,69.58001
5,2.0,1000.0,100.0,3.466258,995.275933,70.843607
5,0.5,1000.0,200.0,0.454975,546.824823,194.251199
5,0.5,3000.0,0.0,0.585605,4272.251173,81.703252
5,3.0,5000.0,200.0,2.07484,4654.57803,68.700394
5,5.0,3000.0,0.0,2.139204,3005.690356,70.970607
5,0.5,100.0,200.0,0.837523,172.850308,204.005683
5,3.0,5000.0,0.0,2.664086,4955.788987,91.725206
5,2.0,3000.0,50.0,3.17681,4932.028267,99.184189
5,1.0,5000.0,0.0,1.643945,3771.616774,80.71852
5,3.0,500.0,0.0,1.905984,462.937556,106.794529
5,5.0,5000.0,50.0,3.966089,4840.918009,87.483029
5,5.0,1000.0,100.0,4.63496,958.559479,115.24049
5,1.0,5000.0,0.0,1.634351,4811.354508,100.030685
5,2.0,100.0,50.0,1.594381,120.193689,37.138656
5,5.0,100.0,200.0,4.11171,78.224378,200.935566
5,2.0,1000.0,0.0,1.59498,963.717385,108.073079
5,0.5,3000.0,50.0,0.452938,3834.42072,88.52937
5,1.0,500.0,200.0,2.070921,537.182294,126.375515
5,5.0,500.0,100.0,3.940304,497.89836,135.741862
5,1.0,500.0,200.0,3.164356,1956.458665,138.554904
5,3.0,100.0,100.0,3.318452,64.378691,76.938816
5,2.0,1000.0,0.0,0.837906,946.834602,32.500137
5,5.0,5000.0,0.0,4.307559,5034.713711,97.887701
5,1.0,5000.0,0.0,1.032783,4540.816954,103.499963
5,1.0,1000.0,200.0,1.98118,1147.491741,127.220945
5,2.0,1000.0,100.0,1.738369,818.076744,81.482176
5,0.5,5000.0,0.0,0.485287,4610.041021,103.904789
5,5.0,100.0,200.0,4.207944,113.24036,196.593518
5,2.0,3000.0,200.0,1.857172,3759.084219,86.275162
5,2.0,5000.0,0.0,2.127834,4682.84304,91.909875
5,1.0,5000.0,100.0,1.671796,4806.79646,92.004414
5,3.0,3000.0,50.0,2.155371,3093.07461,76.002837
5,1.0,3000.0,0.0,1.714349,4001.280497,58.397124
5,1.0,5000.0,200.0,0.885388,4328.004109,100.141854
5,5.0,1000.0,0.0,4.694955,998.616236,78.141122
5,3.0,5000.0,0.0,3.069021,4954.854563,81.271295
5,0.5,5000.0,100.0,0.561934,3322.001895,137.786373
5,2.0,500.0,200.0,2.952818,632.607488,140.921924
5,1.0,500.0,50.0,0.721301,730.369397,44.179757
5,2.0,5000.0,200.0,3.547342,4988.560691,108.120006
5,3.0,100.0,0.0,4.781533,22.76864,-2.899742
5,1.0,100.0,200.0,1.065056,160.974646,195.668555
5,1.0,3000.0,100.0,0.859443,3259.500063,54.240559
5,1.0,5000.0,0.0,2.483341,960.910508,127.825808
5,2.0,100.0,0.0,1.233304,94.43803,21.920155
5,1.0,500.0,0.0,1.467995,635.360826,128.971998
5,0.5,500.0,0.0,0.517318,307.764415,-0.303859
5,3.0,500.0,0.0,4.355965,529.754652,67.426907
5,0.5,100.0,0.0,0.443947,311.662072,3.15923
5,5.0,3000.0,50.0,4.196338,3094.054487,77.999199
5,2.0,3000.0,0.0,1.704423,4015.09428,78.92806
5,3.0,100.0,50.0,4.151231,50.662808,41.251426
5,5.0,100.0,50.0,3.533742,108.234549,59.505466
5,1.0,5000.0,0.0,0.601398,3233.403502,88.483012
5,3.0,1000.0,100.0,2.547796,959.157589,92.128262
5,2.0,5000.0,0.0,2.56991,4991.14609,102.439395
5,3.0,5000.0,50.0,2.790295,4959.694949,98.684661
5,1.0,100.0,100.0,0.632952,223.681566,85.792332
5,5.0,1000.0,50.0,4.604435,1024.431553,59.541562
5,1.0,5000.0,200.0,1.912529,4614.210964,68.543847
5,5.0,500.0,0.0,3.730834,606.951697,34.398927
5,2.0,3000.0,50.0,2.903859,4459.786716,75.263728
5,1.0,500.0,0.0,1.056291,303.627906,86.368206
5,0.5,5000.0,50.0,0.831347,4157.400081,82.253369
5,2.0,100.0,0.0,1.220009,15.19666,1.112138
5,3.0,3000.0,50.0,2.812799,3211.390565,87.588551
5,3.0,3000.0,100.0,4.338708,3066.254832,85.570523
5,3.0,100.0,100.0,3.958406,144.912433,86.008851
5,3.0,1000.0,200.0,2.119923,1447.195514,130.723368
5,5.0,3000.0,100.0,4.315563,3149.702858,68.95747
5,5.0,5000.0,0.0,3.682514,4918.966438,97.798904
5,2.0,100.0,0.0,1.594197,-25.564412,0.806658
5,3.0,500.0,100.0,3.246745,602.426647,81.833881
5,5.0,1000.0,200.0,3.840018,930.018251,157.442523
5,5.0,5000.0,200.0,2.360004,4951.321847,89.083283
5,1.0,1000.0,200.0,1.296317,1126.150668,110.158473
5,0.5,1000.0,200.0,0.296012,1544.356117,199.318733
5,3.0,500.0,200.0,4.185293,480.675657,107.83838
5,0.5,5000.0,50.0,1.493258,4298.04267,62.039378
5,1.0,5000.0,0.0,0.537061,4379.838628,103.638268
5,5.0,1000.0,100.0,4.319012,954.682691,104.427548
5,3.0,500.0,0.0,3.277697,532.697016,56.427853
5,1.0,3000.0,100.0,1.923135,4628.701308,79.45236
5,0.5,5000.0,200.0,0.428942,3445.868123,117.711356
5,5.0,500.0,0.0,3.082946,417.768784,51.986579
5,2.0,3000.0,50.0,1.928125,3055.417176,79.792657
5,0.5,5000.0,100.0,0.4609,3708.867678,73.254435
5,5.0,100.0,50.0,4.79634,97.698243,61.153979
5,3.0,5000.0,0.0,2.218886,4849.879824,101.200757
5,3.0,100.0,50.0,3.725015,97.63793,36.223165
5,5.0,100.0,100.0,3.616052,71.414841,85.589312
5,1.0,500.0,0.0,0.829543,436.667047,31.740893
5,0.5,100.0,100.0,0.783364,259.923924,90.747611
5,0.5,100.0,50.0,0.559309,27.042165,55.863701
5,2.0,5000.0,200.0,2.084671,4905.423629,95.230113
5,5.0,1000.0,100.0,4.669351,1040.002624,74.749577
5,0.5,5000.0,200.0,0.599318,3900.164955,92.743458
5,5.0,1000.0,0.0,3.339391,1039.189811,100.615893
5,1.0,3000.0,50.0,0.677012,2566.556058,108.898507
5,0.5,5000.0,0.0,0.69339,4031.948655,109.408392
5,3.0,500.0,0.0,3.617484,537.608751,66.583453
5,2.0,100.0,100.0,3.244522,68.685869,99.959009
5,1.0,500.0,0.0,1.879734,359.524961,53.035823
5,3.0,1000.0,0.0,3.241384,882.996474,86.794113
5,2.0,3000.0,200.0,2.202352,3105.59613,86.974139
5,3.0,3000.0,100.0,4.156051,3131.158281,76.455953
5,1.0,100.0,200.0,1.216189,252.522833,149.180926
5,3.0,1000.0,50.0,2.92765,855.735379,87.373269
5,0.5,3000.0,100.0,0.532971,4292.292773,78.449006
5,5.0,100.0,0.0,3.52917,94.253812,9.560616
5,3.0,100.0,100.0,3.864195,43.243798,90.280564
5,0.5,500.0,50.0,0.806261,584.615558,60.778415
