n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5
5,8.0,10000.0,300.0,ex,6548.729892176892,6643.959962980594,8830.64285904021,9909.469385322656,11246.306545280713
5,8.0,10000.0,300.0,ex,8628.567307884325,9654.768425283806,9922.816879712625,10235.701721364227,11014.65809697772
5,8.0,10000.0,300.0,ex,7385.277904173763,8157.2200937836005,9519.660654915639,9562.59321770014,10098.418564938545
5,8.0,10000.0,300.0,ex,9111.864077812263,9582.339238488206,9597.567068574703,10112.057376464398,11079.699143934567
5,8.0,10000.0,300.0,ex,6157.227401862745,6593.1599372313985,8250.332495634582,8436.31881260454,10087.716666468901
5,8.0,10000.0,300.0,ex,8344.158181825926,8566.176080777368,9242.868431394038,10307.078448802393,10717.32844604774
5,8.0,10000.0,300.0,ex,6646.729775384653,9348.308816122859,10028.08658962772,10689.536987298698,11632.761547892287
5,8.0,10000.0,300.0,ex,5834.526733684071,8015.477079740764,8044.074903626349,8634.835480565369,9945.451809419821
5,8.0,10000.0,300.0,ex,7613.801838215602,8951.682568973656,10224.25062719378,10379.062210561719,11080.627193444765
5,8.0,10000.0,300.0,ex,9766.022784957517,9981.799604213258,10805.16511306454,10826.008822965508,11132.128892548159
5,8.0,10000.0,300.0,ex,8495.729804953367,9549.789169288873,9752.469660587474,10467.51549977831,11599.797538660388
5,8.0,10000.0,300.0,ex,9442.714048399317,10099.805001311053,10843.149896475903,10916.12708831814,11320.104921810327
5,8.0,10000.0,300.0,ex,6280.7225896534965,8424.358769170318,9151.244937878551,9262.478174265061,11433.160843644724
5,8.0,10000.0,300.0,ex,9129.936626529932,10080.649374148132,10277.504839688789,10450.8506300534,10781.948962681772
5,8.0,10000.0,300.0,ex,5991.528817000853,9264.525073212217,10031.685668198108,11174.261291810606,11351.2332248355
5,8.0,10000.0,300.0,ex,7263.4496718971,9189.815556603922,9793.512068574404,10426.562002540386,10673.3845612572
5,8.0,10000.0,300.0,ex,8087.796515693563,8289.169341310333,9660.722732883483,10178.274800963147,10854.876515521015
5,8.0,10000.0,300.0,ex,9495.895359050868,9503.567881227773,9636.697512137036,10026.058428459286,11358.832978481956
5,8.0,10000.0,300.0,ex,9368.568221647765,9522.90448030432,10070.813222309887,10597.152832162456,11411.853152908909
5,8.0,10000.0,300.0,ex,7759.099530021631,7914.199760170147,8846.57918168077,8906.809898680538,9425.99531121259
5,8.0,10000.0,300.0,ex,7165.543827197661,7340.0265178085165,8782.887385344064,9480.921760991045,11020.824117837084
5,8.0,10000.0,300.0,ex,5725.689029940969,10694.304031005735,10821.295888747973,11005.351955658763,11268.749119860167
5,8.0,10000.0,300.0,ex,7200.107929522802,8741.75627165418,9271.24850071808,9766.49184171765,10080.635358415817
5,8.0,10000.0,300.0,ex,7414.406647649749,8499.471817212861,8852.608739589277,9339.063168271456,12124.792779118794
5,8.0,10000.0,300.0,ex,7551.0398930820475,8696.701156685353,8780.859233517029,11466.192287816284,12043.068940815809
5,8.0,10000.0,300.0,ex,8601.790818553845,9208.454738490353,9475.21854435088,10961.591229974652,11846.840515992762
5,8.0,10000.0,300.0,ex,9314.765050993337,10126.790147262196,11275.291847277542,11957.30218497266,12073.597717272669
5,8.0,10000.0,300.0,ex,8355.86315113448,9644.48778446882,10223.266825332032,10261.107956773509,10736.122349268815
5,8.0,10000.0,300.0,ex,8328.485418248867,9154.683268950972,9545.618635721365,9977.6907566798,11106.210894334914
5,8.0,10000.0,300.0,ex,9415.869554463694,9761.897540501153,10358.711562351378,10596.018014607176,11383.983508174731
5,8.0,10000.0,300.0,ex,7900.255770308041,8692.391855867763,9462.28591507169,9574.853068316477,10869.044929581058
5,8.0,10000.0,300.0,ex,9856.746830131573,11148.291173671758,11310.170650458158,11330.352465394559,11636.167633243907
5,8.0,10000.0,300.0,ex,8400.02792591912,8909.007426613527,9412.388484430285,10363.305532965354,10395.796156599794
5,8.0,10000.0,300.0,ex,8212.094886365685,9228.801789101724,10069.535785571838,10223.71584344435,10733.645606719856
5,8.0,10000.0,300.0,ex,6859.956370725067,8922.707042172924,9285.219103475867,9741.472837783109,11767.732549304768
5,8.0,10000.0,300.0,ex,9863.925955520335,10174.050028931106,10469.18530747782,10651.838379084564,11168.510248741391
5,8.0,10000.0,300.0,ex,6869.220585992046,8330.630582655089,9716.785809579533,10613.14324730654,11607.256726089447
5,8.0,10000.0,300.0,ex,7414.974419513071,8056.015451573215,10441.532812604233,10445.569433247896,11513.172707433692
5,8.0,10000.0,300.0,ex,8002.626648196705,9394.729932623035,10338.244719744518,11296.543877740203,12108.67701292752
5,8.0,10000.0,300.0,ex,9188.102319148242,9205.520252425194,9346.201779191933,9508.71813749706,11835.393561937164
5,8.0,10000.0,300.0,ex,8767.944731922775,8800.267107335852,10382.197773577831,10633.801796930713,12680.27087924578
5,8.0,10000.0,300.0,ex,8844.511268154945,8952.725713486001,9241.48005280935,9431.177987365916,9506.60259081012
5,8.0,10000.0,300.0,ex,8079.460176837627,8870.87164581187,8924.639150646339,9842.033861514034,11353.683065931538
5,8.0,10000.0,300.0,ex,8905.578851172993,9330.056644304414,9546.018717303634,11209.310849726877,11232.125795793669
5,8.0,10000.0,300.0,ex,8792.228682191997,8850.892826652016,9531.325546036736,10411.15225873652,10431.141920623477
5,8.0,10000.0,300.0,ex,8092.579235214357,8954.949212417674,9025.216550608484,10247.788032416487,11737.14614893207
5,8.0,10000.0,300.0,ex,7815.113841159734,8743.373962812379,9318.781998557812,11703.571897226742,12097.58078048843
5,8.0,10000.0,300.0,ex,8759.620279097537,10075.534154286857,10581.490992504196,11292.386915839003,11814.659775445052
5,8.0,10000.0,300.0,ex,5867.79335809741,9635.723882455803,10727.577030817707,10953.647756762928,11355.692180908634
5,8.0,10000.0,300.0,ex,5633.170086434282,8514.72501615647,10588.330477205629,11177.051396157338,11839.0656768621
5,8.0,10000.0,300.0,ex,9841.448684793526,10458.394776539924,11303.104590130812,11515.262239475376,12272.338350517479
5,8.0,10000.0,300.0,ex,5783.350659658343,9246.664238028196,9432.720023416656,9470.639153911867,9523.181296958723
5,8.0,10000.0,300.0,ex,9493.291527293148,10170.5784021607,10246.126483404982,10477.081681709486,11081.447725622022
5,8.0,10000.0,300.0,ex,9556.849286118379,10061.712972982476,10523.279843965645,10755.19378035817,11080.199538119357
5,8.0,10000.0,300.0,ex,8243.424611898137,9296.651098162047,10768.55406705659,10769.438571965915,11443.78279457958
5,8.0,10000.0,300.0,ex,9214.783120238151,10630.468359678613,11205.469122576718,11291.548018845093,11349.217827157448
5,8.0,10000.0,300.0,ex,7552.963326112614,8207.274160767603,8936.044734005158,9503.719888305992,10686.00401726006
5,8.0,10000.0,300.0,ex,8757.639147010439,9493.18832826786,9875.541372893687,10828.002725105396,11775.226189980844
5,8.0,10000.0,300.0,ex,8768.931033218136,8929.051219328763,9799.018396382582,10297.654889992029,10793.475199287941
5,8.0,10000.0,300.0,ex,7656.537668162832,9143.090056889088,9603.095171703075,9884.714292422148,10391.3283876859
5,8.0,10000.0,500.0,ex,9187.410715377304,9959.134623090771,10597.40248329279,10921.162291723824,11454.089147490398
5,8.0,10000.0,500.0,ex,8973.43306828733,9125.788203471728,9398.808764737927,11216.925028631544,11281.429595445641
5,8.0,10000.0,500.0,ex,8036.4776286176475,8373.33735978022,10447.839237892942,10523.109534477811,11119.117993344267
5,8.0,10000.0,500.0,ex,8594.883033842863,9538.367402424961,10057.831423157635,10139.470796254556,11762.79539242064
5,8.0,10000.0,500.0,ex,9047.188951220882,9396.162113962166,9471.680286898914,9961.509339621416,11017.881286070762
5,8.0,10000.0,500.0,ex,6607.511385928281,8392.034669306637,8858.92996751252,10004.273189967653,12392.643734476589
5,8.0,10000.0,500.0,ex,8311.485982609916,9286.949215697112,9675.096153480687,10051.430796687522,10325.940445230079
5,8.0,10000.0,500.0,ex,9296.703392110721,9915.458081705876,10531.885355301694,11727.183101690482,12111.733315138708
5,8.0,10000.0,500.0,ex,9270.128794663626,10286.871351529317,10502.056919181097,10509.606610464183,11438.697992171596
5,8.0,10000.0,500.0,ex,7686.5801225253945,9239.18706391317,11335.063037789503,11392.553548299275,11866.421541442869
5,8.0,10000.0,500.0,ex,9066.045450078575,10026.709866720807,10240.259073867406,10781.736201724812,10787.518051550636
5,8.0,10000.0,500.0,ex,9155.515960940236,9949.56823725813,11062.130490389032,11649.20788289759,12861.67159221156
5,8.0,10000.0,500.0,ex,7775.835223865737,8919.582705050223,10422.188953683168,10975.506463028332,11211.103386919469
5,8.0,10000.0,500.0,ex,6254.536140929253,9872.162572690982,10125.477802994237,10454.394263226124,10659.823994621865
5,8.0,10000.0,500.0,ex,9033.784542512143,10616.915893869265,10873.502040198184,11317.180373167625,12849.124320623609
5,8.0,10000.0,500.0,ex,7827.210924474539,9609.21289848522,10369.394625983095,11222.143002975828,11624.572801421662
5,8.0,10000.0,500.0,ex,8879.175586401769,9733.706292895758,10034.973941198925,10078.523305603223,11346.429341970259
5,8.0,10000.0,500.0,ex,9981.75834730818,10017.796882915138,10510.96989200962,10661.7244015937,10868.17875701295
5,8.0,10000.0,500.0,ex,7638.597033630056,8782.792017686095,8815.875672746864,10469.514963124657,11211.190408664866
5,8.0,10000.0,500.0,ex,10082.611725209697,10498.068827279318,10767.178846439256,11124.777696122772,11893.976903009217
5,8.0,10000.0,500.0,ex,7035.77694262227,9702.565119164767,10415.306227463314,11147.933626669215,11341.314576229275
5,8.0,10000.0,500.0,ex,9288.687597547194,9450.261387679886,10502.39019399503,10782.578604612529,12224.782556082548
5,8.0,10000.0,500.0,ex,8758.80498539394,9534.433183990945,9579.124334689977,9948.910760899687,12681.880360056452
5,8.0,10000.0,500.0,ex,7388.596326707742,8477.81662787352,9683.259337347086,10247.666478698275,11117.991454795136
5,8.0,10000.0,500.0,ex,9060.27453263328,9139.814959560557,9873.357796246073,10736.606753769529,12348.059137036611
5,8.0,10000.0,500.0,ex,10475.51374727747,11579.615332636546,11592.09398594035,11706.857472120715,12121.573513091997
5,8.0,10000.0,500.0,ex,8407.63686342119,8673.946095344629,10497.634965282105,11059.741884181905,11109.031018376296
5,8.0,10000.0,500.0,ex,7856.860263336193,7997.554779289864,8530.967114348145,9877.411456404405,11072.075864231416
5,8.0,10000.0,500.0,ex,7731.31950590195,8929.736901557108,9655.78208031583,10155.449763772274,11455.817225473025
5,8.0,10000.0,500.0,ex,8562.63500257149,8872.93946437747,10416.585805831988,10583.31705931132,11114.580378506309
5,8.0,10000.0,500.0,ex,6043.553471094039,9387.915092420979,9511.794189708307,9954.480219936995,10809.719265600841
5,8.0,10000.0,500.0,ex,6556.761071323693,8978.862585103156,9340.12165487857,11479.088714300038,12104.27345398526
5,8.0,10000.0,500.0,ex,7436.777541969049,8826.295241883035,9011.055985317496,10034.094030916727,10924.86461754487
5,8.0,10000.0,500.0,ex,6166.275496536565,11036.594139832214,11155.946372838345,11303.682124860987,12776.76516134409
5,8.0,10000.0,500.0,ex,7953.90600572028,8025.649428751901,10853.718325111286,11070.06615354986,11763.6531235438
5,8.0,10000.0,500.0,ex,7399.180555098171,7713.588860790907,8118.369535131398,9544.007664660248,10338.616108193006
5,8.0,10000.0,500.0,ex,8667.077298741538,8898.300162183601,9012.356510030857,10256.564906870291,11170.832633722272
5,8.0,10000.0,500.0,ex,7653.555016850459,8955.144543183531,9040.77183536309,10853.025387481908,12317.512681450624
5,8.0,10000.0,500.0,ex,8950.801041224297,9998.64239323398,10801.688652060335,10885.110801805013,11730.627468321027
5,8.0,10000.0,500.0,ex,8366.463677122492,9187.17234099605,9802.124666344445,11090.398975304446,11198.721563021776
5,8.0,10000.0,500.0,ex,8020.966218759426,9278.028578251717,10115.770994069668,10529.02751326693,10969.555876692724
5,8.0,10000.0,500.0,ex,9038.129351090472,9054.213386845018,10537.000003303254,11180.230002246704,12016.457471293439
5,8.0,10000.0,500.0,ex,8545.38889746344,8731.970897952166,8966.242829308374,9911.968177524057,12819.796689406272
5,8.0,10000.0,500.0,ex,7755.7178042435735,9950.846994416715,10939.579976021469,10975.563796886372,12409.266435939076
5,8.0,10000.0,500.0,ex,8161.231455372215,9015.477448942424,10551.593306566541,10657.0102158373,10805.661732114506
5,8.0,10000.0,500.0,ex,7316.4033683502175,8915.203655459083,9052.218236030394,9390.080041714931,12262.35415941923
5,8.0,10000.0,500.0,ex,8634.745745558046,9498.454467801374,10220.4076719389,11130.801034318498,11329.298538557237
5,8.0,10000.0,500.0,ex,6218.7487802092555,8248.751302952354,9873.901851533503,10058.023143923863,10141.929681929487
5,8.0,10000.0,500.0,ex,7807.017687818341,9695.071531615293,10506.864575190011,10845.980950943931,12532.95657321711
5,8.0,10000.0,500.0,ex,6300.959938010781,9524.567806883162,9603.849101437037,9749.485162937111,11427.063240125986
5,8.0,10000.0,500.0,ex,9030.90887806784,10080.035060595616,10736.036275019638,11126.785857811332,11537.140573421235
5,8.0,10000.0,500.0,ex,8523.063929248889,9707.840784230306,10130.323521803193,10460.945772943285,11210.724574278203
5,8.0,10000.0,500.0,ex,7904.613324147349,8990.281561662678,10824.093469331861,11075.36831370199,12022.325859272743
5,8.0,10000.0,500.0,ex,8918.749163527325,10317.845322862118,10965.750103630957,11017.569611129491,11603.569900931358
5,8.0,10000.0,500.0,ex,8313.134302278753,10925.20169823947,10927.01006819347,10933.864601582392,12352.688032696318
5,8.0,10000.0,500.0,ex,8888.341096544702,9080.46831173282,9899.078304188732,10683.642339758284,12080.382982882245
5,8.0,10000.0,500.0,ex,8778.684481399932,8937.430040655378,9513.307011850087,11399.898667444711,11677.226816847746
5,8.0,10000.0,500.0,ex,9354.00355324044,10171.255328008163,10541.416436035252,10573.961012990978,11463.769069317494
5,8.0,10000.0,500.0,ex,9090.335519167027,9418.601508049227,10534.381676257897,10732.645748839936,10751.202694386637
5,8.0,10000.0,500.0,ex,6767.606649456031,9282.113281606033,10080.69964919287,11127.141215914582,11147.786141498966
5,8.0,10000.0,500.0,ex,9303.165480292042,10212.635647484625,10323.794173655824,10989.02724904921,11132.959565239142
5,8.0,10000.0,500.0,ex,9040.538957394487,9288.893100573658,9773.400891407457,10064.832378569103,12412.93823530111
5,8.0,10000.0,500.0,ex,6919.009113851638,9218.686244661569,9798.493011052566,10543.470994592302,11129.5249047919
5,8.0,10000.0,500.0,ex,7110.105926285217,8803.116574373364,8818.14590973548,10317.070842859344,10917.638268778868
5,8.0,10000.0,500.0,ex,8319.868743979623,9930.489920536838,10070.07979329532,11767.52303584344,11919.288334916786
5,8.0,10000.0,500.0,ex,9311.265442346927,10442.775466652341,10546.092975537258,12672.083588834026,12735.347895838027
5,8.0,10000.0,500.0,ex,9274.894845783338,9941.559184085385,10415.141934643772,11427.343709970652,11608.066563393511
5,8.0,10000.0,500.0,ex,10381.860764173978,11036.23632766898,11152.183248213603,11233.356192826104,11346.965534278756
5,8.0,10000.0,500.0,ex,9542.682591421977,9841.383326443036,10034.492877900579,10790.04029926396,11506.845575399033
5,8.0,10000.0,500.0,ex,8190.733517835919,9339.77667953803,10381.914593929834,10458.556004941085,12646.139164316803
5,8.0,10000.0,500.0,ex,8532.008771468674,8743.634855030306,9208.660759900147,9667.75670235511,10533.40513974281
5,8.0,10000.0,500.0,ex,9032.172481476788,9207.273483648829,10658.661015946882,10826.049543185209,11388.621863467037
5,8.0,10000.0,500.0,ex,7973.147316851301,9494.763795409654,9748.499719660753,9772.975206558442,10749.26740945697
5,8.0,10000.0,500.0,ex,9201.386831684029,9490.602515441822,9500.091285525472,9813.710041772896,12171.792729646968
5,8.0,10000.0,500.0,ex,8600.225064590944,10235.390630814201,10240.142238923057,11058.044489993124,12258.25336961108
5,8.0,10000.0,500.0,ex,9406.384203300106,10219.632846603232,10573.460986247455,10711.114006207445,11893.602832035343
5,8.0,10000.0,500.0,ex,8777.624326533025,9379.508582247418,9720.727761717268,9883.096342817791,10753.126405930912
5,8.0,10000.0,500.0,ex,7738.441490592443,9531.111804060594,10888.677675281951,11288.772029483524,11489.507918875774
5,8.0,10000.0,500.0,ex,9482.508395317422,10587.300922922537,10913.173343908877,12304.212805759826,13111.13283381552
5,8.0,10000.0,500.0,ex,8014.282986609166,8908.12068077546,11371.299543306444,12279.843662019133,12466.201919576575
5,8.0,10000.0,500.0,ex,9652.495625832693,10169.011016046079,10415.62140589377,10942.707739139363,11984.301807409625
5,8.0,10000.0,500.0,ex,9306.777667521072,9355.757207202805,9426.621217869533,9526.273772221142,11326.119087534847
5,8.0,10000.0,500.0,ex,7896.8903302547105,10455.497679591857,11118.421678589348,11962.56820413849,12232.455217963836
5,8.0,10000.0,500.0,ex,7951.936273915346,9276.639443295739,9943.449796062978,10312.498462261445,10544.420764237015
5,8.0,10000.0,500.0,ex,5876.895636030502,9701.069176823717,10514.046950183863,10636.435175375651,10783.808589809832
5,8.0,10000.0,500.0,ex,8844.796465652362,9512.476894491952,10129.382390902134,10577.648374690827,12397.705949611647
5,8.0,10000.0,500.0,ex,6966.430652943133,7972.967128163232,9159.635531922844,9697.477151478213,11610.274253794567
5,8.0,10000.0,500.0,ex,7610.535086406081,8657.838167183494,8957.262558356135,10001.552489229509,10550.45772132271
5,8.0,10000.0,500.0,ex,9265.736043799065,10011.841425845909,10448.356724077761,10882.286595749683,11195.377611125523
5,8.0,10000.0,500.0,ex,9745.266091033864,9775.540417391274,10458.473817943108,11616.274676009123,11678.18082230578
5,8.0,10000.0,500.0,ex,9569.895071548553,9725.44853365113,9823.965972590868,10885.32805145318,11575.038873211466
5,8.0,10000.0,500.0,ex,6799.926255787923,9605.130395673765,10677.416049776659,10827.174605298806,11847.855369991938
5,8.0,10000.0,500.0,ex,9352.638295292496,10647.257737628004,11348.518195243458,11492.213146782029,12273.609076392304
5,8.0,10000.0,500.0,ex,8237.989608354394,9700.285194419665,9735.071440358935,11030.700156233923,11081.37432835296
5,8.0,10000.0,500.0,ex,6413.080141003077,7297.565984445883,8098.768069322617,10293.667984387112,10917.69265193619
5,8.0,10000.0,500.0,ex,9507.762365509427,9920.761364556338,10385.090918349753,11082.697909015029,11546.489485900349
5,8.0,10000.0,500.0,ex,9738.28893531495,10149.130307662721,10374.021954118469,10412.638383128353,10595.232405455221
5,8.0,10000.0,500.0,ex,8441.566284465716,10191.868262932063,10395.01269533627,12087.661250018124,12677.933464174073
