n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15
15,8.0,10000.0,300.0,ex,7015.789506482411,8071.653812153551,9117.99389581256,9256.781180677082,9526.506698505726,9705.303877163236,9819.708420256044,9828.653726294142,9878.913497795305,10006.972574666883,10730.52012149579,11132.006352961525,11471.538177621838,11758.150457309283,11999.123767863623
15,8.0,10000.0,300.0,ex,7305.958684874731,8333.24821641832,8572.488780404126,8777.660603676666,8901.090057621997,8906.772144634862,9211.445361088674,9299.108118225107,9716.601498574748,9917.687903719996,11325.510501392977,11556.41675726614,11563.015905614944,11892.014831669689,12002.271738502859
15,8.0,10000.0,300.0,ex,6981.452320568423,7923.4338630175225,8798.100523750947,9079.67460288904,9157.900436747335,9177.881058048995,9749.103767512324,9995.199446061051,10141.673916356229,10151.53009908539,10182.330116421273,10876.870569542194,11552.898473612471,11859.948847485502,12017.534339226288
15,8.0,10000.0,300.0,ex,5423.303451727803,6980.123246341179,7841.835681693016,8120.030187033423,8353.948403050443,9273.265043850122,9319.918083869848,9854.42805626031,10068.092228736607,10068.433757932415,10282.974862425659,10357.174353601604,10382.639391380922,11130.520842365122,12163.181375692575
15,8.0,10000.0,300.0,ex,5979.026870565435,6535.3865361688295,7509.600187765987,7595.854680381313,8565.815434278727,8659.280370193876,8717.76644272281,9088.93609889455,9229.328128652258,9765.435361117987,11213.909771118939,11508.122769242687,11660.954801281481,12033.678395839555,12194.977039139341
15,8.0,10000.0,300.0,ex,7763.617187311258,8439.325729348311,8656.381997211734,8695.056913172231,9049.434603700774,9336.960274983623,9544.706540361918,9790.831632181495,10237.782888529695,10383.488884615874,10427.61415888769,10828.50280994524,11111.009017679498,11231.648024724896,11986.19324304105
15,8.0,10000.0,300.0,ex,7128.945982234549,7557.18455858531,7668.2408121553035,8659.123082912587,9052.126598256542,9083.781394503496,9152.923569324168,9490.41906774106,9712.52661292178,9948.822736172027,10208.742010673672,10218.1126959843,10265.141430108655,10468.154924554536,11569.625135986991
15,8.0,10000.0,300.0,ex,6831.023850009939,6837.570077784103,7299.031002369993,8082.526176531861,8490.830408669939,8624.530505999275,9064.764213972985,9069.669402645335,9157.855891238853,9284.125061787525,9576.868091591312,9783.095776373222,10602.144146239489,10671.694491992721,10836.428422287192
15,8.0,10000.0,300.0,ex,7190.501751202507,7888.04878932025,8023.44150343645,8392.321638698875,8551.43376704396,8812.46200890813,8951.72729212266,9369.837024479006,9821.105071680588,9921.321094659557,10566.893853280506,10591.358975271785,10683.864011428694,11784.375129430231,12356.806189724082
15,8.0,10000.0,300.0,ex,7756.866477909008,8403.447464284669,8577.26201758749,9224.248165773704,9362.840042490841,9537.11303699876,9642.832038548571,9924.32934532644,10675.83336794983,11178.782434706502,11411.051606167812,11506.492120141067,11580.732835649063,11984.611911924148,12039.905505819423
15,8.0,10000.0,300.0,ex,7777.975197962813,8014.502556688147,8112.420687682896,8487.850728381352,8645.928210252925,8656.459117706818,8910.063799042158,9080.057018497138,9333.794528907081,9728.98250623364,10638.100903001903,10836.1900922989,10906.490896244291,11811.436730629477,12382.755047000719
15,8.0,10000.0,300.0,ex,7568.340225588185,8307.34331046699,8593.284767759083,9135.034937458247,9550.38194703639,9630.089626015173,10114.69621961986,10153.016267392091,10321.087296717094,11030.204396304742,11228.731230639969,11235.797177956441,11315.74153173173,11431.449852795857,11803.631244159038
15,8.0,10000.0,300.0,ex,7100.520793140307,7745.213552233253,8064.526478407821,8453.56362934001,9042.229051026055,9246.775491495942,9330.710834350584,9425.746724811403,9711.466869862266,9719.110700545285,9723.85263039951,9783.456984745622,9887.348134361046,10590.202603088812,11261.3769664208
15,8.0,10000.0,300.0,ex,6610.121712452626,7263.436786856132,8704.93703646894,8757.140111558592,9259.291192149994,9259.982643997542,9616.354505747784,9848.64886328044,10087.903049126558,10382.743327099051,10441.564138998478,10721.525163357639,10897.793712453024,11471.019970917894,11531.281673462938
15,8.0,10000.0,300.0,ex,7035.182814924427,7650.621900186685,7964.834740302571,8830.945511131382,8877.465967551956,9223.57810359509,9282.211000378351,9634.255076369078,9966.617110343206,10325.488099302122,10988.274829378517,10994.788726665969,11005.567827795121,11631.158787031309,12466.591635613375
15,8.0,10000.0,300.0,ex,7244.5504489338155,8569.479605792132,8688.344133905963,8995.326827224593,9486.39875754648,9723.62525231388,9896.370153644722,9912.414168444846,9948.66242095743,9955.124424293017,10234.081175860994,11382.008899701914,11419.120765549591,11609.160571936467,11700.98071191087
15,8.0,10000.0,300.0,ex,6602.112547389036,7322.555081435795,7957.212972258798,8727.19019756977,8740.40805508887,8807.311458250959,9068.598891853713,9348.480897260148,9493.888750002481,9598.756670750292,9855.608701619007,9961.323139298494,10003.26604304843,11101.240377561127,11268.957525261114
15,8.0,10000.0,300.0,ex,7533.5742023101375,7735.045456515251,8173.814457256286,8307.621450540242,8426.40488195495,8813.30916755518,8879.680721746972,9255.567719684252,9458.791024352811,9508.734075794982,9640.83188392615,9783.427999307542,9803.789505480128,9926.66693004766,10835.79055704622
15,8.0,10000.0,300.0,ex,7526.19570991003,8301.22674837402,8555.965684885063,8758.730956108957,8960.364694915095,10119.355754551667,10196.633265391642,10329.107282073423,10581.138650817431,10871.725324607887,11121.967428903647,11239.573119458957,11384.967531893903,11395.260005438646,11589.86002497854
15,8.0,10000.0,300.0,ex,8230.851229583699,8520.871047917222,9373.737122985836,9769.991954581461,9876.02228908085,9959.609610910975,10046.918142008248,10454.954476873309,10680.9913601877,10793.584022044342,10931.625432459708,11211.572169790676,11442.117770085371,11589.384792677429,11646.374714925872
15,8.0,10000.0,300.0,ex,6037.869228431475,6682.313742600536,8897.169338251302,9102.097394087079,9980.699621205666,10017.450785591693,10020.6001731427,10221.464708432504,10604.5209537474,10660.419121997502,10697.204777054192,11308.965793284311,11321.38963431117,11753.22633116457,11756.835057519045
15,8.0,10000.0,300.0,ex,7514.392001187065,7867.707452457064,8266.077937494538,8533.828137132643,8624.112792310732,8811.626200301735,8975.990641633633,10050.565427767002,10485.26358435801,10625.787967448723,11041.02259683552,11062.840483140912,11552.255597995238,11747.468316486096,11887.692600541226
15,8.0,10000.0,300.0,ex,6120.084444890549,6156.335098761353,8533.765939336807,8670.642761932544,8988.13474175685,9225.085433857148,10362.19699206812,10390.785752896763,10560.193944866525,10717.181563926406,11103.836301754174,11220.981569594416,11389.10219634847,11548.70604773737,11633.520574196587
15,8.0,10000.0,300.0,ex,7656.618420233163,7681.209950794279,7736.208965116543,8064.9853531580675,8226.54713094544,8762.352210453917,9080.91532419384,9139.938017854014,9140.506056247117,9276.086794481882,9424.073506754154,10167.256866252535,10694.297006955974,11022.055638670754,11590.74044679853
15,8.0,10000.0,300.0,ex,7682.818609855013,8149.909534908304,8876.664783082819,9081.371646156216,9118.716429707518,9624.05855359025,9902.1826053947,10076.738622146848,10118.688675380054,10311.20568152074,10368.658518716202,10701.806230546425,10857.467130056002,11503.148640617335,11616.99049969685
15,8.0,10000.0,300.0,ex,6935.48267580455,6985.894385328714,8716.856787568959,8817.52329186619,8896.590785970364,9451.58012220624,9579.51049755884,9603.543055867147,9999.921411685022,10028.504095399894,10116.563989677246,10666.50341599442,10804.439425485143,10899.934825887352,11951.727929867542
15,8.0,10000.0,300.0,ex,5880.965269213221,8128.996389372136,8566.059648973933,8674.586230089506,8732.289188407676,9235.43564260121,9256.457805580088,9500.588058571164,10170.699868856274,10479.99986532131,10746.5793819657,10825.024773613372,11117.714002179575,11165.094014989556,12603.10212829622
15,8.0,10000.0,300.0,ex,6429.532989488044,6958.882209668927,7790.311603094183,8354.517576855547,8951.405537076651,9074.643549140663,10523.204534479966,10629.972235567155,10915.109090757956,10922.011645301274,11427.53928509179,11517.579439877223,11897.832064906846,11933.776363984427,12863.136265972711
15,8.0,10000.0,300.0,ex,5537.744557241215,6417.405198172448,6692.040651254845,6692.3540290489855,8330.59497842471,8670.133798331115,8902.915096079401,9667.383123692838,9785.514152243895,10052.448285406403,10211.073101961532,10227.54924549868,10380.887066166162,10934.496005770437,11762.645764613666
15,8.0,10000.0,300.0,ex,7745.21380030367,8053.619565829916,8703.826706141133,9030.471585019672,9622.660871310609,10192.85330127237,10273.939926311905,10483.855296703608,10545.265270683667,10633.461013195483,10790.69478613714,10865.878106240909,10878.245817326095,10921.400668754091,12935.626776485085
15,8.0,10000.0,300.0,ex,7018.044394552926,7166.2296114735545,7588.712742828168,8164.405691981461,8529.743217635623,8865.435952653108,8949.104783983705,9062.872974472757,9270.973941571772,10325.898825233357,10732.195866608676,10876.984266498717,10905.185427089564,11756.670777107905,12018.321621016226
15,8.0,10000.0,300.0,ex,6227.77615275095,7668.895912481179,8353.116673209483,8718.38736083176,8977.310308211921,9168.247043006482,9240.069909293594,9788.559240691458,10107.14268694772,10131.413125830699,10170.46144097103,10179.16448092943,10870.280009810134,10911.046410722978,11447.760492416775
15,8.0,10000.0,500.0,ex,6141.456793686264,6874.885285651622,7589.437442135716,8371.42453005436,9086.606965576972,9421.485675374191,9805.605835835506,9964.093635835203,10043.864591866968,10068.39971546465,10190.617694881616,10501.599383672446,10656.451879294593,11499.14220539924,11915.771702356014
15,8.0,10000.0,500.0,ex,6373.312944225416,7304.701007525267,7393.850343072144,8174.964235967547,8247.553193470232,8337.274851438264,9045.846179721895,9091.396673360403,9362.799213934766,9920.335335044787,10289.069694770535,10423.499758011903,10701.846394680499,10840.558143847262,12554.038767894173
15,8.0,10000.0,500.0,ex,7761.064490192301,8296.607503471694,9066.68730354604,9177.363995465565,9259.419521596381,9623.615212212238,9749.665878048525,9988.711131840702,10160.939715670236,10598.138982842978,10760.61706882818,10813.759110797957,10895.009356848062,11006.049373288446,11628.21858315471
15,8.0,10000.0,500.0,ex,7310.803143106455,7953.373786595694,8050.439324185738,8498.984981939037,8778.405887652356,9065.558443491454,9905.102109790145,10196.245922274158,10663.6720379819,10677.872164260147,10745.241711736167,10879.629532180785,11235.624578568068,11268.624889136554,11298.715361558436
15,8.0,10000.0,500.0,ex,8109.865180075274,9353.83922434758,9484.277700014964,9871.177186973446,9994.73345382389,10019.1271769784,10380.543137233382,10539.327220572937,10690.619117861599,10708.908358983648,10753.576697149909,11576.691865475126,12164.242891497388,12399.87023252694,12803.958685305048
15,8.0,10000.0,500.0,ex,8177.7483523323035,8460.997151394382,9846.555380008407,9979.793412873112,9991.564809202868,10096.585388576308,10184.671682728216,10202.930474541272,10412.398915360607,10468.914957382747,10784.233971615338,10992.674188045585,11416.279205703167,11939.852563119075,11982.301636421756
15,8.0,10000.0,500.0,ex,7620.262953957608,7718.209206882824,8393.692475620064,8841.284903279344,8928.827191221435,10207.78894939498,10233.295042643622,10312.608588842768,10484.542186987046,10783.828568590097,11166.739670391416,11236.340220336275,11606.914990024585,12293.139744825032,12638.705354779595
15,8.0,10000.0,500.0,ex,6847.483784383114,8441.513116735092,9010.524708426394,9177.75694724105,9606.403843183394,9980.442476191307,10026.263540626458,10076.502297818217,10363.904092120616,10601.140449738965,10840.686232416092,11045.388337786046,11078.963140092967,11199.406071689122,11744.874898780205
15,8.0,10000.0,500.0,ex,7415.624192344411,8023.605846333747,8156.480628115928,8533.972762150566,8925.778520706832,8970.565496034951,9408.765738419945,9645.37681606396,9855.561415296903,9967.698516703082,10651.414007460213,11192.581165641424,11287.133861161708,11298.190705530289,11439.430366576149
15,8.0,10000.0,500.0,ex,6151.294156444923,7410.0076965776425,8299.181730676757,8803.266943509738,9036.78958717426,9163.819395653463,10107.86458130651,10451.222425629785,10616.626690069017,10965.154522998355,11102.353424699464,11257.0155671087,11565.07201403855,11835.457082572895,11869.389424794696
15,8.0,10000.0,500.0,ex,7456.180043384591,8006.027889623299,8366.414636432717,9380.211055165908,9838.710361081598,9909.162860581948,10054.085732856141,10097.474826830621,10280.403490333973,10943.201792930167,11320.142012785276,11391.854612487161,11670.79031974941,11953.306126871143,12074.22815434887
15,8.0,10000.0,500.0,ex,7761.564383649544,8060.679845257885,8432.90634547252,8774.25520373315,9243.418021911406,9388.938727316767,9949.976079665628,10273.60421400447,10704.162727020323,11150.630854756722,11445.055490566163,11709.214345013892,11890.542107095085,12604.661825152667,13092.360672400831
15,8.0,10000.0,500.0,ex,8802.822106694694,9197.540575324958,9230.805786532028,9305.018772082263,9433.991343786884,9454.464235856887,9538.59702858038,9851.270697953383,9924.824117625003,10769.061660745878,10986.497465005496,11318.833269462819,11968.220755971344,12321.793447557146,12724.28808046794
15,8.0,10000.0,500.0,ex,4569.709640775012,6167.281312508914,8060.985343256381,8130.799934694689,8270.766444631976,8558.89204983865,8781.673551090567,8784.593753798083,8908.634894385317,9245.785144855625,10268.560951342153,10556.328301851525,10668.003067608266,12238.119456661478,12251.43930448521
15,8.0,10000.0,500.0,ex,6748.680511185687,7168.22383776953,8141.4261925630035,8986.43698908108,9023.663439894435,9445.574840848529,9545.186320516656,10200.0415082992,10247.564494486533,10411.526284970174,10858.46002375182,11276.07449047257,11290.351652812378,11561.206395367391,11954.020885544149
15,8.0,10000.0,500.0,ex,7806.133073651931,7937.708257059054,8057.3534328827,8070.634987392927,8942.09574558261,9538.72523373724,9622.519237043718,9654.251962559742,9742.759609895085,9875.07067104791,10755.432487892786,10896.6791967741,11964.389559517838,11987.038184373756,12232.472684026492
15,8.0,10000.0,500.0,ex,6196.226494770378,7903.535918304374,8078.412681976674,9047.056889430512,9277.83329360153,10026.211400136533,10318.320282852257,10371.542705451851,10550.761134970146,11101.379067117516,11143.53604798043,11230.562261843339,11619.090675283755,11776.123746288147,12314.978991295995
15,8.0,10000.0,500.0,ex,7024.403689827215,7804.488548293783,7939.84225718346,8040.846032779277,8428.655715594141,8605.864353662419,8660.977323095616,8689.195824966486,8835.745461367884,9063.852811264544,10369.749668635945,10796.876433572123,11254.807637332313,11761.217215002072,11939.816529228348
15,8.0,10000.0,500.0,ex,6267.4391138885785,6303.953983118286,7859.692389483265,8744.122271066997,8895.04537166749,8928.096318100655,9221.422125842464,9872.34471601239,9874.043978447875,10437.271877409394,11325.439707440784,11388.015788462548,11781.98548624636,11798.823065494082,11843.48763121726
15,8.0,10000.0,500.0,ex,4960.6318537340685,7075.516106459803,9080.700745571712,9617.885053582082,9749.332727154162,9821.801269335529,10009.289704201388,10182.431421755926,10359.311042117995,10969.422151339251,11132.78195832757,11277.772433498725,11653.625997894656,11680.286091121778,12377.295300884438
