n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
10,5.0,3000.0,1000.0,4.891619,3100.164955,967.736367
10,5.0,1000.0,1000.0,3.939925,951.345557,1009.956247
10,0.5,500.0,50.0,0.4549,1329.811961,46.869021
10,3.0,100.0,100.0,3.179934,105.834243,111.573807
10,3.0,3000.0,1000.0,4.585112,4087.381011,498.927036
10,2.0,500.0,200.0,3.519125,443.982039,126.615473
10,1.0,500.0,100.0,1.323391,364.281979,56.081244
10,3.0,500.0,1000.0,3.891503,470.894582,1007.081188
10,2.0,5000.0,1000.0,1.965719,4985.361447,424.030754
10,5.0,500.0,1000.0,3.350776,467.958445,1016.052895
10,2.0,3000.0,1000.0,2.965701,4612.478477,357.674484
10,0.5,1000.0,200.0,0.646476,3156.232134,166.944555
10,2.0,1000.0,100.0,1.662999,895.964992,130.292328
10,3.0,1000.0,100.0,2.902077,866.635097,86.931326
10,0.5,100.0,1000.0,0.524782,380.543051,1017.799299
10,3.0,5000.0,1000.0,2.690641,5000.875374,185.835925
10,1.0,3000.0,1000.0,1.133808,4738.306646,564.585573
10,1.0,3000.0,50.0,1.538097,3250.227174,74.490913
10,5.0,5000.0,50.0,3.614059,5034.726604,195.811758
10,2.0,100.0,50.0,2.641099,124.750425,46.969309
10,5.0,100.0,100.0,5.368159,80.039687,108.216193
10,1.0,5000.0,50.0,1.009118,4340.398555,154.89562
10,1.0,5000.0,200.0,0.821853,4719.448154,130.092491
10,2.0,100.0,100.0,2.402978,90.025085,92.406622
10,0.5,1000.0,1000.0,0.287242,1759.000741,1030.243591
10,1.0,5000.0,100.0,0.957808,3815.512405,128.382009
10,5.0,1000.0,200.0,4.103693,1131.93023,164.479559
10,3.0,100.0,1000.0,4.104981,105.031372,1003.827879
10,0.5,1000.0,200.0,0.722405,2969.547864,135.584548
10,2.0,1000.0,1000.0,3.921052,1169.503312,1015.747829
10,0.5,3000.0,50.0,0.517731,1464.134186,48.274299
10,3.0,100.0,50.0,2.735642,72.248961,64.580646
10,2.0,500.0,1000.0,2.437414,533.425587,1018.386621
10,3.0,3000.0,100.0,2.413974,3011.745536,460.704693
10,3.0,1000.0,100.0,3.021027,1153.183128,130.74778
10,1.0,1000.0,200.0,0.900155,951.179694,159.320271
10,0.5,100.0,1000.0,0.659635,35.217936,1002.107608
10,1.0,5000.0,50.0,0.974631,3813.571443,124.9061
10,2.0,5000.0,100.0,1.599318,4590.096666,43.068376
10,1.0,3000.0,200.0,2.295911,3885.157356,234.63465
10,0.5,3000.0,100.0,0.56668,3629.957814,108.499834
10,5.0,100.0,100.0,5.359381,63.392257,116.925775
10,5.0,500.0,50.0,4.709892,528.306579,95.399146
10,2.0,1000.0,200.0,2.529073,1083.627554,110.042015
10,1.0,5000.0,100.0,0.736805,4642.15299,631.189965
10,1.0,1000.0,1000.0,0.763521,817.995452,1048.149835
10,0.5,1000.0,50.0,0.460157,3218.984289,59.277206
10,1.0,500.0,1000.0,0.91057,424.103024,983.87095
10,2.0,100.0,50.0,2.294264,119.218837,58.798853
10,0.5,5000.0,100.0,0.5846,4058.488608,101.368633
10,0.5,500.0,1000.0,0.760439,351.873984,1015.127401
10,2.0,1000.0,50.0,2.116573,982.344784,142.552066
10,3.0,3000.0,1000.0,3.009178,3072.918611,995.443447
10,0.5,1000.0,200.0,0.734148,828.624632,155.160907
10,2.0,5000.0,1000.0,1.551934,5043.060371,677.20869
10,0.5,3000.0,50.0,0.500871,3897.79262,55.469589
10,1.0,100.0,200.0,0.598386,69.483057,193.146578
10,5.0,3000.0,200.0,4.8,3097.02679,75.516509
10,3.0,3000.0,50.0,2.271233,3079.861013,674.932957
10,3.0,500.0,200.0,3.419078,587.544592,142.901504
10,0.5,1000.0,50.0,0.593727,3589.512624,172.905223
10,1.0,100.0,1000.0,0.809477,45.986974,1017.665259
10,2.0,3000.0,200.0,1.976752,3574.550807,106.666809
10,0.5,1000.0,200.0,0.543298,1186.036342,198.429656
10,1.0,1000.0,1000.0,1.334401,830.974677,1003.673245
10,0.5,5000.0,200.0,0.563069,3419.210711,110.930709
10,1.0,100.0,200.0,1.060226,147.299628,183.512057
10,0.5,1000.0,100.0,0.429108,2004.341085,103.666852
10,3.0,1000.0,1000.0,3.330583,708.805316,1015.105746
10,5.0,3000.0,100.0,4.105842,3038.619727,112.225032
10,5.0,500.0,1000.0,2.78852,445.536862,1016.125663
10,1.0,3000.0,1000.0,0.734838,3532.86296,806.286324
10,0.5,500.0,100.0,0.645981,1330.138659,99.420729
10,2.0,100.0,1000.0,1.505083,64.347223,1005.923398
10,2.0,1000.0,1000.0,1.57474,697.559014,992.885874
10,0.5,3000.0,50.0,0.525416,1821.508528,59.553644
10,2.0,500.0,1000.0,2.326577,381.054187,968.939452
10,1.0,500.0,100.0,1.056714,672.481228,75.659277
10,3.0,3000.0,50.0,4.222613,3070.111843,91.932656
10,3.0,1000.0,50.0,2.294573,882.348103,104.116485
10,2.0,5000.0,100.0,2.616993,4832.680394,408.545826
10,3.0,5000.0,50.0,2.726004,4730.158409,328.971161
10,0.5,100.0,100.0,0.803574,75.438152,103.62488
10,1.0,3000.0,50.0,1.576138,3776.476171,125.181338
10,3.0,1000.0,1000.0,3.748323,1281.958359,998.348011
10,0.5,5000.0,50.0,0.429472,4147.859168,90.231455
10,3.0,3000.0,50.0,4.330043,3062.528718,100.278486
10,3.0,100.0,200.0,3.80381,38.12173,189.17006
10,3.0,500.0,200.0,4.942957,511.689525,136.760069
10,3.0,1000.0,50.0,2.545287,814.194165,111.791698
10,1.0,500.0,100.0,1.262613,636.862329,170.948038
10,0.5,100.0,1000.0,0.450277,235.965219,995.781157
10,0.5,3000.0,200.0,0.620591,3797.18581,140.6025
10,5.0,500.0,50.0,4.936243,510.450911,111.371385
10,2.0,500.0,100.0,2.263344,470.935883,50.51748
10,3.0,3000.0,200.0,2.311969,2969.139874,112.563897
10,5.0,1000.0,100.0,5.118846,906.862743,120.579913
10,0.5,1000.0,200.0,0.550657,558.162032,165.904183
10,2.0,500.0,1000.0,1.331274,510.132953,1000.319417
10,5.0,100.0,200.0,4.772947,83.62922,190.154147
10,2.0,100.0,50.0,1.777742,32.290541,61.648055
10,0.5,100.0,100.0,0.429433,342.822572,98.77052
10,3.0,1000.0,200.0,2.331639,1306.860448,224.373525
10,5.0,1000.0,100.0,4.472229,855.142733,103.79766
10,1.0,1000.0,1000.0,0.900364,1269.864607,834.47776
10,5.0,500.0,50.0,4.493931,492.577323,88.08653
10,2.0,5000.0,50.0,1.587198,4614.782632,469.905442
10,2.0,100.0,1000.0,1.876589,81.509285,1008.462456
10,0.5,3000.0,200.0,0.659274,4926.97285,174.460078
10,5.0,5000.0,1000.0,3.934829,4913.033415,1000.05286
10,3.0,100.0,100.0,2.733141,35.093157,118.575724
10,3.0,1000.0,1000.0,4.203508,1103.613757,999.263208
10,2.0,100.0,1000.0,1.01209,53.100483,1011.698127
10,1.0,1000.0,100.0,0.768004,722.989066,153.584051
10,5.0,1000.0,200.0,4.897077,972.025912,123.853908
10,0.5,500.0,1000.0,0.581385,468.112289,993.738876
10,2.0,5000.0,200.0,1.838645,4933.682302,662.78482
10,1.0,1000.0,1000.0,0.932579,932.080823,1013.946802
10,5.0,3000.0,100.0,4.439211,3026.289638,161.875351
10,1.0,100.0,50.0,1.165032,8.361118,48.289444
10,2.0,1000.0,1000.0,1.742752,929.579338,961.772698
10,1.0,5000.0,100.0,1.459972,3812.718093,99.015006
10,1.0,1000.0,100.0,0.988059,938.279139,84.069796
10,3.0,5000.0,50.0,2.678698,4939.307201,863.231862
10,3.0,100.0,200.0,2.485283,81.21755,228.648321
10,0.5,3000.0,100.0,0.605586,3291.243595,99.509104
10,5.0,500.0,100.0,4.12062,466.975071,99.136441
10,0.5,1000.0,1000.0,0.467714,997.138225,997.57018
10,5.0,5000.0,200.0,4.728151,4971.82301,61.559634
10,1.0,1000.0,1000.0,0.713445,1138.544622,1030.215056
10,2.0,500.0,200.0,4.301659,534.158965,120.5849
10,5.0,3000.0,50.0,4.207617,3064.46968,109.90442
10,1.0,5000.0,200.0,1.588109,4894.540738,29.26498
10,3.0,1000.0,100.0,3.016806,892.975753,72.779415
10,3.0,3000.0,50.0,3.062537,2903.581934,102.636684
10,1.0,5000.0,50.0,1.094369,3337.544012,121.803176
10,0.5,100.0,50.0,0.57734,201.476325,63.752255
10,0.5,100.0,100.0,0.691803,98.343555,106.227426
10,5.0,1000.0,1000.0,4.680784,1037.083151,1006.031258
10,0.5,3000.0,50.0,0.510938,3796.692593,102.681195
10,1.0,3000.0,200.0,0.723976,3674.494605,155.447735
10,0.5,100.0,1000.0,0.420141,124.308125,998.022537
10,0.5,500.0,50.0,0.537952,876.66136,69.780612
10,2.0,100.0,200.0,2.299744,71.950671,203.919681
10,2.0,500.0,50.0,1.983569,532.63561,72.857725
10,5.0,500.0,1000.0,4.276041,470.801052,989.037625
10,0.5,1000.0,200.0,0.715309,913.803396,161.625508
10,3.0,5000.0,50.0,3.056221,4956.236531,246.055388
10,5.0,3000.0,100.0,3.968227,3030.421885,118.002855
10,0.5,1000.0,1000.0,0.880636,468.97591,1009.726444
10,2.0,500.0,1000.0,1.697633,648.320384,1021.067014
10,2.0,500.0,200.0,2.74716,682.052517,107.871419
10,3.0,500.0,100.0,2.413253,443.145297,120.095373
10,1.0,1000.0,50.0,0.699857,683.763806,50.508384
10,0.5,5000.0,200.0,0.601852,3810.166128,122.468577
10,2.0,5000.0,100.0,2.059095,4279.616863,299.715862
10,1.0,5000.0,50.0,0.644922,4441.879039,140.087301
10,1.0,1000.0,100.0,1.065485,1199.763916,120.283112
10,5.0,5000.0,1000.0,4.784456,4920.609765,1000.127291
10,1.0,1000.0,1000.0,1.691558,814.029613,1009.255109
10,0.5,3000.0,1000.0,0.463378,2627.863309,1021.34493
10,3.0,5000.0,100.0,4.697812,4880.279848,151.347057
10,0.5,500.0,200.0,0.736558,1229.065621,161.74348
10,3.0,100.0,200.0,4.235186,20.364618,185.944224
10,0.5,3000.0,50.0,0.506694,3773.031085,90.4885
10,0.5,500.0,1000.0,0.451278,1196.379033,980.207162
10,5.0,1000.0,200.0,4.628196,1114.414044,144.07684
10,3.0,500.0,200.0,4.424249,642.911609,97.946284
10,1.0,5000.0,100.0,0.837343,4330.131475,116.830982
10,2.0,1000.0,50.0,2.515171,840.22626,104.70196
10,3.0,500.0,50.0,3.96419,405.830623,87.04819
10,2.0,3000.0,50.0,2.173907,2972.316718,79.716736
10,1.0,1000.0,100.0,0.978377,1291.760194,79.963162
10,1.0,3000.0,200.0,1.044165,4354.506913,126.07945
10,3.0,1000.0,50.0,3.307118,1076.589656,133.989176
10,0.5,5000.0,200.0,0.558075,4899.949733,107.230629
10,1.0,3000.0,1000.0,1.189643,3960.877155,706.232766
10,1.0,100.0,50.0,0.912185,43.020244,68.887532
10,0.5,3000.0,1000.0,0.835214,4270.817633,763.140858
10,2.0,500.0,1000.0,2.697041,537.663929,1011.333775
10,0.5,100.0,200.0,0.760099,86.52624,196.056175
10,5.0,500.0,50.0,4.760452,447.251648,104.199274
10,3.0,1000.0,50.0,2.531159,851.068068,108.148919
10,2.0,5000.0,200.0,1.531833,4191.174827,460.53959
10,0.5,1000.0,100.0,0.551971,1689.484612,44.03344
10,5.0,100.0,1000.0,4.854754,116.766302,1005.109644
10,3.0,5000.0,50.0,2.803611,4979.355436,131.16343
10,2.0,1000.0,50.0,1.777016,1086.798826,131.74678
10,3.0,5000.0,100.0,4.520292,4952.355701,748.162495
10,2.0,3000.0,100.0,2.567281,3094.392659,112.571331
10,0.5,1000.0,1000.0,0.903394,1963.767292,918.567622
10,0.5,3000.0,1000.0,0.533541,3697.990688,1045.470642
10,5.0,100.0,50.0,5.31717,73.257902,53.852792
10,3.0,1000.0,200.0,2.429176,937.240696,112.848923
10,3.0,5000.0,1000.0,3.98288,4951.868166,926.97948
10,1.0,1000.0,50.0,0.873144,902.108239,66.279492
10,5.0,100.0,50.0,3.169394,59.667892,60.771459
10,2.0,500.0,200.0,2.548745,581.575294,151.74216
10,2.0,5000.0,1000.0,2.250883,4991.400456,555.796342
10,3.0,500.0,50.0,2.317493,455.434631,103.441666
10,3.0,100.0,100.0,2.993248,58.762969,135.356823
10,2.0,5000.0,50.0,1.598908,4335.281733,116.019536
10,3.0,500.0,50.0,4.286105,461.681023,94.404116
10,3.0,500.0,100.0,3.406357,495.098257,151.215418
10,2.0,1000.0,200.0,2.68679,1048.248161,118.304273
10,1.0,100.0,50.0,1.339181,71.17315,63.364262
10,2.0,1000.0,1000.0,2.197433,1230.503313,943.261725
10,1.0,1000.0,200.0,0.932098,2070.853334,166.933866
10,1.0,1000.0,50.0,0.65025,1185.938661,88.880292
10,1.0,500.0,1000.0,1.888891,737.450345,925.137405
10,1.0,3000.0,200.0,1.611741,3291.412735,131.930549
10,0.5,3000.0,50.0,0.611827,4283.260155,148.944118
10,3.0,5000.0,100.0,4.150157,5011.119291,140.208644
10,5.0,3000.0,200.0,3.341576,2928.497244,171.504147
10,3.0,1000.0,50.0,2.894656,941.235379,97.646528
10,0.5,100.0,100.0,0.496406,124.44099,99.509058
10,1.0,500.0,1000.0,1.529219,604.756041,997.63316
10,5.0,5000.0,200.0,4.993699,4993.063451,116.310842
10,1.0,100.0,100.0,1.216353,124.184876,84.983192
10,5.0,5000.0,200.0,4.119293,4980.558867,270.64439
10,2.0,3000.0,100.0,2.301304,3773.127892,288.621001
10,0.5,1000.0,200.0,0.515344,1253.273666,173.640852
10,3.0,5000.0,50.0,2.660437,4856.9092,126.1627
10,5.0,5000.0,50.0,4.862539,4986.668898,128.182634
10,1.0,1000.0,100.0,0.862239,730.908723,79.945893
10,5.0,5000.0,200.0,4.270099,5005.038106,152.090975
10,3.0,3000.0,1000.0,4.367716,2944.957286,906.546368
10,2.0,500.0,200.0,3.012255,610.129415,155.820813
10,2.0,3000.0,200.0,1.989827,3133.371966,137.480092
10,5.0,100.0,50.0,5.086016,48.637714,72.215827
10,2.0,5000.0,100.0,2.02499,3162.502782,354.360803
10,2.0,500.0,200.0,3.807158,483.365949,96.087956
10,1.0,3000.0,200.0,1.485884,3580.834567,158.148421
10,5.0,1000.0,100.0,4.938125,1009.859643,93.815225
10,1.0,5000.0,50.0,0.630767,4260.743512,647.153431
10,2.0,100.0,200.0,2.749104,44.375334,203.30087
10,5.0,3000.0,200.0,4.174592,3011.466367,254.47483
10,1.0,1000.0,100.0,0.89257,2805.432466,78.549758
10,0.5,3000.0,50.0,0.376603,3293.101297,76.655599
10,5.0,5000.0,50.0,4.672881,5006.519723,125.655212
10,5.0,500.0,50.0,3.97188,729.264959,65.153746
10,5.0,100.0,100.0,5.041562,53.960608,120.235
10,3.0,100.0,1000.0,3.007227,89.502804,1009.298512
10,0.5,500.0,200.0,0.524335,1154.462607,191.478714
10,3.0,5000.0,200.0,3.998968,3780.512594,656.851071
10,1.0,500.0,1000.0,1.604168,693.162676,1010.80971
10,1.0,3000.0,100.0,0.695861,1454.104317,179.882737
10,0.5,5000.0,1000.0,0.461546,4568.100338,923.60963
10,5.0,100.0,50.0,2.859499,30.038833,76.194192
10,3.0,100.0,200.0,3.330514,23.950874,204.442268
10,2.0,5000.0,50.0,1.140195,4225.242618,115.20375
10,2.0,5000.0,50.0,1.565352,4969.398883,53.709794
10,2.0,3000.0,100.0,2.195054,3212.15716,119.299349
10,2.0,100.0,100.0,1.468302,83.603871,118.65782
10,5.0,100.0,100.0,3.844209,110.01686,104.711472
10,5.0,1000.0,200.0,3.55621,1008.92063,110.528172
10,3.0,500.0,50.0,3.470524,530.106153,51.38244
10,3.0,1000.0,50.0,2.366847,987.811251,117.184622
10,1.0,1000.0,200.0,1.716143,915.592482,122.350835
10,0.5,3000.0,100.0,0.504643,1859.814606,89.54029
10,2.0,500.0,50.0,1.410322,569.066776,56.539004
10,5.0,1000.0,50.0,3.138962,690.416659,124.922122
10,0.5,500.0,200.0,0.714018,338.778064,164.263007
10,1.0,3000.0,50.0,1.467592,2240.42848,124.099179
10,3.0,500.0,100.0,2.928191,503.917592,130.674226
10,2.0,1000.0,200.0,1.88841,940.887265,122.499328
10,0.5,5000.0,200.0,0.833858,3683.422111,170.525554
10,3.0,1000.0,100.0,1.979687,711.593946,139.953122
10,1.0,3000.0,50.0,0.966375,1289.000191,149.881293
10,1.0,100.0,200.0,0.869695,111.897727,204.945601
10,2.0,1000.0,1000.0,2.451828,1076.784036,975.80936
10,3.0,3000.0,100.0,3.687405,3019.419241,895.522268
10,5.0,5000.0,50.0,4.372261,4896.742404,157.111351
10,5.0,500.0,200.0,4.578618,598.795702,113.986305
10,5.0,3000.0,50.0,4.686703,3065.728617,68.814948
10,1.0,3000.0,100.0,0.627806,3471.305714,101.792825
10,3.0,500.0,50.0,3.557085,494.318988,126.116989
10,0.5,3000.0,50.0,0.451824,4189.296364,90.297852
10,5.0,500.0,100.0,3.965186,469.187007,99.325705
10,1.0,5000.0,200.0,1.198879,4233.985031,134.326424
10,5.0,5000.0,100.0,4.686507,4992.731289,359.004237
10,5.0,100.0,50.0,3.426547,85.714629,61.720224
10,3.0,5000.0,1000.0,3.248875,4934.526037,365.280535
10,0.5,1000.0,100.0,0.529576,3973.750395,108.683603
10,1.0,5000.0,200.0,1.025571,3393.067603,126.310823
10,2.0,100.0,50.0,2.070339,29.472191,62.667187
10,3.0,5000.0,100.0,3.104072,4849.051605,472.916446
10,1.0,5000.0,200.0,0.630048,4551.073763,977.450259
10,3.0,3000.0,100.0,2.818341,3052.736389,180.629217
10,1.0,5000.0,200.0,0.760669,4522.658625,909.210278
10,3.0,5000.0,200.0,2.798933,4845.467753,259.048932
10,3.0,5000.0,200.0,2.287294,4631.866024,372.058663
10,2.0,500.0,50.0,2.746616,441.264867,106.255499
10,3.0,3000.0,1000.0,2.699211,3036.868338,767.841093
10,1.0,500.0,50.0,1.144702,741.374008,97.933586
10,3.0,3000.0,50.0,4.008772,3093.620382,118.028204
10,0.5,500.0,50.0,0.50104,644.505986,54.614971
10,0.5,500.0,1000.0,0.296013,1397.325285,922.151253
10,3.0,500.0,200.0,3.034001,658.681868,93.607769
10,1.0,100.0,200.0,0.864441,89.81355,182.967999
10,2.0,100.0,100.0,2.878334,82.855633,82.056557
10,5.0,1000.0,50.0,4.754335,971.384534,75.226173
10,3.0,5000.0,100.0,2.36608,4673.478479,302.867302
10,0.5,500.0,200.0,0.81669,502.500878,173.037139
10,3.0,5000.0,50.0,3.253387,4829.937218,130.79229
10,0.5,500.0,200.0,0.459019,1158.662925,219.405856
10,0.5,100.0,200.0,0.597333,204.869621,181.51738
10,1.0,3000.0,100.0,0.932111,2747.197112,122.654562
10,5.0,1000.0,200.0,4.65563,1052.04169,122.604833
10,2.0,1000.0,1000.0,2.972396,745.180758,1023.368558
10,2.0,100.0,1000.0,1.738727,70.809083,1003.369749
10,5.0,3000.0,100.0,4.816266,3064.366426,118.353539
10,0.5,500.0,50.0,0.572663,1055.940877,120.583745
10,3.0,3000.0,100.0,2.405345,3051.780877,146.280116
10,2.0,1000.0,200.0,2.944024,1207.697122,86.889724
10,2.0,3000.0,200.0,1.960387,3134.602276,130.330975
10,5.0,3000.0,100.0,4.69914,3064.021917,77.557498
10,5.0,1000.0,200.0,4.692047,1097.63681,220.347948
10,1.0,5000.0,50.0,0.557647,4059.968695,139.845724
10,2.0,3000.0,1000.0,3.183176,2963.250556,299.592234
10,5.0,3000.0,100.0,4.099189,2968.760837,103.05709
10,0.5,3000.0,1000.0,0.474679,1041.602192,972.907613
10,2.0,5000.0,1000.0,1.892728,4953.766514,701.563882
10,0.5,5000.0,50.0,0.737799,3126.635744,53.988403
10,5.0,100.0,50.0,3.881091,153.96756,73.695535
10,1.0,500.0,200.0,0.767391,135.845943,208.803131
10,3.0,1000.0,50.0,2.497102,875.7619,141.541476
10,3.0,3000.0,50.0,1.599547,1053.986258,991.559137
10,2.0,3000.0,1000.0,2.666346,4502.892807,215.969597
10,2.0,1000.0,100.0,1.802127,945.733332,109.217595
10,1.0,3000.0,100.0,2.260973,2815.80209,46.222321
10,0.5,1000.0,200.0,0.554864,933.687437,165.747933
10,0.5,1000.0,200.0,0.541457,722.385711,168.930736
10,3.0,1000.0,100.0,2.322619,1078.311981,147.465309
10,0.5,100.0,1000.0,0.371022,139.742508,1009.678147
10,3.0,100.0,1000.0,3.66239,103.568986,1005.646175
10,0.5,1000.0,50.0,0.520718,1230.707746,54.084535
10,3.0,100.0,1000.0,3.530621,91.924527,1005.157894
10,1.0,5000.0,50.0,1.186629,3994.770124,109.261321
10,0.5,1000.0,100.0,0.505262,1688.687423,106.844114
10,0.5,500.0,100.0,0.592055,394.94358,102.625095
10,2.0,5000.0,50.0,1.394583,4074.619438,151.519744
10,5.0,500.0,50.0,4.927147,475.537855,103.373006
10,3.0,100.0,1000.0,2.213874,76.749973,1009.398661
10,3.0,1000.0,1000.0,2.369831,950.477784,991.486414
10,2.0,500.0,100.0,1.517934,505.421499,120.278587
10,1.0,500.0,1000.0,0.879006,412.848199,1027.414797
10,1.0,500.0,50.0,0.796895,606.711207,55.530999
10,3.0,100.0,100.0,4.413956,100.249989,110.982977
10,0.5,3000.0,200.0,0.429292,4020.578229,157.50927
10,2.0,500.0,100.0,2.416626,666.31897,82.29361
10,2.0,500.0,200.0,2.586346,676.516777,111.050205
10,2.0,500.0,1000.0,2.454599,485.966427,1005.060977
10,5.0,100.0,50.0,5.664871,39.841979,80.281525
10,3.0,100.0,200.0,3.01114,76.413877,200.376082
10,1.0,500.0,50.0,0.941969,617.061547,48.89034
10,0.5,3000.0,1000.0,0.543073,4164.692346,905.749097
10,0.5,1000.0,1000.0,0.531093,548.434715,1027.791292
10,1.0,500.0,1000.0,1.471808,631.262123,967.083525
10,5.0,5000.0,200.0,4.561585,4963.984863,756.15958
10,0.5,1000.0,200.0,0.529844,1549.432157,203.506571
10,1.0,100.0,50.0,1.198559,90.743167,49.192682
10,0.5,500.0,100.0,0.600711,313.823965,84.660396
10,3.0,500.0,100.0,3.214352,474.908277,89.052194
10,0.5,100.0,200.0,0.970434,24.336138,161.759964
10,0.5,100.0,50.0,0.519704,321.625181,54.794954
10,2.0,100.0,100.0,2.55367,66.033381,94.284066
10,5.0,1000.0,200.0,4.592649,1080.875964,196.789195
10,2.0,5000.0,200.0,1.732156,4718.909921,94.43399
10,1.0,3000.0,50.0,1.742831,4219.90093,48.830408
10,3.0,3000.0,100.0,3.441071,3084.23375,57.037257
10,1.0,100.0,1000.0,1.140514,81.106975,1000.218298
10,5.0,5000.0,1000.0,4.677353,4905.239192,984.319244
10,0.5,100.0,200.0,0.603996,180.029156,188.723566
10,1.0,5000.0,200.0,0.734126,5104.473827,240.192504
10,1.0,1000.0,50.0,1.151713,1221.570999,92.965086
10,2.0,3000.0,200.0,2.338143,3215.622133,553.179436
10,2.0,500.0,1000.0,2.587291,472.657225,1009.134228
10,3.0,100.0,100.0,2.90881,70.086193,103.687768
10,2.0,1000.0,50.0,2.920883,926.96553,95.354866
10,5.0,500.0,100.0,3.694347,618.975848,112.023533
10,2.0,500.0,200.0,2.41085,558.303201,140.617507
10,0.5,100.0,100.0,0.712813,116.294064,96.038597
10,2.0,3000.0,1000.0,2.29981,2888.301066,272.328068
10,0.5,1000.0,1000.0,0.462215,523.572835,1191.215004
10,3.0,500.0,200.0,3.206763,589.658191,148.833533
10,5.0,100.0,200.0,4.322964,63.633512,190.744054
10,1.0,5000.0,50.0,0.694097,4014.579866,132.326022
10,0.5,1000.0,200.0,0.600116,3233.387331,152.641173
10,2.0,100.0,50.0,2.064414,72.863023,64.240443
10,0.5,3000.0,50.0,0.393546,3989.364626,78.544956
10,1.0,5000.0,50.0,0.774422,4071.397468,861.95984
10,3.0,100.0,50.0,2.573661,89.889598,60.113539
10,3.0,5000.0,100.0,2.953048,5011.715434,167.036532
10,1.0,1000.0,50.0,0.833628,847.83539,100.520387
10,2.0,5000.0,50.0,2.225197,5051.493787,431.863232
10,0.5,3000.0,100.0,0.674248,2643.900063,99.880013
10,0.5,5000.0,1000.0,0.482772,3264.373228,1012.009841
10,3.0,5000.0,1000.0,3.630559,4931.286584,978.079183
10,0.5,100.0,100.0,0.647628,332.97878,126.802521
10,2.0,5000.0,100.0,2.351874,4698.59691,315.181916
10,2.0,3000.0,1000.0,2.177163,3216.850039,720.38223
10,2.0,500.0,1000.0,1.963088,466.357075,1021.320089
10,1.0,500.0,1000.0,0.788351,543.65814,1028.181963
10,1.0,500.0,1000.0,0.835658,400.009923,1009.587232
10,3.0,500.0,200.0,4.050527,465.39905,129.444637
10,0.5,5000.0,1000.0,0.291632,4461.501939,946.44619
10,5.0,1000.0,50.0,5.237248,988.260325,96.986577
10,0.5,5000.0,50.0,0.838368,2650.349139,193.999533
10,3.0,3000.0,50.0,3.018097,2925.841369,119.895489
10,5.0,5000.0,50.0,4.877859,5016.959003,156.695447
10,3.0,5000.0,1000.0,2.628001,5020.049638,702.363554
10,0.5,500.0,100.0,0.424532,522.510572,90.670099
10,1.0,5000.0,50.0,1.11546,5008.834585,608.112244
10,2.0,1000.0,100.0,3.647806,1061.64685,125.094301
10,0.5,5000.0,100.0,0.928776,4436.813788,123.677342
10,0.5,100.0,1000.0,0.350575,127.461478,1020.078772
10,2.0,100.0,1000.0,1.551985,59.209421,1010.609319
10,2.0,100.0,100.0,1.569499,149.034737,115.809126
10,1.0,3000.0,50.0,1.000722,3628.457185,153.416165
10,0.5,5000.0,50.0,0.353899,4689.40739,83.78223
10,1.0,3000.0,50.0,0.795395,4151.55141,92.913095
10,0.5,1000.0,200.0,0.556975,1288.116465,176.321338
10,3.0,1000.0,1000.0,2.765039,982.322712,990.721465
10,5.0,5000.0,50.0,4.595679,5001.141978,95.60517
10,2.0,500.0,100.0,2.432663,500.252885,131.215513
10,0.5,3000.0,1000.0,0.490829,3389.181309,1108.08725
10,1.0,3000.0,100.0,1.028045,1085.144682,151.072835
10,2.0,500.0,200.0,2.211477,561.379414,143.564734
10,0.5,1000.0,1000.0,0.497679,2863.405533,1045.443492
10,0.5,1000.0,50.0,0.386067,1947.739934,87.662892
10,3.0,1000.0,1000.0,2.24328,821.914088,1011.93421
10,2.0,100.0,200.0,1.763219,90.438321,173.76238
