n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
5,3.0,500.0,200.0,4.275356,589.934191,128.371736
5,1.0,1000.0,50.0,0.580217,734.065681,44.553903
5,5.0,100.0,100.0,3.006217,49.635729,181.140019
5,0.5,3000.0,200.0,1.208538,3952.741156,135.069118
5,2.0,3000.0,100.0,4.105687,3089.963433,572.915243
5,1.0,100.0,50.0,0.821235,116.695499,57.296842
5,3.0,500.0,50.0,3.212483,386.35064,118.879174
5,3.0,1000.0,200.0,3.185603,1032.103946,109.079953
5,3.0,1000.0,50.0,4.282178,1026.532367,124.746572
5,2.0,5000.0,1000.0,2.566013,5100.824416,447.370242
5,5.0,500.0,50.0,4.474997,442.727035,162.055299
5,3.0,100.0,200.0,2.209428,70.924028,211.177201
5,0.5,100.0,200.0,0.774247,386.110478,157.038316
5,5.0,5000.0,1000.0,4.296478,5000.115335,286.43339
5,3.0,1000.0,200.0,2.050303,622.829145,827.290043
5,3.0,3000.0,200.0,4.233319,3080.75348,205.760406
5,5.0,5000.0,50.0,3.194017,4749.030449,333.570779
5,5.0,3000.0,1000.0,4.623331,3037.57451,700.419875
5,2.0,5000.0,1000.0,2.070134,4927.479834,614.794089
5,3.0,3000.0,200.0,3.422247,3163.440047,546.817686
5,3.0,500.0,50.0,4.667371,346.007393,141.213878
5,1.0,3000.0,200.0,2.734311,2710.927055,316.075031
5,2.0,500.0,100.0,2.347696,605.621629,75.286567
5,5.0,1000.0,50.0,4.289694,871.527055,132.674536
5,3.0,3000.0,100.0,3.748664,3054.669484,283.381119
5,2.0,3000.0,100.0,1.237678,3263.580191,130.71278
5,0.5,500.0,50.0,0.777172,742.772147,44.653937
5,2.0,500.0,1000.0,1.75166,690.466702,903.838455
5,2.0,5000.0,100.0,1.440253,3881.417913,549.202826
5,0.5,500.0,50.0,0.624827,725.436902,75.578381
5,2.0,500.0,200.0,3.159591,655.053655,111.808367
5,2.0,1000.0,50.0,2.086712,913.721667,116.81152
5,2.0,100.0,1000.0,1.841784,159.905172,978.212854
5,2.0,1000.0,100.0,2.252367,858.739369,129.73682
5,1.0,3000.0,1000.0,1.76595,2875.160239,392.945067
5,1.0,5000.0,200.0,0.889346,4774.627674,64.41373
5,1.0,5000.0,50.0,0.66325,1533.270241,128.522883
5,5.0,3000.0,1000.0,4.432005,3075.385787,884.105142
5,0.5,1000.0,200.0,0.637675,1678.945628,152.242596
5,0.5,500.0,50.0,0.974806,282.619104,34.893479
5,2.0,3000.0,50.0,2.377068,3947.996704,319.365059
5,5.0,1000.0,200.0,3.889447,1045.446802,159.609511
5,1.0,3000.0,100.0,0.847759,2446.603878,96.386673
5,3.0,500.0,1000.0,4.039092,660.56208,993.294275
5,2.0,3000.0,1000.0,1.984878,4299.572144,360.35045
5,3.0,500.0,50.0,3.491154,605.590817,113.569662
5,0.5,5000.0,200.0,0.700347,2859.271319,143.795207
5,0.5,5000.0,50.0,0.579497,850.087972,46.596739
5,5.0,3000.0,100.0,3.888909,2995.964022,153.415207
5,3.0,5000.0,200.0,4.291258,4890.78272,239.357729
5,0.5,5000.0,1000.0,0.592442,4414.548234,361.25815
5,3.0,100.0,200.0,4.333163,156.910689,181.279253
5,0.5,5000.0,1000.0,0.767807,1738.783172,859.953527
5,3.0,500.0,1000.0,2.826775,530.858544,983.566023
5,3.0,1000.0,200.0,1.838659,1147.872307,149.213249
5,2.0,500.0,100.0,3.428261,612.364734,115.720727
5,0.5,3000.0,1000.0,0.438697,4407.630744,949.136464
5,3.0,1000.0,100.0,4.568792,1091.409375,132.338535
5,3.0,5000.0,50.0,0.944794,3393.435713,673.21585
5,0.5,100.0,1000.0,0.334566,227.523062,1030.957658
5,2.0,3000.0,50.0,3.149782,3080.048073,303.404722
5,3.0,500.0,100.0,3.447673,576.567297,114.69991
5,0.5,100.0,100.0,0.935461,646.364126,67.343366
5,1.0,1000.0,100.0,1.403992,1980.326053,108.640986
5,3.0,100.0,1000.0,2.546207,204.71687,989.196322
5,0.5,3000.0,100.0,0.595016,3109.057169,75.191174
5,3.0,5000.0,100.0,3.853988,4926.006959,767.53829
5,1.0,5000.0,50.0,1.234524,4117.428987,126.277302
5,1.0,5000.0,100.0,0.631544,4046.747559,83.750255
5,0.5,100.0,50.0,0.535045,232.779087,59.420273
5,2.0,1000.0,1000.0,2.757631,2413.491817,413.464044
5,1.0,100.0,200.0,0.702084,139.765672,193.793428
5,1.0,500.0,100.0,0.879743,599.24281,102.667551
5,0.5,5000.0,1000.0,0.580883,3724.399088,892.342835
5,5.0,5000.0,100.0,3.557386,5001.574444,256.379597
5,1.0,500.0,50.0,1.508886,436.926002,119.295032
5,3.0,500.0,100.0,4.690025,270.14271,161.260106
5,5.0,5000.0,1000.0,4.660971,5023.239485,219.148106
5,0.5,100.0,1000.0,0.32981,50.864291,1029.822954
5,0.5,500.0,100.0,0.469789,1282.724571,78.225299
5,0.5,100.0,50.0,0.714296,171.03937,39.039221
5,0.5,3000.0,1000.0,0.605932,1911.420818,909.223437
5,2.0,3000.0,1000.0,2.798127,3957.840933,516.380703
5,0.5,100.0,100.0,1.290172,367.383759,65.054197
5,0.5,3000.0,200.0,0.96849,1903.053015,104.814391
5,5.0,1000.0,100.0,3.095517,935.060228,102.912314
5,1.0,100.0,100.0,0.781707,132.512743,113.131087
5,5.0,100.0,50.0,3.56607,87.939021,67.55006
5,1.0,3000.0,100.0,1.13648,1099.061992,145.280364
5,1.0,1000.0,1000.0,1.967975,617.095418,757.934335
5,5.0,5000.0,100.0,4.32754,4845.418803,246.404745
5,0.5,100.0,1000.0,0.480866,177.01435,1009.581876
5,2.0,1000.0,50.0,2.357859,973.158322,105.428955
5,1.0,1000.0,50.0,1.011944,1154.033145,141.213601
5,1.0,100.0,100.0,1.306745,144.99307,93.282641
5,0.5,500.0,100.0,0.956005,702.868578,66.409192
5,1.0,5000.0,200.0,1.337519,3137.675429,110.088396
5,1.0,500.0,1000.0,2.211997,591.802165,835.964995
5,3.0,500.0,100.0,2.864007,625.250648,114.313556
5,1.0,1000.0,50.0,0.643692,883.543339,53.835593
5,3.0,100.0,100.0,3.758544,112.221148,79.514452
5,0.5,5000.0,50.0,0.503925,1314.837851,77.981598
5,1.0,3000.0,200.0,1.027229,2974.723908,110.402188
5,2.0,100.0,100.0,1.274296,167.747252,101.457447
5,1.0,3000.0,1000.0,0.887195,4289.040864,529.015909
5,5.0,1000.0,100.0,4.423318,894.420876,123.223253
5,5.0,500.0,100.0,4.7687,462.147142,150.094301
5,5.0,5000.0,50.0,3.216678,4801.99388,272.310118
5,3.0,5000.0,100.0,3.117101,4173.259063,465.252153
5,0.5,5000.0,200.0,0.906975,3299.426359,111.730196
5,0.5,5000.0,100.0,0.494561,3116.638327,80.826691
5,1.0,100.0,100.0,1.4505,299.447911,82.885641
5,5.0,1000.0,50.0,4.709316,1032.644364,116.885512
5,5.0,3000.0,50.0,4.379107,3100.653692,137.519662
5,3.0,1000.0,100.0,3.268195,693.73052,115.569672
5,3.0,5000.0,50.0,2.169624,4759.985017,473.328148
5,3.0,5000.0,1000.0,3.469094,5027.532677,317.238777
5,2.0,100.0,200.0,1.573054,139.523762,173.508878
5,3.0,1000.0,100.0,2.984005,808.822102,115.47915
5,2.0,5000.0,200.0,2.051806,4778.229445,459.496275
5,1.0,500.0,200.0,1.945137,663.177199,120.139399
5,2.0,500.0,100.0,2.075353,734.417074,49.160822
5,2.0,5000.0,200.0,1.548715,3172.909173,413.719104
5,2.0,1000.0,50.0,1.876623,1727.534958,93.722855
5,3.0,3000.0,1000.0,2.662895,3958.524706,519.971214
5,5.0,1000.0,50.0,4.428627,939.51218,127.118275
5,5.0,3000.0,1000.0,3.673148,3692.899651,683.152597
5,2.0,500.0,1000.0,3.981944,516.121264,998.837123
5,1.0,5000.0,50.0,0.718298,3504.329817,715.765591
5,2.0,1000.0,50.0,1.487089,1095.854553,113.534155
5,1.0,5000.0,50.0,0.464861,3172.415301,38.741197
5,0.5,100.0,200.0,0.655705,436.514952,164.029383
5,1.0,3000.0,50.0,0.568513,2444.47684,75.06152
5,0.5,100.0,100.0,0.544843,396.355268,98.283117
5,0.5,100.0,1000.0,0.409025,278.652829,1021.429104
5,5.0,1000.0,1000.0,4.921026,921.366635,1007.493883
5,0.5,1000.0,50.0,0.545991,1019.876236,48.658067
5,5.0,5000.0,100.0,4.726865,4967.473437,728.681379
5,5.0,500.0,100.0,4.112038,447.947658,126.718463
5,0.5,5000.0,1000.0,0.592673,1989.45018,907.695754
5,2.0,100.0,1000.0,1.92782,149.039108,970.619044
5,1.0,3000.0,50.0,2.002506,1089.663777,122.541161
5,5.0,5000.0,50.0,4.881112,4984.530169,551.387644
5,2.0,100.0,100.0,1.047806,133.926397,92.178781
5,1.0,500.0,200.0,1.538058,633.720558,112.195713
5,5.0,1000.0,50.0,4.27714,1057.040126,142.304786
5,0.5,1000.0,1000.0,0.419871,1141.486386,1041.205588
5,1.0,5000.0,50.0,0.98987,3244.650788,118.015068
5,1.0,1000.0,100.0,1.905011,1089.793036,115.843802
5,5.0,1000.0,200.0,3.732422,886.051271,108.474162
5,3.0,500.0,100.0,3.668524,443.214133,113.192589
5,1.0,100.0,50.0,0.993352,143.901962,46.858632
5,5.0,3000.0,50.0,3.132417,3013.799258,243.95329
5,3.0,5000.0,100.0,2.212743,4802.037367,454.119846
5,3.0,500.0,50.0,1.389889,511.930342,64.139601
5,5.0,3000.0,200.0,3.631102,3057.786889,251.389822
5,5.0,5000.0,50.0,3.518953,4883.829829,266.237434
5,1.0,100.0,100.0,0.861687,248.751047,86.476267
5,3.0,100.0,100.0,2.243757,157.276067,85.396279
5,1.0,500.0,50.0,1.040222,270.267052,88.562644
5,1.0,5000.0,50.0,1.103736,4279.515466,151.399798
5,1.0,1000.0,1000.0,1.822706,928.939052,982.028367
5,3.0,3000.0,50.0,3.126708,2995.828426,229.251792
5,2.0,5000.0,200.0,2.976494,5001.408145,726.524958
5,3.0,3000.0,1000.0,3.470331,3429.935388,619.967713
5,1.0,5000.0,100.0,2.483393,4855.535317,345.203388
5,2.0,500.0,50.0,1.47941,447.424722,125.437298
5,2.0,1000.0,200.0,1.946513,1034.410832,122.853822
5,0.5,5000.0,1000.0,0.515979,3341.933684,893.029244
5,0.5,100.0,100.0,0.550251,365.427937,95.126725
5,3.0,3000.0,200.0,3.860126,3003.985404,158.137975
5,0.5,100.0,100.0,2.778433,62.93182,68.378936
5,3.0,5000.0,200.0,3.62551,4963.486183,263.004141
5,2.0,3000.0,50.0,1.761384,4198.338816,396.910914
5,1.0,3000.0,100.0,1.841828,3424.472199,137.667832
5,1.0,5000.0,50.0,1.244347,3348.382542,104.248286
5,5.0,3000.0,50.0,4.184396,3105.032984,147.366626
5,5.0,100.0,200.0,3.83587,144.039197,181.306334
5,0.5,1000.0,100.0,0.710658,3637.467732,148.248532
5,0.5,3000.0,200.0,0.788502,4493.149319,602.237089
5,5.0,1000.0,50.0,4.515196,1087.320615,133.734901
5,5.0,3000.0,50.0,3.754157,3064.451542,192.605533
5,0.5,3000.0,50.0,0.562536,3557.83771,91.947893
5,0.5,100.0,100.0,1.982195,104.121424,90.292542
5,5.0,500.0,1000.0,3.873586,590.052196,998.687337
5,2.0,500.0,100.0,3.485427,745.027898,110.150014
5,1.0,1000.0,50.0,0.917396,879.874808,161.95695
5,5.0,500.0,100.0,2.719496,551.818833,107.657407
5,2.0,5000.0,50.0,2.388358,4923.310766,380.843914
5,5.0,1000.0,100.0,3.5158,811.497425,109.879763
5,1.0,1000.0,100.0,0.68249,1131.692964,71.082024
5,0.5,100.0,100.0,0.981674,286.354614,83.542892
5,5.0,3000.0,1000.0,4.176898,4782.080119,261.859684
5,0.5,500.0,1000.0,0.622802,838.881441,991.374214
5,0.5,5000.0,200.0,0.796865,4539.946121,600.987991
5,2.0,1000.0,100.0,3.777331,405.099649,110.848244
5,5.0,1000.0,100.0,3.966947,1008.344537,119.967773
5,3.0,1000.0,200.0,3.162169,1023.862616,119.425494
5,0.5,1000.0,1000.0,0.62375,996.294927,988.322358
5,2.0,500.0,100.0,2.32267,637.298291,127.065292
5,2.0,500.0,50.0,3.468505,483.340819,110.911593
5,0.5,100.0,50.0,0.583649,688.316281,47.836394
5,0.5,5000.0,200.0,0.633902,1134.463238,175.8514
5,2.0,1000.0,1000.0,1.509678,1581.619354,761.850366
5,5.0,5000.0,50.0,3.883272,4851.744738,248.514786
5,1.0,3000.0,100.0,1.139771,3094.946408,103.882965
5,2.0,1000.0,200.0,1.816167,1795.97096,84.229808
5,0.5,1000.0,1000.0,0.821867,1966.026867,877.887706
5,0.5,3000.0,50.0,0.499772,4026.665532,134.986099
5,3.0,5000.0,1000.0,4.613042,5082.508966,275.318098
5,5.0,3000.0,50.0,3.597764,3048.745093,226.278384
5,0.5,100.0,1000.0,0.642336,47.437779,1041.565785
5,3.0,5000.0,50.0,2.717217,5000.247982,571.212149
5,2.0,3000.0,100.0,2.13848,3171.164886,309.244266
5,1.0,5000.0,50.0,1.040838,4499.939407,595.999059
5,3.0,500.0,50.0,2.20992,451.156517,122.034319
5,5.0,5000.0,100.0,3.174952,4915.551945,389.36648
5,5.0,1000.0,200.0,2.163882,612.636145,728.35018
5,1.0,5000.0,50.0,1.378329,3913.91755,133.24886
5,2.0,100.0,100.0,1.573829,142.40767,118.772121
5,5.0,100.0,1000.0,3.321101,61.878298,1003.227952
5,2.0,1000.0,50.0,1.898237,647.697799,145.346392
5,0.5,3000.0,100.0,0.519304,4030.024082,79.929317
5,1.0,500.0,1000.0,0.993713,796.242672,963.921454
5,5.0,500.0,200.0,2.946454,645.837911,109.577283
5,1.0,500.0,1000.0,0.464632,537.477525,1000.111546
5,3.0,100.0,200.0,3.066592,100.423063,202.079141
5,2.0,1000.0,50.0,3.721091,1007.348925,133.091248
5,5.0,5000.0,50.0,3.773076,4544.508977,341.013453
5,1.0,5000.0,50.0,0.526299,3412.601782,57.828849
5,1.0,1000.0,1000.0,2.199148,993.48357,974.853024
5,2.0,1000.0,200.0,1.638029,1239.714086,147.588534
5,0.5,5000.0,50.0,0.533335,3398.075927,63.257048
5,5.0,100.0,1000.0,4.360977,96.375277,985.430953
5,2.0,3000.0,1000.0,2.153422,4242.329287,407.171346
5,2.0,5000.0,50.0,1.563123,4810.904997,45.849173
5,1.0,5000.0,200.0,0.879596,4867.644148,250.874092
5,3.0,3000.0,100.0,2.312696,2930.27431,115.301983
5,1.0,3000.0,50.0,1.129402,3468.728509,126.927973
5,1.0,5000.0,1000.0,0.510763,4417.232189,776.756745
5,5.0,1000.0,50.0,4.756919,1042.744599,115.654677
5,3.0,5000.0,50.0,1.984833,4831.384307,392.21544
5,0.5,5000.0,200.0,0.689848,3557.651743,141.03535
5,2.0,500.0,1000.0,3.365278,506.413177,963.121829
5,1.0,500.0,100.0,1.156063,825.678553,145.520187
5,2.0,5000.0,1000.0,2.884323,5019.463766,735.361424
5,3.0,100.0,50.0,2.236961,78.310041,77.451392
5,1.0,100.0,1000.0,1.451267,146.782155,1026.778347
5,1.0,3000.0,200.0,0.760967,3013.862631,117.665768
5,1.0,5000.0,50.0,0.773943,3148.6725,137.717237
5,2.0,100.0,50.0,1.710472,141.004286,75.386417
5,1.0,500.0,50.0,1.152286,628.421702,141.439018
5,0.5,500.0,50.0,0.621374,250.920371,46.61283
5,3.0,500.0,50.0,2.793791,495.707293,102.137553
5,0.5,100.0,50.0,1.095005,141.723898,37.376667
5,5.0,3000.0,100.0,4.230929,3070.894172,164.119374
5,2.0,3000.0,50.0,2.631344,2947.809399,117.078654
5,3.0,100.0,100.0,2.711467,117.426474,109.129035
5,5.0,100.0,100.0,3.875329,125.741229,80.733583
5,1.0,5000.0,50.0,0.823914,4306.080113,117.859418
5,3.0,1000.0,200.0,2.267977,811.273872,123.122803
5,2.0,5000.0,50.0,4.486517,4855.556296,229.77259
5,3.0,5000.0,100.0,1.841912,3917.395416,399.159035
5,1.0,100.0,200.0,2.031672,353.831772,135.069095
5,5.0,1000.0,100.0,4.348656,1084.476479,138.584575
5,1.0,5000.0,1000.0,0.9368,4105.784091,660.384812
5,5.0,500.0,50.0,4.303325,506.16034,128.20175
5,2.0,3000.0,100.0,2.609142,3055.395323,301.592613
5,1.0,500.0,50.0,1.995179,647.810778,134.581346
5,0.5,5000.0,100.0,0.721518,4878.83254,115.610443
5,2.0,100.0,50.0,1.10018,135.283672,103.830582
5,3.0,3000.0,100.0,2.48223,2994.954862,255.762413
5,3.0,3000.0,200.0,1.581937,2218.194967,125.093701
5,3.0,100.0,200.0,1.962668,82.565428,196.25727
5,3.0,1000.0,1000.0,2.545501,1575.332753,763.947409
5,5.0,3000.0,200.0,4.547226,3003.484211,104.251819
5,5.0,5000.0,50.0,3.422665,4802.42132,305.208796
5,2.0,100.0,50.0,2.345186,135.749791,56.582083
5,3.0,500.0,200.0,4.034437,617.803011,128.83312
5,5.0,1000.0,1000.0,3.808457,1180.370633,944.276424
5,5.0,5000.0,1000.0,4.272543,4991.358062,655.782233
5,1.0,1000.0,1000.0,1.76506,1786.052268,748.318652
5,0.5,1000.0,1000.0,0.823188,2077.482778,862.354573
5,3.0,500.0,1000.0,3.74447,535.860421,1001.396912
5,0.5,5000.0,100.0,0.560015,3829.293845,103.17243
5,1.0,5000.0,50.0,0.890981,4366.436333,635.765487
5,5.0,1000.0,200.0,4.663652,922.805202,118.006295
5,3.0,500.0,50.0,2.964206,380.003507,123.364727
5,1.0,3000.0,200.0,0.995429,3196.077247,105.842828
5,0.5,5000.0,1000.0,0.431063,4407.839656,844.133475
5,5.0,500.0,50.0,3.701224,343.981205,117.36248
5,2.0,3000.0,100.0,2.064795,3143.986833,296.177261
5,0.5,5000.0,200.0,0.626538,4227.742573,130.452179
5,5.0,100.0,100.0,3.787664,151.099167,108.534741
5,3.0,5000.0,50.0,4.219376,4991.677112,321.295244
5,3.0,100.0,100.0,4.003871,127.663179,80.648093
5,5.0,100.0,200.0,2.363036,74.623044,207.179282
5,1.0,500.0,50.0,1.519659,521.993099,64.510255
5,0.5,100.0,200.0,0.833157,577.067944,152.174213
5,0.5,100.0,100.0,4.479208,520.364195,142.803202
5,2.0,5000.0,1000.0,2.598796,5042.738917,609.698081
5,5.0,1000.0,200.0,4.549724,983.666657,138.349762
5,0.5,5000.0,1000.0,1.046511,2714.320952,697.832797
5,5.0,1000.0,50.0,4.441561,960.520327,145.283943
5,1.0,3000.0,100.0,0.671123,2538.83245,144.054123
5,0.5,5000.0,50.0,1.247305,3358.615859,143.911286
5,3.0,500.0,50.0,3.657945,492.964117,116.974788
5,2.0,100.0,200.0,3.616662,157.519507,173.762391
5,1.0,500.0,50.0,0.955522,263.407909,44.60317
5,3.0,1000.0,50.0,1.769961,984.138239,107.702702
5,2.0,3000.0,1000.0,3.242083,4365.83866,390.096183
5,3.0,3000.0,200.0,3.623427,3169.36706,619.762497
5,1.0,100.0,1000.0,1.10073,263.512366,917.898943
5,3.0,1000.0,100.0,4.400013,984.061427,125.322766
5,0.5,3000.0,200.0,0.500939,3907.981904,156.176911
5,5.0,100.0,50.0,2.808313,106.242889,61.798902
5,3.0,100.0,200.0,3.661668,141.27089,181.767788
5,0.5,500.0,100.0,0.600083,770.745204,83.802731
5,0.5,1000.0,1000.0,0.742427,3135.831166,784.394281
5,2.0,100.0,200.0,2.013508,106.291621,196.149202
5,0.5,100.0,200.0,1.3774,428.039142,128.406573
5,0.5,500.0,200.0,0.460317,1171.786652,158.960917
5,0.5,1000.0,100.0,0.86174,925.780455,111.781263
5,2.0,100.0,200.0,1.202183,54.860067,196.54195
5,3.0,5000.0,50.0,3.433323,4883.047063,368.357047
5,0.5,100.0,100.0,0.53449,198.585861,97.351713
5,2.0,3000.0,1000.0,3.082295,3077.034141,276.83179
5,3.0,3000.0,200.0,2.387678,3425.906723,102.034957
5,0.5,1000.0,100.0,0.75688,1050.238455,126.547922
5,3.0,1000.0,1000.0,3.017468,1064.021753,1014.998301
5,0.5,100.0,1000.0,2.524225,461.258172,804.513785
5,5.0,100.0,1000.0,4.564457,50.099881,1003.408581
5,1.0,1000.0,200.0,2.003375,814.235685,123.250795
5,5.0,3000.0,1000.0,4.491938,2971.195781,275.258835
5,2.0,5000.0,100.0,1.706607,4959.546131,631.815934
5,0.5,500.0,50.0,0.543607,363.726263,58.123848
5,5.0,1000.0,1000.0,4.126319,1150.049279,958.470306
5,5.0,5000.0,50.0,4.568844,5076.048854,282.010563
5,3.0,100.0,50.0,2.274124,120.276073,50.907711
5,2.0,1000.0,100.0,2.381568,1026.104818,116.05913
5,2.0,1000.0,100.0,2.395802,1034.844937,87.419168
5,5.0,1000.0,200.0,2.321777,678.905938,553.599796
5,1.0,3000.0,200.0,1.063777,4416.534212,146.629126
5,5.0,500.0,200.0,4.399934,592.277681,128.746223
5,3.0,500.0,1000.0,2.556888,527.689457,986.174432
5,5.0,100.0,1000.0,4.353696,12.402785,1018.930493
5,1.0,1000.0,100.0,0.940726,2179.990941,126.617782
5,5.0,5000.0,1000.0,2.851292,5032.488227,550.078914
5,1.0,500.0,200.0,1.452089,646.995015,146.637599
5,0.5,100.0,1000.0,0.7693,64.104657,981.362782
5,1.0,5000.0,200.0,1.724459,3114.067569,381.452714
5,2.0,3000.0,100.0,2.563195,3065.825644,374.777247
5,1.0,1000.0,1000.0,2.05602,677.165366,969.871779
5,5.0,1000.0,50.0,4.063425,959.20206,109.291356
5,0.5,5000.0,1000.0,0.603486,3767.514793,803.730228
5,1.0,5000.0,50.0,0.87364,4575.169049,488.643528
5,0.5,3000.0,200.0,0.846178,3942.377923,128.515519
5,1.0,1000.0,100.0,0.779013,701.837346,183.440916
5,2.0,3000.0,1000.0,2.982017,3427.602169,660.495859
5,1.0,1000.0,100.0,1.649906,2706.371411,124.895572
5,2.0,5000.0,100.0,1.423086,4522.198187,498.79842
5,5.0,500.0,1000.0,3.962713,513.689052,997.919433
5,3.0,3000.0,200.0,4.201604,2890.873682,148.486415
5,1.0,3000.0,100.0,0.542572,1641.985134,159.612928
5,0.5,100.0,1000.0,0.549348,354.224466,1004.817876
5,2.0,100.0,50.0,1.424994,154.064367,66.872124
5,3.0,100.0,200.0,2.295338,83.496793,204.533449
5,0.5,500.0,1000.0,0.809507,1921.220686,833.491642
5,3.0,3000.0,200.0,3.641789,3074.017695,181.405237
5,2.0,1000.0,1000.0,2.249863,1034.258409,964.152043
5,3.0,3000.0,1000.0,3.247452,3408.741165,649.308675
5,0.5,500.0,100.0,0.682369,2170.270617,127.903379
5,1.0,500.0,100.0,1.511561,501.312088,95.013116
5,3.0,3000.0,50.0,1.983795,2549.50998,456.499561
5,0.5,1000.0,50.0,0.590436,872.45383,49.869487
5,0.5,1000.0,200.0,0.435594,1185.442767,151.114172
5,5.0,500.0,200.0,4.115754,582.945024,125.609247
5,5.0,3000.0,1000.0,4.3292,3059.083413,544.786532
5,3.0,5000.0,200.0,2.504321,4979.704424,631.884639
5,2.0,3000.0,50.0,1.284081,3319.524994,92.836748
5,0.5,5000.0,200.0,0.519177,3816.772653,168.156033
5,5.0,100.0,1000.0,3.778317,76.361212,1001.251329
5,0.5,5000.0,50.0,0.522755,3825.373898,162.176457
5,2.0,1000.0,200.0,3.9128,855.88223,118.361458
5,5.0,3000.0,100.0,4.741671,2959.550447,342.936221
5,3.0,3000.0,1000.0,3.029946,3105.87956,357.668672
5,3.0,1000.0,200.0,3.17148,1133.040295,91.582895
5,0.5,1000.0,100.0,0.567487,1242.469609,89.736341
5,3.0,100.0,200.0,4.054514,119.20201,193.924652
5,5.0,500.0,200.0,4.248948,561.208962,129.283123
5,5.0,3000.0,1000.0,4.067645,3174.729945,833.566673
5,5.0,1000.0,50.0,3.780476,1074.069541,148.218889
5,5.0,1000.0,1000.0,3.486837,1012.04541,1041.603785
5,5.0,500.0,200.0,4.215106,545.990047,127.534041
5,5.0,5000.0,200.0,4.071513,4627.349933,339.242952
5,0.5,500.0,50.0,0.900496,1199.611657,97.012341
5,3.0,3000.0,1000.0,3.301004,4345.378798,409.845165
5,1.0,1000.0,50.0,0.791925,769.489108,178.062375
5,0.5,5000.0,1000.0,0.423705,4703.546997,152.370911
5,2.0,500.0,1000.0,2.551236,448.340571,933.135275
5,0.5,5000.0,50.0,0.507177,3523.923216,154.103232
5,3.0,100.0,200.0,2.437814,96.152161,201.278685
5,0.5,1000.0,100.0,0.729565,784.444478,73.006079
5,0.5,5000.0,1000.0,1.028251,3436.328084,591.829768
5,0.5,3000.0,100.0,0.584571,1807.819306,79.711449
5,1.0,5000.0,50.0,2.232531,3786.867375,101.889442
5,1.0,500.0,100.0,1.197596,370.377805,112.84643
5,1.0,1000.0,50.0,0.696014,1894.09262,33.404882
5,5.0,3000.0,200.0,4.989074,2974.368364,91.675703
5,3.0,3000.0,1000.0,3.054127,3593.644215,701.726504
5,0.5,3000.0,200.0,1.304247,937.822088,146.887996
5,5.0,100.0,1000.0,4.685497,54.289273,1002.613019
5,0.5,3000.0,100.0,0.391919,4484.31119,109.795266
5,1.0,500.0,200.0,0.942142,526.761589,145.124738
5,0.5,3000.0,50.0,0.56843,2939.055622,122.214486
5,0.5,100.0,100.0,0.666453,271.390721,101.328393
5,5.0,1000.0,100.0,3.712777,997.204221,115.546909
5,3.0,5000.0,200.0,4.408515,4993.795956,486.231608
5,0.5,1000.0,200.0,0.771624,1723.147143,129.100786
5,3.0,3000.0,200.0,2.858594,2762.29458,338.151922
5,2.0,5000.0,100.0,2.043668,4305.172131,429.662669
5,1.0,5000.0,50.0,0.960177,4424.530791,631.936353
5,2.0,500.0,50.0,1.192112,540.748664,64.675439
5,3.0,5000.0,50.0,3.047443,4958.237151,391.95204
5,5.0,3000.0,200.0,2.557909,1225.740997,956.7016
5,1.0,500.0,100.0,0.679568,712.016251,179.507015
5,3.0,1000.0,1000.0,3.423199,960.962081,984.071202
5,0.5,100.0,50.0,0.675913,250.841482,38.839707
5,2.0,1000.0,100.0,3.965807,822.374307,120.057372
5,1.0,500.0,1000.0,0.902102,821.99691,966.444675
5,2.0,3000.0,50.0,2.971524,3080.606629,306.983066
5,3.0,1000.0,1000.0,3.587908,1036.712255,988.749736
5,5.0,500.0,200.0,4.571545,497.569585,130.739261
5,1.0,500.0,100.0,0.957794,757.411636,94.946881
5,2.0,500.0,200.0,1.590238,664.662312,140.366186
5,5.0,500.0,50.0,4.182317,411.701366,119.707888
5,2.0,5000.0,1000.0,3.160454,4905.191553,593.844508
5,0.5,1000.0,1000.0,0.5594,1660.243384,1007.761133
5,0.5,1000.0,100.0,0.791606,2357.934081,129.263061
5,5.0,1000.0,50.0,3.735125,982.25628,107.250345
5,0.5,5000.0,100.0,0.615532,4541.657848,647.129813
5,3.0,5000.0,1000.0,3.491799,4705.015502,291.817587
5,1.0,100.0,50.0,1.31641,165.311762,70.096321
5,0.5,100.0,50.0,2.244933,90.063109,83.664027
5,2.0,1000.0,50.0,0.994087,996.103279,126.215107
5,1.0,100.0,1000.0,1.649617,281.530618,868.101737
5,0.5,3000.0,50.0,0.771219,3701.35634,123.92483
5,5.0,5000.0,1000.0,4.526703,4930.794897,740.843784
5,5.0,3000.0,1000.0,4.436289,3291.924089,852.481522
