n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
15,2.0,500.0,100.0,2.817794,505.541907,106.109708
15,5.0,3000.0,0.0,4.94282,3009.360745,40.726233
15,1.0,5000.0,100.0,0.954648,3956.15696,97.921677
15,3.0,1000.0,50.0,1.965065,732.70196,99.689964
15,3.0,3000.0,0.0,4.350033,3034.780526,52.100951
15,1.0,5000.0,0.0,1.033366,4910.909545,94.368089
15,0.5,100.0,0.0,0.559195,140.951403,14.82029
15,0.5,100.0,50.0,0.757736,65.430027,44.276699
15,5.0,1000.0,200.0,4.899051,1024.102832,142.103253
15,0.5,3000.0,0.0,0.481284,3406.504863,90.17389
15,1.0,3000.0,100.0,1.154341,3190.010266,90.445888
15,0.5,100.0,200.0,0.824938,99.416962,200.046178
15,0.5,500.0,0.0,0.581766,1049.283982,-0.478948
15,2.0,100.0,100.0,1.894422,104.10263,87.548824
15,2.0,500.0,0.0,1.896914,525.317996,21.034852
15,5.0,500.0,200.0,4.531966,451.979273,179.820918
15,0.5,1000.0,100.0,0.500031,880.908443,96.197918
15,3.0,5000.0,0.0,2.534202,4944.289193,94.211787
15,5.0,3000.0,50.0,4.764161,3029.188187,67.447593
15,0.5,1000.0,200.0,0.521377,700.077544,199.389372
15,2.0,500.0,200.0,3.484203,605.942865,148.66768
15,2.0,500.0,100.0,1.508371,468.372336,61.927715
15,3.0,500.0,50.0,3.888466,493.761961,65.968734
15,1.0,1000.0,0.0,1.126538,868.504382,71.702932
15,0.5,5000.0,100.0,0.462301,3610.850638,85.149387
15,2.0,5000.0,50.0,1.698183,4873.551385,85.752602
15,1.0,5000.0,0.0,1.04192,3385.394773,6.948534
15,1.0,1000.0,50.0,0.586125,913.034179,73.056753
15,5.0,5000.0,200.0,4.850165,5015.28377,93.918549
15,1.0,1000.0,200.0,1.053449,1109.336119,168.346474
15,0.5,3000.0,200.0,0.470593,3352.47742,208.299855
15,3.0,5000.0,50.0,2.98776,4950.279689,95.804603
15,0.5,500.0,100.0,0.482108,790.46382,92.778989
15,3.0,100.0,100.0,3.016886,108.512953,110.313869
15,0.5,3000.0,0.0,0.497827,764.258214,3.092632
15,0.5,500.0,200.0,0.461145,623.184907,207.588327
15,5.0,1000.0,100.0,4.615407,1011.018386,177.118449
15,3.0,500.0,100.0,3.448032,492.909922,105.604211
15,1.0,5000.0,50.0,1.083415,4813.886587,38.179249
15,2.0,1000.0,0.0,3.462,970.505616,24.42889
15,3.0,500.0,0.0,3.129121,511.018427,36.249745
15,2.0,3000.0,0.0,2.201319,2860.88744,66.792404
15,1.0,1000.0,50.0,1.065427,822.698602,43.276786
15,1.0,3000.0,100.0,0.636493,2356.457408,172.782807
15,3.0,1000.0,0.0,4.521864,953.384419,30.303985
15,0.5,5000.0,100.0,0.674794,4658.119925,44.348767
15,1.0,3000.0,200.0,0.979297,4050.258642,126.152798
15,1.0,100.0,0.0,0.916756,68.165773,2.834162
15,0.5,3000.0,200.0,0.491121,4318.690028,203.19994
15,2.0,500.0,200.0,2.09301,745.142953,101.42596
15,0.5,100.0,100.0,0.593839,90.428487,99.529032
15,5.0,500.0,0.0,3.590525,531.13214,24.602921
15,3.0,1000.0,0.0,2.372956,873.703152,49.709508
15,2.0,5000.0,100.0,2.600239,4920.757708,86.836642
15,0.5,1000.0,50.0,0.515133,630.479139,45.539321
15,5.0,100.0,200.0,4.990881,94.630772,194.512262
15,3.0,5000.0,0.0,2.864085,4990.681938,113.781725
15,2.0,1000.0,0.0,2.21155,863.542714,26.550477
15,3.0,5000.0,50.0,3.394844,4989.353946,78.298772
15,2.0,3000.0,50.0,1.961124,2925.60536,27.873997
15,0.5,1000.0,200.0,0.789953,2899.713122,150.271547
15,0.5,3000.0,200.0,0.506312,3790.08869,182.297915
15,5.0,100.0,0.0,4.895863,110.409336,7.580175
15,3.0,1000.0,100.0,2.992208,1027.015368,95.068472
15,3.0,5000.0,200.0,3.676397,4980.244188,78.914488
15,1.0,1000.0,0.0,0.75577,964.48103,5.305407
15,5.0,100.0,0.0,4.780478,122.124598,-4.001895
15,2.0,500.0,100.0,2.348617,526.37108,88.630584
15,2.0,5000.0,200.0,2.407875,4969.047272,84.906724
15,3.0,500.0,0.0,2.813045,494.405306,31.487157
15,3.0,100.0,50.0,2.696159,113.528598,56.671919
15,2.0,5000.0,0.0,2.301416,4930.953986,87.313047
15,3.0,500.0,0.0,3.277593,486.696965,21.039979
15,3.0,500.0,50.0,2.003081,570.454863,30.546475
15,2.0,1000.0,100.0,1.902686,911.628173,26.876948
15,1.0,100.0,0.0,0.851542,59.905432,0.872286
15,2.0,1000.0,200.0,1.887679,1107.625158,161.167513
15,1.0,1000.0,100.0,0.958696,1107.481039,173.858067
15,1.0,1000.0,0.0,0.749369,837.127321,1.662517
15,1.0,500.0,200.0,1.370403,436.001849,158.435946
15,1.0,3000.0,100.0,1.001524,1619.345897,150.371352
15,0.5,3000.0,0.0,0.515457,3671.502088,29.726703
15,3.0,5000.0,50.0,2.769682,5001.349361,84.612557
15,5.0,3000.0,100.0,4.745501,2953.490241,113.701567
15,3.0,1000.0,0.0,2.531097,1026.226265,28.551458
15,0.5,100.0,50.0,0.580724,100.897705,48.655575
15,1.0,500.0,200.0,0.857586,376.670524,188.05506
15,5.0,5000.0,100.0,4.735139,5012.006076,118.886246
15,1.0,100.0,50.0,1.435649,100.725068,45.765479
15,5.0,5000.0,100.0,3.98245,5022.479664,92.17516
15,2.0,3000.0,50.0,2.258034,2982.091346,95.712952
15,0.5,1000.0,100.0,0.442877,1136.707024,98.460172
15,3.0,5000.0,0.0,2.796702,5061.665371,76.417148
15,5.0,5000.0,0.0,5.011927,5013.699664,97.579797
15,1.0,1000.0,50.0,0.961796,766.994397,26.051202
15,5.0,5000.0,100.0,4.734084,4960.590037,81.463087
15,3.0,3000.0,200.0,3.33603,3122.377953,51.805102
15,2.0,500.0,100.0,2.933917,566.429148,36.916133
15,2.0,3000.0,100.0,2.534362,3028.949883,101.70242
15,5.0,100.0,0.0,4.732184,118.180176,-0.601963
15,2.0,5000.0,50.0,2.094904,3342.182587,108.469561
15,2.0,500.0,100.0,2.083608,533.357843,120.941073
15,1.0,3000.0,100.0,1.004959,3045.019853,122.89573
15,5.0,1000.0,50.0,4.933355,1030.318849,70.094254
15,1.0,5000.0,0.0,1.10636,4915.15051,88.067002
15,2.0,100.0,100.0,2.549681,99.196687,92.575056
15,5.0,3000.0,100.0,5.051527,3007.785598,107.827448
15,1.0,1000.0,50.0,0.649952,854.731027,79.137719
15,0.5,3000.0,0.0,0.450931,4152.482119,15.46072
15,5.0,5000.0,0.0,4.854464,5006.112169,78.028764
15,5.0,500.0,0.0,4.860559,464.675506,31.29132
15,5.0,100.0,50.0,4.725093,94.674477,48.786865
15,3.0,100.0,200.0,2.229102,73.492601,201.521115
15,0.5,500.0,100.0,0.450445,670.271259,103.503369
15,3.0,5000.0,100.0,2.602217,4844.463619,65.894685
15,1.0,500.0,200.0,0.828973,528.361866,172.014952
15,1.0,3000.0,50.0,1.061229,3037.554624,63.029568
15,0.5,5000.0,200.0,0.466599,4296.292483,170.838736
15,5.0,100.0,0.0,4.036101,119.184528,7.767953
15,3.0,100.0,100.0,3.627703,109.921582,91.56137
15,2.0,5000.0,0.0,2.879241,4999.427848,78.7721
15,2.0,5000.0,0.0,2.263038,5012.355064,83.026014
15,2.0,3000.0,50.0,1.325855,2008.817294,53.444275
15,2.0,100.0,50.0,1.769176,109.308394,71.97871
15,5.0,100.0,50.0,3.873557,100.82275,61.661715
15,5.0,1000.0,100.0,4.823378,1024.84965,93.868233
15,3.0,500.0,0.0,2.321754,541.576883,-8.05865
15,3.0,1000.0,0.0,2.36738,882.307019,53.608569
15,1.0,1000.0,100.0,1.751818,1036.675051,107.802107
15,0.5,3000.0,50.0,0.769762,1345.788729,38.24755
15,2.0,500.0,0.0,1.811885,539.753052,8.421017
15,5.0,1000.0,0.0,4.855824,1014.639715,34.577555
15,0.5,500.0,100.0,0.449795,1360.850741,94.955102
15,1.0,3000.0,0.0,1.018775,4283.877495,111.842504
15,3.0,500.0,50.0,4.151476,494.125591,90.289749
15,2.0,1000.0,100.0,2.321799,998.822363,78.84384
15,0.5,5000.0,100.0,0.567917,3973.887849,90.428859
15,3.0,1000.0,50.0,2.038025,740.422976,114.578384
15,1.0,3000.0,0.0,1.002042,3293.543379,47.911542
15,1.0,100.0,100.0,0.864016,113.88305,105.903609
15,2.0,1000.0,200.0,2.313059,929.241057,131.987349
15,3.0,3000.0,50.0,3.269825,3032.463041,86.65467
15,5.0,5000.0,0.0,4.751791,5008.270347,97.87845
15,5.0,500.0,100.0,4.663388,484.016069,132.857105
15,5.0,3000.0,0.0,4.324069,2956.302035,126.946382
15,1.0,3000.0,50.0,1.008535,3805.257125,104.373401
15,3.0,500.0,0.0,3.583304,523.291153,56.008138
15,0.5,3000.0,0.0,0.930768,4648.633862,106.261001
15,5.0,500.0,50.0,5.184142,482.386727,28.683384
15,1.0,5000.0,100.0,1.083614,4688.639265,104.41189
15,5.0,5000.0,50.0,4.433016,4979.450495,84.859937
15,5.0,100.0,0.0,4.734234,107.964668,-3.881386
15,3.0,5000.0,200.0,2.913801,4935.030399,79.136374
15,0.5,1000.0,50.0,0.447082,688.183963,46.676378
15,1.0,5000.0,100.0,0.942052,4844.659638,89.399663
15,2.0,100.0,0.0,1.576823,107.029151,5.507443
15,3.0,5000.0,50.0,3.343212,5009.000447,70.375834
15,1.0,5000.0,100.0,1.220671,4968.665286,111.656172
15,3.0,3000.0,50.0,3.291593,3015.237934,51.546142
15,1.0,5000.0,100.0,1.358842,4903.033593,88.801887
15,3.0,5000.0,100.0,3.33313,4985.60598,80.250299
15,3.0,5000.0,100.0,3.812414,4994.286768,92.221207
15,2.0,500.0,0.0,1.277928,654.513674,27.532253
15,3.0,3000.0,200.0,2.34409,2958.016165,103.724229
15,1.0,500.0,0.0,1.029722,679.088409,2.257454
15,3.0,3000.0,0.0,2.99438,2986.218458,37.206847
15,0.5,500.0,0.0,0.503283,537.427701,2.069606
15,0.5,500.0,200.0,0.503027,626.057889,201.342002
15,3.0,500.0,100.0,3.034123,484.805172,157.709683
15,1.0,100.0,100.0,0.945744,126.726788,101.899069
15,2.0,100.0,50.0,2.082632,99.886141,48.972927
15,5.0,1000.0,0.0,3.793179,969.612494,36.851912
15,3.0,5000.0,50.0,2.761761,4958.97053,95.318618
15,0.5,500.0,100.0,0.461338,532.971924,101.10048
15,3.0,5000.0,0.0,2.347211,4953.313725,87.463621
15,0.5,500.0,100.0,0.444118,1265.648336,104.567439
15,0.5,100.0,100.0,0.777466,119.123559,98.229123
15,1.0,3000.0,50.0,1.130192,1910.445038,46.361197
15,5.0,1000.0,100.0,4.718746,998.408963,123.692401
15,2.0,1000.0,200.0,1.967416,902.711593,156.063425
15,2.0,100.0,200.0,2.203882,102.451873,203.614282
15,5.0,3000.0,50.0,3.54428,2977.704296,67.295894
15,0.5,500.0,0.0,0.470314,681.562141,3.692863
15,3.0,3000.0,50.0,2.552481,3067.612981,70.477743
15,2.0,1000.0,100.0,1.766421,1059.081883,118.800102
15,2.0,3000.0,100.0,2.068296,3332.172604,106.235461
15,5.0,3000.0,50.0,5.011495,3037.980425,71.539778
15,5.0,1000.0,100.0,4.68643,987.512305,114.798635
15,1.0,5000.0,0.0,1.060093,3010.36772,110.449551
15,2.0,3000.0,200.0,1.863263,3432.275818,102.084328
15,5.0,3000.0,50.0,4.759762,3034.068345,69.118815
15,0.5,3000.0,200.0,0.607061,3886.00874,151.763557
15,2.0,5000.0,200.0,2.641716,4989.078164,84.02712
15,0.5,5000.0,0.0,0.521407,3224.812965,0.594387
15,5.0,100.0,0.0,4.854385,102.240775,-4.590461
15,1.0,500.0,100.0,0.942582,683.252889,185.194426
15,3.0,1000.0,0.0,3.880615,1015.442039,48.512351
15,3.0,3000.0,0.0,2.517456,3034.928469,107.146215
15,2.0,3000.0,200.0,3.466572,3128.980982,47.187516
15,2.0,1000.0,50.0,2.461289,959.675609,60.674459
15,1.0,3000.0,50.0,0.967498,1366.285849,158.142016
15,0.5,1000.0,100.0,0.651591,960.35523,79.609018
15,0.5,1000.0,100.0,0.489984,1483.714583,95.220993
15,3.0,1000.0,50.0,3.6377,1018.533876,47.364511
15,0.5,100.0,200.0,0.846694,119.462932,201.031528
15,3.0,100.0,200.0,2.826882,104.676702,202.609344
15,0.5,1000.0,0.0,0.430907,1550.087302,2.823839
15,3.0,100.0,200.0,2.996943,100.474417,202.591045
15,1.0,5000.0,0.0,1.341856,4740.202372,92.323881
15,0.5,1000.0,50.0,0.522207,1093.387869,47.057818
15,0.5,500.0,50.0,0.490822,580.992262,47.983328
15,2.0,5000.0,0.0,1.869351,4941.51127,87.243995
15,5.0,500.0,0.0,3.821159,452.656709,23.7194
15,3.0,100.0,200.0,2.996739,90.667556,204.495305
15,3.0,1000.0,200.0,2.44981,968.963249,160.142794
15,2.0,500.0,50.0,1.636454,516.018993,64.423061
15,1.0,500.0,200.0,0.903948,295.589152,185.075946
15,1.0,500.0,0.0,0.915581,655.914435,28.050031
15,3.0,100.0,50.0,2.321235,118.677107,41.974084
15,0.5,3000.0,100.0,0.442182,2967.745668,100.171423
15,2.0,500.0,50.0,2.999793,497.326364,84.238965
15,2.0,500.0,100.0,2.159558,537.43666,93.421854
15,2.0,500.0,200.0,1.895648,560.114576,170.633101
15,5.0,100.0,0.0,3.844732,117.442208,6.242035
15,3.0,100.0,100.0,2.038523,102.236842,98.929564
15,1.0,500.0,0.0,0.919015,380.644667,29.81022
15,0.5,3000.0,200.0,0.99404,4525.91993,99.182232
15,0.5,1000.0,200.0,0.675532,2482.252224,172.87539
15,1.0,500.0,200.0,0.985252,524.426403,189.766743
15,5.0,5000.0,100.0,4.784012,5034.41564,99.983648
15,0.5,1000.0,100.0,0.468326,755.586822,113.185766
15,1.0,100.0,0.0,1.024049,62.150147,-0.185186
15,0.5,500.0,50.0,0.48994,717.679502,44.999529
15,3.0,500.0,50.0,4.63604,526.343327,80.171798
15,0.5,100.0,100.0,0.651105,406.382187,97.158494
15,0.5,100.0,0.0,0.719954,32.71361,-0.83855
15,2.0,100.0,50.0,1.982472,104.979144,45.768364
15,5.0,1000.0,100.0,3.753677,995.831868,66.93091
15,2.0,5000.0,100.0,2.136294,3067.164999,114.459625
15,1.0,3000.0,0.0,0.999095,3136.397698,112.264507
15,3.0,3000.0,50.0,2.861405,3085.589276,134.258557
15,1.0,100.0,200.0,0.933367,114.238594,201.069009
15,5.0,5000.0,200.0,4.971739,5044.278007,92.448145
15,0.5,100.0,100.0,0.800952,131.726262,99.856553
15,1.0,5000.0,100.0,1.072495,4836.957197,112.668653
15,1.0,1000.0,0.0,0.85725,791.607812,-5.300048
15,2.0,3000.0,100.0,3.486959,2989.035387,85.012666
15,2.0,500.0,200.0,1.968522,582.44853,155.413351
15,3.0,100.0,50.0,3.613824,99.971148,46.300943
15,2.0,1000.0,0.0,2.083631,1008.945324,33.377613
15,5.0,500.0,50.0,4.460549,525.094442,35.764856
15,2.0,500.0,100.0,2.02841,518.565713,155.301842
15,0.5,100.0,50.0,0.762022,223.906868,39.197818
15,2.0,3000.0,200.0,2.283105,3119.811347,81.277599
15,0.5,1000.0,200.0,0.47413,733.301381,202.464907
15,3.0,500.0,100.0,3.267487,539.023607,68.756791
15,5.0,100.0,100.0,3.566844,98.509854,101.316569
15,1.0,5000.0,0.0,0.837227,4330.437414,54.173383
15,0.5,1000.0,100.0,0.718402,1519.570694,81.160971
15,2.0,100.0,0.0,2.227933,83.353876,0.542383
15,0.5,3000.0,0.0,0.471739,1669.060698,17.745476
15,1.0,5000.0,0.0,0.92563,4980.198297,107.471331
15,3.0,100.0,0.0,2.436651,85.352747,2.825092
15,3.0,5000.0,50.0,2.79489,5001.37318,69.414342
15,1.0,1000.0,0.0,0.511742,759.561401,95.890408
15,2.0,5000.0,0.0,3.07668,4978.526779,82.974144
15,0.5,3000.0,50.0,0.504843,3675.200449,34.340579
15,0.5,5000.0,200.0,0.620453,4881.36309,121.817372
15,3.0,5000.0,200.0,2.457647,4946.848587,94.128258
15,0.5,100.0,50.0,0.539907,131.100618,50.429877
15,2.0,5000.0,50.0,2.269891,4946.167,89.698796
15,2.0,3000.0,200.0,3.152182,3003.149536,83.467167
15,2.0,500.0,200.0,1.95026,535.763176,176.788917
15,1.0,500.0,200.0,0.973427,417.719615,190.890831
15,1.0,500.0,200.0,1.238096,369.680046,144.02549
15,3.0,500.0,100.0,2.780451,524.798556,76.249157
15,0.5,5000.0,200.0,0.306772,4715.514003,198.487861
15,5.0,1000.0,0.0,4.515918,1031.686613,51.929241
15,0.5,5000.0,0.0,0.501279,3462.920374,-4.90607
15,3.0,3000.0,0.0,2.884,3009.22635,64.651223
15,5.0,5000.0,0.0,4.378171,4982.290261,97.753122
15,3.0,5000.0,200.0,2.543016,5006.715523,95.311466
15,0.5,500.0,50.0,0.447078,544.818958,48.481235
15,1.0,5000.0,0.0,0.956899,4889.007184,112.694936
15,2.0,1000.0,50.0,2.273105,987.896913,170.871365
15,0.5,5000.0,50.0,0.44544,3415.153309,40.48286
15,0.5,100.0,200.0,0.520993,399.955728,195.316505
15,2.0,100.0,200.0,2.233446,77.059626,204.554456
15,2.0,100.0,50.0,2.55299,109.442133,35.248689
15,1.0,3000.0,0.0,0.873644,2918.635969,9.09217
15,0.5,5000.0,0.0,0.52689,4293.525268,85.220953
15,1.0,3000.0,0.0,1.043334,4140.120015,53.560019
15,0.5,1000.0,100.0,0.470039,846.204081,103.25442
15,3.0,1000.0,200.0,3.52036,1019.588381,138.448451
15,5.0,5000.0,0.0,4.102482,4818.876008,71.973189
15,2.0,500.0,50.0,2.256194,548.44739,43.189952
15,0.5,3000.0,200.0,0.466899,2871.541314,209.181584
15,1.0,3000.0,50.0,1.773894,4373.118031,78.57071
15,2.0,500.0,100.0,1.601811,491.827336,64.028065
15,0.5,1000.0,200.0,0.442527,2307.267292,205.945272
15,0.5,1000.0,0.0,0.5403,1205.8274,19.676674
15,3.0,1000.0,200.0,2.542457,977.618033,108.956086
15,2.0,100.0,100.0,1.732851,109.434921,97.398586
15,1.0,5000.0,50.0,1.238794,4938.362944,93.42741
15,5.0,500.0,50.0,3.560581,506.680217,62.751418
15,1.0,100.0,50.0,1.677077,103.992929,41.734025
15,1.0,100.0,50.0,0.952326,77.506952,47.375258
15,5.0,1000.0,200.0,3.030817,994.537966,183.292142
15,1.0,5000.0,0.0,0.498563,3801.339144,87.228468
15,0.5,1000.0,200.0,0.919243,3404.685621,129.166499
15,2.0,3000.0,50.0,1.818975,3111.234141,75.468446
15,5.0,1000.0,50.0,5.263909,954.563157,60.522381
15,5.0,1000.0,100.0,4.618256,949.044899,83.645768
15,5.0,1000.0,0.0,4.797,1043.14445,25.078946
15,1.0,3000.0,200.0,1.286324,3315.245569,94.536123
15,5.0,1000.0,100.0,5.107831,1026.42436,136.371519
15,5.0,100.0,50.0,3.617951,118.712727,46.552473
15,2.0,500.0,0.0,0.880511,417.412802,92.669707
15,2.0,500.0,100.0,2.123492,515.403401,182.824719
15,5.0,1000.0,100.0,5.213854,1041.655403,23.813651
15,2.0,3000.0,200.0,2.087273,3030.790868,111.442335
15,1.0,100.0,0.0,0.783964,55.092581,-0.18628
15,1.0,100.0,0.0,0.76605,48.302929,-1.473686
15,0.5,100.0,0.0,0.432549,118.317629,4.005313
15,2.0,5000.0,50.0,2.550409,5011.106616,87.61737
15,3.0,5000.0,100.0,2.984218,5008.707839,85.399844
15,5.0,500.0,100.0,4.832094,493.401172,95.605652
15,5.0,500.0,100.0,4.715036,506.070963,34.301791
15,3.0,3000.0,0.0,3.788378,3043.780911,113.344524
15,1.0,500.0,200.0,1.705374,472.617453,118.868654
15,2.0,3000.0,0.0,2.181295,3440.236995,111.580009
15,0.5,500.0,100.0,0.448459,463.582212,102.959091
15,0.5,1000.0,0.0,0.414637,1205.986925,3.117972
15,1.0,5000.0,100.0,0.944985,5017.703308,99.260837
15,1.0,1000.0,200.0,1.088944,519.89589,178.900489
15,5.0,3000.0,0.0,4.889428,3002.409165,95.35644
15,0.5,3000.0,50.0,0.517245,3183.238316,44.894541
15,1.0,5000.0,50.0,1.059221,4862.166099,12.299189
15,3.0,500.0,50.0,4.897795,527.411053,21.152678
15,5.0,500.0,50.0,5.33033,503.736433,43.978163
15,1.0,100.0,100.0,1.119865,148.324741,101.541356
15,1.0,3000.0,100.0,0.88855,3270.298384,130.126583
15,2.0,3000.0,200.0,2.30859,2996.151409,96.142084
15,2.0,1000.0,0.0,2.807564,957.155331,66.998953
15,3.0,3000.0,0.0,2.826139,2930.128334,108.385689
15,3.0,3000.0,0.0,2.670436,2946.513967,79.607136
15,5.0,100.0,200.0,4.031605,95.551865,198.996047
15,1.0,1000.0,0.0,1.094032,928.097284,11.789185
15,0.5,5000.0,50.0,0.521541,4016.589664,58.14026
15,3.0,500.0,100.0,2.995377,516.937245,66.165904
15,2.0,500.0,200.0,2.1589,514.937063,182.051587
15,1.0,1000.0,0.0,0.892912,991.382209,10.346683
15,2.0,500.0,50.0,1.466507,408.658588,42.965739
15,3.0,3000.0,50.0,4.506062,3014.753022,91.357123
15,1.0,100.0,100.0,0.809449,113.905121,98.942883
15,0.5,3000.0,100.0,0.489891,3774.922222,116.858071
15,5.0,500.0,50.0,3.853749,491.429835,106.610972
15,5.0,5000.0,100.0,4.250671,5005.351037,100.781767
15,1.0,5000.0,50.0,0.738182,4198.911358,49.431208
15,0.5,500.0,100.0,0.472473,1193.633781,104.817616
15,5.0,3000.0,0.0,4.445414,2998.956538,66.271016
15,0.5,3000.0,100.0,0.477424,4090.168985,97.315288
15,0.5,100.0,0.0,0.593119,261.073816,3.21644
15,0.5,5000.0,100.0,0.454142,4422.961545,86.719128
15,1.0,5000.0,100.0,1.058108,4831.04406,100.709385
15,1.0,5000.0,50.0,1.09269,4878.875809,94.429594
15,2.0,1000.0,50.0,1.683298,1087.797934,69.751447
15,0.5,500.0,200.0,0.53787,444.900728,199.706852
15,5.0,3000.0,0.0,5.059621,3014.116014,77.602535
15,5.0,3000.0,100.0,4.790532,3039.556555,80.475174
15,1.0,500.0,0.0,1.055777,529.811797,19.427187
15,0.5,1000.0,200.0,0.534446,662.725721,203.621923
15,1.0,500.0,100.0,1.035439,873.600226,68.858847
15,3.0,100.0,0.0,2.37856,101.68943,5.228451
15,3.0,5000.0,0.0,2.958051,4985.986436,76.520363
15,0.5,3000.0,50.0,0.52533,3880.189351,59.886019
15,2.0,1000.0,100.0,2.485909,910.518709,144.486146
15,3.0,1000.0,50.0,3.119027,974.382295,64.744406
15,0.5,5000.0,50.0,0.542564,4222.185417,32.263038
15,5.0,1000.0,100.0,4.774383,984.309128,102.615381
15,5.0,5000.0,0.0,4.843384,4967.440002,107.510125
15,0.5,1000.0,200.0,0.497524,2735.212459,202.138586
15,1.0,100.0,0.0,0.794362,96.185814,-0.969717
15,1.0,1000.0,200.0,1.022519,954.768354,135.188964
15,1.0,3000.0,100.0,0.98931,3035.967131,117.34884
15,3.0,1000.0,50.0,2.930078,967.145536,70.246151
15,3.0,5000.0,200.0,3.480154,4989.989861,119.537861
15,5.0,3000.0,100.0,4.799837,2990.341964,121.703135
15,3.0,1000.0,100.0,3.000799,976.649081,62.632767
15,0.5,1000.0,200.0,0.588716,2910.901296,166.384642
15,1.0,1000.0,50.0,0.876364,929.385285,40.763207
15,1.0,3000.0,0.0,0.709607,2679.8585,164.126462
15,0.5,3000.0,100.0,0.482199,1379.454101,97.190509
15,3.0,3000.0,50.0,4.032697,3082.921273,47.939053
15,1.0,1000.0,50.0,0.870922,1171.887776,170.173901
15,0.5,100.0,0.0,0.63047,59.406096,-0.881449
15,3.0,1000.0,100.0,3.924183,1006.206081,59.52298
15,2.0,3000.0,50.0,2.599551,3284.860732,115.91108
15,5.0,1000.0,50.0,5.011986,983.751227,15.497416
15,0.5,100.0,100.0,0.484855,154.352605,105.225821
15,2.0,1000.0,200.0,1.945705,972.829001,99.913004
15,5.0,500.0,0.0,4.893263,509.924915,24.909168
15,1.0,3000.0,0.0,1.147572,2323.395882,46.78861
15,5.0,1000.0,200.0,4.393235,914.784585,196.010581
15,0.5,3000.0,0.0,0.582108,1780.940307,10.993166
15,2.0,3000.0,200.0,2.460582,2945.093975,94.701809
15,3.0,100.0,50.0,3.044231,95.418782,50.292723
15,3.0,100.0,0.0,3.842183,83.54028,-4.61709
15,1.0,1000.0,100.0,1.021591,1241.642428,64.219883
15,3.0,1000.0,0.0,2.389813,969.103762,53.198021
15,5.0,100.0,0.0,4.735969,118.54468,-3.700156
15,5.0,3000.0,100.0,4.975193,3054.529299,89.098668
15,2.0,5000.0,50.0,1.312433,4881.799052,92.940569
15,3.0,1000.0,200.0,3.905311,1007.997133,174.912415
15,5.0,3000.0,200.0,4.945635,3041.296362,88.305191
15,2.0,5000.0,100.0,2.494164,5043.197388,82.314817
15,1.0,1000.0,50.0,1.002267,1019.039221,92.145445
15,1.0,3000.0,200.0,1.010457,3923.772487,110.47991
15,0.5,100.0,0.0,0.429146,140.553464,4.464601
15,5.0,5000.0,0.0,4.785683,4991.834452,71.495201
15,3.0,100.0,50.0,2.904982,104.340607,46.252168
15,1.0,5000.0,100.0,0.995993,3572.187869,106.44799
15,5.0,3000.0,0.0,4.726722,2984.909368,96.387026
15,0.5,500.0,50.0,0.476073,690.755814,46.651646
15,2.0,100.0,0.0,2.125212,97.671146,-0.089877
15,0.5,3000.0,50.0,0.506985,3002.857146,38.338818
15,0.5,500.0,50.0,0.483323,605.550826,51.57267
15,2.0,500.0,50.0,3.251536,480.343495,140.201344
15,1.0,100.0,200.0,1.156693,117.828128,196.274609
15,0.5,500.0,50.0,0.667686,216.427981,56.953316
15,5.0,1000.0,200.0,4.666124,1034.362701,186.365294
15,1.0,500.0,0.0,0.81387,743.725364,2.574193
15,2.0,5000.0,100.0,2.198786,4999.284057,92.000102
15,5.0,1000.0,100.0,4.630572,993.849167,97.035047
15,2.0,3000.0,0.0,2.424972,2997.770262,78.28831
15,2.0,3000.0,200.0,2.475148,3032.537122,98.386228
15,1.0,100.0,50.0,0.843473,69.743979,51.894887
15,1.0,1000.0,100.0,2.39414,981.901391,39.187914
15,5.0,5000.0,200.0,3.754215,4983.872838,93.759128
15,5.0,1000.0,200.0,4.014689,1023.865293,126.758384
15,5.0,500.0,200.0,4.971315,460.844062,198.279261
15,3.0,1000.0,50.0,3.535321,959.405509,45.589772
15,0.5,1000.0,200.0,0.517769,667.064804,194.245411
15,1.0,3000.0,0.0,1.076029,3164.041544,95.332873
15,0.5,5000.0,100.0,0.280122,4939.357026,98.031577
15,5.0,1000.0,200.0,4.697673,1022.014911,153.912509
15,0.5,3000.0,200.0,0.459944,4343.891718,163.190954
15,1.0,500.0,200.0,1.897747,920.034928,78.572696
15,1.0,1000.0,200.0,2.443003,1088.954819,61.390725
15,2.0,3000.0,0.0,2.078715,3102.637813,93.771382
15,2.0,500.0,0.0,1.672217,497.962279,40.151845
