n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15
15,3.0,500.0,0.0,ig,177.73317917428417,251.50246469409825,266.7673685629569,317.9262019321989,331.95892791143086,379.8140600382284,380.24425205829556,456.1373377992248,458.920561328286,482.1657367493893,491.36782373239754,500.22325095415243,584.8087372962452,606.9188953941805,734.3571566370988
15,3.0,500.0,0.0,ig,328.5050960419458,420.8907812203481,461.6994708793568,478.4128477589639,498.245423473669,502.61856876386855,511.40961489812486,524.8062491806945,529.7996269382598,553.4987017452739,632.2470281583875,665.7759327409954,667.8000476209867,685.4116949854752,700.6605907330254
15,3.0,500.0,0.0,ig,110.12467281870333,195.04214164007004,206.84323389369857,288.0632912695496,297.78745157966705,316.47853217268676,333.27232864028895,472.35550692886227,479.2723494307034,521.765160484048,525.7131222827876,536.1774332148286,570.4773245468738,639.428592385189,832.9295210708617
15,3.0,500.0,0.0,ig,233.80327012316243,340.5683628726103,348.5877163846731,356.61620335323096,358.02290871988106,395.7421337416613,395.8801506145336,396.7409932047798,451.1339148960082,451.30520683468706,484.8793322722722,644.5193835768963,651.4137947821382,659.7366829784577,718.1694870165259
15,3.0,500.0,0.0,ig,154.56417817737218,193.8619223529379,215.234106775717,228.8206833547677,244.14865222934725,297.8955447503962,350.78042110592213,371.2063824188061,391.1738242675382,458.04006405240676,501.0331141852249,502.5757432144439,521.0893876674946,547.3086010306913,588.2690425785196
15,3.0,500.0,0.0,ig,252.3650893149396,300.6673619224156,336.348978236952,376.46056766296743,381.10272522645886,412.18040829209883,442.53614500045944,452.00263244367153,497.10996506867815,599.3924264959057,656.3344904242922,662.0654826525375,678.0294403462067,726.6558924915535,760.1865106237467
15,3.0,500.0,0.0,ig,105.17193603222681,293.3921689529374,327.4404440957441,332.3479136182162,341.1408082891428,415.52694088651265,417.6363480650888,444.5809326848416,460.7306265012343,489.76088245539546,516.712607187282,541.0647236556451,543.7496483191322,571.0637159944433,678.1931946453121
15,3.0,500.0,0.0,ig,200.10403812404127,311.06323233777283,340.4152127938759,413.7812794248123,455.7242342136203,458.6913261660361,512.4916800592185,515.4817853657667,537.0728175460634,551.0048808528197,591.0397996546067,647.8059083559514,664.9532045872696,824.1763536350705,826.9069062440275
15,3.0,500.0,0.0,ig,132.2983017792552,178.55679091733808,215.33613939460534,308.9887903994679,324.0642448130919,337.20932773156,390.15730004729255,397.34455515168395,397.81415232240823,624.6877346891317,632.8619891826067,678.3104851027254,694.2171795590396,712.7246079591459,765.7555544174771
15,3.0,500.0,0.0,ig,147.57374046643213,197.51231720377174,305.97833861164156,310.5989928739294,312.8732395409677,315.33214275452946,418.55632817064145,541.3101634638401,558.0336756941157,560.7489496715064,573.5768077405356,581.4063463897256,589.2856807258013,590.2603532281628,656.5056493234819
15,3.0,500.0,0.0,ig,285.23233441548,290.8591141387726,313.8753294093926,351.1154223163506,361.7988428884575,422.59882257091095,425.92570005443395,438.40668725771894,450.6999240620355,477.3512864557821,512.3646289558056,521.3611826838325,586.1497535972575,599.8804181784551,626.2691355764996
15,3.0,500.0,0.0,ig,110.73944014669425,328.2044285427604,354.77089013284115,371.0957006337516,378.0976143711014,385.0954060094884,386.574465094539,455.9781683457041,503.7126615651437,545.3330949121337,545.6828086525439,567.3934261149816,569.3725695769871,586.7213268433181,695.6097165460386
15,3.0,500.0,0.0,ig,229.15579006987593,263.58132738173225,301.9790807907456,302.1624283427119,305.59606250686704,308.5527660795822,315.29287036975694,413.66244256649657,498.6644835776948,529.7279614497633,578.3778085939314,583.0145888819609,586.6147295324495,586.7964672046686,718.642030158774
15,3.0,500.0,0.0,ig,231.32296920880583,268.1991920003604,272.7686306588856,391.5104730219949,441.88968074809196,513.8791265511088,523.6960202471819,531.6422030452451,531.9762866944717,562.2375793489734,604.404426523143,613.609642359805,690.2629665886319,787.7215816038112,796.2972266405731
15,3.0,500.0,0.0,ig,101.30884845259723,132.21084538384088,148.9759240536076,294.9932557794908,304.71361466386867,311.5341347634563,355.50026158303626,372.2170439695116,423.6787625760318,464.98658537765147,468.12869318749773,497.10661745479973,625.2622437797095,741.9396180468127,746.3884923480858
15,3.0,500.0,0.0,ig,241.08051925972035,266.1613710569536,299.6429283443103,327.6089750644984,344.7828287555714,370.957758843045,386.20250640818676,423.69256449713527,436.1207846415147,443.48946277340195,453.8605645768013,576.0916425783162,583.9844092881181,680.109351885329,738.294684957499
15,3.0,500.0,0.0,ig,260.9227528791049,287.16090900344386,322.1003424558663,432.18169715268067,442.22777710513253,442.82003268105444,488.12055943500195,495.2155331587249,522.9689255598769,580.4757655120429,596.5407919350068,601.6671145003166,612.8567231054216,634.3443155343939,667.7888229786253
15,3.0,500.0,0.0,ig,241.62491351493813,296.35504694829353,306.7472270351694,343.92220401377836,344.3242243409728,363.00149828880075,394.75325643794883,409.39131241530487,411.1543662167611,448.71230728353703,472.52599473057535,534.6424221592804,553.0792044979707,669.880036376831,683.9192891348564
15,3.0,500.0,0.0,ig,115.66319118655163,187.92824423084951,220.1897278306233,229.77245751232937,272.66830359873484,305.296733626981,311.5268860374923,384.4529711917565,386.39871119869974,388.7115699421313,502.4382481212218,525.2762843309133,538.6913323896591,576.755586341068,673.3815165458981
15,3.0,500.0,50.0,ig,212.72879063710863,236.18843116460877,264.5302835818967,296.80598057933855,359.75041004708123,360.05796704777896,362.3987501413498,446.79315057180213,466.18921609429566,468.921842021932,485.6190606803047,547.8339407382002,549.6432861455016,683.0764717782572,695.6786529077491
15,3.0,500.0,50.0,ig,176.90226397966637,298.12321028136466,352.6928813729422,354.2501162281054,414.75996195073316,492.640234382738,497.18611485350027,519.4287642854191,526.4349315721972,537.5596492488426,561.2370898756354,594.0512559854996,636.32036422324,648.8871571691765,733.8161275898616
15,3.0,500.0,50.0,ig,220.31039371736745,304.016987043983,356.6106055408725,368.1514063468732,385.60030011472077,403.3498709803628,456.7814427507721,465.54481161716154,475.3618262873529,508.67838208344784,577.091741126872,628.4546209871241,637.3367938704301,642.3148276175518,777.7286533644929
15,3.0,500.0,50.0,ig,220.47138444315217,262.39563382074647,313.98685438128314,366.7756797319719,367.5950944596697,417.7855807478485,422.5479708907368,424.01608989942594,453.7043720225943,500.9541856175265,541.7045321379073,582.3638752537511,671.0140474911468,687.7894255860493,709.3078338093429
15,3.0,500.0,50.0,ig,292.5706952417741,296.1159468590634,303.89403771749886,356.3453011720695,379.60617345444814,452.21956580674595,479.273100331839,525.085873663266,557.3265555674004,560.4484397895199,568.894513835241,605.5128654741021,646.9654723581915,718.1622856916107,719.193280887185
15,3.0,500.0,50.0,ig,284.75332565546546,356.8890573457334,359.3809204620463,378.9430588025398,424.3372324042192,432.40810857788085,467.22064509869085,470.0511774789128,498.7340808881477,502.56661317901643,515.6615209086101,528.658868221899,549.0293634189345,556.2842077631303,570.4115401454497
15,3.0,500.0,50.0,ig,153.10614764235524,290.6810815901547,313.17363241975676,327.4840407337602,382.9051254993872,408.5157517397646,460.19115619332416,470.0715638678977,481.54575026148063,574.8456888359639,589.3938288742418,593.8895697924164,626.7117737036841,698.2031253649247,704.1418914836507
15,3.0,500.0,50.0,ig,199.2123108995688,303.0012614099272,346.71835787797124,414.50165219951816,436.9265135575094,444.9798844221997,478.27635199432785,488.59855068179,500.13689037178676,544.1478360983751,545.5019899318529,550.5759987352556,626.969911360417,627.4861968873128,693.3835836011522
15,3.0,500.0,50.0,ig,230.61499944166604,473.79876187567237,488.8766589355389,491.10756014460924,521.1724309271563,538.6220566887425,587.1281036875929,611.0686772320593,640.5468545056476,658.0064601612031,682.1830440541341,689.8836506616724,692.0414624260646,729.4025763487216,739.4798341611997
15,3.0,500.0,50.0,ig,267.6937025052598,340.79415146560706,367.3685144170946,392.38981980453576,393.30701860651465,400.1211512045574,478.0337809421383,501.4677675119954,537.6560193589366,571.7234986005642,573.0268477357098,583.6746477123204,694.0019233002492,706.4479186712603,922.9158946132399
15,3.0,500.0,50.0,ig,251.55716159763273,256.6616929997332,323.3712886646622,348.47639477291125,350.92836085444674,399.1550838119371,401.4042630870472,442.27397209239905,479.43035071367353,518.2032516877928,543.3386183462519,569.2602923093119,589.8930827995649,675.2219006426983,733.6075298225253
15,3.0,500.0,50.0,ig,286.7740436738292,290.5512960368119,371.6400532893497,375.5389950971247,389.592683411619,398.8405111444806,401.51396170132415,410.71744561211676,433.10499377310487,447.07916670927614,448.7075767903462,485.9400689789755,539.8549312955778,666.3002545953943,898.2235233740682
15,3.0,500.0,50.0,ig,195.6413157075519,338.5130316554718,396.89322894352114,426.5936300199694,438.40090781834635,464.1501000521332,491.44159624340904,524.2502835761284,526.4407699544954,548.306232096402,581.5092863797602,669.3940368742122,694.2898464347621,713.461051932287,795.5690534588376
15,3.0,500.0,50.0,ig,307.83849738696705,308.958442682508,322.4495087888453,333.3749683323165,354.3897485137409,386.002728504204,406.09710031407,406.515292669403,470.615212680562,489.7412867003073,507.61611604498114,511.25433924091567,560.7535323553911,674.887576987508,732.3588845669908
15,3.0,500.0,50.0,ig,197.66002124067586,337.4754531073364,369.73631081463,382.910959486475,431.01496640227475,437.37406242977846,439.46010230407455,448.9144120624884,514.1518063702604,541.703318386087,548.2311862480251,552.8839095744625,569.4629237958832,663.6206407659406,731.2400226438236
15,3.0,500.0,50.0,ig,286.7105027785225,336.0611456777276,340.71361921686616,484.7577571542125,488.1086891340455,510.0140953002472,533.5098733521777,571.0738965954062,595.3338090573253,602.1554223040793,622.2057612094067,638.6139026440021,647.1027546250103,697.5622732687426,723.0466316824355
15,3.0,500.0,50.0,ig,198.72331756938047,240.68788881564788,248.51060225509724,344.3769957930853,351.59034728753096,453.6405389659307,464.85993535986825,610.3238034769396,612.2384061359162,646.0867800380545,689.6599314110703,693.6968306838817,700.311504228939,710.8417593800347,728.860030593546
15,3.0,500.0,50.0,ig,220.75799404393146,363.8386874614336,380.80817225270084,470.7953118496862,487.7317029320648,493.76545461182604,500.9888309110269,595.7265485010456,610.7593769723505,616.5817964412976,649.5134173655778,657.7647629594017,662.2670124786836,678.1609335311414,963.7580536744399
15,3.0,500.0,50.0,ig,267.8326026539874,303.7448073516646,348.8409060909044,366.3727412850993,379.97242986769703,406.10132900225875,406.8779385279594,437.7840449637495,490.0970090602941,520.6063183810561,531.5729608295328,564.1749742729024,582.4097091332349,598.2200352473338,628.4626425442979
15,3.0,500.0,50.0,ig,314.4271383126827,400.262264383186,406.0068863037353,408.8331101883757,409.36898977019484,483.3388471428243,488.5279097688162,503.5784236053612,514.1589477316354,541.3077695776336,591.725499074093,601.3762478663693,632.159618507324,841.6347473837444,856.2342863945914
15,3.0,500.0,50.0,ig,183.5733359627762,200.29820311623712,311.8113522243704,329.47611921336386,353.32906366038947,361.717512987482,373.5985985918838,540.3388085386727,558.6129258920039,627.0135942798878,634.5907447538141,641.2803749971462,703.1849915115382,761.8196175166552,803.4631243165807
15,3.0,500.0,50.0,ig,393.86606665236957,415.27290346381136,421.3422942392984,425.20040804923275,435.7099969003776,474.9127761516817,496.32709263038316,546.7155731662477,554.1923278003806,564.3558940231758,579.7515050105505,583.3829620679501,596.999323158929,598.7769320282981,731.0347123544893
15,3.0,500.0,50.0,ig,255.5575028051258,374.1612511744676,435.01428138663306,443.06259779564084,443.5297162233858,447.9046883207294,454.8044409541889,465.5386565456017,482.13607614982084,516.9094084666583,582.0722643068761,625.6063547706452,687.9304430571458,698.3106122720192,777.8620449037627
15,3.0,500.0,50.0,ig,324.8084352350251,358.0499548028943,361.7748667048237,361.8249124464984,373.0026769312708,395.49438484365186,447.8624613276853,494.96458180978107,519.3657846263195,531.6750063297441,588.6525038255862,609.335529033261,720.0671262576287,732.8689373208571,785.8090731065763
15,3.0,500.0,50.0,ig,352.58268900435337,379.5478983756204,435.2260080840466,444.4109585353951,479.96557512881566,490.1107839633445,560.7107638116638,634.4544606620877,677.3597365065126,687.6205182630492,706.4337972297991,736.5006121229378,742.5746308613889,764.747163576951,1014.1752163523955
15,3.0,500.0,50.0,ig,277.06560374498366,314.74661639876234,422.48701178434214,430.1432534541251,436.4860707421361,439.36134467351843,468.89075609265177,497.04325189817337,507.8053096609476,583.0086000202666,593.2588693609099,681.0294920019286,681.8651149399245,684.9123717060595,726.663174286884
15,3.0,500.0,50.0,ig,256.1961229709137,320.8406057829247,344.48769492933116,355.79981455813845,375.14065472090954,417.97551440544083,474.3246090914255,497.0659909915781,506.32208608847156,529.0539645807122,545.5544883408904,545.7406744231341,546.0131465311963,631.9090694040606,651.667863422394
15,3.0,500.0,50.0,ig,291.0014165169117,349.1462050008741,357.08871346581884,375.6589624125992,396.8399411584235,419.3680577458373,420.97676359537957,493.95479877893234,518.0344973856561,591.8108830682694,630.8372921950302,655.9712357668559,723.7533919909964,731.2862059810631,772.6874416951118
15,3.0,500.0,50.0,ig,187.20118099207593,211.69464410014098,271.8052627622127,346.91064174603474,433.3862007322458,434.2517221631119,512.341578276545,517.7189732426776,526.5908797221955,548.7013904869984,568.690763081066,586.6495992500322,621.7677342473596,648.176479984933,895.8303242383541
15,3.0,500.0,50.0,ig,298.8994290244515,392.65788918483037,454.78768570012977,471.282184339372,512.0239019801469,513.1511391138201,515.8999789697999,524.7830769926352,528.2165760933151,567.727609781519,632.3511147946625,637.4329673535004,649.1909119870696,663.116536483966,846.0807837669194
15,3.0,500.0,50.0,ig,235.55707643452894,370.225079834348,437.27068797774785,454.496105444012,547.084272877014,552.6651165466587,554.6512686860451,563.0263620489054,606.654047399801,607.7794338730192,677.6688692921898,720.5574784224596,755.6380064799056,757.437612425622,815.660154417486
15,3.0,500.0,50.0,ig,96.42454722477687,165.79447345569204,309.40866128923204,317.1687413458592,317.90256835726103,321.0159690887416,382.44869805558324,404.8508290243762,427.79453620550015,488.2968864743952,493.97999551474953,531.7971788626819,664.3149904810401,682.8894197350818,826.5020440965379
