n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
15,5.0,500.0,0.0,4.722074,407.977573,0.0
5,1.0,5000.0,0.0,0.829903,3910.442589,-0.0
5,2.0,5000.0,0.0,2.397528,4379.888144,-0.0
5,2.0,500.0,0.0,2.147204,624.938866,-0.0
5,1.0,500.0,0.0,3.472631,499.8893,0.0
5,2.0,5000.0,0.0,1.83847,4802.534731,-0.0
5,3.0,100.0,0.0,3.038327,94.160436,0.0
5,0.5,100.0,0.0,0.902914,91.108134,-0.0
10,5.0,100.0,0.0,4.868954,114.913242,0.0
5,0.5,500.0,0.0,0.677589,612.052634,-0.0
15,1.0,100.0,0.0,0.930513,131.875632,-0.0
15,0.5,3000.0,0.0,0.452132,3722.695809,0.0
15,0.5,1000.0,0.0,0.641711,779.083393,-0.0
15,1.0,5000.0,0.0,0.949023,4244.817,-0.0
10,2.0,1000.0,0.0,1.373038,824.621153,-0.0
7,0.5,1000.0,0.0,0.85241,589.63639,-0.0
7,3.0,5000.0,0.0,2.160181,4082.953258,-0.0
5,3.0,3000.0,0.0,2.940865,3167.065642,-0.0
10,0.5,500.0,0.0,0.516135,441.473191,-0.0
15,0.5,1000.0,0.0,0.60593,1031.513682,-0.0
7,5.0,3000.0,0.0,4.215202,3107.365114,-0.0
10,5.0,500.0,0.0,4.164886,471.518658,0.0
7,5.0,3000.0,0.0,3.544545,2980.552155,-0.0
5,0.5,3000.0,0.0,0.491479,4316.130507,-0.0
10,2.0,100.0,0.0,1.683554,112.103986,0.0
7,0.5,500.0,0.0,0.541373,1149.669841,-0.0
7,5.0,500.0,0.0,4.474931,477.312777,0.0
15,0.5,5000.0,0.0,0.598567,4505.676262,0.0
7,5.0,3000.0,0.0,3.232425,3145.554249,-0.0
7,0.5,100.0,0.0,0.553472,118.381349,0.0
15,5.0,500.0,0.0,5.066192,558.256581,0.0
5,0.5,5000.0,0.0,0.681668,3492.238152,-0.0
7,1.0,100.0,0.0,0.592245,160.654634,0.0
5,1.0,1000.0,0.0,0.908837,1306.379703,-0.0
15,5.0,500.0,0.0,4.870492,468.351183,0.0
15,1.0,5000.0,0.0,1.013171,4449.829649,-0.0
7,2.0,5000.0,0.0,2.055292,4974.931104,-0.0
15,2.0,500.0,0.0,1.923827,602.844054,-0.0
15,3.0,1000.0,0.0,3.074673,973.47714,0.0
7,3.0,5000.0,0.0,4.250415,5011.558726,-0.0
15,0.5,5000.0,0.0,0.496508,3976.367491,0.0
10,2.0,1000.0,0.0,1.55697,810.787701,-0.0
7,5.0,500.0,0.0,4.558998,483.480879,0.0
7,1.0,5000.0,0.0,0.9688,4555.863199,-0.0
7,1.0,500.0,0.0,0.94372,644.75945,-0.0
5,2.0,3000.0,0.0,1.862625,3011.637353,0.0
10,1.0,500.0,0.0,1.127609,609.103463,-0.0
7,0.5,3000.0,0.0,0.694878,4280.062766,-0.0
15,0.5,1000.0,0.0,0.493152,477.683914,-0.0
15,1.0,3000.0,0.0,0.933983,3377.469194,-0.0
10,3.0,5000.0,0.0,3.26958,3791.259398,-0.0
7,1.0,100.0,0.0,1.188113,55.541482,0.0
5,2.0,1000.0,0.0,2.486816,984.044367,0.0
5,1.0,500.0,0.0,1.402025,547.114803,-0.0
5,1.0,500.0,0.0,1.046703,864.243709,-0.0
5,0.5,3000.0,0.0,0.691261,1402.101225,-0.0
15,3.0,500.0,0.0,3.402589,497.53767,0.0
7,1.0,500.0,0.0,0.847042,797.399503,-0.0
7,3.0,100.0,0.0,2.616978,89.768537,0.0
5,2.0,5000.0,0.0,1.987919,3522.607132,-0.0
5,3.0,3000.0,0.0,4.310449,2967.853353,0.0
15,1.0,100.0,0.0,0.670479,145.617997,-0.0
10,2.0,3000.0,0.0,2.541052,3265.176564,0.0
15,3.0,5000.0,0.0,3.255065,5013.504842,-0.0
7,2.0,3000.0,0.0,1.707882,3699.585899,-0.0
10,1.0,500.0,0.0,1.587537,597.539749,-0.0
15,1.0,1000.0,0.0,0.793574,1057.697024,-0.0
5,3.0,100.0,0.0,2.411346,101.587777,-0.0
5,0.5,100.0,0.0,0.76555,1116.406758,-0.0
10,3.0,3000.0,0.0,3.818324,3017.505699,0.0
5,3.0,5000.0,0.0,2.287647,4621.410176,0.0
15,1.0,1000.0,0.0,0.921672,738.019971,-0.0
10,5.0,1000.0,0.0,4.911501,975.705168,0.0
5,0.5,500.0,0.0,0.604652,2762.888164,-0.0
5,5.0,3000.0,0.0,4.081693,2943.877675,0.0
7,5.0,500.0,0.0,4.946526,497.360751,0.0
7,2.0,500.0,0.0,3.89933,589.313424,0.0
7,3.0,1000.0,0.0,3.357817,1017.674427,0.0
15,1.0,3000.0,0.0,0.958859,3088.219693,-0.0
5,2.0,5000.0,0.0,2.782837,4729.452903,-0.0
10,2.0,1000.0,0.0,2.294962,1074.913955,-0.0
7,2.0,100.0,0.0,2.775787,91.825885,0.0
15,2.0,3000.0,0.0,2.135945,3121.786693,-0.0
7,5.0,1000.0,0.0,4.549567,1010.565235,0.0
7,1.0,100.0,0.0,0.862618,212.93439,-0.0
7,0.5,5000.0,0.0,0.512882,4326.156246,-0.0
10,1.0,5000.0,0.0,1.163611,4988.261386,-0.0
15,2.0,3000.0,0.0,2.634278,3073.409351,0.0
15,3.0,100.0,0.0,4.89712,111.588335,0.0
7,0.5,1000.0,0.0,0.473887,615.041657,-0.0
15,2.0,3000.0,0.0,1.959596,2929.643198,-0.0
5,5.0,3000.0,0.0,3.490905,3056.966006,-0.0
15,2.0,3000.0,0.0,2.092538,3116.207046,0.0
7,0.5,3000.0,0.0,0.482928,3253.768093,-0.0
7,0.5,3000.0,0.0,0.466223,2942.254415,0.0
15,3.0,5000.0,0.0,3.186831,4989.916723,0.0
7,0.5,100.0,0.0,0.429484,389.773023,-0.0
10,5.0,5000.0,0.0,4.900732,5008.029091,-0.0
5,5.0,1000.0,0.0,3.711432,964.950402,0.0
10,0.5,5000.0,0.0,0.520544,4368.385302,-0.0
10,1.0,1000.0,0.0,1.425212,949.42198,-0.0
5,3.0,500.0,0.0,3.681502,448.608659,0.0
10,5.0,1000.0,0.0,4.539187,989.954534,0.0
15,3.0,500.0,0.0,2.925978,513.014417,0.0
7,2.0,3000.0,0.0,2.249605,2978.927362,-0.0
7,0.5,1000.0,0.0,0.627596,723.243239,-0.0
10,1.0,500.0,0.0,1.146444,572.415189,-0.0
7,0.5,500.0,0.0,1.697488,900.904613,-0.0
10,1.0,500.0,0.0,1.111672,648.11326,-0.0
10,0.5,1000.0,0.0,0.697185,3144.894852,-0.0
15,1.0,3000.0,0.0,1.092509,3349.321016,-0.0
7,3.0,100.0,0.0,3.487204,77.682276,0.0
5,0.5,500.0,0.0,0.658695,1058.51889,-0.0
15,3.0,3000.0,0.0,2.312309,3043.796221,-0.0
7,3.0,3000.0,0.0,1.499688,2755.012229,-0.0
10,0.5,5000.0,0.0,0.582544,4608.907125,0.0
5,5.0,3000.0,0.0,4.403753,3028.19193,0.0
5,0.5,100.0,0.0,0.543322,344.552974,-0.0
5,0.5,5000.0,0.0,0.505617,2472.236115,0.0
7,3.0,3000.0,0.0,2.941191,3039.600182,-0.0
7,3.0,100.0,0.0,3.342045,88.180968,0.0
15,2.0,500.0,0.0,1.498301,452.537238,-0.0
5,1.0,100.0,0.0,0.851663,269.30191,-0.0
7,3.0,3000.0,0.0,2.253798,3204.00375,-0.0
10,3.0,100.0,0.0,2.361404,106.398765,0.0
5,1.0,5000.0,0.0,0.735555,3729.07882,-0.0
10,3.0,500.0,0.0,2.48951,503.460756,0.0
7,1.0,100.0,0.0,1.316568,102.106712,0.0
15,0.5,500.0,0.0,0.547158,503.939184,-0.0
5,3.0,3000.0,0.0,2.358295,3515.659204,-0.0
5,5.0,1000.0,0.0,4.449403,1041.914718,0.0
5,1.0,100.0,0.0,1.045369,120.482488,-0.0
15,5.0,5000.0,0.0,4.929175,5018.356557,-0.0
15,1.0,3000.0,0.0,1.040036,4719.259879,-0.0
10,2.0,100.0,0.0,1.633956,96.495206,0.0
10,2.0,100.0,0.0,2.307742,83.569671,0.0
5,3.0,5000.0,0.0,2.317004,4656.799799,-0.0
10,0.5,3000.0,0.0,0.901806,3873.777743,-0.0
5,2.0,3000.0,0.0,2.063725,2947.896138,-0.0
10,1.0,3000.0,0.0,0.67135,1901.499572,-0.0
5,2.0,3000.0,0.0,2.386848,2942.180845,-0.0
15,2.0,500.0,0.0,1.940688,616.383006,-0.0
10,1.0,5000.0,0.0,1.153395,4896.744005,-0.0
10,1.0,100.0,0.0,1.236267,62.76322,-0.0
5,1.0,500.0,0.0,1.453468,1023.235463,-0.0
7,1.0,5000.0,0.0,1.936722,4493.453479,-0.0
5,2.0,3000.0,0.0,2.085422,3140.49923,0.0
5,5.0,500.0,0.0,3.629124,514.015283,0.0
15,5.0,100.0,0.0,4.910775,110.111669,0.0
15,0.5,1000.0,0.0,0.528329,1470.066725,-0.0
10,5.0,5000.0,0.0,4.709998,5019.211814,-0.0
5,2.0,500.0,0.0,2.335199,457.258672,-0.0
10,2.0,5000.0,0.0,2.56764,4985.347467,-0.0
15,5.0,100.0,0.0,4.448661,110.563164,0.0
15,5.0,500.0,0.0,3.879636,457.746077,0.0
15,5.0,1000.0,0.0,4.124431,1011.03381,0.0
7,1.0,100.0,0.0,1.095101,164.691161,0.0
5,2.0,1000.0,0.0,4.098189,980.671398,0.0
10,5.0,5000.0,0.0,4.300668,4853.30016,-0.0
10,3.0,100.0,0.0,3.973273,89.375285,0.0
10,2.0,500.0,0.0,2.688554,395.763329,0.0
15,0.5,1000.0,0.0,0.494736,234.084171,-0.0
7,5.0,3000.0,0.0,4.238996,2955.002045,0.0
10,2.0,100.0,0.0,3.186226,106.521382,0.0
10,5.0,100.0,0.0,4.39647,102.830374,0.0
10,1.0,100.0,0.0,1.235581,95.354424,-0.0
5,3.0,100.0,0.0,2.630853,99.886458,-0.0
10,0.5,1000.0,0.0,0.554797,1464.707023,-0.0
10,0.5,100.0,0.0,0.663785,369.115026,-0.0
15,3.0,500.0,0.0,3.483876,593.9291,0.0
7,3.0,100.0,0.0,2.558656,69.343404,0.0
5,1.0,3000.0,0.0,0.876091,2948.246145,-0.0
15,1.0,1000.0,0.0,1.080757,747.105386,-0.0
5,5.0,3000.0,0.0,4.263802,2994.132599,0.0
10,5.0,3000.0,0.0,4.75568,2954.593138,0.0
7,5.0,5000.0,0.0,4.348849,5067.179373,-0.0
10,0.5,1000.0,0.0,0.495053,1378.302029,-0.0
15,2.0,3000.0,0.0,2.958085,3062.562294,0.0
15,0.5,3000.0,0.0,0.676642,4644.400096,0.0
5,0.5,5000.0,0.0,0.621043,4434.861546,-0.0
15,5.0,1000.0,0.0,4.685344,1001.147986,0.0
5,2.0,500.0,0.0,2.509195,629.416378,-0.0
15,5.0,3000.0,0.0,4.40739,2796.94443,0.0
7,2.0,100.0,0.0,2.028302,82.865058,0.0
15,5.0,500.0,0.0,3.938976,415.472791,0.0
10,0.5,500.0,0.0,0.766904,575.674627,-0.0
5,1.0,100.0,0.0,0.657452,250.571199,-0.0
10,2.0,500.0,0.0,2.177901,558.691873,0.0
5,3.0,500.0,0.0,2.284285,554.451714,-0.0
7,1.0,1000.0,0.0,1.219704,1481.378743,-0.0
15,2.0,500.0,0.0,2.483713,606.840511,0.0
10,2.0,100.0,0.0,2.137615,92.311538,0.0
15,3.0,100.0,0.0,3.761775,99.370369,0.0
10,2.0,1000.0,0.0,1.973868,845.821732,-0.0
15,2.0,500.0,0.0,2.479322,582.650034,0.0
5,2.0,100.0,0.0,2.091126,113.429788,-0.0
7,0.5,1000.0,0.0,0.767612,2880.208169,-0.0
15,0.5,3000.0,0.0,0.464772,4140.852184,0.0
5,1.0,500.0,0.0,0.862159,1320.750045,-0.0
10,2.0,3000.0,0.0,2.123335,3239.780055,0.0
10,3.0,5000.0,0.0,4.635896,5054.907981,-0.0
7,0.5,5000.0,0.0,0.461797,4196.598952,-0.0
10,0.5,500.0,0.0,0.589799,679.177438,-0.0
5,1.0,1000.0,0.0,0.669226,1005.388584,-0.0
5,1.0,100.0,0.0,0.689409,253.436728,-0.0
15,5.0,1000.0,0.0,4.84993,1000.379984,0.0
15,0.5,1000.0,0.0,0.520671,842.634113,-0.0
15,0.5,1000.0,0.0,0.448189,1302.297414,-0.0
5,3.0,500.0,0.0,3.15343,496.334266,0.0
10,3.0,5000.0,0.0,2.717403,4935.99214,-0.0
7,2.0,3000.0,0.0,1.821892,2545.060939,-0.0
10,3.0,500.0,0.0,2.59927,586.274478,0.0
5,5.0,1000.0,0.0,4.408161,977.212707,0.0
7,5.0,500.0,0.0,4.835829,512.275865,0.0
7,0.5,5000.0,0.0,0.528091,4289.925817,0.0
10,1.0,100.0,0.0,1.134879,117.348733,-0.0
15,2.0,500.0,0.0,2.603193,493.673246,0.0
15,5.0,5000.0,0.0,3.573816,4988.980889,0.0
10,3.0,1000.0,0.0,2.18113,710.776644,-0.0
10,0.5,3000.0,0.0,0.948511,3869.320813,-0.0
15,3.0,3000.0,0.0,2.720052,3080.593756,0.0
15,3.0,500.0,0.0,3.406351,512.43899,0.0
15,1.0,1000.0,0.0,1.154604,705.921317,-0.0
10,3.0,500.0,0.0,3.439256,530.758494,0.0
15,1.0,1000.0,0.0,1.090648,949.039348,-0.0
10,2.0,100.0,0.0,1.618657,113.136601,0.0
5,5.0,500.0,0.0,4.261332,559.092132,0.0
7,5.0,500.0,0.0,4.531416,488.727159,0.0
15,5.0,100.0,0.0,4.925186,110.840368,0.0
10,3.0,100.0,0.0,4.870629,97.590225,0.0
15,1.0,3000.0,0.0,1.947039,2830.349728,0.0
15,5.0,500.0,0.0,4.973734,501.407568,0.0
10,2.0,500.0,0.0,2.827893,585.965307,0.0
10,1.0,3000.0,0.0,1.31184,4695.352079,-0.0
5,5.0,500.0,0.0,4.814207,472.458872,0.0
15,3.0,1000.0,0.0,2.783043,942.290564,0.0
15,2.0,1000.0,0.0,2.016741,982.225795,-0.0
7,2.0,100.0,0.0,2.189869,93.600774,0.0
10,5.0,500.0,0.0,4.581205,456.769515,0.0
10,5.0,500.0,0.0,3.804123,479.332901,0.0
7,3.0,500.0,0.0,3.465861,530.401371,0.0
15,2.0,500.0,0.0,1.831773,590.178753,-0.0
10,2.0,500.0,0.0,1.31595,552.221168,-0.0
5,0.5,3000.0,0.0,0.590992,1173.250515,-0.0
7,2.0,5000.0,0.0,1.576069,4651.33631,-0.0
7,3.0,100.0,0.0,3.471338,97.754007,0.0
7,2.0,3000.0,0.0,2.577601,2963.985972,-0.0
15,2.0,100.0,0.0,3.009211,94.853882,0.0
7,3.0,100.0,0.0,2.200351,68.186858,0.0
7,1.0,500.0,0.0,1.477788,734.158284,-0.0
15,3.0,5000.0,0.0,2.532483,5016.893904,-0.0
15,5.0,500.0,0.0,4.854535,481.698764,0.0
7,3.0,100.0,0.0,3.207926,92.807701,0.0
5,1.0,100.0,0.0,1.699103,111.274346,-0.0
10,5.0,100.0,0.0,4.585298,89.702849,0.0
10,5.0,100.0,0.0,4.65611,92.551299,0.0
10,0.5,100.0,0.0,1.121556,28.753045,-0.0
5,1.0,1000.0,0.0,0.67883,1052.201785,-0.0
7,0.5,3000.0,0.0,0.454446,4093.938917,-0.0
7,2.0,500.0,0.0,2.227647,577.12874,0.0
7,2.0,500.0,0.0,2.205319,680.262165,0.0
5,5.0,1000.0,0.0,3.435299,961.026968,0.0
15,0.5,1000.0,0.0,0.499703,1247.233801,-0.0
5,0.5,1000.0,0.0,0.47973,335.47358,-0.0
10,1.0,500.0,0.0,1.774017,594.137112,0.0
10,1.0,3000.0,0.0,1.861897,3066.579005,-0.0
15,2.0,3000.0,0.0,2.27322,3060.330106,-0.0
15,1.0,500.0,0.0,1.083935,340.233332,-0.0
7,3.0,1000.0,0.0,2.123069,898.337308,0.0
10,2.0,3000.0,0.0,1.707567,3234.146872,-0.0
15,2.0,1000.0,0.0,2.488237,1101.442487,0.0
5,3.0,100.0,0.0,3.493324,82.038703,0.0
7,2.0,100.0,0.0,4.056584,88.724426,0.0
10,5.0,1000.0,0.0,5.110514,958.507505,0.0
15,1.0,5000.0,0.0,1.042157,4978.811512,-0.0
5,1.0,100.0,0.0,0.72334,191.78461,-0.0
15,5.0,3000.0,0.0,4.989899,2991.784691,0.0
5,5.0,1000.0,0.0,3.078751,942.853072,0.0
5,5.0,1000.0,0.0,3.484081,942.614296,0.0
7,1.0,3000.0,0.0,0.936038,3836.134366,-0.0
15,0.5,3000.0,0.0,0.483237,4368.789502,0.0
10,3.0,1000.0,0.0,3.01798,950.547653,-0.0
5,3.0,500.0,0.0,2.335978,629.945823,-0.0
15,5.0,1000.0,0.0,4.814312,985.042058,0.0
15,0.5,3000.0,0.0,0.512004,3381.834161,0.0
15,5.0,100.0,0.0,3.404836,104.70073,0.0
5,5.0,3000.0,0.0,4.634353,3114.475182,0.0
10,5.0,1000.0,0.0,4.21862,977.776967,0.0
10,2.0,5000.0,0.0,1.873938,3884.355042,-0.0
7,2.0,100.0,0.0,1.589819,71.617085,0.0
7,5.0,3000.0,0.0,4.910504,2894.000457,0.0
15,2.0,1000.0,0.0,2.871171,892.565961,0.0
10,1.0,500.0,0.0,1.39242,535.555688,-0.0
7,3.0,1000.0,0.0,2.464562,1055.559536,0.0
10,2.0,5000.0,0.0,3.286804,5051.043775,-0.0
10,0.5,100.0,0.0,0.51669,387.783552,-0.0
10,3.0,3000.0,0.0,2.91626,3057.577561,0.0
15,2.0,3000.0,0.0,1.906047,4260.520371,-0.0
15,2.0,1000.0,0.0,1.853273,956.266778,-0.0
15,5.0,5000.0,0.0,4.455781,4969.152313,-0.0
10,1.0,1000.0,0.0,0.866795,1119.139597,-0.0
7,3.0,1000.0,0.0,3.64327,881.710036,0.0
7,3.0,5000.0,0.0,2.890845,4971.578389,-0.0
10,5.0,5000.0,0.0,3.549748,5063.645797,-0.0
10,2.0,500.0,0.0,2.314847,596.582237,-0.0
15,0.5,500.0,0.0,0.530967,470.012433,-0.0
5,2.0,100.0,0.0,1.947177,100.75135,-0.0
7,0.5,500.0,0.0,0.521296,454.857119,-0.0
10,2.0,3000.0,0.0,2.403525,3069.661633,-0.0
5,0.5,100.0,0.0,0.59938,394.865155,-0.0
5,3.0,5000.0,0.0,2.379544,4986.602983,-0.0
10,3.0,1000.0,0.0,2.956728,1046.257898,-0.0
7,3.0,100.0,0.0,3.055163,86.354842,0.0
7,5.0,500.0,0.0,4.131674,453.341916,0.0
10,2.0,500.0,0.0,2.138679,515.990521,0.0
10,5.0,100.0,0.0,3.852559,78.690367,0.0
15,1.0,500.0,0.0,1.105666,646.412379,-0.0
15,1.0,5000.0,0.0,1.731339,4915.885047,-0.0
5,3.0,5000.0,0.0,2.507859,4950.152281,-0.0
7,0.5,5000.0,0.0,0.778785,3315.36777,-0.0
7,3.0,5000.0,0.0,3.851051,5105.928717,-0.0
5,5.0,100.0,0.0,3.896043,90.188064,0.0
10,2.0,500.0,0.0,4.502875,433.420501,0.0
15,0.5,5000.0,0.0,0.568802,3540.059445,0.0
15,1.0,1000.0,0.0,1.628579,725.208733,-0.0
10,2.0,5000.0,0.0,2.346445,4898.287235,-0.0
5,5.0,3000.0,0.0,4.737013,2991.074166,0.0
15,0.5,5000.0,0.0,0.467648,4587.252861,0.0
10,0.5,100.0,0.0,0.625067,283.261264,-0.0
5,5.0,100.0,0.0,4.524048,92.480575,0.0
5,0.5,3000.0,0.0,0.532407,4241.413049,-0.0
7,2.0,5000.0,0.0,1.705321,4827.372673,-0.0
10,0.5,1000.0,0.0,0.391966,653.535256,-0.0
5,0.5,500.0,0.0,0.587458,1713.414937,-0.0
7,1.0,5000.0,0.0,0.790272,4380.30811,-0.0
15,1.0,1000.0,0.0,1.158797,1034.648641,-0.0
7,3.0,500.0,0.0,2.231973,509.845628,0.0
10,2.0,1000.0,0.0,2.240476,948.50213,-0.0
5,1.0,100.0,0.0,0.825574,238.841076,-0.0
5,2.0,500.0,0.0,3.858915,490.024278,0.0
5,2.0,100.0,0.0,3.102335,151.99017,0.0
15,1.0,100.0,0.0,0.911092,59.273436,-0.0
5,3.0,3000.0,0.0,2.371897,3164.906916,-0.0
7,1.0,100.0,0.0,0.911153,176.636303,0.0
7,3.0,5000.0,0.0,3.502638,4548.358127,-0.0
5,1.0,1000.0,0.0,1.2666,1115.321264,-0.0
5,5.0,500.0,0.0,3.945812,471.380056,0.0
7,5.0,100.0,0.0,4.291544,95.692718,0.0
5,1.0,3000.0,0.0,2.366488,4976.22253,-0.0
15,0.5,5000.0,0.0,0.665021,4336.224463,0.0
15,2.0,100.0,0.0,2.257796,103.502144,0.0
10,0.5,100.0,0.0,0.840779,94.94475,-0.0
7,5.0,500.0,0.0,4.808241,477.821858,0.0
5,2.0,500.0,0.0,1.861855,505.476282,-0.0
15,2.0,3000.0,0.0,2.141224,2880.990075,-0.0
7,3.0,1000.0,0.0,3.005289,960.07701,0.0
10,1.0,100.0,0.0,0.763594,106.595172,-0.0
15,3.0,100.0,0.0,2.570696,108.731783,0.0
10,2.0,3000.0,0.0,2.350645,3197.031627,0.0
10,1.0,100.0,0.0,0.922928,137.745292,0.0
15,5.0,100.0,0.0,3.921552,100.207672,0.0
10,5.0,3000.0,0.0,3.177619,3045.589941,-0.0
10,1.0,100.0,0.0,1.015874,73.827266,-0.0
7,3.0,500.0,0.0,4.784233,536.204685,0.0
10,5.0,5000.0,0.0,4.875394,5019.288888,-0.0
5,1.0,3000.0,0.0,1.036127,1818.050592,-0.0
7,3.0,100.0,0.0,2.92373,92.014847,0.0
5,0.5,1000.0,0.0,0.566535,1011.891038,-0.0
5,1.0,100.0,0.0,0.940011,182.621573,-0.0
10,5.0,500.0,0.0,4.90697,565.995064,0.0
15,1.0,100.0,0.0,0.652895,139.992259,-0.0
7,5.0,5000.0,0.0,4.92126,5009.596845,-0.0
7,3.0,500.0,0.0,2.948862,563.579935,0.0
7,2.0,1000.0,0.0,1.862641,1053.186886,-0.0
5,3.0,5000.0,0.0,3.184052,4971.83501,-0.0
10,2.0,500.0,0.0,2.551679,629.955677,-0.0
15,1.0,1000.0,0.0,0.829652,1041.681745,-0.0
10,3.0,3000.0,0.0,4.705335,2984.24163,0.0
7,3.0,500.0,0.0,3.146424,533.602127,0.0
10,3.0,100.0,0.0,3.476741,101.478735,0.0
15,0.5,1000.0,0.0,0.523627,919.736484,-0.0
15,1.0,500.0,0.0,0.970543,736.063126,-0.0
5,0.5,1000.0,0.0,0.622881,2112.051689,-0.0
15,3.0,5000.0,0.0,4.439694,4994.837192,-0.0
5,5.0,3000.0,0.0,4.79995,3010.293486,0.0
7,5.0,500.0,0.0,5.22983,457.605285,0.0
5,1.0,3000.0,0.0,1.098345,2481.807402,-0.0
10,0.5,3000.0,0.0,0.719749,4565.807046,-0.0
10,2.0,1000.0,0.0,2.085947,989.069389,-0.0
15,5.0,3000.0,0.0,3.674617,3049.943084,0.0
15,1.0,500.0,0.0,0.95358,591.820296,-0.0
15,5.0,3000.0,0.0,4.982257,2984.01205,0.0
5,0.5,3000.0,0.0,0.55564,2664.323174,-0.0
10,0.5,500.0,0.0,0.642373,564.9896,-0.0
10,5.0,1000.0,0.0,4.607919,993.710573,0.0
15,3.0,500.0,0.0,2.795953,453.274476,0.0
10,3.0,500.0,0.0,4.638765,500.561069,0.0
5,2.0,500.0,0.0,1.344715,652.29441,-0.0
7,5.0,3000.0,0.0,4.806205,2917.072159,0.0
7,2.0,100.0,0.0,2.325959,82.441151,0.0
5,2.0,3000.0,0.0,0.972625,3642.219703,-0.0
5,1.0,5000.0,0.0,1.42222,4781.689743,-0.0
7,5.0,100.0,0.0,4.87132,112.276088,0.0
10,3.0,1000.0,0.0,2.971902,928.548637,-0.0
7,2.0,500.0,0.0,0.948982,412.373851,-0.0
5,2.0,500.0,0.0,2.989634,545.265686,0.0
10,2.0,500.0,0.0,2.060013,586.632478,-0.0
10,2.0,500.0,0.0,2.491567,473.125386,0.0
5,2.0,100.0,0.0,1.889577,94.018112,-0.0
10,5.0,1000.0,0.0,4.306697,995.591987,0.0
10,2.0,500.0,0.0,1.118344,478.256713,-0.0
10,1.0,100.0,0.0,0.799849,134.541469,0.0
5,0.5,500.0,0.0,0.599976,863.847063,-0.0
15,2.0,5000.0,0.0,1.536533,4847.093083,-0.0
5,5.0,500.0,0.0,4.250112,544.240516,0.0
7,3.0,5000.0,0.0,2.009143,3180.364175,-0.0
15,2.0,500.0,0.0,1.815876,564.769326,-0.0
10,0.5,3000.0,0.0,0.518414,3769.062989,-0.0
15,2.0,1000.0,0.0,2.199392,954.397298,-0.0
15,3.0,100.0,0.0,2.458075,118.35157,0.0
7,1.0,100.0,0.0,3.412512,77.151955,0.0
5,3.0,5000.0,0.0,2.307403,4474.580882,-0.0
5,1.0,100.0,0.0,0.727853,140.216474,-0.0
5,1.0,500.0,0.0,0.86965,707.306348,-0.0
15,2.0,100.0,0.0,1.960342,112.431331,0.0
5,0.5,5000.0,0.0,2.239646,3329.640347,0.0
10,5.0,5000.0,0.0,4.875941,4988.880605,-0.0
15,0.5,100.0,0.0,0.47553,70.338796,-0.0
10,1.0,500.0,0.0,1.13786,831.810813,-0.0
10,1.0,100.0,0.0,0.965944,83.390562,0.0
15,5.0,500.0,0.0,4.886042,582.953294,0.0
15,2.0,5000.0,0.0,2.902374,4942.71027,-0.0
10,3.0,3000.0,0.0,2.741299,3002.99555,0.0
5,3.0,3000.0,0.0,2.185427,3576.598279,-0.0
10,0.5,3000.0,0.0,0.567667,1957.100075,0.0
7,3.0,100.0,0.0,3.243442,117.822563,0.0
5,1.0,500.0,0.0,1.051175,736.833865,-0.0
10,5.0,3000.0,0.0,4.535467,3003.481094,0.0
5,3.0,5000.0,0.0,2.625136,5024.762449,-0.0
10,2.0,5000.0,0.0,2.218283,4890.43139,-0.0
15,5.0,1000.0,0.0,4.705766,1007.222045,0.0
10,5.0,500.0,0.0,3.092061,507.930386,0.0
7,0.5,500.0,0.0,0.60221,102.413475,0.0
15,1.0,1000.0,0.0,0.947746,978.538181,-0.0
15,0.5,3000.0,0.0,0.424563,3759.140928,0.0
7,0.5,1000.0,0.0,0.521734,3058.136128,-0.0
5,3.0,5000.0,0.0,4.029543,4860.870919,-0.0
7,5.0,3000.0,0.0,4.866241,2859.114552,0.0
10,0.5,3000.0,0.0,0.378117,1241.271631,0.0
7,3.0,1000.0,0.0,2.780028,950.974735,0.0
10,0.5,1000.0,0.0,0.592014,989.624452,-0.0
15,0.5,3000.0,0.0,0.428836,3122.100463,0.0
7,2.0,5000.0,0.0,2.172414,3367.831343,-0.0
5,2.0,100.0,0.0,1.870035,121.673412,-0.0
7,2.0,100.0,0.0,1.594718,129.921195,0.0
10,2.0,5000.0,0.0,1.838406,4867.254916,-0.0
5,1.0,3000.0,0.0,1.120634,992.057754,-0.0
15,0.5,100.0,0.0,0.424064,141.298574,-0.0
7,2.0,5000.0,0.0,2.62489,4775.021536,-0.0
15,0.5,1000.0,0.0,0.477606,2226.741109,-0.0
15,1.0,5000.0,0.0,1.017447,4940.001735,-0.0
10,1.0,100.0,0.0,1.112453,141.915165,0.0
7,3.0,1000.0,0.0,2.986376,1019.00855,0.0
15,3.0,5000.0,0.0,2.456367,4986.795668,-0.0
15,3.0,100.0,0.0,3.540184,101.924099,0.0
5,5.0,1000.0,0.0,4.150398,983.278336,0.0
10,3.0,1000.0,0.0,3.078581,1020.886351,-0.0
5,2.0,100.0,0.0,3.900491,149.032678,0.0
5,1.0,5000.0,0.0,0.981349,4576.382374,-0.0
7,5.0,1000.0,0.0,4.511022,1028.302853,0.0
5,5.0,3000.0,0.0,4.542776,3214.975067,0.0
10,3.0,1000.0,0.0,2.971356,1044.442282,-0.0
