n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5,t6,t7
7,2.5,2000.0,25.0,ip,856.9886302670182,1036.7725096271317,1248.417010820124,1355.243502260741,1706.9411009185735,2399.726966438978,2760.1622337097224
7,2.5,2000.0,25.0,ip,1068.0745321604174,1070.5389880145533,1104.1770369991052,1606.0343465274211,1656.455684434361,2213.7039326952454,2354.1899054108426
7,2.5,2000.0,25.0,ip,1245.6925198158426,1703.2990831603415,1725.9277158854334,2094.357765248305,2215.646303274309,2662.161682202431,3137.379035371056
7,2.5,2000.0,25.0,ip,442.24454759283606,1131.423701307348,1583.877530123214,1723.249975391211,1745.4718412561847,2575.44539878863,2869.5266831172507
7,2.5,2000.0,25.0,ip,1110.699170903999,1570.4066738273796,1766.690010165148,1877.3311274868602,2174.928203035767,2571.6311428957906,2712.0045297713395
7,2.5,2000.0,25.0,ip,974.0119020380582,1301.6391660533018,1555.253546387821,1623.7104916655928,1626.8784997998055,2382.5867275989335,2844.940259726076
7,2.5,2000.0,25.0,ip,561.2106307850446,890.3467227990552,1566.4101732355202,1937.389440579206,2132.163024407107,2224.5568136028883,3679.7221620158703
7,2.5,2000.0,25.0,ip,643.310256647445,867.2875860382202,979.0973203422424,1580.1534730329797,1765.3614909751961,2018.6182464244612,2306.6759626586363
7,2.5,2000.0,25.0,ip,1461.5219874320726,1598.5923039363686,1686.5954686569582,1815.2957828729102,2278.5759992882245,2391.5362480432755,3043.6093662697335
7,2.5,2000.0,25.0,ip,234.29556918343243,523.3746460403418,962.842032088394,1394.0785319740505,1760.590743839725,2080.608429195525,2212.4122122668673
7,2.5,2000.0,25.0,ip,395.96831336567334,1086.480458169571,1408.5043712096713,1544.9570865445248,1652.7977514343893,1751.2741394159686,2069.93873864909
7,2.5,2000.0,25.0,ip,1265.3816465815094,1526.4910808859372,1710.0036326342665,1775.743456508366,2092.9364195134544,2377.5029895749162,2838.857238260879
7,2.5,2000.0,25.0,ip,1363.5318916282497,1831.2335864787306,1929.2267121383215,2044.369641867638,2075.11565122208,2896.9447337456945,3144.0101112632983
7,2.5,2000.0,25.0,ip,1251.3839445589592,1375.9898583086951,1701.7818321538869,1707.917952530976,1867.316928100047,2061.8452661188076,3007.206399815202
7,2.5,2000.0,25.0,ip,409.3589866063138,1241.4410337768093,1292.2204708789786,1294.2375483168057,1958.9860840682989,3444.7605716204616,3641.76294508668
7,2.5,2000.0,25.0,ip,1057.9774577340756,1301.7327106011937,1483.4894545849068,1619.1504172967668,2061.109545644266,3239.0321161912775,3421.416434819205
7,2.5,2000.0,25.0,ip,889.3881934292322,1102.4829401554282,1566.6377987686724,1906.0771242977635,1965.0111953231453,2058.2931357671882,2297.2976559888866
7,2.5,2000.0,25.0,ip,768.9234520870973,1290.1430462123444,1659.9862568055798,1828.2129449672366,1959.220434234441,2436.538027414618,4052.424270574307
7,2.5,2000.0,25.0,ip,856.585350834439,1105.3375207155382,1376.2226101440324,1926.840012887589,2290.2626944114368,2446.717639265659,2708.279930699166
7,2.5,2000.0,25.0,ip,563.1797623735829,1440.4560025360374,1645.744665040374,1763.8414606649376,1878.8906297192216,2125.978566474326,2262.967344998521
7,2.5,2000.0,25.0,ip,482.02656052962186,969.2847101210847,1377.7179695906623,2305.0359557447964,2415.7893218457993,2882.174633316703,3377.4500721207364
7,2.5,2000.0,25.0,ip,1081.2648153127113,1163.2702193177195,1258.3055149405202,1264.0678016718225,1551.171605853473,2313.368730727327,2420.499264645896
7,2.5,2000.0,25.0,ip,896.7710258671572,983.2735060692803,1068.4938426768972,2505.810353001035,2522.456303990196,2636.4683561372253,2954.6421632888737
7,2.5,2000.0,25.0,ip,1024.8501705209783,1259.9625492132238,1403.0540169333349,1896.8117341346604,2394.767982799821,2880.5614904815375,3302.8535718040494
7,2.5,2000.0,25.0,ip,1209.288085400859,1547.3478413745354,1764.9489631573324,2328.047710436101,2551.9108218493784,2700.107309400686,2733.281927444951
7,2.5,2000.0,25.0,ip,783.5023296136637,885.941257054509,938.4269484597254,1133.503414178542,2173.2828393360596,2206.338824308524,2759.410483989531
7,2.5,2000.0,25.0,ip,787.0301231818074,1224.3242505397218,1457.26769098395,1805.6238050355712,2256.1399032813306,2295.7696431047366,2448.7331358959445
7,2.5,2000.0,25.0,ip,891.8255513315759,1513.1747708012542,1571.3642205292813,1957.9396783864904,2515.146188352102,2991.2648197128024,3494.1994425798116
7,2.5,2000.0,25.0,ip,1024.82736551273,1199.8682043233857,1251.0270175806888,2201.427991386275,2221.5691884272533,2277.9566175694254,2564.7818901825412
7,2.5,2000.0,25.0,ip,643.3553628497931,854.5893796803581,1225.1190750788573,1465.1999545072604,1785.1670423760706,2949.5612231809173,4057.485707846263
7,2.5,2000.0,25.0,ip,857.8751925955089,1108.967005389719,1287.239356910336,1854.907413611241,1922.3430672738004,1944.9758437084897,2047.7662638734546
7,2.5,2000.0,25.0,ip,625.6390810025288,1466.7079265686607,1911.2278139244988,2196.266712236167,2578.523279586957,3219.345512593628,4024.430312347199
7,2.5,2000.0,25.0,ip,1136.2563523205463,1328.7153183008302,1625.1997282949624,1865.3682505211343,2240.0741129231687,2306.413413971011,2696.9890908617544
7,2.5,2000.0,25.0,ip,859.7991593347164,1539.8139055144766,1955.1089787235087,2251.9966307828445,2663.3649291936954,3056.2736177517177,3719.8860647419883
7,2.5,2000.0,25.0,ip,1239.2346240842892,1451.071688216252,1534.1259053133656,1876.1311693348891,2004.2199835814836,2079.825220956805,2379.2545813161432
7,2.5,2000.0,25.0,ip,810.0652013205945,1555.7848194111602,1596.799886577857,2320.193384287727,2338.28137357954,3398.9679805320598,3900.095533262077
7,2.5,2000.0,25.0,ip,375.47518819430087,789.8925077828004,1430.3336978859293,1662.7062711640483,1754.6176778531799,2027.1717244058602,2747.9048175670696
7,2.5,2000.0,25.0,ip,1062.1172826977695,1816.785655365181,2024.5095287489848,2150.7067935997406,2205.415126027004,2742.1506112233023,3424.2330890844933
7,2.5,2000.0,25.0,ip,433.07441964500697,1320.7043707056603,1408.5400300615595,1596.423736570749,1788.573421028066,2302.5657771809592,2374.5421039958173
7,2.5,2000.0,25.0,ip,954.8918281563083,1390.4253053914333,1665.4401613588582,1785.9515544462051,1949.4461300075973,2134.731790753734,2887.799341228347
7,2.5,2000.0,25.0,ip,826.5584082877932,1048.2947981811708,1981.1819114062396,2089.47059210786,2117.8249271452537,2429.164716565148,2903.760502902419
7,2.5,2000.0,25.0,ip,586.0977174260844,1477.7012827870553,1492.157785676478,1596.124743625692,1699.0592003717486,1866.247440750246,2155.756715595873
7,2.5,2000.0,25.0,ip,941.6337146097152,975.4639441826722,1227.24928000675,1318.0776314431184,1848.4539772131357,2083.201283597279,3401.424293397016
7,2.5,2000.0,25.0,ip,876.1245242721352,1543.107844334722,1822.95339807566,2143.8203331085974,2338.9129211340555,2566.86473407982,2925.8646728897083
7,2.5,2000.0,25.0,ip,1090.2598798600989,1172.4879197091655,1510.8088714079981,1533.2830611419033,1898.227748099692,2639.674951191759,3684.697614281094
7,2.5,2000.0,25.0,ip,637.035395694749,927.2864396361992,1041.1475554383412,1217.0588687016254,1551.1519437783359,1933.4412643302524,2732.2603746545806
7,2.5,2000.0,25.0,ip,1040.629856015033,1683.6461506251499,1859.5860198366295,2073.4454992203578,2178.1549422139915,2479.823071271627,2644.4385463698195
7,2.5,2000.0,75.0,ip,611.0939754332951,1313.9173274652244,1319.0990952701493,1352.0101891963757,1592.0804318869439,2008.489644993166,2989.187282181706
7,2.5,2000.0,75.0,ip,855.3624354594245,1033.5340816370278,1314.1257938517185,1407.489208863722,2160.9624188856797,2284.775622536627,2986.2452517870925
7,2.5,2000.0,75.0,ip,737.854796066795,864.1628940804784,1123.2715791875744,1267.0728949558738,1421.7990886726725,1440.456070152174,2104.8548000073242
7,2.5,2000.0,75.0,ip,879.2473907700468,1064.3209874024815,1344.3110812623704,1384.4932596429326,1637.2115571615502,2185.3004103563767,3063.8130088713438
7,2.5,2000.0,75.0,ip,1546.481098561243,1869.3900670408432,1954.0454596404352,2257.751987504181,2530.290000847127,3013.971012576662,3628.206403210747
7,2.5,2000.0,75.0,ip,891.194653140008,1041.0446429372114,1433.0154817708135,1449.5242379691765,1600.6143342086787,1804.0275335365652,1819.7908481354252
7,2.5,2000.0,75.0,ip,1370.0719130223551,1378.9726533011467,1607.4837797961188,2109.053502160159,2509.390492720987,2705.9887777667986,2741.3753449279966
7,2.5,2000.0,75.0,ip,1044.9624011150188,1159.1269272472537,1517.3338918091229,1570.0813220739137,1812.9378003144404,2607.1571179397793,4918.511972839385
7,2.5,2000.0,75.0,ip,481.1403682341409,1001.4179449912236,1557.3559085572504,2053.619389616487,2065.932148725721,2102.8278519733885,3052.616392055873
7,2.5,2000.0,75.0,ip,417.7817727618432,843.4570213646265,905.2844811805578,1465.4074012868762,2023.3288843779999,2445.6661393171667,2664.993121072714
7,2.5,2000.0,75.0,ip,574.066577078788,814.5732499083867,1357.2454822060918,2139.406022763419,2383.991438288801,3916.2290846908254,4089.348457258176
7,2.5,2000.0,75.0,ip,749.7753581913873,1300.7235836798798,1304.4156440301515,1693.0732948546788,1940.9925682463472,1951.6796193025875,2321.975096904284
7,2.5,2000.0,75.0,ip,472.8980126752809,1444.8727348437958,1552.155893268096,1824.7912859489666,2213.0019068080396,2633.4734584466955,3871.286084968287
7,2.5,2000.0,75.0,ip,407.03001041526096,836.0351597428929,1512.7253119576192,2104.7153735317534,2628.525351647984,2823.68321095418,3115.9922064053944
7,2.5,2000.0,75.0,ip,617.9460000868678,752.0131511909053,783.809982114969,1510.2499273696,1835.8567766381277,2088.6021758233874,3124.2563973626834
7,2.5,2000.0,75.0,ip,884.6988007666118,1105.3909783997358,1321.8950183832912,1353.3870698994124,1396.8474754907827,1546.5848765854437,2328.7439660172518
7,2.5,2000.0,75.0,ip,1205.8118295559982,1265.0826761530493,1293.1241471240635,1390.9374214711136,1575.7403541568228,1734.0755994895546,2737.812396689532
7,2.5,2000.0,75.0,ip,1714.7217857212472,2140.458897542816,2319.920568312981,2429.0033745585515,2683.2987228261113,3060.3918816491787,3169.787748353041
7,2.5,2000.0,75.0,ip,643.1900608381868,842.9965576693785,1484.5345620369476,1511.1451665249351,1598.7706063774115,1870.0570377259435,2407.1111364219014
7,2.5,2000.0,75.0,ip,892.4820789516509,1323.1188038423932,1347.6717594487234,2018.6138541589396,2406.208909192414,2432.175532139464,2763.1428520103336
7,2.5,2000.0,75.0,ip,543.2483687913343,1029.879322685511,1111.287756285469,1688.5645491370788,1769.7764269288011,1885.6542945756137,3406.4730018945547
7,2.5,2000.0,75.0,ip,634.3495656555889,709.2043032073474,777.7923092304486,957.4899160818436,1981.946196885181,2253.5341815807296,2606.7396057370515
7,2.5,2000.0,75.0,ip,1469.0333592323846,1721.3289239391493,2107.3701400027658,2149.199044487076,2159.9052556978527,3168.4908899872044,3220.435726475848
7,2.5,2000.0,75.0,ip,1164.5420820526922,1762.0979573752006,1899.8245501293175,1949.1273716976298,2370.9726934447085,2379.5042727414393,2438.9846917311993
7,2.5,2000.0,75.0,ip,288.1393976300944,852.2582892408558,1276.5277609173525,1835.4796732295797,1987.4094094787336,2573.582368852186,2773.206428605975
7,2.5,2000.0,75.0,ip,488.11308885094246,493.839892153691,829.1982293566699,1510.9306870207918,2045.9643945524883,2603.672608971325,2616.6664945829275
7,2.5,2000.0,75.0,ip,1086.4299947485142,1429.227347194105,1515.012506175631,1996.730348923413,2031.8575467307528,2577.138252856177,2825.648281532952
7,2.5,2000.0,75.0,ip,459.6723817499852,695.3502443109527,1220.984239416068,1517.7958268903449,1858.058281207691,2077.5555090524085,2858.2367031996487
7,2.5,2000.0,75.0,ip,825.4028343138598,1030.140718034112,1465.9010501845603,1694.7989813212253,1810.5027016340837,2695.1806246264146,3222.206111022463
7,2.5,2000.0,75.0,ip,576.7403921180205,639.0883771522808,1198.8403354377406,1462.374091273592,2245.5858154496973,2463.1598424646486,3756.7483570203176
7,2.5,2000.0,75.0,ip,1469.3290434319408,1497.9656926050443,1594.2831529128014,1745.316157963142,1878.7473033941062,2248.347456871424,3435.667511215358
7,2.5,2000.0,75.0,ip,624.7284972772691,1132.591406624651,1312.206656622241,2066.508767139928,2405.5846759920573,2585.0292551013677,2870.856792481072
7,2.5,2000.0,75.0,ip,797.729418165228,1014.3229471848105,1256.388654503616,1332.7435841512633,1344.7650703306315,2209.2593369384645,2632.513573616894
7,2.5,2000.0,75.0,ip,1254.3708491710318,1512.8153393475002,1737.555029339029,1974.621379753998,2011.3664788388653,2315.634125734676,2547.114626755218
7,2.5,2000.0,75.0,ip,1284.4025338238644,1656.3194253353856,1877.4780863477245,2034.8012804773425,2071.1363860157517,2359.6964428046804,2618.0715301984574
7,2.5,2000.0,75.0,ip,711.2177103606593,955.3831191709944,985.8674023815009,1114.9533518611524,1274.220117287555,3002.4498537806357,3200.355416184962
7,2.5,2000.0,75.0,ip,740.5536988245034,1363.1207904844678,1809.5749681820307,2189.314667240971,2215.936343240706,3179.5150174969444,3655.7609409672064
7,2.5,2000.0,75.0,ip,1394.493818637715,1461.3392839591838,1679.937244034504,1731.3018783174293,1788.4577229116824,2096.6104118379826,2569.3296247753715
7,2.5,2000.0,75.0,ip,999.0851191215776,1138.2471818570018,1795.1271191203869,1914.2495584460153,2133.5275896023195,2211.688066918068,2599.4229813677866
7,2.5,2000.0,75.0,ip,704.9941351620148,860.010003854843,1564.1708872304591,1826.2121945125493,1868.85580417637,2467.4140257059066,2728.508446669908
7,2.5,2000.0,75.0,ip,980.9743777563223,1345.5932129634339,1499.8231470380742,1699.0639815742134,1974.740653057279,2182.3339858427717,2428.4924619518706
7,2.5,2000.0,75.0,ip,921.4158656314572,1141.2603274862963,1488.4060111378114,1509.269906062754,1624.9215960933009,2266.2430250066873,2727.08112763947
7,2.5,2000.0,75.0,ip,524.4562916890227,1310.1129537283123,1434.768058722647,1774.2454490329462,2161.3462328564538,2482.089311196398,2951.635932646562
7,2.5,2000.0,75.0,ip,763.957787835992,943.468715530671,1072.3837873893126,1099.9973440241579,1242.4147600172478,1549.1804988293154,2715.777686968894
7,2.5,2000.0,75.0,ip,1200.785154621823,1271.962427009423,1670.9822152512438,1905.5763091535894,1939.8050589464217,2174.6107307160196,2753.9900426711174
7,2.5,2000.0,75.0,ip,1339.854783685651,1358.102916750111,1464.6574745377386,1489.8617543583152,1746.69461530955,2424.3664314461703,2719.788611750001
7,2.5,2000.0,75.0,ip,1132.5326934142533,1436.600620435403,1867.827940574319,2100.809930635496,2337.128968676955,2377.204839425753,2578.9985387254774
7,2.5,2000.0,75.0,ip,928.5881279630989,1272.7921748109468,1307.6049534347621,1914.1368501899713,1991.9966538985957,2059.660599731622,2211.328619283685
7,2.5,2000.0,75.0,ip,1237.9389454512802,1256.8467793090451,1722.0294648063916,1734.427875765441,2150.0227139400004,2501.173755278924,2639.034466203052
7,2.5,2000.0,75.0,ip,1271.2006704167884,1304.4131229758668,1439.7442194144778,1717.8701276419322,2134.6592941498293,2156.4792401359614,2754.002080645133
7,2.5,2000.0,75.0,ip,896.4988545917661,1072.9464746111626,1332.0667891087935,1347.6204025821316,1736.907336697895,1827.1229342149395,2322.1141204836094
7,2.5,2000.0,75.0,ip,814.5458749101354,821.8071969180047,1452.800369347164,1753.5087874659503,1782.4914452021442,1927.947778663644,2579.9270279812417
7,2.5,2000.0,75.0,ip,728.857586579279,954.0266901832968,1430.2622685166918,1685.7805843243143,1729.0379721697075,2220.344738214126,2894.5535345752305
7,2.5,2000.0,75.0,ip,739.0016529074802,1070.554993492679,1380.1382604205562,1802.7093160493519,1953.0896875603535,2230.5102803832388,2642.781444679902
7,2.5,2000.0,75.0,ip,905.369160934896,1257.6510804883462,1570.508875315751,2127.49661052142,2757.793506049466,3025.660809918553,3316.9797421706535
7,2.5,2000.0,75.0,ip,1587.800950006485,1780.0606135506741,1865.06669732629,1924.0951165430213,2095.8173024412913,2435.9628049348144,3181.125904518127
7,2.5,2000.0,75.0,ip,224.2576971230244,562.2679295943584,1497.1837052184774,1512.9261404969188,1513.6460581575736,1695.045673837355,1791.8156470046874
7,2.5,2000.0,75.0,ip,929.8183373239641,1078.2850246450837,1314.4425759136036,1320.2450783744362,1617.6995467042914,1643.2815051515042,1850.872980219083
7,2.5,2000.0,75.0,ip,476.02843898613565,1211.7290238433168,1285.748616636849,1415.9224181719405,1760.1894211782408,2301.583614075212,2499.1165177576795
7,2.5,2000.0,75.0,ip,550.4213990484689,1184.7550580644058,1449.2235547847372,2103.5930716178455,2233.3454139736295,2372.0144124197736,2559.673300418049
7,2.5,2000.0,75.0,ip,1233.941605709812,1532.2125567690696,1759.5632129176927,1826.3450222622,2505.7245484389978,2637.6726018850927,2692.170987707811
7,2.5,2000.0,75.0,ip,628.3707618579264,1200.9389849394959,1929.4756908266572,1953.1583731233486,2272.0645155127013,2279.3228874086094,2640.6142723268204
7,2.5,2000.0,75.0,ip,1130.9107743835325,1865.9047349195882,2082.945415026117,2385.0664188436185,2502.701432325578,2723.540828379413,2909.900949146333
7,2.5,2000.0,75.0,ip,259.5633515785804,276.9009321288471,1046.7869689051429,1262.101319937846,1381.8022704432494,1665.6030607012763,2405.3484657215904
7,2.5,2000.0,75.0,ip,1257.2460897489545,1304.7030473439218,1789.8150272495257,2008.7025345414254,2359.2734498976956,2856.179512289291,3590.4890854319956
7,2.5,2000.0,75.0,ip,1188.6677378934414,1470.0498075730661,1882.8729047891316,1988.3085868939866,2257.5924325766987,2979.6177080361736,3913.4152792788955
7,2.5,2000.0,75.0,ip,739.2780038914892,1814.2328759463185,1832.587832629559,1906.908097199584,1918.299292954039,2050.752038614436,3277.489907585377
7,2.5,2000.0,75.0,ip,1147.470471720628,1341.3873097762416,1500.5466880463673,1540.846414986883,1668.4536304405133,1729.1677383076753,3115.177558236158
