n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
10,2.5,750.0,25.0,ip,208.25912865908353,245.6463603500321,284.3937618089027,495.8152475619349,576.2162723190022,803.8848281939062,892.8299458593502,1050.5251346791556,1179.1105491564276,1249.4704781446437
10,2.5,750.0,25.0,ip,300.7168424182486,399.58091857336456,468.5861145878628,480.8313472669708,527.469064152546,575.6546197712053,721.381493202339,909.0362710634768,1078.1912497231724,1239.3884803625367
10,2.5,750.0,25.0,ip,309.32842612966823,364.4737535459016,460.09068135760066,618.9712882062908,671.3757459889329,683.9869109428039,691.1837381639137,717.8774833355726,790.5087625956508,825.3884841398046
10,2.5,750.0,25.0,ip,304.65979848121606,317.5927400848977,412.29260730180937,619.7545242054397,624.4899988034026,768.0340490283861,776.4876518721333,861.835840435362,863.7966721621275,1166.3598387702998
10,2.5,750.0,25.0,ip,213.30906100012095,423.4972597216381,459.7330481882898,560.3579479770848,662.9911225192997,671.2718522930506,760.9516686803324,777.0739211620689,924.8366579834849,941.0857748383117
10,2.5,750.0,25.0,ip,65.36794442459671,324.7496901949886,386.7767729223425,401.69114598790514,411.5827023552347,504.44467307147744,653.881840431104,843.6608619343921,910.6930657678414,912.2194076542153
10,2.5,750.0,25.0,ip,215.69810198314602,489.0132430005038,570.8823377753281,634.8661304983917,735.294630725934,780.0184667878092,828.9005204884311,905.900957878797,1058.486660819684,1134.211163300066
10,2.5,750.0,25.0,ip,402.850188028417,417.010697886609,465.56705867655154,666.2396182635098,700.6117187986799,825.9925662350106,844.9534176953124,858.7914859290709,1029.0506973349234,1128.0041569457192
10,2.5,750.0,25.0,ip,185.55551105084714,517.226551764433,631.752352715851,634.8792189619328,639.4268453930936,684.217198594318,726.7943904928751,877.7987711858657,919.2316815541133,988.4136256013123
10,2.5,750.0,25.0,ip,326.0026862771642,362.39205132010517,469.55181232600387,711.3617701456819,757.657403593366,789.5200819833497,832.4187406476939,1037.624137140846,1099.7994789970958,1263.8415665741747
10,2.5,750.0,25.0,ip,134.29052163592863,428.6293456320378,513.1126453043546,694.1452715462518,694.7406105404368,748.2232268536522,822.5871050143448,886.9825746698197,939.3353203783723,1124.8346928795033
10,2.5,750.0,25.0,ip,443.2309223634189,511.67358513719336,683.3541268060064,712.5471521379746,759.4847661182615,939.4826304404426,997.9109510303438,1034.0518512223398,1158.9326592126336,1393.146027512598
10,2.5,750.0,25.0,ip,329.77708080247476,413.27116592934476,498.41399230473894,514.6252409214255,562.8351558077088,771.4767572147899,790.9806814346998,883.0833559848389,888.6303029214333,942.2702787266965
10,2.5,750.0,25.0,ip,141.49435901674156,160.09812037659123,448.66767111700557,504.44619780921295,617.9228139079552,673.268644207315,745.2524304129721,799.316163513586,1016.4052772689967,1378.7856062070418
10,2.5,750.0,25.0,ip,207.72601260297728,409.31224115298215,430.1141219583151,601.4543454529166,628.3731161933756,778.0182827407332,807.780862835319,808.70917928609,853.6965180392891,1363.4266208057209
10,2.5,750.0,25.0,ip,327.40391560937064,496.6142979447578,668.3977900464237,675.037754213863,750.2436668143955,804.8590406810212,826.224668733546,882.1915435148477,980.9050908125445,1028.4017861407865
10,2.5,750.0,25.0,ip,232.23613685885445,232.8385943448639,311.3868471926603,388.5280627325319,417.040683493678,469.73615391630074,675.8032709230613,747.0911205795303,1194.6881166369462,1200.7052655261484
10,2.5,750.0,25.0,ip,111.37791044319044,157.8925607406277,351.27643143964156,417.06401991021573,606.0179207105001,641.212929069874,697.7394851107691,757.1717155536462,940.3631002685916,1284.5222389582157
10,2.5,750.0,25.0,ip,476.5323872588097,609.4144458319805,673.3497157285352,686.0283812522507,689.1309598763957,741.6651516719505,804.1571133910793,937.0545096189096,937.3142289066985,1206.1233680119146
10,2.5,750.0,25.0,ip,255.08349895691276,363.639315281895,428.1362036102858,453.23425204361706,476.6031211805202,529.7804184787124,627.1723977830899,672.08081590733,919.3231745081607,1008.9310009848509
10,2.5,750.0,25.0,ip,252.5295284547537,265.13675939863805,343.18156007723445,581.5528584056352,638.4305127091607,649.2708602118986,729.4905601139241,752.0833391693088,911.2356575833505,911.3004710094694
10,2.5,750.0,25.0,ip,237.98257193906818,270.70094343730955,500.4958278190584,681.5131445137874,698.3858354670424,735.9593078824205,778.317970840548,874.5442673617969,1293.6298230045404,1776.13863484283
10,2.5,750.0,25.0,ip,334.7487208620726,407.58126323542336,423.0175114950301,429.3433394393961,448.40210075891366,697.9655742087193,720.883712329769,909.1823290833697,968.7406119511991,1036.7995225546451
10,2.5,750.0,25.0,ip,145.0232044817107,206.14462062391766,466.192910389647,486.4790813639552,544.6519101148257,566.8774021739199,694.6282722768852,725.7610282141478,1040.2109749066162,1077.429242334631
10,2.5,750.0,25.0,ip,387.5480854201482,464.42360464664694,772.2603622732712,782.535044725039,930.0576023940564,960.6743865487276,967.7168993119831,1028.6586767939361,1034.3007268461347,1275.166002759329
10,2.5,750.0,25.0,ip,133.742455722986,169.66998904934403,219.0041002794449,468.9247363899342,506.68316774491524,647.4720785517369,656.5986906701914,747.2517202650399,996.6869333383407,1285.7815410477012
10,2.5,750.0,25.0,ip,159.60281846731655,371.90127215895313,443.5193251800575,471.95877611787284,508.4128539414002,570.5585369546098,734.3042365873472,867.1428559867999,933.098036777501,1000.9905749622596
10,2.5,750.0,25.0,ip,365.8449123466588,397.34155573721074,480.2419040939727,498.7330671972352,614.7739860976088,635.324853293157,807.6080616405678,823.9706745529154,954.8116397668067,1095.513574343079
10,2.5,750.0,25.0,ip,108.31028203620416,403.1741267878361,432.0080649509414,484.9656890910258,532.2863917432455,725.0426322018632,730.7805899909373,786.3463416358635,810.6886624420032,904.9409419104294
10,2.5,750.0,25.0,ip,204.65024250557332,487.6990877222384,688.990933751964,746.8503072654302,747.196020431177,816.7611627931549,849.3095583617088,924.2846523147095,1011.9651698035572,1255.407475899466
10,2.5,750.0,25.0,ip,424.19473847866846,564.3328462261125,634.5833904621836,672.1075445375292,738.5139822679898,747.9937618197848,852.8151616670726,940.1448707633031,1121.6114681754377,1169.2044053017532
10,2.5,750.0,25.0,ip,318.5132902535143,338.38998252166357,413.3341622945284,537.5330826912027,618.609298616092,672.5354620453419,750.9370297147634,766.1201729702311,871.4552180194125,1024.4324586318735
10,2.5,750.0,25.0,ip,351.50776257868046,429.9939793924954,476.5811063728381,570.3217724784486,603.1193099527959,622.4891495350505,797.0076145186107,866.6429762857537,965.9992323980979,1125.659058229261
10,2.5,750.0,25.0,ip,167.53356954365503,364.72818551249986,595.2601994288653,696.4006684814307,705.1622267789347,729.9234069652497,747.6662991934961,775.2848164950007,814.9405122792753,1261.8333996445117
10,2.5,750.0,25.0,ip,190.65148889626138,250.38432308516212,416.55341360118405,425.34226920557677,706.9604994380189,787.2850218592724,812.6233542956459,959.2801661893155,1239.06159990417,1358.1699437613552
10,2.5,750.0,25.0,ip,346.75012297599994,630.6972124071922,652.8530339731363,674.9549893034704,706.8870007345563,755.4878439550384,1078.5247683760144,1095.021207877669,1166.187690053902,1345.8545718282019
10,2.5,750.0,25.0,ip,209.8835667493518,274.727489408771,276.0286671809541,313.2243361706404,643.542712954139,677.1005196775028,844.2489716290363,849.8185788707353,1005.687155518896,1170.1109278362287
10,2.5,750.0,25.0,ip,492.93807520223186,548.8569755138258,673.0641609509665,675.313391469872,677.5115290720368,840.4045221012566,907.7194437484147,916.0169842035489,925.8205140822281,1089.5599962822762
10,2.5,750.0,25.0,ip,302.8983250330118,428.48814469988434,479.9966044894891,566.8117617052228,591.4508967119143,613.2155315880511,781.8960778709578,928.7139910754587,980.5536685987252,1420.7132328068674
10,2.5,750.0,25.0,ip,350.39469804550157,454.96346149693926,498.8846713906233,504.00902605510544,611.1196354436612,619.5179767610618,687.3388866555174,795.4493197086301,807.3477398197814,982.3391651849117
10,2.5,750.0,25.0,ip,266.3895552091026,298.92349289869577,482.6964553944924,501.5727500825586,548.2102701300995,739.5874590384492,828.8987741465558,863.4151147966119,1139.696414386689,1244.927899585269
10,2.5,750.0,25.0,ip,195.73382420693633,530.7560613663923,717.7417741967541,809.6744009241611,835.2956030834762,889.4037898550893,911.9971503541874,989.4222475611291,1000.5626084909142,1424.6824391773714
10,2.5,750.0,25.0,ip,392.3325003132634,452.4330984393843,465.1335844083039,476.22922279051795,542.6827793662716,684.3915780825695,706.6530984143715,716.503915455295,861.8094672349566,912.5339710319413
10,2.5,750.0,25.0,ip,205.6008781024504,309.67044856021374,455.55990391207627,477.17307685422855,692.2358157129614,783.263120570589,859.2857511425756,883.5254338611131,980.5476243310056,1330.0573050298558
10,2.5,750.0,25.0,ip,278.17617267520586,515.5142019594578,527.3119777531228,537.3221794334152,706.0296918157596,782.4974781368404,793.814201891736,809.0602201549103,973.3498616636784,987.0350784191311
10,2.5,750.0,25.0,ip,232.08116782602983,450.6226917983705,454.29130163093555,591.0202702732893,725.9618907597312,744.409455737147,745.3319387363621,946.857342967175,969.3357854408991,989.2560162799724
10,2.5,750.0,25.0,ip,193.09716275660915,561.0008141590394,591.8526080766643,697.4485616147084,840.9637381047938,859.1556823056222,920.6842053663518,978.729385762996,1117.2954461857887,1239.3045812216965
10,2.5,750.0,25.0,ip,378.21708876925186,387.25661555097116,392.14298738710573,411.7999144047144,511.9454090481296,616.2110596232504,829.2819567838546,909.6329510770253,1110.666812360558,1235.797805874729
10,2.5,750.0,25.0,ip,384.59330593697047,457.73524440839645,515.1358944335128,734.9012860440118,735.7429932737975,739.8550051119711,775.9068114337821,813.0350894589418,831.8553365269674,1178.5421063131184
10,2.5,750.0,25.0,ip,225.55377921842492,288.94847406594477,398.59933630747736,534.9051758968405,618.610078713646,677.3680577564163,767.9923108767131,841.3226148709531,1010.8471236028107,1101.068415279893
10,2.5,750.0,25.0,ip,460.8149924145665,478.72678755592284,558.6168004929108,599.4696322426255,655.0091060735166,796.0741214849305,803.1997371862915,900.5998048130234,1044.6033083458424,1081.9241869539048
10,2.5,750.0,25.0,ip,433.846744008251,445.79180091437684,532.7150787769656,626.4752514965509,646.2397782868425,727.1351639613806,741.6108982109696,791.8165973823998,853.42319328053,879.0958069266948
10,2.5,750.0,25.0,ip,229.51503068909975,471.39003913867947,491.5689325934077,560.4477944082016,573.3882696584568,665.4351036114234,730.9426053569596,776.1314675273874,1019.1000786935494,1076.1273825747905
10,2.5,750.0,25.0,ip,291.485261102091,364.69008593984927,425.8873023945292,500.9434724854509,512.0676535754039,580.4506526751447,661.3261912410054,677.2385317167859,734.5541382456148,1071.3015160026594
10,2.5,750.0,25.0,ip,257.5691188596311,308.76828256554177,351.87794897074366,373.6501689633971,377.1700461670561,409.59806509423,430.5160769484769,620.092919250592,630.6550712552884,753.5492666089323
10,2.5,750.0,25.0,ip,311.76941395439354,621.1916809590934,650.6911522359607,820.0104754165756,940.7582532355525,956.1686960172245,1012.073178875101,1156.9741084555048,1217.4774555360805,1310.9226032733097
10,2.5,750.0,25.0,ip,244.65753565417336,568.7650167879177,593.264750455065,638.2808882503061,639.3701754871959,758.0928531303025,828.2146208951997,854.0063866520233,1074.706744580682,2050.59330254207
10,2.5,750.0,25.0,ip,160.7835119825618,194.4185695336489,216.73628188444795,670.0124960698306,780.157478347811,788.4086054093369,842.2177011428915,906.0997142710848,945.8733327011648,1160.4409681340292
10,2.5,750.0,25.0,ip,442.42235813406273,493.50976462595366,559.0584296685331,579.9503570181975,597.3198116722585,688.1140999242197,795.2670253151714,855.6572722290746,960.1176550314818,973.9938832749938
10,2.5,750.0,25.0,ip,225.14032385537394,360.82593263563285,668.8392134703527,882.5168003174629,894.7409755968375,896.4301019596877,975.7981070216433,1155.2010760932508,1229.460163918393,1303.204164636083
10,2.5,750.0,25.0,ip,282.3994048520325,377.38407679190465,425.48487002353016,503.140958549272,635.5079957349038,675.7462301291595,748.3776741015188,817.7354639796556,831.2185003299893,844.5228280150674
10,2.5,750.0,25.0,ip,415.81080020125614,441.84165902108793,585.4517689926028,625.1967227404959,646.5574066911012,651.6080269669526,793.2932884947829,945.9068732857959,1007.79458070331,1228.3660985670213
10,2.5,750.0,25.0,ip,302.9022466498369,429.4676702777914,609.2969813133581,673.3991330303767,720.8868305312615,731.4779924814246,816.3665084147655,925.7590309708215,1094.2445671362993,1215.5417644007803
10,2.5,750.0,25.0,ip,313.0281022084037,461.6875386836565,624.4619237006468,742.078614653467,768.69769295668,920.2479632126149,956.9860371426546,966.7928994195063,1034.6807616762896,1054.187750340681
10,2.5,750.0,25.0,ip,367.50866538695374,480.9873751311093,506.563827225607,584.7866297948809,629.045662255737,910.37622416136,957.0512183278412,1050.4604916159842,1106.3427853102637,1338.2443744706645
10,2.5,750.0,75.0,ip,333.88685121867974,509.4585599190845,810.514042768389,931.879690096801,959.978480660889,974.7658802005612,1037.5784462564075,1042.6905035359218,1074.511901379904,1280.9862650458017
10,2.5,750.0,75.0,ip,151.52602181668695,251.6630915167089,474.8687901062603,514.9037269867588,548.6122359844437,592.7938926845952,645.1869369970153,749.2400546201974,1002.634253813628,1217.0314872917058
10,2.5,750.0,75.0,ip,214.0680400639998,384.6633037319253,612.4879830430582,645.3216342545729,762.2617138160886,794.1439148320933,884.039047854672,900.0289164823347,924.6492940613623,978.5597027520805
10,2.5,750.0,75.0,ip,196.8682879036818,319.4433959093251,397.57132808129194,412.2497128528547,418.50598625395935,632.5394679580221,850.7485814517806,1085.7955154444044,1177.711051297384,1734.63714710599
10,2.5,750.0,75.0,ip,434.51351920153377,570.5281174749975,661.7703965156652,699.4652196792069,716.511349976829,716.6096805713912,742.3020082461753,866.9632769788337,977.4944153337423,1155.560510495502
10,2.5,750.0,75.0,ip,216.6761465852607,250.78295872811037,310.6998076132271,615.6575137217568,631.2938878805967,633.5713941370628,665.4095980357741,708.9133862324915,737.0789969605889,984.0641811777712
10,2.5,750.0,75.0,ip,506.8574007068489,578.3864489763066,612.4380048266717,639.2021091310523,718.3682322944941,744.1551776660574,821.5691095144097,877.8578567706805,889.3264428683998,1715.0128117307365
10,2.5,750.0,75.0,ip,494.75506456309813,541.6941670370193,564.9514170222415,779.0424409435846,900.940769049034,971.872119754214,1045.0130884715231,1124.7082345662413,1257.2812094034884,1270.8572837350048
10,2.5,750.0,75.0,ip,292.7069461115848,458.53814471068983,565.1002607199512,630.9081452398955,692.3091141481791,758.0831526948157,852.9413072344931,962.6225119953278,1000.4622381266421,1321.069614894022
10,2.5,750.0,75.0,ip,569.4314968450707,570.5915182682271,594.1505698929531,672.1436102776735,794.3836563118934,794.8996521198677,823.9885363369517,883.4635812651672,1026.6916422249537,1151.8212903557248
10,2.5,750.0,75.0,ip,376.1713931683241,429.29420808269725,493.97298716838185,495.38693114759315,519.8104503002419,538.7237611452956,558.4005387892819,835.6326072066807,872.3033789224435,1138.2568402062434
10,2.5,750.0,75.0,ip,411.1831042850465,436.1528452917343,519.8325927012108,662.3350865192284,744.5139556118911,780.8182240903237,822.903958786987,851.4263357260037,917.2047230590804,1256.620655120428
10,2.5,750.0,75.0,ip,395.6963420384615,425.0603005008811,548.4368835090245,580.0762713215408,595.2527027140594,663.6593822362366,711.267051215145,795.5074735263875,918.6020777098483,1007.6274814804478
