n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5
5,2.0,100.0,50.0,ig,96.43897223808219,99.1932189871641,141.49572151519249,148.17998508006875,188.07036093941326
5,2.0,100.0,50.0,ig,77.43042976951325,81.6064703892103,91.59612962206222,104.9867048724631,172.48033182047536
5,2.0,100.0,50.0,ig,91.0624355227102,137.67696651234962,162.37699689471026,227.8962827010156,238.37793479989827
5,2.0,100.0,50.0,ig,109.30571896756213,119.33425197154031,132.00601509276856,145.0514254487917,224.04355719596938
5,2.0,100.0,50.0,ig,72.6811350792263,74.84854750733595,146.6442671531982,156.07036171906998,188.6181337860628
5,2.0,100.0,50.0,ig,87.01111977642569,114.30469886119351,123.99380561344775,133.0508451816367,181.0245862929487
5,2.0,100.0,50.0,ig,100.77888728012121,143.41449218008455,176.50031298851007,180.5829851016985,184.48164948225275
5,2.0,100.0,50.0,ig,106.71158550585508,110.16373805045808,140.51271021866347,170.02368570557888,242.95201119590354
5,2.0,100.0,50.0,ig,107.49193510504706,119.55123659681136,138.89259260928537,155.54238111578994,165.89009463630964
5,2.0,100.0,50.0,ig,76.70899672689647,123.72519232691589,129.19441693672616,153.2411966696185,158.75204171515642
5,2.0,100.0,50.0,ig,55.86639866140519,83.45191618294379,125.01816091129703,144.92381772263008,147.7314481476646
5,2.0,100.0,50.0,ig,59.17741313007371,114.52796596212936,128.53685988056054,129.7095889781493,190.8347847563429
5,2.0,100.0,50.0,ig,90.18053018810889,93.82268060400239,125.30148487984249,165.24923000870604,224.26248326838635
5,2.0,100.0,50.0,ig,90.97420117243132,121.22224631557344,137.11167614696257,146.05071905927974,194.6645897385673
5,2.0,100.0,50.0,ig,82.67903736846475,105.58133552057146,109.88980374075027,147.48039153327954,167.55710574210244
5,2.0,100.0,50.0,ig,115.52037413976167,136.57590303263322,148.62160139160224,196.68612707926653,200.02363682911852
5,2.0,100.0,50.0,ig,60.09098116328008,76.12276604471846,85.72311112621703,109.99635636615106,113.63325827506338
5,2.0,100.0,50.0,ig,85.1557758128491,103.59948496367646,124.29361465688059,125.52219579195787,134.73166951497532
5,2.0,100.0,50.0,ig,93.68116285416352,99.48472959561238,107.1925498231424,108.21794113077439,175.81353339797204
5,2.0,100.0,50.0,ig,125.58552036833416,138.36908037975988,160.13933057198977,170.3708097160864,241.84137191438415
5,2.0,100.0,50.0,ig,83.29250216643976,126.68577364769479,131.20337265714124,142.4915702838856,169.03438512067737
5,2.0,100.0,50.0,ig,91.07806842701547,96.3771224225607,135.08098871122158,172.26969805958163,184.23775247916504
5,2.0,100.0,50.0,ig,114.20921182969967,127.47840531278206,141.12083709537484,143.1843278108792,167.0145211779993
5,2.0,100.0,50.0,ig,95.58094655531593,97.551727793698,106.16258949264824,164.9908899673714,185.68376749185182
5,2.0,100.0,50.0,ig,73.63258874352957,79.31138284169377,145.25477295773734,173.54881718572676,191.27702447450636
5,2.0,100.0,50.0,ig,100.22766619732386,126.31599467931325,179.4869361740873,192.28855555286637,192.7305533769372
5,2.0,100.0,50.0,ig,99.736784927164,105.07186773680966,154.31363347533116,155.86816803171234,158.80799996950242
5,2.0,100.0,50.0,ig,98.67356787250341,106.27306472744465,109.5360487646943,132.71072576790348,135.86926451444896
5,2.0,100.0,50.0,ig,89.13152645639894,119.61780920614719,136.12282965650985,140.5323346361359,186.46694094951442
5,2.0,100.0,50.0,ig,102.93636023928012,105.30077050098085,113.26429780653703,127.35856755322926,153.88839997068595
5,2.0,100.0,50.0,ig,68.744610243401,97.7145183414271,135.70944370890282,143.69598930047835,212.14033907188085
5,2.0,100.0,50.0,ig,132.85515578492567,137.28350891862036,146.5902176978988,167.78229739093152,225.0037528787417
5,2.0,100.0,50.0,ig,119.76121292230725,120.00864528392354,138.81421087524035,144.3907191442176,201.37629502287848
5,2.0,100.0,50.0,ig,77.38513748625934,139.11483270076593,148.96378130442602,189.53117829303253,243.43937199752907
5,2.0,100.0,50.0,ig,84.27433958273801,90.59963924591968,155.1652699965618,180.66719729711542,194.13638753257075
5,2.0,100.0,50.0,ig,136.7731503887693,171.75376086042547,202.55457139842315,209.56219976129034,213.79528378323045
5,2.0,100.0,50.0,ig,83.75091241534196,112.40860952602824,124.60330776159137,146.81364447488525,195.33322713174047
5,2.0,100.0,50.0,ig,108.47165144910227,114.58175544652343,123.03939173632388,162.227422333868,194.2959951680841
5,2.0,100.0,50.0,ig,69.86027255706182,120.69331405486332,140.67955135489288,174.57785484804387,196.55078880904716
5,2.0,100.0,50.0,ig,135.28922412064253,142.2403838869081,156.92894791652236,165.04319804101758,205.64638119214206
5,2.0,100.0,50.0,ig,96.00920924509694,102.45816004156268,122.16727031367658,152.0839705225487,156.09623645779828
5,2.0,100.0,50.0,ig,116.25280146178186,127.35538414876382,170.78428011506892,199.20563162800678,220.00946678473568
5,2.0,100.0,50.0,ig,80.04625960356391,80.31500840373126,198.9948968129972,201.14864595110384,272.4210513253392
5,2.0,100.0,100.0,ig,116.30025079931139,199.4637905478062,204.8260820061891,206.4648038648836,230.49869788001607
5,2.0,100.0,100.0,ig,137.40872383001673,196.80464767758986,240.36446695962684,298.3491909657506,381.02789528930606
5,2.0,100.0,100.0,ig,139.93149003947184,158.79245445796897,162.33391326912988,201.31030338279493,289.20279741113296
5,2.0,100.0,100.0,ig,138.70724548090308,184.43125288296315,192.54171458311413,199.85313751142343,314.122764445456
5,2.0,100.0,100.0,ig,130.28885261658922,179.966101561517,197.7515377205204,206.14187900970853,236.08263295176272
5,2.0,100.0,100.0,ig,162.91718026330966,175.9687045293754,237.94449643949622,266.30705591798505,321.2410172489374
5,2.0,100.0,100.0,ig,167.56052714950016,174.34825985488862,178.56345542475523,182.44468835391532,227.297376150025
5,2.0,100.0,100.0,ig,112.4062562941259,140.92549430879941,156.90335736586306,236.19446740213158,255.98893020656544
5,2.0,100.0,100.0,ig,135.398913496626,143.9689885205714,193.7597681440343,200.70017739121954,214.96230124869214
5,2.0,100.0,100.0,ig,124.14495943579091,174.44730615701155,196.78405774107497,241.01080503676334,268.6963576891811
5,2.0,100.0,100.0,ig,150.2019929820005,165.62807279255594,165.78840323280104,175.55649748150023,208.980328855771
5,2.0,100.0,100.0,ig,164.50748634376313,190.81390897136436,220.599518223371,221.37760683398858,248.8480561151861
5,2.0,100.0,100.0,ig,116.21851165554583,148.7979635373176,161.23238138340307,193.29053448646994,201.95289465537388
5,2.0,100.0,100.0,ig,117.7064839189328,134.50179709757595,177.94164499554438,196.22609748746027,201.55559472018507
5,2.0,100.0,100.0,ig,113.46141043707428,149.59527362338673,197.40158644603198,208.00683163309805,221.3325603576686
5,2.0,100.0,100.0,ig,208.6382741037798,212.71838163852,217.8983132720084,235.0009615956757,261.5643629816467
5,2.0,100.0,100.0,ig,119.15944722176795,133.2369517856331,150.0150891754608,172.7827948640997,271.4737103899572
5,2.0,100.0,100.0,ig,125.29945961931456,157.32033443038276,190.07558168364054,242.03465130333433,286.8629032150777
5,2.0,100.0,100.0,ig,151.88039657859852,201.2034393605844,249.58550439073525,250.60176346827114,306.04378857297047
5,2.0,100.0,100.0,ig,196.9377913712982,204.8548738690052,243.50081354571725,265.9669584110077,290.7511686419066
5,2.0,100.0,100.0,ig,128.5019787359659,199.57495557808974,206.33049969050825,211.61138453995218,251.6667582879711
5,2.0,100.0,100.0,ig,111.72538852394919,156.26800096675757,197.35449917797678,198.65268075758388,200.77008615132024
5,2.0,100.0,100.0,ig,174.94906735611363,178.38361043791983,199.91099238023645,201.99805763167993,224.81377830594317
5,2.0,100.0,100.0,ig,134.45324804859234,140.23648866610426,171.3015092434079,196.7360485278955,197.9003797558716
5,2.0,100.0,100.0,ig,118.73410756977732,129.11689033409658,187.0710228726834,206.9077965972864,226.43619061731772
5,2.0,100.0,100.0,ig,144.4201842267916,182.64888417215246,200.3594000976798,258.2914011749707,272.79169012278385
5,2.0,100.0,100.0,ig,136.3639790870892,165.79448473431933,176.7835803037272,178.7025337738056,201.6454968142871
5,2.0,100.0,100.0,ig,201.45473917232957,211.25711007668255,231.232283771697,261.0061050864439,287.2814021612073
5,2.0,100.0,100.0,ig,119.48495941330665,129.69155281948358,161.22036961356787,207.93136116070156,224.17961438606193
5,2.0,100.0,100.0,ig,115.449576921266,131.35208710219234,139.11962760490007,182.36075233359662,192.7490297970922
5,2.0,100.0,100.0,ig,129.90400618678862,175.93054547994774,203.7911535067086,206.9813229370667,228.13289855124955
5,2.0,100.0,100.0,ig,133.2951126349191,136.40233084963018,137.55898764576762,181.0577689152369,206.30238253780863
5,2.0,100.0,100.0,ig,131.17244724878634,155.0513034917211,167.98342605290884,169.7357027326875,285.25434421760184
5,2.0,100.0,100.0,ig,109.69675954125566,183.67878626369804,205.88601192922903,254.06090066748337,255.83961174857004
5,2.0,100.0,100.0,ig,123.55737791203819,174.53522100756265,195.32724173829715,236.18099516286807,344.3807701055539
5,2.0,100.0,100.0,ig,144.14707496892575,180.65998106772292,187.89042739608809,202.9755179319964,223.48249798881096
5,2.0,100.0,100.0,ig,132.75763509968436,202.4075921186129,238.68677780547424,243.71230850029588,288.807657829846
5,2.0,100.0,100.0,ig,152.4250968799892,163.93096090522673,180.99810257612666,208.16048046962283,283.0797187747357
5,2.0,100.0,100.0,ig,184.5256973692525,188.83329443533688,234.74961061847472,237.25759754137977,281.4482512491174
5,2.0,100.0,100.0,ig,129.27828327212825,149.05932933428986,165.53495022413836,179.25933408991767,182.24824029590656
5,2.0,100.0,100.0,ig,119.75277740135941,139.9144584563586,163.14094189327656,204.27362869550896,222.98094049141707
5,2.0,100.0,100.0,ig,141.59888969273095,150.71867615876187,166.84454074207562,192.30715492494085,261.0295111688265
5,2.0,100.0,100.0,ig,120.67742101686633,143.28701032059797,164.62693717734692,173.8639495364411,312.94945516947803
5,2.0,100.0,100.0,ig,136.2308697646808,147.69020812742556,158.44839581934207,160.80522326745862,251.58800019784871
5,2.0,100.0,100.0,ig,148.99390445802243,176.2640027268064,210.77461102019635,227.9565390368365,288.8907335479019
5,2.0,100.0,100.0,ig,118.24019534990323,130.82570482655092,141.65304609720766,160.20555415765753,160.74579244325332
5,2.0,100.0,100.0,ig,150.56948044551953,159.21303027997902,161.87327543218302,169.66665945331783,277.92080838375364
5,2.0,100.0,100.0,ig,142.85663826879062,167.36753454303368,182.8380026357464,204.17495236377394,214.22220499899595
5,2.0,100.0,100.0,ig,107.29484172454293,135.1384205624245,140.68565213938496,231.4856554878553,241.2242148479682
5,2.0,100.0,100.0,ig,137.65504333551294,152.2118478995638,193.94879273541835,212.40298696184004,299.39583611189465
5,2.0,100.0,100.0,ig,135.44665875450426,174.57666825571704,184.16807965641772,222.35941898173783,262.2205208254457
5,2.0,100.0,100.0,ig,112.34489688697208,185.69488302536837,188.1186483568605,231.65570660568864,233.56905148235174
5,2.0,100.0,100.0,ig,108.93170478509519,144.47157296838327,164.07342264608403,183.61216066371694,317.32577575640505
5,2.0,100.0,100.0,ig,178.32624251647184,202.72199762589366,206.6004146430309,207.75517644609704,217.81842376248144
5,2.0,100.0,100.0,ig,161.28666764195913,182.06810967797048,205.26170909517703,227.39462352198913,238.5092271038201
5,2.0,100.0,100.0,ig,148.21572638119068,157.0636875924758,173.54480058450923,207.14353146037564,219.8945175591292
5,2.0,100.0,100.0,ig,120.7582561156893,141.9247219283227,210.69918756255723,240.20150142218043,240.2462817931685
5,2.0,100.0,100.0,ig,116.82442111715822,175.42501559962716,188.05929153530823,197.5559725352262,271.1698550927582
5,2.0,100.0,100.0,ig,134.08349247167737,138.47933412462916,167.00024808297508,177.23190941044706,240.20657107987873
5,2.0,100.0,100.0,ig,162.0167776586092,181.9317031733812,197.70564916654678,224.53919117324756,239.14296550433863
5,2.0,100.0,100.0,ig,134.04748162765318,154.43400725446443,174.7786208766197,184.1022836410199,203.7164508129402
5,2.0,100.0,100.0,ig,153.10291390124053,182.72063278391383,199.82874442333326,214.38226694461835,277.56571679103865
5,2.0,100.0,100.0,ig,147.9265264588327,183.0811090658667,183.62438643703138,194.12168740842583,208.34941124543099
5,2.0,100.0,100.0,ig,143.93718797195191,147.86971677498963,169.1454551031692,179.53705661138872,237.54797780984575
5,2.0,100.0,100.0,ig,118.01991550312852,138.53458024705762,209.20088650445246,241.33216013681488,252.3994701764649
5,2.0,100.0,100.0,ig,132.54723864822668,155.29894753054126,163.31140150458899,187.8318931469443,250.41670829641424
5,2.0,100.0,100.0,ig,147.72353393359805,153.86058153540716,173.4041999029435,218.47520793375404,269.4710005005067
5,2.0,100.0,100.0,ig,205.0760457492994,209.546506044906,213.64244025827853,221.01154201374973,241.83727264466506
5,2.0,100.0,100.0,ig,154.54006761230517,161.99339531051265,168.037829885173,184.38690572254964,189.12687650974635
5,2.0,100.0,100.0,ig,157.25453765868664,205.50496546348558,229.11761132576206,245.37893668487442,255.6876432908291
5,2.0,100.0,100.0,ig,133.540343705513,154.66027700789533,199.30107327733322,202.82440918444328,258.461604047915
5,2.0,100.0,100.0,ig,137.36771489522152,147.885483910529,148.16728767236754,201.49350321086257,253.5859055571239
5,2.0,100.0,100.0,ig,147.51967268675077,148.49553600644748,162.48974484100629,248.98953096014662,252.19871841259615
5,2.0,100.0,100.0,ig,151.34244018157045,162.40620154333652,162.79577130239537,188.02843346447236,228.64275513496878
5,2.0,100.0,100.0,ig,121.06235942496508,150.2205076506702,174.39019548675122,200.23388351735565,211.1790105395187
5,2.0,100.0,100.0,ig,123.69601043071117,170.5273469456931,176.29719002552568,197.8917066506923,273.086499726037
5,2.0,100.0,100.0,ig,142.4913968970522,143.88755909606175,147.20147084328596,171.62790458513598,236.69185491780397
5,2.0,100.0,100.0,ig,139.094434794768,149.6586445937091,155.4722235159225,239.31133778371083,259.71233567625836
5,2.0,100.0,100.0,ig,135.38505264850002,142.71312337820262,171.48502663371107,189.396719064293,251.837473432981
5,2.0,100.0,100.0,ig,125.20847280771645,158.06582747654764,159.95875461678847,174.71444879816988,185.21226287673025
5,2.0,100.0,100.0,ig,129.07700075609984,153.35923044748944,155.73692859559733,181.18861120971275,222.51601311201424
5,2.0,100.0,100.0,ig,158.50299804410687,163.5241518483066,185.3322804089811,238.50439947839178,250.61322489749932
5,2.0,100.0,100.0,ig,171.91552537074563,183.7310920420828,199.13324767978315,202.8910196200293,248.7122101543617
5,2.0,100.0,100.0,ig,144.18644537924004,198.81613721032969,202.12269728695412,226.74925564694394,239.07497370372778
5,2.0,100.0,100.0,ig,149.88665298197668,175.90367170254018,208.20512916758412,220.9128512475478,236.96004875685105
5,2.0,100.0,100.0,ig,164.72144565624762,165.04957903367134,188.0236742646224,191.11855403853838,228.770460934738
5,2.0,100.0,100.0,ig,127.70531172127721,140.3340449709633,152.66595701787054,191.36652925722888,252.70393552125287
5,2.0,100.0,100.0,ig,113.76580404131965,129.85187520515294,188.20156246911841,193.30060673144703,265.2598260117056
5,2.0,100.0,100.0,ig,125.54753564620992,169.85766444761288,190.8904088197683,192.4768784194705,311.846015632603
5,2.0,100.0,100.0,ig,161.32888796526024,186.2674975057152,239.5411562174154,247.9565786962073,273.37980498485126
5,2.0,100.0,100.0,ig,129.54974729348308,132.35633323613706,134.52697274640155,165.4912761371453,273.2574372956741
5,2.0,100.0,100.0,ig,122.36023629296793,174.71966972479834,199.19829561228556,200.62065690000247,287.26230944107317
5,2.0,100.0,100.0,ig,139.48489536282173,162.41666919408863,203.0195506569907,214.97467693035463,228.56706156248669
5,2.0,100.0,100.0,ig,161.84478772594608,167.1491280607343,167.6141730181003,185.12379548013382,231.51437018886193
5,2.0,100.0,100.0,ig,115.88527052288757,125.29941821424508,136.86791429098577,199.61623362198418,231.75212883027856
5,2.0,100.0,100.0,ig,112.7632358824994,138.74039631352224,173.43473756571214,187.89162383456704,189.05571331277196
5,2.0,100.0,100.0,ig,131.37633339953032,206.35568989372086,223.2054170236642,237.17717024825018,297.6422917165463
5,2.0,100.0,100.0,ig,121.4884477258846,157.72798025997432,189.3413958134991,209.94664614605995,264.3272704226051
5,2.0,100.0,100.0,ig,132.24374072701477,133.75718275112823,175.02098609998353,253.4714229165528,279.50925351335763
5,2.0,100.0,100.0,ig,147.3251617497605,150.09950728048037,176.40127199174546,242.56631705064754,243.49726823460207
5,2.0,100.0,200.0,ig,254.44744780238213,257.8347131704949,287.0958282203292,311.9141380214609,350.3369803647279
5,2.0,100.0,200.0,ig,255.97452663870015,279.42788323611023,288.01790885433155,309.27152515352776,379.54621009600874
5,2.0,100.0,200.0,ig,257.81099025024065,282.71591830511284,337.83597996089156,356.7369803972846,360.6501530097829
5,2.0,100.0,200.0,ig,241.4628937463111,282.83438103878007,289.54263465479073,298.89200919817586,342.89510363182626
5,2.0,100.0,200.0,ig,240.3168574241438,279.7151153465128,283.73807039793934,290.3668843082065,300.68081900687014
5,2.0,100.0,200.0,ig,298.03818996468317,306.83675389381455,306.9743040992308,319.29296236942935,321.8267801395336
5,2.0,100.0,200.0,ig,236.40582782446432,276.52452098575156,289.17934673855524,319.33837700232687,326.9880718577105
5,2.0,100.0,200.0,ig,213.66835877405157,234.8741156986251,261.44388378026645,269.8493025495615,324.5975456768495
5,2.0,100.0,200.0,ig,235.5559720395424,247.9321030358629,338.0618824934346,346.5564428013249,376.29257749271096
5,2.0,100.0,200.0,ig,234.6257313959668,259.2897774949795,261.23752023377693,262.8703561541368,313.8798406093148
5,2.0,100.0,200.0,ig,241.91820075261938,247.82575885040708,298.2299857548684,301.3854105001767,305.5457428071381
5,2.0,100.0,200.0,ig,245.84668282566844,257.8178853558964,321.7142061511363,331.81730604277607,356.06462085300427
5,2.0,100.0,200.0,ig,214.7920200603041,232.04661579694243,261.63838336229696,315.4258756578938,359.98060235374885
5,2.0,100.0,200.0,ig,225.92764408897568,252.34533861213774,267.65444151319554,308.96973507945984,356.123323002623
5,2.0,100.0,200.0,ig,271.2660613009737,280.7495255222239,290.14901752869736,294.78296506199155,386.3907965490349
5,2.0,100.0,200.0,ig,216.52442647768055,268.2485461788672,288.4443760270442,302.9573806241975,349.6455435996711
