n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5
5,1.5,4000.0,25.0,ip,1131.1700889524673,2061.5860136931205,2254.4668288432067,3949.8889310285826,4334.28078146484
5,1.5,4000.0,25.0,ip,265.5112039126189,3030.0081470604155,3898.3347706228587,5602.53563047307,6590.441342947849
5,1.5,4000.0,25.0,ip,1191.3481174194435,2669.6591922069247,4519.81385455138,6546.389621894976,6719.848851686853
5,1.5,4000.0,25.0,ip,1104.7233312227688,1293.2809002968247,2180.481520229348,7136.723249211867,8153.699513049719
5,1.5,4000.0,25.0,ip,772.5178866374835,2216.297544454982,4948.432099165801,5982.812690002495,9679.164675881697
5,1.5,4000.0,25.0,ip,543.434835220058,1220.3155347477434,1364.1068257689915,2319.6061418450267,3503.0620116978503
5,1.5,4000.0,25.0,ip,451.32889997686954,1504.6128816078399,1770.7916987306944,3100.9048867666315,4582.722806059599
5,1.5,4000.0,25.0,ip,465.18437268997616,1463.2537698532635,2903.152713958443,4256.160372244681,9296.995532121793
5,1.5,4000.0,25.0,ip,709.5410032186053,1468.700374798366,3667.891325451903,4753.288316017637,9647.898170828845
5,1.5,4000.0,25.0,ip,1069.6742398323609,2120.771514038197,2598.326395573166,2896.0921774910153,4236.19861446337
5,1.5,4000.0,25.0,ip,1514.7376682358195,3819.8120911121073,4765.773599185761,5481.036539725269,5620.627627046996
5,1.5,4000.0,25.0,ip,416.08600959414645,1991.9118108083317,2512.210977053265,4470.391463069464,6489.254416057908
5,1.5,4000.0,25.0,ip,1386.717971089387,2814.101939108665,3611.442789748931,4065.202774064011,6845.313580809218
5,1.5,4000.0,25.0,ip,1825.756437533268,3486.9921812524385,3671.2560299151255,4054.247691909241,4709.233707589538
5,1.5,4000.0,25.0,ip,1268.652418781944,1999.9574788641876,4124.147120279476,4437.6309213612285,10157.560910229324
5,1.5,4000.0,25.0,ip,680.6667928002286,3235.2238595287636,3976.8643693048134,4620.358318268377,9062.709440894936
5,1.5,4000.0,25.0,ip,578.6302143255713,1784.174283238752,2401.0976010336663,3012.2219335986124,3456.199869849421
5,1.5,4000.0,25.0,ip,366.5826674958855,2459.8738455103767,2482.93954348313,4703.603112178008,8687.351369849024
5,1.5,4000.0,25.0,ip,1595.710556034243,4616.128111443819,4908.82226702984,5834.282953857388,10785.807693491543
5,1.5,4000.0,25.0,ip,782.785474182878,2620.0261181422347,2893.5081315601633,2973.599808668282,4386.703781788899
5,1.5,4000.0,25.0,ip,77.69728192640724,1482.0685965782172,3781.645958627094,4382.191666390899,5238.374214868139
5,1.5,4000.0,25.0,ip,617.3226718830292,1849.2696200777468,2568.6159268720635,6319.661938260736,7411.6932820620905
5,1.5,4000.0,25.0,ip,418.76951999519633,1992.5167349406197,3464.486226963625,3482.1048026187336,4307.5364140217
5,1.5,4000.0,25.0,ip,4230.38818378297,4778.66955466612,6679.6763940151795,6922.208466449922,8008.314387611227
5,1.5,4000.0,25.0,ip,610.7099131984462,860.1532180528245,2703.956127429276,6192.755079111714,6834.051013836038
5,1.5,4000.0,25.0,ip,970.9158386593908,3352.42183927343,3437.415857470961,3600.2894174183325,6587.569082282079
5,1.5,4000.0,25.0,ip,2573.783878897259,4627.763840690225,4632.96360964926,5140.4931881319935,5485.152261908435
5,1.5,4000.0,25.0,ip,1597.0836292756521,1956.8625626790508,2482.9020434741,2767.7769765017197,3574.9944990785925
5,1.5,4000.0,25.0,ip,1076.157197276487,2351.124347482324,3291.1036428950783,4413.4651458028675,5254.034696267237
5,1.5,4000.0,25.0,ip,1578.9320063013563,4161.464921003806,5259.96668978288,6623.110277249019,8060.866382929795
5,1.5,4000.0,25.0,ip,519.6916632161516,1979.759118613889,2039.0468812352487,2204.7655116472256,5149.237247791976
5,1.5,4000.0,25.0,ip,1969.2204691603158,2184.1886646647076,2776.6573970043546,4957.908575850333,6700.063268046751
5,1.5,4000.0,25.0,ip,655.6097226252373,908.2625104631359,1797.2612705740896,4333.773899657354,7614.283451011667
5,1.5,4000.0,25.0,ip,1450.5086550033334,2021.1638100725036,2346.776497665629,3161.7690084470623,3298.6022509072877
5,1.5,4000.0,25.0,ip,951.4668725202863,1306.5764655719795,2274.9484195164523,2841.7130615654446,5637.166337707193
5,1.5,4000.0,25.0,ip,1879.7295896748271,2302.206909196144,2495.6170618365754,3344.753330138929,9292.551550922673
5,1.5,4000.0,25.0,ip,1446.8344746851399,1835.4862840465719,1919.8624841343421,2030.389902101113,2547.6010509643047
5,1.5,4000.0,25.0,ip,1234.5740092835688,1955.6408158502647,2669.6438992485228,4116.549393924389,4119.354637579757
5,1.5,4000.0,25.0,ip,683.1657374049894,2092.7384207592563,2525.1495163891855,2585.9113450277914,6057.236553626783
5,1.5,4000.0,25.0,ip,3146.8119082809376,3692.1300288239036,3887.2312890773287,5180.0299146616235,12005.516484831285
5,1.5,4000.0,25.0,ip,198.770346057021,2172.578124635081,2197.4820171066135,3137.5203560706677,5141.623999876897
5,1.5,4000.0,25.0,ip,633.974983072215,713.8995713721287,1526.015319869091,2824.9487984283487,3740.192312249647
5,1.5,4000.0,25.0,ip,1909.4945732952735,2041.7198968667744,2111.2488443956645,4410.608656628712,7577.6832365879045
5,1.5,4000.0,25.0,ip,1047.4714520266202,1233.3862126862068,1561.9133775067496,4612.121789143023,8071.994178329481
5,1.5,4000.0,25.0,ip,578.3344117042985,815.760930333764,819.3951414610582,1430.5572853098886,3648.1129483575655
5,1.5,4000.0,25.0,ip,1174.6778098114207,1352.49464284168,2308.055272777389,2945.8522658415523,6201.2852851428415
5,1.5,4000.0,25.0,ip,1953.0623001476167,2356.476489635629,2919.3569993454184,7022.302966490906,14383.076907275663
5,1.5,4000.0,25.0,ip,272.5110307631772,2475.2941005240973,2819.2845622946875,5200.49652067248,5918.1427844081545
5,1.5,4000.0,25.0,ip,1182.2465470611185,1597.8363420672472,1598.7653390445464,2760.8274066554127,4624.1713271026765
5,1.5,4000.0,25.0,ip,919.0933677908794,1047.5626913340525,2727.1085425380934,5746.541232482472,6982.775941357068
5,1.5,4000.0,25.0,ip,350.9359285705781,748.3228938788433,1800.6688263585554,3024.5106672387333,4930.99995653121
5,1.5,4000.0,25.0,ip,323.8540048526947,2933.0144637618196,3554.378293986643,3589.176552333595,5045.384200734399
5,1.5,4000.0,25.0,ip,950.9409186290077,1545.606969366293,2131.937019155704,2589.762541271535,2844.598420358628
5,1.5,4000.0,25.0,ip,1532.5502337297376,2236.9540859908884,3212.0658589828217,3332.0331732803097,4481.667027811968
5,1.5,4000.0,25.0,ip,2732.4541630931776,3108.6159779763966,3295.2117772507554,3652.7731352954756,3691.2813964223933
5,1.5,4000.0,25.0,ip,95.50871948760577,595.6402871523458,1807.143970126834,8060.357428493848,9872.095676824729
5,1.5,4000.0,25.0,ip,233.5986716136084,2947.527243695173,3020.651987537314,3613.887078281946,10435.629652253236
5,1.5,4000.0,25.0,ip,795.5089417278542,5073.0702796980595,5489.430140794744,7613.889792793166,9315.619966011254
5,1.5,4000.0,25.0,ip,492.5224357991138,2631.382922415591,5638.456211891814,7738.430167205545,11990.935291906228
5,1.5,4000.0,25.0,ip,932.5514993296757,988.9509962300583,2331.4135036491725,3636.1873526621816,5934.7029183960185
5,1.5,4000.0,25.0,ip,1637.9507366839453,1678.4923392400083,5915.553244976923,5990.793870857957,8366.71483771687
5,1.5,4000.0,25.0,ip,865.0653826440301,1631.0742450967455,3089.704382674949,3603.438460265744,4571.260000276555
5,1.5,4000.0,25.0,ip,1547.81177848081,2023.2508317186941,2741.8037368844907,3313.571319945244,6008.894224086626
5,1.5,4000.0,25.0,ip,459.85750361002295,2977.7242141218235,3301.8726740873135,3440.1315964715413,9132.79299208975
5,1.5,4000.0,25.0,ip,2761.8863674926592,3196.896517511184,3400.8083061721045,3904.6320919331033,7081.179966481058
5,1.5,4000.0,25.0,ip,2300.3726264702505,3144.3011981002564,3291.1585310830174,4332.794251835333,5865.5644068618
5,1.5,4000.0,25.0,ip,1029.9063021104516,1276.2221580744474,1384.4312744047938,9108.93797965504,11743.376268372325
5,1.5,4000.0,25.0,ip,575.549700350973,1508.2675158919196,2358.4584420095366,4575.671160042758,14456.478728731077
5,1.5,4000.0,25.0,ip,458.09391199823614,924.3181273838724,1973.050001536205,2036.7753979343004,2830.9287530969773
5,1.5,4000.0,25.0,ip,3443.950724185078,3638.5683236944265,3915.952229002191,5491.66421431831,9382.248213735462
5,1.5,4000.0,25.0,ip,1815.4280298903589,1976.298169782291,2185.4300451155823,2574.4088315358194,6092.213126241565
5,1.5,4000.0,25.0,ip,2228.0750485428,2458.5326876524964,6070.75380888597,6654.548669447168,7281.263880457184
5,1.5,4000.0,25.0,ip,537.244509087107,1560.421138110033,6106.129837398082,6667.476105384683,9161.842981546202
5,1.5,4000.0,25.0,ip,1422.6665772177996,1722.5436475808838,1734.5386678144077,2890.145339633857,3025.551100628954
5,1.5,4000.0,25.0,ip,966.5607934362117,1514.2548931967483,3137.0809584039457,3304.0563996940264,6367.745112152514
5,1.5,4000.0,25.0,ip,597.1440118265577,3128.5468465546387,3422.9209306425787,4650.694079395743,7376.252275223279
5,1.5,4000.0,25.0,ip,981.1094181617899,1734.5275996356102,1760.930111526208,2137.49368744971,8133.082108808384
5,1.5,4000.0,25.0,ip,1010.7237750672241,1151.2991656853587,2152.2825845199914,2638.6704587876948,4041.873648098124
5,1.5,4000.0,25.0,ip,708.6935344783993,1546.8916899571464,4313.130552448861,4414.962590158915,10103.553946997657
5,1.5,4000.0,25.0,ip,3010.9473331797303,4030.736295646039,4103.4149564372465,8120.170554081457,8701.072397059388
5,1.5,4000.0,25.0,ip,1098.769044081571,1421.2203719978243,2500.1539761500076,4112.018746893675,4306.896982992364
5,1.5,4000.0,25.0,ip,982.4969750636423,1120.1962551857596,2759.9887361525844,5518.624667787419,7022.771267941649
5,1.5,4000.0,25.0,ip,1156.7550071298601,1582.899598528212,2382.229671323696,2629.6310113188774,5667.628065162289
5,1.5,4000.0,25.0,ip,1429.678506367977,2300.588258201351,3734.9883432901056,3990.2691911052725,4511.7375976625835
5,1.5,4000.0,75.0,ip,1466.187044758297,1885.178996354558,3717.8244936693627,5959.178883985492,6902.891633110737
5,1.5,4000.0,75.0,ip,216.7772762550291,2923.510980586891,3899.09518320092,6440.828231670553,9530.536859172005
5,1.5,4000.0,75.0,ip,862.716874375049,2644.602485252447,3036.951675588695,3636.5104457670036,4139.812657075123
5,1.5,4000.0,75.0,ip,1962.1829166338955,3043.6083628534657,3431.0854094602155,5156.18163539534,8937.070945809308
5,1.5,4000.0,75.0,ip,2248.573075715523,3340.355623306661,3353.242370120808,3730.6557387510134,5646.271960462593
5,1.5,4000.0,75.0,ip,1051.9177265199173,1891.9588617451047,4342.290957781399,4634.180805829406,4730.900251981509
5,1.5,4000.0,75.0,ip,2270.4684869240473,3300.8286628259243,4311.072063799356,6045.08366405816,6636.02080963742
5,1.5,4000.0,75.0,ip,2506.3846551050865,2851.9813448731325,3904.007327108255,4518.89046871545,7261.333416460706
5,1.5,4000.0,75.0,ip,543.8495013542199,1932.9314382516166,3024.401676655924,4542.234009372726,4655.926100678652
5,1.5,4000.0,75.0,ip,1656.1535357083321,2422.1324119396045,3494.1783194194663,4633.220343076605,5363.998350542209
5,1.5,4000.0,75.0,ip,282.47170628759727,2399.6194177562975,2995.6686044116914,5209.459605667552,10291.780095590997
5,1.5,4000.0,75.0,ip,457.53349842570697,2914.1814311915796,4122.955744145528,8007.909729115898,8747.069780877362
5,1.5,4000.0,75.0,ip,575.9843584874411,673.5276020981374,3259.365269971566,6189.596742287726,8361.788971045657
5,1.5,4000.0,75.0,ip,1164.4378231798755,1195.4940956614541,2545.218638433313,3786.406815751307,4926.735124012008
5,1.5,4000.0,75.0,ip,992.743001614636,1829.006546076197,3109.0965229377757,3390.1571727055666,3745.9242920510524
5,1.5,4000.0,75.0,ip,1819.1758897822026,2858.8694645802557,2931.951848760098,6268.172154925473,12083.385184776595
5,1.5,4000.0,75.0,ip,995.283328782548,3202.5609012900795,3468.2034004603124,4661.911899826353,5838.6269381785105
5,1.5,4000.0,75.0,ip,239.07251090188956,3871.906341130927,4180.434989909031,4665.741926223279,6070.245695841536
5,1.5,4000.0,75.0,ip,308.66939481141077,954.6486838567546,964.6032989635376,3673.423023428509,5628.988831883356
5,1.5,4000.0,75.0,ip,1497.274051435623,2101.1443574497284,2675.927492785048,5598.230118775578,8443.67983256232
5,1.5,4000.0,75.0,ip,979.3024228741652,1252.8261331553706,1954.6895043575723,4599.225302357214,9780.441388777394
5,1.5,4000.0,75.0,ip,4088.2318354131603,5252.721164356959,5333.070477076866,6237.908636728857,6639.17017068814
5,1.5,4000.0,75.0,ip,625.8641449432527,1040.6150729181368,1544.6239781944598,4848.300576835134,8556.303428654104
5,1.5,4000.0,75.0,ip,1798.03920691822,2604.2306364157944,2923.4278198980414,4007.6536190064608,4130.346193145474
5,1.5,4000.0,75.0,ip,833.8762586966574,1093.4979842919504,1262.7500488463834,1430.4652145975822,6213.923320897982
5,1.5,4000.0,75.0,ip,2401.1107578633896,3261.6766498705015,4445.88040723221,5134.006472075665,7401.681167292947
5,1.5,4000.0,75.0,ip,1304.4544953192449,1581.6282042607475,2184.493160519601,4299.732554409496,4698.930197921685
5,1.5,4000.0,75.0,ip,471.1192044545842,1425.9566395708423,5057.819341452159,6701.320071763945,10477.004703009221
5,1.5,4000.0,75.0,ip,1071.7441783353224,1774.0208214105367,2066.1173444947126,3290.891780409229,7823.680188653914
5,1.5,4000.0,75.0,ip,2295.7382333042674,2738.2712364968665,3172.1894672874423,3722.3617676316226,6790.042789577286
5,1.5,4000.0,75.0,ip,3176.2413013697483,5852.170672244945,6114.663336920584,6337.079405914073,6460.904947307486
5,1.5,4000.0,75.0,ip,675.7972101182694,2162.9274473096702,2740.696710656305,5187.109319691405,5949.740724949433
5,1.5,4000.0,75.0,ip,788.2910775087842,2570.724754775584,3085.859683589699,4676.949317751251,5509.931125531544
5,1.5,4000.0,75.0,ip,941.1406606280636,2108.5350105274865,3911.2886372556145,4184.110168761595,4337.268611882525
5,1.5,4000.0,75.0,ip,1428.6506412792396,2327.5815013026195,3945.1404395134277,5741.580947950309,8214.446966486299
5,1.5,4000.0,75.0,ip,983.3371813219466,1960.8230456979845,2666.2225396451277,2867.421978847548,4405.2297074471535
5,1.5,4000.0,75.0,ip,794.661798177568,1279.798420806631,3171.371846254175,3726.026994622204,5677.383305884681
5,1.5,4000.0,75.0,ip,98.66079874328504,1410.1187551355572,3914.7821121028223,5141.19630607124,5469.562906716909
5,1.5,4000.0,75.0,ip,2472.8358704798147,2543.2194747599533,2956.925399712459,6182.346334457243,7448.778716452239
5,1.5,4000.0,75.0,ip,633.0881974194593,1081.0433566313454,2402.939428710892,5848.730643278689,8997.189650133098
5,1.5,4000.0,75.0,ip,891.3135647358765,1847.9270050702912,1967.1866056435717,2615.569993986958,2980.4196103117847
5,1.5,4000.0,75.0,ip,1599.0270339910237,1927.8121143388844,5512.460204674353,6902.2725811615155,7489.384995842521
5,1.5,4000.0,75.0,ip,1216.400251516836,1495.0107451226788,1934.190253083472,2180.5270196369815,3586.7226877928624
5,1.5,4000.0,75.0,ip,1734.4272358129206,4548.706688458795,5317.723510057003,6239.983890158987,6594.318669527094
5,1.5,4000.0,75.0,ip,984.5326363209879,1715.2609052202654,1849.398038656062,2482.5833954528575,11810.551320263201
5,1.5,4000.0,75.0,ip,571.7834114457262,744.1993214542888,770.9043947403743,884.0879521252623,8758.076400973405
5,1.5,4000.0,75.0,ip,2170.818028367485,3311.7520061775253,5647.83016178119,5738.507200028718,7176.86801705985
5,1.5,4000.0,75.0,ip,998.634770149347,3221.4129181615267,3911.819479116293,5912.766231792618,9633.500143800426
5,1.5,4000.0,75.0,ip,2161.219204044379,3204.837949690512,4497.44536960291,4841.743081068866,6580.163824353073
5,1.5,4000.0,75.0,ip,3009.7550438377734,4853.495694422891,5190.621110995197,5845.6857304942005,6194.74432995282
5,1.5,4000.0,75.0,ip,1465.5190248137194,1721.0556063715412,4859.1624486891305,4942.325332204684,7820.943554074617
5,1.5,4000.0,75.0,ip,663.8243939761635,2644.8992099009397,3505.732095175403,5166.130707969948,7327.29217627046
5,1.5,4000.0,75.0,ip,305.2163094360136,1195.5084217096833,1500.924661495412,3843.680501081481,4371.818815832472
5,1.5,4000.0,75.0,ip,3526.5422237264597,4180.437017817733,4333.425461414907,5239.626601962213,8727.195979929393
5,1.5,4000.0,75.0,ip,1076.5695107881293,3378.6521396280455,9361.471487823184,9568.315857939278,10418.225212546135
5,1.5,4000.0,75.0,ip,778.5501048352799,1181.9463202228822,1786.471512556572,4241.898201184349,5430.904804533836
5,1.5,4000.0,75.0,ip,731.8810882087598,1057.9459690340555,1227.491874015111,1682.2374874347038,1685.5568707765165
5,1.5,4000.0,75.0,ip,2557.4281060383382,2893.601166942786,3066.0033949723397,5415.916581382685,8443.169873275308
5,1.5,4000.0,75.0,ip,2418.8800786908373,2529.817919146347,2680.1538138955007,2760.5233590460225,6461.872951738764
5,1.5,4000.0,75.0,ip,1199.3959179261285,2061.0601021144175,2101.7494463166813,2988.610500566204,5233.971849676649
5,1.5,4000.0,75.0,ip,1249.496473334595,1386.2828544975694,3928.8731708392024,4031.989727707313,11621.280276779182
5,1.5,4000.0,75.0,ip,1158.4965117712625,2406.292278237349,2474.54997716645,6250.440609282544,7353.38337025987
5,1.5,4000.0,75.0,ip,1424.0537082167477,2087.9734312377777,3019.1638355143346,4338.505937020355,5685.465783158395
5,1.5,4000.0,75.0,ip,942.4386938342468,1402.147421613501,1567.0600979210822,2063.8485454497927,3838.351852073257
5,1.5,4000.0,75.0,ip,3407.358650241531,4119.478310317167,4464.709866513134,5028.438341955221,11027.702169461914
5,1.5,4000.0,75.0,ip,769.4805369188713,1117.1507141083807,1917.6021965209738,3417.9910262209887,6120.140233576587
5,1.5,4000.0,75.0,ip,2269.3436572828687,2354.9089770128257,3344.4077374745984,3835.0303602280305,5286.453980615851
5,1.5,4000.0,75.0,ip,2115.8032582627966,2224.369116652386,6383.359349983002,7497.560238563676,10883.347399880733
5,1.5,4000.0,75.0,ip,2272.2489252856185,2933.6109595818193,5101.263489759047,5323.599819607427,7193.366730292481
5,1.5,4000.0,75.0,ip,1091.1330893446402,1962.000340995394,2635.0959597398414,2801.6161016401497,3199.5979662825634
5,1.5,4000.0,75.0,ip,2644.001799906218,2804.4786762963713,3187.2193566100245,3387.1877103331544,3919.0686600635386
5,1.5,4000.0,75.0,ip,851.6353360656462,1564.3861553588688,3728.899482964712,4536.207939628362,10468.754509059192
5,1.5,4000.0,75.0,ip,847.7383091904239,1963.484996763404,2349.6605503097308,4607.189064010068,4618.652462419403
5,1.5,4000.0,75.0,ip,910.5238112406439,4736.8843102808705,5232.034481664587,6359.0661894534505,7569.638831339972
5,1.5,4000.0,75.0,ip,188.97008179008242,1116.6530532572142,3184.4945006816924,4835.366965315394,5048.734800491618
5,1.5,4000.0,75.0,ip,2071.0941176757715,2766.143304599008,3503.486506830752,3871.4220611253254,5560.722198921459
5,1.5,4000.0,75.0,ip,1837.6538791485823,1847.2185321296608,3564.9176178764606,4394.127061353003,7675.853096380191
5,1.5,4000.0,75.0,ip,2294.773897977204,2569.9789039079606,3005.3672664491355,3556.5946393338286,5158.932563620265
5,1.5,4000.0,75.0,ip,3658.4286212423485,4098.769995207352,4268.523384740452,4803.005080032718,7303.355953039669
5,1.5,4000.0,75.0,ip,2015.6730478411537,2157.3010836282447,3027.5244137183927,3358.3006302921613,6838.22279665503
5,1.5,4000.0,75.0,ip,2276.427940934425,2955.6802221195207,3109.2680518886923,3468.827365610197,4539.240116168326
5,1.5,4000.0,75.0,ip,671.1747475217072,4494.969988864544,5429.179648449391,5898.692870035322,11046.010144092847
