n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5,t6,t7
7,2.0,1000.0,200.0,ig,311.56117570119864,467.01917880754485,690.8928808551077,1007.6771369519053,1189.7292971678103,1226.2467511797672,1389.0465001477519
7,2.0,1000.0,200.0,ig,549.0855749329296,584.5953068577064,1057.0490605575378,1176.3244580626956,1249.9571785035719,1666.299073420499,1867.1264584361838
7,2.0,3000.0,0.0,ig,703.2878339146849,1730.2736363826662,2070.160760634895,2752.628272007122,3564.9088570558524,4235.423694874158,4762.431590789902
7,2.0,3000.0,0.0,ig,523.6013165739064,840.3671142142656,1376.6642209128295,1400.0265699378886,1757.230988530774,1786.5092804854366,3174.208091850044
7,2.0,3000.0,0.0,ig,1299.3445849417524,1379.824837189657,1746.4881347248813,1920.1719669628567,2213.847791756651,2759.4355640468702,3314.867793756249
7,2.0,3000.0,0.0,ig,1189.591933229069,1365.4773969107403,2110.819975550095,3459.761188992714,3738.334387738537,4081.0533294634847,5348.310326110743
7,2.0,3000.0,0.0,ig,623.6828940934339,1080.5136076753822,1226.782455552553,1331.4056209035436,1575.8148710427738,2656.5896485666194,3523.7845442316366
7,2.0,3000.0,0.0,ig,740.5687038024774,1553.2888511273027,2385.0132407913106,2673.6557677851356,3207.0994521334824,3798.5732961322783,4093.876365060801
7,2.0,3000.0,0.0,ig,1565.708841473463,1709.325184172008,1784.4243082414966,1987.7183799179502,2329.9397337212995,2916.1968881102025,4652.079511444148
7,2.0,3000.0,0.0,ig,1485.8190489491324,2423.355891760138,2483.2878413813487,2550.068930695822,3177.2151141148947,4752.621844821432,6403.81362972776
7,2.0,3000.0,0.0,ig,828.7311662508544,1483.8729126686194,1587.38895258145,1997.8579578397007,2761.646018663902,3778.2125213256577,4088.706090190689
7,2.0,3000.0,0.0,ig,414.75010418510124,2164.974647345227,2305.9445943892165,2320.464493031389,2509.0120376791306,3594.3645897626875,7079.70712697655
7,2.0,3000.0,0.0,ig,1373.1155788570697,1761.3220415192457,2043.8529193700967,3004.9112489204745,3144.922339799603,3723.911469807462,6558.944512592472
7,2.0,3000.0,0.0,ig,1665.3342071544864,1769.8944959294233,2346.810099799175,3378.0401725650554,4185.048987417309,4752.998151549071,4807.332327483417
7,2.0,3000.0,0.0,ig,929.4565540944359,992.9832763694961,1133.93708533163,3001.05005472009,3142.3568921740866,3530.829919665807,5037.466979382011
7,2.0,3000.0,0.0,ig,638.7993846265898,1639.430100445475,2061.247316502921,2475.5435711231503,2884.045073957581,3253.777309369981,3268.8339867038317
7,2.0,3000.0,0.0,ig,2156.5250644542452,2287.715263545358,3164.743341966181,3237.5257166298966,3470.4287624788335,4859.94884426282,5418.9827586785605
7,2.0,3000.0,0.0,ig,606.558368279027,2065.1550955949515,2281.9385293199234,3747.68964003358,4439.52974928285,4592.059619870457,5065.625369869933
7,2.0,3000.0,0.0,ig,1195.6015726709618,1484.5535400387676,1592.3524660220974,2234.8028701112803,2989.413088364641,3900.1908943133863,4471.48394536666
7,2.0,3000.0,0.0,ig,567.3614856025068,1329.9837916248628,1513.5496445956862,1743.4332275579009,2842.5136690521995,2916.8859153129642,2991.7588437733793
7,2.0,3000.0,0.0,ig,868.1060532966371,1926.3408904744679,1982.0850981701212,2105.8689286878534,3086.014731589109,3491.515364998275,3943.163428008743
7,2.0,3000.0,0.0,ig,982.2772991177276,1593.8544264202058,1706.2946231205808,2121.465004566178,2620.0230700201396,4373.452014082494,4916.938734151716
7,2.0,3000.0,0.0,ig,1494.4919926877217,3135.1148636190374,3792.8505448135006,3940.6031620468193,4260.5692979752475,4444.409022144952,6179.067303963074
7,2.0,3000.0,0.0,ig,1107.4215124892014,1245.8626699725596,1857.6269182960257,1951.8977249613804,3818.8000557654186,4450.259082758225,6585.165930141241
7,2.0,3000.0,0.0,ig,766.6198294256175,1316.8626042243084,1443.9858815070563,1910.8745157993587,2617.588284900743,3126.0372108996226,3316.9192838620743
7,2.0,3000.0,0.0,ig,2123.046058546337,2334.4884335965594,2823.561211477984,4110.93864079404,4300.85448159474,4519.004699763868,4932.332490161665
7,2.0,3000.0,0.0,ig,755.5911737906255,1028.7487487639198,1280.4063976938123,1520.8892003455383,2046.5892283385865,2320.3669928672875,4226.295033437382
7,2.0,3000.0,0.0,ig,488.35546841373315,809.251526435948,1701.5732767719524,2688.4131372225024,3165.07807618632,3480.81345035184,4155.20852472991
7,2.0,3000.0,0.0,ig,1645.748052783254,2163.0120216598716,2447.719723493654,2459.0656221492604,2745.177356757696,3727.035199784992,5814.834581230272
7,2.0,3000.0,0.0,ig,1053.7323377541938,1146.297423486026,1872.7757095262857,1950.2404672520274,2410.630682693991,3583.7343739800535,4051.0444694500093
7,2.0,3000.0,0.0,ig,981.2534776013918,1101.5376141589036,1110.1555030347906,2593.5285816098144,2909.011026416081,3419.1853950022546,4135.488243260457
7,2.0,3000.0,0.0,ig,491.13998241384786,1201.0364401740956,1244.4613710827073,1717.3375966841033,1805.7127595882712,1916.7928785751242,4305.49946802777
7,2.0,3000.0,0.0,ig,555.4705191088476,797.3399404601995,933.0565412611043,2904.6141005474087,3743.211281357618,3881.7522102363123,4297.29928991815
7,2.0,3000.0,0.0,ig,1648.5851612678891,2083.4789996118698,2293.5923316162057,2437.6015780002313,3586.1587726107837,3720.7712726549244,7370.915564507891
7,2.0,3000.0,0.0,ig,1890.086563576407,1892.8107220076035,2288.019500068624,2604.74709381231,2796.6131620104884,3397.356957319098,4495.327687367679
7,2.0,3000.0,0.0,ig,1517.2234589681468,1828.1510566825402,2483.4565697535027,2485.487157734301,2966.16856046654,3328.3137917663134,5891.485655084827
7,2.0,3000.0,0.0,ig,1085.3441887297174,1482.954959299491,1846.6056341959522,2002.0079928831033,2112.7471423998504,2537.489938657208,7602.490609992545
7,2.0,3000.0,0.0,ig,796.5017091376458,1168.4772201794842,2071.0562452196687,3331.8326595107546,3542.104935414336,4860.179856948169,7502.014154282236
7,2.0,3000.0,0.0,ig,448.2080616838078,920.1831934836237,1224.6553049775218,1880.735495056927,1884.6615085837668,1892.9375057961172,4328.075534664283
7,2.0,3000.0,0.0,ig,968.342820354887,1348.5469926000987,1995.4651339541986,2110.9288448812354,2518.733093188331,2762.9855142864303,3419.92488628981
7,2.0,3000.0,0.0,ig,1401.454221750307,1938.785715531009,2052.8982842256337,2427.056947120332,2708.2047334714757,3261.78057072747,5815.370863172148
7,2.0,3000.0,0.0,ig,1203.6912959330123,1431.2277692145342,2191.528367690279,2205.845817383177,2509.021514724557,4244.791189992605,5313.5873022451315
7,2.0,3000.0,0.0,ig,276.90996605547247,1156.0270282897693,1933.5803489857717,2221.2998407289124,2274.213732862616,2343.19755182184,3281.390068883913
7,2.0,3000.0,0.0,ig,918.4243470191657,1530.5705681577579,1565.157968803002,1783.0284577667935,3323.6952398342196,3508.222220540296,3704.3107129090204
7,2.0,3000.0,0.0,ig,750.5148319464556,1884.1205828119303,2366.763787158984,2476.706167050125,2500.037883842067,3168.293891751739,6059.82586587644
7,2.0,3000.0,0.0,ig,1833.7578704493228,1860.5453992905968,2333.3922033493673,3445.5344406705176,3493.7290570338864,3690.8409997136873,4706.459045863572
7,2.0,3000.0,0.0,ig,880.3685029241818,1212.4855474503543,1340.9918767243169,1598.5615708792402,3180.8836422336185,3386.7012161143753,3499.869258682899
7,2.0,3000.0,0.0,ig,442.57309094879383,576.971085402992,2084.54734655271,2394.4925277891334,2395.226766074907,2535.8561791530046,3437.665590024478
7,2.0,3000.0,0.0,ig,846.0860908287088,1182.7446326676495,1270.6943933469734,1389.0742502786104,2221.969017409748,2402.400995823336,4804.571667195343
7,2.0,3000.0,0.0,ig,1646.2993169336535,1975.1644223724873,2719.2887136465397,2964.719891121032,2969.4568254292094,4707.250513273583,4887.957277830018
7,2.0,3000.0,0.0,ig,653.9370506032657,1407.2569860333763,2004.7720600903128,2279.083652802894,2713.937138565351,4349.951397500299,7790.587935916585
7,2.0,3000.0,0.0,ig,904.9104514398587,1349.842721415585,1601.0190441243444,2831.7152760341787,3023.8204219985987,3415.7770531044116,4988.664593353624
7,2.0,3000.0,0.0,ig,642.5935652762123,851.4043675264325,1546.5312777357447,2259.4310559071296,2687.69729007495,3477.851912260341,4075.345737796667
7,2.0,3000.0,0.0,ig,471.8365839429722,1965.6981865592165,2035.7586945663181,2492.3244398145207,2686.9651378809435,2923.6029284712163,3664.171974552017
7,2.0,3000.0,0.0,ig,842.4456446907607,1908.7057200131194,2452.1108236681725,2819.101433594376,2908.4419153422755,3165.6221958753163,3944.3711289701937
7,2.0,3000.0,0.0,ig,403.0411179983689,514.2748217722817,2710.9777578714748,3402.22988591601,4900.474992771099,5005.582718665742,7144.760683735874
7,2.0,3000.0,0.0,ig,1008.853223759026,1494.4110644706336,1495.9791304560977,1739.8916133009436,2790.9718082527547,3433.2785104451573,3809.1102549015327
7,2.0,3000.0,0.0,ig,422.87913574944764,1793.5391200521,1855.0576580556585,1952.4670405160603,2124.4307173919415,2905.728955365134,3166.526970066059
7,2.0,3000.0,0.0,ig,993.8778689693767,2817.0696491060517,3042.8164347651496,3155.9869527415353,3522.108537926432,3660.5825674592984,5643.663333941079
7,2.0,3000.0,0.0,ig,792.8010078522784,1906.4858111532023,2404.9144294649036,2530.251173753875,2543.9307907884017,3508.248335884992,4286.840289644824
7,2.0,3000.0,0.0,ig,1486.5381733417985,2236.1069439095286,3108.1048181735923,3173.2890771244533,3179.1458622049718,3403.939752417631,4080.464253948948
7,2.0,3000.0,0.0,ig,575.9431656435795,867.1768813820909,1582.407336469242,1999.0384075178672,2609.0263349811394,3651.8239994418313,4659.361919828383
7,2.0,3000.0,0.0,ig,519.8726879046109,932.4238265218954,2663.3765065258226,3387.661280522978,4314.409277392247,4538.857511537384,4627.384984917115
7,2.0,3000.0,0.0,ig,1028.8675409391599,3265.567555813588,3267.8469961797095,3395.7995182576155,3576.3198860347234,3970.6850354764165,4150.062320937623
7,2.0,3000.0,0.0,ig,1429.9028317234104,1526.486524702809,1683.3603037078103,1742.410358813395,3769.885972252619,4668.740359956489,5145.014790000592
7,2.0,3000.0,0.0,ig,2063.415824910991,2514.9520339168575,2834.8187078305746,2912.1855325279334,3111.768312098318,4797.540248704447,5058.895919403901
7,2.0,3000.0,0.0,ig,615.3422225421393,880.2199611519345,1242.1775431824412,1956.8372152281918,2816.42420860435,3145.6812117926906,5595.838115963446
7,2.0,3000.0,0.0,ig,1064.6404765069954,1140.7691961680473,1868.3681794605995,1921.7210783359565,1960.6126525962034,3540.5278564442924,4338.148835018788
7,2.0,3000.0,0.0,ig,773.128491680932,1444.510291419848,1458.4487088652916,1826.172844096666,2373.723677354193,2428.728690511595,2595.43622829137
7,2.0,3000.0,0.0,ig,1367.0466618138576,1636.4070500664952,1660.448466313685,3112.568393161963,3283.79153947706,3601.0796056823865,6332.601252931323
7,2.0,3000.0,0.0,ig,23.100550127887043,1322.6055173677523,2055.5668004614777,2543.6980463901828,3106.759661305102,3425.8466042224263,3994.074611501481
7,2.0,3000.0,0.0,ig,1040.3874765613207,1480.9169504381468,1781.86329101569,1835.2884894254123,2250.0433392910127,2802.8006713975133,3259.622655112354
7,2.0,3000.0,0.0,ig,990.9280922472266,1264.1352988171798,1498.9921468050297,1994.5897609602816,2551.594941348226,4135.079072850968,6342.343376110955
7,2.0,3000.0,0.0,ig,991.6388251378679,1881.4410061547903,2092.6179559973016,2301.218877094853,3124.0283683875555,3193.047623250047,4435.343187721025
7,2.0,3000.0,0.0,ig,654.089583731305,1247.1327616624917,2236.1355656006454,2344.5578866197743,2869.4088576587837,3807.5291916803635,4318.255719444219
7,2.0,3000.0,0.0,ig,951.3657874523016,1846.2674144995112,2338.66288086107,2514.0670797004805,3507.264069247151,4074.2926638279273,6877.032521590975
7,2.0,3000.0,0.0,ig,1091.8383657646466,1094.7498672930553,1264.1093073629288,2416.397102497426,2420.3105824725335,3023.3272505299215,6251.069646000162
7,2.0,3000.0,0.0,ig,890.7658795923949,2497.8514425932367,3542.0245970266956,3857.554269304924,4343.92606636998,4524.00128970595,6886.724663322955
7,2.0,3000.0,0.0,ig,1998.7248664278977,2306.4019453813507,2558.8493953268994,3019.0274549839755,3151.151756837756,3306.191309877619,5928.6362090890725
7,2.0,3000.0,0.0,ig,363.3053719617013,1842.3833301567904,1853.9294186730783,2417.573013215663,3647.316099168727,4069.762273664508,4614.442849695468
7,2.0,3000.0,0.0,ig,737.4399936706192,930.4101110809503,1487.5284165595035,2936.894654143906,3223.0115436090127,3996.6875398988864,4011.898139371276
7,2.0,3000.0,0.0,ig,1002.8821593746574,1386.3011024731354,2030.188450078406,2157.9836026818193,2187.147009867376,2599.708147197885,4424.19785534568
7,2.0,3000.0,0.0,ig,259.9313404827233,2201.2620595175395,2453.01711182437,2592.0209739751717,2639.886286746669,3217.0143972818914,4634.000605179123
7,2.0,3000.0,0.0,ig,832.6086595543693,1435.4509709921035,1698.2696835055806,1799.6731497942787,2000.9121287171877,6600.1283149551455,7600.346549281761
7,2.0,3000.0,0.0,ig,1230.1924744630835,2073.158575183415,2795.6644593067044,2938.2348706245375,3037.3608094897677,3470.8885183560565,5334.335261039414
7,2.0,3000.0,0.0,ig,1122.5856691529511,1164.8751782085337,1677.9848286429074,3349.6666593886375,3908.4438239551146,4379.890663127027,5495.877012048071
7,2.0,3000.0,0.0,ig,542.0691673435148,860.3090477472308,2096.3590819718397,2118.129985662369,3025.737643725875,3732.0335445888086,3895.219808588305
7,2.0,3000.0,0.0,ig,1097.841476161537,1571.383297522095,2153.654666725689,2437.6000781499097,3132.782391515209,4145.078300040866,5731.076284647376
7,2.0,3000.0,0.0,ig,1585.6394922416494,1978.8547530194053,2888.236671889496,3318.916608698173,3481.308688923657,4852.510718398756,4927.620983357421
7,2.0,3000.0,0.0,ig,1946.0214682905096,2146.679590890651,2331.619942266957,2488.068439471251,2798.7009802555294,3354.0897916152553,4140.230515559073
7,2.0,3000.0,0.0,ig,564.0749865825333,1342.7062438358503,1729.6088202052215,2094.2312141368066,2709.9655445588623,3636.936564014564,5798.136199552344
7,2.0,3000.0,0.0,ig,357.1396811854862,1937.244138031563,2941.4036019414034,3280.2572339031426,3410.033762024418,3630.0569522615915,4226.963369778311
7,2.0,3000.0,0.0,ig,1025.739123829258,1853.3181275276554,2028.5265405378086,3627.9410745088376,4070.693203778555,4283.400250608757,4310.170504604645
7,2.0,3000.0,0.0,ig,1135.737500588863,1608.0421758185323,1623.579524433001,1743.239545900519,2304.9024388255616,2741.489514588642,4519.057292127236
7,2.0,3000.0,0.0,ig,946.7126727623232,962.1089264331116,1211.1507853591406,1594.8961492170547,1673.3016779235131,1936.4957697689454,2305.2200804806207
7,2.0,3000.0,0.0,ig,371.3588512677277,1772.4641014680828,1780.9295644545202,2840.1923953189466,3051.579308851571,3337.2298213114304,4414.911423051054
7,2.0,3000.0,0.0,ig,1084.5492933927587,1174.072517173135,1424.326284489123,1947.1670043911213,2184.4720601252407,3025.6819202754104,3137.418105758059
7,2.0,3000.0,0.0,ig,1079.9902653546376,1254.9743043291778,2097.5709846352015,2226.7253450672056,2916.207397080218,3162.9823273673555,4023.2308355471655
7,2.0,3000.0,0.0,ig,1117.4502367002328,1270.1303110326958,2396.11747132557,2762.7114674605714,3172.1642783778816,3654.0539690122037,4702.559190966266
7,2.0,3000.0,0.0,ig,1116.0260039328816,1901.6027195437239,2017.3582791436313,3212.318591286319,3970.901428989221,5779.078738620523,6152.389037014064
7,2.0,3000.0,0.0,ig,774.8777465763268,1066.21132418141,1465.2871093744516,1479.9879405156319,3985.829386640898,4309.5264599347165,4932.150510944624
7,2.0,3000.0,0.0,ig,453.57157060898584,708.6040669678808,1989.5225206899192,2063.9170857141385,2160.2209582875707,2192.7667076406024,2809.9794852848754
7,2.0,3000.0,50.0,ig,634.8034718546575,803.4988528800649,1018.8600963634564,1690.1837939478903,2145.967351232278,2146.586076012798,4627.181415651365
7,2.0,3000.0,50.0,ig,1804.274916095539,2449.4377750707763,3008.60043939836,3190.7666116113533,3210.642967811475,4351.895879098346,4630.961583691917
7,2.0,3000.0,50.0,ig,620.980830314255,1774.0753482347354,2358.1787499415855,2834.3278933344077,3589.1554856749267,3740.5369530209764,4606.522387648696
7,2.0,3000.0,50.0,ig,639.4832155627128,987.8988588377681,1893.9326928184541,2508.324854536175,4215.423429396779,4587.69452632384,5572.956003993609
7,2.0,3000.0,50.0,ig,517.2932055157053,1528.1241455537809,1732.2347430963132,2125.867534513241,2664.8641806273913,3608.768785825371,3826.3267186163353
7,2.0,3000.0,50.0,ig,1572.782321647578,1809.9635590262108,2778.2948514729696,3902.020605375095,4162.048017335669,4485.121047956481,4795.45362383339
7,2.0,3000.0,50.0,ig,96.85476202916641,2168.861057843588,2572.167990044496,2753.942954595446,3709.6038219180286,3985.6360479783925,5143.714013347778
7,2.0,3000.0,50.0,ig,1662.823398016476,1818.3877845669713,2091.505634910734,2734.0122711773406,3615.9631975043635,4822.074216310032,4998.53688458757
7,2.0,3000.0,50.0,ig,1112.299735355788,1445.2497511996098,2254.7630377989212,2590.9193636691866,3857.312269045837,4788.258536370236,6169.441902354342
7,2.0,3000.0,50.0,ig,401.71099818637714,1780.2522409266169,1992.349092357154,2039.5109928361308,2069.1721216739343,3663.9132060369425,4991.6777146492095
7,2.0,3000.0,50.0,ig,346.1336810919373,721.5464268656119,2454.081230687084,2604.9095029995365,3521.642158573299,3822.4147950172814,3928.267595368215
7,2.0,3000.0,50.0,ig,1467.9488158483641,1597.828278685131,1820.2174701486833,1879.7445864498811,2906.8669647791644,3354.6457333414915,3406.3617235327256
7,2.0,3000.0,50.0,ig,783.6709865171812,897.9598076192981,1284.6384597562283,2334.625678378474,3577.078562331801,3709.450741410755,3878.280893253134
7,2.0,3000.0,50.0,ig,1029.8183342313387,2196.025096325919,2301.8297396308053,2699.342882517571,2855.715194583103,3516.4297436157035,3584.133346269935
7,2.0,3000.0,50.0,ig,717.9933679730123,1676.2506354126701,2044.2370083873718,2514.860395246732,3406.059174169951,4247.927280474417,5930.542055137803
7,2.0,3000.0,50.0,ig,902.3714306541987,1080.3611156520792,2069.5735721091473,2883.2810773201827,3121.550401795612,3363.6614601854917,4860.973528905696
