n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
5,2.0,1000.0,1000.0,2.806918,784.911035,1024.431601
5,0.5,5000.0,1000.0,0.624103,4662.128813,742.024799
5,1.0,100.0,100.0,1.306203,170.751569,132.893235
5,0.5,1000.0,100.0,0.488436,2999.868235,104.998437
5,5.0,3000.0,50.0,3.82849,2944.143599,178.290816
5,5.0,5000.0,50.0,3.476969,4724.251609,290.168637
5,0.5,3000.0,100.0,0.40941,4593.469202,694.467819
5,2.0,1000.0,1000.0,1.384036,1427.672808,878.187969
5,0.5,100.0,1000.0,0.604019,126.121904,998.737158
5,5.0,500.0,50.0,4.473502,431.364694,135.851798
5,1.0,500.0,50.0,2.188487,967.480758,126.284112
5,1.0,100.0,200.0,1.307085,186.475501,195.956429
5,5.0,3000.0,100.0,3.92595,3174.221541,471.758437
5,2.0,3000.0,1000.0,3.009645,4096.305239,446.140815
5,5.0,100.0,100.0,3.87207,112.521186,91.160203
5,5.0,3000.0,100.0,3.335909,3042.018924,304.617296
5,2.0,5000.0,1000.0,3.828539,4972.811628,817.935931
5,1.0,5000.0,100.0,1.085586,4128.470748,95.014386
5,1.0,500.0,100.0,2.055788,551.306386,83.758866
5,0.5,1000.0,1000.0,0.628394,1414.279472,918.246073
5,0.5,100.0,100.0,2.561655,89.737284,68.827092
5,0.5,500.0,1000.0,0.915422,256.811436,939.845563
5,2.0,1000.0,200.0,1.972043,1163.410818,117.311667
5,3.0,100.0,100.0,2.530492,84.62068,127.435692
5,1.0,5000.0,1000.0,0.840933,4676.01165,623.01703
5,1.0,5000.0,1000.0,1.249006,4593.48887,469.703354
5,1.0,3000.0,200.0,0.909706,2779.369231,135.62271
5,2.0,1000.0,100.0,2.423171,977.232113,118.772375
5,5.0,3000.0,50.0,4.732588,3004.674421,142.498921
5,5.0,5000.0,1000.0,3.881838,4855.96538,579.055478
5,2.0,1000.0,200.0,1.184918,1280.423694,139.845862
5,0.5,500.0,100.0,0.579812,732.167005,98.57246
5,0.5,3000.0,100.0,0.421422,4042.367175,111.688501
5,2.0,5000.0,100.0,1.532809,4575.4197,553.711189
5,2.0,3000.0,1000.0,2.93313,4203.957815,441.369288
5,2.0,100.0,50.0,1.346631,107.137978,55.704033
5,2.0,500.0,200.0,2.040013,785.945435,130.540001
5,2.0,3000.0,1000.0,4.156619,4922.410214,268.643023
5,1.0,5000.0,200.0,1.299048,3808.556891,596.849475
5,2.0,100.0,200.0,0.955004,191.651763,189.714914
5,3.0,3000.0,200.0,3.34881,2936.745239,218.659503
5,3.0,3000.0,200.0,2.604653,3347.1495,490.251044
5,1.0,100.0,1000.0,1.595238,368.779713,845.152561
5,1.0,500.0,200.0,1.178846,819.982086,137.625676
5,5.0,500.0,100.0,4.218959,534.103678,145.93623
5,2.0,5000.0,1000.0,1.627,4428.25013,445.879683
5,0.5,5000.0,1000.0,2.689461,5082.182267,199.21618
5,0.5,5000.0,50.0,0.431492,3104.489725,52.628328
5,3.0,100.0,50.0,2.960982,82.950474,75.905102
5,1.0,5000.0,100.0,1.474094,4712.396489,449.30464
5,3.0,5000.0,200.0,2.666559,4910.692329,557.737574
5,1.0,100.0,100.0,1.453906,305.92179,68.019478
5,0.5,500.0,50.0,0.567944,1129.333522,61.274746
5,3.0,5000.0,100.0,2.420487,3446.455853,250.881139
5,2.0,1000.0,200.0,1.310325,1227.917313,124.963077
5,2.0,3000.0,200.0,3.407617,2967.23628,152.447535
5,3.0,100.0,200.0,3.647463,110.849232,186.216957
5,3.0,500.0,50.0,3.392439,528.303519,101.570317
5,1.0,5000.0,50.0,0.810098,3408.60382,123.223091
5,3.0,3000.0,50.0,2.362496,3549.229363,272.170808
5,1.0,500.0,1000.0,1.390261,1036.054924,852.659058
5,0.5,5000.0,50.0,0.659609,4254.268322,-124.583173
5,0.5,500.0,200.0,0.658114,802.549487,152.732146
5,5.0,3000.0,200.0,3.860931,2981.150257,178.866548
5,3.0,100.0,200.0,4.075144,55.095203,224.448984
5,5.0,5000.0,50.0,3.42013,4855.972373,286.957483
5,3.0,100.0,1000.0,4.843843,85.693213,998.16692
5,3.0,3000.0,50.0,2.922243,2818.551713,248.538802
5,2.0,100.0,1000.0,3.77117,97.567782,984.655984
5,3.0,5000.0,50.0,3.171014,4927.161658,563.418156
5,2.0,3000.0,50.0,1.609512,3362.79957,90.786594
5,1.0,500.0,100.0,1.139029,699.993302,94.217115
5,0.5,100.0,50.0,1.192963,145.47099,44.506229
5,5.0,5000.0,100.0,3.949401,4922.998053,370.970582
5,2.0,3000.0,50.0,3.730305,2979.182307,188.489526
5,1.0,100.0,100.0,2.746941,73.307945,70.117029
5,3.0,500.0,200.0,3.99488,663.002377,142.093845
5,1.0,100.0,50.0,0.771119,240.750535,62.913105
5,1.0,3000.0,200.0,1.859112,3889.568772,133.29688
5,5.0,500.0,200.0,4.496888,530.082771,148.831744
5,0.5,500.0,100.0,1.202905,1313.409227,104.462091
5,2.0,3000.0,200.0,2.977838,2889.454673,241.052962
5,1.0,3000.0,1000.0,1.412202,4528.769311,644.188126
5,2.0,500.0,50.0,3.054757,550.9303,122.840963
5,0.5,1000.0,200.0,0.519838,1624.140774,161.001444
5,5.0,1000.0,100.0,3.846957,1033.927121,117.387575
5,0.5,100.0,50.0,0.516176,522.632292,53.30047
5,5.0,5000.0,200.0,3.659323,4920.991314,272.400127
5,5.0,5000.0,100.0,4.699309,5000.566376,229.474046
5,1.0,1000.0,100.0,1.079414,987.921826,151.007419
5,2.0,100.0,50.0,2.06786,121.652579,46.32404
5,2.0,500.0,200.0,2.807987,571.875948,123.211155
5,3.0,3000.0,200.0,2.848814,3203.014732,302.264957
5,5.0,3000.0,1000.0,4.518664,3647.906138,658.373351
5,5.0,500.0,50.0,3.70513,438.05579,93.197844
5,0.5,3000.0,200.0,0.573008,2696.860217,126.904402
5,3.0,100.0,1000.0,1.645021,85.145365,1005.582225
5,3.0,5000.0,200.0,4.364295,4868.599332,345.558569
5,5.0,1000.0,200.0,1.986249,554.442256,856.292925
5,5.0,3000.0,1000.0,4.088819,3402.408017,744.597425
5,2.0,3000.0,200.0,3.388047,2949.660764,177.636751
5,2.0,500.0,100.0,2.026635,690.210369,119.775578
5,1.0,3000.0,200.0,1.348455,2429.26907,577.822264
5,2.0,3000.0,50.0,2.380664,2788.342901,311.824227
5,0.5,3000.0,200.0,0.440539,4275.762693,112.954521
5,2.0,1000.0,200.0,2.316261,935.97411,140.09582
5,2.0,3000.0,100.0,2.182047,2941.671943,307.487011
5,0.5,3000.0,200.0,0.338954,3207.391292,160.794704
5,0.5,100.0,200.0,0.655369,412.257519,161.227946
5,5.0,1000.0,50.0,3.422475,986.570014,112.76842
5,0.5,5000.0,200.0,0.570274,4300.08481,126.763504
5,3.0,500.0,100.0,3.189795,568.784657,104.353284
5,5.0,1000.0,1000.0,4.533702,981.259357,1011.607812
5,3.0,1000.0,50.0,2.726126,870.59569,122.265692
5,1.0,5000.0,1000.0,0.596966,3785.344675,892.231327
5,3.0,5000.0,50.0,2.387316,4510.480521,323.13452
5,5.0,500.0,100.0,4.412561,479.348539,139.394566
5,1.0,500.0,100.0,1.195193,587.538255,139.406202
5,3.0,3000.0,50.0,2.977101,3079.317207,243.640738
5,2.0,3000.0,200.0,2.326789,3128.002634,305.860997
5,3.0,5000.0,200.0,2.111813,4797.251177,257.448129
5,0.5,5000.0,50.0,0.491057,4090.802715,23.961217
5,1.0,1000.0,50.0,0.846314,1560.451901,127.064276
5,3.0,5000.0,50.0,4.087523,4906.983479,267.274384
5,0.5,3000.0,1000.0,0.834922,3352.120346,671.261551
5,2.0,3000.0,50.0,2.50561,1810.339311,675.046705
5,3.0,5000.0,1000.0,4.680077,4999.269197,280.891726
5,3.0,3000.0,100.0,1.910822,2965.32777,288.868149
5,5.0,500.0,1000.0,3.552736,507.531382,986.413239
5,1.0,3000.0,1000.0,1.1525,4576.305174,697.040721
5,5.0,5000.0,50.0,4.364051,3543.280825,735.708322
5,0.5,100.0,100.0,0.545659,506.916883,88.76165
5,1.0,5000.0,200.0,0.969205,4514.119442,849.644648
5,5.0,1000.0,200.0,3.092648,527.508298,777.968373
5,1.0,5000.0,1000.0,1.513364,4752.187298,558.451848
5,2.0,500.0,200.0,2.918449,587.562293,114.023751
5,1.0,5000.0,200.0,0.870017,3413.890766,147.072019
5,5.0,100.0,100.0,3.505547,115.101341,93.184477
5,0.5,1000.0,1000.0,0.668449,802.969934,976.943602
5,1.0,5000.0,200.0,0.958901,1707.80181,133.569417
5,1.0,3000.0,1000.0,2.07042,4606.383525,82.444757
5,0.5,500.0,200.0,0.665275,807.258428,156.880081
5,2.0,1000.0,100.0,1.583334,1288.432074,139.732738
5,5.0,5000.0,200.0,3.91083,4452.273083,345.725502
5,3.0,100.0,1000.0,1.927725,86.224017,993.279823
5,0.5,100.0,200.0,0.551222,558.651534,181.796277
5,2.0,1000.0,100.0,1.256582,968.499752,100.594449
5,3.0,100.0,200.0,1.961667,75.553316,203.846532
5,3.0,100.0,200.0,4.07016,79.918185,205.806417
5,3.0,3000.0,1000.0,3.343317,3071.287084,346.311225
5,5.0,500.0,200.0,4.040783,652.612047,140.582161
5,0.5,5000.0,200.0,0.652352,4470.777997,108.134998
5,3.0,1000.0,200.0,3.09544,991.033658,119.032099
5,0.5,3000.0,200.0,0.429369,4441.16948,102.113982
5,2.0,1000.0,100.0,2.576241,1084.280897,170.188018
5,5.0,5000.0,100.0,4.614614,4987.242314,254.725464
5,2.0,3000.0,1000.0,2.100932,3124.073072,350.425506
5,2.0,5000.0,50.0,1.375719,4678.503738,610.797162
5,1.0,1000.0,1000.0,0.608695,850.916738,1020.568853
5,2.0,1000.0,200.0,5.177642,1120.039872,93.025365
5,2.0,500.0,200.0,2.39677,710.657337,143.391562
5,2.0,500.0,100.0,2.744916,540.200597,99.747981
5,2.0,5000.0,200.0,1.630505,3997.308103,110.15043
5,3.0,5000.0,200.0,2.428442,4847.164619,417.026176
5,5.0,5000.0,200.0,2.572639,4945.526714,218.554136
5,3.0,1000.0,100.0,3.709514,990.392607,119.338688
5,1.0,5000.0,100.0,0.980849,3155.54847,149.033936
5,5.0,3000.0,1000.0,3.858048,2936.223395,323.870952
5,3.0,100.0,1000.0,3.355141,96.440617,994.154757
5,2.0,3000.0,100.0,1.721147,1866.595079,734.886025
5,3.0,3000.0,50.0,3.437908,3044.570998,246.829728
5,5.0,100.0,100.0,3.871753,125.307889,79.213957
5,0.5,500.0,100.0,0.518041,1201.880519,145.441716
5,0.5,500.0,200.0,0.983473,1209.400052,122.004999
5,0.5,100.0,50.0,0.453338,306.610152,46.333575
5,3.0,5000.0,1000.0,3.953435,4924.681152,783.33881
5,0.5,5000.0,100.0,0.569965,3080.904264,93.367207
5,0.5,1000.0,100.0,0.579478,2677.045668,69.615913
5,0.5,5000.0,200.0,0.624593,2023.98256,129.227115
5,0.5,3000.0,1000.0,4.711175,3413.29517,780.784192
5,5.0,3000.0,50.0,3.078926,3063.475052,225.229424
5,2.0,100.0,50.0,2.019213,125.438568,34.557108
5,5.0,1000.0,100.0,3.136729,194.963111,950.646509
5,1.0,1000.0,200.0,1.969778,964.548009,128.412761
5,1.0,3000.0,1000.0,1.273651,4485.90076,643.593787
5,2.0,500.0,100.0,2.642097,691.293064,132.726342
5,2.0,1000.0,50.0,1.235923,1765.86868,154.142087
5,2.0,5000.0,50.0,2.179498,4753.231422,345.176366
5,0.5,3000.0,200.0,0.986011,3186.705692,147.515696
5,3.0,1000.0,200.0,3.076571,941.807485,130.871916
5,3.0,5000.0,1000.0,4.006258,4928.603722,926.36524
5,0.5,100.0,50.0,0.7204,183.939707,50.273086
5,1.0,5000.0,1000.0,2.08303,4267.435044,437.066465
5,5.0,3000.0,100.0,3.604436,2969.673955,170.83421
5,1.0,500.0,200.0,0.911912,714.672781,137.643198
5,3.0,1000.0,100.0,1.630012,857.543804,124.304557
5,1.0,1000.0,1000.0,1.644008,1743.442781,779.991123
5,5.0,1000.0,1000.0,4.177165,1120.746809,955.855017
5,0.5,100.0,50.0,0.570094,110.610818,52.649245
5,1.0,3000.0,50.0,0.706391,1392.665349,111.951226
5,2.0,5000.0,200.0,2.521769,5043.105607,731.67007
5,2.0,500.0,50.0,2.278038,532.503619,111.944023
5,1.0,3000.0,100.0,1.062668,4664.93274,693.035045
5,1.0,5000.0,100.0,0.663572,4498.970019,117.437719
5,3.0,5000.0,200.0,2.807944,4961.644433,342.055798
5,3.0,500.0,100.0,4.135549,451.398864,102.771787
5,0.5,1000.0,1000.0,1.11857,3293.051364,540.860597
5,3.0,5000.0,1000.0,4.285322,4933.079822,340.693254
5,3.0,100.0,100.0,2.75301,94.866126,103.150614
5,5.0,100.0,100.0,4.603994,135.716575,94.971075
5,5.0,100.0,100.0,4.526069,132.436039,84.403258
5,2.0,1000.0,50.0,1.220403,940.624267,107.465696
5,3.0,100.0,100.0,3.82814,114.502575,96.933939
5,2.0,5000.0,50.0,1.30474,4695.458199,552.481184
5,0.5,500.0,200.0,0.60955,1318.445632,152.161123
5,0.5,100.0,100.0,2.409506,111.421337,66.090229
5,3.0,1000.0,100.0,3.775309,995.105045,123.666214
5,5.0,100.0,50.0,2.860125,134.091604,30.419168
5,1.0,100.0,50.0,1.509826,131.595582,33.51849
5,1.0,3000.0,1000.0,3.696946,4717.789967,288.90825
5,5.0,1000.0,50.0,3.508458,696.121977,143.232357
5,5.0,500.0,50.0,3.464322,487.722733,96.988331
5,2.0,500.0,1000.0,3.86266,731.34556,1031.589352
5,3.0,500.0,100.0,1.502741,516.811374,112.200284
5,5.0,500.0,200.0,4.075818,592.62798,134.651183
5,1.0,100.0,100.0,0.842107,212.862922,111.170855
5,1.0,5000.0,1000.0,1.037616,2917.023236,672.413015
5,5.0,1000.0,100.0,3.432638,917.884726,119.744804
5,3.0,5000.0,100.0,3.171877,5089.712946,328.239491
5,1.0,3000.0,200.0,0.668035,3956.888809,103.126073
5,2.0,3000.0,100.0,2.442229,3107.936123,297.488894
5,0.5,3000.0,1000.0,1.023992,3035.201192,611.072469
5,5.0,100.0,200.0,4.705169,122.796789,206.484815
5,0.5,500.0,1000.0,0.832228,1738.568141,834.407393
5,2.0,5000.0,100.0,2.358769,4264.564029,340.191485
5,5.0,100.0,50.0,3.106673,91.100678,62.294986
5,5.0,100.0,1000.0,4.089418,87.425044,1003.821599
5,0.5,3000.0,50.0,0.437728,4404.764318,150.498431
5,0.5,500.0,1000.0,1.106207,590.190743,839.566911
5,3.0,1000.0,200.0,4.088418,791.128253,126.147186
5,2.0,3000.0,1000.0,4.402569,3037.359588,338.600274
5,1.0,1000.0,50.0,1.195883,635.69266,62.835511
5,0.5,100.0,50.0,0.553029,231.053375,53.035159
5,0.5,1000.0,50.0,0.535434,1342.626799,70.524484
5,0.5,500.0,1000.0,0.460949,241.728227,1042.031394
5,0.5,5000.0,50.0,0.370542,4751.329359,79.381612
5,5.0,1000.0,50.0,3.985064,847.02793,127.085839
5,2.0,100.0,1000.0,2.866702,210.357504,945.784068
5,0.5,5000.0,1000.0,0.572094,4073.467361,930.983563
5,3.0,500.0,1000.0,2.511816,576.58325,929.366351
5,1.0,100.0,200.0,0.991633,120.401508,204.814643
5,2.0,5000.0,100.0,1.670933,4796.571119,382.631836
5,5.0,3000.0,100.0,4.15547,3028.867826,142.10765
5,2.0,5000.0,1000.0,4.247924,4993.73586,573.926433
5,5.0,1000.0,1000.0,4.661104,991.766162,1014.251867
5,3.0,100.0,200.0,4.090843,39.993637,237.270371
5,2.0,100.0,1000.0,2.223234,125.660155,1000.38803
5,2.0,1000.0,200.0,3.973206,1045.083827,117.295137
5,5.0,500.0,200.0,4.006509,637.445907,141.505138
5,5.0,5000.0,200.0,4.415912,4876.021402,198.689622
5,2.0,3000.0,100.0,2.057679,2097.567837,609.418596
5,5.0,5000.0,50.0,4.315051,5009.400134,302.296758
5,1.0,5000.0,100.0,1.242514,3701.543946,147.677671
5,1.0,3000.0,100.0,0.867031,3831.958133,113.872765
5,2.0,1000.0,100.0,2.759537,1024.676522,115.294019
5,2.0,1000.0,100.0,2.859103,835.472739,132.794078
5,5.0,500.0,100.0,3.844407,514.755248,101.751431
5,2.0,1000.0,200.0,2.250019,998.953534,132.508221
5,2.0,1000.0,100.0,2.153244,975.456577,124.125659
5,5.0,5000.0,1000.0,4.695042,4933.524744,418.612429
5,1.0,500.0,1000.0,0.887786,528.081495,882.160147
5,5.0,5000.0,200.0,3.479982,4987.81289,261.220192
5,5.0,500.0,100.0,4.252269,453.23821,148.114676
5,3.0,5000.0,1000.0,2.304872,4598.954681,455.262676
5,2.0,5000.0,100.0,1.920378,4391.7899,403.444734
5,0.5,500.0,100.0,0.562463,643.833467,94.810532
5,3.0,100.0,50.0,2.398963,119.544225,44.561776
5,0.5,1000.0,200.0,0.811941,1150.90099,137.859889
5,1.0,100.0,100.0,3.588619,106.614386,48.275684
5,3.0,100.0,200.0,1.544865,101.063349,192.77732
5,2.0,1000.0,100.0,1.825731,1152.368402,151.381468
5,5.0,1000.0,100.0,4.830647,961.459231,119.320357
5,2.0,100.0,200.0,1.520334,150.693798,187.454811
5,5.0,1000.0,200.0,2.214261,693.057128,742.572782
5,2.0,100.0,200.0,3.64688,125.323623,182.354347
5,1.0,100.0,1000.0,0.973657,95.265813,982.515169
5,0.5,500.0,1000.0,1.141317,676.115123,864.795606
5,2.0,500.0,100.0,2.336801,687.155682,125.057825
5,3.0,500.0,1000.0,3.274718,603.565612,1010.21671
5,1.0,500.0,1000.0,1.922219,689.495784,941.091682
5,2.0,3000.0,100.0,2.333201,2783.264484,123.384766
5,5.0,3000.0,50.0,4.367987,3030.064701,113.080897
5,1.0,5000.0,50.0,3.934533,3023.625131,151.472706
5,5.0,5000.0,100.0,3.657163,5056.258343,331.670018
5,3.0,3000.0,50.0,3.577947,2954.063876,187.298538
5,5.0,1000.0,200.0,4.443507,989.758987,144.657859
5,2.0,5000.0,1000.0,1.690028,4722.922743,543.294472
5,0.5,100.0,1000.0,0.976418,351.212064,934.642873
5,0.5,5000.0,50.0,0.436914,3265.273343,56.771254
5,2.0,500.0,200.0,1.638893,700.305031,124.104812
5,1.0,1000.0,1000.0,1.257685,2309.781369,628.657326
5,3.0,100.0,200.0,3.334424,146.680977,164.274677
5,2.0,100.0,200.0,3.523201,119.964453,185.789325
5,2.0,5000.0,200.0,2.48715,3308.242198,316.992652
5,5.0,5000.0,50.0,4.335373,4905.240503,222.350025
5,3.0,1000.0,100.0,3.971803,1024.866641,123.606997
5,3.0,500.0,100.0,3.984852,483.841028,100.478
5,3.0,500.0,100.0,2.218711,660.766731,125.060018
5,5.0,5000.0,1000.0,3.432099,5016.594499,501.018491
5,2.0,3000.0,100.0,0.816371,1482.979511,865.087512
5,1.0,1000.0,50.0,0.663313,1537.086388,118.266965
5,3.0,3000.0,50.0,1.979232,3081.415509,113.632665
5,2.0,5000.0,1000.0,2.400455,3673.396394,627.396339
5,3.0,5000.0,1000.0,2.472497,4915.407279,351.339658
5,2.0,500.0,100.0,3.662202,466.584563,95.376729
5,5.0,1000.0,100.0,4.648952,858.088375,132.401215
5,0.5,500.0,200.0,1.058292,1056.424752,111.698267
5,5.0,5000.0,50.0,4.660027,5109.238164,167.438618
5,5.0,5000.0,100.0,3.990339,4932.358025,380.250174
5,2.0,100.0,100.0,1.343839,110.889222,132.579189
5,0.5,100.0,50.0,0.552619,470.337118,53.669924
5,0.5,3000.0,1000.0,1.519746,4652.192583,305.259408
5,5.0,100.0,100.0,3.916427,124.908202,103.884881
5,1.0,100.0,50.0,1.14639,201.251242,42.484564
5,3.0,100.0,100.0,2.49601,67.230257,173.944775
5,5.0,3000.0,50.0,2.938525,3072.512587,189.046258
5,3.0,100.0,100.0,3.740664,111.451057,100.690858
5,2.0,1000.0,200.0,2.893071,986.077999,106.653419
5,1.0,3000.0,200.0,0.966921,2097.074156,139.411189
5,1.0,100.0,50.0,0.806226,119.087721,76.936655
5,3.0,5000.0,50.0,3.826819,4618.280166,315.045648
5,5.0,100.0,50.0,3.226111,95.947182,61.668094
5,0.5,3000.0,200.0,0.591142,3150.18493,144.128254
5,1.0,5000.0,200.0,1.079137,4570.235134,418.72373
5,3.0,5000.0,1000.0,3.959266,4952.246655,262.142811
5,5.0,5000.0,50.0,4.129151,4876.692063,216.11001
5,5.0,5000.0,50.0,3.729586,4127.336808,461.572713
5,2.0,500.0,50.0,2.40383,446.859391,110.610914
5,3.0,3000.0,1000.0,3.090791,3282.221357,750.781247
5,5.0,1000.0,50.0,4.379949,1025.734305,107.396436
5,0.5,500.0,100.0,0.641844,1515.711606,80.219953
5,3.0,3000.0,100.0,3.239368,3013.880878,206.75786
5,3.0,500.0,100.0,3.377915,543.106795,101.15402
5,3.0,5000.0,1000.0,2.702502,5067.035248,615.43511
5,5.0,5000.0,200.0,3.44436,4568.533023,332.421664
5,1.0,1000.0,50.0,2.611351,966.889204,124.622759
5,0.5,5000.0,200.0,0.563239,3970.038268,131.604359
5,3.0,5000.0,100.0,4.422368,4990.452921,261.185378
5,2.0,500.0,100.0,1.488201,669.167258,132.126208
5,2.0,5000.0,1000.0,2.009819,4913.722869,667.267349
5,2.0,100.0,200.0,2.280004,66.455795,204.660286
5,2.0,5000.0,100.0,3.93687,5039.16031,265.956858
5,0.5,1000.0,200.0,0.398803,419.632387,199.125957
5,2.0,1000.0,1000.0,1.211852,774.278904,1017.153107
5,1.0,1000.0,200.0,2.530436,971.285432,121.923134
5,5.0,500.0,50.0,4.611857,413.4238,142.431024
5,2.0,3000.0,1000.0,4.363431,5004.47649,232.957043
5,3.0,5000.0,50.0,2.252419,3450.922993,96.226406
5,2.0,500.0,100.0,1.669654,665.175852,122.392853
5,2.0,1000.0,50.0,0.717823,1036.523447,129.232748
5,3.0,5000.0,100.0,2.604632,4761.694339,322.536203
5,1.0,100.0,1000.0,0.669358,134.601866,1009.739049
5,3.0,3000.0,100.0,4.023003,2988.826256,148.286948
5,3.0,3000.0,200.0,3.980072,3129.907758,225.286263
5,5.0,100.0,100.0,4.178392,130.075068,84.03692
5,2.0,3000.0,100.0,2.435499,2574.079088,370.553106
5,5.0,1000.0,100.0,4.274034,1030.595996,118.42266
5,2.0,5000.0,100.0,1.999392,3362.900748,348.287848
5,3.0,1000.0,100.0,3.016215,953.991489,132.180807
5,2.0,500.0,100.0,0.858349,459.718864,127.896546
5,5.0,100.0,200.0,3.651449,93.672528,212.744246
5,1.0,5000.0,200.0,0.661491,3691.02687,115.686675
5,5.0,100.0,1000.0,4.691375,76.18639,996.796042
5,0.5,500.0,50.0,0.666559,972.30224,138.451481
5,1.0,5000.0,50.0,0.754556,4224.737819,593.853789
5,3.0,3000.0,50.0,3.180392,2991.286986,203.324199
5,5.0,3000.0,50.0,4.035167,2972.90117,163.327136
5,2.0,5000.0,200.0,2.016543,3406.023119,283.190222
5,2.0,1000.0,1000.0,2.045265,1471.494795,811.155691
5,5.0,100.0,200.0,4.496326,95.494174,215.384931
5,1.0,1000.0,50.0,1.312253,1406.648818,129.444406
5,5.0,1000.0,1000.0,4.056858,871.851022,1017.590458
5,2.0,100.0,200.0,2.590347,114.940068,183.898999
5,2.0,100.0,1000.0,2.202982,223.920417,938.354911
5,0.5,5000.0,200.0,0.556348,2110.554383,167.73124
5,5.0,1000.0,100.0,3.895322,1011.117433,118.208025
5,1.0,1000.0,200.0,2.218716,863.657003,114.700394
5,2.0,3000.0,50.0,3.171615,3398.63503,665.971986
5,0.5,5000.0,1000.0,0.551438,3831.392365,784.059249
5,5.0,5000.0,1000.0,2.92428,4972.134411,735.56006
5,1.0,5000.0,200.0,1.093008,4681.652065,585.085036
5,5.0,100.0,1000.0,4.610327,62.012911,1011.522669
5,3.0,5000.0,100.0,3.255588,4958.99872,393.029743
5,3.0,1000.0,100.0,2.401698,675.697298,695.260426
5,5.0,500.0,100.0,2.821191,515.408645,118.125629
5,0.5,3000.0,50.0,0.911516,4345.062589,87.970451
5,3.0,1000.0,50.0,2.344429,961.948077,116.36685
5,1.0,1000.0,200.0,0.569147,1082.277545,182.307251
5,5.0,3000.0,50.0,4.485577,2988.403624,141.246245
5,3.0,5000.0,50.0,3.472305,3781.259521,600.775157
5,0.5,3000.0,100.0,0.577112,2212.432723,93.726249
5,1.0,500.0,100.0,0.843674,770.851409,76.394398
5,3.0,1000.0,200.0,2.163478,980.281119,120.061805
5,5.0,1000.0,200.0,4.312782,885.790786,122.234595
5,2.0,3000.0,200.0,2.222969,3107.755837,339.82094
5,5.0,5000.0,1000.0,4.50304,4855.776135,384.174075
5,3.0,3000.0,200.0,2.501836,3236.72381,271.352575
5,1.0,1000.0,50.0,1.441932,667.865598,40.502261
5,2.0,500.0,50.0,1.83086,551.900781,110.637994
5,0.5,1000.0,200.0,0.551531,2098.501987,175.580826
5,2.0,3000.0,100.0,1.93293,3045.195112,88.914275
5,0.5,3000.0,1000.0,0.379543,4439.471302,641.829952
5,3.0,500.0,50.0,2.551237,489.608408,98.305788
5,5.0,500.0,1000.0,4.359433,513.461128,989.273339
5,1.0,1000.0,200.0,2.211526,1013.520909,115.218018
5,5.0,100.0,100.0,4.521978,129.341689,85.818994
5,2.0,1000.0,100.0,2.097731,685.575509,119.699392
5,2.0,3000.0,50.0,1.80542,2862.765356,360.819367
5,1.0,500.0,200.0,3.608708,550.144693,112.419767
5,1.0,1000.0,200.0,1.449126,1149.600205,120.421678
5,1.0,100.0,1000.0,2.044803,336.485492,844.593498
5,1.0,1000.0,50.0,0.870188,1663.411597,142.776121
5,3.0,500.0,200.0,2.211361,576.859687,110.051204
5,0.5,5000.0,200.0,0.605076,3009.064749,147.788925
5,3.0,3000.0,1000.0,2.784737,3569.302212,576.164696
5,0.5,100.0,200.0,0.935214,180.468178,200.016775
5,2.0,500.0,100.0,3.791608,480.380863,89.507345
5,2.0,500.0,200.0,3.179439,487.49459,100.188703
5,2.0,100.0,200.0,2.115141,60.420064,198.193192
5,2.0,5000.0,200.0,3.766814,3798.769916,600.850049
5,0.5,1000.0,50.0,0.553645,2490.455202,113.34159
5,2.0,3000.0,50.0,2.565255,2932.995634,248.379181
5,1.0,1000.0,200.0,0.943398,768.249292,148.117931
5,2.0,500.0,100.0,3.88775,571.031994,113.881492
5,1.0,1000.0,200.0,0.641132,975.546282,166.587787
5,1.0,3000.0,1000.0,2.508942,4604.059922,297.786826
5,5.0,5000.0,50.0,4.259453,4920.017992,222.401115
5,3.0,1000.0,200.0,2.076748,1011.862066,125.103167
5,2.0,5000.0,200.0,1.079657,4431.869165,118.039632
5,1.0,500.0,50.0,0.740111,795.702253,110.93618
5,1.0,100.0,50.0,0.660721,149.924581,52.218819
5,3.0,500.0,200.0,2.402947,731.412648,130.295607
5,1.0,500.0,1000.0,2.217305,255.32676,890.99786
5,5.0,1000.0,1000.0,3.108963,798.397354,1023.495949
5,3.0,3000.0,200.0,1.95827,3877.010212,529.162601
5,0.5,100.0,1000.0,0.498822,254.324374,1040.614896
5,1.0,100.0,200.0,2.559204,226.367051,146.584362
5,1.0,3000.0,100.0,1.92151,2116.644528,550.607642
