n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
15,0.5,500.0,0.0,0.637664,740.220518,-0.0
10,1.0,3000.0,0.0,2.221023,4953.444782,-0.0
5,1.0,1000.0,0.0,0.532427,1196.213448,-0.0
7,1.0,3000.0,0.0,0.947383,2969.855851,-0.0
15,0.5,1000.0,0.0,0.409,1282.796894,-0.0
15,2.0,500.0,0.0,1.281508,439.979337,-0.0
15,5.0,5000.0,0.0,5.116572,5037.28674,0.0
5,2.0,500.0,0.0,1.545138,481.26577,-0.0
7,0.5,500.0,0.0,1.022971,518.83908,-0.0
5,5.0,3000.0,0.0,4.286725,2990.48801,0.0
15,1.0,5000.0,0.0,1.002615,3428.402456,-0.0
15,2.0,500.0,0.0,2.165277,555.466702,-0.0
10,3.0,5000.0,0.0,3.117492,5042.708189,-0.0
5,2.0,100.0,0.0,2.119806,148.188477,-0.0
5,5.0,500.0,0.0,2.953225,452.979647,-0.0
5,2.0,500.0,0.0,1.475621,555.169136,-0.0
10,5.0,100.0,0.0,4.774922,84.607103,-0.0
7,2.0,3000.0,0.0,2.714363,3049.041407,0.0
5,2.0,100.0,0.0,2.308456,166.952689,-0.0
5,1.0,500.0,0.0,0.857067,208.825935,-0.0
7,1.0,500.0,0.0,0.496828,588.489806,-0.0
15,2.0,3000.0,0.0,2.896837,2993.236177,0.0
7,3.0,1000.0,0.0,3.586705,908.405634,-0.0
15,1.0,5000.0,0.0,1.127639,4958.113884,0.0
15,0.5,3000.0,0.0,0.520203,3661.222581,0.0
5,1.0,3000.0,0.0,2.033918,3474.274567,-0.0
10,0.5,500.0,0.0,0.533037,656.615475,-0.0
10,2.0,3000.0,0.0,2.222157,3090.957131,0.0
10,0.5,5000.0,0.0,0.60851,3955.207201,0.0
15,0.5,5000.0,0.0,0.556207,3630.197707,0.0
15,3.0,3000.0,0.0,3.177788,3000.235232,-0.0
7,1.0,100.0,0.0,0.712109,168.942378,-0.0
7,2.0,3000.0,0.0,2.320091,3438.632265,-0.0
10,1.0,3000.0,0.0,0.799624,3593.194678,-0.0
10,0.5,100.0,0.0,0.983374,391.512331,-0.0
10,0.5,5000.0,0.0,0.835398,3390.556978,0.0
7,0.5,1000.0,0.0,0.532802,750.454926,-0.0
7,2.0,3000.0,0.0,3.605413,3114.724906,-0.0
7,2.0,100.0,0.0,3.687908,112.07782,-0.0
10,0.5,3000.0,0.0,0.516402,3869.722824,-0.0
7,0.5,5000.0,0.0,0.545743,4439.026602,-0.0
7,0.5,500.0,0.0,0.480074,1396.87372,-0.0
7,0.5,5000.0,0.0,0.762498,4530.23306,-0.0
7,2.0,5000.0,0.0,1.905523,4652.707437,0.0
5,5.0,100.0,0.0,4.546264,53.119566,-0.0
15,5.0,500.0,0.0,4.50705,495.879815,-0.0
5,1.0,100.0,0.0,0.83721,291.037955,-0.0
15,1.0,500.0,0.0,0.92252,650.284905,-0.0
7,2.0,3000.0,0.0,2.276299,3145.419261,-0.0
15,3.0,3000.0,0.0,2.587806,2981.987328,-0.0
5,3.0,1000.0,0.0,2.647135,1142.249014,-0.0
15,1.0,500.0,0.0,0.78686,558.307708,-0.0
7,5.0,500.0,0.0,4.784986,520.328446,-0.0
10,2.0,5000.0,0.0,3.059663,5075.937114,-0.0
5,0.5,3000.0,0.0,0.539215,3773.798655,-0.0
7,1.0,100.0,0.0,1.019861,89.093593,-0.0
5,1.0,500.0,0.0,0.60631,383.387384,-0.0
10,1.0,500.0,0.0,0.896155,503.004115,-0.0
15,3.0,500.0,0.0,4.014033,515.764883,-0.0
10,1.0,100.0,0.0,1.440937,168.139671,-0.0
15,2.0,5000.0,0.0,2.169295,3373.78377,-1e-06
5,3.0,500.0,0.0,2.93744,525.338469,-0.0
7,0.5,3000.0,0.0,0.515214,1542.871404,-0.0
10,1.0,500.0,0.0,1.001697,363.753682,-0.0
7,3.0,3000.0,0.0,2.542099,3367.909074,-1e-06
10,3.0,100.0,0.0,3.990109,125.596189,-0.0
5,2.0,500.0,0.0,1.937129,555.563483,-0.0
15,2.0,100.0,0.0,1.953999,167.514321,-0.0
7,3.0,5000.0,0.0,3.496337,4350.435621,-0.0
15,1.0,3000.0,0.0,1.037737,3053.212922,0.0
10,0.5,3000.0,0.0,0.492085,4795.218622,-0.0
7,0.5,1000.0,0.0,0.59635,1228.147225,-0.0
10,2.0,1000.0,0.0,2.376461,1059.256402,0.0
5,0.5,5000.0,0.0,0.533986,3917.694323,-0.0
5,0.5,3000.0,0.0,0.490168,4136.971775,-0.0
15,2.0,1000.0,0.0,1.762485,833.788021,-0.0
15,3.0,100.0,0.0,2.489723,175.953695,-0.0
5,2.0,5000.0,0.0,2.885339,2992.865696,0.0
10,0.5,5000.0,0.0,0.508141,4615.611679,-0.0
15,3.0,5000.0,0.0,3.319669,5050.53338,-0.0
15,0.5,5000.0,0.0,0.565876,3909.543101,0.0
10,2.0,1000.0,0.0,1.902406,1062.510585,-0.0
10,0.5,3000.0,0.0,0.589096,4329.50918,-0.0
10,3.0,500.0,0.0,4.489567,486.250832,-0.0
7,3.0,5000.0,0.0,1.929277,4632.874044,-0.0
5,2.0,100.0,0.0,2.227483,151.95853,-0.0
15,5.0,3000.0,0.0,4.970235,2933.115355,0.0
10,2.0,3000.0,0.0,2.63866,5054.121915,-0.0
15,5.0,3000.0,0.0,4.960193,2938.257192,0.0
5,0.5,5000.0,0.0,0.580962,4485.355683,-0.0
15,0.5,5000.0,0.0,0.551382,3549.581904,0.0
10,2.0,1000.0,0.0,1.980329,745.234702,-0.0
15,5.0,100.0,0.0,4.925029,90.40363,-0.0
10,0.5,1000.0,0.0,0.530554,964.1697,-0.0
10,0.5,500.0,0.0,0.901264,522.358643,-0.0
10,2.0,500.0,0.0,2.617979,480.369567,-0.0
10,2.0,1000.0,0.0,0.979669,912.561713,-0.0
7,5.0,500.0,0.0,3.654495,468.361803,-0.0
7,5.0,1000.0,0.0,4.46649,971.058837,0.0
10,3.0,1000.0,0.0,3.628093,946.477516,-0.0
15,2.0,5000.0,0.0,2.045481,5113.738362,-0.0
7,0.5,500.0,0.0,0.573928,285.41572,-0.0
10,3.0,100.0,0.0,3.236432,99.536012,-0.0
10,0.5,3000.0,0.0,0.563413,4269.212643,-0.0
5,3.0,100.0,0.0,4.339422,70.876343,-0.0
5,0.5,1000.0,0.0,0.585324,906.326172,-0.0
7,1.0,1000.0,0.0,1.181073,1074.368799,-0.0
10,2.0,3000.0,0.0,2.318513,3024.388924,0.0
10,2.0,100.0,0.0,2.093606,156.196281,-0.0
10,0.5,5000.0,0.0,0.77086,4237.251058,0.0
7,2.0,1000.0,0.0,2.100753,1056.961154,-0.0
5,2.0,5000.0,0.0,2.307935,4794.247535,-0.0
5,0.5,500.0,0.0,0.640877,350.672576,-0.0
10,2.0,5000.0,0.0,2.712901,4964.530068,-0.0
5,0.5,3000.0,0.0,0.583904,4511.301562,-0.0
15,5.0,500.0,0.0,4.710193,511.526694,-0.0
7,0.5,5000.0,0.0,0.678537,4093.054757,-0.0
5,5.0,5000.0,0.0,4.31507,4992.821446,0.0
7,5.0,5000.0,0.0,3.76822,5021.640737,0.0
10,2.0,1000.0,0.0,1.492385,1199.128681,-0.0
10,0.5,5000.0,0.0,0.489118,4075.189814,-0.0
5,0.5,500.0,0.0,0.515704,1616.945668,-0.0
5,0.5,5000.0,0.0,0.432144,4352.340354,-0.0
10,2.0,1000.0,0.0,2.045359,1020.994353,-0.0
5,5.0,3000.0,0.0,2.82644,3326.720954,-1e-06
5,0.5,1000.0,0.0,0.67649,2846.32751,-0.0
10,1.0,3000.0,0.0,0.992858,3801.845455,-0.0
7,0.5,3000.0,0.0,0.452296,1569.235168,-0.0
15,0.5,1000.0,0.0,0.783201,1199.227651,-0.0
7,0.5,1000.0,0.0,0.559482,961.47277,-0.0
10,1.0,3000.0,0.0,1.785813,4476.017698,-0.0
5,0.5,1000.0,0.0,0.510094,2704.950647,-0.0
10,5.0,500.0,0.0,4.264162,521.691691,-0.0
5,5.0,5000.0,0.0,3.820297,4984.567313,-0.0
10,0.5,3000.0,0.0,0.744279,3463.893676,-0.0
15,1.0,3000.0,0.0,0.86742,3178.43689,0.0
5,3.0,3000.0,0.0,3.949416,2935.837137,0.0
5,1.0,500.0,0.0,1.909033,550.616958,-0.0
10,0.5,3000.0,0.0,0.489501,1715.699347,-0.0
5,0.5,500.0,0.0,0.43775,769.806169,-0.0
5,2.0,3000.0,0.0,3.237874,4720.153236,-0.0
10,3.0,100.0,0.0,2.566967,146.154777,-0.0
15,2.0,5000.0,0.0,2.27716,5043.604173,-0.0
5,3.0,100.0,0.0,4.053624,95.750632,-0.0
15,2.0,3000.0,0.0,1.845479,3037.667094,-0.0
15,2.0,1000.0,0.0,2.045486,1044.717898,-0.0
5,5.0,100.0,0.0,3.677802,127.694044,-0.0
7,0.5,500.0,0.0,0.889544,1061.499756,-0.0
15,5.0,1000.0,0.0,4.339271,971.666451,0.0
5,2.0,100.0,0.0,1.738233,137.854443,-0.0
10,3.0,500.0,0.0,3.137646,492.584686,-0.0
7,5.0,1000.0,0.0,3.441541,1008.287231,-0.0
10,5.0,500.0,0.0,3.932228,575.571825,-0.0
5,3.0,100.0,0.0,3.121858,102.902741,-0.0
5,0.5,100.0,0.0,0.497799,338.479572,-0.0
7,1.0,3000.0,0.0,0.852081,1543.520073,-0.0
5,2.0,3000.0,0.0,1.946598,3491.379938,-0.0
10,3.0,500.0,0.0,3.648775,552.868743,-0.0
5,3.0,500.0,0.0,4.150773,517.387595,-0.0
15,0.5,3000.0,0.0,0.619667,4018.379777,0.0
7,1.0,500.0,0.0,1.692462,413.258996,-0.0
10,2.0,5000.0,0.0,1.453395,4428.01007,-0.0
5,0.5,3000.0,0.0,0.497363,4333.21026,-0.0
10,5.0,100.0,0.0,3.843231,116.673351,-0.0
5,2.0,5000.0,0.0,1.913063,4757.240893,-0.0
5,5.0,100.0,0.0,4.62792,46.115037,-0.0
5,3.0,3000.0,0.0,2.361357,2702.356519,1e-06
5,1.0,5000.0,0.0,1.965293,4804.827461,-0.0
7,1.0,5000.0,0.0,0.84329,3562.876715,0.0
5,2.0,1000.0,0.0,3.151396,1056.673222,-0.0
10,0.5,1000.0,0.0,0.467214,1408.460533,-0.0
7,5.0,5000.0,0.0,4.631656,5013.883862,0.0
5,5.0,100.0,0.0,4.332817,75.986431,-0.0
5,5.0,5000.0,0.0,4.038234,5026.887018,0.0
7,5.0,500.0,0.0,4.780693,494.181123,-0.0
7,5.0,100.0,0.0,4.791933,85.320037,-0.0
5,1.0,5000.0,0.0,2.492083,3070.909376,-0.0
5,5.0,5000.0,0.0,4.542125,4974.273348,0.0
5,2.0,5000.0,0.0,1.950814,4938.113206,-0.0
15,1.0,5000.0,0.0,0.878754,4558.462472,0.0
15,5.0,100.0,0.0,5.041464,58.989226,-0.0
7,2.0,3000.0,0.0,1.945656,3703.78161,-0.0
5,5.0,3000.0,0.0,3.901908,2838.781985,1e-06
5,0.5,3000.0,0.0,0.442926,2314.540769,-0.0
10,0.5,5000.0,0.0,0.562118,3577.527983,-0.0
15,5.0,1000.0,0.0,4.661467,954.067106,-0.0
5,1.0,1000.0,0.0,0.991726,1367.561988,-0.0
10,0.5,5000.0,0.0,0.666162,4211.746383,-0.0
15,5.0,500.0,0.0,4.881798,492.839994,-0.0
15,5.0,3000.0,0.0,3.7161,2952.903205,0.0
15,3.0,3000.0,0.0,3.799167,2972.966396,0.0
15,5.0,5000.0,0.0,3.920047,4972.759459,0.0
15,2.0,100.0,0.0,1.998498,172.913436,-0.0
15,2.0,3000.0,0.0,2.495305,4393.022458,-0.0
15,2.0,500.0,0.0,2.630831,482.147084,-0.0
7,5.0,100.0,0.0,4.517923,92.89627,-0.0
10,2.0,100.0,0.0,1.697678,165.291878,-0.0
10,0.5,5000.0,0.0,0.484556,4118.736133,-0.0
5,0.5,1000.0,0.0,0.491371,565.585718,-0.0
7,3.0,100.0,0.0,2.986155,108.215804,-0.0
15,1.0,3000.0,0.0,0.779437,2516.436248,-0.0
5,3.0,1000.0,0.0,3.876547,986.21021,-0.0
5,1.0,100.0,0.0,0.747105,203.400764,-0.0
5,2.0,5000.0,0.0,1.691025,4398.023941,-0.0
10,3.0,3000.0,0.0,2.68718,3046.956251,-0.0
10,3.0,500.0,0.0,3.540221,516.567152,-0.0
7,3.0,3000.0,0.0,4.802512,2962.238891,0.0
7,0.5,3000.0,0.0,0.454651,2955.143493,-0.0
10,3.0,5000.0,0.0,2.839247,4891.164249,-0.0
5,2.0,1000.0,0.0,1.432042,990.459347,-0.0
10,3.0,5000.0,0.0,2.544425,5071.104887,-0.0
5,3.0,1000.0,0.0,3.719295,921.649646,-0.0
5,5.0,100.0,0.0,3.242751,112.878337,-0.0
15,5.0,100.0,0.0,4.015831,147.387741,-0.0
10,3.0,100.0,0.0,2.977514,82.071766,-0.0
5,3.0,5000.0,0.0,3.498343,4881.327254,0.0
7,0.5,500.0,0.0,1.188551,1432.288523,0.0
10,0.5,3000.0,0.0,0.598546,3464.576174,0.0
5,0.5,1000.0,0.0,0.673744,1440.913465,-0.0
5,3.0,100.0,0.0,2.654957,118.984474,-0.0
10,0.5,500.0,0.0,0.388197,556.01038,-0.0
15,0.5,5000.0,0.0,0.616814,4097.934937,0.0
5,2.0,3000.0,0.0,1.539607,3110.998755,0.0
10,2.0,3000.0,0.0,2.995462,2997.55341,-0.0
7,0.5,1000.0,0.0,0.513715,1308.344595,-0.0
15,2.0,500.0,0.0,2.0521,432.509299,-0.0
15,2.0,1000.0,0.0,2.134093,965.773582,-0.0
10,0.5,100.0,0.0,0.467898,246.930661,-0.0
5,0.5,500.0,0.0,0.488928,1037.647681,-0.0
10,5.0,1000.0,0.0,4.749166,985.538002,-0.0
15,0.5,100.0,0.0,0.442599,235.497886,-0.0
10,3.0,5000.0,0.0,2.762761,5064.667464,-0.0
7,5.0,1000.0,0.0,3.859431,998.186662,-0.0
10,5.0,5000.0,0.0,4.331836,4979.851353,0.0
5,3.0,100.0,0.0,1.544765,142.996937,-0.0
7,5.0,5000.0,0.0,4.572806,5026.231014,0.0
10,0.5,3000.0,0.0,0.487829,3289.798174,0.0
10,1.0,100.0,0.0,1.06861,159.69548,-0.0
10,0.5,100.0,0.0,0.407656,74.240225,-0.0
10,3.0,100.0,0.0,3.551498,109.950624,-0.0
5,1.0,100.0,0.0,0.727463,241.237483,-0.0
10,0.5,500.0,0.0,0.449418,1061.726927,-0.0
10,2.0,5000.0,0.0,2.240282,4001.379944,-0.0
7,2.0,5000.0,0.0,3.189018,4905.639692,-0.0
10,5.0,500.0,0.0,4.569211,474.792657,-0.0
7,1.0,100.0,0.0,1.083578,90.968328,-0.0
15,1.0,3000.0,0.0,0.99522,2941.18184,0.0
15,1.0,500.0,0.0,1.023787,647.899993,-0.0
7,5.0,1000.0,0.0,4.102857,1015.898717,-0.0
10,0.5,3000.0,0.0,0.656989,4254.003903,-0.0
15,5.0,3000.0,0.0,4.360058,2969.71495,-0.0
15,0.5,3000.0,0.0,0.671349,3980.701804,0.0
10,5.0,500.0,0.0,4.371349,546.876465,-0.0
10,1.0,100.0,0.0,1.621518,138.712328,-0.0
15,2.0,3000.0,0.0,2.746402,2986.794375,-0.0
15,0.5,1000.0,0.0,0.42209,1086.603187,-0.0
5,3.0,100.0,0.0,2.571805,121.138602,-0.0
15,0.5,3000.0,0.0,0.542288,4563.07771,-0.0
5,2.0,500.0,0.0,2.70919,579.18138,-0.0
10,3.0,500.0,0.0,4.712481,400.819443,-0.0
15,1.0,5000.0,0.0,1.178677,5016.708007,0.0
15,3.0,500.0,0.0,4.327537,512.088326,-0.0
15,2.0,100.0,0.0,1.877942,124.105947,-0.0
7,2.0,5000.0,0.0,4.486544,4971.873766,0.0
7,2.0,100.0,0.0,1.939264,151.430618,-0.0
7,5.0,500.0,0.0,3.425481,529.51097,-0.0
7,0.5,1000.0,0.0,0.852047,2820.835096,-0.0
10,3.0,3000.0,0.0,3.332854,2982.461376,-1e-06
10,3.0,1000.0,0.0,4.109232,979.549448,0.0
10,5.0,500.0,0.0,4.717443,459.893526,-0.0
7,2.0,3000.0,0.0,1.974047,3519.957717,-0.0
7,3.0,1000.0,0.0,2.987956,1019.17381,-0.0
5,3.0,5000.0,0.0,2.128579,4495.093051,-0.0
7,0.5,500.0,0.0,0.672407,291.709724,-0.0
7,0.5,5000.0,0.0,0.566215,4226.995411,-0.0
15,3.0,1000.0,0.0,3.842324,992.560705,-0.0
5,3.0,5000.0,0.0,1.896658,3474.008093,-0.0
5,1.0,3000.0,0.0,1.151163,2188.23399,-0.0
15,0.5,500.0,0.0,0.467454,223.837392,-0.0
15,5.0,100.0,0.0,5.139759,52.113883,-0.0
5,1.0,3000.0,0.0,1.250816,4014.668843,-0.0
15,5.0,3000.0,0.0,3.643,2982.261465,0.0
7,0.5,100.0,0.0,0.562016,199.623924,-0.0
7,2.0,3000.0,0.0,3.749926,2917.962341,0.0
7,5.0,100.0,0.0,4.766696,80.853473,-0.0
15,5.0,1000.0,0.0,4.684674,1034.480206,0.0
15,2.0,500.0,0.0,2.09616,490.506099,-0.0
15,5.0,3000.0,0.0,3.729677,2957.754372,0.0
15,2.0,500.0,0.0,2.421841,513.213561,-0.0
10,0.5,1000.0,0.0,0.846217,3143.042231,0.0
15,1.0,1000.0,0.0,0.984477,1021.537264,-0.0
10,0.5,500.0,0.0,0.561051,1427.766999,-0.0
10,0.5,3000.0,0.0,0.481722,2779.196794,0.0
7,3.0,500.0,0.0,2.316368,425.222312,-0.0
10,1.0,3000.0,0.0,0.870014,4494.639147,0.0
7,5.0,1000.0,0.0,4.796326,949.689221,-0.0
7,2.0,100.0,0.0,2.817535,129.577976,-0.0
10,3.0,5000.0,0.0,2.986249,5036.710875,0.0
15,3.0,3000.0,0.0,2.403147,2992.402158,-0.0
15,1.0,1000.0,0.0,0.972436,1250.643938,-0.0
7,5.0,500.0,0.0,3.573235,444.765802,-0.0
15,3.0,500.0,0.0,3.34512,567.398488,-0.0
15,0.5,500.0,0.0,0.478016,462.824743,-0.0
7,2.0,3000.0,0.0,2.662688,3233.64622,-0.0
10,2.0,500.0,0.0,1.628307,630.816299,-0.0
15,2.0,500.0,0.0,2.400514,573.866565,-0.0
15,0.5,5000.0,0.0,0.59877,5015.870704,-0.0
7,3.0,100.0,0.0,4.435133,110.575536,-0.0
5,3.0,100.0,0.0,4.599858,70.107137,-0.0
10,5.0,100.0,0.0,4.924821,80.535762,-0.0
7,3.0,1000.0,0.0,2.744898,913.125535,-0.0
7,0.5,1000.0,0.0,0.702934,1237.183375,-0.0
5,2.0,5000.0,0.0,2.017843,4942.551962,-0.0
7,3.0,5000.0,0.0,2.843193,5038.890403,-0.0
7,5.0,500.0,0.0,4.673714,486.948876,-0.0
10,5.0,500.0,0.0,4.498351,517.000255,-0.0
5,2.0,500.0,0.0,1.459736,398.586051,-0.0
10,5.0,5000.0,0.0,5.005748,5026.358667,0.0
15,2.0,500.0,0.0,3.352071,521.726286,-0.0
15,1.0,500.0,0.0,0.757429,478.706785,-0.0
5,5.0,1000.0,0.0,3.329203,1051.780671,-0.0
5,1.0,3000.0,0.0,1.791801,4445.276595,-0.0
7,0.5,100.0,0.0,0.656627,191.59926,-0.0
15,2.0,1000.0,0.0,2.272835,944.462866,-0.0
15,3.0,5000.0,0.0,3.183457,5075.54846,-0.0
5,0.5,100.0,0.0,0.616171,155.42379,-0.0
10,3.0,5000.0,0.0,2.932927,5023.946824,-0.0
10,0.5,500.0,0.0,0.59435,628.617941,-0.0
5,5.0,5000.0,0.0,2.96074,4536.661067,-0.0
10,0.5,500.0,0.0,0.588764,891.536521,-0.0
7,0.5,3000.0,0.0,0.57163,3018.28016,-0.0
5,0.5,1000.0,0.0,0.468525,2688.995254,-0.0
15,1.0,3000.0,0.0,0.928106,3116.192595,0.0
15,2.0,500.0,0.0,2.742446,591.070468,-0.0
7,3.0,1000.0,0.0,3.027362,927.636669,-0.0
7,1.0,1000.0,0.0,1.113256,1062.164518,-0.0
10,1.0,5000.0,0.0,0.95067,4645.74889,-0.0
10,2.0,5000.0,0.0,1.798351,4832.281974,0.0
7,2.0,3000.0,0.0,2.31035,3008.043563,0.0
7,3.0,1000.0,0.0,3.178247,1056.462363,-0.0
10,2.0,1000.0,0.0,2.593819,1012.094616,-0.0
10,0.5,500.0,0.0,0.520144,575.40454,-0.0
7,2.0,1000.0,0.0,1.357336,682.499608,-0.0
15,5.0,100.0,0.0,4.282607,114.642279,-0.0
15,0.5,3000.0,0.0,0.704617,4166.990748,0.0
7,2.0,100.0,0.0,1.986407,154.334465,-0.0
5,1.0,500.0,0.0,0.704313,400.836303,-0.0
7,2.0,5000.0,0.0,3.023575,5066.332217,-0.0
15,0.5,5000.0,0.0,0.580822,4479.226118,0.0
10,0.5,500.0,0.0,0.586464,227.428116,-0.0
7,5.0,100.0,0.0,4.260999,139.128133,-0.0
10,1.0,1000.0,0.0,0.98699,810.466815,-0.0
10,3.0,3000.0,0.0,2.670505,4576.351063,-1e-06
15,5.0,5000.0,0.0,4.969435,4982.882854,0.0
7,2.0,5000.0,0.0,2.173016,4305.082664,-0.0
5,5.0,100.0,0.0,4.585893,48.484841,-0.0
10,2.0,500.0,0.0,2.451735,399.838065,-0.0
15,5.0,100.0,0.0,4.406151,106.518426,-0.0
15,3.0,5000.0,0.0,2.665669,5009.94521,-0.0
10,0.5,100.0,0.0,0.382307,242.996388,-0.0
10,3.0,3000.0,0.0,4.939623,2930.248184,0.0
5,0.5,500.0,0.0,0.636679,1011.787415,-0.0
7,5.0,500.0,0.0,4.719335,512.891033,-0.0
15,1.0,3000.0,0.0,1.004164,2812.87623,-0.0
5,0.5,100.0,0.0,0.674879,461.796726,-0.0
10,2.0,500.0,0.0,3.269658,576.673194,-0.0
10,2.0,1000.0,0.0,1.787754,1168.020054,0.0
7,0.5,5000.0,0.0,0.576179,4194.541604,-0.0
7,3.0,1000.0,0.0,3.2489,937.691967,-0.0
10,0.5,3000.0,0.0,0.647239,4478.292254,0.0
7,0.5,500.0,0.0,0.526256,923.613936,-0.0
5,0.5,3000.0,0.0,0.425131,2097.503715,-0.0
15,2.0,500.0,0.0,2.045689,651.45634,-0.0
5,2.0,5000.0,0.0,1.619994,4550.217535,-0.0
7,5.0,1000.0,0.0,4.229924,967.0834,1e-06
7,3.0,100.0,0.0,4.454786,98.84388,-0.0
15,2.0,500.0,0.0,2.18991,548.539466,-0.0
15,3.0,500.0,0.0,2.565496,434.535336,-0.0
7,1.0,3000.0,0.0,0.461684,2125.902603,-0.0
15,5.0,3000.0,0.0,3.888143,2980.462709,0.0
10,2.0,3000.0,0.0,2.375658,3007.599622,-0.0
15,0.5,1000.0,0.0,0.493607,1646.329,-0.0
7,2.0,500.0,0.0,3.388514,677.964071,-0.0
15,0.5,1000.0,0.0,0.697461,1163.527981,-0.0
5,2.0,1000.0,0.0,1.425352,958.317338,-0.0
15,5.0,3000.0,0.0,5.017,2942.638362,0.0
7,5.0,500.0,0.0,4.761147,549.979128,-0.0
15,2.0,500.0,0.0,2.352992,499.342886,-0.0
15,1.0,500.0,0.0,1.023913,269.550976,-0.0
5,0.5,100.0,0.0,0.510483,608.106866,-0.0
10,3.0,500.0,0.0,2.499346,480.49525,-0.0
7,1.0,3000.0,0.0,0.786294,2568.796417,-0.0
5,1.0,100.0,0.0,1.193716,246.181599,-0.0
5,1.0,500.0,0.0,1.465702,547.935794,-0.0
15,2.0,3000.0,0.0,2.238124,3041.185561,0.0
5,5.0,3000.0,0.0,3.261711,3041.589214,-0.0
15,1.0,1000.0,0.0,1.005228,1026.857115,-0.0
15,2.0,5000.0,0.0,2.089808,5136.0887,-0.0
7,2.0,3000.0,0.0,2.791,3043.330384,0.0
7,0.5,500.0,0.0,0.784083,709.09755,-0.0
10,3.0,3000.0,0.0,2.721727,3000.53247,-0.0
15,5.0,1000.0,0.0,4.578512,946.901204,-0.0
15,0.5,100.0,0.0,0.476994,475.260136,-0.0
5,1.0,5000.0,0.0,3.454229,3024.702912,-0.0
5,2.0,100.0,0.0,2.27074,169.895073,-0.0
10,5.0,3000.0,0.0,4.380148,2936.275604,0.0
15,1.0,5000.0,0.0,0.757276,4383.510618,0.0
15,2.0,500.0,0.0,2.69275,561.358477,-0.0
15,3.0,100.0,0.0,3.267643,132.167834,-0.0
10,5.0,5000.0,0.0,4.330989,5031.554587,0.0
10,0.5,5000.0,0.0,0.512875,3678.466773,0.0
5,2.0,5000.0,0.0,1.785465,4957.229943,-0.0
10,0.5,100.0,0.0,0.377627,178.551874,-0.0
7,3.0,3000.0,0.0,4.330847,2914.454821,0.0
5,0.5,1000.0,0.0,0.572076,740.835358,-0.0
5,2.0,500.0,0.0,2.435714,657.917411,-0.0
7,1.0,500.0,0.0,1.119585,467.770173,-0.0
15,2.0,500.0,0.0,2.001138,458.831571,-0.0
5,5.0,100.0,0.0,4.491482,79.264918,-0.0
5,1.0,500.0,0.0,1.01346,686.902454,-0.0
7,0.5,1000.0,0.0,0.487096,303.336498,-0.0
10,5.0,1000.0,0.0,2.857899,968.415772,-0.0
7,2.0,5000.0,0.0,2.269953,4983.19531,-0.0
15,2.0,5000.0,0.0,1.927155,4882.84815,-0.0
7,1.0,5000.0,0.0,0.752438,4408.44534,-0.0
5,0.5,3000.0,0.0,0.505451,2850.754223,-0.0
10,5.0,5000.0,0.0,4.188779,5041.244222,0.0
10,3.0,1000.0,0.0,3.628302,968.859822,-0.0
15,3.0,100.0,0.0,2.8406,92.403611,-0.0
5,5.0,3000.0,0.0,3.707954,3028.478658,-0.0
5,5.0,5000.0,0.0,4.234479,4989.299694,0.0
5,2.0,1000.0,0.0,1.421047,656.246308,-0.0
5,5.0,500.0,0.0,3.947626,549.215834,-0.0
7,3.0,5000.0,0.0,3.52055,4933.009687,0.0
7,5.0,500.0,0.0,4.090694,485.166323,-0.0
15,3.0,100.0,0.0,3.936355,135.923216,-0.0
5,3.0,500.0,0.0,3.967253,573.971885,-0.0
7,3.0,500.0,0.0,2.486905,520.177145,-0.0
7,5.0,5000.0,0.0,5.002634,4993.405194,0.0
15,1.0,500.0,0.0,0.93619,545.104422,-0.0
10,2.0,500.0,0.0,2.126696,538.067268,-0.0
5,3.0,1000.0,0.0,2.425561,1040.011792,-0.0
10,3.0,1000.0,0.0,2.91928,998.940761,0.0
15,2.0,500.0,0.0,2.295801,504.589385,-0.0
7,3.0,100.0,0.0,2.194283,144.906049,-0.0
5,2.0,5000.0,0.0,1.121314,3584.177031,-0.0
15,1.0,5000.0,0.0,1.318153,4752.99307,0.0
10,3.0,5000.0,0.0,3.851764,4961.751247,0.0
7,1.0,5000.0,0.0,1.320697,4048.084761,-0.0
5,0.5,3000.0,0.0,0.602696,3120.348345,-0.0
10,3.0,3000.0,0.0,3.087912,2987.672842,-0.0
7,1.0,500.0,0.0,1.54421,847.113705,-0.0
7,0.5,500.0,0.0,0.744689,315.544611,-0.0
5,2.0,500.0,0.0,1.951642,638.217583,-0.0
7,1.0,1000.0,0.0,1.491258,974.569422,-0.0
10,5.0,5000.0,0.0,5.02124,5024.184614,0.0
10,0.5,1000.0,0.0,0.556376,2865.8098,0.0
10,0.5,500.0,0.0,0.808858,152.927866,-0.0
5,1.0,5000.0,0.0,1.092499,3671.522677,-0.0
7,3.0,100.0,0.0,3.173116,91.389388,-0.0
10,3.0,5000.0,0.0,3.558476,5073.698687,0.0
7,2.0,3000.0,0.0,1.800095,3691.819827,-0.0
15,1.0,3000.0,0.0,1.313875,4532.990422,0.0
10,3.0,500.0,0.0,2.878255,484.886492,-0.0
5,2.0,5000.0,0.0,1.389319,4468.740344,-0.0
15,3.0,1000.0,0.0,2.746367,991.303875,-0.0
