n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
5,0.5,5000.0,0.0,0.768058,3958.043071,93.393286
5,1.0,3000.0,0.0,1.435144,2249.615898,81.877883
5,0.5,1000.0,100.0,1.321508,2738.038676,80.999249
5,3.0,1000.0,200.0,3.392191,2244.116734,87.189365
5,5.0,5000.0,0.0,2.885498,2806.517455,90.122089
5,2.0,500.0,50.0,3.196962,1396.377258,88.074713
5,0.5,3000.0,200.0,0.866901,4076.784609,83.200497
5,1.0,3000.0,50.0,0.928205,3344.95002,89.797564
5,2.0,500.0,100.0,2.097598,966.93575,89.205901
5,0.5,1000.0,200.0,0.77286,3084.766301,89.243725
5,0.5,1000.0,0.0,1.300932,1038.979096,90.439455
5,3.0,1000.0,200.0,2.570619,1688.363456,84.832309
5,2.0,100.0,100.0,2.064488,153.854144,86.766893
5,1.0,5000.0,50.0,1.010044,4102.608448,86.051055
5,5.0,500.0,50.0,2.845419,567.387173,87.386921
5,1.0,100.0,50.0,2.982218,412.386232,88.493546
5,1.0,100.0,50.0,3.071694,539.773157,88.355599
5,5.0,1000.0,200.0,2.719136,1362.931997,85.533482
5,1.0,5000.0,0.0,0.9484,3947.208475,83.204098
5,0.5,1000.0,200.0,1.568801,2590.607092,85.937557
5,2.0,3000.0,50.0,1.085799,2319.773597,84.255954
5,5.0,1000.0,50.0,2.758705,891.310355,88.816364
5,5.0,1000.0,100.0,3.269062,847.390468,88.308772
5,5.0,1000.0,0.0,2.918141,1208.162586,86.665466
5,1.0,3000.0,200.0,0.808457,4159.681072,88.370087
5,5.0,1000.0,100.0,3.099804,812.869669,88.583268
5,5.0,100.0,50.0,4.394351,80.266081,88.450179
5,2.0,500.0,0.0,3.189912,647.18863,88.690592
5,2.0,500.0,100.0,2.777348,669.159391,87.270448
5,5.0,1000.0,100.0,3.102187,1827.909473,87.626628
5,2.0,3000.0,200.0,1.61118,1977.008313,89.119031
5,1.0,100.0,0.0,4.309548,106.888857,89.504796
5,1.0,100.0,0.0,2.849804,594.202034,88.430136
5,0.5,100.0,0.0,2.788685,334.839761,88.723492
5,2.0,5000.0,50.0,2.409682,4297.260778,76.197931
5,3.0,5000.0,100.0,2.296572,4645.356167,91.791135
5,5.0,500.0,100.0,3.573084,783.534311,88.3957
5,5.0,500.0,100.0,3.615524,608.183209,88.721916
5,3.0,3000.0,0.0,2.414316,3332.660686,80.496689
5,1.0,500.0,200.0,1.484463,708.211577,90.522968
5,2.0,3000.0,0.0,2.68416,3580.379593,86.575371
5,0.5,500.0,100.0,0.657462,837.832728,84.834403
5,0.5,1000.0,0.0,0.830739,947.903311,87.717485
5,1.0,5000.0,100.0,0.818061,4000.956639,89.328868
5,1.0,1000.0,200.0,2.74681,3005.262151,89.356345
5,5.0,3000.0,0.0,1.643483,1697.314236,86.164875
5,0.5,3000.0,50.0,0.550015,1561.620914,85.337958
5,1.0,5000.0,50.0,2.115983,3829.472164,93.301077
5,3.0,500.0,50.0,2.708348,597.926618,87.377863
5,5.0,500.0,50.0,2.354492,141.399384,87.556097
5,1.0,100.0,100.0,2.720313,399.084241,88.414599
5,1.0,3000.0,100.0,0.919332,3706.206231,84.094273
5,2.0,3000.0,200.0,1.850619,3040.894709,85.172299
5,2.0,1000.0,0.0,2.431434,1847.983278,88.406129
5,3.0,3000.0,0.0,2.799274,3884.479484,92.856582
5,3.0,3000.0,0.0,2.457102,3558.053069,84.074938
5,5.0,100.0,200.0,3.76072,103.563741,87.804297
5,1.0,1000.0,0.0,2.288361,1975.997951,88.787154
5,0.5,5000.0,50.0,1.569884,1455.783264,89.934431
5,3.0,500.0,100.0,2.870061,507.655069,88.340792
5,2.0,500.0,200.0,1.188594,614.890694,89.105048
5,1.0,1000.0,0.0,1.209153,1442.060171,89.455624
5,2.0,500.0,50.0,2.689285,823.416028,88.942979
5,3.0,3000.0,50.0,3.339701,3261.537395,91.400439
5,1.0,100.0,100.0,3.21256,141.249693,89.504386
5,0.5,3000.0,100.0,0.596339,4301.903396,115.743191
5,5.0,500.0,50.0,3.826624,554.713667,88.257606
5,5.0,5000.0,100.0,2.713317,3282.623338,90.055793
5,1.0,5000.0,50.0,0.840328,4057.493871,83.263926
5,0.5,500.0,100.0,0.695217,2162.619011,92.040892
5,5.0,3000.0,0.0,2.596575,3486.009122,84.343301
5,0.5,3000.0,100.0,0.77996,3986.643303,86.482835
5,0.5,100.0,0.0,2.097139,140.8747,85.934208
5,0.5,5000.0,100.0,0.45763,4199.954827,85.771599
5,1.0,5000.0,100.0,1.171636,4099.233071,81.625641
5,1.0,5000.0,50.0,0.840908,3050.14498,81.680339
5,2.0,1000.0,50.0,2.796293,1154.828968,87.126336
5,0.5,500.0,200.0,0.600695,2756.768619,99.879004
5,5.0,3000.0,0.0,3.074606,3242.659674,85.489656
5,5.0,3000.0,100.0,2.60239,576.395098,88.237332
5,1.0,500.0,0.0,1.418349,723.671527,91.238131
5,0.5,1000.0,200.0,0.713907,2906.136739,70.830217
5,1.0,500.0,100.0,2.286303,1241.566817,87.809938
5,3.0,100.0,0.0,2.178094,189.187209,86.626064
5,3.0,5000.0,0.0,2.305573,4495.371963,84.18506
5,0.5,3000.0,50.0,0.779296,4325.704981,66.271131
5,2.0,1000.0,100.0,2.009619,1564.378459,89.751469
5,3.0,1000.0,50.0,3.586819,647.014245,88.400887
5,0.5,5000.0,50.0,0.562629,4043.919813,96.739645
5,5.0,1000.0,100.0,2.81166,373.501875,88.534187
5,5.0,5000.0,0.0,2.558626,3477.017806,83.737158
5,0.5,1000.0,200.0,0.47457,3610.875332,88.344806
5,1.0,100.0,0.0,3.088544,144.856927,89.630846
5,1.0,1000.0,200.0,2.887641,2878.779165,89.502314
5,1.0,3000.0,100.0,1.01521,3825.151874,79.739705
5,3.0,1000.0,50.0,3.320042,1078.053244,87.690067
5,3.0,5000.0,200.0,2.949363,4254.898774,93.591311
5,5.0,3000.0,100.0,2.385167,2602.961602,87.660496
5,3.0,1000.0,100.0,2.819179,950.552739,88.442882
5,0.5,1000.0,200.0,1.434134,4256.560676,82.82041
5,1.0,1000.0,50.0,2.623555,2613.878529,86.316214
5,1.0,3000.0,0.0,1.600725,3975.880165,85.910179
5,0.5,3000.0,100.0,0.886601,4223.911566,85.213678
5,3.0,3000.0,50.0,3.275309,3369.730608,93.151235
5,1.0,1000.0,50.0,1.507597,2707.741579,84.217964
5,0.5,100.0,0.0,0.772953,693.462278,85.529075
5,3.0,1000.0,100.0,2.871412,1461.979395,87.131379
5,2.0,3000.0,50.0,3.4789,3879.982405,90.240773
5,5.0,1000.0,50.0,2.89549,983.644804,88.146969
5,0.5,100.0,100.0,1.66407,148.353587,84.816247
5,2.0,1000.0,200.0,2.245929,1140.757432,88.69011
5,5.0,500.0,0.0,3.87325,568.697027,88.41924
5,1.0,3000.0,0.0,0.775955,3633.120563,83.134337
5,5.0,1000.0,200.0,3.49299,771.581072,88.585073
5,0.5,3000.0,0.0,0.72984,3015.365664,88.071239
5,2.0,3000.0,200.0,1.377641,2699.106735,80.124131
5,3.0,100.0,50.0,3.785901,113.051771,88.34669
5,3.0,100.0,0.0,3.528535,121.21596,86.849126
5,1.0,1000.0,100.0,2.28057,1606.937301,85.014969
5,3.0,1000.0,0.0,2.341145,1122.802115,87.906917
5,5.0,100.0,0.0,3.888455,113.685501,88.950924
5,5.0,3000.0,100.0,3.71869,3221.237199,89.72048
5,2.0,5000.0,50.0,1.53512,4100.535496,86.944068
5,3.0,1000.0,200.0,3.689222,660.840921,88.601189
5,5.0,3000.0,200.0,2.538491,3160.590338,82.623574
5,2.0,5000.0,100.0,1.279845,4009.96216,82.093558
5,1.0,1000.0,50.0,2.170748,3490.714895,86.794348
5,1.0,3000.0,200.0,0.895649,4379.993782,86.953283
5,0.5,100.0,0.0,0.892963,258.476179,84.76062
5,5.0,5000.0,0.0,3.167785,4536.744037,88.286768
5,3.0,100.0,50.0,3.175205,126.332128,88.797134
5,1.0,5000.0,100.0,0.7431,3583.287976,95.611656
5,5.0,3000.0,0.0,1.535102,1373.154389,86.838832
5,0.5,500.0,50.0,0.715493,1199.94431,83.753624
5,2.0,100.0,0.0,2.890849,178.325079,89.232814
5,0.5,3000.0,50.0,0.573677,3378.878172,96.624349
5,0.5,500.0,50.0,3.440922,3328.475664,91.44795
5,2.0,500.0,50.0,2.623902,658.402153,87.291428
5,1.0,100.0,200.0,1.587072,275.817652,86.298002
5,0.5,500.0,50.0,0.657763,1731.646882,83.388356
5,5.0,1000.0,200.0,3.567986,895.436155,88.111242
5,1.0,500.0,0.0,2.701875,1919.301386,87.318176
5,2.0,5000.0,100.0,1.192422,4095.184848,80.342233
5,5.0,1000.0,100.0,1.88903,543.807394,89.52564
5,2.0,3000.0,0.0,3.682902,3436.834303,93.05181
5,2.0,3000.0,200.0,3.698352,3477.803412,93.427737
5,1.0,100.0,50.0,2.934528,267.528902,88.914656
5,1.0,1000.0,100.0,2.182791,1947.944175,87.557437
5,5.0,5000.0,200.0,2.020298,1089.388159,86.915943
5,5.0,1000.0,200.0,2.587018,904.062968,87.236714
5,5.0,500.0,200.0,2.256263,201.018947,87.271649
5,3.0,1000.0,50.0,2.704082,965.533022,88.59179
5,0.5,1000.0,200.0,1.609992,3758.371163,87.202567
5,1.0,3000.0,0.0,0.976503,4140.645792,86.249729
5,0.5,5000.0,100.0,0.452571,4506.54178,96.614895
5,5.0,1000.0,200.0,2.960111,919.553075,88.693603
5,0.5,3000.0,200.0,2.005254,1387.772462,87.456834
5,1.0,500.0,200.0,2.316816,1525.0217,88.43686
5,1.0,1000.0,200.0,2.861892,500.785218,88.296747
5,2.0,3000.0,0.0,2.323876,4193.506079,77.715292
5,2.0,500.0,0.0,3.139784,802.153952,88.596721
5,3.0,3000.0,50.0,2.84064,3715.034526,95.377226
5,5.0,5000.0,0.0,2.470775,4348.656712,89.913378
5,2.0,5000.0,100.0,2.011251,3690.54305,88.637743
5,0.5,100.0,200.0,0.884011,765.668372,86.304147
5,0.5,3000.0,0.0,0.802329,4309.035699,85.299279
5,2.0,1000.0,0.0,1.886107,1308.128072,88.231909
5,1.0,1000.0,200.0,1.795271,3333.081788,87.801686
5,2.0,1000.0,0.0,2.818682,2702.396886,90.024849
5,2.0,3000.0,50.0,2.159799,1751.032352,86.227223
5,0.5,100.0,50.0,1.938703,201.839299,85.718897
5,1.0,100.0,100.0,2.098406,144.213801,86.599695
5,2.0,100.0,50.0,1.927748,251.388457,86.652098
5,0.5,5000.0,0.0,0.491582,4444.401284,71.518236
5,3.0,100.0,50.0,4.316052,104.309139,89.02461
5,5.0,5000.0,100.0,3.003907,3782.682354,92.517302
5,5.0,500.0,50.0,3.69925,439.745445,88.526292
5,3.0,100.0,200.0,2.349085,217.167259,87.329994
5,2.0,5000.0,200.0,1.519571,3534.471323,88.212741
5,5.0,3000.0,200.0,2.646991,1639.046047,84.988804
5,0.5,5000.0,50.0,0.750812,3508.756967,64.389425
5,5.0,500.0,100.0,2.804928,394.903371,88.269141
5,3.0,100.0,50.0,3.540725,121.378545,88.443246
5,0.5,1000.0,200.0,0.492819,2545.772995,94.468755
5,0.5,1000.0,200.0,2.464095,1295.461887,87.558965
5,3.0,100.0,0.0,3.043238,143.23589,89.052398
5,1.0,100.0,100.0,1.211071,167.843404,83.963242
5,0.5,1000.0,200.0,0.819263,2525.967023,88.309948
5,0.5,500.0,50.0,0.696344,1069.049362,84.760766
5,2.0,1000.0,200.0,1.666176,1660.678036,87.522472
5,1.0,5000.0,200.0,0.717131,4269.633213,86.671375
5,3.0,1000.0,200.0,3.424995,835.285352,87.719609
5,5.0,3000.0,100.0,3.217152,1750.107871,85.69886
5,1.0,5000.0,0.0,0.718564,3240.493629,81.28156
5,0.5,100.0,200.0,1.580728,1136.925989,89.624301
5,1.0,5000.0,50.0,0.637405,2027.803419,92.967416
5,2.0,100.0,0.0,2.860567,138.592398,87.972562
5,5.0,100.0,0.0,3.155203,123.68707,88.138798
5,3.0,1000.0,50.0,2.652459,974.294665,88.328924
5,2.0,3000.0,200.0,2.608577,3183.574192,84.96188
5,2.0,5000.0,0.0,2.279596,4128.41393,78.467764
5,1.0,3000.0,200.0,1.479021,4215.320374,91.792105
5,2.0,3000.0,100.0,1.849112,4300.124145,81.819172
5,1.0,500.0,0.0,1.57169,1175.676279,90.744612
5,1.0,500.0,50.0,1.044216,1032.161801,89.96577
5,0.5,500.0,100.0,1.100383,715.663585,89.700544
5,0.5,500.0,50.0,0.536449,1115.294383,83.43813
5,2.0,500.0,100.0,2.364668,262.68065,87.270142
5,1.0,5000.0,200.0,2.59364,4427.652458,87.081965
5,0.5,5000.0,100.0,0.789013,3296.4817,79.737233
5,3.0,1000.0,0.0,3.090361,994.508683,88.098822
5,0.5,100.0,200.0,1.202018,1143.200461,88.869192
5,5.0,1000.0,100.0,3.54762,1062.062599,87.883112
5,2.0,5000.0,0.0,2.564838,4478.058898,87.713479
5,1.0,100.0,200.0,3.368625,294.261597,88.990171
5,3.0,1000.0,50.0,2.697862,1081.484564,87.564761
5,0.5,3000.0,100.0,2.416568,2771.869856,89.23204
5,2.0,500.0,200.0,3.227802,291.673575,88.957116
5,1.0,100.0,50.0,3.590722,107.626169,87.407021
5,3.0,5000.0,0.0,2.514062,2770.415282,83.61943
5,1.0,3000.0,0.0,1.803384,4317.6553,78.922002
5,1.0,1000.0,0.0,0.96419,1917.394678,86.029744
5,3.0,5000.0,50.0,2.016042,4591.804678,89.517149
5,3.0,1000.0,50.0,2.874258,860.775718,88.757285
5,5.0,5000.0,100.0,3.353032,4209.417944,84.092585
5,0.5,100.0,200.0,0.895065,128.24774,83.19916
5,5.0,3000.0,0.0,3.353983,2594.733548,88.033916
5,0.5,100.0,100.0,2.191396,129.111361,86.016754
5,1.0,1000.0,0.0,1.428626,2117.472706,85.73484
5,5.0,1000.0,50.0,3.740654,759.832594,88.039243
5,3.0,100.0,0.0,3.796267,111.719845,88.352117
5,5.0,500.0,50.0,3.858081,524.860618,88.451325
5,0.5,3000.0,100.0,0.56936,4162.468828,144.58089
5,2.0,5000.0,100.0,1.069968,3402.756023,99.386477
5,1.0,500.0,50.0,2.491458,836.965173,89.052735
5,5.0,1000.0,50.0,2.838943,1092.120409,87.493518
5,1.0,500.0,200.0,0.97713,791.570007,89.571247
5,1.0,3000.0,100.0,0.939654,3661.775645,83.860964
5,0.5,500.0,50.0,1.945175,1226.995291,85.569759
5,5.0,3000.0,0.0,2.058786,1974.969042,86.945477
5,2.0,500.0,0.0,3.726309,620.682985,88.35207
5,2.0,100.0,0.0,3.124856,123.879811,86.538595
5,3.0,3000.0,0.0,2.249684,2732.439126,88.126156
5,0.5,5000.0,50.0,0.514115,1284.672252,79.731819
5,3.0,100.0,0.0,2.772081,233.434669,89.052496
5,2.0,5000.0,200.0,1.761248,4360.612136,79.200055
5,5.0,5000.0,50.0,2.583426,3073.190241,87.904911
5,3.0,3000.0,50.0,3.689953,2874.417792,87.314194
5,0.5,5000.0,50.0,0.542953,4356.635153,76.716845
5,3.0,100.0,100.0,3.535125,126.291919,88.625329
5,5.0,100.0,100.0,3.431431,123.186861,88.671244
5,1.0,100.0,0.0,2.638354,571.170541,88.269379
5,0.5,3000.0,200.0,1.319121,2326.326856,82.773518
5,5.0,500.0,100.0,3.512907,549.908465,88.80587
5,0.5,5000.0,50.0,0.938501,1454.597807,87.543749
5,0.5,3000.0,200.0,1.300445,3543.292844,90.16088
5,2.0,100.0,50.0,2.222482,167.909181,86.940848
5,1.0,500.0,100.0,2.203294,1433.28536,88.665869
5,1.0,5000.0,200.0,0.902665,4034.58213,87.971942
5,0.5,1000.0,100.0,0.556205,2342.20627,98.201141
5,3.0,5000.0,0.0,3.701871,3717.673028,91.297896
5,5.0,1000.0,100.0,3.674451,502.471158,88.459978
5,3.0,500.0,200.0,3.103314,788.844968,88.661861
5,5.0,100.0,0.0,4.361926,76.44316,88.280034
5,1.0,500.0,100.0,2.180497,741.796203,87.862476
5,0.5,1000.0,200.0,0.715177,1370.721194,81.019165
5,5.0,1000.0,0.0,2.81433,873.580777,88.460435
5,3.0,1000.0,0.0,3.392924,803.62049,88.395792
5,0.5,3000.0,200.0,0.656325,3852.763487,98.25653
5,1.0,500.0,50.0,1.982293,901.106071,89.178309
5,5.0,5000.0,200.0,2.264101,1711.903299,87.510889
5,5.0,500.0,50.0,3.790961,543.981561,88.360081
5,3.0,100.0,50.0,3.810695,117.408118,89.018338
5,0.5,100.0,0.0,1.470111,919.543241,90.168008
5,3.0,500.0,200.0,2.960985,754.246811,87.88056
5,1.0,500.0,50.0,3.283186,497.377718,88.378927
5,2.0,3000.0,200.0,1.640068,3885.603371,85.263762
5,1.0,100.0,50.0,2.146822,666.603711,88.828926
5,2.0,3000.0,0.0,3.255584,3654.721357,96.752531
5,0.5,3000.0,200.0,0.444077,3996.34833,93.189689
5,5.0,100.0,0.0,3.716472,103.880388,87.814766
5,1.0,100.0,0.0,2.745065,494.781173,88.29986
5,0.5,100.0,200.0,0.983869,145.018419,83.462401
5,3.0,3000.0,200.0,3.687375,3537.622709,92.925334
5,5.0,500.0,50.0,2.651614,310.183733,88.622336
5,2.0,500.0,0.0,1.745712,756.621113,91.306464
5,3.0,100.0,200.0,3.221693,134.701515,88.668245
5,5.0,100.0,200.0,4.221645,82.766037,88.09304
5,1.0,100.0,0.0,2.578822,428.657575,87.898541
5,1.0,500.0,200.0,2.501982,2055.153932,86.64046
5,2.0,3000.0,100.0,2.051097,4061.512593,87.948418
5,0.5,5000.0,0.0,0.498873,4257.596497,82.21436
5,3.0,500.0,200.0,2.331268,478.116262,87.463527
5,3.0,500.0,50.0,2.781436,628.341721,87.205344
5,1.0,100.0,50.0,1.9217,174.489483,86.381947
5,3.0,100.0,50.0,3.617252,107.846663,87.341125
5,0.5,500.0,100.0,0.532714,2196.496902,89.752423
5,5.0,1000.0,200.0,2.161448,204.682999,86.360951
5,1.0,500.0,200.0,2.540266,591.352216,88.316784
5,1.0,500.0,0.0,2.614899,1348.99726,87.007306
5,2.0,5000.0,50.0,0.818198,4103.649513,89.792439
5,2.0,1000.0,100.0,2.806754,836.314398,88.789881
5,0.5,5000.0,100.0,0.50881,4231.228306,89.680473
5,1.0,3000.0,100.0,1.13724,4066.512503,82.829049
5,5.0,500.0,100.0,2.693897,259.745825,88.404655
5,1.0,1000.0,200.0,2.534558,2694.03848,85.908706
5,0.5,3000.0,50.0,0.443458,4556.916972,83.239933
5,2.0,5000.0,0.0,1.163769,3907.016449,74.615667
5,2.0,500.0,200.0,3.063821,738.734632,88.802595
5,5.0,1000.0,100.0,2.273231,913.398465,88.140368
5,3.0,1000.0,100.0,3.448359,671.623508,88.727218
5,5.0,100.0,200.0,3.934678,107.101047,86.999777
5,3.0,500.0,0.0,3.670628,590.60813,88.632633
5,5.0,500.0,50.0,1.477244,186.115586,84.929817
5,0.5,100.0,200.0,1.878702,384.479388,87.542234
5,3.0,500.0,50.0,3.427228,793.369144,88.356459
5,3.0,1000.0,100.0,2.436372,1284.772994,88.052132
5,5.0,3000.0,0.0,3.227909,1737.695288,87.019543
5,1.0,3000.0,0.0,1.392693,4665.930537,90.480778
5,1.0,500.0,100.0,2.640679,1496.736094,84.845951
5,0.5,3000.0,0.0,0.436407,4147.528317,105.889039
5,3.0,500.0,50.0,3.796573,553.353552,88.478685
5,0.5,100.0,50.0,3.435214,120.069783,86.846755
5,2.0,5000.0,100.0,1.71704,4472.190996,84.56814
5,3.0,1000.0,50.0,2.242771,916.226211,88.284504
5,5.0,5000.0,100.0,2.820748,4372.431418,90.556277
5,0.5,5000.0,50.0,0.638976,3916.835985,94.151247
5,3.0,100.0,100.0,1.617763,180.249214,85.071258
5,3.0,1000.0,100.0,1.8847,847.070106,89.186192
5,1.0,1000.0,100.0,2.208101,1253.286997,85.279925
5,5.0,500.0,0.0,3.786428,497.910925,88.281047
5,2.0,500.0,50.0,2.654391,944.696856,88.533035
5,5.0,3000.0,50.0,2.392426,1613.471221,87.090703
5,0.5,500.0,100.0,2.6046,2938.207953,85.146226
5,5.0,5000.0,200.0,2.186263,3294.541831,79.102384
5,0.5,3000.0,50.0,0.589308,3194.147211,93.979323
5,3.0,500.0,100.0,3.785955,516.497568,88.29765
5,1.0,100.0,100.0,3.192295,460.434541,88.221359
5,5.0,5000.0,50.0,3.351287,2367.698029,88.710213
5,3.0,3000.0,0.0,3.086259,2322.125745,86.599258
5,2.0,5000.0,0.0,1.559888,3612.485443,92.270316
5,2.0,3000.0,200.0,3.274414,3754.301306,84.008543
5,3.0,1000.0,50.0,2.507149,1312.776535,87.083184
5,3.0,1000.0,100.0,3.19198,538.327379,88.557685
5,2.0,3000.0,200.0,3.264781,3966.84558,95.920419
5,3.0,5000.0,0.0,2.236128,4308.697637,83.836208
5,5.0,100.0,100.0,3.488979,117.505363,88.291722
5,5.0,5000.0,100.0,3.236439,4251.252642,87.436897
5,0.5,500.0,100.0,0.869655,603.806321,87.776995
5,0.5,500.0,100.0,2.058195,1032.452006,87.131961
5,1.0,3000.0,200.0,2.628401,2935.844796,88.087521
5,2.0,500.0,200.0,2.556916,1203.51811,87.974092
5,0.5,100.0,0.0,2.688955,134.050958,84.964202
5,1.0,500.0,50.0,3.096948,1663.395535,87.517635
5,1.0,5000.0,50.0,1.760796,2881.931425,78.698101
5,3.0,1000.0,200.0,2.211712,1392.301937,87.748875
5,3.0,100.0,100.0,2.949801,131.013206,85.270521
5,5.0,3000.0,50.0,3.863137,3430.661118,89.09613
5,5.0,500.0,50.0,2.6519,282.337859,88.25168
5,0.5,1000.0,50.0,0.774599,2088.905841,86.852969
5,3.0,100.0,100.0,3.75511,107.842074,88.104281
5,5.0,5000.0,0.0,2.385086,2821.145199,87.508639
5,0.5,5000.0,200.0,0.729067,4440.827921,78.328111
5,3.0,3000.0,0.0,3.078941,3950.772878,83.589757
5,5.0,500.0,50.0,2.969695,738.178916,88.135964
5,2.0,3000.0,0.0,3.483561,3771.264289,84.790547
5,2.0,5000.0,200.0,2.850109,4480.352782,87.206927
5,5.0,1000.0,100.0,2.292486,331.703016,88.451956
5,0.5,500.0,200.0,1.994397,1365.931561,85.811657
5,1.0,5000.0,0.0,0.683544,4285.608452,87.040076
5,1.0,5000.0,100.0,2.088571,4234.758619,79.372627
5,0.5,500.0,100.0,2.193538,757.990625,89.135205
5,5.0,100.0,0.0,2.556361,133.135765,86.984492
5,5.0,500.0,100.0,2.922119,621.347309,88.451949
5,0.5,100.0,100.0,2.163081,693.989148,89.103258
5,3.0,1000.0,50.0,2.712186,1430.102233,85.75752
5,2.0,5000.0,0.0,2.066411,4633.515033,91.187135
5,3.0,100.0,200.0,3.218848,117.503396,87.618161
5,5.0,3000.0,50.0,2.957437,2821.522814,89.112485
5,2.0,100.0,200.0,3.704516,382.521818,88.755684
5,1.0,100.0,50.0,1.00854,227.887347,84.269605
5,1.0,1000.0,50.0,2.725761,2221.182184,87.177627
5,0.5,5000.0,0.0,0.557206,4315.29105,92.823753
5,2.0,3000.0,200.0,2.970517,3648.963811,93.581068
5,3.0,500.0,100.0,2.847405,710.533651,87.819132
5,3.0,500.0,0.0,3.329985,653.225891,88.80302
5,3.0,3000.0,0.0,2.429141,1929.229721,86.458166
5,3.0,100.0,100.0,2.78261,176.128877,89.209734
5,3.0,3000.0,200.0,2.789463,2926.283232,88.804098
5,2.0,100.0,50.0,3.359873,125.563348,88.21584
5,3.0,500.0,200.0,2.962397,466.407555,88.306316
5,2.0,500.0,0.0,1.859979,857.862308,90.13463
5,2.0,100.0,50.0,2.400186,156.347543,87.828948
5,5.0,3000.0,0.0,3.882141,3353.309136,90.253264
5,5.0,3000.0,200.0,2.403545,1989.246075,88.590122
5,0.5,100.0,0.0,1.66088,654.357427,90.645241
5,0.5,5000.0,100.0,0.753735,3828.426509,88.867046
5,0.5,1000.0,100.0,0.908566,3818.130584,81.684867
5,5.0,1000.0,200.0,2.711592,738.237482,88.008211
5,5.0,100.0,50.0,3.95686,111.294591,87.690309
5,2.0,500.0,200.0,3.048633,782.663479,88.715624
5,0.5,500.0,200.0,0.449202,1411.893206,84.663442
5,3.0,100.0,0.0,2.427605,135.588518,87.03314
5,3.0,1000.0,100.0,3.038062,844.131129,88.498875
5,2.0,5000.0,50.0,1.985317,4436.002396,79.407602
5,5.0,3000.0,0.0,3.480169,3569.192948,92.930436
5,0.5,5000.0,200.0,0.807189,3021.699248,85.084287
5,0.5,5000.0,50.0,0.524156,4378.225894,79.287117
5,3.0,3000.0,200.0,3.290732,3453.066748,84.293149
5,3.0,1000.0,50.0,3.178186,1336.161388,87.050202
5,1.0,500.0,0.0,0.849986,529.779892,87.996051
5,3.0,500.0,200.0,3.118082,659.205679,87.511507
5,0.5,5000.0,100.0,0.64907,3988.25101,89.889625
5,1.0,3000.0,0.0,1.628134,3606.306358,84.806746
5,0.5,1000.0,0.0,2.055771,1370.639683,85.814231
5,0.5,3000.0,50.0,1.751851,2364.855395,88.9549
5,5.0,3000.0,0.0,2.153031,1387.540112,87.559431
5,0.5,1000.0,50.0,2.829771,1015.307535,88.089431
5,5.0,5000.0,50.0,2.679822,3124.879438,80.85564
5,3.0,100.0,100.0,2.528603,133.901485,86.750166
5,0.5,100.0,50.0,1.184915,1201.337424,90.444963
5,3.0,1000.0,0.0,2.390532,929.893799,89.414903
5,3.0,100.0,200.0,2.682401,129.354582,87.418303
5,0.5,500.0,200.0,0.658489,1171.089167,83.041937
5,5.0,3000.0,100.0,3.202085,2404.392056,89.457368
5,0.5,100.0,200.0,0.844406,540.314231,87.850741
5,5.0,500.0,0.0,2.666931,132.076999,88.010959
5,3.0,500.0,200.0,3.164389,701.669517,88.505355
5,5.0,5000.0,0.0,3.01492,4009.498007,97.211688
5,3.0,100.0,50.0,3.292303,124.255242,88.445107
5,3.0,3000.0,50.0,1.121974,2244.840524,82.304151
5,5.0,5000.0,200.0,2.088924,1619.852007,86.276427
5,2.0,500.0,0.0,2.972466,1231.155946,86.510726
5,0.5,3000.0,200.0,0.459319,4284.157866,98.186977
5,3.0,5000.0,0.0,2.701313,4322.838336,80.082066
5,3.0,3000.0,50.0,3.215143,3583.366864,95.209306
5,5.0,1000.0,200.0,3.261609,1006.280927,87.941631
5,1.0,500.0,0.0,2.124384,1314.730063,87.624008
5,1.0,100.0,100.0,3.661556,118.881868,86.59984
5,2.0,3000.0,200.0,1.611241,3211.191268,85.823031
5,1.0,3000.0,0.0,2.318596,3604.930945,84.958254
5,1.0,3000.0,200.0,0.800523,3226.828445,80.304062
5,1.0,3000.0,0.0,2.383837,2893.882479,81.451833
5,1.0,1000.0,200.0,2.943156,1848.966843,87.994176
5,5.0,100.0,200.0,3.78116,116.951395,87.219871
5,0.5,1000.0,200.0,0.703282,2964.045341,95.498019
5,5.0,500.0,200.0,2.573612,160.103158,88.339972
5,3.0,1000.0,200.0,2.474698,833.284732,86.186682
5,2.0,1000.0,200.0,3.65439,3301.932652,90.691905
5,1.0,5000.0,50.0,0.868024,4288.304863,85.629978
5,0.5,3000.0,50.0,1.464699,4260.030457,81.997056
5,1.0,3000.0,100.0,1.1846,3229.732895,78.225292
5,1.0,100.0,0.0,1.49887,738.845862,90.72668
5,5.0,500.0,100.0,2.513509,379.194736,88.103373
5,0.5,5000.0,0.0,1.725184,3978.86547,86.884276
5,3.0,3000.0,0.0,1.441143,2118.724063,83.226909
5,0.5,500.0,200.0,1.442783,1709.033158,88.404189
5,3.0,3000.0,0.0,2.036381,2810.574256,79.557823
5,5.0,1000.0,0.0,2.685639,901.675117,88.076232
5,0.5,5000.0,50.0,0.615403,2773.836823,96.343869
5,0.5,1000.0,100.0,0.702715,705.502491,84.819057
5,5.0,500.0,100.0,3.74539,629.881903,88.478819
