n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
10,5.0,3000.0,200.0,3.550332,2980.141097,88.158093
10,2.0,5000.0,200.0,3.152486,4971.943637,87.657489
10,3.0,3000.0,100.0,2.811147,3105.093735,84.246099
10,3.0,500.0,0.0,3.398321,533.901649,25.120993
10,1.0,3000.0,100.0,1.098324,3671.439371,106.403127
10,2.0,500.0,50.0,1.893337,610.610285,140.744528
10,5.0,1000.0,0.0,4.675347,1043.303483,52.086734
10,3.0,3000.0,50.0,2.790368,2944.176596,77.366623
10,2.0,3000.0,50.0,2.66151,3012.84768,80.997737
10,0.5,500.0,0.0,0.719125,926.299458,-1.971955
10,2.0,500.0,200.0,2.424262,551.308025,182.701987
10,2.0,5000.0,50.0,2.405237,4927.764576,94.611819
10,0.5,500.0,0.0,0.420279,401.093274,0.069163
10,2.0,500.0,100.0,1.687912,506.1292,52.269288
10,2.0,1000.0,0.0,1.156897,904.276687,48.691693
10,2.0,100.0,200.0,2.984524,56.613751,204.535689
10,2.0,1000.0,50.0,1.915598,825.784539,81.775213
10,1.0,3000.0,200.0,0.597591,2168.224598,154.672164
10,1.0,5000.0,100.0,1.325299,4418.748989,90.73788
10,1.0,5000.0,0.0,0.75114,3923.25261,34.990913
10,5.0,3000.0,200.0,4.42239,3055.792279,116.600596
10,0.5,1000.0,100.0,0.597283,2184.130318,166.907228
10,0.5,500.0,0.0,0.597295,788.463747,20.564487
10,2.0,3000.0,0.0,2.093578,3062.582476,94.095
10,5.0,1000.0,100.0,4.851782,995.971834,91.502989
10,1.0,3000.0,50.0,0.611221,1792.72569,41.771285
10,3.0,500.0,200.0,2.166729,425.230298,149.808589
10,2.0,3000.0,200.0,2.451119,4094.756097,82.64029
10,3.0,500.0,0.0,2.846278,511.774423,29.513687
10,0.5,5000.0,100.0,0.498173,4322.074145,81.815549
10,0.5,5000.0,0.0,0.822912,2043.354496,22.144368
10,5.0,3000.0,50.0,4.902431,2927.13549,54.061138
10,3.0,5000.0,100.0,2.447185,4901.070997,60.645973
10,0.5,5000.0,200.0,0.522203,3295.015708,187.520651
10,3.0,100.0,100.0,4.060524,100.683439,97.362443
10,0.5,5000.0,200.0,0.676713,4258.299937,153.61531
10,3.0,500.0,200.0,3.710946,360.937196,177.477213
10,3.0,1000.0,100.0,2.872073,1011.546075,94.314178
10,2.0,500.0,50.0,1.738185,557.276559,49.847103
10,0.5,3000.0,200.0,0.759484,3060.724883,132.849693
10,3.0,1000.0,50.0,2.877768,997.036064,86.540443
10,3.0,5000.0,0.0,2.155926,3871.533474,98.420799
10,0.5,100.0,200.0,0.478739,147.022645,199.890579
10,2.0,3000.0,0.0,2.05915,2884.542611,78.235256
10,3.0,500.0,50.0,3.791434,485.020094,66.374083
10,0.5,100.0,50.0,0.487093,193.859438,47.538815
10,1.0,1000.0,50.0,1.02321,2253.027741,123.318838
10,3.0,100.0,200.0,2.3135,28.614689,203.58303
10,0.5,3000.0,50.0,0.393168,1946.549669,38.765543
10,3.0,5000.0,50.0,2.62823,4755.190085,77.579516
10,1.0,5000.0,0.0,1.12539,3767.90115,107.88219
10,1.0,5000.0,50.0,1.913107,4157.733992,93.055694
10,0.5,100.0,0.0,0.54316,183.143065,2.03621
10,2.0,1000.0,200.0,2.014596,1081.816015,120.864772
10,1.0,100.0,100.0,1.893095,66.43875,81.595116
10,1.0,500.0,50.0,1.130685,604.083304,36.437968
10,0.5,5000.0,200.0,0.446919,1147.257808,206.3013
10,5.0,5000.0,50.0,4.789317,4965.624694,99.185824
10,1.0,500.0,0.0,0.679594,343.682697,29.14475
10,3.0,500.0,50.0,3.310483,489.470298,63.784822
10,5.0,5000.0,200.0,4.882216,4948.258746,100.995464
10,0.5,100.0,200.0,0.821378,9.95768,202.137907
10,0.5,500.0,50.0,0.846383,549.983529,43.087597
10,0.5,100.0,0.0,0.529784,116.339627,1.068251
10,0.5,3000.0,200.0,0.571504,4540.040088,158.20328
10,2.0,3000.0,200.0,1.900447,2962.993786,73.446473
10,0.5,100.0,50.0,0.692966,126.173367,49.884381
10,0.5,3000.0,100.0,0.547352,4040.688227,81.36787
10,5.0,1000.0,50.0,4.091274,1010.170007,137.529973
10,1.0,100.0,50.0,1.143329,104.709154,51.191687
10,5.0,100.0,0.0,4.553019,87.980869,-9.723525
10,1.0,3000.0,50.0,1.133515,2530.813909,100.637004
10,1.0,1000.0,200.0,0.88895,1344.894132,134.502393
10,5.0,5000.0,50.0,4.014327,5075.554545,71.054124
10,0.5,100.0,200.0,1.331528,70.30778,206.010485
10,2.0,1000.0,0.0,1.135525,801.221822,142.177704
10,1.0,1000.0,0.0,0.812689,759.764959,5.989777
10,1.0,100.0,50.0,0.783101,128.893161,52.529443
10,0.5,500.0,50.0,0.507464,1448.854466,54.912116
10,1.0,5000.0,100.0,1.167393,5179.103392,42.303233
10,1.0,500.0,200.0,1.025499,546.113625,168.497158
10,3.0,500.0,50.0,2.24523,505.178278,38.604827
10,1.0,1000.0,0.0,0.631196,1010.483376,6.221821
10,3.0,100.0,50.0,2.877571,81.598444,81.208274
10,0.5,5000.0,0.0,0.380946,3990.58248,71.448627
10,1.0,3000.0,100.0,0.705195,3728.105206,61.251732
10,2.0,100.0,50.0,2.140408,53.630194,50.781798
10,1.0,3000.0,200.0,1.105432,3244.406802,101.354736
10,5.0,1000.0,50.0,3.849558,1017.962263,74.731729
10,5.0,500.0,50.0,4.260108,476.877866,55.838124
10,5.0,5000.0,0.0,4.399216,5012.684385,81.396159
10,3.0,5000.0,50.0,2.445697,4214.11738,89.799183
10,0.5,5000.0,100.0,0.784454,4145.884553,129.931557
10,0.5,5000.0,50.0,0.449951,4207.494465,49.585219
10,1.0,100.0,50.0,1.23617,105.051149,37.905863
10,5.0,1000.0,0.0,4.926829,984.03728,28.051897
10,5.0,3000.0,0.0,3.07224,3099.298493,80.546773
10,3.0,1000.0,50.0,3.816059,1025.089102,44.229049
10,3.0,5000.0,0.0,2.66586,4847.923128,115.097282
10,3.0,5000.0,200.0,2.536858,5113.319167,88.73006
10,2.0,100.0,100.0,1.731548,90.817138,98.021566
10,3.0,1000.0,50.0,4.343464,1005.308643,116.878554
10,2.0,5000.0,100.0,2.281149,4523.166701,83.941811
10,1.0,500.0,100.0,0.838043,608.689647,78.501668
10,2.0,500.0,50.0,2.249521,612.979343,66.646094
10,2.0,5000.0,100.0,2.78991,4934.524289,71.690105
10,2.0,1000.0,0.0,2.531604,908.552944,79.342755
10,3.0,3000.0,200.0,2.472692,3044.501724,110.571024
10,5.0,1000.0,0.0,3.145826,708.116299,141.872427
10,5.0,3000.0,200.0,4.818372,3049.938144,62.572969
10,2.0,500.0,200.0,2.826431,556.145242,187.876274
10,1.0,5000.0,0.0,0.628831,3415.151124,8.27261
10,2.0,1000.0,0.0,2.812897,1058.276008,53.899559
10,1.0,5000.0,0.0,0.779789,2892.374311,21.032545
10,0.5,100.0,100.0,0.92594,459.864184,65.110872
10,1.0,3000.0,0.0,0.733948,3617.414988,66.524264
10,0.5,100.0,50.0,0.431875,404.41074,56.309434
10,0.5,100.0,200.0,0.609111,110.10897,192.914523
10,5.0,1000.0,200.0,4.924798,982.441482,84.300774
10,0.5,1000.0,0.0,0.532528,1115.74668,13.297271
10,5.0,5000.0,50.0,4.975033,5012.952955,83.115033
10,5.0,500.0,50.0,4.343005,484.105556,85.161773
10,0.5,5000.0,200.0,0.505357,4113.130113,172.606589
10,2.0,100.0,200.0,2.410149,50.647074,201.715456
10,1.0,3000.0,0.0,0.626189,2843.040731,60.669404
10,5.0,5000.0,0.0,4.730281,4960.522075,81.979885
10,2.0,100.0,50.0,1.984949,80.682376,44.962696
10,1.0,500.0,100.0,1.125993,485.686931,69.395015
10,5.0,1000.0,0.0,4.936274,1019.572702,56.308384
10,0.5,1000.0,200.0,0.490222,673.963828,201.164804
10,1.0,5000.0,0.0,1.145041,4248.842938,49.912334
10,1.0,1000.0,50.0,1.236434,1351.920448,39.88146
10,5.0,1000.0,100.0,5.095867,984.228601,58.528531
10,3.0,500.0,50.0,2.654803,461.695882,41.511828
10,1.0,100.0,0.0,2.252829,67.704899,-0.728974
10,5.0,3000.0,0.0,4.245037,2977.85366,103.309157
10,3.0,5000.0,50.0,2.287503,5171.94421,89.215371
10,3.0,500.0,0.0,4.623288,535.33366,-5.620801
10,5.0,3000.0,100.0,4.863207,3027.30153,77.630267
10,5.0,5000.0,0.0,4.314996,5047.064889,70.793021
10,1.0,100.0,50.0,0.874849,91.162412,42.446364
10,3.0,100.0,50.0,3.433809,77.28165,60.639464
10,1.0,500.0,0.0,0.758276,428.402444,-5.351796
10,1.0,5000.0,0.0,0.956287,1364.648695,53.880651
10,1.0,1000.0,200.0,0.964826,1261.440315,140.854016
10,3.0,3000.0,0.0,2.018933,2419.294161,69.945416
10,2.0,5000.0,100.0,3.000099,5012.088242,76.488834
10,3.0,3000.0,200.0,3.432821,2906.484417,98.416245
10,1.0,5000.0,50.0,0.725224,3878.34323,68.389177
10,2.0,500.0,0.0,1.972923,460.456285,38.582151
10,2.0,1000.0,100.0,2.106119,994.020056,49.353334
10,0.5,5000.0,200.0,0.479189,3791.509338,186.449415
10,0.5,100.0,50.0,0.430176,229.326024,54.768596
10,3.0,3000.0,100.0,2.631395,3083.099373,75.288892
10,0.5,100.0,50.0,0.722313,83.348303,46.137227
10,3.0,5000.0,100.0,4.580608,5028.24617,69.555197
10,2.0,3000.0,0.0,2.006296,3098.296216,80.170283
10,1.0,3000.0,50.0,0.68501,2094.230033,36.466679
10,1.0,5000.0,0.0,0.995892,4853.467173,91.928885
10,5.0,3000.0,0.0,4.941921,3080.46251,63.45988
10,5.0,100.0,100.0,4.865524,106.505887,108.039021
10,0.5,1000.0,50.0,0.544207,1395.029708,42.993761
10,0.5,3000.0,100.0,0.55443,4490.047976,77.340325
10,5.0,1000.0,0.0,4.831572,1029.500955,36.789708
10,5.0,3000.0,0.0,4.659794,2912.266875,111.270642
10,0.5,3000.0,0.0,0.465515,1468.177519,-3.08316
10,0.5,100.0,50.0,1.031065,118.865369,39.674007
10,5.0,500.0,200.0,4.096861,511.006735,198.123759
10,2.0,500.0,50.0,2.477165,464.967131,30.829037
10,1.0,1000.0,0.0,1.194388,845.936385,6.545318
10,5.0,500.0,50.0,4.387223,541.081154,83.614
10,2.0,5000.0,0.0,1.298551,3559.724149,94.01412
10,5.0,1000.0,50.0,5.056156,960.331519,31.812842
10,1.0,1000.0,50.0,0.793873,609.749942,47.592964
10,0.5,100.0,50.0,0.682975,96.42084,47.809999
10,5.0,3000.0,200.0,3.476019,3056.346901,107.437463
10,0.5,500.0,200.0,0.895223,727.253303,161.151733
10,0.5,5000.0,100.0,0.503558,4295.488083,140.156429
10,2.0,1000.0,50.0,2.129784,950.626929,84.548599
10,5.0,1000.0,50.0,5.269827,980.799029,38.385736
10,3.0,1000.0,100.0,3.170798,824.467036,79.390921
10,0.5,1000.0,200.0,0.701618,3509.978208,148.497315
10,2.0,500.0,50.0,2.272047,573.492833,68.387798
10,2.0,500.0,0.0,1.850896,480.555248,48.010341
10,0.5,100.0,0.0,0.552575,182.378218,0.840848
10,0.5,5000.0,100.0,0.37619,4457.018409,69.543083
10,2.0,1000.0,200.0,2.823372,1007.454037,55.128657
10,5.0,5000.0,0.0,4.387283,4975.270719,76.691193
10,1.0,3000.0,50.0,1.130241,4186.11941,101.307498
10,2.0,1000.0,100.0,2.839955,858.849725,182.05464
10,0.5,1000.0,200.0,0.577155,684.63147,189.840224
10,0.5,3000.0,0.0,0.515654,1928.557066,25.064674
10,3.0,5000.0,200.0,3.697013,3515.116774,99.40852
10,5.0,3000.0,0.0,5.023732,2918.940051,55.374531
10,0.5,100.0,200.0,0.517669,221.733502,199.544927
10,3.0,5000.0,0.0,2.538343,4514.672972,94.943843
10,2.0,3000.0,50.0,2.816893,3085.576164,49.566628
10,1.0,5000.0,0.0,1.354183,4800.416548,93.57549
10,3.0,500.0,0.0,3.231019,493.576649,-0.211929
10,5.0,5000.0,50.0,2.894923,4350.040865,98.12201
10,5.0,1000.0,100.0,3.705037,1045.134744,54.870121
10,1.0,5000.0,0.0,1.058358,4540.961182,106.517913
10,2.0,100.0,50.0,2.142802,100.796199,59.172733
10,5.0,100.0,200.0,4.219028,151.776493,204.87985
10,2.0,1000.0,0.0,1.444738,1011.83475,134.226612
10,0.5,3000.0,50.0,0.678165,4288.02493,64.930573
10,1.0,500.0,200.0,1.264143,518.341394,143.050124
10,5.0,500.0,100.0,2.982272,454.35434,118.184704
10,1.0,500.0,200.0,0.915647,630.442972,180.314087
10,3.0,100.0,100.0,3.754895,116.628958,85.616928
10,2.0,1000.0,0.0,1.771695,1043.567246,10.090614
10,5.0,5000.0,0.0,4.564524,4985.991462,106.03851
10,1.0,5000.0,0.0,0.951285,4478.758624,100.348994
10,1.0,1000.0,200.0,1.180415,899.863851,144.910992
10,2.0,1000.0,100.0,1.242145,891.748175,56.12729
10,0.5,5000.0,0.0,0.379844,5000.222633,-8.311958
10,5.0,100.0,200.0,5.02984,70.926432,199.318962
10,2.0,3000.0,200.0,2.503404,3073.090702,77.116766
10,2.0,5000.0,0.0,2.227386,4995.858419,91.08266
10,1.0,5000.0,100.0,0.879031,4732.308064,98.059766
10,3.0,3000.0,50.0,3.648206,2967.156627,88.323624
10,1.0,3000.0,0.0,1.169619,3972.404266,88.827654
10,1.0,5000.0,200.0,0.969212,4608.516573,93.418124
10,5.0,1000.0,0.0,4.818193,994.802931,84.714993
10,3.0,5000.0,0.0,3.034943,4862.027553,79.634558
10,0.5,5000.0,100.0,0.427285,4546.852248,133.153082
10,2.0,500.0,200.0,2.312998,516.551654,166.272401
10,1.0,500.0,50.0,2.023316,762.005522,53.401608
10,2.0,5000.0,200.0,2.946332,4989.323571,76.207271
10,3.0,100.0,0.0,2.623373,122.250361,14.211497
10,1.0,100.0,200.0,1.986137,107.350278,195.453037
10,1.0,3000.0,100.0,0.880269,2220.385187,62.317842
10,1.0,5000.0,0.0,0.805157,3879.990054,110.266292
10,2.0,100.0,0.0,2.090141,140.010095,11.259391
10,1.0,500.0,0.0,0.801301,393.884049,45.970449
10,0.5,500.0,0.0,0.656841,866.587895,33.209887
10,3.0,500.0,0.0,3.083615,456.387302,78.111893
10,0.5,100.0,0.0,0.709163,30.398092,-0.579746
10,5.0,3000.0,50.0,4.602432,3068.140615,71.03522
10,2.0,3000.0,0.0,1.646385,3504.752886,98.763089
10,3.0,100.0,50.0,3.20191,74.932916,39.79905
10,5.0,100.0,50.0,4.54454,81.284638,54.70847
10,1.0,5000.0,0.0,1.072194,4970.714638,88.639651
10,3.0,1000.0,100.0,2.419535,1024.215538,54.406124
10,2.0,5000.0,0.0,0.984688,3713.162073,104.541778
10,3.0,5000.0,50.0,3.046829,4994.508574,74.786395
10,1.0,100.0,100.0,1.668305,253.701462,81.388829
10,5.0,1000.0,50.0,4.983287,997.050268,76.123145
10,1.0,5000.0,200.0,1.010827,4734.15637,106.149961
10,5.0,500.0,0.0,4.696956,498.786674,10.936044
10,2.0,3000.0,50.0,1.108831,2740.927064,56.722002
10,1.0,500.0,0.0,0.665638,332.627278,30.079277
10,0.5,5000.0,50.0,0.621399,3207.31153,78.989843
10,2.0,100.0,0.0,2.494989,117.50569,10.663625
10,3.0,3000.0,50.0,2.596821,3084.720083,78.190791
10,3.0,3000.0,100.0,4.35111,2970.585324,76.672829
10,3.0,100.0,100.0,4.870888,97.405525,84.062493
10,3.0,1000.0,200.0,2.557613,952.666884,145.890245
10,5.0,3000.0,100.0,4.723637,2932.602175,83.803668
10,5.0,5000.0,0.0,3.670932,4902.544092,75.988876
10,2.0,100.0,0.0,3.03338,95.939206,0.18916
10,3.0,500.0,100.0,2.485926,467.686488,170.388907
10,5.0,1000.0,200.0,3.570589,1003.867672,134.026094
10,5.0,5000.0,200.0,4.130924,4971.333726,118.031763
10,1.0,1000.0,200.0,0.856785,657.433858,158.665426
10,0.5,1000.0,200.0,0.402889,794.35372,207.13871
10,3.0,500.0,200.0,4.335223,533.13866,163.867516
10,0.5,5000.0,50.0,0.440788,3977.919901,86.245426
10,1.0,5000.0,0.0,0.787849,4083.829719,72.375502
10,5.0,1000.0,100.0,4.906449,1104.915034,92.73532
10,3.0,500.0,0.0,3.703729,460.124997,41.783947
10,1.0,3000.0,100.0,0.664188,3836.808571,77.696208
10,0.5,5000.0,200.0,0.521217,4469.250271,132.251377
10,5.0,500.0,0.0,3.688659,514.317756,23.273449
10,2.0,3000.0,50.0,1.777331,3419.841381,86.885977
10,0.5,5000.0,100.0,0.532746,4237.457434,79.607961
10,5.0,100.0,50.0,4.064812,63.793692,51.057224
10,3.0,5000.0,0.0,4.972532,5106.09989,42.366743
10,3.0,100.0,50.0,4.447578,66.107025,65.845316
10,5.0,100.0,100.0,5.123322,114.023235,106.451127
10,1.0,500.0,0.0,1.138412,633.594686,100.402013
10,0.5,100.0,100.0,0.775593,458.335475,67.612458
10,0.5,100.0,50.0,0.44564,542.008038,49.414673
10,2.0,5000.0,200.0,2.663034,4848.862797,78.48066
10,5.0,1000.0,100.0,4.978012,957.408058,31.604348
10,0.5,5000.0,200.0,0.42379,4014.571562,197.079937
10,5.0,1000.0,0.0,3.017502,975.797807,50.15103
10,1.0,3000.0,50.0,0.851722,3316.022653,22.400764
10,0.5,5000.0,0.0,0.737302,3957.003317,21.211102
10,3.0,500.0,0.0,2.027455,410.092894,31.865764
10,2.0,100.0,100.0,1.589548,124.228691,99.349485
10,1.0,500.0,0.0,0.71012,480.605181,-8.1466
10,3.0,1000.0,0.0,3.49178,1006.940388,54.476567
10,2.0,3000.0,200.0,1.796697,3181.86629,100.802931
10,3.0,3000.0,100.0,2.658656,3068.851595,89.773684
10,1.0,100.0,200.0,1.231034,144.593055,182.768073
10,3.0,1000.0,50.0,2.520717,978.032689,71.843046
10,0.5,3000.0,100.0,0.731317,2674.737908,73.198517
10,5.0,100.0,0.0,4.174854,100.246384,6.175066
10,3.0,100.0,100.0,2.293367,74.563386,94.023151
10,0.5,500.0,50.0,0.470719,666.139886,51.709786
10,0.5,1000.0,200.0,0.494933,3311.473237,199.082613
10,2.0,100.0,100.0,1.377217,106.618429,101.043076
10,0.5,100.0,100.0,0.683296,91.168967,95.624804
10,0.5,500.0,100.0,0.910514,1577.476918,82.713893
10,0.5,1000.0,50.0,0.80152,2144.322245,29.987489
10,2.0,100.0,100.0,2.018327,84.408817,106.514789
10,3.0,5000.0,0.0,2.419929,5107.46525,84.934019
10,0.5,100.0,50.0,0.651509,101.695003,46.111118
10,2.0,3000.0,200.0,3.48492,3021.475476,95.475193
10,3.0,3000.0,100.0,2.802823,3018.678869,79.6372
10,0.5,1000.0,50.0,0.619363,1176.417032,55.026829
10,3.0,1000.0,200.0,2.564811,971.830877,104.571907
10,0.5,100.0,200.0,0.515302,194.351125,194.406612
10,5.0,100.0,200.0,4.024811,109.743373,203.461762
10,1.0,1000.0,100.0,0.937175,1047.636775,65.290175
10,5.0,3000.0,200.0,4.605496,3115.234397,109.722969
10,2.0,5000.0,50.0,3.056946,5029.884034,72.428621
10,0.5,500.0,0.0,0.524677,499.735958,-7.368218
10,5.0,1000.0,200.0,4.883411,973.314897,109.211088
10,5.0,5000.0,0.0,4.797742,4970.430989,79.724104
10,3.0,100.0,0.0,1.341258,64.825142,44.942368
10,2.0,1000.0,50.0,1.562423,957.690614,123.997248
10,2.0,1000.0,50.0,1.592319,848.309157,102.208343
10,5.0,1000.0,100.0,4.619979,1000.712353,160.722718
10,1.0,3000.0,100.0,0.860728,1944.0525,150.424411
10,5.0,500.0,100.0,4.650786,437.249314,136.719016
10,3.0,500.0,200.0,4.371862,499.570096,199.120156
10,5.0,100.0,200.0,4.304535,118.720266,204.324724
10,1.0,1000.0,50.0,0.787698,856.360368,74.523964
10,5.0,5000.0,200.0,4.729858,4973.144664,77.184206
10,1.0,500.0,100.0,0.974612,527.197661,76.951131
10,0.5,100.0,200.0,1.022615,124.74223,198.5843
10,1.0,5000.0,100.0,1.189999,4204.805702,90.353387
10,2.0,3000.0,50.0,2.370988,3083.992495,64.450389
10,1.0,1000.0,200.0,1.109357,1059.42885,150.809424
10,5.0,1000.0,0.0,4.174539,987.229639,39.214146
10,0.5,5000.0,200.0,0.76291,1696.449959,168.426987
10,1.0,5000.0,0.0,0.726313,2774.409529,71.291385
10,0.5,3000.0,100.0,0.385019,3829.952487,86.41167
10,1.0,1000.0,50.0,1.388925,930.805387,114.607093
10,2.0,3000.0,200.0,1.244077,3088.716078,92.734012
10,1.0,1000.0,50.0,0.798075,750.614555,47.861589
10,2.0,5000.0,50.0,1.838568,4815.144432,91.172516
10,5.0,500.0,200.0,4.604139,479.890159,198.023774
10,3.0,3000.0,100.0,2.696125,2985.067582,111.728322
10,1.0,3000.0,50.0,0.939263,3161.226799,63.738709
10,0.5,100.0,200.0,0.66857,175.765793,192.649163
10,2.0,100.0,0.0,2.084859,130.085011,23.514396
10,3.0,100.0,100.0,4.733095,109.130403,102.219855
10,0.5,500.0,200.0,0.582044,759.42493,192.324174
10,3.0,3000.0,100.0,3.12791,3065.137391,118.824364
10,2.0,1000.0,200.0,1.189043,937.057132,129.308642
10,3.0,3000.0,200.0,2.253365,3084.668073,85.92542
10,0.5,500.0,50.0,0.608086,536.250383,44.8289
10,1.0,500.0,50.0,1.264536,591.501034,106.084793
10,3.0,3000.0,0.0,3.990472,3115.817101,100.015336
10,0.5,1000.0,0.0,0.535907,827.091989,1.322062
10,0.5,1000.0,100.0,0.588189,573.850344,90.614726
10,5.0,500.0,100.0,5.470723,395.186474,92.569081
10,5.0,3000.0,200.0,4.687565,2932.540659,115.01817
10,3.0,5000.0,100.0,3.531009,4895.347761,113.465394
10,2.0,3000.0,0.0,2.243017,3041.111051,66.430581
10,0.5,5000.0,100.0,1.032709,3736.663182,116.521855
10,5.0,100.0,200.0,4.269161,96.46389,202.595244
10,0.5,5000.0,0.0,0.356671,4138.843595,84.360911
10,2.0,1000.0,100.0,1.958294,967.877057,31.206647
10,5.0,3000.0,50.0,4.772105,3031.209239,78.32891
10,3.0,3000.0,200.0,3.793601,3030.321908,95.621595
10,3.0,1000.0,100.0,5.092464,938.601139,34.742766
10,0.5,1000.0,50.0,0.692958,391.449215,28.62984
10,3.0,100.0,100.0,2.247067,87.630132,97.50692
10,5.0,500.0,100.0,3.598324,492.59404,116.595437
10,5.0,3000.0,200.0,4.526191,3129.209453,65.135284
10,5.0,1000.0,0.0,4.977285,1033.75219,27.53899
10,5.0,1000.0,200.0,4.677843,1024.423248,129.668765
10,5.0,500.0,100.0,3.842004,462.128895,103.679224
10,5.0,5000.0,100.0,4.763379,4940.828809,92.633052
10,0.5,500.0,0.0,0.645404,886.973348,1.450626
10,3.0,3000.0,200.0,3.425582,2953.392996,74.96154
10,1.0,1000.0,0.0,0.913474,784.802645,-2.036136
10,0.5,5000.0,200.0,0.678424,2618.180244,168.006504
10,2.0,500.0,200.0,2.315765,479.213161,169.937269
10,0.5,5000.0,0.0,0.568571,2183.10851,25.174966
10,3.0,100.0,100.0,3.536361,107.753898,101.474138
10,0.5,1000.0,50.0,0.837655,866.241201,22.949846
10,0.5,5000.0,200.0,0.601236,4751.649501,116.373046
10,0.5,3000.0,50.0,0.755938,3917.839682,71.837941
10,1.0,5000.0,0.0,1.624851,4959.6012,90.307731
10,1.0,500.0,50.0,1.417126,521.768125,49.012446
10,1.0,1000.0,0.0,0.755883,623.762476,12.63923
10,5.0,3000.0,100.0,4.818608,3047.08177,63.353797
10,3.0,3000.0,200.0,4.471966,3064.286226,83.781721
10,0.5,3000.0,100.0,0.739238,2936.490873,70.014899
10,5.0,100.0,200.0,2.922662,46.029587,206.064924
10,0.5,3000.0,50.0,0.856654,4027.309752,52.665189
10,1.0,500.0,100.0,2.375269,539.412586,43.025437
10,0.5,3000.0,0.0,0.522849,2482.848968,-3.128495
10,0.5,100.0,50.0,0.531341,116.631143,48.307553
10,5.0,1000.0,50.0,4.596808,1043.919185,26.433043
10,3.0,5000.0,100.0,2.763823,3916.497486,92.511582
10,0.5,1000.0,100.0,0.583813,2179.771813,178.350763
10,3.0,3000.0,100.0,3.093038,2985.171274,70.157407
10,2.0,5000.0,50.0,1.189967,4242.815074,89.665485
10,1.0,5000.0,0.0,1.335099,4718.152286,91.715897
10,2.0,500.0,0.0,1.105364,444.626695,54.540959
10,3.0,5000.0,0.0,2.569524,4901.217411,78.708028
10,5.0,3000.0,100.0,4.489578,2956.705765,72.834471
10,1.0,500.0,50.0,1.191082,769.269269,137.817409
10,3.0,1000.0,200.0,2.830835,994.002246,113.836857
10,0.5,100.0,0.0,0.925638,80.01696,-1.331428
10,2.0,1000.0,50.0,1.634317,1000.324248,86.47055
10,1.0,500.0,200.0,0.814037,520.435435,195.010231
10,2.0,3000.0,0.0,1.813906,3685.935287,94.199193
10,3.0,1000.0,200.0,3.342802,970.423559,162.05777
10,5.0,500.0,100.0,4.833638,544.472701,64.082758
10,1.0,500.0,50.0,1.222658,532.467344,59.1018
10,2.0,500.0,100.0,2.432429,490.045135,175.496005
10,5.0,500.0,0.0,5.188612,512.74982,15.214705
10,2.0,5000.0,200.0,4.087161,4703.954114,65.547607
10,0.5,1000.0,200.0,0.501009,1664.548678,186.872739
10,0.5,1000.0,50.0,0.485748,1279.072975,40.738916
10,5.0,1000.0,0.0,4.820894,1005.178838,52.276965
10,0.5,5000.0,50.0,0.463908,3787.480345,43.179889
10,3.0,5000.0,200.0,2.633892,4999.34437,89.095094
10,1.0,100.0,0.0,0.858489,4.129332,2.512412
10,0.5,100.0,0.0,0.492932,192.774886,-1.180921
10,2.0,1000.0,0.0,2.170737,922.260522,123.104975
10,1.0,100.0,200.0,0.607975,109.69333,206.915234
10,0.5,3000.0,0.0,0.393385,4436.844819,67.214534
10,5.0,5000.0,200.0,4.903972,4984.952145,109.109807
10,5.0,3000.0,200.0,4.659824,3070.544418,137.421958
10,3.0,500.0,100.0,2.726964,494.122968,69.002506
10,3.0,5000.0,50.0,2.500155,4787.954359,114.13315
10,2.0,5000.0,200.0,2.353437,4987.192927,84.918964
10,1.0,1000.0,100.0,1.713892,955.624108,105.23061
10,0.5,100.0,0.0,0.643125,98.269146,0.013674
10,3.0,1000.0,50.0,2.441267,895.018003,69.352881
10,0.5,500.0,50.0,0.484134,512.730371,50.293006
10,1.0,5000.0,100.0,0.944552,4210.783305,106.543171
10,5.0,100.0,50.0,5.467435,73.243261,67.609229
10,0.5,500.0,0.0,0.505782,518.163731,-4.121582
10,1.0,5000.0,200.0,0.83703,4571.844371,99.661884
10,3.0,5000.0,100.0,2.852076,4925.524887,96.23698
10,2.0,100.0,100.0,1.583285,115.071512,100.265212
10,2.0,500.0,50.0,2.244985,760.558761,95.25321
10,2.0,500.0,50.0,2.836772,497.949277,35.59814
10,5.0,100.0,100.0,4.449274,97.206228,100.087886
10,3.0,500.0,200.0,2.129649,483.149279,105.813693
10,2.0,100.0,0.0,1.103723,59.823047,7.76647
10,1.0,1000.0,0.0,1.591313,982.387724,144.532119
10,2.0,5000.0,0.0,1.719318,4509.035398,96.260683
10,2.0,3000.0,200.0,2.431738,2991.935029,73.573102
