n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
7,5.0,5000.0,0.0,3.101908,4987.156214,74.867941
7,5.0,3000.0,200.0,3.980225,2983.426003,95.996786
7,2.0,5000.0,200.0,1.915676,4645.462153,88.522732
7,3.0,3000.0,100.0,3.546169,3045.372994,97.127248
7,3.0,500.0,0.0,3.721504,453.070818,14.625516
7,1.0,3000.0,100.0,0.945416,2860.317848,102.789684
7,2.0,500.0,50.0,1.79559,540.607932,47.73257
7,5.0,1000.0,0.0,3.178487,1035.598529,48.88986
7,3.0,3000.0,50.0,3.024772,2896.955086,80.582284
7,2.0,3000.0,50.0,2.284705,3380.343836,65.52524
7,0.5,500.0,0.0,0.583325,990.665002,-1.462304
7,2.0,500.0,200.0,1.854646,624.993441,139.341474
7,2.0,5000.0,50.0,3.50687,4989.919277,98.577621
7,0.5,500.0,0.0,0.605448,3147.405587,7.331659
7,2.0,500.0,100.0,2.477927,590.974819,166.590516
7,2.0,1000.0,0.0,2.568871,948.092774,151.050052
7,2.0,100.0,200.0,2.423361,76.675236,187.544597
7,2.0,1000.0,50.0,2.442996,994.347847,51.571439
7,1.0,3000.0,200.0,0.969748,3965.850187,95.771982
7,1.0,5000.0,100.0,1.09155,4849.706313,89.22941
7,1.0,5000.0,0.0,0.815855,4324.453037,123.624854
7,5.0,3000.0,200.0,4.652868,2870.496534,101.257744
7,0.5,1000.0,100.0,0.595858,2553.227079,147.139512
7,0.5,500.0,0.0,1.176423,437.770611,1.844807
7,2.0,3000.0,0.0,2.054944,3481.845517,77.733923
7,5.0,1000.0,100.0,2.954247,984.856102,77.404829
7,1.0,3000.0,50.0,0.878132,4153.442766,109.172091
7,3.0,500.0,200.0,3.657461,452.555967,141.206202
7,2.0,3000.0,200.0,2.48526,3072.106126,85.554489
7,3.0,500.0,0.0,2.736728,522.402838,46.397845
7,0.5,5000.0,100.0,0.492961,4308.200268,112.525239
7,0.5,5000.0,0.0,0.578424,4631.139857,-10.685061
7,5.0,3000.0,50.0,4.699705,2890.276337,106.505785
7,3.0,5000.0,100.0,2.498296,4968.478664,97.557558
7,0.5,5000.0,200.0,0.419894,1717.912589,193.066019
7,3.0,100.0,100.0,3.076209,136.878705,94.400335
7,0.5,5000.0,200.0,0.585597,3810.923545,184.591883
7,3.0,500.0,200.0,4.308691,708.215073,152.430055
7,3.0,1000.0,100.0,3.339001,962.293241,139.260026
7,2.0,500.0,50.0,2.664278,453.600966,94.692448
7,0.5,3000.0,200.0,1.090226,981.806223,139.441314
7,3.0,1000.0,50.0,2.013475,961.886452,76.902398
7,3.0,5000.0,0.0,2.423724,3939.73374,89.30874
7,0.5,100.0,200.0,0.655538,263.457515,191.246886
7,2.0,3000.0,0.0,2.2329,3048.518807,82.907244
7,3.0,500.0,50.0,1.908531,518.470653,88.237264
7,0.5,100.0,50.0,0.624866,222.917157,37.837492
7,1.0,1000.0,50.0,1.148532,621.28044,60.61559
7,3.0,100.0,200.0,3.781856,191.017159,192.996333
7,0.5,3000.0,50.0,0.458626,2496.450178,61.326986
7,3.0,5000.0,50.0,2.495644,4708.322042,81.087669
7,1.0,5000.0,0.0,1.005439,4591.705466,95.166708
7,1.0,5000.0,50.0,0.778958,3104.496499,18.100358
7,0.5,100.0,0.0,0.624566,139.641986,-0.082324
7,2.0,1000.0,200.0,2.617842,895.897467,118.830772
7,1.0,100.0,100.0,0.544189,119.315208,90.078819
7,1.0,500.0,50.0,0.923748,554.92258,29.401353
7,0.5,5000.0,200.0,0.531694,3463.038161,178.059206
7,5.0,5000.0,50.0,4.026269,4979.466229,86.455875
7,1.0,500.0,0.0,1.308497,526.034548,16.006379
7,3.0,500.0,50.0,2.750344,554.009353,54.901314
7,5.0,5000.0,200.0,4.738012,5035.357056,90.532956
7,0.5,100.0,200.0,0.627695,542.350908,179.013957
7,0.5,500.0,50.0,0.483132,668.514844,45.771942
7,0.5,100.0,0.0,0.671718,167.278729,-0.686525
7,0.5,3000.0,200.0,1.74333,4353.240109,77.021329
7,2.0,3000.0,200.0,2.329696,3332.123545,95.56073
7,0.5,100.0,50.0,0.629181,158.73452,48.646191
7,0.5,3000.0,100.0,0.647328,2391.072638,127.748966
7,5.0,1000.0,50.0,4.459715,1040.530368,67.122382
7,1.0,100.0,50.0,0.675698,70.288113,81.80157
7,5.0,100.0,0.0,4.183426,79.054127,0.206727
7,1.0,3000.0,50.0,1.024689,3985.953193,103.594213
7,1.0,1000.0,200.0,1.884242,1040.024368,111.038839
7,5.0,5000.0,50.0,3.096702,4933.384668,71.044955
7,0.5,100.0,200.0,0.516481,488.441033,206.330338
7,2.0,1000.0,0.0,1.566848,741.928412,55.527913
7,1.0,1000.0,0.0,0.888592,1224.645737,74.531006
7,1.0,100.0,50.0,1.139362,119.658733,35.921395
7,0.5,500.0,50.0,0.546044,3637.516245,52.207673
7,1.0,5000.0,100.0,1.117407,4194.641985,105.746197
7,1.0,500.0,200.0,2.658877,478.465032,114.984589
7,3.0,500.0,50.0,2.257362,712.362398,51.433751
7,1.0,1000.0,0.0,0.612171,1888.816163,-0.995234
7,3.0,100.0,50.0,4.457302,135.515967,74.599731
7,0.5,5000.0,0.0,0.541661,4235.817603,15.728039
7,1.0,3000.0,100.0,0.828156,3731.116625,127.066176
7,2.0,100.0,50.0,1.551468,126.573164,56.013706
7,1.0,3000.0,200.0,1.316031,2835.848334,101.600397
7,5.0,1000.0,50.0,4.319503,1010.612853,41.171562
7,5.0,500.0,50.0,3.856622,507.759525,52.074247
7,5.0,5000.0,0.0,4.680524,4991.893673,76.822166
7,3.0,5000.0,50.0,2.769195,4982.98496,77.968514
7,0.5,5000.0,100.0,0.549403,4864.465665,46.754672
7,0.5,5000.0,50.0,0.66171,4310.064745,98.07884
7,1.0,100.0,50.0,1.297945,85.13116,31.558723
7,5.0,1000.0,0.0,4.402896,1023.610326,66.858034
7,5.0,3000.0,0.0,4.652816,2973.490429,113.354274
7,3.0,1000.0,50.0,2.934593,973.217325,96.698454
7,3.0,5000.0,0.0,2.352899,4891.856564,91.133211
7,3.0,5000.0,200.0,4.679465,5001.681304,105.491803
7,2.0,100.0,100.0,1.872858,137.178306,82.281672
7,3.0,1000.0,50.0,2.630845,890.393085,83.755393
7,2.0,5000.0,100.0,3.045274,5046.744746,96.581259
7,1.0,500.0,100.0,1.016364,457.371878,86.694262
7,2.0,500.0,50.0,1.266171,595.191964,68.947005
7,2.0,5000.0,100.0,3.421785,3489.793145,115.537458
7,2.0,1000.0,0.0,1.990252,844.607191,83.948048
7,3.0,3000.0,200.0,3.217315,3231.380811,123.935134
7,5.0,1000.0,0.0,3.804984,980.153171,76.570492
7,5.0,3000.0,200.0,4.64962,2929.907512,124.094306
7,2.0,500.0,200.0,2.323998,486.582894,135.922586
7,1.0,5000.0,0.0,3.165725,2978.997433,93.1837
7,2.0,1000.0,0.0,3.087473,993.327105,82.590878
7,1.0,5000.0,0.0,0.645189,4097.95403,119.945347
7,0.5,100.0,100.0,0.624068,350.811721,82.37073
7,1.0,3000.0,0.0,1.559081,3582.872992,3.677492
7,0.5,100.0,50.0,0.691506,165.054337,42.113122
7,0.5,100.0,200.0,0.589966,62.747601,200.13367
7,5.0,1000.0,200.0,4.151189,940.440595,184.409382
7,0.5,1000.0,0.0,1.479633,121.9819,-0.365428
7,5.0,5000.0,50.0,3.701404,4876.63459,76.985284
7,5.0,500.0,50.0,3.605592,544.95226,70.377177
7,0.5,5000.0,200.0,0.491832,4211.973624,148.377045
7,2.0,100.0,200.0,1.416847,114.393967,206.603701
7,1.0,3000.0,0.0,1.810241,3315.320524,90.907812
7,5.0,5000.0,0.0,3.115867,4832.836423,84.991991
7,2.0,100.0,50.0,2.145779,106.52326,61.255883
7,1.0,500.0,100.0,1.333342,538.435331,100.878122
7,5.0,1000.0,0.0,3.448271,982.316047,54.718985
7,0.5,1000.0,200.0,0.983191,1224.880435,141.868474
7,1.0,5000.0,0.0,0.841522,4857.280916,97.255618
7,1.0,1000.0,50.0,0.819555,2034.299929,89.864453
7,5.0,1000.0,100.0,4.152823,970.980586,114.211066
7,3.0,500.0,50.0,2.323841,579.030977,90.965653
7,1.0,100.0,0.0,0.68546,113.613168,0.790123
7,5.0,3000.0,0.0,3.272274,3106.449043,78.287377
7,3.0,5000.0,50.0,4.286864,4987.444015,111.041724
7,3.0,500.0,0.0,2.43107,554.398551,31.450933
7,5.0,3000.0,100.0,4.825037,2898.122241,104.704294
7,5.0,5000.0,0.0,4.772628,5072.583007,93.134261
7,1.0,100.0,50.0,1.834548,95.276521,52.590432
7,3.0,100.0,50.0,3.849064,104.707733,77.20209
7,1.0,500.0,0.0,1.123807,761.916691,67.075537
7,1.0,5000.0,0.0,0.740885,3779.097847,1.55445
7,1.0,1000.0,200.0,1.314948,971.104272,117.721935
7,3.0,3000.0,0.0,2.159331,3319.645512,51.500036
7,2.0,5000.0,100.0,2.325999,3361.603896,96.343837
7,3.0,3000.0,200.0,2.055965,3258.536793,73.388222
7,1.0,5000.0,50.0,0.388054,4277.512443,84.979232
7,2.0,500.0,0.0,2.696039,490.239952,75.629135
7,2.0,1000.0,100.0,2.883966,979.19165,91.267973
7,0.5,5000.0,200.0,0.468101,3618.909607,168.52429
7,0.5,100.0,50.0,0.898814,405.207383,23.605933
7,3.0,3000.0,100.0,3.434253,4316.60003,89.390318
7,0.5,100.0,50.0,0.645632,1227.502657,33.654541
7,3.0,5000.0,100.0,2.803597,4982.893616,83.934286
7,2.0,3000.0,0.0,1.28325,3222.664074,86.304246
7,1.0,3000.0,50.0,1.421894,1448.775796,129.795361
7,1.0,5000.0,0.0,0.618408,4896.201111,98.148469
7,5.0,3000.0,0.0,4.806129,2855.727349,99.49317
7,5.0,100.0,100.0,3.874599,87.00569,110.786961
7,0.5,1000.0,50.0,0.488202,2041.498691,66.373423
7,0.5,3000.0,100.0,0.518264,3358.323579,80.502517
7,5.0,1000.0,0.0,4.892297,1008.228062,63.033988
7,5.0,3000.0,0.0,3.488631,2954.185705,74.549932
7,0.5,3000.0,0.0,0.01132,4411.059004,78.249159
7,0.5,100.0,50.0,0.999621,237.552821,57.392729
7,5.0,500.0,200.0,3.939196,447.577035,171.515395
7,2.0,500.0,50.0,2.71834,559.424248,60.777048
7,1.0,1000.0,0.0,2.321597,817.151061,50.186191
7,5.0,500.0,50.0,4.642907,515.128711,50.46922
7,2.0,5000.0,0.0,2.555061,4975.612496,111.358516
7,5.0,1000.0,50.0,2.883019,975.251051,80.878416
7,1.0,1000.0,50.0,0.954151,968.071765,56.734454
7,0.5,100.0,50.0,0.769697,229.58181,36.119248
7,5.0,3000.0,200.0,3.413535,3139.295046,112.015119
7,0.5,500.0,200.0,0.61561,1317.576657,177.255969
7,0.5,5000.0,100.0,0.463314,3471.314236,117.490964
7,2.0,1000.0,50.0,1.545474,1230.257306,142.695269
7,5.0,1000.0,50.0,4.881354,960.535515,54.932358
7,3.0,1000.0,100.0,4.362295,932.048262,123.054424
7,0.5,1000.0,200.0,0.497212,3609.199116,158.384091
7,2.0,500.0,50.0,3.498724,511.343596,29.090517
7,2.0,500.0,0.0,1.720068,455.801757,33.19401
7,0.5,100.0,0.0,0.615591,218.294643,-0.565081
7,0.5,5000.0,100.0,0.750322,3328.518496,101.990156
7,2.0,1000.0,200.0,2.313486,1001.044296,94.320593
7,5.0,5000.0,0.0,4.639423,4998.002174,81.363315
7,1.0,3000.0,50.0,1.430615,4065.96684,94.464092
7,2.0,1000.0,100.0,3.831853,942.036501,133.700095
7,0.5,1000.0,200.0,1.172576,3810.224256,47.618825
7,0.5,3000.0,0.0,1.073002,1129.724358,72.560889
7,3.0,5000.0,200.0,1.987989,4883.360213,82.771314
7,5.0,3000.0,0.0,3.236816,3015.213131,75.864159
7,0.5,100.0,200.0,0.599636,358.134143,178.249454
7,3.0,5000.0,0.0,2.235494,4976.216725,101.869313
7,2.0,3000.0,50.0,1.918246,4425.567486,79.551755
7,1.0,5000.0,0.0,0.711584,4551.929736,92.525611
7,3.0,500.0,0.0,4.158071,512.268623,108.604511
7,5.0,5000.0,50.0,4.075182,5029.158522,100.077263
7,5.0,1000.0,100.0,4.247447,935.791202,122.792687
7,1.0,5000.0,0.0,0.839359,3070.606152,92.215266
7,2.0,100.0,50.0,2.305936,85.629403,52.167148
7,5.0,100.0,200.0,4.038858,79.127771,199.53605
7,2.0,1000.0,0.0,2.408436,1016.038565,59.983578
7,0.5,3000.0,50.0,0.502781,3930.81563,33.715091
7,1.0,500.0,200.0,0.869153,588.886133,153.72707
7,5.0,500.0,100.0,4.641411,518.970426,158.246766
7,1.0,500.0,200.0,1.660105,655.945248,129.313945
7,3.0,100.0,100.0,2.235855,110.593773,92.671764
7,2.0,1000.0,0.0,1.922476,918.411815,93.64303
7,5.0,5000.0,0.0,4.486936,4947.603382,78.356971
7,1.0,5000.0,0.0,0.842301,3812.630682,28.742306
7,1.0,1000.0,200.0,1.391167,891.636398,107.736519
7,2.0,1000.0,100.0,3.200886,1000.897664,64.547011
7,0.5,5000.0,0.0,0.658144,3646.954778,141.645178
7,5.0,100.0,200.0,4.12893,75.183786,202.845508
7,2.0,3000.0,200.0,2.824153,2966.552289,75.155307
7,2.0,5000.0,0.0,1.786069,4686.718408,88.25238
7,1.0,5000.0,100.0,0.791881,3781.521099,116.417171
7,3.0,3000.0,50.0,1.814364,3154.797391,76.306466
7,1.0,3000.0,0.0,1.15096,3588.018551,84.933845
7,1.0,5000.0,200.0,2.138655,3560.200976,83.365095
7,5.0,1000.0,0.0,4.292884,1021.581844,40.250282
7,3.0,5000.0,0.0,3.6134,4398.463076,87.442065
7,0.5,5000.0,100.0,0.661628,1248.026874,83.630659
7,2.0,500.0,200.0,4.789851,607.66661,20.219836
7,1.0,500.0,50.0,0.790129,957.261207,45.975526
7,2.0,5000.0,200.0,2.317155,4980.733252,101.489523
7,3.0,100.0,0.0,3.511362,82.109798,1.889188
7,1.0,100.0,200.0,1.743743,274.225242,135.413773
7,1.0,3000.0,100.0,1.058265,3392.264077,43.770432
7,1.0,5000.0,0.0,0.630503,1749.766422,153.725385
7,2.0,100.0,0.0,1.12946,120.614354,2.595616
7,1.0,500.0,0.0,1.006114,595.365257,25.61002
7,0.5,500.0,0.0,0.537144,514.814032,-0.790146
7,3.0,500.0,0.0,2.361343,547.35213,83.322075
7,0.5,100.0,0.0,0.933027,150.313998,0.498125
7,5.0,3000.0,50.0,4.916359,2853.289237,105.609039
7,2.0,3000.0,0.0,3.02198,4681.700141,72.419725
7,3.0,100.0,50.0,2.321393,76.72222,57.741236
7,5.0,100.0,50.0,4.139957,143.732603,43.752953
7,1.0,5000.0,0.0,1.11494,4633.685703,83.80793
7,3.0,1000.0,100.0,3.046081,861.155518,147.68987
7,2.0,5000.0,0.0,2.974568,4992.348866,91.892958
7,3.0,5000.0,50.0,4.017983,5143.382003,83.384789
7,1.0,100.0,100.0,1.641157,150.327765,83.912261
7,5.0,1000.0,50.0,4.014787,928.562638,109.666295
7,1.0,5000.0,200.0,0.668917,3556.367457,152.91748
7,5.0,500.0,0.0,4.693453,520.423853,24.70415
7,2.0,3000.0,50.0,2.488146,2949.487909,100.032235
7,1.0,500.0,0.0,1.538715,623.733521,108.096774
7,0.5,5000.0,50.0,0.621248,3944.525831,31.157647
7,2.0,100.0,0.0,2.370232,145.281308,5.703126
7,3.0,3000.0,50.0,3.288118,2897.903277,82.19047
7,3.0,3000.0,100.0,2.902671,3065.831325,97.305512
7,3.0,100.0,100.0,3.676875,93.411169,102.305157
7,3.0,1000.0,200.0,4.466549,935.263021,118.355329
7,5.0,3000.0,100.0,4.152676,2930.119593,92.901483
7,5.0,5000.0,0.0,4.132979,4921.748075,83.932148
7,2.0,100.0,0.0,2.093839,148.066442,7.830227
7,3.0,500.0,100.0,2.912902,517.557864,78.664736
7,5.0,1000.0,200.0,4.087452,1019.906939,176.953118
7,5.0,5000.0,200.0,4.605298,5069.450633,70.307341
7,1.0,1000.0,200.0,1.310116,2852.629502,97.251474
7,0.5,1000.0,200.0,0.557151,1460.902108,161.009921
7,3.0,500.0,200.0,3.010242,324.105468,195.026166
7,0.5,5000.0,50.0,0.544284,4292.669077,42.428356
7,1.0,5000.0,0.0,1.346171,4721.909212,90.958598
7,5.0,1000.0,100.0,3.834293,956.741658,106.727695
7,3.0,500.0,0.0,2.250702,474.032637,25.62584
7,1.0,3000.0,100.0,1.403237,3258.256532,74.394532
7,0.5,5000.0,200.0,0.608125,3764.236443,147.356557
7,5.0,500.0,0.0,4.336029,503.179187,15.326721
7,2.0,3000.0,50.0,2.356451,2813.353052,70.357234
7,0.5,5000.0,100.0,0.517721,4238.267297,71.206948
7,5.0,100.0,50.0,4.050877,89.516571,65.465913
7,3.0,5000.0,0.0,3.45809,4991.731307,94.278484
7,3.0,100.0,50.0,2.296284,112.926555,57.704548
7,5.0,100.0,100.0,4.360435,113.474185,90.74309
7,1.0,500.0,0.0,1.160398,615.156642,55.139432
7,0.5,100.0,100.0,2.699553,89.657959,68.111365
7,0.5,100.0,50.0,0.638992,170.351882,42.61743
7,2.0,5000.0,200.0,1.652425,4563.955963,78.492388
7,5.0,1000.0,100.0,3.174901,1064.700172,146.821861
7,0.5,5000.0,200.0,1.05025,3503.656971,101.25742
7,5.0,1000.0,0.0,3.78677,998.419562,47.109518
7,1.0,3000.0,50.0,1.014631,1325.877426,122.613994
7,0.5,5000.0,0.0,0.949778,4939.582546,91.562921
7,3.0,500.0,0.0,1.75858,471.205109,43.437348
7,2.0,100.0,100.0,2.54785,86.235599,98.122749
7,1.0,500.0,0.0,0.585089,617.96931,0.010356
7,3.0,1000.0,0.0,3.735464,1039.482747,90.870545
7,2.0,3000.0,200.0,2.12177,3348.285843,92.228043
7,3.0,3000.0,100.0,2.248691,3177.280162,80.977724
7,1.0,100.0,200.0,1.165269,51.350733,207.018749
7,3.0,1000.0,50.0,2.671626,965.268275,58.414488
7,0.5,3000.0,100.0,0.429173,1150.697213,79.871908
7,5.0,100.0,0.0,3.770709,120.463133,25.693047
7,3.0,100.0,100.0,3.044574,89.069682,102.509478
7,0.5,500.0,50.0,0.501218,3759.857151,157.971708
7,0.5,1000.0,200.0,0.407873,520.334038,198.32463
7,2.0,100.0,100.0,1.197047,98.842453,90.029506
7,0.5,100.0,100.0,1.03368,37.386385,87.326808
7,0.5,500.0,100.0,0.738737,715.329129,69.397108
7,0.5,1000.0,50.0,0.506031,1898.396794,42.496812
7,2.0,100.0,100.0,2.2813,56.516069,96.818821
7,3.0,5000.0,0.0,2.82766,4983.356894,88.218232
7,0.5,100.0,50.0,0.966642,140.729379,38.063099
7,2.0,3000.0,200.0,1.856009,2213.813435,85.537833
7,3.0,3000.0,100.0,2.74028,3252.619941,91.483026
7,0.5,1000.0,50.0,1.071142,793.033158,66.581649
7,3.0,1000.0,200.0,3.031683,1006.308297,76.497621
7,0.5,100.0,200.0,0.436534,141.962748,201.553214
7,5.0,100.0,200.0,4.274571,95.632284,201.402406
7,1.0,1000.0,100.0,1.696894,954.601727,96.639979
7,5.0,3000.0,200.0,3.485082,2984.53514,77.466941
7,2.0,5000.0,50.0,2.07678,4961.059653,87.443816
7,0.5,500.0,0.0,0.701545,712.104427,-3.598123
7,5.0,1000.0,200.0,3.63355,942.291414,115.405184
7,5.0,5000.0,0.0,4.797395,4986.830171,92.780937
7,3.0,100.0,0.0,3.122309,76.583236,7.467131
7,2.0,1000.0,50.0,2.026828,933.929348,101.065241
7,2.0,1000.0,50.0,2.252821,1124.477402,55.618837
7,5.0,1000.0,100.0,4.71218,975.584852,138.196176
7,1.0,3000.0,100.0,0.619282,3439.593213,99.124581
7,5.0,500.0,100.0,4.64022,518.752991,108.445286
7,3.0,500.0,200.0,4.474432,474.212048,150.869029
7,5.0,100.0,200.0,3.851826,149.288229,197.566674
7,1.0,1000.0,50.0,0.80196,978.156266,66.910585
7,5.0,5000.0,200.0,4.414302,5028.599966,85.686695
7,1.0,500.0,100.0,0.937389,561.925295,67.81724
7,0.5,100.0,200.0,1.601614,18.339086,202.319622
7,1.0,5000.0,100.0,1.11392,4784.811495,101.349736
7,2.0,3000.0,50.0,2.361205,3350.165399,97.628076
7,1.0,1000.0,200.0,2.030457,968.778374,111.962651
7,5.0,1000.0,0.0,3.985207,1021.047107,53.251795
7,0.5,5000.0,200.0,0.680369,3263.643345,149.601422
7,1.0,5000.0,0.0,1.042998,3519.624779,104.087793
7,0.5,3000.0,100.0,0.40421,2851.058507,72.088181
7,1.0,1000.0,50.0,1.784433,629.506036,130.273442
7,2.0,3000.0,200.0,2.343839,4459.794583,84.485766
7,1.0,1000.0,50.0,0.827132,1099.563949,104.297064
7,2.0,5000.0,50.0,1.18423,4742.949919,127.428028
7,5.0,500.0,200.0,3.506155,518.256715,185.220225
7,3.0,3000.0,100.0,1.46676,3051.229095,97.759404
7,1.0,3000.0,50.0,0.699331,2177.987945,61.672497
7,0.5,100.0,200.0,0.598076,127.203834,194.146378
7,2.0,100.0,0.0,4.202292,119.550999,-5.262743
7,3.0,100.0,100.0,4.794564,111.421337,96.729534
7,0.5,500.0,200.0,0.586578,539.772283,193.444238
7,3.0,3000.0,100.0,3.500191,3022.099263,85.804722
7,2.0,1000.0,200.0,1.468995,941.625123,115.348051
7,3.0,3000.0,200.0,2.375454,3375.127802,94.157683
7,0.5,500.0,50.0,0.515826,547.728653,45.231035
7,1.0,500.0,50.0,0.744989,962.360657,33.197283
7,3.0,3000.0,0.0,4.711653,2973.258244,100.36424
7,0.5,1000.0,0.0,0.57031,2258.723826,2.62145
7,0.5,1000.0,100.0,0.380506,2704.427663,74.819817
7,5.0,500.0,100.0,4.288467,501.326511,81.661267
7,5.0,3000.0,200.0,4.528472,3004.779752,99.751449
7,3.0,5000.0,100.0,2.356676,5010.717856,83.019767
7,2.0,3000.0,0.0,1.788751,3318.830077,99.199072
7,0.5,5000.0,100.0,0.426194,3712.095549,138.117781
7,5.0,100.0,200.0,4.126275,97.134005,189.592536
7,0.5,5000.0,0.0,0.728208,3496.022273,47.957635
7,2.0,1000.0,100.0,2.745878,963.56529,88.956736
7,5.0,3000.0,50.0,4.657545,3021.650953,128.177619
7,3.0,3000.0,200.0,2.598158,2957.279509,74.956205
7,3.0,1000.0,100.0,2.805673,1000.890453,95.338551
7,0.5,1000.0,50.0,0.367629,2399.214483,55.544554
7,3.0,100.0,100.0,3.815269,108.824574,97.282145
7,5.0,500.0,100.0,4.74469,517.22002,66.467841
7,5.0,3000.0,200.0,4.220048,2997.41428,91.441691
7,5.0,1000.0,0.0,4.385179,1012.36315,70.283899
7,5.0,1000.0,200.0,4.831317,1031.42214,78.536825
7,5.0,500.0,100.0,4.265634,537.359738,146.80121
7,5.0,5000.0,100.0,4.574234,5021.835664,68.232453
7,0.5,500.0,0.0,0.595693,1312.335383,20.597773
7,3.0,3000.0,200.0,2.440128,3170.654515,103.39859
7,1.0,1000.0,0.0,0.755001,990.662817,10.559219
7,0.5,5000.0,200.0,0.507971,4312.279085,134.412382
7,2.0,500.0,200.0,2.861757,466.458254,157.324599
7,0.5,5000.0,0.0,0.891787,3391.216238,6.01083
7,3.0,100.0,100.0,2.970887,89.621683,99.392606
7,0.5,1000.0,50.0,0.785262,805.778668,25.352609
7,0.5,5000.0,200.0,0.606949,4503.396732,91.15958
7,0.5,3000.0,50.0,0.573448,3164.553554,25.785595
7,1.0,5000.0,0.0,1.898297,4075.549055,81.957427
7,1.0,500.0,50.0,0.800489,406.266804,81.22031
7,1.0,1000.0,0.0,0.684376,1629.802332,65.132758
7,5.0,3000.0,100.0,4.901224,2921.102162,97.812553
7,3.0,3000.0,200.0,4.495105,3043.087851,83.078358
7,0.5,3000.0,100.0,0.45649,4282.269132,60.265676
7,5.0,100.0,200.0,4.642613,140.745113,202.575339
7,0.5,3000.0,50.0,0.589327,1811.790225,27.740183
7,1.0,500.0,100.0,1.329136,423.867669,46.610495
7,0.5,3000.0,0.0,0.70813,3308.574141,116.28602
7,0.5,100.0,50.0,0.928182,71.161568,42.742399
7,5.0,1000.0,50.0,4.411078,888.724081,96.019819
7,3.0,5000.0,100.0,2.278788,3445.269576,79.274324
7,0.5,1000.0,100.0,0.601597,1746.60187,68.825994
7,3.0,3000.0,100.0,2.959416,2918.18471,76.631314
7,2.0,5000.0,50.0,2.958383,5070.167841,84.29753
7,1.0,5000.0,0.0,0.834605,3773.116092,111.748929
7,2.0,500.0,0.0,2.407245,563.161506,94.45057
7,3.0,5000.0,0.0,3.057773,4944.778039,104.585808
7,5.0,3000.0,100.0,4.692125,2983.474517,122.158026
7,1.0,500.0,50.0,0.68112,774.104847,34.596269
7,3.0,1000.0,200.0,2.899549,990.287168,133.836782
7,0.5,100.0,0.0,0.656755,152.947255,-1.034886
7,2.0,1000.0,50.0,1.941262,951.384783,43.198607
7,1.0,500.0,200.0,1.753125,609.483776,132.827251
7,2.0,3000.0,0.0,2.066585,3638.48607,86.892475
7,3.0,1000.0,200.0,3.087073,981.105514,169.373691
7,5.0,500.0,100.0,4.018697,503.808765,87.574831
7,1.0,500.0,50.0,2.358068,556.90244,22.397539
7,2.0,500.0,100.0,1.493331,362.826585,127.970047
7,5.0,500.0,0.0,4.98215,567.132589,8.310497
7,2.0,5000.0,200.0,2.229523,4679.881992,83.942297
7,0.5,1000.0,200.0,0.769793,1074.444971,175.952645
7,0.5,1000.0,50.0,0.511162,2831.001775,37.325304
7,5.0,1000.0,0.0,3.691544,1003.721368,63.855516
7,0.5,5000.0,50.0,0.666438,1693.259621,56.089013
7,3.0,5000.0,200.0,4.378459,4967.039441,93.800586
7,1.0,100.0,0.0,0.758664,127.244917,1.868806
7,0.5,100.0,0.0,0.636841,795.831075,1.397201
7,2.0,1000.0,0.0,2.612565,995.012171,107.573558
7,1.0,100.0,200.0,2.250872,54.892409,206.858818
7,0.5,3000.0,0.0,0.83325,3475.304659,32.481952
7,5.0,5000.0,200.0,4.294461,5004.576794,100.94082
7,5.0,3000.0,200.0,4.340374,3032.897365,71.361292
7,3.0,500.0,100.0,4.834375,487.455911,39.341461
7,3.0,5000.0,50.0,4.242924,4968.673809,58.036988
7,2.0,5000.0,200.0,2.039093,3990.123136,79.658887
7,1.0,1000.0,100.0,1.32936,2827.538441,51.001512
7,0.5,100.0,0.0,0.579953,106.319592,-1.641452
7,3.0,1000.0,50.0,1.936434,886.353276,90.331138
7,0.5,500.0,50.0,0.479953,666.842343,43.517935
7,1.0,5000.0,100.0,0.998321,4056.566003,108.207756
7,5.0,100.0,50.0,3.706319,164.713215,65.083546
7,0.5,500.0,0.0,0.520105,1791.811616,-4.406778
7,1.0,5000.0,200.0,1.285745,3571.062015,84.096105
7,3.0,5000.0,100.0,2.707783,4834.5287,73.510012
7,2.0,100.0,100.0,2.184716,152.41667,116.454108
7,2.0,500.0,50.0,2.538074,541.109671,24.709268
7,2.0,500.0,50.0,3.49687,494.891748,125.331212
7,5.0,100.0,100.0,4.041315,125.858578,90.929879
7,3.0,500.0,200.0,4.354238,725.376698,162.240051
7,2.0,100.0,0.0,1.073154,135.344204,29.645088
7,1.0,1000.0,0.0,1.184465,1037.002023,124.457768
7,2.0,5000.0,0.0,2.091527,4894.74091,93.180252
7,2.0,3000.0,200.0,2.678205,2974.584051,78.729089
7,2.0,100.0,100.0,2.24115,84.371559,127.171186
7,1.0,500.0,200.0,0.845849,215.219742,203.706856
7,1.0,100.0,100.0,1.111154,83.147804,97.80257
7,2.0,3000.0,50.0,2.868184,2649.404554,77.815278
7,3.0,3000.0,50.0,2.516099,3059.651475,74.380185
7,0.5,100.0,50.0,0.565271,337.955527,70.532564
7,5.0,1000.0,0.0,3.808322,993.780986,60.797584
7,3.0,500.0,0.0,1.64702,298.386523,137.124097
