n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
7,2.0,100.0,0.0,1.805116,89.824477,11.171096
7,0.5,100.0,50.0,0.596558,253.958341,44.444809
7,3.0,1000.0,100.0,2.90058,975.750496,54.856209
7,5.0,1000.0,50.0,4.184828,1006.788566,70.149562
7,1.0,1000.0,200.0,1.021169,1422.178151,106.010864
7,5.0,500.0,0.0,4.119059,494.289049,54.588735
7,2.0,5000.0,0.0,1.677823,4467.237414,87.579287
7,2.0,100.0,200.0,2.36117,64.052211,201.734788
7,0.5,3000.0,100.0,0.596095,4316.120581,58.931828
7,5.0,5000.0,200.0,3.679389,4988.74491,109.706182
7,3.0,100.0,50.0,3.786312,78.827951,48.819564
7,3.0,1000.0,200.0,3.243892,980.841096,166.560852
7,2.0,100.0,200.0,2.07178,45.028949,202.410785
7,1.0,1000.0,50.0,0.859264,578.155774,68.086342
7,5.0,1000.0,100.0,4.74376,999.462758,84.267
7,0.5,500.0,200.0,0.701971,101.736632,202.466124
7,2.0,5000.0,100.0,1.677655,4735.677541,88.589636
7,1.0,1000.0,200.0,0.761118,984.092786,169.040858
7,5.0,3000.0,50.0,4.425279,2994.297203,60.809672
7,1.0,100.0,0.0,0.964036,144.319568,-0.596378
7,2.0,1000.0,200.0,4.020429,998.584605,180.243518
7,1.0,5000.0,50.0,0.976344,4764.767711,95.13875
7,1.0,1000.0,50.0,0.807869,2564.874762,123.049869
7,3.0,5000.0,0.0,3.219374,4751.473805,106.00822
7,3.0,100.0,100.0,1.888982,100.046759,115.088756
7,0.5,3000.0,50.0,0.435649,4120.399432,34.003211
7,5.0,500.0,50.0,3.644088,508.840799,43.282945
7,0.5,1000.0,200.0,0.984764,1691.859405,111.403175
7,5.0,5000.0,100.0,5.072952,4994.606911,96.002586
7,1.0,1000.0,200.0,1.000931,1577.132546,122.448696
7,2.0,500.0,100.0,1.993116,648.21112,43.585464
7,5.0,3000.0,0.0,4.624768,2963.548627,58.348011
7,1.0,5000.0,100.0,0.653312,3765.347874,123.141863
7,3.0,1000.0,50.0,3.339884,944.127155,83.071417
7,3.0,3000.0,0.0,2.610654,2924.10047,84.940109
7,1.0,5000.0,0.0,2.232966,4984.551147,99.711787
7,0.5,100.0,0.0,0.617269,401.345782,14.708526
7,0.5,100.0,50.0,0.680661,270.203024,40.086734
7,5.0,1000.0,200.0,4.663658,916.715713,130.615896
7,0.5,3000.0,0.0,0.548589,2569.600147,-2.683571
7,1.0,3000.0,100.0,1.130975,1321.928907,68.577115
7,0.5,100.0,200.0,0.54199,259.435297,199.909576
7,0.5,500.0,0.0,0.461947,648.874133,-2.532605
7,2.0,100.0,100.0,2.326136,127.495131,104.269404
7,2.0,500.0,0.0,1.011989,451.902788,52.635289
7,5.0,500.0,200.0,4.88259,490.560095,181.751489
7,0.5,1000.0,100.0,0.688453,555.748395,77.541223
7,3.0,5000.0,0.0,3.982453,4990.176484,100.246731
7,5.0,3000.0,50.0,3.957707,2970.720593,96.386324
7,0.5,1000.0,200.0,0.334965,993.8354,214.801492
7,2.0,500.0,200.0,2.619356,828.340983,96.642005
7,2.0,500.0,100.0,4.100787,506.897652,1.448729
7,3.0,500.0,50.0,4.597461,490.966119,1.401427
7,1.0,1000.0,0.0,1.572756,1295.265048,29.646133
7,0.5,5000.0,100.0,0.516785,4610.109202,135.558237
7,2.0,5000.0,50.0,1.531508,4685.71034,98.547757
7,1.0,5000.0,0.0,0.683489,4153.031716,107.281776
7,1.0,1000.0,50.0,0.676304,688.121246,33.326747
7,5.0,5000.0,200.0,4.619771,5011.267889,92.336689
7,1.0,1000.0,200.0,1.549263,982.323368,109.762444
7,0.5,3000.0,200.0,0.640651,2691.824905,121.7117
7,3.0,5000.0,50.0,2.562932,4904.345851,83.467304
7,0.5,500.0,100.0,0.585775,778.704852,80.435739
7,3.0,100.0,100.0,2.565125,113.895943,96.853272
7,0.5,3000.0,0.0,0.639749,2254.558171,70.966748
7,0.5,500.0,200.0,0.590124,590.681118,175.187984
7,5.0,1000.0,100.0,4.002233,1013.50359,98.991525
7,3.0,500.0,100.0,1.99782,460.501192,88.299883
7,1.0,5000.0,50.0,0.690296,3663.848379,118.964689
7,2.0,1000.0,0.0,2.837303,990.564479,48.507798
7,3.0,500.0,0.0,3.41346,462.050116,81.569986
7,2.0,3000.0,0.0,2.148343,4696.325098,79.242041
7,1.0,1000.0,50.0,0.993296,1657.178208,124.49585
7,1.0,3000.0,100.0,0.858304,4265.061835,105.445908
7,3.0,1000.0,0.0,3.219473,517.047383,177.978253
7,0.5,5000.0,100.0,-0.233228,5238.144949,151.201072
7,1.0,3000.0,200.0,1.269067,4148.535074,84.680695
7,1.0,100.0,0.0,1.0808,167.037693,-8.421922
7,0.5,3000.0,200.0,0.576294,3830.769343,114.645496
7,2.0,500.0,200.0,2.307623,489.102735,120.69707
7,0.5,100.0,100.0,0.581405,300.49597,87.511388
7,5.0,500.0,0.0,4.247135,493.471975,41.933727
7,3.0,1000.0,0.0,4.404512,999.162391,31.646519
7,2.0,5000.0,100.0,1.891761,4752.342452,90.606011
7,0.5,1000.0,50.0,0.480042,1963.034432,56.16293
7,5.0,100.0,200.0,4.429435,55.366614,198.605458
7,3.0,5000.0,0.0,2.942109,4680.934858,82.31036
7,2.0,1000.0,0.0,2.940642,995.37296,86.508025
7,3.0,5000.0,50.0,4.211764,4747.228907,78.317052
7,2.0,3000.0,50.0,1.271643,3510.89657,99.036457
7,0.5,1000.0,200.0,0.534317,548.814079,185.508676
7,0.5,3000.0,200.0,0.481027,4177.522318,118.889868
7,5.0,100.0,0.0,4.227128,35.666355,15.846695
7,3.0,1000.0,100.0,3.156343,858.152294,92.176167
7,3.0,5000.0,200.0,3.86072,4887.195809,81.864961
7,1.0,1000.0,0.0,1.412912,1091.223681,117.241275
7,5.0,100.0,0.0,4.213745,44.257329,7.390722
7,2.0,500.0,100.0,2.157163,521.004917,96.846938
7,2.0,5000.0,200.0,1.994704,4924.481855,91.692813
7,3.0,500.0,0.0,3.64717,496.915969,29.992271
7,3.0,100.0,50.0,3.069407,95.734554,59.489271
7,2.0,5000.0,0.0,1.464068,4864.930036,106.865716
7,3.0,500.0,0.0,2.202471,496.370524,108.677587
7,3.0,500.0,50.0,2.659999,496.962953,78.149999
7,2.0,1000.0,100.0,2.010331,1058.342495,116.694317
7,1.0,100.0,0.0,0.854488,213.353954,35.600346
7,2.0,1000.0,200.0,1.997429,1021.184397,130.34301
7,1.0,1000.0,100.0,1.000128,1112.250403,53.217486
7,1.0,1000.0,0.0,0.900633,521.507968,37.957934
7,1.0,500.0,200.0,1.796572,568.932382,124.733911
7,1.0,3000.0,100.0,1.931593,3136.782416,67.904763
7,0.5,3000.0,0.0,0.432715,3708.82135,0.911717
7,3.0,5000.0,50.0,3.725308,4960.874342,102.6529
7,5.0,3000.0,100.0,4.898531,2997.270926,102.664954
7,3.0,1000.0,0.0,2.595744,890.700226,84.85494
7,0.5,100.0,50.0,0.94512,122.883981,44.012662
7,1.0,500.0,200.0,1.355576,511.91723,141.059096
7,5.0,5000.0,100.0,4.542119,4992.544448,91.876018
7,1.0,100.0,50.0,1.540026,136.203017,52.004724
7,5.0,5000.0,100.0,4.58169,4962.656871,107.18164
7,2.0,3000.0,50.0,2.409879,2701.135053,68.737492
7,0.5,1000.0,100.0,0.658632,880.436423,77.036354
7,3.0,5000.0,0.0,3.025183,4914.129767,74.962152
7,5.0,5000.0,0.0,3.463471,4980.23348,71.828146
7,1.0,1000.0,50.0,0.702266,1289.92052,58.182689
7,5.0,5000.0,100.0,2.947433,4956.702432,86.111632
7,3.0,3000.0,200.0,2.171178,3106.409926,81.727957
7,2.0,500.0,100.0,1.895758,508.193521,111.275259
7,2.0,3000.0,100.0,1.055238,1378.116439,125.769756
7,5.0,100.0,0.0,4.524293,46.791593,22.922291
7,2.0,5000.0,50.0,3.199183,2996.273566,93.639013
7,2.0,500.0,100.0,1.461213,610.28304,59.088949
7,1.0,3000.0,100.0,1.336576,1240.826992,129.235634
7,5.0,1000.0,50.0,4.619838,1012.978359,78.421386
7,1.0,5000.0,0.0,1.669493,3102.387708,78.156188
7,2.0,100.0,100.0,1.685621,133.953276,113.988082
7,5.0,3000.0,100.0,4.651797,2917.256405,85.147127
7,1.0,1000.0,50.0,1.763994,904.168079,109.161124
7,0.5,3000.0,0.0,0.532225,3848.826931,33.841961
7,5.0,5000.0,0.0,4.43388,5000.468257,91.311963
7,5.0,500.0,0.0,4.714413,452.593773,8.835915
7,5.0,100.0,50.0,3.977593,97.193882,61.919673
7,3.0,100.0,200.0,2.326457,72.18668,201.723062
7,0.5,500.0,100.0,0.43265,505.588672,87.574302
7,3.0,5000.0,100.0,3.585111,4948.003724,78.409016
7,1.0,500.0,200.0,1.877604,511.947606,91.290844
7,1.0,3000.0,50.0,1.553192,1208.499555,123.245073
7,0.5,5000.0,200.0,0.570979,3824.886582,153.339886
7,5.0,100.0,0.0,3.27719,130.588607,13.551356
7,3.0,100.0,100.0,3.176342,116.233969,103.620234
7,2.0,5000.0,0.0,2.027263,4339.181794,78.847712
7,2.0,5000.0,0.0,2.026301,4747.079872,89.250976
7,2.0,3000.0,50.0,1.710584,3039.158944,90.260637
7,2.0,100.0,50.0,2.746646,84.303159,39.278719
7,5.0,100.0,50.0,3.488081,89.229208,61.45975
7,5.0,1000.0,100.0,4.445596,1003.812767,55.601316
7,3.0,500.0,0.0,2.148426,479.978117,24.174157
7,3.0,1000.0,0.0,4.190555,913.138417,53.788491
7,1.0,1000.0,100.0,2.964326,1008.642445,65.206095
7,0.5,3000.0,50.0,0.456643,1432.415894,39.359593
7,2.0,500.0,0.0,1.623237,578.358568,43.093491
7,5.0,1000.0,0.0,3.900509,962.361313,46.417516
7,0.5,500.0,100.0,0.455494,313.5873,91.629601
7,1.0,3000.0,0.0,2.19665,4496.174833,78.389563
7,3.0,500.0,50.0,2.9207,427.831541,128.947085
7,2.0,1000.0,100.0,2.565387,965.373059,60.551694
7,0.5,5000.0,100.0,0.512202,4113.125087,73.274984
7,3.0,1000.0,50.0,2.586355,1019.297411,55.161424
7,1.0,3000.0,0.0,0.862907,3300.286921,0.222115
7,1.0,100.0,100.0,0.82941,105.502736,99.838523
7,2.0,1000.0,200.0,2.100581,1071.339312,113.971392
7,3.0,3000.0,50.0,3.251995,3054.064818,96.788542
7,5.0,5000.0,0.0,4.306704,4979.256661,91.520744
7,5.0,500.0,100.0,3.385269,498.031771,60.276128
7,5.0,3000.0,0.0,4.484817,2969.134957,82.834452
7,1.0,3000.0,50.0,1.109382,3275.149696,92.054068
7,3.0,500.0,0.0,2.010454,522.62661,30.807322
7,0.5,3000.0,0.0,0.353683,4394.822407,7.511654
7,5.0,500.0,50.0,3.74802,439.08134,56.398185
7,1.0,5000.0,100.0,0.842477,4345.902609,99.029769
7,5.0,5000.0,50.0,4.645313,4986.905345,106.103433
7,5.0,100.0,0.0,4.919632,129.400255,7.320329
7,3.0,5000.0,200.0,2.596911,4961.797184,102.103676
7,0.5,1000.0,50.0,0.46907,1466.066516,43.521399
7,1.0,5000.0,100.0,1.15812,4743.981151,99.635323
7,2.0,100.0,0.0,2.488767,116.78291,22.556989
7,3.0,5000.0,50.0,2.135,4577.781546,86.665995
7,1.0,5000.0,100.0,2.083555,3815.936785,89.122968
7,3.0,3000.0,50.0,4.018651,2916.895835,88.859498
7,1.0,5000.0,100.0,0.966897,4723.063911,104.690007
7,3.0,5000.0,100.0,2.857615,4580.989093,81.530537
7,3.0,5000.0,100.0,2.744833,4964.34893,96.906868
7,2.0,500.0,0.0,2.534814,540.666716,33.715043
7,3.0,3000.0,200.0,2.82711,3056.204749,91.16056
7,1.0,500.0,0.0,1.837251,1097.169161,104.440161
7,3.0,3000.0,0.0,2.130214,2992.712004,75.13101
7,0.5,500.0,0.0,0.481813,2228.039361,-6.47876
7,0.5,500.0,200.0,0.695518,2250.644206,160.345668
7,3.0,500.0,100.0,4.296653,503.23229,90.22728
7,1.0,100.0,100.0,1.625318,103.159902,75.886715
7,2.0,100.0,50.0,1.562664,170.535664,44.670328
7,5.0,1000.0,0.0,3.65318,946.033807,49.312328
7,3.0,5000.0,50.0,3.128235,5019.23016,103.455648
7,0.5,500.0,100.0,0.939046,3318.693715,100.038099
7,3.0,5000.0,0.0,2.290893,4922.481016,94.792765
7,0.5,500.0,100.0,0.665946,1151.235392,74.721873
7,0.5,100.0,100.0,0.484048,291.604083,91.930215
7,1.0,3000.0,50.0,1.540107,4651.857144,84.894745
7,5.0,1000.0,100.0,3.750899,945.496667,133.442327
7,2.0,1000.0,200.0,2.438205,987.79049,139.414341
7,2.0,100.0,200.0,2.974439,67.9066,204.517169
7,5.0,3000.0,50.0,4.649251,2908.29306,105.371683
7,0.5,500.0,0.0,0.580491,1299.326273,16.358181
7,3.0,3000.0,50.0,3.487978,3037.173621,106.396836
7,2.0,1000.0,100.0,4.263528,995.920153,55.141228
7,2.0,3000.0,100.0,2.690131,3012.426905,70.845838
7,5.0,3000.0,50.0,4.920097,2950.127539,90.137863
7,5.0,1000.0,100.0,4.450482,981.690512,105.503527
7,1.0,5000.0,0.0,1.065141,3583.520052,124.946799
7,2.0,3000.0,200.0,3.435392,2994.804624,71.905585
7,5.0,3000.0,50.0,4.166563,2933.173734,103.087158
7,0.5,3000.0,200.0,0.405752,1934.344523,192.217386
7,2.0,5000.0,200.0,2.234671,4960.073001,90.564062
7,0.5,5000.0,0.0,0.582144,4444.823042,87.343642
7,5.0,100.0,0.0,3.699444,106.592533,6.318092
7,1.0,500.0,100.0,1.13058,504.291711,70.71386
7,3.0,1000.0,0.0,2.591201,1024.662372,71.041945
7,3.0,3000.0,0.0,2.506936,3073.390194,92.502181
7,2.0,3000.0,200.0,2.139534,3181.13914,93.90926
7,2.0,1000.0,50.0,2.084283,868.440135,61.731137
7,1.0,3000.0,50.0,0.965134,4399.511571,100.028566
7,0.5,1000.0,100.0,0.510524,1413.81084,81.266304
7,0.5,1000.0,100.0,0.502548,2240.935901,80.096536
7,3.0,1000.0,50.0,2.299197,997.873789,63.57616
7,0.5,100.0,200.0,0.442189,173.769216,209.402581
7,3.0,100.0,200.0,2.436017,13.873257,203.807176
7,0.5,1000.0,0.0,0.594027,955.654265,9.160595
7,3.0,100.0,200.0,3.615306,44.708588,199.940007
7,1.0,5000.0,0.0,1.121702,4423.266609,98.747331
7,0.5,1000.0,50.0,0.476454,1586.08338,46.552918
7,0.5,500.0,50.0,0.684598,288.931491,39.757996
7,2.0,5000.0,0.0,1.081952,3949.788193,111.911833
7,5.0,500.0,0.0,4.731237,448.863726,26.920173
7,3.0,100.0,200.0,2.217475,70.710745,201.711248
7,3.0,1000.0,200.0,2.543554,1015.639151,132.556994
7,2.0,500.0,50.0,1.732724,574.582849,60.067479
7,1.0,500.0,200.0,0.85757,545.733715,172.337725
7,1.0,500.0,0.0,1.43792,577.286253,44.879912
7,3.0,100.0,50.0,3.319137,54.581008,42.163247
7,0.5,3000.0,100.0,0.49862,3903.423638,62.892167
7,2.0,500.0,50.0,3.206832,538.261383,46.855165
7,2.0,500.0,100.0,2.807012,581.761916,98.85095
7,2.0,500.0,200.0,3.200086,566.219362,171.984679
7,5.0,100.0,0.0,3.762738,42.235293,15.269149
7,3.0,100.0,100.0,2.035785,73.007907,95.618907
7,1.0,500.0,0.0,1.862506,988.049009,59.467098
7,0.5,3000.0,200.0,0.649021,3921.905169,136.073543
7,0.5,1000.0,200.0,0.452812,3527.174251,145.250313
7,1.0,500.0,200.0,0.891259,844.620412,151.670458
7,5.0,5000.0,100.0,4.339728,5014.775912,88.467257
7,0.5,1000.0,100.0,0.518928,1539.359348,82.06717
7,1.0,100.0,0.0,1.862587,78.807191,-2.963428
7,0.5,500.0,50.0,1.001423,863.835759,68.357784
7,3.0,500.0,50.0,3.729557,494.337344,181.845722
7,0.5,100.0,100.0,0.554055,914.913298,89.848095
7,0.5,100.0,0.0,1.11429,164.261956,-6.731997
7,2.0,100.0,50.0,1.99501,99.262026,56.151746
7,5.0,1000.0,100.0,4.32321,976.110848,134.274377
7,2.0,5000.0,100.0,1.150265,4782.75231,104.850315
7,1.0,3000.0,0.0,0.755779,3732.443087,105.441214
7,3.0,3000.0,50.0,2.425208,3088.983228,84.874506
7,1.0,100.0,200.0,0.70895,103.28337,201.447211
7,5.0,5000.0,200.0,4.433556,4985.353799,91.132003
7,0.5,100.0,100.0,0.685869,602.688115,159.650498
7,1.0,5000.0,100.0,0.949037,3937.214336,110.721543
7,1.0,1000.0,0.0,0.809099,753.279389,3.345084
7,2.0,3000.0,100.0,2.800099,3096.172784,70.484708
7,2.0,500.0,200.0,2.360077,515.850071,115.789674
7,3.0,100.0,50.0,2.296318,78.094136,80.005506
7,2.0,1000.0,0.0,1.160952,887.063053,44.51776
7,5.0,500.0,50.0,3.660198,549.397111,21.963283
7,2.0,500.0,100.0,3.69858,505.613584,145.989595
7,0.5,100.0,50.0,0.669731,143.302104,50.530934
7,2.0,3000.0,200.0,3.188397,3094.210844,102.699021
7,0.5,1000.0,200.0,0.623415,895.134587,169.555018
7,3.0,500.0,100.0,2.574617,507.490736,94.850477
7,5.0,100.0,100.0,3.839259,99.982075,95.724394
7,1.0,5000.0,0.0,0.90353,4549.700973,83.383445
7,0.5,1000.0,100.0,1.72415,3307.247023,85.894
7,2.0,100.0,0.0,2.181364,68.108519,5.393499
7,0.5,3000.0,0.0,0.507099,3218.186772,4.21094
7,1.0,5000.0,0.0,0.961723,3741.832123,54.504963
7,3.0,100.0,0.0,1.882146,140.504514,15.818416
7,3.0,5000.0,50.0,2.224967,4972.919799,97.606035
7,1.0,1000.0,0.0,0.942595,751.442447,48.403123
7,2.0,5000.0,0.0,2.593742,4915.117293,88.383277
7,0.5,3000.0,50.0,0.81529,4327.856385,62.369992
7,0.5,5000.0,200.0,0.558079,4020.58107,113.340134
7,3.0,5000.0,200.0,3.402895,4994.645809,100.762979
7,0.5,100.0,50.0,0.819472,261.154235,37.922817
7,2.0,5000.0,50.0,2.328205,4735.390395,81.860729
7,2.0,3000.0,200.0,2.212227,3094.895491,90.986252
7,2.0,500.0,200.0,2.861979,626.857919,107.929988
7,1.0,500.0,200.0,1.582321,545.931482,119.321704
7,1.0,500.0,200.0,0.648436,616.596739,175.860292
7,3.0,500.0,100.0,4.097498,487.336814,154.254588
7,0.5,5000.0,200.0,0.616395,4240.640069,100.349021
7,5.0,1000.0,0.0,4.129603,863.798391,61.69347
7,0.5,5000.0,0.0,0.473754,3587.077899,-4.022532
7,3.0,3000.0,0.0,5.017238,2926.113983,108.047397
7,5.0,5000.0,0.0,3.508451,4987.058095,92.152969
7,3.0,5000.0,200.0,2.651889,5024.547591,89.910904
7,0.5,500.0,50.0,0.494737,756.134889,43.798538
7,1.0,5000.0,0.0,0.703095,4255.154451,110.029607
7,2.0,1000.0,50.0,3.996736,913.050569,40.270483
7,0.5,5000.0,50.0,0.459688,1643.844202,81.541648
7,0.5,100.0,200.0,0.994261,379.184465,161.721228
7,2.0,100.0,200.0,2.212888,84.238475,198.946619
7,2.0,100.0,50.0,2.32536,85.178581,41.987103
7,1.0,3000.0,0.0,1.857068,3014.944561,74.138276
7,0.5,5000.0,0.0,0.476454,4015.168579,9.638235
7,1.0,3000.0,0.0,0.638108,3081.965871,65.896754
7,0.5,1000.0,100.0,0.736112,1330.240275,64.698694
7,3.0,1000.0,200.0,2.813515,1001.702337,157.599343
7,5.0,5000.0,0.0,4.632404,5005.490895,90.656151
7,2.0,500.0,50.0,1.476031,598.011844,69.578317
7,0.5,3000.0,200.0,0.651405,3934.777098,115.503952
7,1.0,3000.0,50.0,0.757701,2926.753176,33.726645
7,2.0,500.0,100.0,1.825688,538.050286,64.451783
7,0.5,1000.0,200.0,0.485455,829.483882,193.969048
7,0.5,1000.0,0.0,1.202712,3711.504432,51.424924
7,3.0,1000.0,200.0,4.293629,1003.951751,95.995219
7,2.0,100.0,100.0,4.112262,80.195715,100.06781
7,1.0,5000.0,50.0,1.313502,4750.627448,96.119419
7,5.0,500.0,50.0,4.145954,490.111021,40.335454
7,1.0,100.0,50.0,0.758357,111.03345,63.376945
7,1.0,100.0,50.0,1.059716,116.690692,41.589632
7,5.0,1000.0,200.0,4.686987,962.166823,104.675789
7,1.0,5000.0,0.0,0.721087,3927.041004,74.936559
7,0.5,1000.0,200.0,0.838218,1384.394955,140.914989
7,2.0,3000.0,50.0,2.556334,3136.535261,97.208773
7,5.0,1000.0,50.0,4.658986,965.209819,53.76494
7,5.0,1000.0,100.0,4.791921,1021.685262,73.501025
7,5.0,1000.0,0.0,4.166339,973.287909,34.321066
7,1.0,3000.0,200.0,2.406339,2975.61703,71.077791
7,5.0,1000.0,100.0,4.705917,1084.455883,55.093556
7,5.0,100.0,50.0,4.155022,70.799904,57.930557
7,2.0,500.0,0.0,0.930967,480.452977,34.824483
7,2.0,500.0,100.0,1.810138,536.987149,71.396862
7,5.0,1000.0,100.0,4.89486,1000.124896,84.732495
7,2.0,3000.0,200.0,2.013211,2921.562053,71.239477
7,1.0,100.0,0.0,0.971497,160.518579,-1.495709
7,1.0,100.0,0.0,1.325348,137.427646,27.593337
7,0.5,100.0,0.0,0.621952,164.903771,-2.328593
7,2.0,5000.0,50.0,2.200614,4836.438194,93.156016
7,3.0,5000.0,100.0,2.257016,4890.261313,91.417918
7,5.0,500.0,100.0,3.849047,544.589286,107.472835
7,5.0,500.0,100.0,4.356398,528.081058,104.739151
7,3.0,3000.0,0.0,1.903498,3119.88521,76.249036
7,1.0,500.0,200.0,1.373351,855.573669,90.123498
7,2.0,3000.0,0.0,3.491606,2957.482521,60.935664
7,0.5,500.0,100.0,0.605977,2805.679785,68.992304
7,0.5,1000.0,0.0,0.494607,676.850687,-0.286301
7,1.0,5000.0,100.0,1.682955,4551.826591,86.436467
7,1.0,1000.0,200.0,1.957293,972.275908,84.323256
7,5.0,3000.0,0.0,4.638408,2952.494848,64.904793
7,0.5,3000.0,50.0,0.520507,3697.322867,118.802678
7,1.0,5000.0,50.0,1.270997,4482.639236,90.365934
7,3.0,500.0,50.0,2.594639,499.884885,67.298616
7,5.0,500.0,50.0,4.719048,453.921328,44.880477
7,1.0,100.0,100.0,3.024308,112.160397,82.017772
7,1.0,3000.0,100.0,0.927163,3948.814434,133.179504
7,2.0,3000.0,200.0,3.527664,2952.898031,82.895946
7,2.0,1000.0,0.0,0.929691,1135.057906,65.971487
7,3.0,3000.0,0.0,2.380357,2981.858177,85.342119
7,3.0,3000.0,0.0,1.869631,3024.700724,87.192572
7,5.0,100.0,200.0,4.103091,126.294759,197.981448
7,1.0,1000.0,0.0,1.099769,1019.84526,64.444389
7,0.5,5000.0,50.0,0.911198,4837.229045,102.656601
7,3.0,500.0,100.0,4.230224,504.813555,75.341762
7,2.0,500.0,200.0,2.060866,496.47957,142.324554
7,1.0,1000.0,0.0,0.934458,961.18476,54.892715
7,2.0,500.0,50.0,3.235573,479.515931,50.287019
7,3.0,3000.0,50.0,2.719627,3052.68427,83.131572
7,1.0,100.0,100.0,2.628945,91.240972,78.005562
7,0.5,3000.0,100.0,1.098436,1290.051636,126.467882
7,5.0,500.0,50.0,4.434623,500.97337,45.855221
7,5.0,5000.0,100.0,4.762905,5029.907853,91.568302
7,1.0,5000.0,50.0,0.853234,4390.326202,88.815124
7,0.5,500.0,100.0,0.715739,1633.922942,152.417508
7,5.0,3000.0,0.0,3.876402,2983.007632,84.45027
7,0.5,3000.0,100.0,0.878299,4317.190929,63.354243
7,0.5,100.0,0.0,0.577606,175.067925,0.742248
7,0.5,5000.0,100.0,0.551069,3777.802634,68.203789
7,1.0,5000.0,100.0,0.772377,3957.679879,179.491571
7,1.0,5000.0,50.0,0.899804,4352.747985,120.630734
7,2.0,1000.0,50.0,2.192772,816.254442,40.531975
7,0.5,500.0,200.0,0.391014,298.637393,202.783286
7,5.0,3000.0,0.0,4.645358,2948.2069,121.115903
7,5.0,3000.0,100.0,4.326689,2932.85228,76.164015
7,1.0,500.0,0.0,0.818806,525.290024,3.123399
7,0.5,1000.0,200.0,0.400824,816.162224,209.688041
7,1.0,500.0,100.0,1.118237,520.695701,52.864766
7,3.0,100.0,0.0,2.478684,97.023649,23.291374
7,3.0,5000.0,0.0,3.878548,5020.756793,103.865085
7,0.5,3000.0,50.0,0.489384,3653.173308,41.610296
7,2.0,1000.0,100.0,1.498548,1267.216599,107.455996
7,3.0,1000.0,50.0,2.95766,1013.658417,59.482333
7,0.5,5000.0,50.0,0.650168,1261.289039,34.676278
7,5.0,1000.0,100.0,4.206435,971.381475,66.58132
7,5.0,5000.0,0.0,4.718854,5006.106924,85.429925
7,0.5,1000.0,200.0,0.604559,3793.38496,148.094338
7,1.0,100.0,0.0,0.619929,227.847138,-3.33938
7,1.0,1000.0,200.0,1.637221,3158.65921,92.213805
7,1.0,3000.0,100.0,0.651575,2745.464625,61.703167
7,3.0,1000.0,50.0,4.577831,1006.378171,71.452758
7,3.0,5000.0,200.0,4.788342,5028.675795,82.462887
7,5.0,3000.0,100.0,2.688742,3077.167333,100.951455
7,3.0,1000.0,100.0,4.629418,1017.326184,61.66055
7,0.5,1000.0,200.0,0.539848,1051.426535,189.957229
7,1.0,1000.0,50.0,0.887097,678.387373,69.15419
7,1.0,3000.0,0.0,1.340327,4515.159196,81.525416
7,0.5,3000.0,100.0,0.666086,4028.767986,50.796419
7,3.0,3000.0,50.0,2.359781,3178.919555,95.772799
7,1.0,1000.0,50.0,0.915458,936.923612,24.625076
7,0.5,100.0,0.0,0.580006,229.012546,9.58473
7,3.0,1000.0,100.0,2.774497,979.911698,135.646297
7,2.0,3000.0,50.0,1.189863,2952.299484,89.092052
7,5.0,1000.0,50.0,4.441874,952.457644,69.809816
7,0.5,100.0,100.0,0.666961,520.51323,89.628353
7,2.0,1000.0,200.0,1.803449,1068.166402,122.0976
7,5.0,500.0,0.0,4.619977,502.271861,23.190881
7,1.0,3000.0,0.0,0.903312,3871.418747,96.332996
7,5.0,1000.0,200.0,4.697708,995.768495,74.732562
7,0.5,3000.0,0.0,0.47296,2265.836242,-2.326766
7,2.0,3000.0,200.0,2.389824,3226.872806,97.532482
7,3.0,100.0,50.0,3.873456,67.400708,43.78079
7,3.0,100.0,0.0,3.036665,104.192882,-3.649995
7,1.0,1000.0,100.0,0.792661,1830.234606,64.706031
7,3.0,1000.0,0.0,4.133945,988.978406,76.101273
7,5.0,100.0,0.0,3.162371,132.455925,-6.876876
7,5.0,3000.0,100.0,3.889179,3009.031642,94.776552
7,2.0,5000.0,50.0,1.779366,4798.135339,92.347977
7,3.0,1000.0,200.0,4.134877,1022.417002,112.897007
7,5.0,3000.0,200.0,4.845758,3010.187435,79.153614
7,2.0,5000.0,100.0,2.976313,3052.08616,73.933303
7,1.0,1000.0,50.0,1.03612,1042.562292,116.817109
7,1.0,3000.0,200.0,1.038089,1714.525193,116.319266
7,0.5,100.0,0.0,1.013614,141.85261,-6.914975
7,5.0,5000.0,0.0,3.988476,4952.682836,95.78973
7,3.0,100.0,50.0,2.48488,88.220047,55.831959
7,1.0,5000.0,100.0,1.010417,4484.842212,101.077353
7,5.0,3000.0,0.0,4.601612,2932.161951,76.598357
7,0.5,500.0,50.0,0.834684,787.200767,26.344532
7,2.0,100.0,0.0,1.89997,123.941873,33.628918
7,0.5,3000.0,50.0,0.82717,4139.962238,91.455745
7,0.5,500.0,50.0,0.815154,539.814021,44.297089
7,2.0,500.0,50.0,2.311833,543.234196,34.413821
7,1.0,100.0,200.0,1.140951,89.436809,200.705137
7,0.5,500.0,50.0,0.504799,1246.769631,60.039769
7,5.0,1000.0,200.0,4.578983,913.604318,175.85483
7,1.0,500.0,0.0,0.906086,356.349647,46.49442
