n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
5,3.0,1000.0,50.0,2.826756,1013.457195,96.256366
10,1.0,1000.0,0.0,0.78619,1200.730333,4.689217
7,0.5,3000.0,200.0,0.633758,4291.942025,119.967171
7,1.0,100.0,50.0,0.695735,211.343937,48.95796
15,3.0,100.0,50.0,2.736984,125.144259,56.414046
15,1.0,100.0,200.0,0.880379,-21.975494,203.142231
7,3.0,100.0,0.0,2.189272,104.44701,25.589281
10,5.0,3000.0,200.0,4.970952,3004.881654,74.042937
7,0.5,1000.0,0.0,0.729812,2310.226715,47.161074
5,2.0,500.0,200.0,2.707674,520.86765,119.341365
7,5.0,5000.0,0.0,5.061707,5032.337489,91.311835
5,5.0,3000.0,0.0,4.735094,3008.026157,93.748175
5,3.0,5000.0,0.0,2.035921,4853.350797,97.767176
7,0.5,500.0,100.0,0.838471,1201.517935,62.576494
10,0.5,1000.0,0.0,0.468319,174.018462,-3.200047
10,5.0,500.0,100.0,4.004518,477.497695,100.668368
15,3.0,3000.0,0.0,2.713446,3057.28235,110.481742
7,2.0,5000.0,0.0,2.234163,4934.659948,93.271433
5,3.0,100.0,200.0,4.573518,91.062148,200.892324
10,3.0,1000.0,50.0,2.270032,940.542809,102.340317
10,2.0,100.0,200.0,3.033016,111.861975,199.925151
15,0.5,3000.0,100.0,0.537249,4631.568283,56.195135
15,1.0,500.0,0.0,0.926919,498.703463,27.4687
7,2.0,3000.0,0.0,2.107664,3057.835596,91.515907
15,5.0,5000.0,0.0,4.590077,5073.92249,82.405937
7,1.0,1000.0,200.0,1.096448,996.519101,129.668722
15,0.5,1000.0,100.0,0.59721,2947.217408,79.488667
5,1.0,1000.0,100.0,1.307256,142.286909,188.074923
10,3.0,500.0,0.0,2.943686,462.730428,65.454802
15,0.5,500.0,100.0,0.621264,678.09872,96.99445
5,5.0,5000.0,0.0,3.282603,5046.227152,106.160599
15,0.5,500.0,100.0,0.634033,697.507612,96.34228
15,3.0,100.0,200.0,3.741913,121.56079,201.476498
15,0.5,500.0,200.0,0.519335,460.738895,203.615932
10,0.5,100.0,200.0,0.913949,86.363,207.208892
7,1.0,100.0,50.0,1.854024,111.847321,53.590697
5,2.0,3000.0,0.0,2.185859,3196.283852,93.826107
7,2.0,5000.0,50.0,2.189352,4219.949369,87.22689
5,5.0,1000.0,100.0,4.648298,1013.929188,64.357855
10,3.0,100.0,0.0,4.457077,118.758579,-0.652591
15,3.0,3000.0,100.0,2.354612,3012.761175,96.555803
7,0.5,5000.0,200.0,0.369131,2494.066861,166.799486
5,5.0,100.0,50.0,4.296493,107.546677,53.605063
5,3.0,1000.0,200.0,2.679326,1009.527167,100.083903
5,1.0,1000.0,0.0,0.587169,844.469999,-2.525436
10,3.0,100.0,200.0,4.255087,98.985413,201.542317
10,3.0,100.0,50.0,3.331524,106.249462,70.406765
15,0.5,500.0,200.0,0.502674,657.180676,193.599561
5,2.0,500.0,200.0,3.636047,804.66361,92.929421
10,2.0,3000.0,0.0,1.849803,3940.150475,91.586171
7,5.0,500.0,0.0,3.17369,546.624713,35.628437
5,2.0,1000.0,0.0,1.915255,945.031113,100.004464
5,3.0,1000.0,50.0,2.057784,868.222295,99.408077
5,0.5,500.0,0.0,1.025901,288.473395,23.988812
10,3.0,500.0,200.0,2.197953,516.43829,155.521303
5,0.5,5000.0,50.0,0.575193,4330.822582,41.944441
10,2.0,500.0,200.0,4.254115,460.77378,150.404116
10,0.5,3000.0,0.0,0.600893,4921.209908,27.976438
5,2.0,5000.0,0.0,1.304733,4848.818311,96.586756
15,1.0,100.0,100.0,0.942468,118.515803,90.148151
7,5.0,5000.0,50.0,4.77233,5009.401447,89.744305
15,0.5,1000.0,0.0,0.524282,708.206513,8.254916
10,0.5,5000.0,100.0,0.624821,1411.022407,93.850499
10,3.0,1000.0,200.0,2.917001,1041.808139,120.317975
15,5.0,1000.0,0.0,4.725093,1080.813365,26.775427
7,1.0,500.0,0.0,0.600386,333.062263,0.056709
7,0.5,500.0,200.0,0.748735,1760.100014,137.623426
5,2.0,5000.0,50.0,1.977608,3545.88418,96.88145
7,3.0,500.0,50.0,2.464551,394.495888,62.224941
15,1.0,3000.0,50.0,0.96956,3073.086339,117.001532
10,0.5,100.0,50.0,0.466477,300.855874,44.949492
7,1.0,100.0,50.0,1.125508,164.819199,59.382922
5,5.0,500.0,200.0,3.894948,572.107175,175.615992
5,0.5,3000.0,200.0,0.713232,3804.921305,100.977602
15,0.5,100.0,200.0,0.431404,220.844812,194.649664
10,3.0,100.0,200.0,1.987186,95.721927,201.526572
10,0.5,3000.0,50.0,0.855451,4238.283156,117.727686
15,3.0,5000.0,200.0,3.669762,4985.123353,67.620175
5,5.0,1000.0,200.0,4.517827,1052.255296,164.815576
15,2.0,1000.0,50.0,1.965734,940.307796,93.111043
10,3.0,3000.0,0.0,2.884689,2964.703007,93.686125
7,3.0,1000.0,100.0,3.306917,1007.489266,43.577035
5,5.0,5000.0,200.0,4.546218,5026.21777,95.707898
5,1.0,500.0,0.0,0.693555,872.119296,7.443126
5,3.0,3000.0,0.0,2.17982,3126.25036,78.931321
10,5.0,3000.0,50.0,4.172459,2987.642112,78.617047
15,2.0,3000.0,100.0,2.50662,2978.595951,74.703479
5,1.0,100.0,200.0,1.208201,109.506386,198.236474
15,1.0,100.0,50.0,0.780126,141.505212,58.37683
15,1.0,5000.0,100.0,0.834778,4626.481348,56.145594
5,3.0,1000.0,50.0,3.385889,1022.716606,98.37597
15,3.0,100.0,200.0,4.291755,108.586679,203.221266
15,2.0,5000.0,0.0,1.616377,4658.584721,86.859914
7,3.0,500.0,200.0,4.615397,735.55573,148.158747
15,3.0,100.0,200.0,4.114154,125.514548,201.485803
5,3.0,500.0,0.0,2.592639,528.845376,38.83557
10,3.0,500.0,200.0,1.935391,536.293367,147.19764
7,3.0,5000.0,50.0,2.816021,4991.947781,84.864909
5,5.0,100.0,200.0,4.614077,81.049255,200.50536
7,0.5,5000.0,50.0,0.380523,4615.439608,106.451722
5,5.0,3000.0,200.0,4.416133,3048.223394,108.717559
10,5.0,3000.0,0.0,5.054181,3003.846135,62.358253
10,3.0,100.0,50.0,3.556318,90.318727,38.596675
7,3.0,500.0,100.0,2.634129,499.455195,140.918938
10,0.5,100.0,200.0,0.484444,79.302139,206.351698
7,3.0,1000.0,100.0,3.288189,856.464582,79.065564
15,3.0,3000.0,200.0,2.338148,3156.436126,99.02857
7,0.5,5000.0,50.0,0.916291,3082.674263,55.803271
7,2.0,1000.0,50.0,2.235541,1167.791787,22.581376
7,3.0,1000.0,0.0,3.301574,1018.06306,96.452998
7,3.0,5000.0,50.0,1.853175,3859.578401,87.994078
10,5.0,5000.0,100.0,3.974028,4919.914006,120.04966
10,0.5,5000.0,0.0,0.475227,4131.662469,39.465359
5,0.5,1000.0,100.0,0.543883,3037.22321,94.588829
15,0.5,1000.0,0.0,0.47663,751.584561,-0.783206
5,0.5,100.0,200.0,0.793825,390.644927,172.335921
15,1.0,1000.0,50.0,1.056597,1241.082586,71.340128
7,0.5,100.0,200.0,0.468186,234.616804,203.86095
5,2.0,100.0,200.0,2.234072,143.209897,199.353603
15,1.0,500.0,100.0,1.049098,632.237571,176.965557
7,0.5,100.0,50.0,0.498583,677.763644,47.548576
15,3.0,100.0,50.0,3.775492,131.507848,40.705865
5,1.0,100.0,50.0,1.174793,92.217414,43.830239
15,5.0,1000.0,100.0,5.003646,949.983974,41.115716
10,1.0,1000.0,0.0,0.852942,833.884066,0.451119
7,3.0,100.0,100.0,4.012471,72.191191,99.305961
7,1.0,500.0,100.0,1.880305,556.433979,143.466888
5,0.5,3000.0,50.0,0.777174,630.611843,39.432568
5,5.0,1000.0,200.0,4.40333,1019.373507,163.307588
7,3.0,5000.0,50.0,2.414844,4919.108907,98.71427
15,1.0,1000.0,0.0,1.070625,873.481032,164.594753
10,0.5,100.0,200.0,0.416304,117.599157,200.063978
15,0.5,3000.0,200.0,0.570219,1516.102173,203.10081
10,0.5,500.0,100.0,0.598895,679.391122,96.390444
7,1.0,1000.0,50.0,0.918456,668.508061,63.705796
5,1.0,5000.0,50.0,1.084624,4444.666637,94.32828
10,0.5,100.0,100.0,0.697877,93.894104,97.422001
15,5.0,5000.0,200.0,4.844837,4971.361422,133.196459
7,2.0,3000.0,50.0,2.492895,3114.674511,82.128527
15,0.5,500.0,200.0,0.717048,645.083076,183.26615
7,3.0,3000.0,100.0,4.535672,2985.463137,109.841402
15,0.5,500.0,50.0,0.39442,548.706248,66.851255
10,2.0,500.0,50.0,1.890929,535.582644,101.821149
10,1.0,500.0,200.0,2.487057,508.347925,87.298892
15,5.0,100.0,0.0,5.194558,136.37869,2.995307
15,5.0,100.0,50.0,4.252415,117.294046,35.778882
15,5.0,1000.0,100.0,4.879102,1020.219288,63.474272
15,5.0,100.0,0.0,5.158548,131.452075,4.857887
7,3.0,500.0,50.0,3.303289,468.25108,66.464211
15,1.0,5000.0,100.0,1.121661,4975.748241,95.905147
7,3.0,3000.0,200.0,4.503125,2994.260616,67.224215
15,3.0,100.0,100.0,4.157955,114.66856,97.863849
10,1.0,3000.0,0.0,0.813504,1697.692658,16.195394
7,5.0,100.0,50.0,4.039211,102.349727,74.006556
7,1.0,1000.0,50.0,0.798707,1773.478698,53.804335
7,3.0,1000.0,100.0,4.710157,956.239298,86.360354
10,5.0,500.0,50.0,4.359613,478.897269,75.24389
15,0.5,100.0,0.0,0.593735,112.134497,1.143643
10,5.0,3000.0,0.0,4.396717,2967.523808,105.387358
15,1.0,3000.0,200.0,0.98728,3443.20577,117.905473
5,5.0,100.0,50.0,4.715127,81.636949,68.855425
10,0.5,500.0,0.0,0.473503,855.012844,0.619217
5,5.0,1000.0,100.0,3.693224,1010.666249,108.448372
10,2.0,100.0,200.0,2.338863,110.95211,200.672523
7,0.5,5000.0,50.0,0.482896,4409.457473,28.666195
7,2.0,3000.0,100.0,1.790205,2983.156323,85.217528
5,3.0,5000.0,200.0,2.308726,4995.550716,108.883925
7,3.0,1000.0,50.0,2.475872,779.30188,96.252441
5,5.0,1000.0,200.0,3.96445,1002.616401,144.756688
5,2.0,3000.0,0.0,1.517318,3958.514006,84.779506
15,2.0,1000.0,0.0,2.163981,948.857359,94.210114
15,1.0,500.0,50.0,0.971544,888.839165,79.442845
15,0.5,100.0,0.0,0.796214,61.67831,-3.487235
15,2.0,5000.0,100.0,1.664253,4761.043867,70.526122
10,3.0,100.0,50.0,3.611006,77.018727,66.105328
7,0.5,3000.0,50.0,0.675699,4207.640816,125.355752
7,0.5,3000.0,200.0,0.951273,3850.574016,106.16719
7,1.0,500.0,50.0,0.773181,409.026831,38.501732
10,2.0,5000.0,0.0,1.872404,5089.004164,93.886017
5,3.0,5000.0,200.0,4.258736,5020.538767,88.418078
5,2.0,1000.0,100.0,1.730598,887.325639,95.478193
7,0.5,100.0,200.0,0.517764,299.028926,198.959405
10,1.0,500.0,0.0,0.888568,669.559109,64.527732
10,0.5,5000.0,50.0,0.390209,4378.463655,144.669731
10,3.0,100.0,50.0,2.867339,105.706386,47.452452
10,1.0,3000.0,0.0,1.221574,4445.624838,92.382068
10,1.0,1000.0,100.0,0.924074,791.118427,67.885371
10,3.0,5000.0,200.0,2.18907,3849.545168,98.735161
10,5.0,100.0,200.0,4.832102,96.348772,199.290419
10,5.0,500.0,200.0,4.636968,660.832604,195.392279
10,1.0,100.0,0.0,0.951323,81.564554,0.638416
10,1.0,1000.0,0.0,0.933467,713.214272,-3.129259
15,5.0,1000.0,0.0,2.847633,1006.805117,30.667523
5,1.0,3000.0,200.0,1.194462,2632.893061,88.060721
7,0.5,3000.0,50.0,0.566955,2877.262216,73.15998
7,3.0,1000.0,100.0,2.964653,1028.958369,122.534338
15,0.5,500.0,200.0,0.603331,745.198443,191.212025
7,5.0,1000.0,200.0,3.80769,999.470039,153.335568
15,1.0,500.0,200.0,0.880492,426.724149,194.021109
15,3.0,1000.0,50.0,3.46843,938.34579,156.773735
15,0.5,100.0,0.0,0.602091,374.262758,0.180002
7,3.0,3000.0,200.0,4.629445,2977.192549,104.206167
10,3.0,500.0,100.0,2.215118,488.471743,122.965292
15,2.0,3000.0,50.0,2.008208,2986.782551,82.847218
15,2.0,1000.0,50.0,2.256996,997.765682,55.755127
10,1.0,500.0,200.0,1.755987,525.015193,112.134412
15,3.0,500.0,200.0,2.695552,488.434233,137.043574
15,3.0,5000.0,50.0,2.402699,4915.037697,79.03754
5,5.0,1000.0,0.0,2.678656,678.275772,149.163857
15,1.0,100.0,100.0,1.703613,116.502726,92.479679
5,3.0,3000.0,0.0,3.494545,3059.313143,82.740496
7,0.5,500.0,200.0,0.867976,1184.796426,142.846809
10,0.5,3000.0,100.0,0.538919,1817.974173,73.843811
5,5.0,1000.0,50.0,4.179171,999.595364,57.156907
10,1.0,3000.0,100.0,1.029523,3038.577728,107.937043
7,1.0,100.0,0.0,0.893592,110.437905,2.764007
7,1.0,100.0,0.0,0.744935,137.26209,-1.731806
7,0.5,3000.0,200.0,0.650362,613.940201,183.853584
7,2.0,5000.0,200.0,2.442801,4063.307307,93.851767
15,5.0,3000.0,50.0,4.911618,3040.180928,80.352031
10,5.0,3000.0,200.0,4.960145,2932.899934,124.883572
7,3.0,1000.0,0.0,2.270323,1016.357609,103.287097
5,2.0,100.0,100.0,2.516501,121.436777,92.877451
15,3.0,100.0,50.0,3.940036,111.875755,50.444039
15,2.0,100.0,200.0,2.440923,84.536708,201.755483
5,0.5,500.0,100.0,0.772411,988.263057,66.426689
5,3.0,3000.0,50.0,3.157648,3084.934929,75.594734
5,1.0,100.0,50.0,2.684488,85.306156,13.354278
15,2.0,3000.0,50.0,2.634742,3075.461175,73.064126
7,3.0,3000.0,100.0,2.48711,3275.378707,102.830295
5,3.0,3000.0,50.0,2.514449,3073.606559,75.531755
10,0.5,100.0,50.0,0.604379,362.288624,42.752169
7,1.0,1000.0,200.0,0.931423,1493.525101,130.698516
7,2.0,5000.0,0.0,1.733855,4736.059753,86.062003
15,0.5,5000.0,50.0,0.49841,4329.370735,40.467472
10,3.0,1000.0,100.0,2.435997,956.603462,95.111068
15,0.5,5000.0,50.0,0.530208,4515.156046,51.150361
7,3.0,1000.0,100.0,3.386904,776.616683,105.739253
5,3.0,5000.0,0.0,2.882401,4809.077319,76.48244
15,1.0,5000.0,100.0,1.002192,4569.474787,108.853809
10,2.0,1000.0,50.0,2.488414,921.92808,62.290447
15,1.0,5000.0,50.0,1.044183,4875.406282,94.473447
10,2.0,500.0,200.0,2.228464,782.554976,101.538391
15,5.0,1000.0,50.0,5.171426,942.20725,29.828146
5,0.5,1000.0,0.0,0.560522,3745.443125,49.691733
15,2.0,1000.0,50.0,2.335888,950.387508,65.847657
5,3.0,3000.0,0.0,4.313324,2937.188549,76.792176
5,1.0,1000.0,200.0,1.331983,1198.402084,119.328421
5,5.0,5000.0,100.0,4.604681,4996.352754,81.469629
7,1.0,500.0,100.0,0.959002,843.033243,65.739501
10,2.0,5000.0,50.0,1.878445,4264.674936,83.145708
10,3.0,100.0,200.0,3.228818,111.134302,201.954534
10,0.5,5000.0,0.0,0.462256,3893.957969,11.075515
15,3.0,3000.0,50.0,2.914477,3044.524223,112.496745
15,1.0,1000.0,200.0,1.877357,1013.748964,101.392726
5,5.0,5000.0,100.0,3.250209,4967.519865,85.088547
15,0.5,3000.0,100.0,0.418309,3602.752075,87.202106
15,2.0,5000.0,100.0,2.49209,5025.244696,106.526109
5,1.0,100.0,100.0,2.948145,103.820603,65.285229
7,1.0,5000.0,50.0,0.99741,4275.680807,118.048847
5,3.0,100.0,100.0,3.759218,117.551258,88.958992
10,5.0,3000.0,0.0,3.519253,2906.687501,121.447307
7,3.0,500.0,200.0,3.704034,962.421898,47.821239
15,2.0,5000.0,50.0,3.088056,4681.978977,69.002032
7,0.5,1000.0,0.0,0.516254,1146.868165,0.488443
15,5.0,500.0,100.0,3.652675,488.590069,92.64425
5,2.0,100.0,100.0,2.377269,96.501437,122.363936
10,1.0,5000.0,100.0,0.862238,4092.808596,132.39811
7,5.0,500.0,200.0,4.616765,476.368894,170.18521
10,0.5,1000.0,100.0,0.599061,819.200021,93.603841
15,0.5,500.0,50.0,0.432324,712.801333,48.839041
7,2.0,500.0,100.0,2.379165,832.669527,83.950425
7,0.5,3000.0,0.0,0.748023,4025.739055,123.375059
15,5.0,1000.0,100.0,5.060283,932.669193,134.762203
5,5.0,5000.0,0.0,3.657017,4939.222179,111.368179
15,5.0,100.0,200.0,5.30062,55.836144,200.429884
10,3.0,3000.0,100.0,2.586951,3045.096826,78.475167
7,3.0,5000.0,200.0,3.368154,4473.47481,85.685659
5,2.0,100.0,0.0,1.740534,99.800354,-4.292153
5,1.0,1000.0,0.0,0.608637,907.293027,17.993936
10,0.5,100.0,50.0,0.43706,114.624598,44.185131
5,3.0,100.0,200.0,3.922119,120.327878,200.549574
5,2.0,1000.0,0.0,2.191373,920.06898,59.349515
10,3.0,3000.0,100.0,2.117713,2938.503151,77.463181
10,0.5,5000.0,0.0,0.531689,3848.457485,30.709684
15,5.0,500.0,0.0,5.247022,531.046003,11.7103
5,1.0,3000.0,100.0,0.809831,1020.013693,103.597151
7,5.0,1000.0,100.0,4.523802,986.604193,47.763774
5,0.5,1000.0,200.0,0.488054,1404.447701,191.333451
5,3.0,5000.0,200.0,2.037111,3711.521115,94.874126
5,1.0,500.0,50.0,0.814305,458.207676,53.525755
5,0.5,100.0,100.0,0.810042,968.787128,69.262522
10,3.0,100.0,100.0,1.963884,109.206087,90.066145
7,3.0,3000.0,100.0,2.214016,3022.046613,71.995568
15,5.0,3000.0,100.0,4.880918,3041.566833,76.959463
7,2.0,5000.0,50.0,2.410124,4296.935567,87.886724
7,3.0,500.0,100.0,3.321849,479.448219,60.11595
5,2.0,1000.0,100.0,3.067371,1045.152878,102.90412
10,1.0,3000.0,100.0,1.242883,2068.144212,107.173919
10,5.0,500.0,200.0,4.11375,459.673959,153.005241
10,3.0,1000.0,50.0,2.270246,953.117322,74.660965
15,1.0,100.0,200.0,1.79396,-23.978073,194.096857
5,5.0,3000.0,50.0,4.122833,3056.137035,85.668978
5,0.5,1000.0,100.0,0.575393,2838.925719,76.96565
5,0.5,3000.0,0.0,0.867913,919.419279,2.376435
5,1.0,5000.0,50.0,1.001805,4851.526692,94.466835
7,1.0,3000.0,200.0,1.111778,3624.899312,103.91422
15,0.5,1000.0,100.0,0.615418,1887.74783,104.637167
7,1.0,1000.0,0.0,0.681649,886.433053,11.08193
15,5.0,1000.0,50.0,3.25794,896.75215,23.354406
10,1.0,5000.0,200.0,1.466712,5012.100423,94.803659
7,2.0,500.0,0.0,2.107334,461.489752,93.442674
7,2.0,100.0,50.0,2.332339,126.673095,37.462589
15,3.0,5000.0,50.0,3.82994,5004.883178,79.593446
5,3.0,3000.0,200.0,3.830686,3010.095554,94.409628
7,1.0,3000.0,200.0,1.423832,4340.287369,91.836291
10,2.0,1000.0,50.0,3.29792,995.391721,59.798382
10,0.5,5000.0,0.0,0.478964,3548.447113,11.846704
5,3.0,500.0,100.0,2.712067,521.479185,146.6207
7,2.0,500.0,50.0,2.253208,491.866896,165.542948
10,2.0,100.0,200.0,1.886613,87.138573,195.910184
5,0.5,1000.0,100.0,0.571677,1526.006035,83.687039
5,1.0,1000.0,100.0,0.786865,1304.60152,65.668761
10,3.0,1000.0,100.0,3.12697,974.358959,47.216448
10,5.0,3000.0,100.0,4.613686,2991.984094,125.457776
15,0.5,3000.0,200.0,0.476523,3172.480157,201.874424
10,5.0,100.0,50.0,4.782491,95.850095,54.552566
15,1.0,500.0,0.0,0.896123,675.25036,-5.432041
5,2.0,1000.0,200.0,4.243062,992.875812,132.560921
10,2.0,1000.0,200.0,2.236145,916.128016,80.379876
15,0.5,1000.0,100.0,0.902303,2829.459894,71.064712
7,3.0,3000.0,200.0,3.790097,3042.839441,80.829551
10,5.0,500.0,100.0,4.800902,503.628109,100.324313
10,5.0,1000.0,100.0,5.15165,1048.981968,23.590023
10,2.0,100.0,200.0,2.14503,112.711256,197.062708
10,5.0,100.0,200.0,2.990104,119.72378,200.437999
7,2.0,3000.0,100.0,2.901776,3026.911658,71.901929
10,5.0,5000.0,0.0,4.737265,5028.771955,81.062146
15,0.5,1000.0,100.0,0.497803,816.567973,92.812636
15,2.0,3000.0,50.0,1.920889,3232.658343,93.223408
5,1.0,5000.0,0.0,0.539662,1620.912315,28.497471
10,3.0,100.0,100.0,2.11107,104.736155,95.732693
7,5.0,1000.0,50.0,4.103137,996.333191,84.238931
10,5.0,500.0,100.0,3.957532,475.911336,138.244699
15,5.0,3000.0,0.0,4.874111,2975.654527,111.307586
7,0.5,500.0,100.0,0.531888,1002.028379,91.709177
5,5.0,5000.0,200.0,3.783571,4954.792249,82.199013
15,3.0,5000.0,0.0,2.400251,4933.714213,105.59157
7,5.0,500.0,0.0,4.553052,525.624212,33.705875
7,1.0,500.0,0.0,1.202126,352.816183,62.409481
7,1.0,3000.0,50.0,1.02824,3695.940983,98.640653
10,3.0,100.0,200.0,2.139692,125.393379,200.862887
5,0.5,5000.0,100.0,0.512459,4321.050498,115.088733
10,1.0,1000.0,0.0,0.605752,1217.408263,33.120199
15,0.5,5000.0,100.0,0.47281,4471.785216,111.669901
10,0.5,3000.0,50.0,0.838079,3077.568082,55.379062
15,5.0,3000.0,0.0,5.034257,3018.816372,74.801308
5,0.5,1000.0,200.0,0.455929,1402.266375,198.763156
15,2.0,5000.0,200.0,2.492677,5041.570873,103.915358
10,0.5,5000.0,100.0,0.415496,4421.789429,64.24287
5,2.0,500.0,200.0,2.208335,731.462321,121.424134
5,1.0,100.0,100.0,1.252257,261.951258,84.80796
10,3.0,500.0,200.0,3.675941,452.937893,151.362007
10,2.0,500.0,0.0,2.154354,593.281337,39.425691
15,2.0,5000.0,50.0,2.013498,5032.024723,72.341491
10,5.0,100.0,100.0,4.683256,51.042291,91.588015
15,5.0,1000.0,200.0,3.991845,896.025461,201.385004
7,0.5,500.0,100.0,0.624015,967.159103,77.285591
5,5.0,1000.0,100.0,4.283883,999.842078,115.432237
10,1.0,3000.0,50.0,1.099603,3772.716447,105.941067
7,2.0,500.0,200.0,4.471079,481.119768,163.186762
5,3.0,5000.0,50.0,2.36426,4633.140862,78.189475
7,2.0,3000.0,50.0,2.090474,3032.620954,79.907233
7,5.0,100.0,100.0,4.675563,90.713731,94.790711
15,2.0,3000.0,50.0,2.106817,2906.600452,72.011113
10,5.0,5000.0,50.0,5.028852,5018.555217,98.579698
10,0.5,500.0,100.0,0.483748,1030.349304,89.402733
7,5.0,3000.0,100.0,3.822582,3020.64343,92.356322
10,2.0,100.0,50.0,2.604323,118.164542,47.353499
10,2.0,100.0,200.0,2.903712,106.80588,200.747594
15,2.0,100.0,50.0,2.20604,98.236305,51.234639
10,1.0,1000.0,50.0,1.521374,919.140414,108.260852
15,5.0,500.0,100.0,4.951892,491.381781,48.55755
7,2.0,5000.0,50.0,1.517707,3869.931181,92.331128
15,3.0,5000.0,50.0,3.913511,5040.511842,71.304267
5,3.0,500.0,100.0,3.112816,472.689844,31.736773
10,2.0,3000.0,100.0,1.725967,2948.537369,85.145245
5,3.0,5000.0,200.0,4.217713,4972.080565,107.799615
10,0.5,5000.0,50.0,0.444836,4191.853997,44.208749
5,1.0,1000.0,0.0,1.119422,1145.162387,27.218941
7,0.5,5000.0,200.0,0.774808,4413.528465,95.897753
7,3.0,1000.0,200.0,2.461585,1065.129562,158.841759
5,3.0,500.0,0.0,4.468855,479.513944,39.430335
7,0.5,3000.0,50.0,0.441084,4039.322076,44.61268
15,2.0,500.0,100.0,4.06838,554.359224,8.357406
5,5.0,3000.0,200.0,4.419741,2884.857186,76.400817
10,1.0,500.0,0.0,0.629487,635.296337,-2.565633
5,5.0,5000.0,50.0,4.668079,5005.386666,100.441629
10,0.5,500.0,200.0,0.585653,521.509149,202.607655
15,0.5,3000.0,50.0,0.515766,4265.564242,48.25529
7,0.5,5000.0,100.0,0.452104,4087.571402,65.896466
5,2.0,100.0,50.0,1.537465,110.67062,51.142867
10,2.0,100.0,100.0,2.264275,103.853848,92.268095
7,5.0,500.0,50.0,4.366882,502.575639,27.434037
15,1.0,5000.0,0.0,1.080384,4718.945317,27.663191
5,1.0,3000.0,200.0,1.049087,2613.617477,86.193177
15,3.0,1000.0,100.0,3.330353,974.62481,103.170509
10,0.5,500.0,0.0,0.572089,275.365757,0.884033
7,1.0,500.0,50.0,1.185707,612.669014,47.44973
10,5.0,1000.0,100.0,4.92072,977.047436,87.086413
10,1.0,1000.0,100.0,0.833811,757.890408,73.632015
15,0.5,5000.0,0.0,0.535193,3928.080542,-7.382433
10,1.0,100.0,50.0,1.593878,119.605017,33.743428
5,3.0,500.0,50.0,3.022323,508.298277,75.85129
5,3.0,5000.0,200.0,2.665018,4988.614305,101.025024
15,2.0,3000.0,50.0,1.685884,3305.013304,119.936623
10,5.0,3000.0,200.0,4.644978,2984.665146,103.29549
7,0.5,3000.0,0.0,0.70753,2009.064043,74.99635
7,0.5,5000.0,200.0,0.895657,4563.797752,80.766166
5,3.0,1000.0,0.0,1.521413,830.212562,51.376008
10,3.0,100.0,0.0,2.52622,102.796567,-0.52802
15,2.0,1000.0,0.0,1.703649,866.01281,89.750669
15,5.0,1000.0,200.0,3.549272,945.961319,169.935522
7,3.0,3000.0,50.0,4.341981,3020.042941,76.808047
15,3.0,100.0,100.0,2.54343,104.060318,98.88994
15,1.0,5000.0,50.0,0.833644,3742.344005,120.343426
10,5.0,100.0,50.0,4.884493,77.362988,41.972324
10,3.0,5000.0,100.0,4.602036,5003.475949,88.673708
10,1.0,1000.0,50.0,1.293955,963.570166,119.598639
10,0.5,3000.0,100.0,0.524642,4198.645179,57.606091
10,3.0,5000.0,200.0,3.260884,5003.700572,81.190397
15,3.0,500.0,50.0,3.1068,568.453606,41.013834
7,2.0,500.0,200.0,2.54142,706.568865,121.491812
5,5.0,100.0,50.0,4.538057,94.737041,60.809646
15,1.0,1000.0,0.0,0.980298,798.46559,30.154926
15,3.0,3000.0,0.0,2.498105,2956.257117,90.497342
10,5.0,100.0,100.0,4.456734,116.64533,100.569111
5,0.5,100.0,100.0,0.470581,648.375213,97.321499
10,3.0,500.0,50.0,2.435919,534.407146,16.197976
10,5.0,5000.0,100.0,4.830855,4980.177273,76.801635
7,3.0,500.0,200.0,2.573557,473.457762,166.550159
10,1.0,1000.0,0.0,0.645214,1100.766427,-2.801954
7,0.5,100.0,50.0,0.666282,83.169504,41.673465
7,0.5,3000.0,0.0,0.748574,1739.225905,71.83313
15,5.0,100.0,0.0,5.487588,151.036052,12.362196
10,0.5,5000.0,100.0,0.460472,4685.310265,70.851845
15,5.0,500.0,50.0,5.28594,423.820016,57.105424
10,3.0,5000.0,100.0,4.608173,5031.683961,82.621399
15,3.0,1000.0,200.0,2.894862,927.579962,163.611553
15,1.0,500.0,0.0,0.721704,370.015918,2.622105
7,1.0,100.0,100.0,0.703465,91.67237,92.663601
10,3.0,5000.0,50.0,2.500298,4961.792088,84.847007
10,3.0,500.0,0.0,3.590857,592.774131,23.805401
7,1.0,3000.0,0.0,0.844044,2540.191182,64.058208
10,2.0,100.0,200.0,2.54899,109.209149,202.553211
10,1.0,100.0,0.0,1.400767,83.300953,-3.89087
5,3.0,100.0,50.0,2.098351,83.447931,58.099515
10,1.0,100.0,100.0,1.152128,126.467501,98.155821
7,0.5,500.0,50.0,0.892318,832.340466,24.957466
