n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
5,5.0,1000.0,100.0,4.34014,1047.299697,77.474143
5,5.0,1000.0,0.0,3.137586,953.179659,93.29816
5,1.0,3000.0,200.0,0.887496,4453.231545,92.136137
5,5.0,1000.0,100.0,4.385771,1038.555644,76.852348
5,5.0,100.0,50.0,5.279921,89.350381,59.141613
5,2.0,500.0,0.0,3.019547,581.958045,111.205394
5,2.0,500.0,100.0,2.71204,476.365965,62.747807
5,5.0,1000.0,100.0,2.586338,991.071463,112.554019
5,2.0,3000.0,200.0,3.048062,4075.721691,77.234655
5,1.0,100.0,0.0,3.85536,-1.212356,-19.95752
5,1.0,100.0,0.0,0.708995,212.09742,6.648162
5,0.5,100.0,0.0,0.941882,78.608113,-0.068171
5,2.0,5000.0,50.0,2.657609,5034.789103,116.078721
5,3.0,5000.0,100.0,1.899168,4513.084495,71.457715
5,5.0,500.0,100.0,2.815548,562.693092,61.745561
5,5.0,500.0,100.0,3.82541,583.564878,40.291867
5,3.0,3000.0,0.0,2.542994,3152.398505,81.069215
5,1.0,500.0,200.0,1.049612,423.189797,146.103389
5,2.0,3000.0,0.0,1.115861,2382.223583,100.917884
5,0.5,500.0,100.0,0.625017,749.265584,87.364402
5,0.5,1000.0,0.0,0.441859,608.854526,-2.029854
5,1.0,5000.0,100.0,0.610169,3232.991359,144.564086
5,1.0,1000.0,200.0,1.170294,1925.648976,88.677039
5,5.0,3000.0,0.0,4.331248,3046.031199,79.643206
5,0.5,3000.0,50.0,0.492007,1376.299273,69.255867
5,1.0,5000.0,50.0,1.62921,3137.207124,94.665047
5,3.0,500.0,50.0,3.029539,541.285914,80.6256
5,5.0,500.0,50.0,4.829096,511.532185,26.861246
5,1.0,100.0,100.0,0.929307,144.354423,86.204713
5,1.0,3000.0,100.0,0.762762,3397.408107,127.173074
5,2.0,3000.0,200.0,2.48022,3251.171104,91.601534
5,2.0,1000.0,0.0,1.929955,915.937209,116.675592
5,3.0,3000.0,0.0,2.089951,2926.144576,78.827927
5,3.0,3000.0,0.0,2.190145,3120.772213,89.026388
5,5.0,100.0,200.0,4.265814,114.76754,197.699006
5,1.0,1000.0,0.0,0.712794,825.105136,18.70549
5,0.5,5000.0,50.0,0.659286,705.599845,64.104159
5,3.0,500.0,100.0,3.670148,473.679169,39.033798
5,2.0,500.0,200.0,1.949581,649.015193,126.798138
5,1.0,1000.0,0.0,0.907681,848.497637,66.057097
5,2.0,500.0,50.0,0.990052,435.653188,51.253397
5,3.0,3000.0,50.0,3.281282,3017.769139,78.643419
5,1.0,100.0,100.0,2.969907,55.228942,76.092462
5,0.5,3000.0,100.0,0.515901,4623.27352,85.326749
5,5.0,500.0,50.0,4.255827,483.99509,78.266834
5,5.0,5000.0,100.0,2.78725,3134.033667,103.403833
5,1.0,5000.0,50.0,0.703167,3320.137199,53.97963
5,0.5,500.0,100.0,0.520735,2047.631517,69.879118
5,5.0,3000.0,0.0,2.894053,3031.430171,81.237522
5,0.5,3000.0,100.0,0.347138,3025.958131,180.8978
5,0.5,100.0,0.0,1.190738,112.07244,7.614842
5,0.5,5000.0,100.0,0.552353,4071.911445,109.310542
5,1.0,5000.0,100.0,1.478827,4709.979792,92.439089
5,1.0,5000.0,50.0,1.24311,4342.715166,105.808778
5,2.0,1000.0,50.0,3.273896,924.152315,137.652652
5,0.5,500.0,200.0,0.561905,2726.584664,174.442054
5,5.0,3000.0,0.0,3.718833,3010.67038,86.302377
5,5.0,3000.0,100.0,5.0326,2968.860923,69.665951
5,1.0,500.0,0.0,1.181019,513.562852,61.133215
5,0.5,1000.0,200.0,0.802992,2316.065402,138.754364
5,1.0,500.0,100.0,1.620128,739.393383,101.715042
5,3.0,100.0,0.0,1.399953,69.594506,16.796544
5,3.0,5000.0,0.0,2.453589,4501.315694,86.09988
5,0.5,3000.0,50.0,0.655097,4019.19932,111.988869
5,2.0,1000.0,100.0,1.536717,969.110318,110.815213
5,3.0,1000.0,50.0,4.498956,1088.948646,64.333778
5,0.5,5000.0,50.0,0.645277,3957.91261,96.141468
5,5.0,1000.0,100.0,4.459712,922.49675,96.292046
5,5.0,5000.0,0.0,4.260959,4976.440278,88.257053
5,0.5,1000.0,200.0,0.548227,4063.576804,107.873104
5,1.0,100.0,0.0,2.7942,40.180697,-5.609481
5,1.0,1000.0,200.0,1.333109,1167.283127,117.460614
5,1.0,3000.0,100.0,1.285271,4175.616102,92.026075
5,3.0,1000.0,50.0,2.866139,937.44043,67.322291
5,3.0,5000.0,200.0,2.641267,4127.656951,76.207584
5,5.0,3000.0,100.0,3.413665,3102.919713,80.323003
5,3.0,1000.0,100.0,3.801332,1086.087355,67.873052
5,0.5,1000.0,200.0,0.902969,3548.147761,111.23486
5,1.0,1000.0,50.0,1.339913,1028.28922,104.611779
5,1.0,3000.0,0.0,0.900651,2918.690383,94.371873
5,0.5,3000.0,100.0,0.888446,4200.530647,86.568532
5,3.0,3000.0,50.0,2.301332,2823.681047,66.788747
5,1.0,1000.0,50.0,0.842945,1695.649138,148.199591
5,0.5,100.0,0.0,0.542288,510.824046,-5.393381
5,3.0,1000.0,100.0,2.70603,1066.418891,89.322277
5,2.0,3000.0,50.0,3.122589,3821.155005,95.002483
5,5.0,1000.0,50.0,3.862058,896.107144,120.291946
5,0.5,100.0,100.0,2.041047,117.393804,75.555891
5,2.0,1000.0,200.0,2.965334,902.03383,117.566213
5,5.0,500.0,0.0,4.20302,586.88147,27.656066
5,1.0,3000.0,0.0,1.015337,4255.676077,92.731458
5,5.0,1000.0,200.0,4.435536,926.324807,144.456822
5,0.5,3000.0,0.0,0.5283,2475.631986,59.798534
5,2.0,3000.0,200.0,1.692766,3030.116711,82.002834
5,3.0,100.0,50.0,3.640253,118.357074,69.499566
5,3.0,100.0,0.0,3.553803,107.426544,44.329837
5,1.0,1000.0,100.0,1.621442,1004.239606,101.688521
5,3.0,1000.0,0.0,2.551393,1010.588924,81.218498
5,5.0,100.0,0.0,3.981864,98.838629,2.224623
5,5.0,3000.0,100.0,4.415894,3009.741748,94.513393
5,2.0,5000.0,50.0,1.876946,4814.579319,94.828593
5,3.0,1000.0,200.0,4.315082,905.507544,179.291564
5,5.0,3000.0,200.0,3.442082,3030.729025,82.836692
5,2.0,5000.0,100.0,2.01666,4941.300828,101.925118
5,1.0,1000.0,50.0,0.620886,1850.226245,165.966735
5,1.0,3000.0,200.0,0.960321,4217.827322,81.763467
5,0.5,100.0,0.0,0.656705,174.775535,-0.952044
5,5.0,5000.0,0.0,3.088893,4419.167251,77.766333
5,3.0,100.0,50.0,3.337453,73.731233,54.039095
5,1.0,5000.0,100.0,1.001589,4468.262963,105.431291
5,5.0,3000.0,0.0,4.456103,3042.333166,68.403376
5,0.5,500.0,50.0,0.614125,866.169633,33.499185
5,2.0,100.0,0.0,2.072895,104.119129,-7.21659
5,0.5,3000.0,50.0,0.611964,3003.25585,32.416188
5,0.5,500.0,50.0,0.693093,1179.093339,28.334348
5,2.0,500.0,50.0,2.46429,484.138991,86.504321
5,1.0,100.0,200.0,0.383896,172.150473,205.554691
5,0.5,500.0,50.0,0.490896,1316.154917,73.948367
5,5.0,1000.0,200.0,4.288916,862.488209,180.232568
5,1.0,500.0,0.0,1.05228,885.600995,31.278583
5,2.0,5000.0,100.0,1.172094,4368.568724,94.619578
5,5.0,1000.0,100.0,4.258867,997.872587,148.439585
5,2.0,3000.0,0.0,1.595652,1791.693679,94.153563
5,2.0,3000.0,200.0,2.673595,2902.671329,93.296329
5,1.0,100.0,50.0,1.909874,107.259152,28.890806
5,1.0,1000.0,100.0,1.117609,925.281338,56.294461
5,5.0,5000.0,200.0,4.770064,5047.453868,101.288351
5,5.0,1000.0,200.0,3.827447,941.150481,120.192358
5,5.0,500.0,200.0,4.555998,503.781777,168.708688
5,3.0,1000.0,50.0,2.764536,960.091904,66.329119
5,0.5,1000.0,200.0,0.880408,2781.667813,127.162817
5,1.0,3000.0,0.0,0.905727,4359.556429,90.623128
5,0.5,5000.0,100.0,0.498797,4315.31487,68.139235
5,5.0,1000.0,200.0,3.812563,978.574746,158.292581
5,0.5,3000.0,200.0,1.43255,980.561052,109.875883
5,1.0,500.0,200.0,1.201109,670.888927,115.654548
5,1.0,1000.0,200.0,1.112332,265.205189,184.762684
5,2.0,3000.0,0.0,2.080721,3861.84134,94.144089
5,2.0,500.0,0.0,2.224269,541.510014,80.06486
5,3.0,3000.0,50.0,2.741604,3622.082846,93.893796
5,5.0,5000.0,0.0,3.010428,5019.981894,94.83231
5,2.0,5000.0,100.0,2.425698,4967.517143,89.742804
5,0.5,100.0,200.0,0.880129,547.429379,162.79928
5,0.5,3000.0,0.0,0.884035,4373.01576,92.430948
5,2.0,1000.0,0.0,1.920375,856.714055,91.43902
5,1.0,1000.0,200.0,0.979145,1999.916339,119.644583
5,2.0,1000.0,0.0,0.986567,1011.186706,53.239987
5,2.0,3000.0,50.0,2.175607,2835.603255,76.358919
5,0.5,100.0,50.0,0.85191,144.011116,35.801826
5,1.0,100.0,100.0,2.372168,89.233906,63.537333
5,2.0,100.0,50.0,0.903564,165.306408,52.073177
5,0.5,5000.0,0.0,0.347493,4404.379491,60.321415
5,3.0,100.0,50.0,4.270833,142.10348,31.436114
5,5.0,5000.0,100.0,3.938929,4912.541728,83.072488
5,5.0,500.0,50.0,4.638502,504.782633,18.062113
5,3.0,100.0,200.0,1.340035,139.227111,192.89123
5,2.0,5000.0,200.0,2.373902,5003.345391,69.157747
5,5.0,3000.0,200.0,4.547502,3050.130667,75.575494
5,0.5,5000.0,50.0,0.94749,4584.276185,94.130336
5,5.0,500.0,100.0,4.227669,542.380081,136.469943
5,3.0,100.0,50.0,3.772695,93.894443,50.344128
5,0.5,1000.0,200.0,0.483008,2835.826809,179.245824
5,0.5,1000.0,200.0,1.258691,681.208017,117.677819
5,3.0,100.0,0.0,2.540409,95.567053,2.614356
5,1.0,100.0,100.0,0.881557,112.132753,92.716752
5,0.5,1000.0,200.0,0.913976,2773.453799,113.744947
5,0.5,500.0,50.0,0.582899,821.337503,63.429724
5,2.0,1000.0,200.0,1.412266,1547.535474,105.200306
5,1.0,5000.0,200.0,0.760725,4455.793562,90.819837
5,3.0,1000.0,200.0,4.538893,1018.402159,96.988746
5,5.0,3000.0,100.0,4.701811,3012.239736,85.13037
5,1.0,5000.0,0.0,1.431418,4719.679575,84.818984
5,0.5,100.0,200.0,0.942984,646.79681,145.481532
5,1.0,5000.0,50.0,0.659193,2570.579588,98.559456
5,2.0,100.0,0.0,2.674874,54.884542,-3.265035
5,5.0,100.0,0.0,2.97333,106.199511,6.518425
5,3.0,1000.0,50.0,2.69526,933.085285,67.862638
5,2.0,3000.0,200.0,3.102929,3018.076935,74.580845
5,2.0,5000.0,0.0,2.820996,4924.131774,78.324863
5,1.0,3000.0,200.0,1.990403,4715.585898,89.525908
5,2.0,3000.0,100.0,1.792779,4046.243198,89.382064
5,1.0,500.0,0.0,0.601401,571.050023,15.056362
5,1.0,500.0,50.0,0.560643,584.03056,72.424011
5,0.5,500.0,100.0,0.512103,431.515915,87.796461
5,0.5,500.0,50.0,0.497192,1196.337568,66.016237
5,2.0,500.0,100.0,4.577572,519.44474,44.726938
5,1.0,5000.0,200.0,3.194635,5036.005209,96.638828
5,0.5,5000.0,100.0,0.598068,2764.215983,72.939388
5,3.0,1000.0,0.0,3.089765,880.912486,76.802649
5,0.5,100.0,200.0,0.665269,717.338599,161.078658
5,5.0,1000.0,100.0,3.905034,944.905331,149.449463
5,2.0,5000.0,0.0,3.212815,5044.84443,101.215631
5,1.0,100.0,200.0,1.658027,153.183374,184.787822
5,3.0,1000.0,50.0,2.946798,1030.646476,61.851599
5,0.5,3000.0,100.0,0.77678,1103.16736,60.010381
5,2.0,500.0,200.0,4.822843,519.569082,11.328451
5,1.0,100.0,50.0,3.283697,133.88739,14.727941
5,3.0,5000.0,0.0,3.837449,4913.966309,82.443102
5,1.0,3000.0,0.0,1.664442,4286.013602,80.51766
5,1.0,1000.0,0.0,0.737444,1260.916941,135.023355
5,3.0,5000.0,50.0,1.989314,4527.561509,79.481314
5,3.0,1000.0,50.0,3.220516,996.440139,52.892438
5,5.0,5000.0,100.0,3.364638,4451.878423,70.065099
5,0.5,100.0,200.0,0.574644,91.81275,209.576718
5,5.0,3000.0,0.0,4.601701,3026.107932,86.266122
5,0.5,100.0,100.0,1.753371,106.806363,75.48122
5,1.0,1000.0,0.0,0.592662,1237.53635,36.679232
5,5.0,1000.0,50.0,4.524821,1116.554576,77.613293
5,3.0,100.0,0.0,3.967756,86.195717,-5.53428
5,5.0,500.0,50.0,4.208653,545.74475,27.430949
5,0.5,3000.0,100.0,0.496331,4267.884337,111.911943
5,2.0,5000.0,100.0,1.407702,4602.653916,75.687903
5,1.0,500.0,50.0,1.022683,458.753737,34.433413
5,5.0,1000.0,50.0,3.310387,951.71902,76.975197
5,1.0,500.0,200.0,1.508919,926.279463,105.568427
5,1.0,3000.0,100.0,0.834844,3542.364866,101.001816
5,0.5,500.0,50.0,0.869308,636.771203,59.431097
5,5.0,3000.0,0.0,3.132544,3328.032163,92.579822
5,2.0,500.0,0.0,2.630356,407.474497,24.502295
5,2.0,100.0,0.0,3.008359,118.143791,15.257207
5,3.0,3000.0,0.0,2.866078,3156.778234,79.282852
5,0.5,5000.0,50.0,0.433952,1289.128303,85.953399
5,3.0,100.0,0.0,1.504662,111.604572,-1.261018
5,2.0,5000.0,200.0,1.623451,4056.626535,87.979677
5,5.0,5000.0,50.0,4.40737,5042.966623,82.384758
5,3.0,3000.0,50.0,3.953346,3071.944962,116.287513
5,0.5,5000.0,50.0,0.705918,4559.853326,61.132196
5,3.0,100.0,100.0,3.486742,64.17109,102.382579
5,5.0,100.0,100.0,3.776631,79.911411,85.872163
5,1.0,100.0,0.0,0.745947,274.888801,60.614971
5,0.5,3000.0,200.0,0.842774,2022.764529,110.221985
5,5.0,500.0,100.0,4.014123,506.299652,83.929653
5,0.5,5000.0,50.0,0.62268,883.067932,36.176728
5,0.5,3000.0,200.0,0.616892,2589.980574,119.658604
5,2.0,100.0,50.0,2.099738,75.027757,78.229295
5,1.0,500.0,100.0,1.124419,734.776989,61.229583
5,1.0,5000.0,200.0,0.971454,4298.94803,98.092179
5,0.5,1000.0,100.0,0.441518,2153.067117,193.514754
5,3.0,5000.0,0.0,4.276703,4968.496146,76.909706
5,5.0,1000.0,100.0,4.739176,1028.77599,113.555361
5,3.0,500.0,200.0,2.779717,577.022818,140.043658
5,5.0,100.0,0.0,4.899915,167.287907,4.085464
5,1.0,500.0,100.0,1.643838,504.350386,112.495964
5,0.5,1000.0,200.0,0.605311,990.681938,164.809543
5,5.0,1000.0,0.0,3.212007,986.106845,58.417905
5,3.0,1000.0,0.0,3.645108,856.541965,83.934122
5,0.5,3000.0,200.0,0.546409,3548.299091,120.35402
5,1.0,500.0,50.0,1.129131,464.963525,59.297159
5,5.0,5000.0,200.0,4.578017,5022.377831,89.765623
5,5.0,500.0,50.0,4.186894,484.276554,129.364599
5,3.0,100.0,50.0,3.598899,93.908647,35.53043
5,0.5,100.0,0.0,0.584248,456.356599,-7.891369
5,3.0,500.0,200.0,2.804352,575.260612,141.394707
5,1.0,500.0,50.0,1.540063,268.380832,80.452359
5,2.0,3000.0,200.0,1.792432,4057.986432,90.035974
5,1.0,100.0,50.0,0.808593,400.758052,47.288869
5,2.0,3000.0,0.0,3.155714,2988.754361,73.873444
5,0.5,3000.0,200.0,0.501868,4332.683003,117.87957
5,5.0,100.0,0.0,3.502497,107.982696,14.512574
5,1.0,100.0,0.0,0.754862,138.910902,3.554558
5,0.5,100.0,200.0,0.721823,153.519032,199.778682
5,3.0,3000.0,200.0,4.051859,3032.606723,87.05845
5,5.0,500.0,50.0,4.470698,532.09836,103.009461
5,2.0,500.0,0.0,1.699174,639.068692,99.220076
5,3.0,100.0,200.0,2.807487,142.93454,201.144281
5,5.0,100.0,200.0,4.687954,89.682106,208.436863
5,1.0,100.0,0.0,0.756724,156.940299,6.990268
5,1.0,500.0,200.0,1.034533,900.567291,118.144304
5,2.0,3000.0,100.0,1.490015,3202.51485,88.790876
5,0.5,5000.0,0.0,0.44549,4193.806554,117.392529
5,3.0,500.0,200.0,3.098411,568.731008,111.26691
5,3.0,500.0,50.0,3.043909,501.01194,50.432749
5,1.0,100.0,50.0,1.658217,82.71654,31.267369
5,3.0,100.0,50.0,3.097503,74.594198,63.086022
5,0.5,500.0,100.0,0.561065,2306.750665,84.71115
5,5.0,1000.0,200.0,4.549084,959.718987,155.494556
5,1.0,500.0,200.0,2.789754,490.953445,56.25979
5,1.0,500.0,0.0,1.124227,780.626802,9.798801
5,2.0,5000.0,50.0,1.052843,4590.322187,86.610258
5,2.0,1000.0,100.0,2.182892,650.142795,121.877917
5,0.5,5000.0,100.0,0.381346,4713.147349,100.893982
5,1.0,3000.0,100.0,1.031841,3905.44327,107.478149
5,5.0,500.0,100.0,4.348095,526.716244,146.892879
5,1.0,1000.0,200.0,1.020913,1224.734896,112.635363
5,0.5,3000.0,50.0,0.409999,4368.498577,34.478676
5,2.0,5000.0,0.0,1.23214,4315.928058,101.13527
5,2.0,500.0,200.0,2.484377,533.13276,133.699571
5,5.0,1000.0,100.0,3.331967,976.15663,91.597888
5,3.0,1000.0,100.0,4.570231,1021.847027,82.114389
5,5.0,100.0,200.0,3.83598,233.662703,179.834603
5,3.0,500.0,0.0,3.373815,509.898473,43.178309
5,5.0,500.0,50.0,4.335494,474.619056,45.952617
5,0.5,100.0,200.0,0.971601,249.355713,166.158139
5,3.0,500.0,50.0,2.915124,554.429035,101.928083
5,3.0,1000.0,100.0,2.588749,967.099427,96.74188
5,5.0,3000.0,0.0,4.836736,2992.402678,79.557046
5,1.0,3000.0,0.0,0.960264,3942.54903,58.570411
5,1.0,500.0,100.0,1.347219,750.795059,108.116812
5,0.5,3000.0,0.0,0.626848,4119.223535,1.247911
5,3.0,500.0,50.0,3.988962,554.44914,34.707288
5,0.5,100.0,50.0,3.154146,99.179314,-3.274767
5,2.0,5000.0,100.0,1.978517,4539.89739,84.42361
5,3.0,1000.0,50.0,3.21611,879.121543,142.676925
5,5.0,5000.0,100.0,3.573014,4994.793971,92.253968
5,0.5,5000.0,50.0,0.405096,3715.013875,51.826434
5,3.0,100.0,100.0,2.130924,83.783392,104.273958
5,3.0,1000.0,100.0,3.068027,1080.778009,71.638919
5,1.0,1000.0,100.0,2.200563,925.798483,91.92174
5,5.0,500.0,0.0,4.463108,525.912391,17.060864
5,2.0,500.0,50.0,1.915091,620.067503,112.212443
5,5.0,3000.0,50.0,4.499084,3031.009724,77.547776
5,0.5,500.0,100.0,0.709972,1179.064822,58.331882
5,5.0,5000.0,200.0,3.857778,5007.431201,90.545013
5,0.5,3000.0,50.0,0.528058,2823.518572,58.225482
5,3.0,500.0,100.0,4.287706,493.203186,87.49912
5,1.0,100.0,100.0,1.317157,212.334413,85.014001
5,5.0,5000.0,50.0,4.801879,5035.019431,80.696442
5,3.0,3000.0,0.0,4.176421,3000.078568,74.875728
5,2.0,5000.0,0.0,2.074967,4633.39528,84.206471
5,2.0,3000.0,200.0,3.24182,3052.796703,79.207693
5,3.0,1000.0,50.0,2.430011,1067.694546,85.400799
5,3.0,1000.0,100.0,4.319424,982.044418,161.039562
5,2.0,3000.0,200.0,2.662857,2936.286222,80.040583
5,3.0,5000.0,0.0,2.419383,4447.861012,83.833216
5,5.0,100.0,100.0,3.835721,96.643083,92.670226
5,5.0,5000.0,100.0,2.992364,4951.263937,100.698919
5,0.5,500.0,100.0,0.533573,359.327085,87.776485
5,0.5,500.0,100.0,1.181575,555.080029,56.669336
5,1.0,3000.0,200.0,0.98327,1856.390921,98.241672
5,2.0,500.0,200.0,2.656801,1014.898506,82.851097
5,0.5,100.0,0.0,0.866182,76.643331,-0.285198
5,1.0,500.0,50.0,1.121858,787.239118,25.876029
5,1.0,5000.0,50.0,2.478937,3569.584331,98.304619
5,3.0,1000.0,200.0,2.019594,1039.31022,145.099739
5,3.0,100.0,100.0,1.892346,142.495409,180.468927
5,5.0,3000.0,50.0,4.194457,3047.282815,85.182794
5,5.0,500.0,50.0,4.489773,574.378853,16.153
5,0.5,1000.0,50.0,0.464168,1568.146365,36.166457
5,3.0,100.0,100.0,3.733011,136.36287,103.24428
5,5.0,5000.0,0.0,4.186735,4899.115613,79.988163
5,0.5,5000.0,200.0,0.471528,4426.028361,93.967599
5,3.0,3000.0,0.0,2.434616,3102.919823,87.951782
5,5.0,500.0,50.0,2.47939,475.753651,65.979148
5,2.0,3000.0,0.0,2.8733,3114.40279,77.720862
5,2.0,5000.0,200.0,3.424182,4993.474939,89.28896
5,5.0,1000.0,100.0,4.710012,831.041,78.676674
5,0.5,500.0,200.0,0.886009,685.87358,143.141092
5,1.0,5000.0,0.0,0.706182,4636.810866,84.108263
5,1.0,5000.0,100.0,0.702935,3280.550495,55.037177
5,0.5,500.0,100.0,0.956808,383.031425,61.23561
5,5.0,100.0,0.0,2.350541,66.354835,12.655474
5,5.0,500.0,100.0,3.093703,490.683126,105.000723
5,0.5,100.0,100.0,0.745129,365.820085,75.491728
5,3.0,1000.0,50.0,2.454875,983.176172,73.949086
5,2.0,5000.0,0.0,2.30072,5099.762154,129.327378
5,3.0,100.0,200.0,2.820967,68.153973,199.775276
5,5.0,3000.0,50.0,3.353437,2952.952335,82.601455
5,2.0,100.0,200.0,2.545205,196.09563,171.999996
5,1.0,100.0,50.0,0.789661,152.011847,43.450949
5,1.0,1000.0,50.0,1.835478,2237.323832,84.066732
5,0.5,5000.0,0.0,0.487544,4451.000379,106.084275
5,2.0,3000.0,200.0,2.29645,3005.106341,75.520212
5,3.0,500.0,100.0,2.689508,495.031934,99.465745
5,3.0,500.0,0.0,3.316028,522.621912,67.762542
5,3.0,3000.0,0.0,4.48726,3019.591877,91.252277
5,3.0,100.0,100.0,2.578755,55.388248,95.545499
5,3.0,3000.0,200.0,2.484626,2951.066989,62.983305
5,2.0,100.0,50.0,3.316142,84.291905,74.413001
5,3.0,500.0,200.0,4.045956,514.286834,180.63214
5,2.0,500.0,0.0,1.26922,507.126232,52.379054
5,2.0,100.0,50.0,2.231004,83.511325,48.959083
5,5.0,3000.0,0.0,3.973265,3057.806229,76.558667
5,5.0,3000.0,200.0,4.221858,3151.49238,96.334919
5,0.5,100.0,0.0,0.632848,431.460409,-6.113793
5,0.5,5000.0,100.0,0.433435,2967.316152,68.439889
5,0.5,1000.0,100.0,0.603354,3319.560614,72.869944
5,5.0,1000.0,200.0,3.928116,1065.480534,155.234278
5,5.0,100.0,50.0,4.084646,148.864176,75.941848
5,2.0,500.0,200.0,2.661349,606.511364,140.228683
5,0.5,500.0,200.0,0.460452,1424.080106,191.890413
5,3.0,100.0,0.0,2.125339,74.530607,12.820672
5,3.0,1000.0,100.0,3.734685,1107.212742,51.521934
5,2.0,5000.0,50.0,1.981325,4351.666492,80.116884
5,5.0,3000.0,0.0,3.752448,2970.285723,82.388651
5,0.5,5000.0,200.0,1.02765,3660.766048,107.34857
5,0.5,5000.0,50.0,0.477077,4418.393445,107.719775
5,3.0,3000.0,200.0,3.782779,3033.595123,89.950062
5,3.0,1000.0,50.0,2.709416,964.661861,69.425795
5,1.0,500.0,0.0,0.591943,425.833871,-2.576933
5,3.0,500.0,200.0,2.9998,560.347089,152.030753
5,0.5,5000.0,100.0,0.574177,3877.462782,107.219036
5,1.0,3000.0,0.0,1.378397,3008.075366,88.335268
5,0.5,1000.0,0.0,1.490242,826.632644,107.158986
5,0.5,3000.0,50.0,0.548817,941.16556,36.792302
5,5.0,3000.0,0.0,3.990599,2988.676784,65.723451
5,0.5,1000.0,50.0,1.449024,621.221765,25.776396
5,5.0,5000.0,50.0,3.828675,4927.098504,82.184382
5,3.0,100.0,100.0,2.591929,88.045116,91.954411
5,0.5,100.0,50.0,0.532148,623.339734,41.434571
5,3.0,1000.0,0.0,2.874885,933.628326,61.454767
5,3.0,100.0,200.0,2.582639,80.612229,200.663429
5,0.5,500.0,200.0,0.626667,971.884416,180.441645
5,5.0,3000.0,100.0,4.26533,3039.480289,78.512792
5,0.5,100.0,200.0,0.587538,334.248753,182.184501
5,5.0,500.0,0.0,4.98095,578.198278,42.73118
5,3.0,500.0,200.0,2.799291,523.994484,135.233191
5,5.0,5000.0,0.0,4.220499,4963.661005,85.053571
5,3.0,100.0,50.0,3.207554,73.403442,72.468701
5,3.0,3000.0,50.0,2.083346,3205.550744,72.627533
5,5.0,5000.0,200.0,4.658949,4977.986361,102.528074
5,2.0,500.0,0.0,1.316507,677.181537,53.321056
5,0.5,3000.0,200.0,0.522722,4163.958968,122.644536
5,3.0,5000.0,0.0,3.71969,4969.62943,106.117164
5,3.0,3000.0,50.0,2.956267,2978.749732,68.748817
5,5.0,1000.0,200.0,3.973802,942.549058,87.679827
5,1.0,500.0,0.0,1.195285,701.315175,123.385692
5,1.0,100.0,100.0,3.309426,61.368255,57.523572
5,2.0,3000.0,200.0,1.863417,3257.312056,78.963815
5,1.0,3000.0,0.0,1.377009,2766.712005,83.148669
5,1.0,3000.0,200.0,0.999294,3806.759721,109.85377
5,1.0,3000.0,0.0,1.161628,1352.006002,120.568472
5,1.0,1000.0,200.0,2.589183,920.914174,117.087523
5,5.0,100.0,200.0,4.326734,133.856796,195.936756
5,0.5,1000.0,200.0,0.663546,3370.822044,130.039025
5,5.0,500.0,200.0,4.441384,718.803826,147.872626
5,3.0,1000.0,200.0,3.845106,1080.892409,61.507919
5,2.0,1000.0,200.0,1.680097,2417.262401,96.699449
5,1.0,5000.0,50.0,1.061903,4446.301599,100.125652
5,0.5,3000.0,50.0,0.674357,3232.622047,58.132057
5,1.0,3000.0,100.0,1.778837,3829.938065,99.621379
5,1.0,100.0,0.0,0.62212,369.789638,6.229294
5,5.0,500.0,100.0,3.892701,572.979512,59.216907
5,0.5,5000.0,0.0,1.881847,4097.046048,90.721388
5,3.0,3000.0,0.0,2.706988,3157.231132,105.712601
5,0.5,500.0,200.0,0.697041,846.332029,160.836406
5,3.0,3000.0,0.0,1.816414,2868.724384,76.868243
5,5.0,1000.0,0.0,3.867418,983.814163,102.200784
5,0.5,5000.0,50.0,0.399362,2553.340713,88.124202
5,0.5,1000.0,100.0,0.537124,552.28976,89.545511
5,5.0,500.0,100.0,3.7425,528.11646,93.149477
5,5.0,1000.0,0.0,4.151584,1019.025727,54.199644
5,2.0,3000.0,100.0,2.201847,3334.8476,104.287475
5,5.0,100.0,0.0,2.964683,61.667419,2.823327
5,0.5,3000.0,50.0,0.676787,4181.902921,77.32491
5,2.0,500.0,50.0,1.850694,365.100364,59.525815
5,2.0,100.0,100.0,2.09996,60.498952,85.73489
5,0.5,5000.0,100.0,0.408445,4731.76852,58.94005
5,0.5,3000.0,100.0,0.667849,601.579962,83.915704
5,5.0,1000.0,100.0,4.494301,1014.757337,104.380456
5,3.0,3000.0,0.0,1.550734,3109.040779,98.061066
5,0.5,500.0,100.0,0.557563,1145.344927,79.259759
5,3.0,3000.0,100.0,2.518892,3612.191633,91.741663
5,5.0,3000.0,50.0,4.455466,3028.47546,82.31518
5,5.0,3000.0,200.0,4.346607,3471.199509,85.180302
5,2.0,5000.0,200.0,1.663629,4625.347128,72.555837
5,0.5,1000.0,100.0,0.597236,2826.357682,74.365506
5,1.0,3000.0,0.0,1.151694,4367.460134,116.489392
5,5.0,1000.0,50.0,4.420143,1020.550503,104.321773
5,1.0,3000.0,0.0,0.577828,2382.990669,4.284755
5,2.0,500.0,0.0,1.047008,395.219799,56.318442
5,0.5,500.0,0.0,0.494394,445.347399,28.77426
5,5.0,3000.0,100.0,3.942908,3093.249104,80.327245
5,3.0,1000.0,100.0,4.350541,1054.908826,104.322888
