route,relative_error
Q,0.05257539451122284
Q,-0.027946846559643745
Q,-0.006204112898558378
Q,-0.005624729674309492
Q,0.05557265505194664
Q,-0.09478944540023804
Q,-0.13196764886379242
Q,-0.13268999755382538
Q,0.025712069123983383
Q,-0.1516657918691635
Q,-0.07764963805675507
Q,-0.07357638329267502
Q,-0.1231214627623558
Q,0.0030067982152104378
Q,-0.18897023797035217
Q,-0.06924600899219513
Q,-0.07988566905260086
Q,-0.14201852679252625
Q,0.07792352885007858
Q,0.04219678044319153
Q,-0.05563172698020935
Q,-0.06401023268699646
Q,-0.06537313759326935
Q,0.016127686947584152
Q,0.027627969160676003
Q,-0.09219837188720703
Q,-0.0033653394784778357
Q,0.045359786599874496
Q,-0.1382855772972107
Q,-0.014171693474054337
Q,0.16877415776252747
Q,0.06357395648956299
Q,-0.005136718507856131
Q,0.06409009546041489
Q,-0.18574269115924835
Q,-0.09098955988883972
Q,-0.17294777929782867
Q,0.0054441336542367935
Q,0.018862087279558182
Q,0.008093955926597118
Q,-0.13803847134113312
Q,-0.055519115179777145
Q,-0.040324073284864426
Q,0.06982753425836563
Q,-0.1793043464422226
Q,0.039137303829193115
Q,-0.20559996366500854
Q,-0.11546886712312698
Q,-0.08484912663698196
Q,-0.13112248480319977
Q,0.052699580788612366
Q,-0.19225746393203735
Q,-0.03918563947081566
Q,0.11133396625518799
Q,0.04610348492860794
Q,-0.08113780617713928
Q,0.11270751059055328
Q,-0.20529420673847198
Q,0.045905422419309616
Q,-0.09581692516803741
Q,0.009920265525579453
Q,-0.05447324365377426
Q,-0.02797705866396427
Q,-0.026445750147104263
Q,0.020108524709939957
Q,-0.11103571206331253
Q,-0.14022612571716309
Q,-0.1446453034877777
Q,-0.017936039716005325
Q,-0.15647776424884796
Q,-0.07975335419178009
Q,-0.10234352946281433
Q,-0.13969701528549194
Q,-0.03429282084107399
Q,-0.18724425137043
Q,-0.08702588826417923
Q,-0.09991578012704849
Q,-0.1454523652791977
Q,0.02848505787551403
Q,0.027502141892910004
Q,-0.06260015815496445
Q,-0.08432026952505112
Q,-0.07691613584756851
Q,0.00040770453051663935
Q,-0.0040437811985611916
Q,-0.11055122315883636
Q,-0.01886388473212719
Q,0.004910177551209927
Q,-0.14328540861606598
Q,-0.059191517531871796
Q,0.11460486799478531
Q,0.031766753643751144
Q,-0.03208988904953003
Q,0.03236972168087959
Q,-0.1874856799840927
Q,-0.09452955424785614
Q,-0.176374614238739
Q,-0.02164756879210472
Q,-0.01695786789059639
Q,-0.02596992626786232
Q,-0.14570707082748413
Q,-0.06961844861507416
Q,-0.05827264115214348
Q,0.03008277900516987
Q,-0.1782071888446808
Q,-0.0009222161024808884
Q,-0.2157604992389679
Q,-0.12001308798789978
Q,-0.10150808095932007
Q,-0.1454542726278305
Q,0.023222777992486954
Q,-0.23540396988391876
Q,-0.06516256928443909
Q,0.08631855249404907
Q,0.008601046167314053
Q,-0.0983564481139183
Q,0.07214576750993729
Q,-0.20833128690719604
Q,0.05246575549244881
Q,-0.09594566375017166
Q,0.0198726374655962
Q,-0.05118347704410553
Q,-0.02469765581190586
Q,-0.02858572266995907
Q,0.023854006081819534
Q,-0.10971841216087341
Q,-0.14243081212043762
Q,-0.14218422770500183
Q,-0.015501473098993301
Q,-0.16095153987407684
Q,-0.08475790917873383
Q,-0.09964338690042496
Q,-0.13403582572937012
Q,-0.02901490218937397
Q,-0.19105295836925507
Q,-0.08277887105941772
Q,-0.09199632704257965
Q,-0.1442340761423111
Q,0.034666117280721664
Q,0.027864474803209305
Q,-0.0644521564245224
Q,-0.08309284597635269
Q,-0.07734300941228867
Q,0.009063498117029667
Q,-0.003403009846806526
Q,-0.10693158209323883
Q,-0.016753487288951874
Q,0.01046278327703476
Q,-0.14581617712974548
Q,-0.0535522997379303
Q,0.12964117527008057
Q,0.03751568868756294
Q,-0.02335796318948269
Q,0.042649660259485245
Q,-0.19112524390220642
Q,-0.09889377653598785
Q,-0.18173089623451233
Q,-0.01823086105287075
Q,-0.01346578449010849
Q,-0.025126609951257706
Q,-0.14756762981414795
Q,-0.05940831080079079
Q,-0.05537023767828941
Q,0.04128802940249443
Q,-0.18581250309944153
Q,0.005178031045943499
Q,-0.215149387717247
Q,-0.12496336549520493
Q,-0.09757620841264725
Q,-0.14768536388874054
Q,0.026324953883886337
Q,-0.2265503853559494
Q,-0.0608367882668972
Q,0.09342493861913681
Q,0.012886552140116692
Q,-0.09615162014961243
Q,0.09144879877567291
Q,-0.20772038400173187
Q,0.060453861951828
Q,-0.10135774314403534
Q,0.029537081718444824
Q,-0.039490655064582825
Q,-0.02195655182003975
Q,-0.024653537198901176
Q,0.03161553293466568
Q,-0.10131123661994934
Q,-0.14160987734794617
Q,-0.1374659687280655
Q,-0.006454880349338055
Q,-0.16471299529075623
Q,-0.08160581439733505
Q,-0.09996069967746735
Q,-0.13180072605609894
Q,-0.024998461827635765
Q,-0.19091938436031342
Q,-0.08615556359291077
Q,-0.08724211901426315
Q,-0.14956597983837128
Q,0.04202855005860329
Q,0.034596867859363556
Q,-0.06604516506195068
Q,-0.08152741938829422
Q,-0.08110067248344421
Q,0.008206192404031754
Q,-0.0019019413739442825
Q,-0.10349848121404648
Q,-0.014163309708237648
Q,0.01441350020468235
Q,-0.15023115277290344
Q,-0.04620090126991272
Q,0.1345609426498413
Q,0.04416755959391594
Q,-0.024334238842129707
Q,0.04890305548906326
Q,-0.19257771968841553
Q,-0.09488464146852493
Q,-0.18361546099185944
Q,-0.0034547005780041218
Q,-0.010408258065581322
Q,-0.014303046278655529
Q,-0.14713875949382782
Q,-0.06669773906469345
Q,-0.0582318939268589
Q,0.04691358283162117
Q,-0.18531961739063263
Q,0.018770426511764526
Q,-0.2202146351337433
Q,-0.1246531531214714
Q,-0.0921722799539566
Q,-0.1548832803964615
Q,0.03600568696856499
Q,-0.2260514497756958
Q,-0.055083293467760086
Q,0.100346639752388
Q,0.02185344137251377
Q,-0.09189848601818085
Q,0.0928477942943573
Q,-0.20644693076610565
Q,0.06614243239164352
Q,-0.09799868613481522
Q,0.026673678308725357
Q,-0.04270165413618088
Q,-0.026382075622677803
Q,-0.02646208368241787
Q,0.03315136954188347
Q,-0.10883614420890808
Q,-0.14543871581554413
Q,-0.14809760451316833
Q,-0.013343405909836292
Q,-0.1585438847541809
Q,-0.07721474766731262
Q,-0.09355293959379196
Q,-0.1413678526878357
Q,-0.022214865311980247
Q,-0.18870514631271362
Q,-0.08305978029966354
Q,-0.09317135810852051
Q,-0.1439603716135025
Q,0.055037520825862885
Q,0.04324018210172653
Q,-0.05193423852324486
Q,-0.08739124983549118
Q,-0.06657493859529495
Q,0.012778190895915031
Q,-0.00028484640643000603
Q,-0.10853360593318939
Q,-0.01195917185395956
Q,0.02810308150947094
Q,-0.14111055433750153
Q,-0.04920583218336105
Q,0.140219047665596
Q,0.04430198296904564
Q,-0.02707921899855137
Q,0.04121336713433266
Q,-0.18802008032798767
Q,-0.08499708026647568
Q,-0.18134546279907227
Q,-0.011140618473291397
Q,-0.008106484077870846
Q,-0.011059677228331566
Q,-0.14652834832668304
Q,-0.05875176936388016
Q,-0.06396109610795975
Q,0.042037587612867355
Q,-0.17613518238067627
Q,0.016787493601441383
Q,-0.20832090079784393
Q,-0.118754543364048
Q,-0.09075543284416199
Q,-0.1462814211845398
Q,0.03874298930168152
Q,-0.22450318932533264
Q,-0.05001038312911987
Q,0.09983773529529572
Q,0.022091850638389587
Q,-0.09996750205755234
Q,0.08494578301906586
Q,-0.21409276127815247
Q,0.05227972939610481
Q,-0.09980584681034088
Q,0.025553997606039047
Q,-0.03788226097822189
Q,-0.035983260720968246
Q,-0.03159596025943756
Q,0.03935060277581215
Q,-0.08539094030857086
Q,-0.15164226293563843
Q,-0.14117205142974854
Q,-0.008829154074192047
Q,-0.16597741842269897
Q,-0.08634508401155472
Q,-0.07738680392503738
Q,-0.13772328197956085
Q,-0.02584686502814293
Q,-0.19755791127681732
Q,-0.08936769515275955
Q,-0.08043712377548218
Q,-0.15183109045028687
Q,0.046389833092689514
Q,0.02751816436648369
Q,-0.0696106031537056
Q,-0.09632580727338791
Q,-0.08046074211597443
Q,-0.0020658480934798717
Q,-0.0057434034533798695
Q,-0.10131742805242538
Q,-0.02553633041679859
Q,0.016618000343441963
Q,-0.14766886830329895
Q,-0.036713771522045135
Q,0.12657098472118378
Q,0.03839123249053955
Q,-0.030575087293982506
Q,0.04043390229344368
Q,-0.19761723279953003
Q,-0.10499248653650284
Q,-0.19162742793560028
Q,-0.004727655090391636
Q,-0.007795406971126795
Q,-0.009398612193763256
Q,-0.14167416095733643
Q,-0.0715600773692131
Q,-0.052198588848114014
Q,0.04560043290257454
Q,-0.19442284107208252
Q,0.015807289630174637
Q,-0.2262498289346695
Q,-0.12854178249835968
Q,-0.08613552153110504
Q,-0.1525520235300064
Q,0.03124246932566166
Q,-0.23954758048057556
Q,-0.05801910534501076
Q,0.09527786076068878
Q,0.030365031212568283
Q,-0.0939798429608345
Q,0.08535096049308777
QCP,-0.10242241621017456
QCP,0.06690036505460739
QCP,-0.1992579847574234
QCP,-0.05201151967048645
QCP,0.006870117504149675
QCP,0.029109345749020576
QCP,-0.19899918138980865
QCP,-0.01940922625362873
QCP,-0.075259268283844
QCP,-0.06432729214429855
QCP,-0.002189961262047291
QCP,-0.08443431556224823
QCP,-0.07753299921751022
QCP,0.05089684575796127
QCP,-0.1457430124282837
QCP,-0.04154667258262634
QCP,-0.09478731453418732
QCP,-0.07386085391044617
QCP,0.06943869590759277
QCP,-0.08059141784906387
QCP,0.02109922654926777
QCP,-0.09493182599544525
QCP,-0.11551621556282043
QCP,0.019531864672899246
QCP,-0.13973946869373322
QCP,-0.16696032881736755
QCP,-0.044762514531612396
QCP,0.03299611434340477
QCP,0.048192139714956284
QCP,-0.10828226059675217
QCP,-0.03691062703728676
QCP,0.1450592279434204
QCP,0.05113324150443077
QCP,0.08539916574954987
QCP,-0.10550752282142639
QCP,-0.0949443131685257
QCP,0.050022345036268234
QCP,-0.14157354831695557
QCP,-0.00956796482205391
QCP,0.0358307920396328
QCP,-0.1622365564107895
QCP,-0.14847126603126526
QCP,-0.09477761387825012
QCP,-0.04386722669005394
QCP,-0.007505881134420633
QCP,-0.14359800517559052
QCP,-0.034463394433259964
QCP,-0.06447651237249374
QCP,-0.08080661296844482
QCP,-0.0347883477807045
QCP,-0.0027443086728453636
QCP,0.06405866891145706
QCP,0.0008093560463748872
QCP,-0.07421039044857025
QCP,-0.024333531036973
QCP,-0.08933885395526886
QCP,-0.17556332051753998
QCP,-0.10234938561916351
QCP,-0.07089535146951675
QCP,0.03810788691043854
QCP,-0.09947561472654343
QCP,0.056604526937007904
QCP,-0.2001858651638031
QCP,-0.05614111199975014
QCP,0.005801081191748381
QCP,0.021919086575508118
QCP,-0.1890992969274521
QCP,-0.022963138297200203
QCP,-0.0781288743019104
QCP,-0.0478978157043457
QCP,-0.002833281410858035
QCP,-0.0855037271976471
QCP,-0.07774239778518677
QCP,0.0402221716940403
QCP,-0.13845816254615784
QCP,-0.045880816876888275
QCP,-0.10279617458581924
QCP,-0.0744292289018631
QCP,0.05936368182301521
QCP,-0.08537820726633072
QCP,0.013533524237573147
QCP,-0.0886586606502533
QCP,-0.1124752089381218
QCP,0.012121892534196377
QCP,-0.14159661531448364
QCP,-0.16123995184898376
QCP,-0.05095338821411133
QCP,0.01629767008125782
QCP,0.04530419409275055
QCP,-0.09674511849880219
QCP,-0.036850299686193466
QCP,0.10921617597341537
QCP,0.04344627261161804
QCP,0.05793390050530434
QCP,-0.09963725507259369
QCP,-0.09436648339033127
QCP,0.037546899169683456
QCP,-0.1420672982931137
QCP,-0.007944701239466667
QCP,0.01468349527567625
QCP,-0.16381609439849854
QCP,-0.15717194974422455
QCP,-0.08147142082452774
QCP,-0.047464434057474136
QCP,-0.007045859936624765
QCP,-0.13984625041484833
QCP,-0.03812370449304581
QCP,-0.06186455488204956
QCP,-0.08347257226705551
QCP,-0.029066191986203194
QCP,-0.017104875296354294
QCP,0.05391237884759903
QCP,-0.002187298145145178
QCP,-0.068855881690979
QCP,-0.025650786235928535
QCP,-0.08975256979465485
QCP,-0.1740259826183319
QCP,-0.09130130708217621
QCP,-0.06974928081035614
QCP,0.02826491743326187
QCP,-0.09916780143976212
QCP,0.06287278234958649
QCP,-0.20102742314338684
QCP,-0.05463310331106186
QCP,0.011037011630833149
QCP,0.029646066948771477
QCP,-0.19565702974796295
QCP,-0.01129209529608488
QCP,-0.06523165106773376
QCP,-0.05347798392176628
QCP,-0.0029334942810237408
QCP,-0.08554241806268692
QCP,-0.0740111693739891
QCP,0.05309421569108963
QCP,-0.13683688640594482
QCP,-0.0410928949713707
QCP,-0.10773763060569763
QCP,-0.06902419775724411
QCP,0.08481554687023163
QCP,-0.07921042293310165
QCP,0.024945244193077087
QCP,-0.09443870186805725
QCP,-0.11758862435817719
QCP,0.015208914875984192
QCP,-0.13782331347465515
QCP,-0.17785456776618958
QCP,-0.04453243315219879
QCP,0.02033422142267227
QCP,0.053772278130054474
QCP,-0.1044357419013977
QCP,-0.030954111367464066
QCP,0.12288101017475128
QCP,0.05472768098115921
QCP,0.07186608016490936
QCP,-0.10251820087432861
QCP,-0.08986534923315048
QCP,0.04591671749949455
QCP,-0.13983702659606934
QCP,0.005179019644856453
QCP,0.019447969272732735
QCP,-0.16210857033729553
QCP,-0.1441400796175003
QCP,-0.08529358357191086
QCP,-0.053261030465364456
QCP,-0.0060876281931996346
QCP,-0.15349414944648743
QCP,-0.03986741602420807
QCP,-0.05777997523546219
QCP,-0.08463894575834274
QCP,-0.03152940794825554
QCP,-0.0026937653310596943
QCP,0.06332764774560928
QCP,0.005157258827239275
QCP,-0.06754421442747116
QCP,-0.023409297689795494
QCP,-0.09812252968549728
QCP,-0.17129765450954437
QCP,-0.08905448019504547
QCP,-0.08018332719802856
QCP,0.03863932937383652
QCP,-0.09474348276853561
QCP,0.053115032613277435
QCP,-0.2017713487148285
QCP,-0.05902194231748581
QCP,0.008109625428915024
QCP,0.023777209222316742
QCP,-0.20543847978115082
QCP,-0.02028951235115528
QCP,-0.0748395323753357
QCP,-0.05811464041471481
QCP,-0.008318870328366756
QCP,-0.08763431757688522
QCP,-0.07446058094501495
QCP,0.043493546545505524
QCP,-0.1331477016210556
QCP,-0.04344765841960907
QCP,-0.08625970035791397
QCP,-0.06900965422391891
QCP,0.05782262608408928
QCP,-0.08784627914428711
QCP,0.017282146960496902
QCP,-0.10077466815710068
QCP,-0.10402888804674149
QCP,0.015792403370141983
QCP,-0.13721992075443268
QCP,-0.15803828835487366
QCP,-0.04730680584907532
QCP,0.012704208493232727
QCP,0.043694574385881424
QCP,-0.11101030558347702
QCP,-0.03772762417793274
QCP,0.11192891746759415
QCP,0.047913823276758194
QCP,0.05570998042821884
QCP,-0.09557867050170898
QCP,-0.08902571350336075
QCP,0.041793759912252426
QCP,-0.14010316133499146
QCP,-0.00490079028531909
QCP,0.023404231294989586
QCP,-0.16490507125854492
QCP,-0.1513555347919464
QCP,-0.08765944838523865
QCP,-0.05623229965567589
QCP,-0.008894380182027817
QCP,-0.13041462004184723
QCP,-0.04065066948533058
QCP,-0.05383729189634323
QCP,-0.09100157767534256
QCP,-0.051869962364435196
QCP,-0.008829302154481411
QCP,0.057396698743104935
QCP,0.0016656052321195602
QCP,-0.06581152975559235
QCP,-0.030124936252832413
QCP,-0.07827899605035782
QCP,-0.17460139095783234
QCP,-0.09020760655403137
QCP,-0.07766515761613846
QCP,0.017292864620685577
QCP,-0.10995115339756012
QCP,0.048943594098091125
QCP,-0.212636336684227
QCP,-0.07181422412395477
QCP,0.0004350452800281346
QCP,0.01659724861383438
QCP,-0.2064121961593628
QCP,-0.02348306030035019
QCP,-0.07709909230470657
QCP,-0.06338221579790115
QCP,-0.016873469576239586
QCP,-0.09959432482719421
QCP,-0.0875139832496643
QCP,0.03818394988775253
QCP,-0.14807924628257751
QCP,-0.050775375217199326
QCP,-0.11275136470794678
QCP,-0.0808575451374054
QCP,0.060974474996328354
QCP,-0.08620581775903702
QCP,0.006325877737253904
QCP,-0.10975473374128342
QCP,-0.12595818936824799
QCP,0.0013736702967435122
QCP,-0.14953018724918365
QCP,-0.17798109352588654
QCP,-0.05389675498008728
QCP,0.01541490014642477
QCP,0.042260780930519104
QCP,-0.11721327900886536
QCP,-0.04800973832607269
QCP,0.12387501448392868
QCP,0.03765236958861351
QCP,0.06761148571968079
QCP,-0.1160849779844284
QCP,-0.10199930518865585
QCP,0.034530237317085266
QCP,-0.14846576750278473
QCP,-0.009524911642074585
QCP,0.014562544412910938
QCP,-0.17005068063735962
QCP,-0.1579684466123581
QCP,-0.09796568751335144
QCP,-0.06569130718708038
QCP,-0.023987730965018272
QCP,-0.14917080104351044
QCP,-0.05319952219724655
QCP,-0.06735648214817047
QCP,-0.10011773556470871
QCP,-0.04897688329219818
QCP,-0.008615504950284958
QCP,0.04915642365813255
QCP,-0.006565729156136513
QCP,-0.08190066367387772
QCP,-0.04021468386054039
QCP,-0.10298425704240799
QCP,-0.1864396184682846
QCP,-0.10595843940973282
QCP,-0.0928504467010498
QCP,0.025787435472011566
QCP,-0.08539700508117676
QCP,0.060392048209905624
QCP,-0.189726322889328
QCP,-0.05508130416274071
QCP,0.02050667628645897
QCP,0.04169111326336861
QCP,-0.20688192546367645
QCP,-0.010638966225087643
QCP,-0.06388058513402939
QCP,-0.035004667937755585
QCP,-0.001728477538563311
QCP,-0.0814245268702507
QCP,-0.06407014280557632
QCP,0.05745270848274231
QCP,-0.1291453093290329
QCP,-0.0361238569021225
QCP,-0.09582362323999405
QCP,-0.06720787286758423
QCP,0.09475525468587875
QCP,-0.07620618492364883
QCP,0.03848646953701973
QCP,-0.10211034119129181
QCP,-0.09561363607645035
QCP,0.02579689957201481
QCP,-0.14014363288879395
QCP,-0.16945025324821472
QCP,-0.04504718258976936
QCP,0.02126564458012581
QCP,0.06690384447574615
QCP,-0.10972955822944641
QCP,-0.018861375749111176
QCP,0.13057254254817963
QCP,0.06676462292671204
QCP,0.07159028202295303
QCP,-0.08619599044322968
QCP,-0.08130419254302979
QCP,0.05104076862335205
QCP,-0.14098168909549713
QCP,0.017992543056607246
QCP,0.030246200039982796
QCP,-0.1637750267982483
QCP,-0.14592072367668152
QCP,-0.07263720780611038
QCP,-0.05698523670434952
QCP,-0.0032518573570996523
QCP,-0.14326098561286926
QCP,-0.036279480904340744
QCP,-0.0552881583571434
QCP,-0.08854639530181885
QCP,-0.040691226720809937
QCP,0.004107186105102301
QCP,0.0704619362950325
QCP,0.014539840631186962
QCP,-0.05069700628519058
QCP,-0.026745233684778214
QCP,-0.08668987452983856
QCP,-0.17251084744930267
QCP,-0.08488529920578003
QCP,-0.07401157170534134
QCP,0.04565468057990074
QCP,-0.10451459139585495
QCP,0.05945269763469696
QCP,-0.1971110850572586
QCP,-0.051423702389001846
QCP,0.012458969838917255
QCP,0.034511543810367584
QCP,-0.21241173148155212
QCP,-0.005451275035738945
QCP,-0.06832747161388397
QCP,-0.05738799273967743
QCP,-0.007444224786013365
QCP,-0.08521789312362671
QCP,-0.07530622184276581
QCP,0.05539154261350632
QCP,-0.14181654155254364
QCP,-0.0388786643743515
QCP,-0.09591567516326904
QCP,-0.07026361674070358
QCP,0.06615039706230164
QCP,-0.060393497347831726
QCP,0.01994609460234642
QCP,-0.09604871273040771
QCP,-0.12043512612581253
QCP,0.01678500697016716
QCP,-0.13026848435401917
QCP,-0.15137983858585358
QCP,-0.04368362948298454
QCP,0.029360046610236168
QCP,0.0453830249607563
QCP,-0.09835943579673767
QCP,-0.04536331072449684
QCP,0.12929433584213257
QCP,0.05086032673716545
QCP,0.07124612480401993
QCP,-0.11436589807271957
QCP,-0.08550384640693665
QCP,0.051299598067998886
QCP,-0.14775362610816956
QCP,-0.005904634483158588
QCP,0.030408166348934174
QCP,-0.16342312097549438
QCP,-0.13061480224132538
QCP,-0.09404627978801727
QCP,-0.05401516333222389
QCP,-0.014495017938315868
QCP,-0.12921088933944702
QCP,-0.040401849895715714
QCP,-0.05342136323451996
QCP,-0.07584837824106216
QCP,-0.024382291361689568
QCP,-0.002398219658061862
QCP,0.0645609125494957
QCP,-0.0006183898658491671
QCP,-0.07432042807340622
QCP,-0.021153584122657776
QCP,-0.08179868757724762
QCP,-0.18303608894348145
QCP,-0.11195752024650574
QCP,-0.08556485176086426
QCP,0.04351409897208214
QCP,-0.09994420409202576
QCP,0.05816713348031044
QCP,-0.19906416535377502
QCP,-0.05376289039850235
QCP,0.01175959687680006
QCP,0.028428727760910988
QCP,-0.20567914843559265
QCP,-0.021836526691913605
QCP,-0.07697851210832596
QCP,-0.058093637228012085
QCP,-0.0034772392828017473
QCP,-0.08294212073087692
QCP,-0.07747118175029755
QCP,0.04731859266757965
QCP,-0.14048583805561066
QCP,-0.042926203459501266
QCP,-0.10360739380121231
QCP,-0.07518231123685837
QCP,0.06556686758995056
QCP,-0.08631757646799088
QCP,0.018606510013341904
QCP,-0.10181712359189987
QCP,-0.11415549367666245
QCP,0.00917805265635252
QCP,-0.13849923014640808
QCP,-0.1651245355606079
QCP,-0.046877045184373856
QCP,0.020310869440436363
QCP,0.053032286465168
QCP,-0.10521810501813889
QCP,-0.035120390355587006
QCP,0.12318088859319687
QCP,0.04720854014158249
QCP,0.06205390766263008
QCP,-0.10702788829803467
QCP,-0.09034731239080429
QCP,0.038474347442388535
QCP,-0.14728721976280212
QCP,0.004545354750007391
QCP,0.02018318511545658
QCP,-0.1666925847530365
QCP,-0.14657548069953918
QCP,-0.08949057012796402
QCP,-0.05601109191775322
QCP,-0.0017897614743560553
QCP,-0.14524735510349274
QCP,-0.035693760961294174
QCP,-0.06492181122303009
QCP,-0.08610977977514267
QCP,-0.042459938675165176
QCP,-0.011067003011703491
