train_n,repeat_index,method,model_id,delta_used,beta_hat,eta_hat,gamma_hat,r_squared,mdm_status,D,failed,failure_reason,support_set_violation,param_dist_beta,param_dist_eta
10,282,nn,fold_2_seed_3407,0.42,2.039984265857994,986.0840169935678,612.4959228710055,0.8771559683645364,1,0.10799744215470097,False,,1,0.4941597552716626,0.3618643144983226
10,282,nn,fold_3_seed_42,0.48,1.9849539731921932,958.264714932031,635.1956707031786,0.8536800326949114,1,0.10413747047955813,False,,1,0.5078052216487441,0.3798673335973867
10,282,nn,fold_3_seed_2026,0.5,1.9697814137657532,949.4641329587027,642.1364736617552,0.8443333122120731,1,0.10272521614357955,False,,1,0.5115674522217322,0.38556255359241903
10,282,nn,fold_3_seed_3407,0.48,1.9849539731921932,958.264714932031,635.1956707031786,0.8536800326949114,1,0.10413747047955813,False,,1,0.5078052216487441,0.3798673335973867
10,282,nn,fold_4_seed_42,0.44,2.0199435638761467,976.5158365993632,620.4261176532477,0.8699774718668257,1,0.10676540092554498,False,,1,0.4991291041851267,0.3680562791277416
10,282,nn,fold_4_seed_2026,0.32,2.1730543479752176,1041.3249063444543,564.6668401612674,0.9063857657328181,1,0.11359194746980772,False,,1,0.4611633228820796,0.32611565395200715
10,282,nn,fold_4_seed_3407,0.38,2.0859359097799866,1006.4405777442302,595.2431054711074,0.889998658473931,1,0.11033142137639507,False,,1,0.4827654562095598,0.34869074345851825
10,283,default,default,0.1,2.0726683594385773,784.734602205385,678.7147590425395,0.9821827481426326,1,0.10117486915007495,False,,1,0.4860553153638515,0.492165835075607
10,283,l2,l2,0.1,2.0726683594385773,784.734602205385,678.7147590425395,0.9821827481426326,1,0.10117486915007495,False,,1,0.4860553153638515,0.492165835075607
10,283,nn,fold_0_seed_42,0.44,1.6175055675013303,675.4821060167161,779.5342535934982,0.9686382456552847,1,0.11325440108420654,False,,1,0.5989187633414437,0.5628676366935724
10,283,nn,fold_0_seed_2026,0.0,2.747558605121862,950.2888091466178,520.2958037445003,0.982572860368911,1,0.11047153311410707,False,,1,0.31870762903372324,0.3850288715780846
10,283,nn,fold_0_seed_3407,0.12,2.018264432448048,771.7211739838306,690.997414041525,0.9816167706150689,1,0.1023564552506529,False,,1,0.49954546634376484,0.5005873618378065
10,283,nn,fold_1_seed_42,0.22,1.8311553996987353,727.1883139100944,732.6493001084287,0.9781986414460567,1,0.10680651229202015,False,,1,0.5459415491473678,0.5294064144750721
10,283,nn,fold_1_seed_2026,0.34,1.6956299871866845,694.723692050927,762.3843249181002,0.973286680300633,1,0.11062237411976356,False,,1,0.5795468121777527,0.5504156118331383
10,283,nn,fold_1_seed_3407,0.1,2.0726683594385773,784.734602205385,678.7147590425395,0.9821827481426326,1,0.10117486915007495,False,,1,0.4860553153638515,0.492165835075607
10,283,nn,fold_2_seed_42,0.06,2.2173315909004216,819.5724687719703,645.6677048460818,0.9830919289430794,1,0.09821521529699989,False,,1,0.45018421300754274,0.469620813069608
10,283,nn,fold_2_seed_2026,0.5,1.5799513371123877,665.9130236971374,787.8568325506619,0.9655877585031055,1,0.11471240076562955,False,,1,0.6082308160903102,0.5690601849961439
10,283,nn,fold_2_seed_3407,0.22,1.8311553996987353,727.1883139100944,732.6493001084287,0.9781986414460567,1,0.10680651229202015,False,,1,0.5459415491473678,0.5294064144750721
10,283,nn,fold_3_seed_42,0.48,1.5918380898572133,668.9735308234267,785.2130848453742,0.9666281992804358,1,0.11423336331420214,False,,1,0.6052833433974563,0.567079604458015
10,283,nn,fold_3_seed_2026,0.5,1.5799513371123877,665.9130236971374,787.8568325506619,0.9655877585031055,1,0.11471240076562955,False,,1,0.6082308160903102,0.5690601849961439
10,283,nn,fold_3_seed_3407,0.48,1.5918380898572133,668.9735308234267,785.2130848453742,0.9666281992804358,1,0.11423336331420214,False,,1,0.6052833433974563,0.567079604458015
10,283,nn,fold_4_seed_42,0.36,1.6780955773436352,690.4593617811954,766.2243592435887,0.9723977601114816,1,0.11117639805058971,False,,1,0.5838946938328324,0.5531752360365376
10,283,nn,fold_4_seed_2026,0.32,1.7143268101748912,699.247228356499,758.2908014848988,0.9741558912453283,1,0.11005019862478821,False,,1,0.5749106952849496,0.5474882447006206
10,283,nn,fold_4_seed_3407,0.48,1.5918380898572133,668.9735308234267,785.2130848453742,0.9666281992804358,1,0.11423336331420214,False,,1,0.6052833433974563,0.567079604458015
10,284,default,default,0.1,2.1103845370531475,961.3695106949463,592.9390845439335,0.9288658322736625,1,0.08428921169112358,False,,1,0.47670310572475044,0.3778580920536983
10,284,l2,l2,0.1,2.1103845370531475,961.3695106949463,592.9390845439335,0.9288658322736625,1,0.08428921169112358,False,,1,0.47670310572475044,0.3778580920536983
10,284,nn,fold_0_seed_42,0.34,1.7344220341119359,832.0592397436697,706.0440292565366,0.9145581881647447,1,0.09209417056927838,False,,1,0.569927826953899,0.46154010796090755
10,284,nn,fold_0_seed_2026,0.0,2.8276646680972823,1199.8462697201855,370.24463227629514,0.9262945181152271,1,0.0716801377492553,False,,1,0.2988443040179945,0.2235299339310603
10,284,nn,fold_0_seed_3407,0.46,1.6491009294167152,798.5526807727165,732.9141216931071,0.903363650720697,1,0.09273112165589237,False,,1,0.5910842884040419,0.4832235858484424
10,284,nn,fold_1_seed_42,0.28,1.7921579183726832,853.0897461723889,688.4680777549617,0.9191244693206146,1,0.09114688209560395,False,,1,0.5556114744639057,0.44793039884377284
10,284,nn,fold_1_seed_2026,0.48,1.637702720965703,793.7079077201029,736.6570550101486,0.9011811527312472,1,0.09269178977515036,False,,1,0.5939106202776848,0.48635883854471423
10,284,nn,fold_1_seed_3407,0.1,2.1103845370531475,961.3695106949463,592.9390845439335,0.9288658322736625,1,0.08428921169112358,False,,1,0.47670310572475044,0.3778580920536983
10,284,nn,fold_2_seed_42,0.42,1.6740381569218452,808.7796545733879,724.8854027140395,0.9074357827554725,1,0.09268890435506227,False,,1,0.5849007832294391,0.47660528880231784
10,284,nn,fold_2_seed_2026,0.5,1.6269490758901384,789.0173049104577,740.2413050355483,0.8988919697673544,1,0.09261276464983847,False,,1,0.5965771244011651,0.4893943213106503
10,284,nn,fold_2_seed_3407,0.38,1.702256695663395,819.8728655830553,715.9977875285003,0.9111553012953452,1,0.09248011527367728,False,,1,0.5779036348779549,0.4694264138889493
10,284,nn,fold_3_seed_42,0.48,1.637702720965703,793.7079077201029,736.6570550101486,0.9011811527312472,1,0.09269178977515036,False,,1,0.5939106202776848,0.48635883854471423
10,284,nn,fold_3_seed_2026,0.5,1.6269490758901384,789.0173049104577,740.2413050355483,0.8988919697673544,1,0.09261276464983847,False,,1,0.5965771244011651,0.4893943213106503
10,284,nn,fold_3_seed_3407,0.48,1.637702720965703,793.7079077201029,736.6570550101486,0.9011811527312472,1,0.09269178977515036,False,,1,0.5939106202776848,0.48635883854471423
10,284,nn,fold_4_seed_42,0.44,1.6611936117579853,803.5698077000577,728.9963333888236,0.9054464644401224,1,0.09273037325803257,False,,1,0.5880857528283974,0.4799767958428716
10,284,nn,fold_4_seed_2026,0.32,1.7522568104286218,838.653823101133,700.5831789733875,0.9161495202892812,1,0.0918300422120586,False,,1,0.5655054655819531,0.4572724807619158
10,284,nn,fold_4_seed_3407,0.44,1.6611936117579853,803.5698077000577,728.9963333888236,0.9054464644401224,1,0.09273037325803257,False,,1,0.5880857528283974,0.4799767958428716
10,285,default,default,0.1,1.0977437585017447,302.9409269513103,989.84035086637,0.9897779382612739,1,0.29655674500269946,False,,1,0.7278003655503775,0.8039544169106546
10,285,l2,l2,0.1,1.0977437585017447,302.9409269513103,989.84035086637,0.9897779382612739,1,0.29655674500269946,False,,1,0.7278003655503775,0.8039544169106546
10,285,nn,fold_0_seed_42,0.44,1.0646298563260572,298.51294706722757,993.0667029603359,0.9898199524250875,1,0.29523861002452334,False,,1,0.7360113820081025,0.8068199455370406
10,285,nn,fold_0_seed_2026,0.0,1.1101248742981173,304.57480926290407,988.6219483010866,0.989608211207914,1,0.2970602564164341,False,,1,0.7247303092027552,0.8028970641993545
10,285,nn,fold_0_seed_3407,0.08,1.1000855363103568,303.2509085052187,989.6103429744372,0.9897514802497301,1,0.29665149770080623,False,,1,0.7272196917287048,0.8037538150471346
10,285,nn,fold_1_seed_42,0.14,1.0932263115968273,302.34314644741266,990.2829037161218,0.989821193355459,1,0.2963732921624591,False,,1,0.7289205244095291,0.8043412653587182
10,285,nn,fold_1_seed_2026,0.0,1.1101248742981173,304.57480926290407,988.6219483010866,0.989608211207914,1,0.2970602564164341,False,,1,0.7247303092027552,0.8028970641993545
10,285,nn,fold_1_seed_3407,0.1,1.0977437585017447,302.9409269513103,989.84035086637,0.9897779382612739,1,0.29655674500269946,False,,1,0.7278003655503775,0.8039544169106546
10,285,nn,fold_2_seed_42,0.04,1.1049614643615844,303.8947966821598,989.130806344671,0.9896877864038516,1,0.29684961796264997,False,,1,0.7260106428747554,0.8033371284199328
10,285,nn,fold_2_seed_2026,0.5,1.0597186946934474,297.8439403278294,993.5424526662555,0.9897640255790114,1,0.2950512680716081,False,,1,0.7372291674801364,0.8072528874232227
10,285,nn,fold_2_seed_3407,0.16,1.0910464125119512,302.05411568919624,990.4961582413704,0.9898382418128958,1,0.29628505026766905,False,,1,0.729461058326889,0.8045283090972304
10,285,nn,fold_3_seed_42,0.2,1.0868298786892618,301.49375539738145,990.9081693689228,0.9898638540018568,1,0.29611510573423827,False,,1,0.7305066019305685,0.8048909413808722
10,285,nn,fold_3_seed_2026,0.04,1.1049614643615844,303.8947966821598,989.130806344671,0.9896877864038516,1,0.29684961796264997,False,,1,0.7260106428747554,0.8033371284199328
10,285,nn,fold_3_seed_3407,0.48,1.0613326065144086,298.06426904458715,993.3861585178419,0.9897844643215475,1,0.2951124830063693,False,,1,0.7368289773589928,0.8071103036126335
10,285,nn,fold_4_seed_42,0.36,1.0715288612123293,299.44613805213476,992.3974756018309,0.9898683967360141,1,0.29550646811882186,False,,1,0.7343006853235935,0.8062160391166999
10,285,nn,fold_4_seed_2026,0.02,1.1075064523384228,304.2297035529719,988.8803172790334,0.9896500639385047,1,0.2969537828496578,False,,1,0.7253795804873732,0.8031203963546099
10,285,nn,fold_4_seed_3407,0.36,1.0715288612123293,299.44613805213476,992.3974756018309,0.9898683967360141,1,0.29550646811882186,False,,1,0.7343006853235935,0.8062160391166999
10,286,default,default,0.1,2.255753118018536,839.8745203392973,617.2152430640537,0.907448004953753,1,0.09282893807766113,False,,1,0.4406571029187356,0.4564825171731731
10,286,l2,l2,0.1,2.255753118018536,839.8745203392973,617.2152430640537,0.907448004953753,1,0.09282893807766113,False,,1,0.4406571029187356,0.4564825171731731
10,286,nn,fold_0_seed_42,0.44,1.5019032226823708,653.2010109565217,786.2877629541775,0.8930685002833016,1,0.10902435071554117,False,,1,0.6275838463879533,0.5772866533543586
10,286,nn,fold_0_seed_2026,0.0,4.6370992237846576,1478.303902481926,0.0,0.9156231286269293,1,0.11847752180267179,False,,0,0.14982818517096214,0.043328501493943135
10,286,nn,fold_0_seed_3407,0.08,2.4142625451571957,880.6305350268019,578.9172861619629,0.9087755670241379,1,0.0940849113710962,False,,1,0.40135265888085714,0.4301076171416104
10,286,nn,fold_1_seed_42,0.14,2.041805115026469,785.676916075302,667.6295574982768,0.9051920707974328,1,0.09490987874660495,False,,1,0.4937082523829345,0.49155602485966765
10,286,nn,fold_1_seed_2026,0.34,1.6008612637321518,677.3139295710771,765.53596782137,0.8968718946021303,1,0.10552609063599849,False,,1,0.6030459317872224,0.5616821880305424
10,286,nn,fold_1_seed_3407,0.1,2.255753118018536,839.8745203392973,617.2152430640537,0.907448004953753,1,0.09282893807766113,False,,1,0.4406571029187356,0.4564825171731731
10,286,nn,fold_2_seed_42,0.06,2.6403216662046423,939.4842456360617,523.1583325114482,0.9103079898924069,1,0.09852025341599469,False,,1,0.3452984024694142,0.39202095077573385
10,286,nn,fold_2_seed_2026,0.5,1.4573508058610198,642.1415052871505,795.5423470607583,0.8906849618851069,1,0.11258450600251713,False,,1,0.6386311891568802,0.5844437161502358
10,286,nn,fold_2_seed_3407,0.22,1.7966349782322681,724.9132833791653,723.1827376085461,0.9015415792174293,1,0.09957444213241029,False,,1,0.5545013300902757,0.5308786806738672
10,286,nn,fold_3_seed_42,0.48,1.4712548676736708,645.6168807773777,792.6565446561247,0.8914921569742396,1,0.11138839245994525,False,,1,0.635183498825273,0.5821946571627538
10,286,nn,fold_3_seed_2026,0.5,1.4573508058610198,642.1415052871505,795.5423470607583,0.8906849618851069,1,0.11258450600251713,False,,1,0.6386311891568802,0.5844437161502358
10,286,nn,fold_3_seed_3407,0.48,1.4712548676736708,645.6168807773777,792.6565446561247,0.8914921569742396,1,0.11138839245994525,False,,1,0.635183498825273,0.5821946571627538
10,286,nn,fold_4_seed_42,0.36,1.5778646059991335,671.7362897715282,770.3921963608306,0.8961184447196736,1,0.10629819648993111,False,,1,0.6087482478149939,0.5652917090608278
10,286,nn,fold_4_seed_2026,0.32,1.6259220254458195,683.386938641085,760.2170416012091,0.8976265787834319,1,0.10470666968550646,False,,1,0.5968317947223031,0.5577520930901915
10,286,nn,fold_4_seed_3407,0.36,1.5778646059991335,671.7362897715282,770.3921963608306,0.8961184447196736,1,0.10629819648993111,False,,1,0.6087482478149939,0.5652917090608278
10,287,default,default,0.1,3.6778233573731454,1119.13953550547,302.73454533634805,0.9187044170078281,1,0.16610640918754138,False,,0,0.08803656072378169,0.2757585942431209
10,287,l2,l2,0.1,3.6778233573731454,1119.13953550547,302.73454533634805,0.9187044170078281,1,0.16610640918754138,False,,0,0.08803656072378169,0.2757585942431209
10,287,nn,fold_0_seed_42,0.34,2.649769400056722,790.8651818800569,602.3306638074921,0.6527888230595531,1,0.18845754108499013,False,,1,0.3429557157713606,0.4881984838197303
10,287,nn,fold_0_seed_2026,0.0,4.880854157320244,1429.3846197756968,0.0,0.948278623341084,1,0.17377677172750383,False,,0,0.21027034509199552,0.07498618934407839
10,287,nn,fold_0_seed_3407,0.46,2.607387293982218,674.4245439513406,691.2667651305726,-0.39751144045716935,1,0.23376960162825522,False,,1,0.3534649021742335,0.5635520287757061
10,287,nn,fold_1_seed_42,0.28,2.758336253476983,843.1030179984324,558.4314786394543,0.7656113336708934,1,0.17764883460939795,False,,1,0.3160351729894325,0.45439322302445134
10,287,nn,fold_1_seed_2026,0.48,2.8168276698081813,596.8378545987464,745.9999999999999,-880.2437371702277,1,0.2889273609610973,False,,1,0.3015314766390901,0.6137615792223049
10,287,nn,fold_1_seed_3407,0.1,3.6778233573731454,1119.13953550547,302.73454533634805,0.9187044170078281,1,0.16610640918754138,False,,0,0.08803656072378169,0.2757585942431209
10,287,nn,fold_2_seed_42,0.06,4.31747844980581,1285.6180610645565,141.06081000757948,0.9390633428967289,1,0.1703063479283906,False,,0,0.07057411775700519,0.16802346600034235
10,287,nn,fold_2_seed_2026,0.5,2.8168276698081813,596.8378545987464,745.9999999999999,-880.2437371702277,1,0.2889273609610973,False,,1,0.3015314766390901,0.6137615792223049
10,287,nn,fold_2_seed_3407,0.42,2.5830173283171143,721.4481066141127,656.7859451547273,0.28866372755184866,1,0.21100923474156774,False,,1,0.3595077475051373,0.5331211396451555
10,287,nn,fold_3_seed_42,0.34,2.649769400056722,790.8651818800569,602.3306638074921,0.6527888230595531,1,0.18845754108499013,False,,1,0.3429557157713606,0.4881984838197303
10,287,nn,fold_3_seed_2026,0.5,2.8168276698081813,596.8378545987464,745.9999999999999,-880.2437371702277,1,0.2889273609610973,False,,1,0.3015314766390901,0.6137615792223049
10,287,nn,fold_3_seed_3407,0.48,2.8168276698081813,596.8378545987464,745.9999999999999,-880.2437371702277,1,0.2889273609610973,False,,1,0.3015314766390901,0.6137615792223049
10,287,nn,fold_4_seed_42,0.44,2.585765925676601,700.6513687002947,672.2413120682891,0.06433468459962144,1,0.22020889990097436,False,,1,0.35882619756171275,0.5465795675033566
10,287,nn,fold_4_seed_2026,0.32,2.6803752930866493,807.7461570790454,588.4016779370298,0.6976847454355708,1,0.1844977125596161,False,,1,0.3353665923259028,0.4772741077068442
10,287,nn,fold_4_seed_3407,0.38,2.6043928760617807,757.3215274034503,629.2172598059419,0.5248639074072541,1,0.19795440855894952,False,,1,0.3542074064763712,0.5099059677407484
10,288,default,default,0.1,1.4258239124714143,634.5240499227402,790.1462882295726,0.9804011975693769,1,0.14138775430481926,False,,1,0.6464486864457698,0.5893732860621048
10,288,l2,l2,0.1,1.4258239124714143,634.5240499227402,790.1462882295726,0.9804011975693769,1,0.14138775430481926,False,,1,0.6464486864457698,0.5893732860621048
10,288,nn,fold_0_seed_42,0.46,1.3073351181415545,603.0170202552656,815.6097710648114,0.9784587208640102,1,0.15015355659974494,False,,1,0.6758295016434661,0.6097627859713267
10,288,nn,fold_0_seed_2026,0.0,1.4826174646962926,649.3789903518285,777.6783319815576,0.9800550909359677,1,0.13923786895058538,False,,1,0.632365997261723,0.5797600407093362
10,288,nn,fold_0_seed_3407,0.46,1.3073351181415545,603.0170202552656,815.6097710648114,0.9784587208640102,1,0.15015355659974494,False,,1,0.6758295016434661,0.6097627859713267
10,288,nn,fold_1_seed_42,0.46,1.3073351181415545,603.0170202552656,815.6097710648114,0.9784587208640102,1,0.15015355659974494,False,,1,0.6758295016434661,0.6097627859713267
10,288,nn,fold_1_seed_2026,0.34,1.338695395557483,611.5210227978803,808.9128112418804,0.9794696626291922,1,0.14705283644497058,False,,1,0.6680533189207283,0.6042594947724849
10,288,nn,fold_1_seed_3407,0.1,1.4258239124714143,634.5240499227402,790.1462882295726,0.9804011975693769,1,0.14138775430481926,False,,1,0.6464486864457698,0.5893732860621048
10,288,nn,fold_2_seed_42,0.06,1.4461080292925867,639.8299168309047,785.7181011522548,0.9803445022291993,1,0.14060607028355349,False,,1,0.641418979703103,0.58593964049208
10,288,nn,fold_2_seed_2026,0.5,1.2979877207757995,600.4372745680936,817.6071185149576,0.9780562401041855,1,0.15111446833180675,False,,1,0.6781473086237458,0.6114322459302486
10,288,nn,fold_2_seed_3407,0.22,1.3767778014751177,621.6452501456586,800.7526864504954,0.980152742246,1,0.14350645600453016,False,,1,0.6586102982800185,0.5977076891987094
10,288,nn,fold_3_seed_42,0.48,1.302600887581263,601.7135088405187,816.6211564465659,0.9782614590970394,1,0.1506379662135947,False,,1,0.677003414788434,0.6106063420333598
